Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
143,5015,496,295,200,1191,200,202,1117,200,202,541,202,204,553,202
144,5015,496,295,200,1191,200,202,1117,200,202,541,202,204,553,202
144,4979,490,295,200,1179,200,204,1094,200,200,536,200,200,564,200
145,5016,496,297,200,1191,200,202,1117,200,200,541,200,200,564,200
145,5043,499,298,200,1191,202,200,1139,200,200,530,200,200,575,204
146,5039,500,297,200,1191,200,202,1139,200,200,541,200,200,564,200
146,5015,493,300,200,1144,200,202,1150,202,200,552,200,200,564,200
147,5050,500,299,200,1191,200,202,1139,200,200,552,200,200,564,200
147,5018,493,300,200,1156,200,200,1139,200,200,546,200,200,570,206
148,5056,500,300,200,1191,200,202,1139,200,200,546,200,200,570,206
148,5049,495,303,200,1144,200,200,1162,200,202,557,206,200,575,201
149,5065,500,301,200,1191,200,202,1139,200,202,546,206,200,575,201
149,4962,485,295,200,1144,200,204,1105,200,204,535,210,200,558,200
150,5052,500,298,200,1191,200,202,1139,200,204,546,210,200,558,200
150,5004,492,297,200,1144,200,200,1150,200,200,552,210,200,547,200
151,5041,500,297,200,1191,200,200,1139,200,200,552,210,200,547,200
151,5042,502,296,200,1200,202,200,1139,200,200,563,201,200,536,200
152,5041,500,297,200,1191,200,200,1139,200,200,552,210,200,547,200
152,4966,490,293,200,1179,202,200,1093,200,200,546,201,200,541,200
153,5032,500,296,200,1191,200,200,1139,200,200,552,201,200,547,200
153,4969,488,296,200,1167,200,200,1093,200,200,563,200,200,541,202
154,5027,500,295,200,1191,200,200,1139,200,200,552,200,200,541,202
154,5061,504,296,200,1200,206,202,1150,200,200,552,200,202,541,206
155,5027,500,295,200,1191,200,200,1139,200,200,552,200,200,541,202
155,5025,498,296,200,1191,200,200,1128,200,200,546,200,200,552,206
156,5036,500,297,200,1191,200,200,1139,200,200,546,200,200,552,206
156,5024,497,297,200,1179,200,200,1139,200,202,535,202,200,563,201
157,5036,499,297,200,1191,200,200,1139,200,202,535,202,200,563,201
157,5037,499,297,200,1200,200,200,1128,200,204,541,200,200,563,200
158,5028,498,297,200,1191,200,200,1128,200,204,541,200,200,563,200
158,5048,498,300,200,1200,206,200,1116,200,200,546,200,200,575,204
159,5028,498,297,200,1191,200,200,1128,200,204,541,200,200,563,200
159,4986,491,295,200,1179,200,202,1105,200,200,535,200,200,563,200
160,5024,498,297,200,1191,200,200,1128,200,200,541,200,200,563,200
160,5044,500,298,200,1200,204,200,1128,200,200,552,202,200,558,200
161,5024,498,297,200,1191,200,200,1128,200,200,541,200,200,563,200
161,5002,490,300,202,1167,200,200,1105,200,200,552,200,200,569,206
162,5047,498,300,200,1191,200,200,1128,200,200,552,200,200,569,206
162,5036,500,297,200,1200,204,200,1128,200,200,557,200,200,546,200
163,5053,500,300,200,1200,204,200,1128,200,200,552,200,200,569,200
163,5100,506,304,200,1200,200,200,1161,200,200,563,200,200,575,200
164,5053,500,300,200,1200,204,200,1128,200,200,552,200,200,569,200
164,5012,489,301,200,1164,206,200,1105,200,200,546,202,200,586,202
165,5074,500,303,200,1200,204,200,1128,200,200,552,202,200,586,202
165,5012,493,297,200,1188,208,200,1105,200,200,524,200,200,586,200
166,5047,499,298,200,1200,208,200,1128,200,200,524,200,200,586,200
166,5065,499,302,202,1188,205,200,1139,200,200,529,200,200,598,202
167,5047,499,298,200,1200,208,200,1128,200,200,524,200,200,586,200
167,5054,499,299,200,1200,208,200,1128,200,202,524,200,200,592,200
168,5047,499,298,200,1200,208,200,1128,200,200,524,200,200,586,200
168,5044,500,298,200,1188,200,200,1150,200,200,513,200,200,592,200
169,5049,500,299,200,1188,200,200,1150,200,200,524,200,200,586,200
169,5085,505,301,200,1200,200,200,1162,200,200,519,200,200,598,206
170,5049,500,299,200,1188,200,200,1150,200,200,524,200,200,586,200
170,4997,491,296,200,1176,204,200,1104,202,200,529,200,202,574,204
171,5043,500,297,200,1188,200,200,1150,200,200,524,200,202,574,204
171,4987,493,293,200,1200,200,200,1093,200,200,513,204,202,574,200
172,5043,500,297,200,1188,200,200,1150,200,200,524,204,202,574,200
172,5051,498,299,200,1164,206,200,1162,200,200,524,208,200,580,206
173,5049,500,298,200,1188,200,200,1150,200,200,524,204,202,580,200
173,4946,483,295,200,1140,200,200,1104,200,200,519,201,200,580,200
174,5045,500,298,200,1188,200,200,1150,200,200,524,201,200,580,200
174,5003,493,295,200,1152,204,200,1150,202,200,513,200,200,580,200
175,5049,501,298,200,1188,204,200,1150,202,200,524,200,200,580,200
175,4955,488,292,200,1164,200,200,1104,200,200,513,200,200,568,204
176,5053,501,298,200,1188,204,200,1150,202,200,524,200,200,580,204
176,4931,482,293,200,1140,210,200,1093,200,200,519,200,200,568,200
177,5049,501,298,200,1188,204,200,1150,202,200,524,200,200,580,200
177,5060,503,299,200,1199,200,200,1150,200,200,529,200,200,580,200
178,5049,501,298,200,1188,204,200,1150,202,200,524,200,200,580,200
178,5067,502,298,200,1176,208,200,1173,204,200,513,200,200,592,200
179,5049,501,298,200,1188,204,200,1150,202,200,524,200,200,580,200
179,5024,496,297,200,1200,208,200,1104,200,200,529,200,200,580,202
180,5058,501,299,200,1188,208,200,1150,200,200,529,200,200,580,202
180,5060,503,297,200,1176,212,200,1173,200,200,529,200,200,568,200
181,5058,501,299,200,1188,208,200,1150,200,200,529,200,200,580,202
181,4998,488,299,200,1140,212,200,1127,200,200,524,202,200,592,200
182,5065,501,300,200,1188,208,200,1150,200,200,524,202,200,592,200
182,5045,502,296,200,1199,200,200,1150,200,200,508,200,200,586,200
183,5067,503,300,200,1199,200,200,1150,200,200,524,200,200,592,200
183,5055,495,304,200,1163,206,200,1139,200,200,540,200,202,604,200
184,5096,503,305,200,1199,200,200,1150,200,200,540,200,202,604,200
184,5089,502,304,200,1200,204,200,1139,200,200,550,200,204,591,200
185,5089,502,304,200,1200,204,200,1139,200,200,550,200,204,591,200
185,5103,507,302,200,1200,201,200,1173,200,200,534,200,200,591,202
186,5089,502,304,200,1200,204,200,1139,200,200,550,200,204,591,200
186,5080,504,302,200,1200,200,200,1150,200,200,567,200,200,562,200
187,5080,504,302,200,1200,200,200,1150,200,200,567,200,200,562,200
187,5052,496,304,200,1140,200,200,1173,200,200,556,204,200,579,200
188,5089,504,303,200,1200,200,200,1150,200,200,556,204,200,579,200
188,5131,510,305,200,1200,202,200,1185,200,200,561,200,200,579,204
189,5089,504,303,200,1200,200,200,1150,200,200,556,204,200,579,200
189,5034,495,301,200,1164,206,200,1138,200,200,561,200,200,561,202
190,5070,502,301,200,1200,206,200,1138,200,200,561,200,200,561,202
190,5049,503,296,200,1200,203,200,1150,200,200,550,200,200,544,200
191,5077,504,301,200,1200,203,200,1150,200,200,561,200,200,561,200
191,4995,491,296,200,1140,208,200,1150,200,200,533,200,200,561,202
192,5055,503,296,200,1200,208,200,1150,200,200,533,200,200,561,202
192,5039,499,296,200,1176,212,200,1150,200,200,538,206,200,556,200
193,5039,499,296,200,1176,212,200,1150,200,200,538,206,200,556,200
193,5025,498,295,200,1164,203,200,1161,200,200,528,200,202,561,204
194,5030,498,296,200,1164,203,200,1161,200,200,538,200,202,556,204
194,5019,497,295,200,1152,200,200,1173,200,200,538,202,202,550,200
195,5025,497,296,200,1152,200,200,1173,200,200,538,202,202,556,200
195,5012,500,292,200,1175,202,200,1161,200,200,528,200,200,545,200
196,5038,500,296,200,1175,202,200,1161,200,200,538,202,202,556,200
196,4973,488,296,200,1116,200,200,1161,200,200,538,200,200,556,200
197,5034,500,296,200,1175,202,200,1161,200,200,538,200,200,556,200
197,4990,491,295,200,1163,208,200,1115,200,200,549,204,200,545,204
198,5031,500,294,200,1175,202,200,1161,200,200,538,204,200,545,204
198,5011,495,296,200,1187,200,200,1115,200,200,544,200,200,555,208
199,5047,500,297,200,1175,202,200,1161,200,200,544,200,200,555,208
199,4986,487,298,200,1140,200,200,1126,200,200,544,202,200,567,205
200,5058,500,299,200,1175,202,200,1161,200,200,544,202,200,567,205
200,5033,495,300,200,1187,200,200,1115,200,200,544,200,200,578,208
201,5068,500,302,200,1175,200,200,1161,200,200,544,200,200,578,208
