Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
35,3858,254,276,200,419,254,200,565,200,200,509,275,200,539,295
35,3877,256,277,200,440,251,200,554,200,200,504,280,200,550,295
36,3877,256,277,200,440,251,200,554,200,200,504,280,200,550,295
36,3909,254,285,200,435,254,200,543,202,200,519,275,200,577,300
37,3919,257,285,200,440,251,200,554,200,200,519,275,200,577,300
37,3992,268,289,200,466,254,200,587,200,200,530,272,200,583,297
38,3992,268,289,200,466,254,200,587,200,200,530,272,200,583,297
38,4016,270,290,200,489,256,200,575,200,200,514,277,200,601,300
39,4008,270,289,200,489,256,200,575,200,200,514,272,200,601,297
39,4088,276,298,202,489,249,200,610,202,200,524,275,200,631,303
40,4088,276,298,202,489,249,200,610,202,200,524,275,200,631,303
40,4132,281,302,200,514,249,200,610,200,200,534,266,200,643,313
41,4119,281,300,200,514,249,200,610,200,200,534,275,200,631,303
41,4101,283,295,200,519,241,200,622,200,200,518,266,200,618,313
42,4113,283,298,200,519,241,200,622,200,200,518,266,200,631,313
42,4191,294,301,200,540,251,200,653,200,200,524,274,200,637,309
43,4180,294,300,200,540,251,200,653,200,200,524,266,200,631,313
43,4183,308,289,200,578,253,200,699,200,200,497,261,202,599,291
44,4240,308,296,200,578,253,200,699,200,200,497,266,200,631,313
44,4243,309,298,200,566,246,200,720,200,200,492,266,200,643,306
45,4243,309,298,200,566,246,200,720,200,200,492,266,200,643,306
45,4235,308,297,200,577,243,200,706,200,200,483,261,200,650,312
46,4244,309,298,200,566,246,200,720,200,200,492,261,200,643,312
46,4231,312,294,200,589,241,200,713,200,200,483,266,200,637,300
47,4245,312,296,200,589,241,200,713,200,200,483,261,200,643,312
47,4317,323,297,200,601,253,200,763,200,200,483,269,200,637,309
48,4318,323,298,200,601,253,200,763,200,200,483,261,200,643,312
48,4341,329,298,200,637,253,200,755,202,202,487,258,200,643,300
49,4354,329,298,200,637,253,200,755,202,200,487,261,200,643,312
49,4385,335,299,200,675,266,200,740,200,200,492,251,200,643,316
50,4392,335,299,200,675,266,200,740,200,200,492,261,200,643,312
50,4450,346,299,200,709,276,200,762,200,200,502,261,200,630,306
51,4469,346,302,200,709,276,200,762,200,200,502,261,200,643,312
51,4525,359,302,200,744,271,200,800,200,200,482,269,200,656,300
52,4517,359,300,200,744,271,200,800,200,200,482,261,200,643,312
52,4614,373,306,200,774,265,200,848,200,200,496,261,200,656,309
53,4604,373,304,200,774,265,200,848,200,200,496,261,200,643,312
53,4682,390,305,200,820,263,200,899,200,200,492,256,200,650,300
54,4694,390,305,200,820,263,200,899,200,200,492,261,200,643,312
54,4771,403,307,200,837,263,200,953,200,200,492,256,200,650,319
55,4764,403,306,200,837,263,200,953,200,200,492,261,200,643,312
55,4847,423,302,200,895,276,200,1001,200,200,496,245,200,611,319
56,4888,423,309,200,895,276,200,1001,200,200,496,261,200,643,312
56,4967,434,312,202,886,284,200,1071,200,200,491,261,200,650,319
57,4955,434,310,202,886,284,200,1071,200,200,491,261,200,643,312
57,4962,434,313,200,878,284,200,1082,200,200,506,251,200,650,309
58,4969,434,313,200,878,284,200,1082,200,200,506,261,200,643,312
58,5056,451,313,200,921,278,200,1136,200,200,496,256,200,643,322
59,5052,451,313,200,921,278,200,1136,200,200,496,261,200,643,312
59,5121,461,317,200,968,289,200,1136,200,200,501,258,200,663,303
60,5114,461,314,200,968,289,200,1136,200,200,501,261,200,643,312
60,5166,478,308,200,1006,295,200,1193,200,200,481,261,200,617,309
61,5195,479,312,200,1006,295,200,1193,200,200,481,261,200,643,312
61,5229,488,310,200,1047,301,200,1200,200,200,486,269,200,624,300
62,5253,488,314,200,1047,301,200,1200,200,200,486,261,200,643,312
62,5211,496,302,200,1088,304,200,1200,202,202,461,243,200,611,297
63,5211,496,302,200,1088,304,200,1200,202,202,461,243,200,611,297
63,5169,491,297,200,1067,313,200,1200,200,200,438,238,200,605,306
64,5207,495,301,200,1088,304,200,1200,202,200,461,238,200,605,306
64,5142,491,294,200,1088,307,200,1176,200,200,461,236,200,575,296
65,5197,495,300,200,1088,307,200,1200,200,200,461,236,200,605,296
65,5226,500,301,200,1110,313,200,1200,200,200,457,226,200,617,299
66,5218,500,300,200,1110,307,200,1200,200,200,461,236,200,605,296
66,5081,483,295,200,1077,286,200,1152,200,200,452,228,200,605,279
67,5193,500,299,200,1110,307,200,1200,200,200,461,228,200,605,279
67,5160,491,299,200,1077,310,200,1188,200,200,466,231,200,599,287
68,5203,500,299,200,1110,307,200,1200,200,200,466,231,200,599,287
68,5116,488,296,200,1055,295,200,1200,200,200,461,226,200,587,290
69,5189,500,297,200,1110,307,200,1200,200,200,466,226,200,587,290
69,5153,496,296,200,1144,301,200,1140,200,200,475,219,200,581,290
70,5179,499,297,200,1110,301,200,1200,200,200,475,219,200,581,290
70,5162,496,296,200,1110,310,200,1176,200,200,475,226,200,581,281
71,5186,500,297,200,1110,310,200,1200,200,200,475,226,200,581,281
71,5080,481,294,200,1066,310,200,1140,200,200,471,226,200,575,290
72,5189,500,296,200,1110,310,200,1200,200,200,475,226,200,575,290
72,5139,490,297,200,1066,298,200,1200,200,200,471,217,200,587,298
73,5195,500,298,200,1110,310,200,1200,200,200,471,217,200,587,298
73,5184,504,294,200,1132,310,200,1200,200,200,466,208,200,575,289
74,5218,504,298,200,1132,310,200,1200,200,200,471,217,200,587,298
74,5210,505,294,200,1166,316,200,1164,200,200,461,223,200,581,295
75,5258,511,298,200,1166,316,200,1200,200,200,471,217,200,587,298
75,5220,506,295,200,1178,323,202,1152,200,200,475,217,200,575,295
76,5227,506,297,200,1178,323,202,1152,200,200,471,217,200,587,295
76,5153,493,296,200,1143,326,200,1117,200,200,475,219,200,587,284
77,5223,506,297,200,1178,326,200,1152,200,200,475,219,200,587,284
77,5241,510,297,200,1178,326,200,1175,200,200,466,223,200,593,278
78,5223,506,297,200,1178,326,200,1152,200,200,475,219,200,587,284
78,5198,504,295,200,1178,326,200,1140,200,200,480,221,200,575,275
79,5205,504,296,200,1178,326,200,1140,200,200,475,221,200,587,275
79,5088,484,294,200,1119,306,200,1094,200,202,471,228,200,587,278
80,5217,504,297,200,1178,326,200,1140,200,202,475,228,200,587,278
80,5172,497,297,200,1166,332,200,1106,200,200,480,216,200,593,275
81,5172,497,297,200,1166,332,200,1106,200,200,480,216,200,593,275
81,5149,493,294,200,1155,342,202,1095,200,202,475,216,200,581,278
82,5174,497,297,200,1166,332,200,1106,200,202,480,216,200,593,275
82,5150,494,296,200,1178,319,200,1084,200,200,475,212,200,598,280
83,5161,496,297,200,1166,319,200,1106,200,200,475,212,200,598,280
83,5198,504,296,200,1190,319,200,1128,200,200,480,214,200,587,278
84,5184,500,297,200,1190,319,200,1106,200,200,475,212,200,598,280
84,5155,493,298,200,1200,313,200,1050,200,200,475,218,202,610,283
85,5207,500,300,200,1190,319,200,1106,200,200,475,218,202,610,283
85,5202,502,296,200,1190,326,200,1117,200,200,461,218,200,604,283
86,5225,503,300,200,1190,326,200,1117,200,200,475,218,202,610,283
86,5289,509,304,200,1200,335,200,1139,200,202,485,223,202,617,283
87,5225,503,300,200,1190,326,200,1117,200,200,475,218,202,610,283
87,5171,495,299,200,1130,303,202,1150,200,200,452,216,200,623,292
88,5197,501,298,200,1190,303,202,1117,200,200,452,216,200,623,292
88,5167,498,296,200,1154,312,200,1139,200,200,443,205,200,623,289
89,5167,498,296,200,1154,312,200,1139,200,200,443,205,200,623,289
89,5121,494,294,200,1131,299,200,1151,200,200,438,205,200,616,277
90,5143,497,296,200,1154,299,200,1139,200,200,443,205,200,623,277
90,5126,491,297,200,1142,308,200,1116,200,202,451,200,200,629,275
91,5152,497,298,200,1154,299,200,1139,200,202,451,200,200,629,275
91,5075,489,294,200,1131,284,200,1128,200,200,447,204,202,616,261
92,5142,497,297,200,1154,299,200,1139,200,200,451,204,202,629,261
92,5148,496,299,202,1131,296,202,1162,200,200,442,200,200,642,269
93,5146,497,298,200,1154,299,200,1139,200,200,442,204,202,642,261
93,5095,490,299,200,1142,287,200,1116,200,200,451,200,200,648,248
94,5142,497,300,200,1154,299,200,1139,200,200,451,200,200,648,248
94,5072,488,295,200,1131,299,200,1116,200,200,442,206,200,641,233
95,5126,497,298,200,1154,299,200,1139,200,200,451,206,200,641,233
95,5123,502,296,200,1177,284,200,1151,200,200,447,206,200,635,221
96,5146,502,298,200,1177,284,200,1151,200,200,451,206,200,641,233
96,5122,497,299,200,1200,284,200,1093,200,200,451,200,200,654,237
97,5122,497,299,200,1200,284,200,1093,200,200,451,200,200,654,237
97,5095,496,296,200,1200,273,200,1093,200,200,451,200,200,641,235
98,5095,496,296,200,1200,273,200,1093,200,200,451,200,200,641,235
98,5080,496,296,200,1200,262,200,1093,202,200,460,200,200,628,233
99,5084,496,296,200,1200,262,200,1093,202,200,451,200,200,641,233
99,5092,499,294,200,1200,262,202,1115,200,200,442,202,202,635,230
100,5106,499,297,200,1200,262,202,1115,200,200,451,200,200,641,233
100,5106,499,298,200,1200,257,204,1115,200,200,442,202,200,654,230
101,5109,499,298,200,1200,262,202,1115,200,200,442,202,200,654,230
101,5139,503,298,200,1200,265,200,1137,200,200,438,208,200,654,235
102,5109,499,298,200,1200,262,202,1115,200,200,442,202,200,654,230
102,5110,498,299,200,1176,257,200,1137,200,200,442,200,200,661,235
103,5119,499,299,200,1200,262,202,1115,200,200,442,200,200,661,235
103,5094,497,299,200,1176,249,200,1137,200,200,447,200,200,661,223
104,5094,497,299,200,1176,249,200,1137,200,200,447,200,200,661,223
104,5073,497,297,200,1164,241,200,1149,200,200,447,204,202,647,217
105,5073,497,297,200,1164,241,200,1149,200,200,447,204,202,647,217
105,5091,499,297,202,1164,249,200,1160,200,200,447,210,200,641,217
106,5084,498,297,200,1164,241,200,1160,200,200,447,204,202,647,217
106,5076,498,297,200,1152,234,200,1172,200,202,438,210,200,654,212
107,5076,498,297,200,1152,234,200,1172,200,202,438,210,200,654,212
107,5120,504,299,200,1164,239,200,1195,202,200,429,203,200,667,219
108,5076,498,297,200,1152,234,200,1172,200,202,438,210,200,654,212
108,5102,506,294,200,1175,241,200,1195,200,200,429,212,200,641,206
109,5076,498,297,200,1152,234,200,1172,200,202,438,210,200,654,212
109,5082,498,299,200,1141,239,200,1183,200,200,438,208,200,667,204
110,5089,498,300,200,1152,234,200,1172,200,202,438,210,200,667,212
110,5006,494,290,200,1141,229,200,1172,200,200,429,200,200,634,200
111,5048,495,298,200,1141,229,200,1172,200,200,438,200,200,667,200
111,5074,493,303,200,1118,236,200,1183,200,200,446,204,200,680,204
112,5048,495,298,200,1141,229,200,1172,200,200,438,200,200,667,200
112,5044,493,298,200,1118,234,200,1183,200,202,438,200,200,667,200
113,5050,495,298,200,1141,229,200,1172,200,202,438,200,200,667,200
113,5068,501,296,200,1152,229,200,1195,200,200,429,200,200,660,200
114,5085,501,299,200,1152,229,200,1195,200,202,438,200,200,667,200
114,5042,498,296,200,1152,216,200,1183,200,200,429,200,200,660,200
115,5042,498,296,200,1152,216,200,1183,200,200,429,200,200,660,200
115,5076,503,297,200,1175,222,200,1183,200,200,420,200,200,673,200
116,5042,498,296,200,1152,216,200,1183,200,200,429,200,200,660,200
116,5053,501,294,202,1164,220,202,1183,200,200,433,200,200,647,200
117,5042,498,296,200,1152,216,200,1183,200,200,429,200,200,660,200
117,5038,498,295,200,1175,211,202,1159,200,200,437,200,200,647,204
118,5039,498,295,200,1175,211,202,1159,200,200,429,200,200,660,200
118,5066,501,297,200,1199,209,200,1148,200,200,433,206,200,667,202
119,5050,498,297,200,1175,211,202,1159,200,200,433,200,200,667,200
119,5042,494,299,200,1152,213,200,1159,200,200,433,200,200,680,202
120,5065,499,300,200,1175,211,202,1159,200,200,433,200,200,680,202
120,5024,492,297,200,1163,211,200,1136,200,200,416,200,200,687,208
121,5061,498,298,200,1175,211,202,1159,200,200,416,200,200,687,208
121,5054,494,299,202,1152,216,200,1159,200,200,412,206,200,694,212
122,5078,498,300,200,1175,211,202,1159,200,200,416,206,200,694,212
122,5065,499,299,200,1163,205,200,1183,200,200,395,203,200,708,205
123,5065,499,299,200,1163,205,200,1183,200,200,395,203,200,708,205
123,5095,503,299,202,1175,207,200,1195,200,200,391,208,200,708,207
124,5065,499,299,200,1163,205,200,1183,200,200,395,203,200,708,205
124,5050,499,296,200,1152,209,200,1200,200,200,387,200,200,701,200
125,5065,500,299,200,1152,209,200,1200,200,200,395,200,200,708,200
125,5021,490,299,200,1129,200,200,1176,202,200,387,204,200,722,200
126,5075,499,300,200,1152,209,200,1200,200,200,387,204,200,722,200
126,5013,494,292,200,1140,205,200,1188,200,200,372,208,200,693,206
127,5081,499,301,200,1152,205,200,1200,200,200,387,208,200,722,206
127,5098,502,301,200,1163,211,202,1200,200,200,383,205,200,729,201
128,5081,499,301,200,1152,205,200,1200,200,200,387,208,200,722,206
128,5035,494,297,200,1140,201,200,1188,200,200,375,214,200,715,200
129,5058,499,297,200,1152,201,200,1200,200,200,375,214,200,715,200
129,5054,501,293,200,1163,203,200,1200,200,200,368,216,202,700,200
130,5072,501,297,200,1163,203,200,1200,200,200,375,214,200,715,200
130,4997,488,295,200,1140,200,200,1152,200,200,375,220,200,708,200
131,5071,501,296,200,1163,203,200,1200,200,200,375,220,200,708,200
131,5002,493,291,200,1175,200,200,1140,200,200,372,220,200,693,200
132,5068,501,296,200,1163,200,200,1200,200,200,375,220,200,708,200
132,5105,508,297,200,1198,200,202,1200,200,200,375,220,200,708,200
133,5068,501,296,200,1163,200,200,1200,200,200,375,220,200,708,200
133,5112,504,300,200,1175,206,200,1200,202,200,379,227,200,722,200
134,5068,501,296,200,1163,200,200,1200,200,200,375,220,200,708,200
134,5073,497,300,200,1140,200,202,1200,200,200,383,225,200,722,200
135,5094,501,300,200,1163,200,200,1200,200,200,383,225,200,722,200
135,5062,501,295,200,1163,200,200,1200,200,200,387,218,200,693,200
136,5087,501,300,200,1163,200,200,1200,200,200,383,218,200,722,200
136,4995,489,295,200,1152,200,200,1140,200,200,391,211,200,700,200
137,5059,501,296,200,1163,200,200,1200,200,200,383,211,200,700,200
137,5070,506,294,200,1198,200,200,1188,200,200,375,205,202,700,200
138,5059,501,296,200,1163,200,200,1200,200,200,383,211,200,700,200
138,5005,492,294,200,1117,200,200,1200,200,200,375,207,200,700,204
139,5059,501,296,200,1163,200,200,1200,200,200,383,207,200,700,204
139,5037,496,295,200,1140,204,200,1200,200,200,375,200,200,707,210
140,5061,501,296,200,1163,204,200,1200,200,200,375,200,200,707,210
140,5003,494,293,200,1128,200,200,1200,200,200,379,200,200,693,201
141,5048,501,295,200,1163,200,200,1200,200,200,375,200,200,707,201
141,5009,492,295,200,1128,200,200,1188,200,200,379,204,200,707,201
142,5056,501,296,200,1163,200,200,1200,200,200,379,204,200,707,201
142,5043,497,297,200,1140,202,200,1200,200,200,383,210,200,707,200
143,5066,501,297,200,1163,202,200,1200,200,200,383,210,200,707,200
143,5070,498,300,200,1163,204,200,1176,200,202,391,212,200,721,200
144,5092,502,301,200,1163,202,200,1200,200,202,391,212,200,721,200
144,5043,492,299,200,1117,200,202,1200,200,200,387,218,202,714,202
145,5091,502,300,200,1163,202,202,1200,200,200,387,218,202,714,202
145,5008,491,296,200,1152,200,200,1152,202,200,398,203,200,700,200
146,5067,501,298,200,1163,200,200,1200,202,200,398,203,200,700,200
146,4971,482,299,200,1105,200,200,1152,200,200,406,200,200,707,200
147,5071,501,299,200,1163,200,200,1200,202,200,398,200,200,707,200
147,5103,504,301,200,1175,206,200,1200,200,200,394,200,200,721,206
148,5071,501,299,200,1163,200,200,1200,202,200,398,200,200,707,200
148,5120,507,302,200,1198,206,200,1188,200,200,398,200,202,721,206
149,5071,501,299,200,1163,200,200,1200,202,200,398,200,200,707,200
149,5015,492,297,200,1117,200,200,1200,200,200,394,200,200,700,204
150,5062,501,297,200,1163,200,200,1200,200,200,394,200,200,700,204
150,5096,504,301,200,1175,200,200,1200,200,200,402,204,200,714,200
151,5062,501,297,200,1163,200,200,1200,200,200,394,200,200,700,204
151,5025,491,299,200,1152,202,200,1152,200,200,394,200,200,714,210
152,5082,501,300,200,1163,200,200,1200,200,200,394,200,200,714,210
152,4970,489,290,200,1105,206,200,1200,200,200,378,202,200,678,200
153,5080,502,300,200,1163,206,200,1200,200,200,394,202,200,714,200
153,5028,498,293,200,1152,200,200,1200,200,200,382,202,200,685,206
154,5068,499,300,200,1152,200,200,1200,200,200,394,202,200,714,206
154,5024,494,295,200,1128,200,200,1200,202,200,386,206,200,692,208
155,5077,499,300,200,1152,200,200,1200,202,200,394,206,200,714,208
155,5033,493,297,202,1128,200,200,1188,200,200,406,208,200,685,214
156,5068,499,298,202,1152,200,200,1200,200,200,406,208,200,685,214
156,5070,504,295,200,1175,206,200,1200,200,200,398,201,200,678,210
157,5068,499,298,202,1152,200,200,1200,200,200,406,208,200,685,214
157,5092,504,298,202,1175,202,200,1200,200,200,414,212,200,678,207
158,5068,499,298,202,1152,200,200,1200,200,200,406,208,200,685,214
158,5064,497,298,204,1140,200,200,1200,200,200,414,210,200,678,216
159,5076,500,298,204,1152,200,200,1200,200,200,414,210,200,678,216
159,5076,496,301,200,1140,202,202,1188,200,200,414,216,200,692,220
160,5100,500,301,204,1152,200,200,1200,200,200,414,216,200,692,220
160,5069,493,302,201,1117,202,200,1200,200,202,423,212,200,685,225
161,5103,500,302,204,1152,200,200,1200,200,202,423,212,200,685,225
161,5070,502,295,200,1175,200,200,1188,200,200,418,203,200,657,227
162,5102,502,301,200,1175,200,200,1188,200,200,423,203,200,685,227
162,5048,494,298,200,1186,202,200,1128,200,200,410,203,200,692,225
163,5096,502,300,200,1175,202,200,1188,200,200,410,203,200,692,225
163,5117,506,301,200,1186,200,200,1199,200,200,402,200,200,706,222
164,5096,502,300,200,1175,202,200,1188,200,200,410,203,200,692,225
164,5045,495,299,200,1151,200,200,1176,200,200,414,201,200,692,209
165,5068,500,299,200,1175,200,200,1176,200,200,414,201,200,692,209
165,5050,495,301,200,1128,204,200,1200,200,200,418,200,200,699,201
166,5069,500,301,200,1175,200,200,1176,200,200,418,200,200,699,201
166,5006,489,298,200,1139,200,200,1152,200,200,414,200,200,692,207
167,5064,500,299,200,1175,200,200,1176,200,200,414,200,200,692,207
167,5061,502,296,200,1186,200,200,1176,200,200,406,200,200,685,207
168,5076,502,299,200,1186,200,200,1176,200,200,414,200,200,692,207
168,5023,490,301,200,1163,200,200,1129,200,200,418,202,200,705,204
169,5094,502,302,200,1186,200,200,1176,200,200,418,202,200,705,204
169,5038,495,298,200,1139,200,200,1187,200,200,397,208,200,698,207
170,5074,502,298,200,1186,200,200,1176,200,200,397,208,200,698,207
170,5022,492,297,200,1163,200,200,1140,200,202,405,212,200,691,207
171,5081,502,298,200,1186,200,200,1176,200,202,405,212,200,691,207
171,5077,504,297,200,1174,200,200,1200,200,200,409,207,200,685,200
172,5080,504,298,200,1174,200,200,1200,200,200,405,207,200,691,200
172,5063,500,298,200,1200,200,200,1152,200,200,401,200,200,705,204
173,5063,500,298,200,1200,200,200,1152,200,200,401,200,200,705,204
173,5040,496,298,200,1188,200,200,1140,200,200,393,200,200,712,206
174,5064,500,298,200,1200,200,200,1152,200,200,393,200,200,712,206
174,5095,504,300,200,1200,200,200,1175,200,200,401,200,200,712,206
175,5064,500,298,200,1200,200,200,1152,200,200,393,200,200,712,206
175,5079,504,298,200,1188,200,202,1186,200,200,393,204,200,705,200
176,5064,500,298,200,1200,200,200,1152,200,200,393,200,200,712,206
176,5014,493,295,200,1200,200,202,1105,200,200,397,200,200,698,210
177,5056,500,296,200,1200,200,202,1152,200,200,393,200,200,698,210
177,4967,488,292,200,1164,202,200,1117,202,200,397,200,200,684,200
178,5046,500,295,200,1200,200,202,1152,200,200,393,200,200,698,200
178,4976,486,296,200,1176,200,200,1094,200,200,389,200,200,712,204
179,5060,500,297,200,1200,200,202,1152,200,200,389,200,200,712,204
179,4947,483,293,202,1164,200,200,1094,200,200,381,200,200,705,200
180,5056,500,297,200,1200,200,202,1152,200,200,389,200,200,712,200
180,5000,492,294,202,1200,202,200,1105,200,200,385,200,200,705,200
181,5058,500,297,202,1200,202,200,1152,200,200,389,200,200,712,200
181,5035,492,300,200,1140,204,200,1175,200,202,385,202,200,726,200
182,5072,500,299,202,1200,202,200,1152,200,202,385,202,200,726,200
182,5065,502,297,200,1200,204,200,1163,200,200,385,200,200,712,200
183,5081,502,299,200,1200,204,200,1163,200,200,385,202,200,726,200
183,5123,508,302,200,1200,200,200,1198,200,202,381,200,200,741,200
184,5081,502,299,200,1200,204,200,1163,200,200,385,202,200,726,200
184,4999,488,297,200,1140,200,200,1151,200,200,377,204,200,719,206
185,5075,502,297,200,1200,204,200,1163,200,200,377,204,200,719,206
185,5073,502,297,200,1200,204,200,1163,200,200,381,208,200,712,203
186,5075,502,297,200,1200,204,200,1163,200,200,377,204,200,719,206
186,5023,496,294,200,1200,200,200,1128,200,200,370,210,200,712,201
187,5038,496,296,200,1200,200,200,1128,200,200,377,210,200,719,201
187,5017,494,294,200,1200,202,200,1117,200,200,374,210,200,712,201
188,5040,496,296,200,1200,202,200,1128,200,200,377,210,200,719,201
188,5016,494,294,200,1200,200,200,1117,200,200,374,212,200,712,200
189,5038,496,296,200,1200,200,200,1128,200,200,377,212,200,719,200
189,5031,498,295,200,1200,200,200,1139,200,200,370,201,200,719,200
190,5049,498,297,200,1200,200,200,1139,200,200,377,212,200,719,200
190,5029,496,294,200,1200,200,200,1128,200,202,370,216,200,712,200
191,5051,498,297,200,1200,200,200,1139,200,202,377,212,200,719,200
191,5056,502,295,202,1200,200,200,1162,200,200,385,201,200,705,200
192,5051,498,297,200,1200,200,200,1139,200,202,377,212,200,719,200
192,5013,490,298,200,1176,200,200,1117,200,200,381,210,200,726,202
193,5060,498,299,200,1200,200,200,1139,200,200,381,210,200,726,202
193,5050,495,301,200,1176,200,200,1151,200,200,389,200,200,733,200
194,5063,498,301,200,1200,200,200,1139,200,200,389,200,200,733,200
194,5082,500,301,202,1200,204,202,1151,200,200,381,200,200,741,200
195,5063,498,301,200,1200,200,200,1139,200,200,389,200,200,733,200
195,5071,498,300,202,1200,200,200,1139,202,200,385,202,200,733,206
196,5063,498,301,200,1200,200,200,1139,200,200,389,200,200,733,200
196,5055,496,300,200,1200,206,200,1128,200,200,377,200,200,741,202
197,5066,498,300,200,1200,206,200,1139,200,200,377,200,200,741,202
197,5045,500,294,200,1200,210,200,1151,200,202,362,200,200,719,200
198,5082,501,300,200,1200,210,200,1151,200,200,377,200,200,741,202
198,5088,506,297,200,1200,208,200,1185,200,200,381,202,200,711,200
199,5082,501,300,200,1200,210,200,1151,200,200,377,200,200,741,202
199,5053,493,302,200,1200,214,200,1105,200,200,377,200,200,756,200
200,5095,501,303,200,1200,210,200,1151,200,200,377,200,200,756,200
200,5094,497,307,202,1152,200,200,1185,200,200,381,200,200,771,202
