Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
47,4509,414,295,200,1200,242,200,461,200,200,591,221,200,492,299
48,4519,415,295,200,1200,242,200,471,200,200,591,221,200,492,299
48,4535,418,299,200,1200,235,200,485,200,200,603,212,200,502,296
49,4535,418,299,200,1200,235,200,485,200,200,603,212,200,502,296
49,4566,419,300,200,1188,242,202,504,200,200,597,218,200,507,305
50,4546,419,298,200,1188,242,202,504,200,200,597,212,200,502,296
50,4578,425,299,200,1200,235,200,530,200,200,597,216,200,502,296
51,4574,425,299,200,1200,235,200,530,200,200,597,212,200,502,296
51,4601,432,300,200,1200,244,202,561,200,200,597,201,200,512,282
52,4617,432,300,200,1200,244,202,561,200,200,597,212,200,502,296
52,4643,436,302,200,1200,239,200,584,200,200,609,218,200,497,294
53,4644,436,303,200,1200,239,200,584,200,200,609,212,200,502,296
53,4645,439,302,200,1200,247,200,601,200,200,603,210,200,507,276
54,4663,439,302,200,1200,247,200,601,200,200,603,212,200,502,296
54,4655,442,298,200,1200,244,202,619,200,200,597,203,200,482,305
55,4675,442,302,200,1200,244,202,619,200,200,597,203,200,502,305
55,4714,450,302,200,1200,249,200,663,200,200,597,205,200,502,296
56,4721,450,303,200,1200,249,200,663,200,200,597,203,200,502,305
56,4712,453,299,200,1200,242,200,683,200,200,573,200,200,502,311
57,4712,453,299,200,1200,242,200,683,200,200,573,200,200,502,311
57,4688,448,299,200,1188,249,200,669,200,200,567,206,200,512,296
58,4713,453,300,200,1200,242,200,683,200,200,573,206,200,512,296
58,4675,452,294,200,1200,246,202,676,200,200,567,203,200,491,287
59,4702,453,299,200,1200,242,200,683,200,200,573,203,200,512,287
59,4710,457,298,202,1200,237,200,710,200,200,561,200,200,517,281
60,4715,457,298,202,1200,237,200,710,200,200,561,203,200,512,287
60,4763,464,299,200,1200,246,200,746,200,200,561,205,200,507,296
61,4758,464,299,200,1200,246,200,746,200,200,561,203,200,512,287
61,4737,464,295,200,1188,246,200,760,200,200,550,210,200,501,278
62,4755,464,299,200,1200,246,200,746,200,200,561,210,200,512,278
62,4763,467,299,202,1200,251,200,760,200,202,572,201,200,507,264
63,4788,467,301,202,1200,251,200,760,200,200,572,210,200,512,278
63,4748,466,299,200,1200,249,200,753,200,200,584,200,200,496,264
64,4749,467,297,202,1200,251,200,760,200,200,572,200,200,496,264
64,4744,462,301,204,1188,251,202,745,200,200,584,200,200,506,262
65,4756,467,299,202,1200,251,200,760,200,200,572,200,200,506,262
65,4785,473,298,202,1200,246,202,799,200,200,561,200,200,506,267
66,4780,473,298,202,1200,246,202,799,200,200,561,200,200,506,262
66,4804,479,298,200,1200,251,200,830,200,200,555,200,200,516,249
67,4807,479,297,200,1200,251,200,830,200,200,555,200,200,506,262
67,4812,479,301,200,1200,246,200,830,200,200,567,202,200,516,249
68,4828,479,301,200,1200,251,200,830,200,200,567,200,200,516,262
68,4805,482,295,200,1200,246,200,847,200,200,550,200,200,501,259
69,4820,482,298,200,1200,246,200,847,200,200,550,200,200,516,259
69,4812,482,296,200,1200,246,200,847,200,200,550,200,200,506,262
70,4823,482,299,200,1200,246,200,847,200,200,550,200,200,516,262
70,4818,480,299,200,1200,244,200,839,200,200,561,200,200,511,262
71,4818,482,298,200,1200,246,200,847,200,200,550,200,200,511,262
71,4772,474,295,200,1188,241,202,822,200,200,544,200,200,506,267
72,4823,482,298,200,1200,246,200,847,200,200,550,200,200,511,267
72,4843,485,300,200,1200,241,200,864,200,200,561,200,202,506,267
73,4846,485,300,200,1200,241,200,864,200,200,561,200,200,511,267
73,4800,481,298,200,1200,236,200,847,202,200,544,200,200,521,248
74,4837,485,301,200,1200,241,200,864,200,200,561,200,200,521,248
74,4868,486,306,200,1200,239,200,873,200,200,577,200,200,527,251
75,4844,486,302,200,1200,239,200,873,200,200,561,200,200,521,248
75,4838,486,301,200,1200,243,200,873,200,200,561,200,200,521,238
76,4838,486,301,200,1200,243,200,873,200,200,561,200,200,521,238
76,4841,487,300,200,1200,248,200,873,200,200,577,200,200,495,245
77,4860,487,304,200,1200,248,200,873,200,200,577,200,200,521,238
77,4902,495,306,200,1200,248,200,916,200,200,577,200,200,527,231
78,4904,495,306,200,1200,248,200,916,200,200,577,200,200,521,238
78,4887,492,304,200,1200,248,200,898,200,200,577,202,200,516,243
79,4905,495,305,200,1200,248,200,916,200,200,577,202,200,516,243
79,4894,495,300,200,1200,251,202,916,200,202,566,204,200,501,250
80,4894,495,300,200,1200,251,202,916,200,202,566,204,200,501,250
80,4841,492,296,200,1176,243,200,935,200,200,571,200,200,481,233
81,4847,494,296,200,1200,243,200,916,200,200,571,200,200,481,233
81,4857,496,296,202,1200,243,200,926,200,200,566,200,200,485,233
82,4858,496,296,202,1200,243,200,926,200,200,571,200,200,481,233
82,4865,499,296,200,1200,238,200,944,200,200,560,200,200,490,231
83,4869,499,297,200,1200,238,200,944,200,200,571,200,200,481,233
83,4848,495,294,200,1200,241,200,925,200,200,560,200,200,481,240
84,4879,499,297,200,1200,241,200,944,200,200,571,200,200,481,240
84,4886,502,296,200,1200,236,200,963,200,200,566,206,202,476,235
85,4879,499,297,200,1200,241,200,944,200,200,571,200,200,481,240
85,4882,496,300,200,1200,241,200,925,202,200,583,204,202,485,237
86,4899,499,301,200,1200,241,200,944,200,200,583,204,202,485,237
86,4871,502,295,200,1200,238,200,963,200,200,560,201,200,485,221
87,4894,502,300,200,1200,238,200,963,200,200,583,201,200,485,221
87,4831,497,293,200,1188,226,200,953,200,200,565,200,200,471,225
88,4863,497,300,200,1188,226,200,953,200,200,583,200,200,485,225
88,4885,499,302,200,1199,229,200,944,200,200,589,200,200,490,232
89,4863,497,300,200,1188,226,200,953,200,200,583,200,200,485,225
89,4870,500,297,202,1200,226,200,953,200,200,589,200,200,466,232
90,4875,500,300,200,1200,226,200,953,200,200,583,200,200,485,225
90,4874,496,304,200,1200,233,200,925,200,200,600,200,202,495,216
91,4878,500,301,200,1200,226,200,953,200,200,583,200,202,495,216
91,4821,496,296,200,1200,222,200,934,200,200,577,200,200,480,205
92,4821,496,296,200,1200,222,200,934,200,200,577,200,200,480,205
92,4792,490,295,200,1176,217,200,934,200,202,566,202,200,490,203
93,4832,496,298,200,1200,222,200,934,200,202,577,202,200,490,203
93,4833,497,298,200,1200,213,202,944,200,200,566,200,202,500,205
94,4823,497,296,200,1200,213,202,944,200,202,566,202,200,490,203
94,4828,497,298,200,1188,207,200,962,200,200,566,204,200,500,200
95,4836,498,298,200,1188,213,202,962,200,200,566,204,200,500,200
95,4859,503,298,202,1199,204,200,982,200,200,554,200,200,510,206
96,4836,498,298,200,1188,213,202,962,200,200,566,204,200,500,200
96,4822,494,300,200,1164,204,202,972,200,200,566,200,202,510,200
97,4844,498,300,200,1188,213,202,962,200,200,566,200,202,510,200
97,4833,501,295,200,1188,209,200,982,200,200,560,200,200,489,204
98,4857,501,300,200,1188,209,200,982,200,200,566,200,202,510,200
98,4889,507,303,202,1199,200,200,1001,200,200,560,200,200,525,200
99,4857,501,300,200,1188,209,200,982,200,200,566,200,202,510,200
99,4828,497,299,200,1164,200,202,992,200,200,560,200,200,510,200
100,4828,497,299,200,1164,200,202,992,200,200,560,200,200,510,200
100,4854,503,299,200,1199,200,200,982,200,200,571,200,200,500,202
101,4828,497,299,200,1164,200,202,992,200,200,560,200,200,510,200
101,4876,505,301,202,1199,200,200,992,200,202,560,200,200,520,200
102,4828,497,299,200,1164,200,202,992,200,200,560,200,200,510,200
102,4775,486,298,200,1129,200,202,972,200,200,571,200,200,500,200
103,4818,497,297,200,1164,200,202,992,200,200,560,200,200,500,200
103,4822,492,301,200,1140,200,200,992,202,200,571,206,200,510,200
104,4834,497,299,200,1164,200,202,992,200,200,560,206,200,510,200
104,4826,493,301,200,1129,202,200,1011,200,200,560,208,200,515,200
105,4841,497,301,200,1164,200,202,992,200,200,560,208,200,515,200
105,4754,487,292,200,1129,200,200,982,200,200,532,205,200,504,200
106,4839,497,300,200,1164,200,202,992,200,200,560,205,200,515,200
106,4844,503,296,200,1200,200,204,982,200,200,554,203,200,499,200
107,4865,503,300,200,1200,200,202,982,200,200,560,205,200,515,200
107,4877,507,297,200,1200,206,204,1001,200,200,543,212,200,510,200
108,4865,503,300,200,1200,200,202,982,200,200,560,205,200,515,200
108,4760,489,293,200,1176,200,200,933,202,200,560,200,200,489,200
109,4859,503,300,200,1200,200,200,982,202,200,560,200,200,515,200
109,4881,508,297,200,1200,206,200,1011,200,200,549,204,200,504,206
110,4859,503,300,200,1200,200,200,982,202,200,560,200,200,515,200
110,4813,495,298,200,1188,204,200,952,200,200,543,200,200,525,200
111,4855,503,299,200,1200,204,200,982,200,200,543,200,200,525,200
111,4863,503,299,200,1200,210,202,982,200,200,538,200,200,530,200
112,4855,503,299,200,1200,204,200,982,200,200,543,200,200,525,200
112,4784,490,296,200,1176,200,202,942,200,200,532,200,200,530,200
113,4851,503,298,200,1200,204,202,982,200,200,532,200,200,530,200
113,4871,504,301,200,1200,200,200,991,200,200,543,200,200,536,200
114,4851,503,298,200,1200,204,202,982,200,200,532,200,200,530,200
114,4816,497,296,200,1200,200,200,952,200,200,537,204,200,520,202
115,4816,497,296,200,1200,200,200,952,200,200,537,204,200,520,202
115,4836,499,297,200,1200,204,200,962,202,200,532,210,200,525,200
116,4816,497,296,200,1200,200,200,952,200,200,537,204,200,520,202
116,4784,490,296,200,1176,200,200,943,200,200,537,201,200,525,200
117,4817,497,297,200,1200,200,200,952,200,200,537,201,200,525,200
117,4824,494,301,200,1200,200,202,933,200,200,548,200,202,535,202
118,4839,497,301,200,1200,200,200,952,200,200,548,200,200,535,202
118,4844,501,298,202,1200,200,200,971,200,202,554,200,200,514,200
119,4858,501,302,200,1200,200,200,971,200,200,548,200,200,535,202
119,4811,497,295,200,1176,202,200,981,200,200,543,200,200,509,200
120,4843,498,302,200,1176,202,200,981,200,200,548,200,200,535,200
120,4851,500,300,200,1176,208,200,991,200,200,559,202,200,514,200
121,4853,499,302,200,1176,202,200,991,200,200,548,200,200,535,200
121,4845,498,301,200,1187,202,200,971,200,200,537,200,200,546,200
122,4845,498,301,200,1187,202,200,971,200,200,537,200,200,546,200
122,4830,496,300,200,1187,200,200,961,200,200,537,200,200,541,202
123,4840,498,300,200,1187,200,200,971,200,200,537,200,200,541,202
123,4843,504,294,200,1200,206,200,990,200,200,516,200,200,530,200
124,4852,500,300,200,1200,200,200,971,200,200,537,200,200,541,202
124,4811,497,295,200,1200,202,200,951,200,200,521,204,200,530,202
125,4838,497,300,200,1200,202,200,951,200,200,537,204,200,541,202
125,4799,490,299,200,1176,200,200,942,200,202,548,206,200,524,200
126,4835,497,299,200,1200,202,200,951,200,202,548,206,200,524,200
126,4803,493,298,200,1188,200,200,942,200,200,543,200,200,530,200
127,4827,497,299,200,1200,202,200,951,200,200,543,200,200,530,200
127,4818,494,300,200,1200,202,200,932,200,200,548,200,200,535,200
128,4837,497,301,200,1200,202,200,951,200,200,548,200,200,535,200
128,4765,486,296,200,1164,204,200,932,200,202,548,200,200,513,200
129,4818,497,297,200,1200,202,200,951,200,202,548,200,200,513,200
129,4831,501,295,202,1200,206,200,971,200,200,548,200,200,503,200
130,4818,497,297,200,1200,202,200,951,200,202,548,200,200,513,200
130,4769,489,294,200,1164,200,200,951,200,200,542,200,202,508,200
131,4818,497,297,200,1200,202,200,951,200,200,548,200,202,513,200
131,4767,488,295,200,1164,202,200,942,200,200,537,200,200,519,202
132,4823,497,298,200,1200,202,200,951,200,200,548,200,200,519,202
132,4811,494,298,200,1176,206,200,961,200,200,548,200,200,519,200
133,4821,497,298,200,1200,202,200,951,200,200,548,200,200,519,200
133,4804,494,296,200,1176,208,200,961,200,200,537,202,200,519,200
134,4823,497,298,200,1200,202,200,951,200,200,548,202,200,519,200
134,4813,494,297,200,1176,204,200,961,202,200,537,208,200,524,200
135,4834,497,299,200,1200,202,200,951,200,200,548,208,200,524,200
135,4821,496,298,200,1188,200,200,961,200,200,548,200,200,519,204
136,4823,497,298,200,1200,200,200,951,200,200,548,200,200,519,204
136,4819,495,299,200,1200,200,200,942,200,200,548,200,200,524,204
137,4828,497,299,200,1200,200,200,951,200,200,548,200,200,524,204
137,4829,493,302,200,1164,202,200,971,202,200,559,200,200,529,201
138,4833,497,300,200,1200,200,200,951,200,200,548,200,200,529,204
138,4800,497,292,200,1200,206,200,951,200,202,521,206,200,513,200
139,4839,498,300,200,1200,206,200,951,200,200,548,200,200,529,204
139,4845,498,302,200,1200,203,200,951,200,200,564,200,200,524,200
140,4839,498,300,200,1200,206,200,951,200,200,548,200,200,529,204
140,4848,495,305,200,1188,200,200,951,200,200,559,202,200,545,201
141,4839,498,300,200,1200,206,200,951,200,200,548,200,200,529,204
141,4809,499,293,200,1200,201,200,961,200,200,537,206,200,503,200
142,4845,499,300,200,1200,201,200,961,200,200,548,200,200,529,204
142,4851,502,298,200,1200,203,200,980,200,200,526,200,200,540,200
143,4845,499,300,200,1200,201,200,961,200,200,548,200,200,529,204
143,4803,498,293,200,1200,200,200,961,200,200,532,200,202,508,200
144,4845,499,300,200,1200,200,200,961,200,200,548,200,202,529,204
144,4860,501,301,200,1200,206,200,971,200,200,542,200,200,540,200
145,4845,499,300,200,1200,200,200,961,200,200,548,200,202,529,204
145,4828,502,294,200,1200,200,202,980,200,200,532,200,200,513,200
146,4866,502,301,200,1200,200,202,980,200,200,548,200,202,529,204
146,4850,504,297,200,1200,200,200,990,200,202,526,202,200,529,200
147,4872,504,301,200,1200,200,200,990,200,202,548,202,200,529,200
147,4841,504,295,200,1200,200,200,990,200,200,542,200,200,508,200
148,4868,504,301,200,1200,200,200,990,200,200,548,200,200,529,200
148,4863,504,300,200,1200,200,200,990,200,200,559,200,200,513,200
149,4863,504,300,200,1200,200,200,990,200,200,559,200,200,513,200
149,4880,510,298,202,1200,200,200,1020,200,200,565,200,200,493,200
150,4863,504,300,200,1200,200,200,990,200,200,559,200,200,513,200
150,4842,502,297,200,1200,200,200,980,200,200,548,200,200,513,200
151,4842,502,297,200,1200,200,200,980,200,200,548,200,200,513,200
151,4848,501,299,200,1200,200,200,970,200,200,553,206,200,513,204
152,4847,502,298,200,1200,200,200,980,200,200,553,200,200,513,200
152,4857,504,297,200,1200,206,200,990,200,200,542,200,200,518,200
153,4847,502,298,200,1200,200,200,980,200,200,553,200,200,513,200
153,4807,495,297,200,1200,200,200,941,200,200,542,200,200,523,200
154,4847,502,298,200,1200,200,200,980,200,200,542,200,200,523,200
154,4806,491,299,200,1176,204,200,941,200,202,548,204,200,529,202
155,4865,502,301,200,1200,200,200,980,200,202,548,204,200,529,202
155,4891,508,301,200,1200,200,200,1010,200,202,559,200,200,518,202
156,4865,502,301,200,1200,200,200,980,200,202,548,204,200,529,202
156,4838,495,303,200,1188,200,200,951,200,200,559,206,200,534,200
157,4880,503,304,200,1200,200,200,980,200,200,559,206,200,534,200
157,4855,502,299,200,1200,200,200,980,200,200,531,200,200,539,204
158,4855,502,299,200,1200,200,200,980,200,200,531,200,200,539,204
158,4825,498,296,200,1200,200,200,961,200,202,520,200,200,534,208
159,4841,499,299,200,1200,200,200,961,200,202,531,200,200,539,208
159,4845,502,298,200,1200,200,200,980,200,200,525,200,200,539,200
160,4841,499,299,200,1200,200,200,961,200,202,531,200,200,539,208
160,4783,491,295,200,1164,200,200,961,200,200,525,200,202,528,201
161,4824,498,297,200,1200,200,200,961,200,200,531,200,202,528,201
161,4810,498,294,200,1200,200,200,961,200,200,531,200,200,518,200
162,4824,498,297,200,1200,200,200,961,200,200,531,200,202,528,201
162,4859,502,298,200,1200,206,200,980,200,200,531,200,200,534,207
163,4824,498,297,200,1200,200,200,961,200,200,531,200,202,528,201
163,4825,498,296,200,1200,200,200,961,200,202,525,200,200,528,207
164,4824,498,297,200,1200,200,200,961,200,200,531,200,202,528,201
164,4814,497,295,200,1200,200,200,951,200,200,525,200,200,528,207
165,4828,498,297,200,1200,200,200,961,200,200,531,200,200,528,207
165,4801,492,297,200,1164,200,200,970,200,200,531,200,200,534,201
166,4828,498,297,200,1200,200,200,961,200,200,531,200,200,534,201
166,4849,502,298,200,1200,204,200,980,200,200,536,200,200,528,200
167,4828,498,297,200,1200,200,200,961,200,200,531,200,200,534,201
167,4844,496,301,200,1188,200,200,961,200,202,541,206,202,539,203
168,4828,498,297,200,1200,200,200,961,200,200,531,200,200,534,201
168,4781,489,296,200,1164,200,200,951,200,200,536,206,200,523,200
169,4821,498,296,200,1200,200,200,961,200,200,531,206,200,523,200
169,4821,500,293,200,1200,200,202,970,200,200,525,210,200,513,200
170,4823,499,296,200,1200,200,202,961,200,200,531,206,200,523,200
170,4791,490,296,200,1164,206,200,951,200,200,536,210,200,523,200
171,4833,499,297,200,1200,200,202,961,200,200,536,210,200,523,200
171,4853,502,298,202,1200,200,200,980,200,200,531,203,200,534,202
172,4833,499,297,200,1200,200,202,961,200,200,536,210,200,523,200
172,4842,501,297,200,1200,202,200,970,200,200,541,205,202,518,202
173,4833,499,297,200,1200,200,202,961,200,200,536,210,200,523,200
173,4809,493,298,200,1188,200,200,941,200,200,531,212,200,534,202
174,4842,499,298,200,1200,200,202,961,200,200,531,212,200,534,202
174,4861,501,300,200,1200,200,200,970,200,200,536,218,202,534,200
175,4842,499,298,200,1200,200,202,961,200,200,531,212,200,534,202
175,4824,497,296,200,1200,206,202,951,200,200,525,201,200,534,204
176,4830,497,297,200,1200,206,202,951,200,200,531,201,200,534,204
176,4827,494,299,200,1200,212,200,932,200,200,541,207,200,534,200
177,4842,498,300,200,1200,206,202,951,200,200,541,207,200,534,200
177,4888,501,304,200,1200,206,204,970,202,200,547,213,200,544,200
178,4842,498,300,200,1200,206,202,951,200,200,541,207,200,534,200
178,4865,499,302,200,1200,203,200,960,200,200,557,213,200,528,200
179,4842,498,300,200,1200,206,202,951,200,200,541,207,200,534,200
179,4860,499,303,200,1200,203,204,960,200,200,541,200,200,550,200
180,4842,498,300,200,1200,206,202,951,200,200,541,207,200,534,200
180,4838,496,299,200,1188,206,200,960,202,200,520,207,200,550,204
181,4841,497,299,200,1200,206,202,951,200,200,520,207,200,550,204
181,4853,500,299,200,1200,201,200,970,200,200,530,211,200,539,200
182,4860,501,299,200,1200,206,202,970,200,200,520,207,200,550,204
182,4882,505,299,200,1200,203,204,999,200,200,509,207,202,555,200
183,4860,501,299,200,1200,206,202,970,200,200,520,207,200,550,204
183,4873,504,300,200,1200,201,202,989,200,200,514,203,200,555,206
184,4860,501,299,200,1200,206,202,970,200,200,520,207,200,550,204
184,4842,497,302,200,1176,200,200,980,200,200,525,200,200,561,200
185,4856,500,302,200,1200,200,200,970,200,200,525,200,200,561,200
185,4828,496,299,200,1200,200,200,951,200,200,519,202,200,555,200
186,4828,496,299,200,1200,200,200,951,200,200,519,202,200,555,200
186,4810,496,296,200,1200,200,200,951,200,200,514,200,200,544,200
187,4826,496,299,200,1200,200,200,951,200,200,519,200,200,555,200
187,4850,500,300,200,1200,200,200,970,200,200,509,200,200,566,204
188,4845,500,300,200,1200,200,200,970,200,200,519,200,200,555,200
188,4789,491,296,200,1200,200,200,921,202,200,499,200,200,566,200
189,4856,500,302,200,1200,200,200,970,200,200,519,200,200,566,200
189,4815,489,303,200,1188,200,200,921,202,200,514,206,200,583,200
190,4879,500,305,200,1200,200,200,970,200,200,519,206,200,583,200
190,4868,498,304,200,1200,200,200,960,200,202,519,208,200,577,200
191,4868,498,304,200,1200,200,200,960,200,202,519,208,200,577,200
191,4856,498,302,200,1200,202,200,960,202,200,514,201,200,571,204
192,4856,498,302,200,1200,202,200,960,202,200,514,201,200,571,204
192,4887,501,305,200,1200,208,202,969,200,200,525,200,200,571,210
193,4856,498,302,200,1200,202,200,960,202,200,514,201,200,571,204
193,4875,497,306,200,1176,200,200,979,204,202,514,200,200,589,210
194,4856,498,302,200,1200,202,200,960,202,200,514,201,200,571,204
194,4823,493,301,200,1176,200,202,960,200,200,530,200,200,554,200
195,4849,499,301,200,1200,202,202,960,200,200,530,200,200,554,200
195,4820,499,295,200,1188,200,200,979,200,200,508,200,200,543,200
196,4852,499,302,200,1188,200,200,979,200,200,530,200,200,554,200
196,4795,494,295,200,1164,200,200,979,200,200,519,200,200,532,200
197,4852,499,302,200,1188,200,200,979,200,200,530,200,200,554,200
197,4825,491,303,200,1164,200,200,959,200,200,540,206,200,554,200
198,4869,500,304,200,1188,200,200,979,200,200,540,206,200,554,200
198,4875,498,307,200,1164,200,200,999,200,200,546,200,200,560,206
199,4869,500,304,200,1188,200,200,979,200,200,540,206,200,554,200
199,4836,493,303,200,1188,202,200,940,200,200,535,210,200,560,200
200,4873,500,304,200,1188,200,200,979,200,200,535,210,200,560,200
200,4831,501,294,200,1200,204,200,979,200,200,508,201,200,537,200
201,4880,502,304,200,1200,204,200,979,200,200,535,201,200,560,200
201,4839,496,301,200,1200,200,200,950,200,200,513,203,200,571,200
202,4839,496,301,200,1200,200,200,950,200,200,513,203,200,571,200
202,4814,495,297,200,1188,202,202,959,200,200,508,200,200,554,200
203,4814,495,297,200,1188,202,202,959,200,200,508,200,200,554,200
203,4772,489,294,200,1152,200,200,969,200,200,503,204,200,543,200
204,4818,495,297,200,1188,202,202,959,200,200,508,204,200,554,200
