264,831,367,200,444,212,200,200,204,200,200,200
266,872,360,200,430,208,200,200,206,200,204,200
264,831,367,200,444,212,200,200,204,200,200,200
264,806,360,204,430,208,200,200,210,206,200,200
264,831,367,200,444,212,200,200,204,200,200,200
261,822,363,204,435,212,200,200,200,200,204,200
264,831,367,200,444,212,200,200,204,200,200,200
269,864,367,202,448,215,200,200,200,200,200,206
264,831,367,200,444,212,200,200,204,200,200,200
266,847,367,200,453,212,200,200,200,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
269,806,367,200,444,215,202,200,200,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
269,864,360,200,453,217,206,200,201,202,200,204
264,831,367,200,444,212,200,200,204,200,200,200
261,839,363,200,457,208,200,200,210,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
264,831,374,202,461,210,204,200,208,200,202,200
264,831,367,200,444,212,200,200,204,200,200,200
266,847,371,200,435,217,200,200,200,200,202,204
264,831,367,200,444,212,200,200,204,200,200,200
264,855,367,200,439,212,200,200,208,200,200,204
264,831,367,200,444,212,200,200,204,200,200,200
269,831,360,204,453,212,200,200,200,200,204,206
264,831,367,200,444,212,200,200,204,200,200,200
266,864,360,200,453,212,200,200,200,200,200,204
264,831,367,200,444,212,200,200,204,200,200,200
264,831,371,200,435,210,200,200,200,200,202,200
264,831,367,200,444,212,200,200,204,200,200,200
258,831,374,204,461,215,200,200,200,200,204,204
264,831,367,200,444,212,200,200,204,200,200,200
266,872,367,200,430,208,200,200,204,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
258,872,363,200,430,212,200,200,208,206,200,200
264,831,367,200,444,212,200,200,204,200,200,200
258,831,374,204,453,217,200,206,208,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
269,855,374,200,457,210,206,202,208,206,200,200
264,831,367,200,444,212,200,200,204,200,200,200
261,847,374,200,444,215,200,204,208,204,200,200
264,831,367,200,444,212,200,200,204,200,200,200
261,847,360,200,435,210,200,202,206,202,202,200
264,831,367,200,444,212,200,200,204,200,200,200
269,864,360,202,444,215,200,200,206,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
264,864,371,200,461,210,200,200,210,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
269,839,374,200,457,215,200,202,200,200,206,200
264,831,367,200,444,212,200,200,204,200,200,200
269,806,374,204,448,210,202,200,201,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
261,847,363,204,466,210,200,202,208,200,204,200
264,831,367,200,444,212,200,200,204,200,200,200
264,855,360,204,466,208,204,202,200,200,202,202
264,831,367,200,444,212,200,200,204,200,200,200
261,839,360,204,461,217,206,200,200,206,200,204
264,831,367,200,444,212,200,200,204,200,200,200
258,839,374,200,466,217,200,200,200,204,200,206
264,831,367,200,444,212,200,200,204,200,200,200
266,847,363,200,448,210,206,200,201,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
266,806,374,200,448,210,204,200,200,202,200,200
264,831,367,200,444,212,200,200,204,200,200,200
266,814,371,200,461,210,200,206,208,200,204,200
264,831,367,200,444,212,200,200,204,200,200,200
261,839,360,200,444,215,200,202,208,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
258,822,371,200,430,217,204,200,204,200,200,202
264,831,367,200,444,212,200,200,204,200,200,200
264,831,374,204,435,208,202,200,200,200,204,200
264,831,367,200,444,212,200,200,204,200,200,200
266,806,360,200,453,212,200,202,200,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
264,806,360,202,461,215,200,200,206,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
269,855,360,200,435,217,200,200,200,200,200,204
264,831,367,200,444,212,200,200,204,200,200,200
258,872,363,200,444,212,200,206,200,200,200,206
264,831,367,200,444,212,200,200,204,200,200,200
264,872,367,200,466,212,204,200,204,200,206,200
264,831,367,200,444,212,200,200,204,200,200,200
269,872,363,200,448,212,200,200,210,200,202,200
264,831,367,200,444,212,200,200,204,200,200,200
264,822,363,202,435,212,200,202,201,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
266,855,367,200,453,212,200,204,208,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
261,855,374,202,444,217,200,200,208,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
261,872,360,200,430,212,202,202,204,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
261,806,371,200,453,210,200,200,210,202,200,202
264,831,367,200,444,212,200,200,204,200,200,200
269,806,360,202,453,210,204,200,201,204,200,200
264,831,367,200,444,212,200,200,204,200,200,200
258,814,360,200,444,217,200,206,210,206,204,200
264,831,367,200,444,212,200,200,204,200,200,200
269,831,360,200,439,217,200,200,204,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
258,847,367,202,461,217,206,200,200,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
264,839,360,204,444,210,200,200,200,204,200,200
264,831,367,200,444,212,200,200,204,200,200,200
258,872,360,200,466,212,200,200,206,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
258,864,374,202,430,208,200,200,204,206,200,200
264,831,367,200,444,212,200,200,204,200,200,200
266,872,360,200,439,208,204,200,201,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
261,814,363,202,430,208,200,200,204,200,200,204
264,831,367,200,444,212,200,200,204,200,200,200
269,847,371,200,457,212,204,206,200,200,202,200
264,831,367,200,444,212,200,200,204,200,200,200
266,864,360,200,439,217,200,200,201,206,202,200
264,831,367,200,444,212,200,200,204,200,200,200
258,864,374,200,461,217,200,200,208,200,200,200
264,831,367,200,444,212,200,200,204,200,200,200
