Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
145,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
145,3554,499,320,269,874,360,206,414,221,200,200,200,202,206,200
146,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
146,3550,498,320,266,848,367,200,443,221,200,202,200,200,200,200
147,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
147,3602,511,323,264,908,360,200,443,219,200,200,200,200,206,200
148,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
148,3603,510,323,275,908,353,200,439,217,200,200,200,202,204,204
149,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
149,3530,495,319,264,865,356,204,410,221,202,206,200,200,200,200
150,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
150,3572,504,320,264,908,363,200,414,212,200,200,200,200,206,202
151,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
151,3555,500,319,266,882,367,204,418,215,200,200,200,200,200,200
152,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
152,3539,496,319,266,848,367,206,435,212,200,202,200,200,200,200
153,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
153,3563,501,321,269,865,356,202,439,221,200,200,206,202,200,200
154,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
154,3567,502,320,269,874,367,202,435,215,200,200,200,204,200,200
155,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
155,3594,509,323,266,900,356,204,443,212,200,206,200,204,200,200
156,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
156,3607,509,323,272,908,363,204,422,219,200,206,206,200,200,204
157,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
157,3521,493,319,272,839,353,200,439,212,200,204,200,200,200,200
158,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
158,3516,492,319,269,839,353,202,431,215,200,200,200,200,206,200
159,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
159,3560,500,321,275,874,353,206,418,221,200,200,206,200,206,200
160,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
160,3563,501,321,264,874,360,200,431,221,200,204,204,200,200,204
161,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
161,3555,500,320,269,882,356,204,422,212,200,202,200,200,202,202
162,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
162,3569,502,322,264,874,363,200,435,215,204,206,200,200,200,206
163,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
163,3591,507,323,269,882,367,202,443,217,200,200,202,200,206,200
164,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
164,3576,504,320,275,900,363,202,410,219,200,200,200,200,200,206
165,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
165,3577,503,321,272,874,363,204,435,217,206,200,200,200,200,204
166,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
166,3580,505,321,266,900,353,206,422,221,202,202,206,200,200,200
167,3537,497,318,269,865,360,202,422,217,200,200,200,200,200,200
167,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
168,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
168,3535,496,318,269,865,360,206,414,219,200,200,200,200,200,200
169,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
169,3587,506,321,275,891,371,200,427,215,200,200,202,206,200,200
170,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
170,3592,507,322,275,882,371,204,444,210,200,200,200,204,200,200
171,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
171,3530,493,319,272,839,360,200,431,219,200,200,200,206,202,200
172,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
172,3540,496,319,275,865,360,200,414,213,202,202,200,206,202,200
173,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
173,3586,503,323,269,874,367,206,431,217,204,200,200,206,206,204
174,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
174,3520,491,319,266,848,363,200,414,215,200,206,204,200,202,200
175,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
175,3601,510,322,272,908,363,206,431,215,200,202,200,200,202,200
176,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
176,3530,495,318,275,865,356,200,414,215,200,204,200,200,200,200
177,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
177,3565,503,321,269,891,356,200,427,215,200,202,200,200,204,200
178,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
178,3512,489,318,269,839,360,200,414,210,204,202,202,206,200,204
179,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
179,3553,500,320,266,865,360,202,444,213,200,200,200,200,202,200
180,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
180,3601,509,323,272,900,371,202,431,213,200,206,200,200,206,200
181,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
181,3567,504,320,269,900,360,200,418,215,200,204,200,200,200,200
182,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
182,3582,507,320,266,908,360,204,427,213,200,200,200,202,200,200
183,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
183,3527,494,319,266,839,363,200,444,210,200,202,200,200,200,200
184,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
184,3609,512,322,277,908,360,202,444,213,200,200,200,200,200,204
185,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
185,3528,492,319,277,839,367,202,414,217,204,200,200,200,206,200
186,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
186,3609,511,323,277,908,363,200,435,215,200,206,202,200,200,200
187,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
187,3521,492,318,266,839,371,200,427,215,202,200,200,200,200,200
188,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
188,3573,502,322,277,874,363,204,427,213,206,206,202,200,200,200
189,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
189,3549,498,320,269,856,363,200,439,213,206,200,200,200,200,200
190,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
190,3600,509,322,269,908,367,200,427,215,200,206,200,200,200,206
191,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
191,3553,499,320,275,865,356,200,431,217,200,202,200,206,200,200
192,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
192,3589,506,322,272,900,367,202,418,215,200,206,204,200,204,200
193,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
193,3568,500,322,272,848,371,206,439,215,206,206,200,204,200,200
194,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
194,3576,504,321,272,865,360,206,448,219,200,200,202,200,200,202
195,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
195,3556,499,320,277,848,367,200,444,213,202,200,200,200,204,200
196,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
196,3610,510,323,277,900,363,202,435,217,200,200,204,206,204,200
197,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
197,3577,506,320,266,908,363,204,418,215,200,200,200,200,200,200
198,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
198,3544,496,320,275,848,360,202,431,217,206,200,200,200,200,204
199,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
199,3554,499,320,272,865,360,206,427,219,202,200,200,200,202,200
200,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
200,3579,505,322,266,900,360,202,422,215,200,206,200,200,204,202
201,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
201,3559,499,321,266,856,371,200,435,217,200,206,204,200,202,200
202,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
202,3595,508,322,277,900,356,200,431,219,200,200,206,200,204,200
203,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
203,3542,496,320,275,848,356,204,435,215,200,204,204,200,200,200
204,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
204,3596,507,322,277,891,371,202,427,217,204,200,200,200,206,200
205,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
205,3531,493,318,277,839,367,200,422,219,200,202,200,200,202,200
206,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
206,3584,504,322,272,882,367,202,431,210,206,200,200,200,206,206
207,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
207,3516,490,318,266,839,363,204,418,215,200,202,200,202,200,204
208,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
208,3586,506,323,266,891,356,202,444,213,202,202,202,200,206,200
209,3545,498,319,272,865,363,202,427,215,200,200,200,200,200,200
209,3609,512,322,277,908,363,206,435,215,200,202,200,200,200,200
