Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
42,4862,318,300,200,433,615,200,538,539,200,448,481,200,518,484
42,4838,319,294,202,446,609,200,527,555,202,430,472,202,513,475
43,4852,319,296,202,446,609,200,527,555,202,430,472,202,518,484
43,4928,331,297,200,464,646,200,554,561,200,426,481,200,508,484
44,4942,331,298,200,464,646,200,554,561,202,426,481,202,518,484
44,4969,336,297,200,483,672,200,543,561,204,430,476,200,508,489
45,4975,336,298,200,483,672,200,543,561,202,430,476,202,518,484
45,5013,340,299,200,517,679,200,543,550,202,422,481,200,528,489
46,5000,340,297,200,517,679,200,543,550,202,422,481,202,518,484
46,5033,344,298,200,537,679,200,554,550,200,418,481,200,518,494
47,5028,344,297,200,537,679,200,554,550,202,418,481,202,518,484
47,5069,351,296,202,527,679,200,587,588,200,409,471,200,518,484
48,5073,351,297,202,527,679,200,587,588,202,409,471,202,518,484
48,5099,355,297,200,553,665,200,593,606,200,405,467,200,518,489
49,5098,355,296,200,553,665,200,593,606,202,405,467,202,518,484
49,5155,363,297,200,547,698,200,593,636,200,409,476,200,508,484
50,5170,363,299,200,547,698,200,593,636,202,409,476,202,518,484
50,5213,370,299,200,558,747,200,593,623,200,409,467,200,523,489
51,5207,370,298,200,558,747,200,593,623,202,409,467,202,518,484
51,5270,377,300,202,547,777,200,628,617,204,417,476,200,518,480
52,5275,377,301,202,547,777,200,628,617,202,417,476,202,518,484
52,5249,379,295,200,569,769,200,628,630,200,401,462,200,508,480
53,5264,379,297,200,569,769,200,628,630,200,401,462,200,518,484
53,5338,388,299,200,563,800,200,628,674,200,401,466,200,513,489
54,5338,388,299,200,563,800,200,628,674,200,401,466,200,518,484
54,5421,399,300,200,552,856,200,647,694,200,405,462,200,518,484
55,5421,399,300,200,552,856,200,647,694,200,405,462,200,518,484
55,5454,405,299,200,558,890,200,634,708,200,417,466,200,518,460
56,5479,406,302,200,558,890,200,634,708,200,417,466,200,518,484
56,5557,420,299,200,580,926,200,679,722,200,404,466,200,492,484
57,5583,421,303,200,580,926,200,679,722,200,404,466,200,518,484
57,5581,427,296,200,609,926,200,692,729,200,388,471,200,492,470
58,5621,427,302,200,609,926,200,692,729,200,388,471,200,518,484
58,5643,434,298,200,621,917,200,706,773,200,380,466,200,492,484
59,5669,434,302,200,621,917,200,706,773,200,380,466,200,518,484
59,5681,438,299,200,615,944,200,699,788,200,361,480,202,513,475
60,5694,438,301,200,615,944,200,699,788,200,361,480,200,518,484
60,5771,450,301,200,652,1010,200,692,773,200,369,485,200,503,484
61,5786,450,303,200,652,1010,200,692,773,200,369,485,200,518,484
61,5915,465,306,200,691,1010,200,727,819,200,357,490,200,528,489
62,5900,465,304,200,691,1010,200,727,819,200,357,490,200,518,484
62,5939,470,305,200,719,1020,200,712,827,200,365,470,200,534,489
63,5919,469,303,200,719,1020,200,712,827,200,365,470,200,518,484
63,5936,473,301,202,740,990,200,712,869,200,361,447,200,518,494
64,5926,473,300,202,740,990,200,712,869,200,361,447,200,518,484
64,5913,473,297,200,733,960,200,741,895,200,350,433,202,497,499
65,5913,473,297,200,733,960,200,741,895,200,350,433,202,497,499
65,5909,473,297,200,755,979,202,718,868,200,350,442,200,502,489
66,5905,473,296,200,755,979,202,718,868,200,350,433,200,497,499
66,5911,474,296,200,732,999,200,697,903,200,343,433,200,492,509
67,5906,474,296,200,732,999,200,697,903,200,343,433,200,497,499
67,5950,480,296,200,747,999,200,683,948,200,336,433,200,497,504
68,5945,480,296,200,747,999,200,683,948,200,336,433,200,497,499
68,5969,481,298,200,732,999,200,703,957,200,329,429,200,507,509
69,5949,481,295,200,732,999,200,703,957,200,329,429,200,497,499
69,6019,489,297,200,746,1009,200,689,1005,200,336,433,200,487,509
70,6019,489,297,200,746,1009,200,689,1005,200,336,433,200,497,499
70,6075,494,300,200,769,989,200,675,1055,200,333,442,202,497,509
71,6057,494,298,200,769,989,200,675,1055,200,336,433,200,497,499
71,6062,497,296,200,784,979,200,675,1077,200,329,433,200,487,494
72,6084,497,299,200,784,979,200,675,1077,200,336,433,200,497,499
72,6047,494,297,200,792,959,200,662,1077,200,336,442,200,487,489
73,6073,497,297,200,784,979,200,675,1077,200,336,442,200,487,489
73,6105,498,301,200,776,969,202,689,1087,200,336,451,200,497,494
74,6073,497,297,200,784,979,200,675,1077,200,336,442,200,487,489
74,6028,492,296,200,769,969,200,662,1077,200,339,433,200,487,489
75,6067,497,297,200,784,979,200,675,1077,200,339,433,200,487,489
75,6078,498,298,200,792,998,200,669,1055,200,346,437,200,482,494
76,6067,497,297,200,784,979,200,675,1077,200,339,433,200,487,489
76,6066,495,298,200,776,959,200,669,1098,200,346,433,200,487,494
77,6079,497,298,200,784,979,200,675,1077,200,346,433,200,487,494
77,6039,494,296,200,792,969,200,669,1055,200,346,433,200,478,494
78,6069,497,297,200,784,979,200,675,1077,200,346,433,200,478,494
78,6095,502,297,200,800,969,200,682,1098,200,343,433,200,468,499
79,6069,497,297,200,784,979,200,675,1077,200,346,433,200,478,494
79,6045,495,296,200,769,989,200,682,1055,200,346,424,200,482,494
80,6065,497,296,200,784,979,200,675,1077,200,346,424,200,482,494
80,6058,497,295,202,769,998,200,669,1077,200,343,416,200,478,504
81,6064,497,296,202,769,998,200,669,1077,200,346,424,200,482,494
81,6089,500,297,200,769,998,200,669,1098,200,343,433,200,482,494
82,6064,497,296,202,769,998,200,669,1077,200,346,424,200,482,494
82,6044,493,297,202,753,998,200,662,1066,200,350,433,200,482,494
83,6076,497,298,202,769,998,200,669,1077,200,350,433,200,482,494
83,6080,498,298,200,761,998,200,682,1077,200,346,441,200,478,494
84,6082,498,298,202,761,998,200,682,1077,200,350,433,200,482,494
84,6066,496,297,200,776,978,200,689,1066,200,353,424,200,478,499
85,6066,496,297,200,776,978,200,689,1066,200,353,424,200,478,499
85,6062,494,299,200,784,959,200,696,1055,200,350,424,200,487,504
86,6077,496,299,200,776,978,200,689,1066,200,350,424,200,487,504
86,6081,497,298,200,784,969,202,675,1087,200,346,424,200,487,504
87,6083,497,299,200,784,969,200,675,1087,200,350,424,200,487,504
87,6090,500,297,200,792,969,200,689,1087,200,350,420,200,477,504
88,6104,500,299,200,792,969,200,689,1087,200,350,424,200,487,504
88,6024,489,298,200,760,998,200,654,1033,200,357,428,200,497,494
89,6115,500,301,200,792,969,200,689,1087,200,357,428,200,497,494
89,6073,498,297,200,792,920,200,709,1109,200,342,411,200,492,494
90,6073,498,297,200,792,920,200,709,1109,200,342,411,200,492,494
90,6074,499,296,200,800,911,200,695,1131,200,342,415,200,492,484
91,6079,499,297,200,800,911,200,695,1131,200,342,411,200,492,494
91,6100,499,299,200,792,902,200,709,1142,200,349,407,200,497,499
92,6079,499,297,200,800,911,200,695,1131,200,342,411,200,492,494
92,6113,501,299,200,800,920,200,695,1142,200,342,419,200,492,499
93,6079,499,297,200,800,911,200,695,1131,200,342,411,200,492,494
93,6106,502,297,200,808,920,200,702,1131,200,336,415,200,497,494
94,6079,499,297,200,800,911,200,695,1131,200,342,411,200,492,494
94,6069,499,295,200,808,902,200,709,1120,200,336,411,200,492,489
95,6081,499,297,200,808,902,200,709,1120,200,342,411,200,492,494
95,6107,501,298,200,824,920,200,709,1097,200,346,407,200,502,499
96,6081,499,297,200,808,902,200,709,1120,200,342,411,200,492,494
96,6084,497,299,200,791,911,200,723,1097,202,339,419,202,497,499
97,6096,499,299,200,808,902,200,709,1120,200,339,419,200,497,499
97,6053,496,296,200,800,911,200,709,1097,200,332,415,200,487,499
98,6053,496,296,200,800,911,200,709,1097,200,332,415,200,487,499
98,6077,497,297,200,800,902,200,709,1119,200,336,411,202,497,499
99,6053,496,296,200,800,911,200,709,1097,200,332,415,200,487,499
99,6050,497,294,200,792,920,200,709,1108,200,326,411,200,482,499
100,6065,497,296,200,792,920,200,709,1108,200,332,415,200,487,499
100,6096,500,297,200,776,938,202,716,1119,200,339,407,200,487,509
101,6065,497,296,200,792,920,200,709,1108,200,332,415,200,487,499
101,6052,496,296,200,792,911,202,723,1086,202,339,424,200,477,494
102,6070,498,296,200,792,920,202,709,1108,202,339,424,200,477,494
102,6040,494,296,200,807,902,200,702,1086,200,339,415,200,482,504
103,6072,498,297,200,792,920,200,709,1108,200,339,415,200,482,504
103,6116,504,297,200,807,938,200,709,1119,200,342,411,200,477,509
104,6072,498,297,200,792,920,200,709,1108,200,339,415,200,482,504
104,6079,500,296,200,792,938,200,695,1119,200,332,423,200,472,504
105,6090,500,297,200,792,938,200,709,1108,200,339,415,200,482,504
105,6062,498,295,200,784,910,200,723,1119,200,342,407,202,472,498
106,6081,498,297,200,784,910,200,723,1119,200,339,415,202,482,504
106,6131,504,299,200,791,919,200,730,1142,200,335,419,200,487,504
107,6081,498,297,200,784,910,200,723,1119,200,339,415,202,482,504
107,6110,502,298,202,791,928,200,730,1108,200,342,419,204,482,498
108,6081,498,297,200,784,910,200,723,1119,200,339,415,202,482,504
108,6084,499,298,200,791,919,200,716,1108,200,342,423,200,482,498
109,6088,498,298,200,784,910,200,723,1119,200,342,423,202,482,498
109,6069,500,294,200,799,928,200,723,1097,200,342,415,200,472,488
110,6097,500,298,200,799,928,200,723,1097,200,342,423,200,482,498
110,6146,505,300,200,791,956,202,701,1130,200,349,432,200,482,498
111,6097,500,298,200,799,928,200,723,1097,200,342,423,200,482,498
111,6021,493,294,200,799,901,200,730,1064,200,342,415,200,477,488
112,6074,500,295,200,799,928,200,723,1097,200,342,415,200,477,488
112,6083,500,296,200,823,938,200,694,1086,200,349,423,200,477,488
113,6089,501,297,200,799,928,200,723,1097,200,349,423,200,477,488
113,6025,489,299,202,799,882,200,687,1086,200,353,427,200,487,498
114,6118,501,300,202,799,928,200,723,1097,200,353,427,200,487,498
114,6064,493,300,200,759,919,200,738,1075,200,342,423,200,496,508
115,6121,501,301,200,799,928,200,723,1097,200,342,423,200,496,508
115,6077,497,298,200,823,882,200,738,1086,200,335,410,200,511,488
116,6077,497,298,200,823,882,200,738,1086,200,335,410,200,511,488
116,6061,497,296,200,832,882,200,723,1086,200,342,402,202,511,478
117,6073,497,297,200,832,882,200,723,1086,200,335,410,202,511,488
117,6038,495,295,200,823,864,200,716,1108,200,328,406,200,501,488
118,6071,497,297,200,832,882,200,723,1086,200,335,410,200,511,488
118,6078,495,299,200,840,882,200,723,1064,200,332,415,200,522,498
119,6091,497,300,200,832,882,200,723,1086,200,335,410,200,522,498
119,6088,499,297,200,832,900,202,723,1086,202,339,398,200,516,488
120,6110,499,300,200,832,900,202,723,1086,200,335,410,200,522,498
120,6098,502,295,200,840,918,200,708,1097,200,325,390,202,532,483
121,6133,503,300,200,840,918,200,708,1097,200,335,410,202,522,498
121,6027,495,292,200,806,945,200,694,1064,200,318,402,204,516,473
122,6082,496,299,200,806,945,200,694,1064,200,335,410,204,522,498
122,6097,502,295,200,822,964,200,708,1064,200,328,402,200,511,493
123,6131,503,299,200,822,964,200,708,1064,200,335,410,204,522,498
123,6040,489,300,200,814,926,200,673,1043,200,342,415,200,532,493
124,6143,503,301,200,822,964,200,708,1064,200,342,415,200,532,493
124,6096,499,298,200,831,974,200,680,1043,202,328,423,200,505,507
125,6096,499,298,200,831,974,200,680,1043,202,328,423,200,505,507
125,6083,498,297,202,814,984,200,680,1043,200,322,423,200,505,507
126,6083,498,297,202,814,984,200,680,1043,200,322,423,200,505,507
126,6137,503,300,200,830,993,200,687,1043,200,318,427,202,515,518
127,6083,498,297,202,814,984,200,680,1043,200,322,423,200,505,507
127,6095,497,300,202,830,964,200,687,1032,200,322,427,200,510,518
128,6083,498,297,202,814,984,200,680,1043,200,322,423,200,505,507
128,6106,501,298,200,806,1003,200,687,1043,200,325,431,200,505,502
129,6083,498,297,202,814,984,200,680,1043,200,322,423,200,505,507
129,6051,494,296,200,798,984,200,680,1032,200,318,423,200,505,507
130,6078,498,297,200,814,984,200,680,1043,200,318,423,200,505,507
130,6071,498,295,200,814,993,202,693,1022,202,325,419,200,495,502
131,6084,499,297,200,814,993,202,693,1022,202,318,423,200,505,507
131,6095,496,300,200,806,973,204,686,1042,200,315,431,200,515,518
132,6110,499,300,200,814,993,202,693,1022,202,315,431,200,515,518
132,6082,501,294,200,830,973,200,700,1042,200,303,423,200,510,497
133,6129,502,301,200,830,973,200,700,1042,200,315,431,200,515,518
133,6055,496,295,200,789,1003,200,672,1042,202,309,436,202,495,502
134,6055,496,295,200,789,1003,200,672,1042,202,309,436,202,495,502
134,6046,496,295,200,773,1003,200,666,1063,200,315,444,202,485,492
135,6031,496,293,200,773,1003,200,666,1063,200,309,436,202,485,492
135,6063,496,297,200,773,983,200,666,1084,200,315,440,202,480,517
136,6062,496,297,200,773,1003,200,666,1063,200,315,440,202,480,517
136,5996,489,294,200,757,983,200,666,1052,200,312,436,200,480,506
137,6049,496,295,200,773,1003,200,666,1063,200,315,440,200,480,506
137,6087,498,298,200,773,1023,200,672,1052,200,318,449,200,485,511
138,6049,496,295,200,773,1003,200,666,1063,200,315,440,200,480,506
138,6051,496,295,200,765,1013,200,652,1074,200,318,449,200,475,501
139,6051,496,295,200,765,1013,200,652,1074,200,318,449,200,475,501
139,6086,499,297,200,773,1013,200,646,1095,200,312,458,200,475,511
140,6051,496,295,200,765,1013,200,652,1074,200,318,449,200,475,501
140,6040,493,296,200,758,992,200,639,1095,200,321,449,200,475,506
141,6059,496,296,200,765,1013,200,652,1074,200,321,449,200,475,506
141,6004,489,295,200,758,1003,200,639,1052,202,321,444,200,475,506
142,6057,496,296,200,765,1013,200,652,1074,202,321,444,200,475,506
142,6070,495,299,200,758,1003,200,659,1074,200,328,444,200,485,516
143,6083,496,299,200,765,1013,200,652,1074,202,328,444,200,485,516
143,6109,501,298,200,781,1033,200,665,1063,200,328,440,200,485,511
144,6083,496,299,200,765,1013,200,652,1074,202,328,444,200,485,516
144,6041,493,297,202,773,992,200,639,1074,200,321,444,200,480,511
145,6066,496,297,202,765,1013,200,652,1074,200,321,444,200,480,511
145,6130,502,301,200,765,1033,200,652,1095,202,315,453,200,490,521
146,6066,496,297,202,765,1013,200,652,1074,200,321,444,200,480,511
146,6070,497,297,200,750,1033,202,646,1085,200,321,449,200,470,511
147,6075,497,297,202,750,1033,200,646,1085,200,321,444,200,480,511
147,6096,500,298,200,742,1054,200,652,1085,200,324,444,200,480,511
148,6075,497,297,202,750,1033,200,646,1085,200,321,444,200,480,511
148,6079,499,297,200,742,1054,200,633,1095,200,315,440,200,475,521
149,6086,499,297,202,742,1054,200,633,1095,200,321,444,200,480,511
149,6062,495,298,202,728,1064,200,626,1073,200,324,444,200,485,511
150,6094,499,298,202,742,1054,200,633,1095,200,324,444,200,485,511
150,6130,502,301,200,728,1075,202,645,1095,200,331,444,200,485,521
151,6094,499,298,202,742,1054,200,633,1095,200,324,444,200,485,511
151,6079,498,297,200,735,1043,200,626,1117,200,318,440,200,494,501
152,6079,498,297,200,735,1043,200,626,1117,200,318,440,200,494,501
152,6037,494,295,200,750,1033,200,614,1095,202,324,436,200,489,491
153,6066,498,295,200,735,1043,200,626,1117,202,318,440,200,489,491
153,6086,501,295,200,728,1054,200,626,1140,200,324,440,200,489,481
154,6066,498,295,200,735,1043,200,626,1117,202,318,440,200,489,491
154,6087,500,296,200,742,1022,200,633,1140,204,318,444,200,485,496
155,6066,498,295,200,735,1043,200,626,1117,202,318,440,200,489,491
155,6091,504,293,200,750,1064,200,639,1117,200,312,440,200,485,481
156,6066,498,295,200,735,1043,200,626,1117,202,318,440,200,489,491
156,6101,501,297,200,742,1043,202,633,1128,200,318,436,200,499,496
157,6066,498,295,200,735,1043,200,626,1117,202,318,440,200,489,491
157,6096,499,299,200,720,1043,202,626,1140,200,321,440,200,499,501
158,6088,498,298,200,735,1043,200,626,1117,202,321,440,200,499,501
158,6043,494,296,200,728,1043,200,626,1095,200,324,431,202,499,491
159,6073,498,296,200,735,1043,200,626,1117,200,324,431,202,499,491
159,6123,504,298,200,750,1064,200,620,1128,200,321,431,200,509,496
160,6073,498,296,200,735,1043,200,626,1117,200,324,431,202,499,491
160,6057,493,299,200,728,1033,200,626,1095,200,328,440,200,509,496
161,6098,498,300,200,735,1043,200,626,1117,200,328,440,200,509,496
161,6064,495,298,200,720,1022,200,620,1140,202,321,440,200,525,471
162,6100,500,298,200,735,1043,200,620,1140,202,321,440,200,525,471
162,6046,492,298,200,720,1001,200,633,1128,200,315,449,200,535,461
163,6101,500,298,200,735,1043,200,620,1140,200,315,449,200,535,461
163,6074,496,298,200,735,1054,200,595,1117,200,321,458,200,530,461
164,6074,496,298,200,735,1054,200,595,1117,200,321,458,200,530,461
164,6042,492,298,200,720,1032,200,595,1128,200,315,458,200,524,466
165,6067,496,298,200,735,1054,200,595,1117,200,315,458,200,524,466
165,6046,493,298,200,728,1043,200,601,1106,200,311,462,200,530,461
166,6069,496,298,200,735,1054,200,595,1117,200,311,462,200,530,461
166,6100,501,297,200,742,1064,200,595,1139,200,311,457,200,535,452
167,6069,496,298,200,735,1054,200,595,1117,200,311,462,200,530,461
167,6053,493,298,200,735,1032,200,583,1128,200,308,462,200,530,471
168,6075,496,299,200,735,1054,200,595,1117,200,308,462,200,530,471
168,6095,499,298,200,728,1064,200,595,1139,202,305,457,200,530,471
169,6100,499,299,200,728,1064,200,595,1139,200,308,462,200,530,471
169,6133,503,300,202,735,1075,200,595,1151,200,308,457,200,540,466
170,6100,499,299,200,728,1064,200,595,1139,200,308,462,200,530,471
170,6133,505,298,200,728,1085,200,607,1151,200,302,467,200,524,466
171,6100,499,299,200,728,1064,200,595,1139,200,308,462,200,530,471
171,6084,499,297,202,742,1053,200,601,1128,200,302,467,200,519,466
172,6084,499,297,202,742,1053,200,601,1128,200,302,467,200,519,466
172,6125,504,298,200,750,1064,200,595,1150,200,305,467,200,524,466
173,6084,499,297,202,742,1053,200,601,1128,200,302,467,200,519,466
173,6137,504,299,204,735,1075,200,601,1150,200,308,471,200,514,475
174,6084,499,297,202,742,1053,200,601,1128,200,302,467,200,519,466
174,6069,499,295,200,742,1032,200,613,1139,200,305,457,200,519,457
175,6084,499,297,200,742,1032,200,613,1139,200,302,467,200,519,466
175,6096,502,296,200,750,1043,202,619,1139,200,302,457,200,514,466
176,6084,499,297,200,742,1032,200,613,1139,200,302,467,200,519,466
176,6071,497,297,200,727,1032,200,626,1128,200,302,457,200,529,466
177,6085,499,297,200,742,1032,200,613,1139,200,302,457,200,529,466
177,6053,494,298,200,727,1022,200,601,1139,200,308,457,200,524,471
178,6091,499,298,200,742,1032,200,613,1139,200,308,457,200,524,471
178,6105,500,299,200,757,1043,200,619,1116,200,308,448,200,535,475
179,6091,499,298,200,742,1032,200,613,1139,200,308,457,200,524,471
179,6012,491,294,200,742,1012,200,601,1116,200,305,453,200,514,466
180,6068,499,295,200,742,1032,200,613,1139,200,305,453,200,514,466
180,6102,502,297,200,757,1022,200,626,1150,200,302,457,200,509,475
181,6068,499,295,200,742,1032,200,613,1139,200,305,453,200,514,466
181,6063,496,297,200,735,1032,200,619,1116,200,305,462,200,519,471
182,6087,499,298,200,742,1032,200,613,1139,200,305,462,200,519,471
182,6135,504,299,200,750,1032,200,626,1162,200,305,462,200,529,466
183,6087,499,298,200,742,1032,200,613,1139,200,305,462,200,519,471
183,6129,505,298,200,757,1053,200,619,1139,200,305,466,200,524,461
184,6087,499,298,200,742,1032,200,613,1139,200,305,462,200,519,471
184,6126,502,300,200,735,1053,200,626,1139,200,305,466,200,519,480
185,6087,499,298,200,742,1032,200,613,1139,200,305,462,200,519,471
185,6129,501,301,200,757,1053,200,613,1116,200,311,471,200,524,480
186,6087,499,298,200,742,1032,200,613,1139,200,305,462,200,519,471
186,6077,500,295,200,727,1053,202,626,1128,200,302,462,200,508,466
187,6095,500,298,200,727,1053,202,626,1128,200,305,462,200,519,471
187,6067,496,298,200,735,1011,200,644,1116,200,311,462,200,519,466
188,6067,496,298,200,735,1011,200,644,1116,200,311,462,200,519,466
188,6082,499,297,200,749,991,200,651,1139,200,308,462,200,508,471
189,6091,499,299,200,749,991,200,651,1139,200,311,462,200,519,466
189,6051,497,295,200,749,1010,200,638,1116,200,311,453,200,514,457
190,6075,497,298,200,749,1010,200,638,1116,200,311,462,200,519,466
190,6069,497,297,200,742,1031,200,644,1094,200,314,466,200,514,461
191,6069,497,297,200,742,1031,200,644,1094,200,314,466,200,514,461
191,6061,495,298,200,727,1051,200,644,1072,200,308,471,200,519,466
192,6077,497,298,200,742,1031,200,644,1094,200,308,471,200,519,466
192,6086,498,299,200,757,1020,200,657,1083,200,305,476,200,524,461
193,6077,497,298,200,742,1031,200,644,1094,200,308,471,200,519,466
193,6061,497,295,202,749,1031,200,651,1083,200,311,462,200,508,461
194,6082,498,298,202,749,1031,200,651,1083,200,308,471,200,519,466
194,6112,503,298,200,757,1041,200,651,1104,200,305,476,200,514,461
195,6082,498,298,202,749,1031,200,651,1083,200,308,471,200,519,466
195,6052,496,296,200,742,1041,200,657,1061,200,302,471,200,514,461
196,6052,496,296,200,742,1041,200,657,1061,200,302,471,200,514,461
196,6029,493,296,200,727,1020,200,651,1082,200,305,471,200,514,457
197,6050,496,296,200,742,1041,200,657,1061,200,305,471,200,514,457
197,6051,498,294,200,757,1031,200,651,1082,200,302,466,200,503,457
198,6070,498,296,200,757,1031,200,651,1082,200,305,471,200,514,457
198,6083,500,296,200,772,1020,202,651,1093,200,302,466,200,508,466
199,6070,498,296,200,757,1031,200,651,1082,200,305,471,200,514,457
199,6052,495,297,200,749,1031,200,651,1061,200,308,476,200,508,466
200,6081,499,297,200,757,1031,200,651,1082,200,308,476,200,508,466
200,6098,500,298,200,757,1041,200,664,1071,200,302,485,200,519,456
201,6081,499,297,200,757,1031,200,651,1082,200,308,476,200,508,466
201,6053,495,297,200,749,1010,200,657,1082,200,302,471,200,503,475
202,6075,498,297,200,757,1031,200,651,1082,200,302,471,200,503,475
202,6095,501,297,200,757,1041,200,664,1082,200,299,471,200,508,470
203,6075,498,297,200,757,1031,200,651,1082,200,302,471,200,503,475
