Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
17,3096,205,194,200,412,219,200,316,200,200,289,235,201,347,273
17,3124,208,198,200,407,213,202,338,200,200,295,228,200,358,281
18,3124,208,198,200,407,213,202,338,200,200,295,228,200,358,281
18,3207,218,203,200,452,208,204,341,200,200,292,240,200,383,284
19,3207,218,203,200,452,208,204,341,200,200,292,240,200,383,284
19,3280,230,205,200,502,204,200,355,200,200,292,247,200,379,298
20,3280,230,205,200,502,204,200,355,200,200,292,247,200,379,298
20,3310,232,208,200,502,214,200,355,200,200,306,252,200,383,295
21,3310,232,208,200,502,214,200,355,200,200,306,252,200,383,295
21,3347,235,209,200,512,225,200,362,200,200,303,249,200,383,310
22,3347,235,209,200,512,225,200,362,200,200,303,249,200,383,310
22,3392,239,215,202,517,223,200,373,200,200,322,244,200,398,310
23,3392,239,215,202,517,223,200,373,200,200,322,244,200,398,310
23,3435,239,223,200,523,221,200,365,200,200,341,249,200,418,316
24,3435,239,223,200,523,221,200,365,200,200,341,249,200,418,316
24,3525,253,225,200,575,225,200,380,200,200,341,262,200,414,325
25,3525,253,225,200,575,225,200,380,200,200,341,262,200,414,325
25,3582,259,230,200,592,218,202,399,200,200,337,256,200,439,335
26,3582,259,230,200,592,218,202,399,200,200,337,256,200,439,335
26,3604,266,227,200,628,212,200,399,200,200,331,267,200,430,335
27,3602,266,228,200,628,212,200,399,200,200,331,256,200,439,335
27,3703,276,235,200,659,220,200,411,202,200,324,269,200,470,345
28,3703,276,235,200,659,220,200,411,202,200,324,269,200,470,345
28,3807,292,236,200,712,223,200,440,204,200,321,283,200,460,362
29,3776,292,234,200,712,223,200,440,204,200,321,269,200,460,345
29,3826,298,237,200,726,223,200,457,204,200,314,272,200,479,349
30,3826,298,237,200,726,223,200,457,204,200,314,272,200,479,349
30,3880,306,238,200,762,234,200,457,204,200,321,266,200,474,359
31,3880,306,238,200,762,234,200,457,204,200,321,266,200,474,359
31,3987,319,242,200,801,243,200,485,201,200,321,277,200,479,377
32,3987,319,242,200,801,243,200,485,201,200,321,277,200,479,377
32,4017,319,245,200,793,250,200,490,200,200,337,285,200,479,381
33,4019,320,245,200,793,250,200,490,201,200,337,285,200,479,381
33,4077,324,252,200,816,250,200,485,200,200,354,280,200,493,396
34,4077,324,252,200,816,250,200,485,200,200,354,280,200,493,396
34,4155,332,254,200,825,263,200,514,200,200,357,294,200,488,412
35,4155,332,254,200,825,263,200,514,200,200,357,294,200,488,412
35,4220,338,260,200,833,271,200,534,200,200,361,291,200,508,420
36,4220,338,260,200,833,271,200,534,200,200,361,291,200,508,420
36,4351,360,268,200,916,263,200,561,200,200,379,294,200,528,408
37,4351,360,268,200,916,263,200,561,200,200,379,294,200,528,408
37,4452,374,271,200,962,276,200,584,200,200,390,291,200,523,424
38,4452,374,271,200,962,276,200,584,200,200,390,291,200,523,424
38,4567,385,282,200,1010,276,202,584,200,202,410,305,202,554,420
39,4567,385,282,200,1010,276,202,584,200,202,410,305,202,554,420
39,4570,389,279,200,1030,270,200,584,202,200,402,308,200,543,428
40,4582,389,282,200,1030,270,200,584,202,202,410,305,202,554,420
40,4683,409,284,202,1133,265,200,578,202,200,402,308,204,571,415
41,4684,409,284,202,1133,265,200,578,202,202,402,305,202,571,420
41,4733,420,285,200,1167,273,200,595,200,200,418,302,200,559,415
42,4744,420,285,200,1167,273,200,595,200,202,418,305,202,559,420
42,4828,433,287,200,1200,287,200,631,200,200,409,305,204,570,420
43,4828,433,287,200,1200,287,200,631,200,202,409,305,202,570,420
43,4905,442,293,200,1200,295,200,675,200,200,426,311,200,576,420
44,4905,442,293,200,1200,295,200,675,200,200,426,311,200,576,420
44,4956,448,300,200,1200,286,200,709,200,200,434,308,200,605,411
45,4968,448,301,200,1200,286,200,709,200,200,434,311,200,605,420
45,4998,453,305,200,1200,283,200,737,200,202,447,290,200,617,420
46,5006,453,304,200,1200,283,200,737,200,200,447,311,200,605,420
46,5042,461,306,200,1200,278,200,789,200,200,443,315,200,617,399
47,5048,461,305,200,1200,278,200,789,200,200,443,311,200,605,420
47,5006,461,303,200,1200,278,200,789,200,200,443,293,200,611,390
48,5006,461,303,200,1200,278,200,789,200,200,443,293,200,611,390
48,4972,467,293,200,1200,280,200,828,200,200,421,293,200,580,367
49,5026,467,300,200,1200,280,200,828,200,200,421,293,200,611,390
49,5029,473,300,200,1200,278,200,861,200,200,412,281,200,623,371
50,5048,473,299,200,1200,278,200,861,200,200,412,293,200,611,390
50,5039,470,300,200,1200,283,200,844,200,200,408,296,200,623,382
51,5055,473,301,200,1200,278,200,861,200,200,412,296,200,623,382
51,5055,476,298,200,1200,275,200,879,200,200,412,293,200,605,390
52,5069,476,302,200,1200,275,200,879,200,200,412,296,200,623,382
52,4997,472,293,200,1200,275,200,861,200,200,408,296,200,592,363
53,5050,476,301,200,1200,275,200,879,200,200,412,296,200,623,363
53,5074,482,298,200,1200,280,200,914,200,200,400,287,200,617,374
54,5079,482,299,200,1200,280,200,914,200,200,400,296,200,623,363
54,5039,472,299,200,1176,278,200,886,200,200,392,302,200,629,374
55,5102,482,301,200,1200,280,200,914,200,200,400,302,200,629,374
55,5062,476,300,200,1176,283,200,905,200,200,396,308,200,629,363
56,5096,482,301,200,1200,280,200,914,200,200,400,308,200,629,363
56,5041,472,302,200,1176,278,200,886,200,200,412,298,200,629,359
57,5084,482,300,200,1200,280,200,914,200,200,400,298,200,629,359
57,5023,477,297,200,1200,278,200,886,200,200,392,301,200,629,334
58,5061,482,299,200,1200,280,200,914,200,200,400,301,200,629,334
58,5108,487,301,200,1200,286,200,941,200,200,392,298,202,642,344
59,5086,487,298,200,1200,286,200,941,200,200,392,301,200,629,334
59,5062,487,297,200,1200,289,200,941,200,200,384,286,200,642,317
60,5062,487,297,200,1200,289,200,941,200,200,384,286,200,642,317
60,5017,481,296,200,1200,283,200,913,200,200,384,275,200,642,317
61,5051,486,297,200,1200,289,200,941,200,200,384,275,200,642,317
61,5055,491,296,200,1200,286,200,969,200,200,384,269,200,642,302
62,5076,491,297,200,1200,286,200,969,200,200,384,275,200,642,317
62,5085,493,298,200,1200,286,200,979,200,200,384,283,200,649,302
63,5092,493,299,200,1200,286,200,979,200,200,384,275,200,649,317
63,5077,487,300,200,1176,289,200,969,200,202,388,275,200,649,327
64,5104,493,299,200,1200,286,200,979,200,202,384,275,200,649,327
64,5115,490,303,200,1200,295,200,959,200,200,388,272,200,661,337
65,5104,493,299,200,1200,286,200,979,200,202,384,275,200,649,327
65,5082,489,300,200,1176,272,200,989,200,200,388,283,200,642,330
66,5107,493,299,200,1200,286,200,979,200,200,384,283,200,642,330
66,5056,489,294,202,1200,277,202,959,202,200,376,272,200,629,334
67,5099,493,298,200,1200,286,200,979,200,200,384,272,200,642,334
67,5089,491,297,200,1200,286,200,969,200,200,392,277,200,629,334
68,5091,493,296,200,1200,286,200,979,200,200,384,277,200,629,334
68,5108,496,297,200,1200,283,200,999,200,200,376,285,200,642,320
69,5113,496,298,200,1200,283,200,999,200,200,376,277,200,642,334
69,5065,488,295,200,1164,275,200,999,200,200,372,280,200,629,344
70,5113,496,296,200,1200,283,200,999,200,200,376,280,200,629,344
70,5103,495,297,200,1200,272,200,999,200,200,384,274,200,629,344
71,5103,495,297,200,1200,272,200,999,200,200,384,274,200,629,344
71,5052,490,295,200,1188,280,200,979,200,200,384,261,200,629,330
72,5076,495,295,200,1200,272,200,999,200,200,384,261,200,629,330
72,5066,493,296,200,1200,258,200,989,200,200,391,263,200,623,340
73,5090,495,296,200,1200,272,200,999,200,200,391,263,200,623,340
73,5060,493,293,200,1200,264,200,989,200,200,388,255,202,610,350
74,5086,495,297,200,1200,264,200,999,200,200,391,255,202,623,350
74,5030,491,292,202,1200,256,200,979,200,200,388,245,202,610,346
75,5066,494,296,202,1200,256,200,999,200,200,391,245,202,623,346
75,5069,497,295,200,1200,245,200,1019,202,202,388,245,200,616,350
76,5076,497,296,200,1200,245,200,1019,202,200,391,245,202,623,346
76,5045,493,296,200,1200,245,200,998,200,200,384,247,200,635,333
77,5065,497,296,200,1200,245,200,1019,200,200,384,247,200,635,333
77,5034,492,296,200,1164,236,200,1039,202,202,387,255,202,629,316
78,5058,497,296,200,1200,245,200,1019,200,202,387,255,202,629,316
78,5015,491,294,200,1188,248,200,998,200,200,384,247,200,635,313
79,5049,497,296,200,1200,245,200,1019,200,200,387,247,200,635,313
79,5044,493,299,200,1176,238,200,1029,200,200,387,245,200,648,319
80,5066,497,298,200,1200,245,200,1019,200,200,387,245,200,648,319
80,5045,495,298,200,1176,248,200,1039,200,202,387,240,200,648,303
81,5049,497,297,200,1200,248,200,1019,200,202,387,240,200,648,303
81,5032,496,295,200,1188,245,200,1029,200,200,387,233,200,635,312
82,5047,497,297,200,1200,245,200,1019,200,200,387,233,200,648,312
82,5073,500,297,200,1200,248,200,1039,200,200,380,235,200,648,321
83,5047,497,297,200,1200,245,200,1019,200,200,387,233,200,648,312
83,5025,491,297,200,1188,253,200,998,200,202,391,230,200,641,318
84,5046,497,296,200,1200,245,200,1019,200,202,387,230,200,641,318
84,5034,493,297,200,1200,250,200,998,200,200,380,235,202,654,312
85,5049,496,297,200,1200,245,200,1019,200,200,380,235,202,654,312
85,5039,499,294,200,1200,236,200,1039,200,200,376,233,200,641,312
86,5060,499,298,200,1200,236,200,1039,200,200,380,235,202,654,312
86,5021,492,299,200,1164,231,200,1039,200,200,383,226,200,661,315
87,5062,499,299,200,1200,236,200,1039,200,200,383,226,200,661,315
87,5017,496,295,200,1200,240,200,1018,200,200,380,223,200,647,306
88,5034,496,298,200,1200,240,200,1018,200,200,383,223,200,661,306
88,5009,492,296,200,1200,235,200,998,200,200,387,230,200,647,309
89,5031,496,296,200,1200,240,200,1018,200,200,383,230,200,647,309
89,5012,499,292,200,1200,240,200,1039,202,200,380,218,200,634,296
90,5053,500,297,200,1200,240,200,1039,202,200,383,230,200,647,309
90,5042,500,296,200,1188,226,200,1059,200,200,376,225,200,647,318
91,5050,500,297,200,1188,226,200,1059,200,200,383,225,200,647,318
91,5019,498,295,200,1164,226,200,1081,200,200,380,214,200,641,312
92,5030,498,297,200,1164,226,200,1081,200,200,383,214,200,647,312
92,5080,505,300,200,1175,228,200,1102,200,200,387,218,200,654,312
93,5030,498,297,200,1164,226,200,1081,200,200,383,214,200,647,312
93,5059,507,297,200,1200,219,200,1091,200,200,391,216,202,641,296
94,5030,498,297,200,1164,226,200,1081,200,200,383,214,200,647,312
94,5000,491,299,200,1129,228,200,1081,200,200,387,216,200,660,296
95,5033,499,299,200,1164,226,200,1081,200,200,387,216,200,660,296
95,5021,503,296,200,1199,217,200,1070,200,200,383,212,200,654,284
96,5032,503,298,200,1199,217,200,1070,200,200,387,212,200,660,284
96,4999,500,296,200,1200,221,200,1048,200,202,391,210,200,654,270
97,4999,500,296,200,1200,221,200,1048,200,202,391,210,200,654,270
97,5008,500,297,200,1176,217,200,1080,200,200,391,210,200,654,278
98,4999,500,296,200,1200,221,200,1048,200,202,391,210,200,654,270
98,4947,491,294,200,1200,221,200,996,200,200,399,216,202,641,270
99,5005,500,296,200,1200,221,200,1048,200,200,391,216,202,654,270
99,4975,498,293,200,1200,221,202,1038,200,200,391,218,200,641,262
100,4989,498,296,200,1200,221,202,1038,200,200,391,218,200,654,262
100,4967,496,295,200,1200,223,200,1028,200,200,383,212,200,667,251
101,4977,498,296,200,1200,223,200,1038,200,200,383,212,200,667,251
101,4947,499,292,200,1200,212,200,1048,200,200,376,207,200,660,241
102,4976,499,296,200,1200,212,200,1048,200,200,383,212,200,667,251
102,4955,499,294,200,1200,204,200,1048,202,200,391,205,200,653,249
103,4961,499,295,200,1200,204,200,1048,202,200,383,205,200,667,249
103,4935,493,296,200,1176,200,200,1048,200,200,376,200,200,680,254
104,4966,498,296,200,1200,204,200,1048,202,200,376,200,200,680,254
104,4948,494,296,200,1200,200,200,1027,200,200,372,206,200,680,261
105,4979,498,297,200,1200,204,200,1048,202,200,376,206,200,680,261
105,4936,495,294,200,1200,200,200,1027,204,200,376,210,202,667,248
106,4970,498,297,200,1200,200,200,1048,204,200,376,210,202,680,248
106,4970,499,295,202,1200,204,200,1048,200,200,376,216,200,667,256
107,4972,498,297,202,1200,204,200,1048,200,200,376,210,202,680,248
107,5013,502,301,204,1200,200,200,1069,200,200,383,212,200,687,256
108,4972,498,297,202,1200,204,200,1048,200,200,376,210,202,680,248
108,4912,490,294,202,1176,208,200,1027,200,200,368,200,200,680,248
109,4960,498,296,202,1200,204,200,1048,200,200,376,200,200,680,248
109,4910,489,293,200,1164,210,200,1038,202,200,368,200,200,673,253
110,4965,498,296,202,1200,204,200,1048,200,200,376,200,200,680,253
110,4970,500,297,200,1200,201,200,1059,200,200,379,200,200,680,248
111,4979,500,297,202,1200,204,200,1059,200,200,379,200,200,680,253
111,4990,501,298,200,1188,200,200,1080,200,200,387,204,200,673,256
112,4979,500,297,202,1200,204,200,1059,200,200,379,200,200,680,253
112,4944,494,296,200,1188,200,202,1038,202,200,383,200,200,673,256
113,4977,500,297,200,1200,200,202,1059,202,200,383,200,200,673,256
113,4917,491,294,200,1200,200,200,1006,204,200,383,200,200,667,256
114,4975,500,297,200,1200,200,200,1059,202,200,383,200,200,673,256
114,5020,504,301,200,1200,204,200,1080,200,200,391,200,200,680,264
115,4975,500,297,200,1200,200,200,1059,202,200,383,200,200,673,256
115,4957,498,294,200,1200,200,200,1048,200,200,376,202,200,667,264
116,4962,498,297,200,1200,200,200,1048,200,200,383,200,200,673,256
116,4986,502,298,200,1200,204,200,1069,200,200,379,200,200,687,246
117,4962,498,297,200,1200,200,200,1048,200,200,383,200,200,673,256
117,4992,500,300,200,1200,200,200,1059,200,200,387,200,202,687,256
118,4962,498,297,200,1200,200,200,1048,200,200,383,200,200,673,256
118,4970,499,298,200,1188,200,200,1069,200,200,379,200,200,687,246
119,4972,498,298,200,1200,200,200,1048,200,200,379,200,200,687,256
119,4992,502,298,202,1200,204,200,1069,200,200,376,200,200,687,253
120,4972,498,298,200,1200,200,200,1048,200,200,379,200,200,687,256
120,4916,489,297,200,1176,200,200,1027,200,200,372,200,200,694,246
121,4961,498,298,200,1200,200,200,1048,200,200,372,200,200,694,246
121,4978,501,299,200,1200,200,200,1069,200,200,364,200,202,708,233
122,4961,498,298,200,1200,200,200,1048,200,200,372,200,200,694,246
122,4947,496,297,200,1200,200,200,1038,200,200,368,200,200,694,246
123,4961,498,298,200,1200,200,200,1048,200,200,372,200,200,694,246
123,4981,500,300,200,1200,200,200,1059,200,200,368,200,200,708,246
124,4961,498,298,200,1200,200,200,1048,200,200,372,200,200,694,246
124,4909,491,293,200,1176,200,200,1038,202,200,364,200,200,680,248
125,4963,498,298,200,1200,200,200,1048,200,200,372,200,200,694,248
125,4933,496,295,200,1200,200,200,1038,200,200,372,200,202,680,241
126,4958,498,297,200,1200,200,200,1048,200,200,372,200,202,694,241
126,4987,500,301,200,1200,200,200,1059,200,200,372,202,202,708,243
127,4958,498,297,200,1200,200,200,1048,200,200,372,200,202,694,241
127,4967,497,301,200,1188,200,200,1059,200,200,376,200,200,708,236
128,4975,498,301,200,1200,200,200,1048,200,200,376,200,202,708,241
128,4994,501,300,200,1200,200,200,1069,200,200,361,200,200,715,248
129,4975,498,301,200,1200,200,200,1048,200,200,376,200,202,708,241
129,4940,498,294,200,1200,200,202,1048,200,200,357,202,200,693,236
130,4973,498,301,200,1200,200,202,1048,200,200,376,202,200,708,236
130,4976,500,300,200,1200,200,200,1059,200,200,368,202,200,708,238
131,4983,500,301,200,1200,200,202,1059,200,200,376,202,200,708,236
131,4951,491,302,200,1200,206,200,1006,200,200,372,206,200,722,238
132,5000,500,303,200,1200,200,202,1059,200,200,372,206,200,722,238
132,4930,494,298,200,1200,200,200,1027,200,200,383,200,200,693,226
133,4962,500,299,200,1200,200,200,1059,200,200,383,200,200,693,226
133,4971,505,296,200,1200,200,200,1090,200,202,379,200,200,679,219
134,4962,500,299,200,1200,200,200,1059,200,200,383,200,200,693,226
134,4988,502,301,202,1200,200,200,1069,200,200,391,206,200,693,226
135,4962,500,299,200,1200,200,200,1059,200,200,383,200,200,693,226
135,4909,492,295,200,1200,200,200,1016,200,200,379,202,200,686,224
136,4955,500,297,200,1200,200,200,1059,200,200,383,202,200,686,224
136,4920,492,298,200,1188,202,200,1027,200,200,375,200,200,700,226
137,4961,500,299,200,1200,200,200,1059,200,200,375,200,200,700,226
137,4947,496,300,200,1200,200,202,1037,200,200,375,200,200,714,217
138,4968,500,301,200,1200,200,202,1059,200,200,375,200,200,714,217
138,4973,498,303,200,1200,200,200,1048,200,200,387,206,200,714,217
139,4968,500,301,200,1200,200,202,1059,200,200,375,200,200,714,217
139,4897,494,292,200,1200,204,200,1027,200,200,368,200,200,678,219
140,4972,500,301,200,1200,204,200,1059,200,200,375,200,200,714,219
140,4899,492,296,200,1188,200,200,1027,200,200,383,200,200,685,215
141,4943,500,297,200,1200,200,200,1059,200,200,383,200,200,685,215
141,4907,493,297,202,1200,200,202,1016,200,200,387,200,200,692,206
142,4945,500,298,200,1200,200,200,1059,200,200,387,200,200,692,206
142,4910,493,299,200,1200,200,200,1016,200,200,387,200,200,706,200
143,4953,500,300,200,1200,200,200,1059,200,200,387,200,200,706,200
143,4906,494,296,202,1188,200,200,1037,202,200,391,200,200,685,200
144,4939,500,297,202,1200,200,200,1059,202,200,391,200,200,685,200
144,4932,497,299,200,1176,200,200,1069,200,200,394,200,200,691,200
145,4946,500,299,200,1200,200,200,1059,200,200,394,200,200,691,200
145,4961,499,301,200,1176,202,200,1080,200,200,402,200,202,691,206
146,4946,500,299,200,1200,200,200,1059,200,200,394,200,200,691,200
146,4982,506,300,200,1200,204,200,1090,200,200,402,200,200,685,200
147,4946,500,299,200,1200,200,200,1059,200,200,394,200,200,691,200
147,4903,488,300,200,1176,200,202,1016,200,200,390,206,200,705,206
148,4971,500,302,200,1200,200,200,1059,200,200,394,206,200,705,206
148,4920,499,295,200,1176,200,200,1080,200,200,387,200,200,677,200
149,4957,499,302,200,1176,200,200,1080,200,200,394,200,200,705,200
149,4974,506,298,200,1200,206,200,1091,200,200,406,200,200,670,200
150,4957,499,302,200,1176,200,200,1080,200,200,394,200,200,705,200
150,4953,501,299,200,1200,202,202,1058,200,202,406,200,202,677,202
151,4953,501,299,200,1200,202,202,1058,200,202,406,200,202,677,202
151,4943,498,300,200,1200,200,200,1048,200,200,398,206,200,691,200
152,4943,498,300,200,1200,200,200,1048,200,200,398,206,200,691,200
152,4904,496,295,200,1200,200,200,1037,200,200,382,200,200,684,200
153,4927,496,299,200,1200,200,200,1037,200,200,398,200,200,691,200
153,4902,488,300,200,1176,206,200,1016,200,200,406,204,200,691,202
154,4933,496,299,200,1200,200,200,1037,200,200,398,204,200,691,202
154,4924,495,299,200,1200,200,200,1027,200,202,390,204,202,698,200
155,4934,496,299,200,1200,200,200,1037,200,202,390,204,202,698,200
155,4907,493,297,202,1200,206,200,1016,200,200,398,200,200,684,200
156,4914,496,296,202,1200,200,200,1037,200,200,390,200,200,684,200
156,4940,498,300,200,1200,200,200,1048,200,200,394,200,200,697,200
157,4942,498,300,202,1200,200,200,1048,200,200,394,200,200,697,200
157,4967,502,300,204,1200,200,202,1069,200,200,374,200,200,711,206
158,4942,498,300,202,1200,200,200,1048,200,200,394,200,200,697,200
158,4972,499,305,200,1200,200,202,1048,200,200,406,202,202,711,200
159,4942,498,300,202,1200,200,200,1048,200,200,394,200,200,697,200
159,4895,489,298,204,1176,200,200,1027,200,202,374,200,200,711,200
160,4938,498,299,202,1200,200,200,1048,200,202,374,200,200,711,200
160,4956,500,301,200,1200,200,200,1058,200,200,374,202,202,718,200
161,4938,498,299,202,1200,200,200,1048,200,202,374,200,200,711,200
161,4886,489,297,200,1176,200,202,1027,200,202,374,200,200,704,200
162,4931,498,297,202,1200,200,200,1048,200,202,374,200,200,704,200
162,4904,494,296,200,1200,202,200,1027,200,200,371,200,200,704,200
163,4929,498,297,200,1200,202,200,1048,200,200,374,200,200,704,200
163,4913,496,296,200,1200,200,200,1037,200,200,378,200,200,697,200
164,4920,498,296,200,1200,200,200,1048,200,200,374,200,200,697,200
164,4865,490,292,202,1164,200,200,1048,200,200,367,200,200,683,200
165,4920,498,296,200,1200,200,200,1048,200,200,374,200,200,697,200
165,4922,499,294,200,1200,200,200,1058,200,200,374,204,200,683,202
166,4920,498,296,200,1200,200,200,1048,200,200,374,200,200,697,200
166,4948,501,298,200,1200,200,200,1069,200,200,374,200,200,704,200
167,4927,498,297,200,1200,200,200,1048,200,200,374,200,200,704,200
167,4955,498,302,200,1200,200,202,1048,200,200,382,200,200,718,204
168,4927,498,297,200,1200,200,200,1048,200,200,374,200,200,704,200
168,4931,496,299,200,1200,200,200,1037,200,200,371,204,200,718,200
169,4941,498,300,200,1200,200,200,1048,200,200,371,204,200,718,200
169,4936,494,301,200,1164,202,200,1069,200,200,359,208,200,733,200
170,4960,498,303,200,1200,200,200,1048,200,200,371,208,200,733,200
170,4915,496,295,200,1200,200,200,1037,202,200,371,208,200,696,200
171,4951,496,302,200,1200,200,200,1037,202,200,371,208,200,733,200
171,4906,487,303,200,1164,200,200,1027,200,200,374,200,200,740,200
172,4950,496,303,200,1200,200,200,1037,202,200,371,200,200,740,200
172,4895,495,293,200,1188,200,200,1047,200,200,356,200,200,703,200
173,4947,495,303,200,1188,200,200,1047,200,200,371,200,200,740,200
173,4899,489,300,200,1176,200,200,1026,200,200,356,200,200,740,200
174,4932,495,301,200,1188,200,200,1047,200,200,356,200,200,740,200
174,4951,491,307,202,1176,204,200,1037,200,200,366,200,202,762,200
175,4932,495,301,200,1188,200,200,1047,200,200,356,200,200,740,200
175,4914,496,295,200,1176,204,200,1068,200,202,338,200,200,725,200
176,4945,496,301,200,1176,204,200,1068,200,200,356,200,200,740,200
176,4943,495,302,200,1152,200,200,1090,200,200,345,200,200,755,200
177,4960,496,304,200,1176,204,200,1068,200,200,356,200,200,755,200
177,4946,494,302,200,1152,208,200,1079,200,200,345,206,200,755,200
178,4955,496,302,200,1176,204,200,1068,200,200,345,206,200,755,200
178,4920,495,296,200,1164,206,200,1079,200,200,328,200,200,740,202
179,4937,496,299,200,1164,206,200,1079,200,200,345,200,200,740,202
179,4992,507,299,200,1200,201,202,1101,200,200,352,206,202,725,202
180,4937,496,299,200,1164,206,200,1079,200,200,345,200,200,740,202
180,4945,493,302,200,1141,212,202,1090,200,200,352,200,200,747,200
181,4937,496,299,200,1164,206,200,1079,200,200,345,200,200,740,202
181,4976,505,298,200,1200,206,200,1090,202,200,349,200,200,725,204
182,4973,503,300,200,1200,206,200,1079,200,200,345,200,200,740,202
182,4906,494,296,200,1176,200,200,1058,200,202,345,200,200,725,200
183,4952,503,297,200,1200,200,200,1079,200,202,345,200,200,725,200
183,4932,502,293,200,1200,200,200,1079,200,200,342,200,200,710,200
184,4952,503,297,200,1200,200,200,1079,200,202,345,200,200,725,200
184,4954,505,295,200,1200,200,200,1090,200,204,349,200,200,710,200
185,4952,503,297,200,1200,200,200,1079,200,202,345,200,200,725,200
185,4894,494,293,200,1188,200,200,1047,200,200,349,200,200,710,200
186,4950,503,297,200,1200,200,200,1079,200,200,345,200,200,725,200
186,4902,495,294,202,1200,200,200,1036,200,200,338,200,200,725,200
187,4952,503,297,202,1200,200,200,1079,200,200,345,200,200,725,200
187,4969,503,298,200,1200,206,200,1079,200,200,345,200,200,732,206
188,4959,503,298,202,1200,200,200,1079,200,200,345,200,200,732,200
188,4888,491,295,200,1188,200,200,1025,200,200,349,202,200,717,206
189,4950,503,296,200,1200,200,200,1079,200,200,345,202,200,717,206
189,4972,505,298,200,1200,204,200,1090,200,200,345,200,200,732,200
190,4965,503,298,200,1200,200,200,1079,200,200,345,202,200,732,206
190,4923,493,298,200,1200,200,200,1025,200,200,342,206,200,739,210
191,4977,503,300,200,1200,200,200,1079,200,200,342,206,200,739,210
191,4969,499,301,200,1200,200,200,1058,200,200,331,206,200,761,212
192,4969,499,301,200,1200,200,200,1058,200,200,331,206,200,761,212
192,4955,497,301,200,1200,204,200,1047,200,200,341,200,200,754,207
193,4955,497,301,200,1200,204,200,1047,200,200,341,200,200,754,207
193,4903,492,297,200,1176,200,200,1047,200,200,348,200,200,731,200
194,4927,497,297,200,1200,200,200,1047,200,200,348,200,200,731,200
194,4932,493,301,200,1164,200,200,1068,200,200,352,200,200,746,202
195,4942,497,300,200,1200,200,200,1047,200,200,348,200,200,746,200
195,4887,490,296,200,1164,200,200,1047,200,200,345,200,200,731,200
196,4927,497,297,200,1200,200,200,1047,200,200,348,200,200,731,200
196,4949,499,299,202,1200,200,200,1057,202,200,341,200,200,745,200
197,4927,497,297,200,1200,200,200,1047,200,200,348,200,200,731,200
197,4925,497,296,200,1200,204,200,1047,200,200,348,200,200,723,202
198,4931,497,297,200,1200,204,200,1047,200,200,348,200,200,731,200
198,4929,497,297,200,1200,200,200,1047,200,200,348,200,200,731,202
199,4929,497,297,200,1200,200,200,1047,200,200,348,200,200,731,202
199,4919,495,298,200,1188,200,200,1047,200,200,348,204,200,731,200
200,4931,497,298,200,1200,200,200,1047,200,200,348,204,200,731,200
200,4935,498,297,200,1200,204,202,1047,200,200,355,208,200,716,202
