Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
41,4326,326,295,202,604,334,200,736,200,202,525,297,200,610,212
41,4308,325,295,200,604,331,200,736,200,200,525,288,200,617,204
42,4313,325,295,202,604,334,200,736,200,200,525,288,200,617,204
42,4300,327,292,200,622,328,202,729,200,200,514,285,200,610,206
43,4307,327,293,200,622,328,202,729,200,200,514,288,200,617,204
43,4351,333,298,200,635,321,200,751,200,200,519,285,200,635,202
44,4356,333,298,200,635,321,200,751,200,200,519,288,200,635,204
44,4399,341,298,200,654,337,200,773,200,200,509,274,202,648,200
45,4403,341,297,200,654,337,200,773,200,200,509,288,200,635,204
45,4447,344,300,200,654,341,200,789,200,200,504,297,202,648,210
46,4417,344,296,200,654,341,200,789,200,200,504,288,200,635,204
46,4463,353,296,200,674,341,200,820,202,202,509,288,200,622,202
47,4475,353,298,200,674,341,200,820,202,200,509,288,200,635,204
47,4553,362,305,200,680,330,200,861,204,200,519,297,200,648,210
48,4525,361,302,200,680,330,200,861,204,200,519,288,200,635,204
48,4581,374,302,200,721,320,200,896,200,200,493,288,202,654,204
49,4560,374,298,200,721,320,200,896,200,200,493,288,200,635,204
49,4557,376,296,200,736,317,200,896,200,200,483,279,200,635,208
50,4562,376,296,200,736,317,200,896,200,200,483,288,200,635,204
50,4531,372,294,200,728,327,200,878,202,200,488,276,200,622,206
51,4552,376,296,200,736,317,200,896,200,200,483,276,200,635,206
51,4557,382,291,200,743,330,200,923,200,200,474,263,200,622,200
52,4590,383,295,200,743,330,200,923,200,200,474,276,200,635,206
52,4596,387,295,200,728,320,200,969,200,200,483,263,202,622,206
53,4620,387,298,200,728,320,200,969,200,200,483,276,200,635,206
53,4661,396,295,200,772,323,202,969,200,200,478,282,200,622,210
54,4664,396,297,200,772,323,202,969,200,200,478,276,200,635,206
54,4710,404,297,200,811,336,200,969,200,202,473,282,200,635,200
55,4709,404,296,200,811,336,200,969,200,200,473,276,200,635,206
55,4737,410,297,200,835,333,200,978,200,200,478,263,200,635,212
56,4745,410,298,200,835,333,200,978,200,200,478,276,200,635,206
56,4841,426,302,202,860,323,200,1047,200,202,478,268,200,648,210
57,4830,426,300,202,860,323,200,1047,200,200,478,276,200,635,206
57,4798,433,291,202,894,313,200,1057,200,200,459,260,200,610,200
58,4846,434,297,202,894,313,200,1057,200,200,459,276,200,635,206
58,4914,445,298,200,912,329,200,1100,200,200,454,271,200,641,204
59,4916,445,297,200,912,329,200,1100,200,200,454,276,200,635,206
59,4987,455,300,200,921,342,200,1144,200,200,450,274,200,648,206
60,4977,455,298,200,921,342,200,1144,200,200,450,276,200,635,206
60,5010,463,295,200,958,359,200,1144,200,200,445,279,200,622,200
61,5027,464,297,200,958,359,200,1144,200,200,445,276,200,635,206
61,5138,483,301,200,1006,363,200,1200,200,202,450,265,200,641,208
62,5139,483,300,200,1006,363,200,1200,200,200,450,276,200,635,206
62,5078,475,297,200,996,370,200,1164,200,200,427,271,200,648,200
63,5140,483,302,200,1006,363,200,1200,200,200,450,271,200,648,200
63,5083,478,295,200,986,355,200,1200,200,200,436,279,200,622,202
64,5124,483,298,200,1006,363,200,1200,200,200,450,279,200,622,202
64,5142,483,299,200,1006,366,200,1200,200,200,450,287,200,622,208
65,5124,483,298,200,1006,363,200,1200,200,200,450,279,200,622,202
65,5126,485,296,200,1016,359,200,1200,200,200,454,276,202,609,206
66,5135,485,299,200,1016,359,200,1200,200,200,454,279,200,622,202
66,5052,475,293,200,996,366,200,1164,200,200,450,265,200,609,200
67,5119,484,298,200,1016,359,200,1200,200,200,454,265,200,622,200
67,5163,493,298,200,1057,363,202,1200,200,200,459,265,200,616,200
68,5169,493,299,200,1057,363,202,1200,200,200,459,265,200,622,200
68,5159,494,299,200,1067,345,200,1200,200,200,463,260,200,622,200
69,5159,494,299,200,1067,345,200,1200,200,200,463,260,200,622,200
69,5151,494,297,200,1067,355,200,1200,200,200,463,249,200,609,204
70,5163,494,299,200,1067,355,200,1200,200,200,463,249,200,622,204
70,5169,496,298,202,1078,344,200,1200,200,200,454,257,202,622,208
71,5165,496,299,202,1078,344,200,1200,200,200,463,249,200,622,204
71,5157,494,300,200,1067,348,200,1200,200,200,463,247,202,628,200
72,5167,496,300,202,1078,344,200,1200,200,200,463,247,202,628,200
72,5141,494,296,202,1089,344,200,1176,200,200,454,252,200,622,200
73,5163,496,299,202,1078,344,200,1200,200,200,463,252,200,622,200
73,5157,497,299,200,1100,327,200,1188,200,200,454,252,200,634,200
74,5157,497,299,200,1100,327,200,1188,200,200,454,252,200,634,200
74,5151,499,297,200,1100,330,200,1200,200,200,450,242,200,628,200
75,5172,499,299,200,1100,330,200,1200,200,200,454,252,200,634,200
75,5155,494,301,200,1078,327,200,1200,200,200,454,247,200,647,200
76,5180,499,301,200,1100,330,200,1200,200,200,454,247,200,647,200
76,5144,492,301,200,1078,327,200,1188,200,202,445,249,200,653,200
77,5182,499,301,200,1100,330,200,1200,200,202,445,249,200,653,200
77,5143,494,300,200,1089,327,200,1188,200,200,445,237,200,653,202
78,5166,498,300,200,1100,327,200,1200,200,200,445,237,200,653,202
78,5122,496,296,200,1089,330,200,1200,200,200,427,220,200,653,200
79,5122,496,296,200,1089,330,200,1200,200,200,427,220,200,653,200
79,5117,495,296,200,1100,320,200,1188,200,200,419,225,200,660,204
80,5137,496,298,200,1089,330,200,1200,200,200,427,225,200,660,204
80,5137,499,297,200,1110,317,200,1200,200,200,423,225,200,660,200
81,5145,499,298,200,1110,317,200,1200,200,200,427,225,200,660,204
81,5141,497,301,200,1122,304,200,1176,200,202,431,225,200,673,206
82,5167,499,301,200,1110,317,200,1200,200,202,431,225,200,673,206
82,5129,496,297,200,1099,320,200,1188,200,200,440,231,200,646,201
83,5152,500,298,200,1110,320,200,1200,200,200,440,231,200,646,201
83,5146,504,296,200,1133,314,200,1200,200,200,445,220,200,633,200
84,5168,504,298,200,1133,314,200,1200,200,200,440,231,200,646,201
84,5147,502,297,200,1167,298,200,1152,200,202,445,234,200,640,207
85,5147,502,297,200,1167,298,200,1152,200,202,445,234,200,640,207
85,5141,504,297,200,1155,277,200,1186,200,200,445,222,200,640,214
86,5141,504,297,200,1155,277,200,1186,200,200,445,222,200,640,214
86,5129,502,298,200,1190,269,200,1139,200,200,445,224,200,653,207
87,5129,502,298,200,1190,269,200,1139,200,200,445,224,200,653,207
87,5074,489,299,200,1154,269,200,1104,202,200,440,226,200,666,209
88,5142,502,300,200,1190,269,200,1139,200,200,440,226,200,666,209
88,5146,508,297,200,1200,272,202,1161,200,200,440,215,200,652,201
89,5142,502,300,200,1190,269,200,1139,200,200,440,226,200,666,209
89,5170,507,303,200,1200,261,200,1161,200,202,449,211,200,672,211
90,5142,502,300,200,1190,269,200,1139,200,200,440,226,200,666,209
90,5101,497,298,200,1190,261,200,1116,200,200,422,231,200,679,200
91,5101,497,298,200,1190,261,200,1116,200,200,422,231,200,679,200
91,5129,498,302,200,1200,269,200,1105,200,200,427,229,200,692,206
92,5101,497,298,200,1190,261,200,1116,200,200,422,231,200,679,200
92,5091,495,298,200,1166,266,200,1127,200,200,427,231,200,672,200
93,5099,497,298,200,1190,261,200,1116,200,200,427,231,200,672,200
93,5078,492,298,200,1178,266,200,1093,200,200,427,231,202,679,200
94,5107,497,299,200,1190,261,200,1116,200,200,427,231,202,679,200
94,5066,489,299,200,1166,258,200,1093,200,202,431,229,200,679,206
95,5111,497,299,200,1190,261,200,1116,200,202,427,229,200,679,206
95,5052,489,297,200,1166,263,200,1093,200,200,427,219,200,672,208
96,5095,497,298,200,1190,261,200,1116,200,200,427,219,200,672,208
96,5061,495,295,200,1190,253,200,1105,200,200,431,222,200,659,200
97,5081,497,297,200,1190,253,200,1116,200,200,427,222,200,672,200
97,5039,494,293,200,1200,245,200,1093,200,200,418,219,202,659,200
98,5074,496,297,200,1190,245,200,1116,200,200,427,219,202,672,200
98,5133,503,302,200,1200,250,200,1138,200,200,435,222,200,685,200
99,5074,496,297,200,1190,245,200,1116,200,200,427,219,202,672,200
99,5087,500,297,200,1200,243,200,1127,200,200,435,215,200,665,200
100,5094,500,298,200,1200,245,200,1127,200,200,427,219,202,672,200
100,5070,496,295,200,1152,253,200,1161,200,200,418,226,200,659,200
101,5106,501,298,200,1200,253,200,1127,200,200,427,226,200,672,200
101,5108,500,299,200,1188,258,200,1138,200,200,431,219,200,672,200
102,5111,501,299,200,1200,253,200,1127,200,200,431,226,200,672,200
102,5044,489,299,200,1176,237,200,1093,200,202,435,219,200,679,200
103,5117,501,300,200,1200,253,200,1127,200,202,435,219,200,679,200
103,5074,490,305,200,1152,253,200,1116,200,200,448,204,200,699,200
104,5133,501,305,200,1200,253,200,1127,200,200,448,204,200,699,200
104,5153,504,306,200,1200,250,200,1150,200,200,435,200,200,713,204
105,5133,501,305,200,1200,253,200,1127,200,200,448,204,200,699,200
105,5183,507,308,200,1200,258,200,1161,200,200,457,202,200,699,204
106,5133,501,305,200,1200,253,200,1127,200,200,448,204,200,699,200
106,5146,504,307,200,1200,237,200,1150,200,200,444,200,200,713,200
107,5133,501,305,200,1200,253,200,1127,200,200,448,204,200,699,200
107,5120,504,301,200,1200,243,200,1150,200,200,439,208,200,678,200
108,5120,504,301,200,1200,243,200,1150,200,200,439,208,200,678,200
108,5054,498,295,200,1200,243,200,1115,200,202,426,202,200,665,200
109,5067,498,297,200,1200,243,200,1115,200,202,439,202,200,665,200
109,5054,496,297,200,1200,240,200,1104,200,200,444,200,200,665,200
110,5065,498,298,200,1200,240,200,1115,200,200,444,200,200,665,200
110,5061,496,299,200,1188,228,200,1126,200,200,435,200,200,678,204
111,5073,498,299,200,1200,240,200,1115,200,200,435,200,200,678,204
111,5033,492,297,200,1176,233,200,1115,200,202,435,200,200,671,200
112,5065,498,297,200,1200,240,200,1115,200,202,435,200,200,671,200
112,5081,499,298,200,1188,240,202,1137,202,200,431,200,202,678,200
113,5065,498,297,200,1200,240,200,1115,200,202,435,200,200,671,200
113,5018,491,296,200,1188,231,200,1093,200,200,439,202,200,664,200
114,5062,498,297,200,1200,240,200,1115,200,200,439,202,200,664,200
114,5102,501,302,200,1200,235,200,1137,200,200,448,200,200,678,202
115,5062,498,297,200,1200,240,200,1115,200,200,439,202,200,664,200
115,5044,494,296,200,1200,240,200,1093,202,202,435,200,200,664,206
116,5068,498,297,200,1200,240,200,1115,200,202,439,200,200,664,206
116,5092,499,302,200,1188,235,200,1137,200,200,448,204,200,678,200
117,5068,498,297,200,1200,240,200,1115,200,202,439,200,200,664,206
117,5095,500,300,200,1200,243,200,1126,200,204,448,200,202,671,200
118,5068,498,297,200,1200,240,200,1115,200,202,439,200,200,664,206
118,5060,497,296,200,1188,238,200,1126,202,200,430,200,200,664,210
119,5070,498,297,200,1200,238,200,1115,202,200,439,200,200,664,210
119,5094,500,300,200,1200,238,200,1126,200,200,439,202,200,678,210
120,5070,498,297,200,1200,238,200,1115,202,200,439,200,200,664,210
120,5097,502,299,202,1200,240,200,1137,200,200,439,200,200,671,205
121,5070,498,297,200,1200,238,200,1115,202,200,439,200,200,664,210
121,5062,497,296,200,1200,226,202,1115,200,200,430,204,202,664,216
122,5070,497,298,200,1200,226,202,1115,200,200,439,204,202,664,216
122,5058,494,298,200,1188,224,200,1115,200,200,430,206,202,671,220
123,5075,497,298,200,1200,226,202,1115,200,200,430,206,202,671,220
123,5110,500,303,200,1200,214,200,1137,200,202,439,203,200,684,227
124,5075,497,298,200,1200,226,202,1115,200,200,430,206,202,671,220
124,5074,499,299,200,1200,226,200,1126,200,200,430,200,200,678,211
125,5074,499,299,200,1200,226,200,1126,200,200,430,200,200,678,211
125,5086,498,300,200,1176,228,200,1149,202,200,439,206,200,671,214
126,5074,499,299,200,1200,226,200,1126,200,200,430,200,200,678,211
126,5105,501,301,200,1200,228,200,1137,200,200,435,200,200,685,218
127,5074,499,299,200,1200,226,200,1126,200,200,430,200,200,678,211
127,5096,500,300,200,1200,224,200,1137,200,200,430,202,200,685,216
128,5074,499,299,200,1200,226,200,1126,200,200,430,200,200,678,211
128,5035,495,296,200,1200,224,200,1104,202,200,439,200,200,664,201
129,5058,499,297,200,1200,224,200,1126,202,200,439,200,200,664,201
129,5040,495,296,200,1200,228,200,1104,200,200,443,200,200,658,205
130,5058,499,296,200,1200,228,200,1126,200,200,439,200,200,658,205
130,5083,501,298,200,1200,226,200,1137,200,200,443,206,200,658,211
131,5062,499,297,200,1200,228,200,1126,200,200,443,200,200,658,205
131,5074,499,298,200,1200,228,202,1126,200,200,435,206,200,671,205
132,5066,499,298,200,1200,228,200,1126,200,200,435,200,200,671,205
132,5066,501,295,200,1200,233,200,1137,200,200,430,200,202,657,205
133,5071,499,298,200,1200,233,200,1126,200,200,435,200,200,671,205
133,5068,498,298,200,1200,226,200,1126,200,200,430,200,200,677,207
134,5068,498,298,200,1200,226,200,1126,200,200,430,200,200,677,207
134,5033,495,296,200,1176,214,200,1137,200,200,430,200,200,664,209
135,5046,498,296,200,1200,214,200,1126,200,200,430,200,200,664,209
135,5029,495,295,200,1188,206,200,1126,200,200,426,204,200,664,213
136,5049,498,295,200,1200,214,200,1126,200,200,426,204,200,664,213
136,5074,502,298,200,1200,214,200,1149,200,200,434,200,202,670,202
137,5065,498,298,200,1200,214,200,1126,200,200,434,204,200,670,213
137,5063,498,298,200,1200,214,200,1126,200,200,443,200,200,664,213
138,5063,498,298,200,1200,214,200,1126,200,200,443,200,200,664,213
138,5010,493,295,200,1176,210,200,1126,200,200,443,200,200,650,202
139,5034,498,295,200,1200,210,200,1126,200,200,443,200,200,650,202
139,4998,493,293,200,1176,212,200,1126,200,200,439,200,200,644,200
140,5031,498,295,200,1200,210,200,1126,200,200,443,200,200,650,200
140,5017,495,295,200,1188,206,200,1126,200,200,439,200,200,650,206
141,5037,498,295,200,1200,210,200,1126,200,200,443,200,200,650,206
141,5020,495,296,200,1200,204,200,1115,200,200,443,200,200,657,200
142,5032,497,296,200,1200,204,200,1126,200,200,443,200,200,657,200
142,5041,501,294,200,1200,206,200,1149,200,200,439,202,200,644,200
143,5032,497,296,200,1200,204,200,1126,200,200,443,200,200,657,200
143,5028,496,296,200,1200,210,200,1115,200,200,439,206,200,657,200
144,5032,497,296,200,1200,204,200,1126,200,200,443,200,200,657,200
144,5015,495,295,200,1200,200,202,1115,200,200,434,200,200,657,206
145,5035,497,297,200,1200,200,202,1126,200,200,443,200,200,657,206
145,5005,495,293,200,1200,200,200,1115,200,200,434,202,200,650,201
146,5031,497,296,200,1200,200,200,1126,200,200,443,202,200,657,201
146,5026,494,298,202,1200,202,200,1104,200,200,448,202,200,664,203
147,5044,497,299,200,1200,200,200,1126,200,200,448,202,200,664,203
147,5068,499,300,200,1200,200,200,1137,200,200,457,206,200,657,210
148,5044,497,299,200,1200,200,200,1126,200,200,448,202,200,664,203
148,5033,497,297,200,1200,200,202,1126,200,200,439,200,202,664,200
149,5042,497,298,200,1200,200,202,1126,200,200,448,200,202,664,200
149,5030,493,299,200,1200,200,200,1104,200,200,448,202,200,670,206
150,5055,497,300,200,1200,200,202,1126,200,200,448,202,200,670,206
150,5037,495,298,200,1200,200,200,1115,200,200,434,202,202,677,206
151,5048,497,299,200,1200,200,200,1126,200,200,434,202,202,677,206
151,5034,495,299,200,1200,200,200,1115,200,202,425,200,200,690,200
152,5045,497,299,200,1200,200,200,1126,200,202,425,200,200,690,200
152,5068,499,302,200,1200,200,200,1137,200,200,425,200,200,704,200
153,5045,497,299,200,1200,200,200,1126,200,202,425,200,200,690,200
153,5037,495,299,200,1200,204,200,1115,200,200,434,200,200,684,200
154,5045,497,299,200,1200,200,200,1126,200,200,434,200,200,684,200
154,4995,488,297,200,1176,200,200,1104,200,200,438,200,200,670,206
155,5037,497,297,200,1200,200,200,1126,200,200,434,200,200,670,206
155,5072,499,302,200,1200,204,200,1137,200,200,443,200,200,683,203
156,5037,497,297,200,1200,200,200,1126,200,200,434,200,200,670,206
156,4999,490,295,200,1176,206,200,1115,200,200,425,200,200,670,206
157,5037,497,297,200,1200,200,200,1126,200,200,434,200,200,670,206
157,5065,499,299,200,1200,202,200,1137,200,200,438,204,200,670,212
158,5037,497,297,200,1200,200,200,1126,200,200,434,200,200,670,206
158,5050,496,300,200,1200,206,200,1115,200,200,438,200,200,683,206
159,5050,497,300,200,1200,200,200,1126,200,200,434,200,200,683,206
159,5022,493,298,200,1200,200,202,1104,200,200,425,200,200,690,200
160,5045,497,299,200,1200,200,202,1126,200,200,425,200,200,690,200
160,5017,494,296,200,1188,200,200,1126,200,202,417,200,200,683,200
161,5045,497,299,200,1200,200,200,1126,200,202,425,200,200,690,200
161,5004,488,298,200,1176,202,202,1104,200,200,425,204,200,690,200
162,5047,497,299,200,1200,200,200,1126,200,200,425,204,200,690,200
162,5029,495,297,200,1200,200,200,1115,200,200,417,200,200,690,206
163,5040,497,298,200,1200,200,200,1126,200,200,417,200,200,690,206
163,5013,492,297,200,1188,200,200,1115,200,200,425,200,200,676,208
164,5028,496,295,200,1200,200,200,1126,200,200,417,200,200,676,208
164,5032,495,297,200,1200,206,202,1115,200,200,421,204,200,683,200
165,5035,497,297,200,1200,200,200,1126,200,200,421,204,200,683,200
165,5011,490,299,200,1176,200,200,1115,200,200,429,200,200,690,200
166,5046,497,300,200,1200,200,200,1126,200,200,429,200,200,690,200
166,5051,495,302,200,1200,200,200,1115,200,200,438,200,200,697,200
167,5046,497,300,200,1200,200,200,1126,200,200,429,200,200,690,200
167,5077,499,303,200,1200,202,200,1137,202,200,438,200,200,697,200
168,5046,497,300,200,1200,200,200,1126,200,200,429,200,200,690,200
168,5042,500,295,200,1200,200,200,1149,200,200,412,200,200,676,204
169,5069,501,300,200,1200,200,200,1149,200,200,429,200,200,690,200
169,4993,486,299,200,1164,200,200,1103,200,200,429,200,200,690,206
170,5075,501,301,200,1200,200,200,1149,200,200,429,200,200,690,206
170,5082,501,301,200,1200,204,200,1149,200,200,416,200,200,704,208
171,5075,501,301,200,1200,200,200,1149,200,200,429,200,200,690,206
171,5005,486,302,200,1164,200,200,1103,200,200,434,200,200,704,200
172,5083,501,303,200,1200,200,200,1149,200,200,429,200,200,704,200
172,5063,498,301,202,1188,202,200,1149,200,200,425,200,200,697,200
173,5063,498,301,202,1188,202,200,1149,200,200,425,200,200,697,200
173,5068,498,302,200,1176,200,200,1160,200,202,421,204,200,704,200
174,5063,498,301,202,1188,202,200,1149,200,200,425,200,200,697,200
174,5055,494,303,200,1188,200,200,1126,200,200,429,200,200,711,200
175,5077,498,303,202,1188,202,200,1149,200,200,425,200,200,711,200
175,5029,496,296,200,1188,204,200,1137,200,200,417,200,200,682,200
176,5029,496,296,200,1188,204,200,1137,200,200,417,200,200,682,200
176,5003,492,295,200,1188,201,200,1114,200,200,417,200,200,675,206
177,5035,496,297,200,1188,204,200,1137,200,200,417,200,200,682,206
177,5043,498,296,200,1199,204,200,1137,200,200,412,200,200,682,206
178,5047,499,297,200,1199,204,200,1137,200,200,417,200,200,682,206
178,5023,493,298,200,1187,204,200,1114,200,200,425,200,200,682,208
179,5057,499,298,200,1199,204,200,1137,200,200,425,200,200,682,208
179,5054,497,299,202,1199,200,200,1126,200,200,433,200,202,675,214
180,5067,499,299,200,1199,204,200,1137,200,200,433,200,202,675,214
180,5038,493,300,200,1175,201,200,1126,202,200,442,204,200,675,210
181,5074,499,301,200,1199,204,200,1137,200,200,442,204,200,675,210
181,5025,497,294,200,1200,200,200,1126,200,200,433,200,200,648,216
182,5061,497,300,200,1200,200,200,1126,200,200,442,200,200,675,216
182,5016,493,296,200,1200,204,200,1103,200,200,433,200,200,669,205
183,5038,497,297,200,1200,204,200,1126,200,200,433,200,200,669,205
183,5044,497,297,200,1188,206,200,1137,200,200,425,204,202,675,205
184,5038,497,297,200,1200,204,200,1126,200,200,433,200,200,669,205
184,5048,499,297,202,1188,204,200,1148,200,200,442,200,200,655,207
185,5049,498,297,200,1188,204,200,1148,200,200,433,200,200,669,205
185,5068,502,298,200,1188,200,200,1171,200,200,442,200,200,662,203
186,5049,498,297,200,1188,204,200,1148,200,200,433,200,200,669,205
186,5013,494,296,200,1164,200,200,1148,200,200,442,202,200,655,200
187,5037,498,296,200,1188,200,200,1148,200,200,442,202,200,655,200
187,5043,498,298,200,1176,200,200,1160,200,200,442,200,202,662,200
188,5041,498,297,200,1188,200,200,1148,200,200,442,200,200,662,200
188,5063,500,299,200,1176,204,200,1171,200,200,442,200,200,668,200
189,5041,498,297,200,1188,200,200,1148,200,200,442,200,200,662,200
189,5008,492,297,200,1176,200,200,1125,200,200,437,200,200,668,200
190,5043,498,298,200,1188,200,200,1148,200,200,437,200,200,668,200
190,5057,498,299,200,1176,204,200,1160,200,200,446,200,202,662,206
191,5043,498,298,200,1188,200,200,1148,200,200,437,200,200,668,200
191,5057,497,301,200,1188,204,200,1137,200,200,446,202,200,675,204
192,5043,498,298,200,1188,200,200,1148,200,200,437,200,200,668,200
192,5075,500,302,200,1188,200,200,1160,200,200,442,202,200,682,200
193,5043,498,298,200,1188,200,200,1148,200,200,437,200,200,668,200
193,5044,502,294,200,1188,200,200,1171,200,200,429,200,200,655,200
194,5043,498,298,200,1188,200,200,1148,200,200,437,200,200,668,200
194,5018,490,300,200,1164,200,200,1125,200,200,446,200,200,675,206
195,5056,498,299,200,1188,200,200,1148,200,200,437,200,200,675,206
195,5049,499,297,200,1199,200,200,1137,200,200,433,200,202,668,208
196,5060,499,299,200,1199,200,200,1137,200,200,437,200,202,675,208
196,5105,503,303,202,1199,200,200,1160,200,200,442,202,200,689,210
197,5060,499,299,200,1199,200,200,1137,200,200,437,200,202,675,208
197,5023,490,301,200,1175,200,200,1114,200,202,437,200,200,689,203
198,5070,499,302,200,1199,200,200,1137,200,202,437,200,200,689,203
198,4994,492,292,200,1187,200,200,1114,200,200,416,204,202,661,207
199,5078,499,302,200,1199,200,200,1137,200,200,437,204,202,689,207
199,5030,495,296,200,1200,202,200,1114,200,200,437,200,200,661,214
200,5053,499,297,200,1199,202,200,1137,200,200,437,200,200,661,214
200,5015,492,296,200,1175,204,200,1126,200,200,429,200,200,668,212
201,5048,499,297,200,1199,202,200,1137,200,200,429,200,200,668,212
