Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
39,3383,149,119,200,601,200,202,473,200,200,289,200,200,416,200
39,3419,151,121,202,601,202,204,492,200,202,286,200,200,429,200
40,3419,151,121,202,601,202,204,492,200,202,286,200,200,429,200
40,3483,156,122,200,643,204,201,502,200,200,289,200,202,437,202
41,3483,156,122,200,643,204,201,502,200,200,289,200,202,437,202
41,3532,159,125,202,662,200,200,512,200,200,304,200,200,450,200
42,3532,159,125,202,662,200,200,512,200,200,304,200,200,450,200
42,3565,161,126,200,695,200,202,502,200,200,310,200,200,455,200
43,3565,161,126,200,695,200,202,502,200,200,310,200,200,455,200
43,3609,167,126,200,730,200,202,522,200,200,303,200,200,450,200
44,3620,167,127,200,730,200,202,522,200,200,310,200,200,455,200
44,3642,169,127,200,738,200,200,543,200,200,300,200,200,459,200
45,3646,169,127,200,738,200,200,543,200,200,310,200,200,455,200
45,3694,171,130,200,752,200,200,543,202,200,325,200,202,469,200
46,3694,171,130,200,752,200,200,543,202,200,325,200,202,469,200
46,3733,175,131,200,782,200,200,548,200,200,319,200,200,483,200
47,3733,175,131,200,782,200,200,548,200,200,319,200,200,483,200
47,3744,178,129,200,806,200,200,559,200,200,309,200,200,468,200
48,3768,178,131,200,806,200,200,559,200,200,319,200,200,483,200
48,3827,181,134,200,838,200,200,559,200,200,322,200,200,507,200
49,3827,181,134,200,838,200,200,559,200,200,322,200,200,507,200
49,3831,182,134,200,830,200,200,576,200,200,322,200,200,502,200
50,3836,182,134,200,830,200,200,576,200,200,322,200,200,507,200
50,3856,184,135,200,846,200,200,576,200,200,322,202,202,507,200
51,3856,184,135,200,846,200,200,576,200,200,322,202,202,507,200
51,3946,190,138,200,880,200,200,605,200,200,325,200,200,532,202
52,3946,190,138,200,880,200,200,605,200,200,325,200,200,532,202
52,4053,199,141,202,942,200,200,629,200,200,341,200,200,537,200
53,4053,199,141,202,942,200,200,629,200,200,341,200,200,537,200
53,4136,206,143,200,989,200,202,654,200,200,348,202,202,537,200
54,4136,206,143,200,989,200,202,654,200,200,348,202,202,537,200
54,4144,206,143,200,999,200,200,648,200,200,359,200,200,537,200
55,4144,206,143,200,999,200,200,648,200,200,359,200,200,537,200
55,4245,213,147,202,1049,200,200,661,200,200,366,200,200,564,202
56,4245,213,147,202,1049,200,200,661,200,200,366,200,200,564,202
56,4288,215,149,200,1070,200,200,667,200,200,362,200,200,587,200
57,4288,215,149,200,1070,200,200,667,200,200,362,200,200,587,200
57,4394,222,153,200,1113,200,200,694,200,200,369,200,200,616,200
58,4394,222,153,200,1113,200,200,694,200,200,369,200,200,616,200
58,4349,219,152,200,1090,200,200,680,200,200,373,200,200,604,200
59,4394,222,153,200,1113,200,200,694,200,200,369,200,200,616,200
59,4459,226,156,200,1157,200,200,687,200,200,366,200,200,647,200
60,4459,226,156,200,1157,200,200,687,200,200,366,200,200,647,200
60,4497,228,159,200,1157,200,200,701,200,200,358,200,200,680,200
61,4497,228,159,200,1157,200,200,701,200,200,358,200,200,680,200
61,4527,232,158,200,1192,202,200,708,200,200,351,200,200,673,200
62,4541,232,159,200,1192,202,200,708,200,200,358,200,200,680,200
62,4586,233,163,200,1180,200,200,729,200,200,369,200,200,707,200
63,4586,233,163,200,1180,200,200,729,200,200,369,200,200,707,200
63,4620,236,164,200,1180,200,200,766,200,200,373,200,200,700,200
64,4620,236,164,200,1180,200,200,766,200,200,373,200,200,700,200
64,4608,234,164,200,1168,200,200,758,200,200,388,200,200,693,200
65,4627,236,164,200,1180,200,200,766,200,200,388,200,200,693,200
65,4634,236,165,200,1200,200,200,743,200,200,395,202,200,693,200
66,4634,236,165,200,1200,200,200,743,200,200,395,202,200,693,200
66,4686,239,167,202,1200,200,200,772,202,200,395,200,200,713,200
67,4686,239,167,202,1200,200,200,772,202,200,395,200,200,713,200
67,4704,237,171,200,1200,200,200,749,204,200,407,200,200,742,200
68,4727,240,171,202,1200,200,200,772,202,200,407,200,200,742,200
68,4739,241,172,200,1200,200,200,788,200,200,415,200,200,735,200
69,4739,241,172,200,1200,200,200,788,200,200,415,200,200,735,200
69,4708,239,170,200,1200,200,200,764,200,202,428,200,200,713,200
70,4739,241,172,200,1200,200,200,788,200,200,415,200,200,735,200
70,4719,241,170,200,1200,200,200,788,200,200,403,200,200,727,200
71,4739,241,172,200,1200,200,200,788,200,200,415,200,200,735,200
71,4776,243,173,200,1200,202,200,811,200,200,420,200,200,742,200
72,4776,243,173,200,1200,202,200,811,200,200,420,200,200,742,200
72,4771,242,173,200,1200,200,202,803,200,200,415,200,200,749,200
73,4779,243,173,200,1200,202,200,811,200,200,415,200,200,749,200
73,4826,246,175,200,1200,200,200,844,200,200,428,202,200,749,202
74,4826,246,175,200,1200,200,200,844,200,200,428,202,200,749,202
74,4823,248,174,200,1200,200,200,861,200,200,432,202,200,727,200
75,4843,248,176,200,1200,200,200,861,200,200,428,202,200,749,202
75,4877,249,178,200,1200,200,200,878,200,202,428,204,200,764,200
76,4877,249,178,200,1200,200,200,878,200,202,428,204,200,764,200
76,4895,250,179,200,1188,200,200,896,200,204,449,200,200,757,200
77,4895,250,179,200,1188,200,200,896,200,204,449,200,200,757,200
77,4934,252,182,200,1176,200,200,922,200,200,463,200,200,772,200
78,4934,252,182,200,1176,200,200,922,200,200,463,200,200,772,200
78,4982,253,186,200,1164,200,202,950,200,200,467,200,200,795,202
79,4982,253,186,200,1164,200,202,950,200,200,467,200,200,795,202
79,4998,256,185,200,1200,200,200,941,200,200,453,200,200,803,200
80,5006,256,186,200,1200,200,200,941,200,200,467,200,200,795,202
80,4973,254,184,200,1200,200,200,912,200,200,486,200,200,771,202
81,5006,256,186,200,1200,200,200,941,200,200,467,200,200,795,202
81,5088,259,191,200,1200,200,200,969,200,202,482,200,200,835,200
82,5088,259,191,200,1200,200,200,969,200,202,482,200,200,835,200
82,5125,263,191,200,1200,200,200,1017,200,200,472,200,200,835,200
83,5137,263,192,200,1200,200,200,1017,200,202,482,200,200,835,200
83,5183,268,193,200,1200,200,200,1068,200,200,496,200,200,818,200
84,5183,268,193,200,1200,200,200,1068,200,200,496,200,200,818,200
84,5164,264,195,200,1176,200,200,1047,200,200,506,200,200,835,200
85,5210,268,196,200,1200,200,200,1068,200,200,506,200,200,835,200
85,5249,270,198,200,1200,200,200,1090,200,200,491,200,200,868,200
86,5249,270,198,200,1200,200,200,1090,200,200,491,200,200,868,200
86,5222,268,197,200,1188,200,200,1079,202,200,481,202,202,868,200
87,5249,270,198,200,1200,200,200,1090,200,200,491,200,200,868,200
87,5326,272,203,200,1200,200,200,1111,200,202,501,200,200,911,200
88,5326,272,203,200,1200,200,200,1111,200,202,501,200,200,911,200
88,5349,271,206,200,1200,200,200,1100,200,200,491,200,200,957,200
89,5360,272,207,200,1200,200,200,1111,200,200,491,200,200,957,200
89,5376,273,208,200,1176,200,200,1145,200,202,505,200,200,947,200
90,5376,273,208,200,1176,200,200,1145,200,202,505,200,200,947,200
90,5344,272,206,200,1164,200,200,1145,200,200,505,200,200,928,200
91,5376,273,208,200,1176,200,200,1145,200,202,505,200,200,947,200
91,5518,281,215,200,1200,200,202,1200,200,200,531,200,200,985,200
92,5518,281,215,200,1200,200,202,1200,200,200,531,200,200,985,200
92,5509,279,216,200,1176,200,204,1200,202,200,541,200,200,985,200
93,5529,281,216,200,1200,200,202,1200,200,200,541,200,200,985,200
93,5566,282,220,200,1200,200,200,1200,200,200,541,200,200,1025,200
94,5568,282,220,200,1200,200,202,1200,200,200,541,200,200,1025,200
94,5583,280,223,200,1200,200,200,1176,200,200,557,202,202,1045,200
95,5609,282,223,200,1200,200,202,1200,200,200,557,202,202,1045,200
95,5580,281,222,200,1200,200,200,1188,200,200,546,200,200,1045,200
96,5609,282,223,200,1200,200,202,1200,200,200,557,202,202,1045,200
96,5615,282,224,202,1200,200,200,1200,200,200,563,200,204,1045,200
97,5615,282,224,202,1200,200,200,1200,200,200,563,200,204,1045,200
97,5645,280,229,200,1200,200,200,1176,200,202,569,200,200,1097,200
98,5671,283,229,202,1200,200,200,1200,200,202,569,200,200,1097,200
98,5638,281,228,200,1188,200,200,1200,200,200,563,200,200,1087,200
99,5671,283,229,202,1200,200,200,1200,200,202,569,200,200,1097,200
99,5706,282,234,202,1188,200,200,1200,200,200,574,200,200,1141,200
100,5718,283,234,202,1200,200,200,1200,200,200,574,200,200,1141,200
100,5727,281,236,200,1188,200,200,1200,200,200,563,200,200,1176,200
101,5741,283,236,202,1200,200,200,1200,200,200,563,200,200,1176,200
101,5728,282,235,200,1200,200,200,1200,200,200,552,200,200,1176,200
102,5741,283,236,202,1200,200,200,1200,200,200,563,200,200,1176,200
102,5711,279,236,200,1200,200,200,1164,200,200,557,202,200,1187,200
103,5749,283,237,202,1200,200,200,1200,200,200,557,202,200,1187,200
103,5750,283,237,200,1200,202,200,1200,200,200,546,200,200,1200,202
104,5750,283,237,202,1200,200,200,1200,200,200,546,200,200,1200,202
104,5709,281,234,200,1188,200,200,1200,200,200,557,200,200,1164,200
105,5750,283,237,202,1200,200,200,1200,200,200,546,200,200,1200,202
105,5705,279,235,200,1200,200,200,1164,200,200,541,200,200,1200,200
106,5750,283,237,202,1200,200,200,1200,200,200,546,200,200,1200,202
106,5768,283,239,200,1200,200,200,1200,200,200,568,200,200,1200,200
107,5768,283,239,200,1200,200,200,1200,200,200,568,200,200,1200,200
107,5752,283,237,200,1200,200,200,1200,202,200,562,200,200,1188,200
108,5768,283,239,200,1200,200,200,1200,200,200,568,200,200,1200,200
108,5796,283,242,200,1200,200,200,1200,200,200,596,200,200,1200,200
109,5796,283,242,200,1200,200,200,1200,200,200,596,200,200,1200,200
109,5766,281,240,200,1200,200,200,1176,200,200,590,200,200,1200,200
110,5796,283,242,200,1200,200,200,1200,200,200,596,200,200,1200,200
110,5790,283,241,200,1200,200,200,1200,200,200,590,200,200,1200,200
111,5796,283,242,200,1200,200,200,1200,200,200,596,200,200,1200,200
111,5750,280,240,200,1200,200,200,1164,200,202,596,200,200,1188,200
112,5796,283,242,200,1200,200,200,1200,200,200,596,200,200,1200,200
112,5760,281,240,200,1176,200,200,1200,200,200,584,200,200,1200,200
113,5796,283,242,200,1200,200,200,1200,200,200,596,200,200,1200,200
113,5810,284,243,200,1200,200,200,1200,200,200,608,200,200,1200,202
114,5810,284,243,200,1200,200,200,1200,200,200,608,200,200,1200,202
114,5780,283,240,200,1200,200,200,1200,200,200,602,200,202,1176,200
115,5810,284,243,200,1200,200,200,1200,200,200,608,200,200,1200,202
115,5800,282,243,200,1200,200,202,1176,200,202,620,200,200,1200,200
116,5822,284,244,200,1200,200,200,1200,200,202,620,200,200,1200,200
116,5802,284,242,200,1200,200,200,1200,200,200,602,200,200,1200,200
117,5822,284,244,200,1200,200,200,1200,200,202,620,200,200,1200,200
117,5798,282,244,200,1176,200,200,1200,200,200,620,200,200,1200,202
118,5822,284,244,200,1200,200,200,1200,200,200,620,200,200,1200,202
118,5851,284,246,200,1200,200,200,1200,200,200,645,202,200,1200,204
119,5851,284,246,200,1200,200,200,1200,200,200,645,202,200,1200,204
119,5803,280,246,200,1176,200,200,1176,202,202,645,200,200,1200,201
120,5849,284,246,200,1200,200,200,1200,200,202,645,200,200,1200,201
120,5778,281,242,200,1176,200,200,1200,200,200,626,200,200,1176,200
121,5849,284,246,200,1200,200,200,1200,200,202,645,200,200,1200,201
121,5837,284,245,200,1200,200,200,1200,200,200,645,200,200,1188,203
122,5849,284,246,200,1200,200,200,1200,200,202,645,200,200,1200,201
122,5859,285,247,200,1200,200,200,1200,200,200,671,200,200,1188,200
123,5859,285,247,200,1200,200,200,1200,200,200,671,200,200,1188,200
123,5860,285,247,200,1200,200,200,1200,200,200,658,200,200,1200,202
124,5859,285,247,200,1200,200,200,1200,200,200,671,200,200,1188,200
124,5817,281,246,200,1200,200,202,1164,200,200,651,200,200,1200,200
125,5859,285,247,200,1200,200,200,1200,200,200,671,200,200,1188,200
125,5887,285,250,200,1200,200,200,1200,200,202,685,200,200,1200,200
126,5887,285,250,200,1200,200,200,1200,200,202,685,200,200,1200,200
126,5842,280,250,200,1176,200,200,1164,200,200,698,202,202,1200,200
127,5902,285,251,200,1200,200,200,1200,200,200,698,202,202,1200,200
127,5881,285,249,200,1200,200,202,1200,200,200,677,200,202,1200,200
128,5902,285,251,200,1200,200,200,1200,200,200,698,202,202,1200,200
128,5888,285,250,200,1200,200,200,1200,200,200,684,204,200,1200,200
129,5902,285,251,200,1200,200,200,1200,200,200,698,202,202,1200,200
129,5939,286,255,200,1200,200,202,1200,200,200,733,200,204,1200,200
130,5939,286,255,200,1200,200,202,1200,200,200,733,200,204,1200,200
130,5935,286,255,200,1200,202,200,1200,200,200,733,200,200,1200,200
131,5939,286,255,200,1200,202,200,1200,200,200,733,200,204,1200,200
131,5941,286,255,200,1200,200,200,1200,200,200,741,200,200,1200,200
132,5941,286,255,200,1200,200,200,1200,200,200,741,200,200,1200,200
132,5910,283,255,200,1200,200,200,1164,200,200,770,200,200,1176,200
133,5946,287,256,200,1200,200,200,1200,200,200,770,200,200,1176,200
133,5963,286,258,200,1200,200,200,1188,202,200,809,200,200,1164,200
134,5973,287,258,200,1200,200,200,1200,200,200,809,200,200,1164,200
134,5964,285,260,200,1176,200,200,1200,200,200,801,200,200,1187,200
135,5988,287,260,200,1200,200,200,1200,200,200,801,200,200,1187,200
135,6017,286,264,200,1200,200,200,1176,200,200,841,200,200,1200,200
136,6041,288,265,200,1200,200,200,1200,200,200,841,200,200,1200,200
136,6016,287,263,200,1188,200,200,1200,200,202,824,202,200,1200,200
137,6041,288,265,200,1200,200,200,1200,200,200,841,200,200,1200,200
137,6003,286,262,200,1188,200,200,1200,200,200,815,200,200,1200,200
138,6041,288,265,200,1200,200,200,1200,200,200,841,200,200,1200,200
138,6061,288,266,200,1200,200,200,1200,200,200,857,202,202,1200,200
139,6061,288,266,200,1200,200,200,1200,200,200,857,202,202,1200,200
139,6069,288,268,200,1188,202,200,1200,200,200,875,204,200,1200,200
140,6079,289,268,200,1200,200,200,1200,200,200,875,204,200,1200,200
140,6080,288,269,200,1200,200,200,1188,200,200,892,200,200,1200,200
141,6092,289,270,200,1200,200,200,1200,200,200,892,200,200,1200,200
141,6042,285,267,200,1200,200,200,1164,200,200,874,200,202,1200,202
142,6092,289,270,200,1200,200,200,1200,200,200,892,200,200,1200,200
142,6029,287,265,200,1200,200,200,1188,200,200,865,200,200,1176,200
143,6092,289,270,200,1200,200,200,1200,200,200,892,200,200,1200,200
143,6095,287,272,200,1176,200,200,1200,200,200,919,200,200,1200,200
144,6119,290,272,200,1200,200,200,1200,200,200,919,200,200,1200,200
144,6164,290,276,200,1200,200,202,1200,202,202,956,200,200,1200,202
145,6164,290,276,200,1200,200,202,1200,202,202,956,200,200,1200,202
145,6134,290,273,200,1200,202,200,1200,200,200,956,200,200,1176,200
146,6164,290,276,200,1200,200,202,1200,202,202,956,200,200,1200,202
146,6158,290,276,200,1200,200,200,1200,200,202,956,200,200,1200,200
147,6162,290,276,200,1200,200,202,1200,202,202,956,200,200,1200,200
147,6162,290,276,200,1200,200,204,1200,200,200,956,200,202,1200,200
148,6162,290,276,200,1200,200,202,1200,202,202,956,200,200,1200,200
148,6155,289,277,200,1188,200,200,1200,200,200,965,202,200,1200,200
149,6171,291,277,200,1200,200,202,1200,202,200,965,202,200,1200,200
149,6153,288,278,200,1200,200,200,1164,200,200,985,204,200,1200,200
150,6193,291,279,200,1200,200,202,1200,202,200,985,204,200,1200,200
150,6139,288,276,200,1200,200,200,1176,200,200,975,200,200,1188,200
151,6193,291,279,200,1200,200,202,1200,202,200,985,204,200,1200,200
151,6167,290,277,200,1200,200,204,1188,200,200,975,200,200,1200,200
152,6193,291,279,200,1200,200,202,1200,202,200,985,204,200,1200,200
152,6157,288,278,200,1176,200,200,1200,200,200,975,206,200,1200,200
153,6195,291,279,200,1200,200,202,1200,202,200,985,206,200,1200,200
153,6161,290,276,200,1200,200,200,1200,200,200,965,206,202,1188,200
154,6195,291,279,200,1200,200,202,1200,202,200,985,206,200,1200,200
154,6184,291,278,200,1200,200,200,1200,200,202,994,200,200,1188,200
155,6195,291,279,200,1200,200,202,1200,202,200,985,206,200,1200,200
155,6192,291,279,200,1200,200,200,1200,200,200,1004,200,200,1188,200
156,6192,291,279,200,1200,200,200,1200,200,200,1004,200,200,1188,200
156,6150,291,275,200,1200,200,200,1200,200,200,984,200,202,1164,200
157,6192,291,279,200,1200,200,200,1200,200,200,1004,200,200,1188,200
157,6144,286,279,200,1176,200,200,1164,200,200,1004,200,200,1199,200
158,6204,291,280,200,1200,200,200,1200,200,200,1004,200,200,1199,200
158,6224,292,282,200,1200,200,200,1200,200,200,1024,200,200,1200,200
159,6224,292,282,200,1200,200,200,1200,200,200,1024,200,200,1200,200
159,6221,291,283,200,1200,200,200,1188,200,200,1045,200,200,1188,200
160,6233,292,283,200,1200,200,200,1200,200,200,1045,200,200,1188,200
160,6220,292,282,200,1200,200,200,1200,200,200,1055,200,200,1164,200
161,6233,292,283,200,1200,200,200,1200,200,200,1045,200,200,1188,200
161,6245,292,284,200,1200,200,200,1200,200,200,1045,200,200,1200,200
162,6245,292,284,200,1200,200,200,1200,200,200,1045,200,200,1200,200
162,6231,290,285,200,1200,200,200,1176,200,200,1055,200,200,1200,200
163,6255,292,285,200,1200,200,200,1200,200,200,1055,200,200,1200,200
163,6214,291,282,200,1188,202,200,1200,202,200,1034,200,200,1188,200
164,6255,292,285,200,1200,200,200,1200,200,200,1055,200,200,1200,200
164,6210,290,283,200,1200,200,200,1176,200,200,1034,200,200,1200,200
165,6255,292,285,200,1200,200,200,1200,200,200,1055,200,200,1200,200
165,6245,291,285,200,1200,202,200,1188,200,200,1055,200,200,1200,200
166,6255,292,285,200,1200,200,200,1200,200,200,1055,200,200,1200,200
166,6247,292,284,200,1200,200,202,1200,200,200,1045,200,200,1200,200
167,6255,292,285,200,1200,200,200,1200,200,200,1055,200,200,1200,200
167,6188,288,281,200,1200,200,200,1164,200,200,1034,202,200,1188,200
168,6255,292,285,200,1200,200,200,1200,200,200,1055,200,200,1200,200
168,6232,290,285,200,1176,200,202,1200,200,200,1066,200,200,1188,200
169,6254,292,285,200,1200,200,200,1200,200,200,1066,200,200,1188,200
169,6239,290,285,200,1200,200,200,1176,200,200,1087,200,200,1176,200
170,6263,293,286,200,1200,200,200,1200,200,200,1087,200,200,1176,200
170,6242,292,284,200,1200,200,200,1200,200,200,1065,200,200,1176,200
171,6263,293,286,200,1200,200,200,1200,200,200,1087,200,200,1176,200
171,6285,291,290,200,1200,200,200,1176,200,200,1109,200,200,1199,200
172,6309,293,290,200,1200,200,200,1200,200,200,1109,200,200,1199,200
172,6240,290,285,200,1188,200,200,1188,200,200,1087,200,202,1175,200
173,6311,293,290,200,1200,200,200,1200,200,200,1109,200,202,1199,200
173,6285,291,290,200,1200,200,200,1176,200,200,1109,200,200,1200,200
174,6309,293,290,200,1200,200,200,1200,200,200,1109,200,200,1200,200
174,6310,292,291,200,1200,200,200,1188,200,200,1120,200,200,1200,202
175,6322,293,291,200,1200,200,200,1200,200,200,1120,200,200,1200,202
175,6308,290,293,200,1176,200,200,1188,202,200,1142,200,200,1200,200
176,6342,294,293,200,1200,200,200,1200,200,200,1142,200,200,1200,200
176,6308,293,290,200,1200,200,200,1200,200,200,1120,200,200,1188,200
177,6342,294,293,200,1200,200,200,1200,200,200,1142,200,200,1200,200
177,6283,291,290,200,1176,200,200,1200,200,200,1131,200,200,1176,200
178,6342,294,293,200,1200,200,200,1200,200,200,1142,200,200,1200,200
178,6285,291,289,200,1200,202,200,1176,200,200,1131,200,200,1176,200
179,6342,294,293,200,1200,200,200,1200,200,200,1142,200,200,1200,200
179,6322,293,291,200,1200,200,200,1200,200,200,1120,202,200,1200,200
180,6344,294,293,200,1200,200,200,1200,200,200,1142,202,200,1200,200
180,6318,291,293,200,1176,200,200,1200,200,200,1142,200,200,1200,200
181,6342,294,293,200,1200,200,200,1200,200,200,1142,200,200,1200,200
181,6331,294,292,200,1200,200,200,1200,200,200,1131,200,200,1200,200
182,6342,294,293,200,1200,200,200,1200,200,200,1142,200,200,1200,200
182,6318,291,294,200,1200,200,200,1164,200,200,1154,200,200,1200,200
183,6354,294,294,200,1200,200,200,1200,200,200,1154,200,200,1200,200
183,6356,294,294,202,1200,200,200,1200,200,200,1154,200,200,1200,200
184,6356,294,294,202,1200,200,200,1200,200,200,1154,200,200,1200,200
184,6342,294,293,200,1200,200,200,1200,200,200,1142,200,200,1200,200
185,6356,294,294,202,1200,200,200,1200,200,200,1154,200,200,1200,200
185,6377,293,298,200,1188,200,200,1200,200,200,1189,200,200,1200,200
186,6391,295,298,202,1200,200,200,1200,200,200,1189,200,200,1200,200
186,6340,295,293,200,1200,200,200,1200,200,200,1200,200,200,1140,200
187,6389,295,298,200,1200,200,200,1200,200,200,1189,200,200,1200,200
187,6319,292,292,200,1188,200,202,1200,200,200,1129,200,200,1200,200
188,6389,295,298,200,1200,200,200,1200,200,200,1189,200,200,1200,200
188,6318,291,293,200,1200,200,200,1164,200,200,1200,200,200,1152,202
189,6354,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,202
189,6281,292,289,200,1200,200,200,1176,200,200,1200,200,200,1105,200
190,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
190,6307,294,290,200,1200,200,200,1200,202,200,1200,200,200,1105,200
191,6354,295,294,200,1200,200,200,1200,202,200,1200,200,200,1152,200
191,6292,291,291,200,1200,200,200,1164,200,200,1200,200,200,1128,200
192,6330,295,292,200,1200,200,200,1200,202,200,1200,200,200,1128,200
192,6330,294,292,200,1200,200,200,1200,200,200,1188,202,200,1140,200
193,6332,294,292,200,1200,200,200,1200,202,200,1188,202,200,1140,200
193,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
194,6353,295,294,200,1200,200,200,1200,200,200,1200,202,200,1151,200
194,6293,292,291,200,1188,200,200,1188,200,200,1200,200,200,1117,200
195,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
195,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
196,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
196,6245,292,285,200,1188,200,200,1200,200,200,1152,200,200,1105,200
197,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
