Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
20,3471,499,360,284,500,301,344,465,322,200,251,200,200,202,200
20,3512,511,364,281,525,295,348,483,318,200,259,200,200,200,200
21,3471,499,360,284,500,301,344,465,322,200,251,200,200,202,200
21,3460,499,357,281,495,298,348,474,318,200,241,202,200,200,200
22,3460,499,357,281,495,298,348,474,318,200,241,202,200,200,200
22,3466,503,356,275,519,292,344,469,325,202,234,200,200,202,200
23,3466,503,356,275,519,292,344,469,325,202,234,200,200,202,200
23,3434,498,352,270,525,292,334,455,325,200,229,200,200,202,200
24,3434,498,352,270,525,292,334,455,325,200,229,200,200,202,200
24,3461,505,355,267,530,289,327,478,331,202,229,202,202,200,200
25,3434,498,352,270,525,292,334,455,325,200,229,200,200,202,200
25,3474,509,355,267,540,298,330,478,318,206,227,200,200,200,206
26,3434,498,352,270,525,292,334,455,325,200,229,200,200,202,200
26,3472,505,358,275,525,286,337,478,322,200,234,206,200,206,200
27,3434,498,352,270,525,292,334,455,325,200,229,200,200,202,200
27,3452,501,354,270,535,292,340,451,322,200,231,202,200,204,202
28,3434,498,352,270,525,292,334,455,325,200,229,200,200,202,200
28,3464,502,356,275,525,286,340,464,331,200,229,200,200,208,202
29,3434,498,352,270,525,292,334,455,325,200,229,200,200,202,200
29,3460,504,352,275,551,298,330,446,322,200,224,204,200,200,206
30,3448,502,352,270,551,292,330,446,322,200,224,204,200,200,206
30,3400,497,348,256,545,283,334,451,302,200,215,210,200,200,200
31,3400,497,348,256,545,283,334,451,302,200,215,210,200,200,200
31,3376,490,345,251,534,286,334,437,305,200,207,216,200,200,202
32,3389,493,346,256,545,283,334,437,305,200,207,216,200,200,202
32,3351,484,342,254,529,281,330,428,308,200,200,209,200,200,208
33,3382,492,343,256,545,283,334,437,305,200,200,209,200,200,208
33,3380,491,344,256,545,283,330,433,311,200,204,200,200,200,214
34,3382,492,343,256,545,283,334,437,305,200,200,209,200,200,208
34,3379,497,341,254,567,286,330,437,302,200,200,200,200,200,200
35,3379,497,341,254,567,286,330,437,302,200,200,200,200,200,200
35,3387,497,341,259,573,292,337,424,296,200,200,200,200,200,204
36,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
36,3390,498,345,251,550,281,337,459,299,200,200,202,202,206,200
37,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
37,3431,509,344,254,584,292,334,455,308,200,200,200,200,200,201
38,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
38,3449,512,347,259,596,286,337,455,296,202,200,206,206,204,200
39,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
39,3432,508,345,254,584,286,337,455,305,200,200,200,204,204,200
40,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
40,3390,500,342,256,562,286,327,455,302,200,200,200,200,200,200
41,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
41,3434,510,344,251,590,292,337,450,305,206,200,200,200,200,200
42,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
42,3432,508,346,259,590,286,330,450,296,200,206,206,202,200,204
43,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
43,3389,497,344,249,556,286,330,450,299,200,200,204,202,200,210
44,3383,497,342,254,567,286,330,437,302,200,200,200,200,200,204
44,3366,492,341,249,562,289,330,424,302,200,206,200,202,200,200
45,3387,498,343,254,567,286,330,437,302,200,206,200,202,200,200
45,3393,499,342,259,579,286,327,428,305,200,201,200,200,200,204
46,3393,499,342,259,579,286,327,428,305,200,201,200,200,200,204
46,3389,498,341,254,573,286,330,428,311,200,200,200,200,200,204
47,3389,498,341,254,573,286,330,428,311,200,200,200,200,200,204
47,3400,502,342,256,584,281,337,433,305,202,200,200,200,200,200
48,3389,498,341,254,573,286,330,428,311,200,200,200,200,200,204
48,3424,506,345,256,578,292,324,450,311,202,204,200,204,200,200
49,3389,498,341,254,573,286,330,428,311,200,200,200,200,200,204
49,3407,503,341,254,596,292,324,424,311,200,200,204,200,200,200
50,3389,498,341,254,573,286,330,428,311,200,200,200,200,200,204
50,3433,510,343,259,596,286,330,446,314,200,200,200,200,200,200
51,3389,498,341,254,573,286,330,428,311,200,200,200,200,200,204
51,3417,503,344,259,567,281,337,450,318,200,200,200,204,200,200
52,3389,498,341,254,573,286,330,428,311,200,200,200,200,200,204
52,3413,504,343,248,584,289,330,437,318,200,200,202,202,200,200
53,3389,498,341,254,573,286,330,428,311,200,200,200,200,200,204
53,3393,499,340,259,590,292,324,415,308,202,200,200,200,200,200
54,3393,499,340,259,590,292,324,415,308,202,200,200,200,200,200
54,3435,510,344,256,619,289,327,420,311,204,206,200,200,200,200
55,3393,499,340,259,590,292,324,415,308,202,200,200,200,200,200
55,3391,497,341,261,572,295,327,424,305,200,200,200,204,200,200
56,3393,499,340,259,590,292,324,415,308,202,200,200,200,200,200
56,3369,496,339,256,590,286,321,411,302,200,200,200,200,200,200
57,3369,496,339,256,590,286,321,411,302,200,200,200,200,200,200
57,3419,508,342,261,619,283,324,424,299,200,200,200,200,200,206
58,3369,496,339,256,590,286,321,411,302,200,200,200,200,200,200
58,3412,506,342,256,614,289,314,424,305,200,200,200,202,206,200
59,3369,496,339,256,590,286,321,411,302,200,200,200,200,200,200
59,3382,499,339,261,590,286,317,420,305,200,200,200,200,200,200
60,3369,496,339,256,590,286,321,411,302,200,200,200,200,200,200
60,3380,500,340,251,596,286,317,420,308,200,200,200,200,200,200
61,3374,498,339,256,596,286,321,411,302,200,200,200,200,200,200
61,3413,506,342,253,608,286,317,428,308,200,200,204,200,200,206
62,3374,498,339,256,596,286,321,411,302,200,200,200,200,200,200
62,3369,495,340,253,584,280,327,420,296,200,200,200,206,200,200
63,3374,498,339,256,596,286,321,411,302,200,200,200,200,200,200
63,3394,501,342,253,590,292,321,428,302,200,206,200,200,200,200
64,3374,498,339,256,596,286,321,411,302,200,200,200,200,200,200
64,3372,498,340,261,584,280,314,428,302,200,200,200,200,200,200
65,3374,498,339,256,596,286,321,411,302,200,200,200,200,200,200
65,3378,496,342,261,578,283,317,428,296,200,200,206,200,206,200
66,3374,498,339,256,596,286,321,411,302,200,200,200,200,200,200
66,3387,501,339,253,614,292,321,403,296,200,200,206,200,200,200
67,3374,498,339,256,596,286,321,411,302,200,200,200,200,200,200
67,3389,503,339,261,626,289,314,399,296,200,202,200,200,200,200
68,3384,502,338,256,626,289,314,399,296,200,202,200,200,200,200
68,3392,503,340,261,638,289,305,395,287,200,206,202,202,200,204
69,3384,502,338,256,626,289,314,399,296,200,202,200,200,200,200
69,3368,502,339,248,638,277,302,407,281,204,202,200,200,200,206
70,3378,503,338,248,638,277,314,399,296,200,202,200,200,200,200
70,3377,502,337,253,651,269,317,387,293,200,200,204,200,200,200
71,3377,502,337,253,651,269,317,387,293,200,200,204,200,200,200
71,3341,494,335,246,638,272,320,375,287,200,200,200,200,200,200
72,3341,494,335,246,638,272,320,375,287,200,200,200,200,200,200
72,3372,502,337,241,663,277,314,375,293,200,206,200,200,200,200
73,3341,494,335,246,638,272,320,375,287,200,200,200,200,200,200
73,3314,488,333,243,632,272,317,364,281,200,200,200,202,200,200
74,3343,494,335,246,638,272,320,375,287,200,200,200,202,200,200
74,3376,503,338,241,657,277,320,387,281,202,202,200,202,200,204
75,3343,494,335,246,638,272,320,375,287,200,200,200,202,200,200
75,3371,499,338,251,644,266,327,379,293,200,200,204,200,204,200
76,3343,494,335,246,638,272,320,375,287,200,200,200,202,200,200
76,3347,493,336,246,638,272,320,364,293,206,200,206,200,200,200
77,3343,494,335,246,638,272,320,375,287,200,200,200,202,200,200
77,3364,500,338,241,638,275,327,394,281,200,200,200,200,206,200
78,3343,494,335,246,638,272,320,375,287,200,200,200,202,200,200
78,3368,501,337,248,638,272,320,394,293,200,200,200,200,200,200
79,3343,494,335,246,638,272,320,375,287,200,200,200,202,200,200
79,3387,503,340,243,657,266,324,387,287,200,202,206,208,204,200
80,3343,494,335,246,638,272,320,375,287,200,200,200,202,200,200
80,3383,503,339,241,657,275,320,387,287,204,200,200,206,204,200
81,3343,494,335,246,638,272,320,375,287,200,200,200,202,200,200
81,3347,497,337,246,644,266,314,383,287,200,204,200,200,200,200
82,3344,495,335,246,644,266,320,375,287,200,200,200,202,200,200
82,3380,507,339,241,677,261,314,390,284,200,202,200,202,202,204
83,3344,495,335,246,644,266,320,375,287,200,200,200,202,200,200
83,3364,502,337,241,657,266,327,387,281,202,200,200,200,200,200
84,3357,499,336,246,657,266,320,375,287,200,200,200,202,200,200
84,3356,498,338,246,644,266,314,387,287,200,204,206,200,200,200
85,3357,499,336,246,657,266,320,375,287,200,200,200,202,200,200
85,3387,506,339,248,670,264,314,387,287,204,206,200,200,200,204
86,3357,499,336,246,657,266,320,375,287,200,200,200,202,200,200
86,3411,511,340,246,677,272,327,387,293,200,200,200,202,206,200
87,3357,499,336,246,657,266,320,375,287,200,200,200,202,200,200
87,3380,504,338,246,670,272,317,375,287,206,200,200,200,204,200
88,3357,499,336,246,657,266,320,375,287,200,200,200,202,200,200
88,3323,489,336,241,637,261,314,364,293,200,206,200,200,204,200
89,3357,499,336,246,657,266,320,375,287,200,200,200,202,200,200
89,3353,496,337,251,651,264,314,372,281,200,204,200,208,200,206
90,3357,499,336,246,657,266,320,375,287,200,200,200,202,200,200
90,3381,507,337,246,684,264,314,379,284,202,200,200,200,200,206
91,3357,499,336,246,657,266,320,375,287,200,200,200,202,200,200
91,3341,496,334,248,657,264,317,368,284,200,200,200,200,200,200
92,3341,496,334,248,657,264,317,368,284,200,200,200,200,200,200
92,3371,502,335,253,684,264,317,357,290,200,200,204,200,200,200
93,3341,496,334,248,657,264,317,368,284,200,200,200,200,200,200
93,3342,495,334,246,651,269,320,364,290,200,200,200,200,200,200
94,3341,496,334,248,657,264,317,368,284,200,200,200,200,200,200
94,3379,506,337,243,690,258,320,372,287,200,206,200,200,200,200
95,3341,496,334,248,657,264,317,368,284,200,200,200,200,200,200
95,3340,494,334,246,657,269,317,357,290,200,200,202,200,200,200
96,3343,496,335,248,657,264,317,368,284,200,200,202,200,200,200
96,3381,504,339,243,677,258,320,375,290,200,206,206,200,200,202
97,3343,496,335,248,657,264,317,368,284,200,200,202,200,200,200
97,3342,494,338,246,637,261,320,379,284,200,206,200,200,200,206
98,3343,496,335,248,657,264,317,368,284,200,200,202,200,200,200
98,3363,503,335,246,690,258,314,364,284,202,200,202,200,200,200
99,3376,506,336,248,690,264,317,368,284,200,200,202,200,200,200
99,3376,505,337,243,704,269,324,353,264,202,200,204,200,204,206
100,3376,506,336,248,690,264,317,368,284,200,200,202,200,200,200
100,3363,503,334,251,690,266,314,360,279,200,200,200,200,200,200
101,3363,503,334,251,690,266,314,360,279,200,200,200,200,200,200
101,3365,505,336,253,697,256,301,368,276,202,200,206,200,200,204
102,3363,503,334,251,690,266,314,360,279,200,200,200,200,200,200
102,3365,502,337,246,683,266,305,368,281,200,202,200,200,206,206
103,3363,503,334,251,690,266,314,360,279,200,200,200,200,200,200
103,3373,507,335,238,704,269,320,364,273,200,200,200,200,202,200
104,3363,503,334,251,690,266,314,360,279,200,200,200,200,200,200
104,3372,507,335,251,704,272,311,364,265,200,200,202,202,200,200
105,3363,503,334,251,690,266,314,360,279,200,200,200,200,200,200
105,3369,505,334,256,697,272,305,357,279,200,200,202,200,200,200
106,3361,503,334,251,690,266,314,357,279,200,200,202,200,200,200
106,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
107,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
107,3313,490,333,246,683,253,308,332,273,200,200,200,202,206,208
108,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
108,3323,495,333,243,690,253,311,343,273,204,200,200,200,202,201
109,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
109,3355,505,333,248,725,248,311,346,273,200,202,200,200,200,200
110,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
110,3369,508,336,238,725,253,314,356,270,200,200,204,200,206,200
111,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
111,3372,509,334,246,732,253,305,349,279,200,200,200,200,200,206
112,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
112,3319,491,333,241,676,258,317,336,279,202,200,200,202,200,206
113,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
113,3380,512,335,241,732,256,314,360,276,200,200,200,200,200,200
114,3328,496,333,243,697,253,311,343,273,200,200,200,200,200,206
114,3317,495,332,248,683,250,305,356,270,200,200,200,200,200,201
115,3320,496,332,248,697,253,305,343,270,200,200,200,200,200,201
115,3364,504,337,253,704,250,308,360,270,200,206,200,202,200,207
116,3320,496,332,248,697,253,305,343,270,200,200,200,200,200,201
116,3295,490,331,243,683,248,311,343,265,200,200,200,200,200,200
117,3318,496,331,248,697,253,305,343,270,200,200,200,200,200,200
117,3347,503,334,248,704,258,299,360,270,200,200,206,200,200,200
118,3318,496,331,248,697,253,305,343,270,200,200,200,200,200,200
118,3366,509,334,245,732,248,308,353,276,200,202,200,200,200,200
119,3318,496,331,248,697,253,305,343,270,200,200,200,200,200,200
119,3325,497,334,250,690,250,308,353,265,200,206,200,200,200,200
120,3318,496,331,248,697,253,305,343,270,200,200,200,200,200,200
120,3358,505,335,253,718,253,305,349,268,200,206,200,204,200,200
121,3318,496,331,248,697,253,305,343,270,200,200,200,200,200,200
121,3288,489,330,243,690,250,299,332,268,200,200,200,204,200,200
122,3322,496,332,248,697,253,305,343,270,200,200,200,204,200,200
122,3297,491,330,243,697,253,299,332,265,200,200,200,200,200,206
123,3324,496,332,248,697,253,305,343,270,200,200,200,200,200,206
123,3301,490,332,243,676,258,299,346,270,200,204,202,200,200,200
124,3322,496,332,248,697,253,305,343,270,200,204,200,200,200,200
124,3349,503,334,243,711,256,305,353,276,200,200,204,200,200,200
125,3322,496,332,248,697,253,305,343,270,200,204,200,200,200,200
125,3335,498,333,250,711,258,305,332,270,200,200,200,200,206,200
126,3331,498,332,248,711,258,305,332,270,200,204,200,200,200,200
126,3356,504,335,243,718,263,305,346,265,200,210,200,204,200,200
127,3331,498,332,248,711,258,305,332,270,200,204,200,200,200,200
127,3371,507,336,253,725,253,299,349,276,200,201,200,206,206,200
128,3331,498,332,248,711,258,305,332,270,200,204,200,200,200,200
128,3342,496,336,253,697,258,302,336,270,200,210,204,200,204,206
129,3331,498,332,248,711,258,305,332,270,200,204,200,200,200,200
129,3331,500,332,243,718,253,302,339,268,202,201,200,200,200,202
130,3338,500,332,248,718,258,305,332,270,200,204,200,200,200,200
130,3351,501,334,248,732,248,314,319,273,202,208,200,200,204,200
131,3338,500,332,248,718,258,305,332,270,200,204,200,200,200,200
131,3303,494,330,253,711,248,296,329,262,200,200,200,200,202,200
132,3310,496,330,253,718,248,296,329,262,200,200,200,200,202,200
132,3302,491,331,253,697,250,298,332,260,206,200,200,200,200,204
133,3310,496,330,253,718,248,296,329,262,200,200,200,200,202,200
133,3334,501,331,250,725,253,301,332,267,200,200,202,200,200,200
134,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
134,3351,505,331,258,754,245,298,319,267,200,200,206,200,200,200
135,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
135,3353,507,334,258,740,245,293,345,260,200,200,206,200,204,200
136,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
136,3334,499,334,255,711,250,301,339,265,200,200,202,200,208,200
137,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
137,3308,495,330,255,711,248,298,332,257,200,202,200,200,200,202
138,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
138,3346,504,333,253,754,250,296,319,257,200,206,200,200,208,200
139,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
139,3307,494,332,248,703,250,290,336,267,200,204,204,200,202,200
140,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
140,3353,508,332,250,754,245,301,336,260,200,200,200,202,202,200
141,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
141,3358,510,332,250,762,243,298,336,265,200,200,200,200,202,200
142,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
142,3327,497,334,253,718,243,293,336,265,204,200,200,204,208,202
143,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
143,3348,506,332,258,740,245,293,342,262,200,200,200,202,200,204
144,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
144,3337,501,334,253,718,243,301,342,267,200,206,200,204,200,200
145,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
145,3320,498,331,258,733,248,290,319,262,200,206,200,200,200,202
146,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
146,3343,504,332,250,747,248,298,326,267,200,204,200,200,200,200
147,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
147,3298,490,331,250,703,245,301,322,262,200,200,204,200,206,200
148,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
148,3384,514,336,253,762,248,296,345,262,200,206,200,204,200,206
149,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
149,3311,495,330,255,718,250,293,322,262,200,204,200,204,200,200
150,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
150,3367,510,333,250,762,248,296,332,265,206,202,200,200,200,204
151,3317,498,330,253,725,248,296,329,262,200,200,200,200,202,200
151,3287,490,329,253,703,245,290,326,267,200,200,200,200,200,200
152,3315,498,330,253,725,248,296,329,262,200,200,200,200,200,200
152,3300,494,330,250,718,245,290,329,257,206,200,200,202,200,200
153,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
153,3358,508,332,258,762,245,293,326,262,201,202,202,200,200,204
154,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
154,3375,513,333,258,762,245,301,339,267,200,200,200,200,200,200
155,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
155,3347,504,333,258,725,253,296,342,265,203,202,200,200,200,200
156,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
156,3299,493,332,250,703,243,290,339,260,201,204,200,200,206,200
157,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
157,3355,506,333,248,754,243,296,329,267,201,200,200,208,200,206
158,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
158,3314,493,332,250,703,253,298,329,260,206,200,200,208,202,202
159,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
159,3333,502,331,253,740,248,301,326,257,200,202,200,204,200,200
160,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
160,3330,497,332,250,725,253,298,319,267,201,200,200,208,204,200
161,3323,498,331,253,725,248,296,329,262,206,200,200,202,200,200
161,3312,495,331,248,711,253,298,329,265,200,200,200,200,200,206
162,3321,498,331,253,725,248,296,329,262,200,200,200,200,200,206
162,3312,497,331,248,725,250,290,326,265,200,206,200,200,200,200
163,3321,498,331,253,725,248,296,329,262,200,200,200,200,200,206
163,3338,501,332,255,725,253,296,336,265,200,200,200,200,200,206
164,3321,498,331,253,725,248,296,329,262,200,200,200,200,200,206
164,3367,510,332,258,754,253,301,332,260,206,200,200,200,200,200
165,3321,498,331,253,725,248,296,329,262,200,200,200,200,200,206
165,3304,495,330,250,718,253,290,326,260,200,206,200,200,200,200
166,3321,498,331,253,725,248,296,329,262,200,206,200,200,200,200
166,3305,495,331,248,703,253,293,342,262,200,200,200,200,202,200
167,3322,501,331,248,725,248,293,342,262,200,200,200,200,202,200
167,3308,498,331,235,718,250,298,346,254,200,200,200,204,200,200
168,3308,498,331,235,718,250,298,346,254,200,200,200,204,200,200
168,3327,503,332,235,747,245,298,335,252,200,202,200,210,200,200
169,3308,498,331,235,718,250,298,346,254,200,200,200,204,200,200
169,3301,497,332,231,704,250,295,363,249,200,200,200,206,200,200
170,3308,498,331,235,718,250,298,346,254,200,200,200,204,200,200
170,3336,507,333,231,740,248,298,356,257,200,200,200,204,200,200
171,3308,498,331,235,718,250,298,346,254,200,200,200,204,200,200
171,3346,508,335,231,740,245,304,356,259,200,204,200,200,204,200
172,3308,498,331,235,718,250,298,346,254,200,200,200,204,200,200
172,3283,494,329,233,718,250,292,335,249,200,200,200,200,202,200
173,3283,494,329,233,718,250,292,335,249,200,200,200,200,202,200
173,3296,495,330,235,725,250,289,332,252,200,200,206,200,200,204
174,3290,496,329,233,725,250,292,335,249,200,200,200,200,202,200
174,3300,496,331,238,725,245,295,335,247,204,204,202,200,202,200
175,3290,496,329,233,725,250,292,335,249,200,200,200,200,202,200
175,3348,509,334,233,754,250,292,352,249,206,200,200,200,206,202
176,3290,496,329,233,725,250,292,335,249,200,200,200,200,202,200
176,3278,494,328,231,732,245,295,325,244,200,200,200,200,202,200
177,3275,492,328,231,725,250,295,325,244,200,200,200,200,202,200
177,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
178,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
178,3308,503,329,228,769,245,292,322,244,204,200,200,200,200,200
179,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
179,3327,509,330,228,777,245,292,335,247,200,200,200,200,200,200
180,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
180,3306,500,329,233,754,248,301,322,239,200,200,202,200,200,204
181,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
181,3278,491,329,226,725,253,301,319,244,200,200,202,202,204,200
182,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
182,3286,492,329,235,732,250,298,309,247,204,204,200,200,202,202
183,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
183,3307,502,329,228,762,253,289,322,247,200,200,202,200,202,200
184,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
184,3331,509,331,231,777,245,295,335,242,200,200,200,200,202,202
185,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
185,3344,510,331,235,777,250,292,331,249,202,202,200,202,200,200
186,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
186,3319,504,331,233,769,253,289,319,242,200,204,204,200,204,200
187,3286,496,328,231,747,248,295,319,244,200,200,200,200,200,200
187,3291,498,328,226,762,248,295,312,239,204,202,200,200,200,200
188,3301,501,328,231,762,248,295,319,244,200,200,200,200,200,200
188,3330,505,332,238,770,240,295,322,249,204,206,200,200,200,204
189,3301,501,328,231,762,248,295,319,244,200,200,200,200,200,200
189,3266,493,326,222,754,238,292,306,252,200,200,200,200,200,200
190,3305,501,328,231,762,248,292,319,252,200,200,200,200,200,200
190,3287,495,329,238,762,235,287,303,244,204,204,204,200,204,200
191,3305,501,328,231,762,248,292,319,252,200,200,200,200,200,200
191,3301,498,329,226,754,248,295,312,259,200,204,200,200,200,200
192,3305,501,328,231,762,248,292,319,252,200,200,200,200,200,200
192,3283,495,327,238,754,255,278,303,249,200,204,200,200,200,200
193,3291,497,327,238,762,255,278,303,249,200,204,200,200,200,200
193,3345,509,330,242,800,250,278,303,254,206,200,206,200,200,204
194,3291,497,327,238,762,255,278,303,249,200,204,200,200,200,200
194,3335,509,329,240,800,250,278,303,254,204,200,204,200,200,200
195,3291,497,327,238,762,255,278,303,249,200,204,200,200,200,200
195,3279,494,327,240,739,253,281,318,247,200,200,200,200,200,200
196,3287,497,326,238,762,255,278,303,249,200,200,200,200,200,200
196,3323,503,330,238,770,253,283,312,254,200,206,200,206,200,200
197,3287,497,326,238,762,255,278,303,249,200,200,200,200,200,200
197,3302,501,328,238,777,255,272,303,247,200,200,204,200,204,200
198,3287,497,326,238,762,255,278,303,249,200,200,200,200,200,200
198,3312,501,329,233,777,260,281,294,252,206,204,200,204,200,200
199,3287,497,326,238,762,255,278,303,249,200,200,200,200,200,200
199,3308,502,327,240,770,258,278,309,252,200,200,200,200,200,200
200,3287,497,326,238,762,255,278,303,249,200,200,200,200,200,200
200,3300,501,328,233,770,260,275,312,247,200,200,200,200,202,200
201,3287,497,326,238,762,255,278,303,249,200,200,200,200,200,200
201,3289,494,328,238,747,253,283,303,252,206,200,200,206,200,200
202,3287,497,326,238,762,255,278,303,249,200,200,200,200,200,200
202,3297,499,329,235,770,253,275,303,249,200,206,200,200,204,200
203,3287,497,326,238,762,255,278,303,249,200,200,200,200,200,200
203,3298,499,327,240,770,258,278,300,247,200,200,200,200,200,204
204,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
204,3326,506,328,238,785,253,283,309,254,200,200,200,200,200,202
205,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
205,3320,505,327,240,793,258,278,297,247,206,200,200,200,200,200
206,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
206,3312,502,329,240,777,258,275,303,249,200,200,204,200,204,200
207,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
207,3301,502,327,238,785,253,272,303,244,200,200,200,200,204,200
208,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
208,3286,496,328,233,754,253,281,312,244,200,200,200,202,200,206
209,3294,499,327,238,770,255,278,303,249,200,200,200,200,200,200
209,3310,502,330,233,785,253,272,300,249,200,206,204,200,206,200
