Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
34,3039,118,114,200,377,200,200,380,200,200,321,200,200,360,200
35,3039,118,114,200,377,200,200,380,200,200,321,200,200,360,200
35,3059,120,114,200,403,200,200,373,200,200,315,200,200,367,200
36,3059,120,114,200,403,200,200,373,200,200,315,200,200,367,200
36,3068,119,116,200,399,200,200,365,200,200,324,200,200,378,200
37,3080,120,116,200,403,200,200,373,200,200,324,200,200,378,200
37,3096,122,116,200,399,200,200,391,202,200,328,200,200,374,200
38,3096,122,116,200,399,200,200,391,202,200,328,200,200,374,200
38,3115,122,118,200,395,202,200,399,200,200,324,200,200,393,200
39,3115,122,118,200,395,202,200,399,200,200,324,200,200,393,200
39,3114,124,116,200,419,200,200,395,200,200,318,200,200,381,200
40,3133,124,118,200,419,200,200,395,200,200,324,200,200,393,200
40,3141,124,118,200,411,200,200,407,200,200,321,200,200,401,200
41,3141,124,118,200,411,200,200,407,200,200,321,200,200,401,200
41,3147,124,119,200,407,200,200,407,202,200,318,200,200,413,200
42,3150,124,119,200,411,200,200,407,200,200,318,200,200,413,200
42,3183,125,122,200,407,200,200,415,202,202,330,200,200,425,200
43,3183,125,122,200,407,200,200,415,202,202,330,200,200,425,200
43,3166,123,122,200,398,200,200,403,200,204,330,200,200,429,200
44,3189,125,122,200,407,200,200,415,202,204,330,200,200,429,200
44,3196,125,124,200,402,200,202,415,200,200,337,200,200,438,200
45,3200,125,124,200,407,200,200,415,202,200,337,200,200,438,200
45,3209,126,123,200,407,202,200,428,200,200,327,200,200,442,202
46,3213,126,124,200,407,202,200,428,200,200,337,200,200,438,200
46,3235,126,126,200,419,200,200,415,200,200,340,200,200,460,200
47,3235,126,126,200,419,200,200,415,200,200,340,200,200,460,200
47,3234,127,126,200,410,200,200,427,200,200,340,200,202,451,202
48,3239,127,126,200,410,200,200,427,200,200,340,200,200,460,200
48,3260,128,127,200,427,200,200,423,200,200,330,200,200,478,200
49,3260,128,127,200,427,200,200,423,200,200,330,200,200,478,200
49,3268,127,128,200,423,200,200,419,200,200,330,202,200,492,200
50,3276,128,129,200,427,200,200,423,200,200,330,202,200,492,200
50,3359,133,132,202,457,200,200,444,200,202,340,200,200,512,200
51,3359,133,132,202,457,200,200,444,200,202,340,200,200,512,200
51,3378,135,132,200,480,200,202,435,200,200,330,200,200,528,202
52,3378,135,132,200,480,200,202,435,200,200,330,200,200,528,202
52,3414,137,133,200,494,200,200,453,200,200,320,200,200,543,202
53,3414,137,133,200,494,200,200,453,200,200,320,200,200,543,202
53,3426,138,133,200,499,200,200,457,202,202,320,202,200,538,204
54,3425,138,134,200,499,200,200,457,202,200,320,200,200,543,202
54,3428,139,133,200,509,200,200,457,200,202,320,200,200,538,200
55,3433,139,134,200,509,200,200,457,200,200,320,200,200,543,202
55,3464,143,133,200,524,202,202,480,202,200,314,200,200,538,200
56,3477,143,134,200,524,202,202,480,202,200,320,200,200,543,202
56,3551,148,137,200,561,200,200,495,200,200,323,200,200,571,200
57,3551,148,137,200,561,200,200,495,200,200,323,200,200,571,200
57,3564,149,138,200,550,200,200,519,200,200,317,200,200,576,200
58,3564,149,138,200,550,200,200,519,200,200,317,200,200,576,200
58,3611,152,140,200,588,200,200,504,200,200,329,200,200,588,200
59,3611,152,140,200,588,200,200,504,200,200,329,200,200,588,200
59,3604,151,140,200,588,200,200,499,200,200,326,202,200,588,200
60,3611,152,140,200,588,200,200,504,200,200,329,200,200,588,200
60,3624,152,140,202,606,200,200,489,200,200,336,202,200,588,200
61,3624,152,140,202,606,200,200,489,200,200,336,202,200,588,200
61,3644,156,139,200,648,200,200,479,200,200,329,204,200,582,200
62,3655,156,141,200,648,200,200,479,200,200,336,202,200,588,200
62,3702,162,140,200,694,200,200,498,200,200,333,200,200,576,200
63,3719,162,141,200,694,200,200,498,200,200,336,202,200,588,200
63,3753,164,143,200,715,200,200,498,200,200,339,200,200,600,200
64,3753,164,143,200,715,200,200,498,200,200,339,200,200,600,200
64,3752,162,144,200,700,200,200,493,200,200,339,200,200,618,200
65,3771,164,144,200,715,200,200,498,200,200,339,200,200,618,200
65,3759,163,144,200,715,200,200,483,200,200,336,200,200,624,200
66,3771,164,144,200,715,200,200,498,200,200,339,200,200,618,200
66,3802,165,147,200,707,200,200,513,200,200,329,200,202,649,200
67,3802,165,147,200,707,200,200,513,200,200,329,200,202,649,200
67,3794,165,145,200,714,200,200,513,200,200,323,200,200,642,200
68,3809,166,147,200,714,200,200,513,200,200,329,200,202,649,200
68,3827,168,146,200,729,200,200,523,202,200,329,200,200,642,200
69,3835,168,147,200,729,200,200,523,202,200,329,200,202,649,200
69,3886,173,148,200,780,200,200,523,200,200,333,200,200,649,200
70,3886,173,148,200,780,200,200,523,200,200,333,200,200,649,200
70,3885,171,149,202,764,200,200,513,200,202,333,200,202,668,200
71,3909,173,150,200,780,200,200,523,200,202,333,200,202,668,200
71,3979,178,152,200,834,200,200,513,200,200,329,200,200,701,200
72,3979,178,152,200,834,200,200,513,200,200,329,200,200,701,200
72,4022,180,154,200,868,200,200,497,200,200,342,202,200,708,202
73,4022,180,154,200,868,200,200,497,200,200,342,202,200,708,202
73,4060,183,156,200,903,200,200,487,200,200,339,200,200,730,200
74,4060,183,156,200,903,200,200,487,200,200,339,200,200,730,200
74,4019,181,154,200,884,200,200,483,200,200,342,200,200,708,200
75,4060,183,156,200,903,200,200,487,200,200,339,200,200,730,200
75,4137,189,158,200,957,200,200,487,202,200,353,200,200,737,200
76,4137,189,158,200,957,200,200,487,202,200,353,200,200,737,200
76,4180,191,161,200,957,200,200,507,200,200,370,200,200,744,200
77,4180,191,161,200,957,200,200,507,200,200,370,200,200,744,200
77,4258,197,163,200,1014,200,202,507,200,200,366,200,200,767,200
78,4258,197,163,200,1014,200,202,507,200,200,366,200,200,767,200
78,4281,197,164,200,1034,200,204,492,200,200,359,200,200,790,200
79,4281,197,164,200,1034,200,204,492,200,200,359,200,200,790,200
79,4346,201,167,200,1066,200,200,502,200,200,356,200,200,821,200
80,4346,201,167,200,1066,200,200,502,200,200,356,200,200,821,200
80,4407,203,172,200,1066,200,200,512,200,200,366,200,200,862,200
81,4407,203,172,200,1066,200,200,512,200,200,366,200,200,862,200
81,4530,210,178,200,1140,200,200,507,200,200,385,200,200,897,200
82,4530,210,178,200,1140,200,200,507,200,200,385,200,200,897,200
82,4596,215,179,200,1186,200,200,517,200,200,377,200,200,915,200
83,4596,215,179,200,1186,200,200,517,200,200,377,200,200,915,200
83,4591,218,176,200,1198,202,200,537,200,200,366,200,200,887,200
84,4630,219,180,200,1198,202,200,537,200,200,377,200,200,915,200
84,4641,218,181,200,1174,200,200,559,200,200,381,200,202,924,200
85,4645,219,181,200,1198,202,200,537,200,200,381,200,202,924,200
85,4641,219,180,200,1186,200,200,553,200,200,400,200,204,896,200
86,4647,219,181,200,1186,200,200,553,200,200,381,200,202,924,200
86,4619,217,180,200,1174,200,200,548,200,202,388,200,200,906,200
87,4647,219,181,200,1186,200,200,553,200,200,381,200,202,924,200
87,4618,218,179,200,1174,200,200,559,200,200,369,200,200,915,200
88,4647,219,181,200,1186,200,200,553,200,200,381,200,202,924,200
88,4657,221,180,200,1186,200,200,581,200,200,392,200,200,896,200
89,4675,221,182,200,1186,200,200,581,200,200,381,200,202,924,200
89,4672,223,180,200,1186,200,200,599,200,200,369,202,200,915,200
90,4693,223,182,200,1186,200,200,599,200,200,381,200,202,924,200
90,4705,224,182,200,1174,200,200,629,202,202,369,200,204,924,200
91,4713,224,183,200,1174,200,200,629,202,200,381,200,202,924,200
91,4756,226,186,200,1200,200,200,610,200,200,384,200,200,961,200
92,4756,226,186,200,1200,200,200,610,200,200,384,200,200,961,200
92,4776,225,189,200,1176,200,200,628,200,200,400,200,200,971,200
93,4781,226,189,200,1200,200,200,610,200,200,400,200,200,971,200
93,4728,224,185,200,1200,200,200,591,200,200,392,200,202,942,200
94,4781,226,189,200,1200,200,200,610,200,200,400,200,200,971,200
94,4853,227,195,200,1188,200,200,634,200,200,420,200,200,1010,200
95,4853,227,195,200,1188,200,200,634,200,200,420,200,200,1010,200
95,4889,232,195,200,1200,200,200,666,200,200,441,202,200,979,200
96,4896,231,195,200,1200,200,200,666,200,200,420,200,200,1010,200
96,4912,230,198,200,1200,200,200,646,200,200,416,200,200,1050,200
97,4932,232,199,200,1200,200,200,666,200,200,416,200,200,1050,200
97,4940,234,198,200,1200,200,200,693,200,200,407,200,200,1039,200
98,4959,234,199,200,1200,200,200,693,200,200,416,200,200,1050,200
98,5000,235,202,200,1200,202,200,706,200,200,407,200,200,1081,202
99,5000,235,202,200,1200,202,200,706,200,200,407,200,200,1081,202
99,4990,236,201,200,1200,200,200,713,200,200,399,202,200,1071,204
100,5005,236,202,200,1200,200,200,713,200,200,407,200,200,1081,202
100,5037,236,206,200,1200,200,200,706,200,200,416,200,200,1114,200
101,5044,236,206,200,1200,200,200,713,200,200,416,200,200,1114,200
101,5080,238,208,200,1200,200,202,728,200,200,424,200,200,1125,200
102,5080,238,208,200,1200,200,202,728,200,200,424,200,200,1125,200
102,5032,236,204,200,1200,200,204,713,200,200,411,200,200,1103,200
103,5080,238,208,200,1200,200,202,728,200,200,424,200,200,1125,200
103,5089,240,207,200,1200,200,200,750,200,202,445,200,200,1091,200
104,5099,240,209,200,1200,200,200,750,200,200,424,200,200,1125,200
104,5145,242,211,200,1200,200,200,780,200,200,428,200,200,1136,200
105,5145,242,211,200,1200,200,200,780,200,200,428,200,200,1136,200
105,5159,239,215,200,1176,200,200,764,200,200,437,200,200,1182,200
106,5199,243,216,200,1200,200,200,780,200,200,437,200,200,1182,200
106,5273,247,220,200,1200,200,200,819,200,200,450,202,200,1200,202
107,5273,247,220,200,1200,200,200,819,200,200,450,202,200,1200,202
107,5237,244,218,200,1200,200,200,794,200,200,441,200,202,1200,200
108,5273,247,220,200,1200,200,200,819,200,200,450,202,200,1200,202
108,5243,245,219,200,1176,200,200,827,200,200,463,200,200,1176,200
109,5273,247,220,200,1200,200,200,819,200,200,450,202,200,1200,202
109,5248,244,219,200,1200,200,200,794,200,200,450,200,200,1200,204
110,5273,247,220,200,1200,200,200,819,200,200,450,202,200,1200,202
110,5298,250,219,200,1200,200,200,860,200,200,450,200,200,1188,200
111,5314,250,221,200,1200,200,200,860,200,200,450,202,200,1200,202
111,5329,251,222,200,1176,202,200,885,200,200,463,200,200,1200,202
112,5329,251,222,200,1176,202,200,885,200,200,463,200,200,1200,202
112,5335,252,221,200,1200,200,200,876,200,200,454,200,200,1200,204
113,5342,252,222,200,1200,200,200,876,200,200,463,200,200,1200,202
113,5371,253,225,200,1188,200,200,894,200,202,486,200,200,1200,200
114,5371,253,225,200,1188,200,200,894,200,202,486,200,200,1200,200
114,5395,254,226,200,1200,200,200,885,202,202,506,200,200,1200,200
115,5395,254,226,200,1200,200,200,885,202,202,506,200,200,1200,200
115,5416,255,227,202,1200,200,200,903,200,200,511,200,200,1200,200
116,5416,255,227,202,1200,200,200,903,200,200,511,200,200,1200,200
116,5454,259,228,200,1200,200,200,948,200,200,506,200,200,1200,200
117,5454,259,228,200,1200,200,200,948,200,200,506,200,200,1200,200
117,5469,260,228,200,1200,200,200,957,200,200,511,200,200,1200,200
118,5469,260,228,200,1200,200,200,957,200,200,511,200,200,1200,200
118,5450,258,229,200,1200,200,200,929,200,200,521,200,200,1200,200
119,5479,260,229,200,1200,200,200,957,200,200,521,200,200,1200,200
119,5465,263,226,200,1200,200,200,986,200,200,511,202,200,1164,202
120,5508,263,230,200,1200,200,200,986,200,200,521,200,200,1200,200
120,5556,267,232,200,1200,200,200,1026,200,200,542,200,200,1188,200
121,5556,267,232,200,1200,200,200,1026,200,200,542,200,200,1188,200
121,5546,267,230,200,1176,200,200,1056,200,200,537,200,200,1176,200
122,5563,267,232,200,1176,200,200,1056,200,200,542,200,200,1188,200
122,5628,271,235,200,1176,200,200,1099,200,200,553,200,200,1200,200
123,5628,271,235,200,1176,200,200,1099,200,200,553,200,200,1200,200
123,5641,273,235,200,1200,200,200,1088,200,200,553,200,200,1200,200
124,5641,273,235,200,1200,200,200,1088,200,200,553,200,200,1200,200
124,5669,273,238,200,1200,200,200,1088,200,200,581,200,200,1200,200
125,5669,273,238,200,1200,200,200,1088,200,200,581,200,200,1200,200
125,5722,277,239,200,1200,200,200,1131,200,202,586,202,200,1200,200
126,5722,277,239,200,1200,200,200,1131,200,202,586,202,200,1200,200
126,5631,274,233,200,1200,200,200,1097,200,200,569,200,200,1164,200
127,5722,277,239,200,1200,200,200,1131,200,202,586,202,200,1200,200
127,5698,278,236,200,1200,200,200,1143,202,202,575,200,200,1176,200
128,5735,278,240,200,1200,200,200,1143,202,202,586,202,200,1200,200
128,5718,278,238,200,1200,202,200,1143,200,200,569,204,200,1200,200
129,5735,278,240,200,1200,200,200,1143,202,202,586,202,200,1200,200
129,5728,277,241,200,1200,200,200,1120,200,204,604,200,200,1200,200
130,5753,279,241,200,1200,200,200,1143,202,204,604,200,200,1200,200
130,5729,278,239,200,1200,200,200,1143,200,200,586,200,200,1200,200
131,5753,279,241,200,1200,200,200,1143,202,204,604,200,200,1200,200
131,5778,283,240,200,1200,200,202,1200,200,201,598,200,200,1176,200
132,5810,284,242,200,1200,200,202,1200,200,204,604,200,200,1200,200
132,5786,281,243,200,1200,200,200,1164,200,200,622,200,200,1200,200
133,5824,284,244,200,1200,200,202,1200,200,200,622,200,200,1200,200
133,5762,280,241,200,1200,200,200,1164,200,200,610,200,200,1188,200
134,5824,284,244,200,1200,200,202,1200,200,200,622,200,200,1200,200
134,5830,284,245,200,1200,200,200,1200,200,200,628,200,200,1200,202
135,5830,284,245,200,1200,200,200,1200,200,200,628,200,200,1200,202
135,5817,284,244,200,1200,200,200,1200,200,200,653,200,200,1164,200
136,5830,284,245,200,1200,200,200,1200,200,200,628,200,200,1200,202
136,5830,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,200
137,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
137,5811,284,243,200,1200,200,200,1200,200,200,609,200,202,1200,200
138,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
138,5818,284,243,200,1200,200,200,1200,200,200,616,200,202,1200,200
139,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
139,5822,284,244,200,1200,200,200,1200,200,200,622,200,200,1200,200
140,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
140,5792,284,241,204,1200,200,200,1200,200,200,622,200,202,1164,200
141,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
141,5796,282,243,202,1176,202,200,1200,200,200,628,200,200,1188,200
142,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
142,5794,283,242,200,1188,200,200,1200,200,202,628,200,200,1176,200
143,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
143,5824,284,244,202,1200,200,200,1200,200,200,622,200,200,1200,200
144,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
144,5796,283,242,204,1188,200,200,1200,200,200,628,200,200,1176,200
145,5832,284,245,202,1200,200,200,1200,200,200,628,200,200,1200,202
145,5847,284,246,200,1200,200,200,1200,200,200,647,200,200,1200,200
146,5847,284,246,200,1200,200,200,1200,200,200,647,200,200,1200,200
146,5838,284,245,200,1200,200,202,1200,200,200,634,200,200,1200,202
147,5847,284,246,200,1200,200,200,1200,200,200,647,200,200,1200,200
147,5828,284,245,200,1200,200,200,1200,200,200,628,200,200,1200,200
148,5847,284,246,200,1200,200,200,1200,200,200,647,200,200,1200,200
148,5856,285,247,200,1200,200,200,1200,200,200,654,200,202,1200,200
149,5856,285,247,200,1200,200,200,1200,200,200,654,200,202,1200,200
149,5833,283,246,200,1188,200,200,1200,200,200,641,200,204,1200,200
150,5856,285,247,200,1200,200,200,1200,200,200,654,200,202,1200,200
150,5843,284,246,200,1200,200,200,1200,200,200,641,200,202,1200,200
151,5856,285,247,200,1200,200,200,1200,200,200,654,200,202,1200,200
151,5886,285,250,200,1200,200,200,1200,200,200,686,200,200,1200,200
152,5886,285,250,200,1200,200,200,1200,200,200,686,200,200,1200,200
152,5876,284,250,200,1200,200,200,1188,200,200,700,200,200,1188,200
153,5886,285,250,200,1200,200,200,1200,200,200,686,200,200,1200,200
153,5900,285,251,200,1200,200,200,1200,200,200,700,200,200,1200,200
154,5900,285,251,200,1200,200,200,1200,200,200,700,200,200,1200,200
154,5856,283,249,200,1200,200,200,1176,200,200,714,200,202,1164,200
155,5900,285,251,200,1200,200,200,1200,200,200,700,200,200,1200,200
155,5921,286,253,200,1200,200,200,1200,200,200,721,200,200,1200,200
156,5921,286,253,200,1200,200,200,1200,200,200,721,200,200,1200,200
156,5931,285,255,200,1200,200,200,1188,200,200,743,200,200,1200,200
157,5943,286,255,200,1200,200,200,1200,200,200,743,200,200,1200,200
157,5930,286,254,200,1200,200,200,1200,200,200,728,202,200,1200,200
158,5943,286,255,200,1200,200,200,1200,200,200,743,200,200,1200,200
158,5927,286,255,200,1200,200,200,1188,202,200,773,200,200,1164,200
159,5943,286,255,200,1200,200,200,1200,200,200,743,200,200,1200,200
159,5956,287,257,200,1200,200,200,1200,200,200,780,200,200,1176,200
160,5956,287,257,200,1200,200,200,1200,200,200,780,200,200,1176,200
160,5998,287,261,200,1200,200,200,1200,200,200,796,202,200,1200,200
161,5998,287,261,200,1200,200,200,1200,200,200,796,202,200,1200,200
161,6029,288,263,200,1200,200,200,1200,202,200,827,200,200,1200,200
162,6029,288,263,200,1200,200,200,1200,202,200,827,200,200,1200,200
162,6071,289,267,200,1200,202,200,1200,200,200,869,200,200,1200,200
163,6071,289,267,200,1200,202,200,1200,200,200,869,200,200,1200,200
163,6005,285,264,200,1200,200,200,1164,200,200,851,200,200,1188,202
164,6071,289,267,200,1200,202,200,1200,200,200,869,200,200,1200,200
164,6039,287,265,200,1200,200,200,1188,200,200,851,200,200,1200,200
165,6071,289,267,200,1200,202,200,1200,200,200,869,200,200,1200,200
165,6041,289,265,200,1200,200,200,1200,200,200,877,200,200,1164,200
166,6071,289,267,200,1200,202,200,1200,200,200,869,200,200,1200,200
166,6033,285,267,200,1200,200,200,1164,200,200,869,200,200,1200,200
167,6071,289,267,200,1200,202,200,1200,200,200,869,200,200,1200,200
167,6099,289,270,200,1200,204,200,1200,200,200,895,200,200,1200,200
168,6099,289,270,200,1200,204,200,1200,200,200,895,200,200,1200,200
168,6104,289,271,200,1200,200,200,1200,200,200,904,200,200,1200,200
169,6108,289,271,200,1200,204,200,1200,200,200,904,200,200,1200,200
169,6132,289,274,200,1200,204,200,1188,200,200,940,200,200,1200,200
170,6144,290,274,200,1200,204,200,1200,200,200,940,200,200,1200,200
170,6191,291,279,200,1200,200,202,1200,202,200,987,200,200,1200,200
171,6191,291,279,200,1200,200,202,1200,202,200,987,200,200,1200,200
171,6187,291,278,200,1200,200,200,1200,200,200,997,200,200,1188,202
172,6191,291,279,200,1200,200,202,1200,202,200,987,200,200,1200,200
172,6163,290,277,200,1188,200,204,1200,204,200,967,200,200,1200,200
173,6191,291,279,200,1200,200,202,1200,202,200,987,200,200,1200,200
173,6189,291,279,200,1200,202,200,1200,200,200,987,200,200,1200,200
174,6191,291,279,200,1200,200,202,1200,202,200,987,200,200,1200,200
174,6175,289,279,200,1200,200,200,1176,200,200,997,202,200,1200,200
175,6203,291,280,200,1200,200,202,1200,202,200,997,202,200,1200,200
175,6223,292,281,202,1200,200,204,1200,200,200,1017,200,200,1200,200
176,6223,292,281,202,1200,200,204,1200,200,200,1017,200,200,1200,200
176,6197,291,279,200,1200,200,200,1200,200,200,997,200,200,1200,200
177,6223,292,281,202,1200,200,204,1200,200,200,1017,200,200,1200,200
177,6159,286,280,200,1176,200,206,1164,200,200,1037,200,200,1176,200
178,6223,292,281,202,1200,200,204,1200,200,200,1017,200,200,1200,200
178,6155,287,279,200,1176,200,204,1176,200,200,997,200,200,1200,202
179,6225,292,282,202,1200,200,204,1200,200,200,1017,200,200,1200,202
179,6201,289,283,200,1200,200,200,1164,200,200,1037,200,200,1200,200
180,6243,292,283,202,1200,200,204,1200,200,200,1037,200,200,1200,200
180,6234,291,284,200,1200,200,200,1188,200,200,1058,200,200,1188,200
181,6252,292,284,202,1200,200,204,1200,200,200,1058,200,200,1188,200
181,6235,292,283,200,1200,202,200,1200,200,200,1069,200,200,1164,200
182,6248,292,284,202,1200,200,200,1200,200,200,1058,200,200,1188,200
182,6227,290,284,204,1200,200,200,1176,200,200,1047,200,200,1199,200
183,6249,292,284,202,1200,200,200,1200,200,200,1047,200,200,1199,200
183,6218,292,281,200,1200,202,200,1200,200,200,1026,202,200,1187,200
184,6249,292,284,202,1200,200,200,1200,200,200,1047,200,200,1199,200
184,6268,292,286,200,1200,200,200,1200,200,200,1068,200,200,1200,200
185,6268,292,286,200,1200,200,200,1200,200,200,1068,200,200,1200,200
185,6258,292,285,200,1200,200,200,1200,200,200,1058,200,200,1200,200
186,6268,292,286,200,1200,200,200,1200,200,200,1068,200,200,1200,200
186,6246,290,286,200,1200,200,200,1176,200,200,1068,202,200,1200,200
187,6270,292,286,200,1200,200,200,1200,200,200,1068,202,200,1200,200
187,6268,292,286,200,1200,200,200,1200,200,200,1068,200,200,1200,200
188,6268,292,286,200,1200,200,200,1200,200,200,1068,200,200,1200,200
188,6238,292,283,200,1200,200,202,1200,202,200,1058,200,200,1176,200
189,6268,292,286,200,1200,200,200,1200,200,200,1068,200,200,1200,200
189,6244,290,286,200,1176,200,200,1200,200,200,1068,200,200,1200,200
190,6268,292,286,200,1200,200,200,1200,200,200,1068,200,200,1200,200
190,6266,291,287,200,1188,200,200,1200,200,200,1090,200,200,1188,200
191,6278,293,287,200,1200,200,200,1200,200,200,1090,200,200,1188,200
191,6266,293,286,200,1200,200,200,1200,200,200,1090,200,200,1176,200
192,6278,293,287,200,1200,200,200,1200,200,200,1090,200,200,1188,200
192,6276,293,287,200,1200,200,200,1200,200,200,1112,200,200,1164,200
193,6278,293,287,200,1200,200,200,1200,200,200,1090,200,200,1188,200
193,6267,293,286,202,1200,200,200,1200,200,200,1101,200,200,1164,200
194,6280,293,287,202,1200,200,200,1200,200,200,1090,200,200,1188,200
194,6244,290,286,200,1200,200,200,1176,200,200,1068,200,200,1199,200
195,6280,293,287,202,1200,200,200,1200,200,200,1090,200,200,1188,200
195,6290,292,289,200,1200,200,200,1188,200,200,1112,202,200,1188,200
196,6304,293,289,202,1200,200,200,1200,200,200,1112,202,200,1188,200
196,6310,292,291,200,1188,200,200,1200,200,200,1134,200,200,1188,200
197,6324,294,291,202,1200,200,200,1200,200,200,1134,200,200,1188,200
197,6300,291,291,200,1200,200,200,1176,200,200,1134,202,200,1188,200
198,6326,294,291,202,1200,200,200,1200,200,200,1134,202,200,1188,200
198,6360,294,295,204,1200,200,200,1200,200,200,1156,200,200,1200,200
199,6362,294,295,204,1200,200,200,1200,200,200,1156,202,200,1200,200
199,6289,292,289,200,1200,202,200,1188,200,200,1099,200,200,1200,200
