493,297
493,298
493,297
482,292
493,297
489,295
493,296
488,295
493,296
488,292
493,295
490,295
493,294
490,292
493,294
491,295
493,295
485,295
493,296
489,297
493,296
486,294
493,296
489,298
493,298
487,297
493,297
489,298
493,298
491,298
493,297
489,299
493,299
490,297
493,298
490,298
493,299
488,300
494,301
494,299
494,299
492,299
494,300
493,298
493,298
489,296
493,297
488,297
493,297
491,299
493,298
488,295
493,297
491,299
494,299
491,298
494,299
489,299
494,298
489,295
493,297
493,295
493,296
489,294
493,296
486,293
493,296
490,296
493,296
483,292
493,296
492,294
492,295
490,296
493,296
490,295
492,295
493,295
492,295
491,293
492,295
487,294
492,295
486,294
492,294
490,296
492,297
490,296
492,296
489,296
492,297
487,295
493,298
491,299
493,299
489,301
493,301
491,297
491,297
489,295
491,296
488,294
491,295
487,294
490,293
488,295
491,295
485,295
491,296
488,298
491,297
484,297
491,296
489,294
490,296
484,295
490,295
485,295
490,294
483,291
490,293
488,298
491,299
491,299
491,299
488,298
490,297
491,296
492,298
486,296
492,299
482,298
492,299
490,298
490,298
485,298
490,299
489,299
490,300
489,302
490,300
487,296
490,298
483,296
490,298
487,296
490,297
487,297
491,299
490,300
491,299
488,299
491,300
488,294
490,297
487,296
490,297
485,297
490,296
481,293
490,296
490,298
490,298
489,296
490,298
487,299
490,300
486,296
490,297
490,300
490,297
490,296
491,297
485,296
491,296
482,290
491,295
488,296
491,297
492,298
491,297
489,297
491,298
483,297
491,297
489,298
491,297
487,295
491,297
490,295
491,297
493,296
494,298
490,295
493,298
486,296
493,298
492,297
494,297
489,295
494,297
492,298
494,299
493,300
494,299
490,297
493,298
491,296
494,298
490,296
493,297
485,292
493,296
489,296
493,296
491,295
493,295
491,294
493,295
490,293
493,296
493,299
494,298
491,295
491,297
488,297
491,296
485,297
491,297
486,296
491,297
491,298
492,298
488,294
491,296
489,298
491,297
486,295
491,298
489,298
491,298
491,299
492,299
488,297
491,298
491,301
491,298
484,297
491,298
487,297
491,298
490,298
491,298
488,298
491,299
490,299
492,300
486,296
492,299
488,295
492,297
489,297
492,298
487,297
492,297
486,297
492,297
491,296
492,297
489,294
492,297
487,293
492,297
488,295
492,296
490,294
492,296
488,295
491,295
487,294
491,294
490,292
491,294
489,293
491,295
491,296
492,296
488,295
492,296
488,294
492,297
492,298
492,298
485,296
492,297
487,296
492,298
495,299
494,298
487,295
495,299
494,298
495,299
492,299
495,300
494,297
494,297
494,296
494,297
491,294
494,297
493,298
493,298
494,297
494,299
492,296
492,296
489,296
492,296
491,296
492,297
494,300
492,297
488,296
492,297
488,294
492,297
485,295
492,297
484,295
492,296
492,297
492,297
489,297
492,297
488,299
492,298
491,300
493,298
492,297
492,298
492,299
492,298
489,296
492,297
492,299
492,297
491,297
492,297
492,297
492,297
490,296
492,298
491,300
493,300
493,299
493,299
487,301
493,301
491,296
491,296
491,297
491,297
486,296
491,296
492,296
492,297
487,296
492,297
488,297
492,297
489,297
492,298
489,296
492,297
489,294
492,297
487,299
492,298
491,298
493,299
489,298
493,300
492,295
493,300
493,297
494,300
485,295
493,297
492,295
493,297
491,297
494,299
494,298
494,299
493,299
494,300
492,299
494,301
494,298
494,298
489,295
494,298
493,300
494,298
491,297
494,297
491,298
494,296
490,295
494,295
493,296
494,295
488,293
494,295
494,296
494,296
492,297
495,298
494,298
495,299
494,299
495,300
490,300
495,301
491,300
496,302
495,299
496,299
495,297
496,299
495,296
496,298
495,299
496,297
493,298
493,298
491,295
494,298
486,296
494,299
494,297
494,299
492,300
495,301
493,296
496,302
499,305
496,302
497,297
497,297
493,295
493,295
494,297
494,297
492,296
494,297
495,299
494,297
495,300
494,297
491,299
494,297
491,296
494,297
494,295
494,296
491,296
494,295
488,291
494,295
490,296
494,297
491,294
494,297
493,297
494,297
490,295
494,297
489,294
494,297
489,294
494,297
491,295
492,296
490,296
492,297
485,294
492,296
491,294
491,296
482,295
491,296
491,299
492,299
486,295
492,299
487,300
492,299
489,297
492,299
487,297
492,298
486,299
492,299
490,299
492,298
490,297
492,299
484,299
492,299
486,298
492,298
485,296
492,298
483,294
491,297
490,299
491,297
488,294
491,297
489,297
491,297
486,293
491,297
491,298
491,298
490,296
491,297
489,299
491,297
488,295
491,297
491,296
491,297
492,299
491,297
486,294
491,297
487,298
491,297
491,295
491,297
491,299
492,299
489,300
492,300
491,296
493,300
492,301
492,301
484,295
492,302
487,302
492,300
490,303
492,300
491,298
491,298
489,298
491,299
491,300
492,301
490,297
490,297
488,296
490,298
488,296
490,297
485,295
490,298
488,297
490,298
488,300
490,298
484,295
490,298
484,297
490,298
487,295
490,298
489,296
490,298
487,299
490,299
485,298
490,298
483,295
490,298
483,298
490,298
488,300
490,298
484,294
490,297
486,295
490,297
483,295
490,297
486,294
490,297
484,296
490,298
487,296
490,297
486,296
490,297
491,299
491,300
487,294
491,300
491,301
491,300
487,298
491,298
489,297
491,298
486,294
491,298
490,297
491,298
488,299
491,300
492,297
492,297
492,300
492,297
490,295
492,297
489,298
492,297
490,297
492,297
490,296
492,298
488,295
492,297
491,297
491,297
488,296
491,297
484,294
491,298
488,295
491,297
489,300
491,300
485,295
491,301
489,294
490,300
488,302
490,300
486,297
491,300
487,299
491,300
493,304
493,301
490,302
493,300
490,300
493,301
492,298
492,298
489,296
492,299
489,301
492,299
489,297
492,297
489,295
492,297
491,295
492,298
491,299
492,298
487,297
492,298
490,296
492,298
491,299
492,297
490,298
492,297
494,299
492,297
487,295
492,296
490,298
492,298
492,301
492,298
493,300
492,298
491,298
492,299
492,298
492,298
489,300
492,299
490,298
492,299
489,299
492,300
491,301
492,298
489,298
492,299
491,299
492,299
488,300
492,301
487,294
492,300
492,299
492,299
489,300
492,299
485,300
492,299
485,298
492,299
491,300
492,300
487,296
492,298
492,299
492,298
489,300
492,298
492,298
492,298
492,299
492,298
489,298
492,299
488,299
492,299
488,299
492,299
483,297
492,299
487,298
492,298
489,299
492,298
489,301
492,298
487,300
492,298
489,299
492,300
490,299
492,300
488,300
492,299
485,296
492,300
489,298
492,299
489,298
492,300
489,298
492,299
491,300
492,299
489,299
492,299
491,299
492,300
488,303
492,301
488,299
492,301
488,296
492,300
488,298
492,300
489,298
492,299
489,301
492,299
487,296
492,299
494,301
492,299
491,300
492,299
489,297
492,300
492,296
493,300
491,296
492,299
490,296
492,299
490,298
492,299
491,301
492,300
491,300
492,299
490,300
492,300
489,295
492,299
489,296
492,299
486,300
492,299
486,299
491,298
492,296
492,298
487,297
493,299
493,300
493,299
486,296
493,299
485,298
492,298
485,294
492,298
488,296
493,299
487,297
493,299
486,296
493,299
493,300
493,299
491,296
491,299
489,297
492,299
491,297
492,299
490,298
492,298
487,299
492,299
489,301
492,299
491,297
491,299
486,298
492,299
490,302
492,299
487,298
492,299
489,298
492,299
491,302
492,299
491,300
492,300
490,302
492,300
490,295
491,300
490,300
491,299
487,297
491,299
487,298
491,299
486,301
491,299
487,298
491,299
490,300
491,299
491,298
490,298
490,299
490,298
488,296
490,298
483,298
491,299
485,295
491,299
488,300
491,299
486,298
491,300
489,300
491,299
485,299
491,299
488,298
491,300
489,302
492,303
486,297
492,303
490,304
491,302
489,298
491,299
484,298
491,300
483,299
491,299
484,297
491,300
489,295
490,299
485,299
490,298
487,296
490,299
490,301
490,299
486,299
490,299
486,299
490,299
487,299
490,299
483,298
490,300
486,300
490,299
485,298
490,300
488,302
490,299
489,302
490,299
486,296
490,300
488,301
490,300
481,301
490,301
489,300
490,301
483,293
490,299
485,300
490,300
481,293
490,299
488,300
490,299
487,301
490,300
486,293
490,300
479,293
490,300
486,296
490,299
489,300
490,300
486,300
490,299
482,296
490,299
488,297
490,299
482,297
490,299
488,301
490,299
487,300
490,299
486,296
490,299
486,299
490,299
484,296
490,299
486,298
490,299
488,301
490,300
486,302
490,300
485,296
490,301
488,303
490,301
490,301
490,301
489,301
490,301
486,295
490,300
484,298
490,301
487,303
490,300
487,293
490,300
483,301
490,301
487,296
490,302
486,298
489,299
488,296
489,299
484,297
489,298
488,296
489,298
488,301
489,298
489,296
489,298
489,299
489,298
488,298
489,298
486,301
490,299
485,297
490,299
489,301
490,299
484,297
490,299
488,301
490,300
486,302
490,300
485,298
490,301
488,297
488,297
484,298
488,297
486,295
488,297
478,296
488,298
487,296
488,297
480,295
488,298
489,301
488,298
488,300
488,298
482,295
488,298
487,297
488,298
488,296
489,298
489,299
489,299
484,299
489,300
482,300
489,301
486,300
489,301
489,296
490,301
486,296
489,298
486,298
490,298
487,297
490,298
486,296
490,298
485,299
490,298
487,298
490,298
490,297
489,299
489,297
490,299
486,298
489,299
485,300
489,299
490,299
489,299
483,297
489,298
488,296
489,298
485,300
489,299
483,295
489,298
491,300
491,299
490,299
491,299
486,298
490,297
487,295
490,298
485,299
490,298
488,300
490,298
484,297
490,298
490,297
490,297
483,295
490,297
482,293
490,297
487,295
490,297
489,296
490,297
488,295
490,297
490,298
490,298
488,299
490,298
489,298
490,299
491,300
490,299
486,300
490,298
482,297
490,299
489,301
491,301
490,301
490,301
489,303
490,301
489,303
490,301
490,296
491,302
484,296
491,302
487,304
491,302
487,295
491,301
490,301
491,301
489,302
491,301
486,294
491,300
490,298
490,298
486,296
490,297
486,297
490,298
490,299
490,299
486,299
491,299
488,301
491,300
486,300
491,299
486,301
491,299
489,296
489,298
491,301
489,298
483,297
489,298
485,296
489,298
486,295
489,297
489,296
489,297
483,295
489,297
485,294
489,297
488,298
489,298
489,296
489,298
489,299
489,298
489,298
489,298
490,302
489,298
486,298
489,299
489,299
489,299
490,302
489,299
487,300
489,298
489,299
489,298
484,298
489,299
490,299
490,299
486,300
490,299
486,297
490,300
486,299
490,300
488,293
489,299
491,301
491,300
484,299
491,299
492,302
491,299
491,299
491,299
491,297
491,299
487,299
491,298
491,300
491,298
491,297
491,299
487,299
491,299
489,301
491,299
485,297
491,300
489,297
491,300
490,297
491,297
490,298
491,298
486,297
491,298
488,298
491,297
493,297
493,298
488,300
493,298
489,299
493,298
490,297
493,298
491,299
493,300
490,299
494,301
490,295
492,299
488,296
492,299
483,300
492,299
490,296
492,299
495,300
492,299
491,301
493,300
490,296
490,296
486,297
490,297
481,297
490,297
488,297
490,298
489,299
490,299
489,299
491,299
485,297
491,299
486,296
491,299
490,298
490,298
489,300
490,298
485,298
490,298
491,301
490,298
489,300
490,299
485,298
491,299
488,299
491,299
488,297
490,299
488,298
491,299
485,298
491,299
490,301
491,299
484,296
491,299
493,301
491,299
490,296
490,298
491,300
490,298
491,298
491,298
488,296
491,298
487,296
491,298
484,298
491,298
485,298
491,298
485,297
491,299
484,295
491,299
487,298
491,299
489,300
491,300
490,298
490,298
489,297
489,298
488,298
489,298
483,295
489,298
485,298
489,298
490,301
489,298
484,298
489,299
488,297
489,298
488,301
489,298
489,298
489,298
486,299
489,299
490,298
490,299
486,300
490,299
488,300
490,299
484,298
490,299
488,297
490,300
487,298
490,299
488,299
490,299
489,300
490,301
489,305
490,301
486,298
491,301
489,296
490,301
485,299
490,301
488,302
490,301
488,299
490,300
484,294
490,300
486,299
490,300
478,292
490,300
490,298
490,298
487,298
490,299
487,296
490,299
489,297
490,299
490,298
490,300
487,295
490,299
483,295
490,298
486,298
490,299
487,297
490,300
486,295
491,300
487,296
490,298
488,297
490,298
491,300
490,298
483,295
490,299
487,300
490,299
492,301
491,300
490,301
491,300
487,298
491,299
483,295
491,299
487,300
491,298
490,298
491,298
488,297
491,299
490,297
491,299
489,301
491,300
482,294
491,300
485,295
491,299
489,298
491,299
485,296
491,299
485,299
491,300
491,299
491,299
493,298
493,299
491,301
493,300
493,299
495,300
494,300
494,300
492,305
494,300
494,301
494,300
488,293
494,300
490,296
494,300
489,299
494,300
490,295
494,300
492,302
494,300
495,299
496,301
490,296
490,296
488,298
490,297
488,295
490,297
486,297
490,298
485,295
490,297
483,296
490,297
490,299
491,299
486,296
491,299
486,296
491,298
483,294
491,298
490,299
491,298
485,296
491,298
488,297
491,298
485,299
491,299
487,301
491,299
489,299
491,299
488,297
491,299
488,298
491,299
486,298
491,299
488,301
491,299
492,301
491,299
487,296
491,300
490,296
491,300
488,299
491,300
483,297
491,300
490,295
491,300
484,297
491,301
489,296
491,301
488,301
491,301
485,294
491,301
488,299
491,301
488,303
492,302
489,297
489,297
486,298
489,298
483,299
489,298
484,295
489,297
489,295
489,297
486,298
489,297
481,296
489,298
489,298
489,298
490,299
490,299
488,296
490,298
486,300
490,299
487,297
490,300
488,294
490,299
488,296
490,299
486,296
490,298
484,295
489,298
489,300
489,298
485,300
490,298
486,297
490,299
482,295
490,299
484,300
490,300
491,301
491,300
485,299
490,299
487,299
491,300
490,299
490,299
487,300
491,300
486,299
490,299
486,299
491,299
488,299
491,300
488,294
491,299
489,298
491,299
488,298
491,300
489,299
489,299
490,298
490,299
487,300
490,300
482,293
491,300
488,295
490,299
484,298
490,299
485,299
490,300
483,300
490,300
484,294
490,300
488,296
490,301
488,298
490,302
492,307
490,302
491,305
491,302
484,296
491,302
488,299
490,300
490,303
490,300
486,296
490,300
489,300
490,300
486,299
490,299
486,300
490,298
488,298
490,299
486,297
490,299
488,301
490,299
490,300
490,299
490,300
490,299
486,300
490,299
488,296
490,298
483,295
490,299
485,300
490,299
488,298
490,298
485,300
490,299
491,298
492,299
490,300
492,300
490,299
492,300
484,294
492,299
490,301
492,299
490,302
492,300
489,297
492,300
487,293
492,300
490,302
492,300
492,302
492,300
491,302
492,300
485,293
492,299
489,299
492,299
493,297
494,300
493,303
494,300
491,301
494,302
495,303
494,302
495,300
495,300
491,298
495,299
493,300
495,299
493,299
495,299
490,297
495,299
493,297
493,297
492,299
494,299
490,298
494,299
491,298
494,298
491,300
494,299
492,299
494,298
489,300
494,299
489,295
494,299
488,299
494,299
492,302
494,299
489,299
494,300
485,296
494,300
489,295
494,298
494,299
494,298
487,296
494,299
492,301
494,299
487,298
494,299
491,300
494,301
492,297
494,298
491,300
495,301
497,302
495,301
493,301
495,302
487,294
495,301
491,295
495,301
491,296
494,301
495,303
494,301
496,303
494,301
491,298
493,298
491,297
493,298
490,295
493,297
493,296
494,298
488,297
494,298
490,298
494,298
490,295
494,298
490,299
494,299
490,297
494,298
490,296
494,299
494,299
494,299
493,297
494,298
494,299
494,298
495,300
494,298
490,298
494,299
493,299
494,299
487,299
494,299
488,296
494,300
491,295
494,299
491,299
494,300
495,297
496,300
496,298
496,298
496,298
496,298
492,295
494,296
488,294
494,297
494,299
494,298
488,295
494,299
491,299
495,301
497,303
495,301
494,297
494,297
492,296
494,296
494,297
494,297
494,297
494,297
495,298
494,299
491,298
494,298
491,298
494,298
489,296
494,299
494,298
494,299
492,298
492,298
493,298
493,298
488,300
493,299
489,296
493,299
491,298
493,299
486,295
493,299
490,296
493,299
489,297
494,300
493,304
494,300
490,298
493,298
487,297
493,298
489,297
493,300
489,295
493,299
493,301
493,299
485,295
493,299
491,297
493,297
487,297
493,297
487,296
493,297
490,297
493,297
489,298
493,299
487,300
493,299
487,295
493,299
486,294
493,298
492,297
493,298
489,295
493,298
490,297
493,300
488,297
493,299
491,298
493,298
490,297
493,298
487,295
493,299
485,299
493,299
487,300
493,300
489,298
494,299
489,300
494,302
489,295
492,296
488,298
492,299
491,298
493,298
492,300
493,300
490,295
493,300
492,297
494,301
491,300
494,301
488,293
494,301
490,294
494,301
495,301
495,302
489,303
495,303
491,305
495,304
497,309
495,304
491,299
491,299
487,299
491,299
487,296
491,299
483,296
491,299
489,300
491,301
492,299
492,300
492,303
492,300
488,293
492,300
489,301
492,300
486,298
492,299
489,297
492,299
489,297
492,299
489,299
492,299
489,297
492,299
491,300
492,299
487,297
492,298
490,300
492,299
492,301
492,299
488,297
492,299
485,298
492,300
489,296
492,300
488,296
492,301
493,302
492,301
490,301
492,301
488,298
492,299
489,296
492,298
492,298
492,298
484,295
492,298
488,296
492,298
489,296
492,299
494,303
492,299
487,299
492,299
486,300
492,299
485,295
492,299
486,296
492,299
488,298
492,300
493,299
494,300
486,294
494,300
489,296
494,301
491,301
494,300
491,298
494,299
490,300
494,301
489,301
494,300
489,295
494,300
492,294
494,299
492,298
494,299
488,299
493,298
493,297
493,298
495,300
493,298
495,299
493,298
490,299
494,299
488,295
494,299
488,298
494,300
486,295
494,300
491,297
494,301
489,299
494,301
494,304
494,301
491,297
493,298
488,294
493,297
493,299
494,299
488,296
494,299
495,301
495,300
491,296
494,298
493,298
494,298
493,300
494,298
486,297
495,299
494,301
495,299
496,301
495,299
494,301
495,299
492,298
495,298
495,297
495,298
491,299
496,300
489,294
496,300
491,299
495,299
493,299
495,299
490,299
495,299
488,296
495,300
489,298
495,300
492,298
496,301
491,296
495,301
492,296
494,297
493,295
493,297
490,294
493,298
492,297
492,297
487,293
491,297
488,295
492,297
494,295
494,298
487,296
494,298
490,295
494,298
489,297
494,299
494,301
494,299
494,299
494,299
492,298
494,299
490,297
494,298
489,296
494,298
492,300
495,301
492,302
495,300
491,294
495,299
491,299
496,300
492,297
495,298
497,299
495,298
495,300
495,298
492,299
495,300
491,298
495,300
493,295
496,301
494,296
497,300
495,298
496,298
494,295
495,298
494,299
495,298
492,298
495,298
494,298
495,299
495,297
495,299
495,299
495,299
494,302
495,299
493,301
495,299
491,297
495,298
493,297
495,297
494,300
495,297
492,297
492,297
492,297
492,297
493,299
493,299
486,297
493,299
491,298
493,300
491,302
493,300
489,300
493,301
484,295
493,301
487,294
493,301
490,299
493,300
488,299
493,300
491,298
491,298
486,299
491,298
494,300
491,298
488,298
491,298
488,301
491,299
488,300
491,299
490,300
491,299
493,301
491,299
492,301
491,299
494,302
491,299
491,298
492,300
487,294
492,300
488,295
491,298
490,297
491,299
491,298
491,299
487,297
492,300
488,299
491,299
491,298
491,297
487,297
491,298
484,297
492,299
490,299
492,299
489,297
492,300
489,303
492,300
491,295
493,300
486,299
493,301
491,299
492,299
491,297
492,299
491,298
492,300
492,300
492,300
493,303
492,300
493,299
494,300
496,303
494,300
494,303
494,300
489,299
494,300
488,301
493,299
486,298
494,299
491,299
494,300
485,294
494,298
489,298
494,299
489,296
493,298
487,296
494,298
491,296
492,297
490,295
492,297
492,299
492,299
488,298
493,300
488,293
492,299
493,302
492,299
492,298
493,300
493,302
493,300
489,304
493,300
494,304
493,300
489,295
493,300
492,302
493,300
493,297
494,300
490,296
494,299
490,297
494,299
491,299
494,300
487,294
494,300
493,304
494,300
487,299
494,301
487,294
494,301
491,299
494,301
488,298
494,301
488,298
494,301
493,298
493,298
492,298
493,298
489,295
493,298
490,300
493,299
490,298
493,298
491,299
493,300
487,294
493,300
490,301
493,300
492,303
493,300
491,296
494,300
495,304
494,300
492,301
494,300
488,303
494,301
488,302
494,301
495,303
494,301
487,294
494,301
487,294
494,301
492,303
494,301
493,297
493,297
489,297
493,298
491,299
493,298
486,294
493,297
490,298
493,299
494,298
494,299
494,298
494,299
487,298
494,299
489,299
494,299
491,300
494,301
492,298
494,298
492,300
494,298
490,296
494,299
488,298
494,299
495,299
494,299
490,300
494,299
490,299
494,300
494,293
495,300
496,299
495,300
488,294
495,300
496,303
495,300
493,301
495,300
490,292
495,300
493,295
495,300
495,297
495,297
496,296
496,297
497,298
496,297
487,294
496,297
492,297
496,297
495,295
496,297
488,295
496,297
489,294
496,297
492,298
496,299
490,295
496,298
493,297
496,297
493,300
497,301
491,293
494,299
486,301
494,300
489,295
494,300
489,294
494,300
485,295
494,300
496,305
494,300
487,294
494,299
485,299
494,299
491,299
494,299
488,298
494,299
489,295
494,299
496,300
494,299
495,299
494,299
492,298
494,299
493,297
493,297
488,295
493,297
490,296
493,298
494,300
493,298
494,299
493,298
490,299
494,299
489,298
493,299
489,299
494,300
492,294
493,299
491,297
493,299
492,300
493,299
491,298
494,299
489,297
493,299
492,298
493,298
491,300
493,298
492,296
493,298
488,298
493,297
493,298
493,298
493,299
493,298
488,296
493,298
488,295
493,298
492,297
493,299
486,296
493,299
489,299
493,299
492,298
492,299
490,298
492,299
487,297
492,297
491,298
492,298
490,299
492,298
493,299
493,300
490,298
493,298
486,296
492,298
488,296
492,297
493,297
494,298
494,296
495,298
488,294
495,298
491,297
495,299
494,296
495,299
493,298
493,298
489,299
493,299
484,298
493,299
489,295
493,299
490,299
494,300
491,297
493,298
491,296
493,299
492,300
493,299
491,296
493,299
496,299
493,299
486,298
493,299
493,300
494,301
491,299
491,299
487,301
491,300
486,297
491,299
492,299
489,299
493,299
493,300
486,295
492,299
488,295
492,298
490,301
492,298
491,297
493,299
493,300
493,299
490,300
493,300
489,293
493,300
488,293
493,300
494,301
493,300
489,295
492,298
484,296
492,298
487,298
492,298
491,297
492,298
487,295
492,297
492,295
493,297
489,296
493,297
487,299
493,298
487,295
493,298
490,296
493,298
490,297
493,298
491,298
493,299
492,297
492,297
494,298
494,298
493,298
494,299
489,297
494,299
491,296
491,296
489,298
491,298
489,296
492,299
492,297
493,300
489,299
493,300
490,296
493,299
486,300
493,299
492,296
492,296
490,295
492,296
489,296
492,297
490,296
492,297
491,298
492,298
492,297
493,299
496,300
493,299
486,298
493,299
490,301
493,299
489,299
493,300
490,301
493,301
492,300
493,302
488,302
494,303
495,308
494,303
491,299
491,299
490,299
491,300
486,292
491,299
490,300
491,301
486,302
492,301
487,299
491,300
484,295
491,299
489,296
491,299
484,298
491,299
488,297
491,299
491,299
491,299
490,300
491,299
486,299
491,298
492,298
492,299
492,298
492,299
490,298
492,299
486,298
492,299
486,299
492,299
487,296
492,300
491,297
493,300
490,302
493,303
488,300
493,302
491,302
493,303
491,305
493,303
491,303
493,302
492,305
493,302
488,297
493,303
493,301
493,301
489,294
493,300
494,302
493,300
495,302
493,300
492,302
493,300
483,293
493,299
492,301
493,299
490,299
493,300
493,297
494,301
490,294
492,300
487,298
491,299
487,298
492,300
486,300
492,301
485,298
492,301
485,298
491,300
485,294
491,299
486,296
491,299
493,299
493,299
492,299
493,299
492,298
493,299
490,299
493,299
485,298
493,300
491,299
493,299
489,297
493,299
491,300
493,299
491,299
493,299
484,297
492,298
491,300
492,298
488,295
493,299
492,297
493,298
492,297
493,298
492,297
492,299
486,296
492,299
493,301
492,299
484,299
492,298
492,301
492,298
489,297
492,299
486,297
492,299
488,298
492,299
486,295
492,299
491,299
492,299
487,296
492,299
492,299
490,299
486,299
490,298
484,299
490,299
493,299
493,299
489,299
493,300
488,293
493,300
492,299
493,300
488,301
493,301
489,295
492,297
486,297
492,297
489,295
492,297
486,298
492,298
493,300
492,298
485,297
492,298
485,295
492,297
490,298
492,297
490,295
492,297
484,296
492,296
488,297
492,297
485,296
492,296
487,297
492,297
488,295
492,297
487,295
492,297
489,297
492,298
485,295
492,298
489,298
492,297
488,295
492,297
488,294
492,298
493,298
493,299
490,298
493,299
492,301
493,299
483,297
493,299
490,301
493,300
489,302
493,300
490,299
493,301
492,295
493,300
487,293
493,300
493,299
494,301
489,299
494,300
494,299
494,299
491,297
493,298
490,300
493,299
486,296
493,299
492,302
493,299
493,298
493,298
485,298
493,298
492,300
493,299
489,301
493,300
487,295
492,297
486,294
492,297
491,299
492,297
491,299
493,300
489,298
493,299
494,296
495,299
494,296
496,299
493,300
494,300
486,298
