Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
47,3703,181,121,200,969,200,200,416,204,204,348,200,200,361,200
48,3733,185,121,200,988,200,200,429,202,204,348,200,200,361,200
48,3787,188,123,200,1028,202,200,420,200,201,365,200,200,369,200
49,3787,188,123,200,1028,202,200,420,200,201,365,200,200,369,200
49,3844,194,124,200,1090,200,200,416,200,200,354,200,200,383,200
50,3844,194,124,200,1090,200,200,416,200,200,354,200,200,383,200
50,3908,198,126,200,1122,200,200,428,200,200,365,200,200,391,200
51,3908,198,126,200,1122,200,200,428,200,200,365,200,200,391,200
51,3925,201,125,200,1156,200,200,420,200,200,361,200,200,387,200
52,3933,201,126,200,1156,200,200,420,200,200,365,200,200,391,200
52,3969,202,129,200,1144,200,200,441,200,200,379,200,200,403,200
53,3969,202,129,200,1144,200,200,441,200,200,379,200,200,403,200
53,3980,200,132,200,1133,200,200,432,200,200,394,200,200,419,200
54,4000,202,132,200,1144,200,200,441,200,200,394,200,200,419,200
54,3986,199,133,200,1121,200,200,427,202,200,402,200,200,431,200
55,4020,203,134,200,1144,200,200,441,200,200,402,200,200,431,200
55,4069,206,135,200,1190,200,200,427,200,200,414,200,200,436,200
56,4069,206,135,200,1190,200,200,427,200,200,414,200,200,436,200
56,4087,209,135,200,1200,200,200,449,200,200,410,200,200,427,200
57,4100,209,136,200,1200,200,200,449,200,200,414,200,200,436,200
57,4124,211,136,200,1200,200,200,471,200,200,423,200,202,427,200
58,4124,211,136,200,1200,200,200,471,200,200,423,200,202,427,200
58,4184,214,140,200,1200,200,200,495,200,200,444,200,200,444,200
59,4184,214,140,200,1200,200,200,495,200,200,444,200,200,444,200
59,4188,214,141,200,1200,200,200,495,200,200,448,200,200,444,200
60,4188,214,141,200,1200,200,200,495,200,200,448,200,200,444,200
60,4191,213,142,200,1200,200,200,480,200,200,471,200,200,440,200
61,4206,214,143,200,1200,200,200,495,200,200,471,200,200,440,200
61,4166,213,140,200,1200,200,200,480,202,200,457,200,200,426,200
62,4206,214,143,200,1200,200,200,495,200,200,471,200,200,440,200
62,4203,215,142,200,1200,200,200,500,200,200,475,200,200,426,200
63,4211,215,143,200,1200,200,200,500,200,200,471,200,200,440,200
63,4273,217,146,200,1200,200,200,525,202,200,494,200,200,448,202
64,4273,217,146,200,1200,200,200,525,202,200,494,200,200,448,202
64,4246,218,144,200,1200,200,200,530,200,200,479,200,200,435,200
65,4271,217,146,200,1200,200,200,525,200,200,494,200,200,448,202
65,4269,218,146,200,1200,200,200,535,200,200,484,200,200,448,200
66,4281,218,147,200,1200,200,200,535,200,200,494,200,200,448,202
66,4286,220,146,200,1200,200,200,551,200,200,489,200,200,444,200
67,4297,220,147,200,1200,200,200,551,200,200,494,200,200,448,202
67,4331,222,149,200,1200,200,200,574,200,200,494,200,200,462,200
68,4331,222,149,200,1200,200,200,574,200,200,494,200,200,462,200
68,4368,224,151,200,1200,200,200,591,200,200,514,200,200,462,200
69,4368,224,151,200,1200,200,200,591,200,200,514,200,200,462,200
69,4339,222,149,200,1200,200,200,573,200,200,499,200,200,467,200
70,4368,224,151,200,1200,200,200,591,200,200,514,200,200,462,200
70,4426,226,155,200,1200,200,200,614,200,200,535,200,200,476,200
71,4426,226,155,200,1200,200,200,614,200,200,535,200,200,476,200
71,4454,229,155,202,1200,200,200,639,200,200,545,200,200,466,200
72,4454,229,155,202,1200,200,200,639,200,200,545,200,200,466,200
72,4494,232,157,200,1200,200,200,671,200,200,551,200,200,471,200
73,4494,232,157,200,1200,200,200,671,200,200,551,200,200,471,200
73,4517,234,157,200,1200,200,202,691,200,200,556,200,200,466,200
74,4517,234,157,200,1200,200,202,691,200,200,556,200,200,466,200
74,4529,234,159,200,1200,200,200,691,200,200,556,200,200,480,200
75,4531,234,159,200,1200,200,202,691,200,200,556,200,200,480,200
75,4526,232,160,200,1200,200,200,670,200,200,584,200,200,471,200
76,4549,234,160,200,1200,200,202,691,200,200,584,200,200,471,200
76,4634,238,166,200,1200,200,204,726,200,200,613,200,200,489,200
77,4634,238,166,200,1200,200,204,726,200,200,613,200,200,489,200
77,4645,237,168,200,1200,200,200,711,200,200,638,200,200,494,200
78,4663,238,169,200,1200,200,204,726,200,200,638,200,200,494,200
78,4708,240,172,200,1200,200,200,740,200,200,651,202,200,514,200
79,4708,240,172,200,1200,200,200,740,200,200,651,202,200,514,200
79,4753,241,175,200,1200,202,202,748,200,200,670,200,200,530,200
80,4753,241,175,200,1200,202,202,748,200,200,670,200,200,530,200
80,4755,243,174,200,1200,200,204,770,200,200,650,200,200,530,200
81,4775,243,176,200,1200,200,204,770,200,200,670,200,200,530,200
81,4786,241,179,200,1176,200,200,770,200,200,704,200,200,535,200
82,4814,244,180,200,1200,200,204,770,200,200,704,200,200,535,200
82,4821,246,179,202,1200,200,200,793,200,200,690,200,200,535,200
83,4835,246,180,202,1200,200,200,793,200,200,704,200,200,535,200
83,4839,247,180,200,1200,200,200,801,200,200,718,200,200,519,200
84,4841,246,180,200,1200,200,200,801,200,200,704,200,200,535,200
84,4821,245,180,200,1200,200,200,785,200,200,690,200,200,546,200
85,4841,246,180,200,1200,200,200,801,200,200,704,200,200,535,200
85,4832,243,182,202,1188,202,200,777,200,200,704,200,202,556,200
86,4864,247,182,200,1200,200,200,801,200,200,704,200,202,556,200
86,4832,247,179,200,1200,200,200,809,200,200,683,200,200,540,200
87,4864,247,182,200,1200,200,200,801,200,200,704,200,202,556,200
87,4861,247,181,200,1200,200,200,809,200,200,683,202,204,562,200
88,4872,247,182,200,1200,200,200,809,200,200,704,200,202,556,200
88,4848,243,184,202,1176,200,200,785,200,200,704,200,202,579,200
89,4895,247,185,200,1200,200,200,809,200,200,704,200,202,579,200
89,4903,247,186,202,1200,202,202,801,200,200,711,200,200,584,200
90,4905,248,186,200,1200,200,200,809,200,200,711,200,200,584,200
90,4954,250,188,200,1200,200,200,842,200,200,704,200,200,608,200
91,4954,250,188,200,1200,200,200,842,200,200,704,200,200,608,200
91,4944,252,186,200,1200,200,200,858,200,200,683,200,200,602,200
92,4971,252,188,200,1200,200,200,858,200,200,704,200,200,608,200
92,4979,253,188,200,1200,200,200,876,202,200,697,202,200,602,200
93,4990,254,189,200,1200,200,200,876,202,200,704,200,200,608,200
93,4933,252,185,200,1200,200,200,858,202,200,683,200,200,590,200
94,4990,254,189,200,1200,200,200,876,202,200,704,200,200,608,200
94,5060,257,193,200,1200,200,200,902,200,200,739,202,200,614,202
95,5060,257,193,200,1200,200,200,902,200,200,739,202,200,614,202
95,5066,259,192,200,1200,200,200,929,200,202,739,200,200,595,200
96,5087,259,194,200,1200,200,200,929,200,200,739,202,200,614,202
96,5087,257,196,200,1200,200,200,901,200,200,746,200,200,638,200
97,5115,259,197,200,1200,200,200,929,200,200,746,200,200,638,200
97,5168,263,199,202,1200,200,200,966,200,200,739,202,200,658,200
98,5168,263,199,202,1200,200,200,966,200,200,739,202,200,658,200
98,5187,266,198,200,1200,200,200,1005,200,200,724,200,200,658,200
99,5204,266,200,200,1200,200,200,1005,200,200,739,202,200,658,200
99,5212,268,199,200,1200,200,200,1025,200,200,746,202,200,638,200
100,5224,268,200,200,1200,200,200,1025,200,200,739,202,200,658,200
100,5237,270,200,200,1200,202,200,1045,200,200,731,200,200,658,200
101,5247,270,200,200,1200,202,200,1045,200,200,739,202,200,658,200
101,5283,271,203,200,1200,200,200,1056,200,200,768,200,200,658,200
102,5283,271,203,200,1200,200,200,1056,200,200,768,200,200,658,200
102,5313,273,204,202,1200,200,200,1077,200,200,761,202,200,671,200
103,5313,273,204,202,1200,200,200,1077,200,200,761,202,200,671,200
103,5308,274,203,200,1200,200,200,1099,200,200,738,200,200,671,200
104,5333,275,205,200,1200,200,200,1099,200,200,761,202,200,671,200
104,5295,274,202,200,1188,200,200,1110,200,200,746,200,200,651,200
105,5333,275,205,200,1200,200,200,1099,200,200,761,202,200,671,200
105,5361,277,206,200,1176,202,200,1154,200,200,738,200,200,691,200
106,5361,277,206,200,1176,202,200,1154,200,200,738,200,200,691,200
106,5496,284,213,200,1200,200,200,1200,202,200,775,200,200,719,200
107,5496,284,213,200,1200,200,200,1200,202,200,775,200,200,719,200
107,5496,281,216,200,1200,200,200,1164,200,200,783,202,200,747,200
108,5534,285,216,200,1200,200,200,1200,202,200,783,202,200,747,200
108,5511,284,214,200,1200,200,200,1200,202,202,759,200,200,747,200
109,5534,285,216,200,1200,200,200,1200,202,200,783,202,200,747,200
109,5572,285,220,202,1200,200,202,1200,200,200,790,200,200,777,200
110,5572,285,220,202,1200,200,202,1200,200,200,790,200,200,777,200
110,5562,284,220,202,1200,200,200,1188,200,202,790,200,200,777,202
111,5572,285,220,202,1200,200,202,1200,200,200,790,200,200,777,200
111,5621,286,224,204,1200,200,202,1200,200,200,814,200,200,801,200
112,5621,286,224,204,1200,200,202,1200,200,200,814,200,200,801,200
112,5696,287,231,206,1200,200,200,1200,202,200,855,200,200,833,200
113,5696,287,231,206,1200,200,200,1200,202,200,855,200,200,833,200
113,5733,285,236,208,1200,200,200,1176,202,200,872,200,200,874,200
114,5755,287,237,206,1200,200,200,1200,202,200,872,200,200,874,200
114,5785,287,240,206,1200,200,200,1200,200,200,872,202,202,900,202
115,5787,287,240,206,1200,200,200,1200,202,200,872,202,202,900,202
115,5794,285,243,200,1200,200,200,1176,200,200,872,200,200,946,200
116,5826,288,244,206,1200,200,200,1200,202,200,872,200,200,946,200
116,5822,288,244,200,1200,200,200,1200,204,200,872,200,200,946,200
117,5826,288,244,206,1200,200,200,1200,202,200,872,200,200,946,200
117,5850,285,249,200,1176,200,200,1200,200,200,881,200,200,993,200
118,5882,288,249,206,1200,200,200,1200,202,200,881,200,200,993,200
118,5865,287,249,203,1188,200,200,1200,200,200,889,200,200,983,200
119,5882,288,249,206,1200,200,200,1200,202,200,881,200,200,993,200
119,5901,288,251,203,1200,202,200,1200,200,200,872,200,200,1023,200
120,5903,288,251,206,1200,200,200,1200,202,200,872,200,200,1023,200
120,5933,288,254,200,1200,202,200,1200,202,200,854,200,200,1074,200
121,5937,288,254,206,1200,200,200,1200,202,200,854,200,200,1074,200
121,5964,287,258,200,1200,200,202,1188,200,200,846,200,200,1128,200
122,5982,288,258,206,1200,200,200,1200,202,200,846,200,200,1128,200
122,6027,289,263,200,1200,200,200,1200,200,200,888,200,200,1139,200
123,6027,289,263,200,1200,200,200,1200,200,200,888,200,200,1139,200
123,6034,287,265,200,1200,200,200,1188,200,200,870,200,202,1173,200
124,6046,288,265,200,1200,200,200,1200,200,200,870,200,202,1173,200
124,6055,287,268,200,1200,200,200,1176,200,200,905,200,200,1173,200
125,6079,289,268,200,1200,200,200,1200,200,200,905,200,200,1173,200
125,6059,287,268,200,1200,200,202,1176,200,200,896,200,200,1185,200
126,6079,289,268,200,1200,200,200,1200,200,200,905,200,200,1173,200
126,6065,287,269,200,1176,200,200,1200,200,200,951,200,200,1138,200
127,6089,290,269,200,1200,200,200,1200,200,200,951,200,200,1138,200
127,6131,291,273,200,1200,200,200,1200,202,202,989,200,200,1138,200
128,6131,291,273,200,1200,200,200,1200,202,202,989,200,200,1138,200
128,6163,291,276,202,1200,200,200,1200,200,200,989,200,200,1172,200
129,6163,291,276,202,1200,200,200,1200,200,200,989,200,200,1172,200
129,6175,291,277,200,1200,202,200,1200,200,200,998,202,200,1172,200
130,6175,291,277,200,1200,202,200,1200,200,200,998,202,200,1172,200
130,6095,287,272,200,1200,200,200,1164,200,200,978,204,200,1148,200
131,6175,291,277,200,1200,202,200,1200,200,200,998,202,200,1172,200
131,6216,291,281,202,1200,200,200,1200,200,200,1018,200,200,1195,200
132,6216,291,281,202,1200,200,200,1200,200,200,1018,200,200,1195,200
132,6212,291,281,200,1200,200,200,1200,200,202,1008,200,200,1200,202
133,6216,291,281,202,1200,200,200,1200,200,200,1018,200,200,1195,200
133,6166,287,280,204,1188,200,200,1164,202,200,1008,200,200,1200,200
134,6216,291,281,202,1200,200,200,1200,200,200,1018,200,200,1195,200
134,6203,292,280,200,1200,200,200,1200,202,200,1029,200,200,1171,200
135,6216,291,281,200,1200,200,200,1200,202,200,1018,200,200,1195,200
135,6182,291,278,200,1200,200,200,1200,200,200,1008,202,200,1171,200
136,6216,291,281,200,1200,200,200,1200,202,200,1018,200,200,1195,200
136,6243,292,284,200,1200,200,200,1200,204,200,1039,200,200,1200,200
137,6243,292,284,200,1200,200,200,1200,204,200,1039,200,200,1200,200
137,6224,291,283,200,1200,200,200,1188,200,200,1060,200,200,1176,200
138,6243,292,284,200,1200,200,200,1200,204,200,1039,200,200,1200,200
138,6262,292,285,200,1200,202,200,1200,200,200,1060,200,200,1200,200
139,6262,292,285,200,1200,202,200,1200,200,200,1060,200,200,1200,200
139,6225,292,282,200,1200,200,200,1200,200,200,1049,200,200,1176,200
140,6262,292,285,200,1200,202,200,1200,200,200,1060,200,200,1200,200
140,6216,291,282,200,1200,200,200,1188,200,202,1038,200,200,1188,200
141,6262,292,285,200,1200,202,200,1200,200,200,1060,200,200,1200,200
141,6217,289,284,200,1200,200,200,1164,202,200,1049,200,202,1200,200
142,6264,292,286,200,1200,202,200,1200,200,200,1060,200,202,1200,200
142,6180,288,281,202,1176,200,200,1188,200,200,1038,200,200,1176,200
143,6264,292,286,200,1200,202,200,1200,200,200,1060,200,202,1200,200
143,6246,292,284,200,1200,200,200,1200,200,200,1070,200,200,1176,200
144,6262,292,286,200,1200,200,200,1200,200,200,1060,200,202,1200,200
144,6233,288,287,200,1176,200,200,1176,200,200,1081,200,200,1200,200
145,6281,293,287,200,1200,200,200,1200,200,200,1081,200,200,1200,200
145,6272,292,287,200,1200,200,200,1200,200,200,1070,202,200,1200,200
146,6281,293,287,200,1200,200,200,1200,200,200,1081,200,200,1200,200
146,6244,291,286,200,1200,200,200,1176,200,200,1092,200,200,1176,200
147,6281,293,287,200,1200,200,200,1200,200,200,1081,200,200,1200,200
147,6292,293,289,200,1200,200,200,1200,200,200,1092,200,200,1200,200
148,6292,293,289,200,1200,200,200,1200,200,200,1092,200,200,1200,200
148,6255,290,288,200,1200,200,200,1164,200,200,1103,200,200,1188,200
149,6291,293,288,200,1200,200,200,1200,200,200,1103,200,200,1188,200
149,6291,293,288,200,1200,200,200,1200,200,200,1092,200,200,1199,200
150,6291,293,288,200,1200,200,200,1200,200,200,1092,200,200,1199,200
150,6244,287,289,200,1176,202,200,1164,200,200,1102,200,200,1200,200
151,6302,293,290,200,1200,200,200,1200,200,200,1102,200,200,1200,200
151,6269,291,288,200,1200,200,200,1176,200,200,1091,200,202,1200,200
152,6304,293,290,200,1200,200,200,1200,200,200,1102,200,202,1200,200
152,6279,290,290,200,1200,200,200,1164,200,200,1113,200,200,1200,202
153,6315,293,291,200,1200,200,200,1200,200,200,1113,200,200,1200,202
153,6326,293,292,200,1200,202,200,1188,200,200,1136,200,200,1200,200
154,6336,294,293,200,1200,200,200,1200,200,200,1136,200,200,1200,200
154,6302,293,289,200,1200,200,202,1200,200,200,1124,200,200,1176,200
155,6336,294,293,200,1200,200,200,1200,200,200,1136,200,200,1200,200
155,6267,291,288,200,1200,200,202,1176,200,200,1113,200,200,1176,200
156,6336,294,293,200,1200,200,200,1200,200,200,1136,200,200,1200,200
156,6314,292,292,200,1200,202,200,1176,200,200,1136,200,200,1200,200
157,6336,294,293,200,1200,200,200,1200,200,200,1136,200,200,1200,200
157,6304,291,292,200,1176,200,200,1200,200,202,1124,200,200,1200,202
158,6328,293,292,200,1200,200,200,1200,200,202,1124,200,200,1200,202
158,6312,291,293,200,1176,200,200,1200,200,200,1136,200,200,1200,200
159,6336,294,293,200,1200,200,200,1200,200,200,1136,200,200,1200,200
159,6292,290,291,202,1200,200,200,1164,200,200,1136,200,202,1188,200
160,6326,294,292,200,1200,200,200,1200,200,200,1136,200,202,1188,200
160,6314,292,291,200,1200,200,200,1188,200,202,1124,200,200,1200,200
161,6326,293,292,200,1200,200,200,1200,200,202,1124,200,200,1200,200
161,6292,293,288,202,1200,200,200,1200,200,200,1102,200,200,1188,200
162,6326,293,292,200,1200,200,200,1200,200,202,1124,200,200,1200,200
162,6326,294,292,200,1200,200,200,1200,200,200,1136,202,200,1188,200
163,6326,293,292,200,1200,200,200,1200,200,200,1124,202,200,1200,200
163,6264,288,291,200,1176,200,200,1164,200,200,1136,200,200,1188,200
164,6324,294,292,200,1200,200,200,1200,200,200,1136,200,200,1188,200
164,6276,290,290,200,1200,200,200,1164,200,200,1136,200,200,1176,200
165,6324,294,292,200,1200,200,200,1200,200,200,1136,200,200,1188,200
165,6304,292,290,200,1200,200,200,1188,202,200,1124,202,200,1188,200
166,6326,294,292,200,1200,200,200,1200,200,200,1136,202,200,1188,200
166,6364,294,295,200,1200,200,202,1200,200,200,1158,202,202,1200,200
167,6362,294,295,200,1200,200,202,1200,200,200,1158,202,200,1200,200
167,6265,292,287,200,1188,200,200,1200,200,202,1123,200,200,1152,200
168,6362,294,295,200,1200,200,202,1200,200,202,1158,200,200,1200,200
168,6263,291,288,200,1176,200,200,1200,200,200,1135,200,200,1152,200
169,6360,294,295,200,1200,200,202,1200,200,200,1158,200,200,1200,200
169,6361,294,295,200,1200,200,200,1200,200,202,1181,202,200,1176,200
170,6358,294,295,200,1200,200,200,1200,200,200,1158,200,200,1200,200
170,6314,293,290,200,1200,202,200,1200,200,200,1112,200,200,1200,200
171,6358,294,295,200,1200,200,200,1200,200,200,1158,200,200,1200,200
171,6243,291,285,200,1200,202,200,1176,200,200,1123,200,200,1140,202
172,6360,294,295,200,1200,200,200,1200,200,200,1158,200,200,1200,202
172,6296,293,288,202,1200,200,202,1200,202,202,1100,200,200,1188,200
173,6362,294,295,200,1200,200,200,1200,200,202,1158,200,200,1200,202
173,6311,291,293,200,1188,200,200,1176,202,200,1193,200,200,1152,200
174,6345,294,294,200,1200,200,200,1200,200,200,1193,200,200,1152,200
174,6294,294,289,200,1200,200,200,1200,200,200,1200,200,200,1094,200
175,6345,294,294,200,1200,200,200,1200,200,200,1193,200,200,1152,200
175,6288,291,291,202,1200,200,200,1164,200,200,1181,200,200,1140,200
176,6345,294,294,200,1200,200,200,1200,200,200,1193,200,200,1152,200
176,6251,292,286,200,1188,200,200,1200,200,200,1145,200,200,1117,200
177,6345,294,294,200,1200,200,200,1200,200,200,1193,200,200,1152,200
177,6284,293,289,200,1188,200,200,1200,200,202,1200,200,200,1094,200
178,6347,294,294,200,1200,200,200,1200,200,202,1193,200,200,1152,200
178,6208,291,282,200,1176,200,200,1200,200,204,1133,200,200,1094,200
179,6347,294,294,200,1200,200,200,1200,200,202,1193,200,200,1152,200
179,6262,292,287,200,1188,200,200,1200,200,200,1145,200,200,1128,200
180,6345,294,294,200,1200,200,200,1200,200,200,1193,200,200,1152,200
180,6299,294,289,200,1200,200,200,1200,200,200,1181,200,200,1117,200
181,6345,294,294,200,1200,200,200,1200,200,200,1193,200,200,1152,200
181,6334,294,292,200,1200,200,200,1200,200,200,1145,200,200,1186,202
182,6347,294,294,200,1200,200,200,1200,200,200,1193,200,200,1152,202
182,6388,295,297,200,1200,200,200,1200,202,200,1200,200,200,1186,200
183,6390,295,298,200,1200,200,200,1200,202,200,1200,200,200,1186,202
183,6402,295,299,200,1200,200,202,1200,200,200,1200,200,200,1200,200
184,6390,295,298,200,1200,200,202,1200,200,200,1200,200,200,1186,202
184,6374,293,298,200,1200,200,200,1176,200,200,1200,200,200,1198,200
185,6400,295,299,200,1200,200,202,1200,200,200,1200,200,200,1198,200
185,6316,292,293,200,1188,200,200,1188,200,200,1152,200,202,1186,200
186,6342,294,293,200,1200,200,202,1200,200,200,1152,200,202,1186,200
186,6295,293,289,200,1200,200,204,1200,200,200,1128,200,200,1162,200
187,6340,294,293,200,1200,200,202,1200,200,200,1152,200,200,1186,200
187,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
188,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
188,6292,293,288,200,1200,200,202,1200,200,200,1128,200,200,1162,200
189,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
189,6281,293,287,200,1200,200,200,1200,200,200,1116,200,200,1162,202
190,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1186,200
190,6328,292,294,200,1188,200,202,1188,200,200,1200,200,200,1150,200
191,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
191,6305,291,292,202,1200,200,200,1164,200,200,1200,200,200,1139,200
192,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
192,6327,293,293,200,1200,200,200,1188,200,200,1200,200,200,1139,200
193,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
193,6328,292,294,200,1176,200,200,1200,202,200,1200,200,200,1150,200
194,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
194,6231,289,287,200,1176,200,200,1176,200,200,1140,200,200,1139,200
195,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
195,6308,294,290,202,1200,200,200,1200,200,200,1188,202,200,1116,200
196,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1150,200
196,6317,294,291,200,1200,200,200,1200,200,200,1188,202,200,1127,200
197,6352,295,294,200,1200,200,200,1200,200,200,1200,202,200,1150,200
197,6232,291,285,200,1176,200,200,1200,200,200,1140,200,200,1116,200
