Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
31,3110,129,110,200,583,200,202,267,200,200,366,200,200,290,200
32,3110,129,110,200,583,200,202,267,200,200,366,200,200,290,200
32,3102,129,109,200,578,200,200,275,200,200,366,200,200,281,200
33,3103,129,110,200,578,200,200,267,200,200,366,200,200,290,200
33,3165,133,113,200,607,200,200,278,200,200,377,200,200,302,200
34,3165,133,113,200,607,200,200,278,200,200,377,200,200,302,200
34,3181,134,113,200,619,200,200,281,200,200,374,202,200,305,200
35,3181,134,113,200,619,200,200,281,200,200,374,202,200,305,200
35,3180,136,111,200,637,200,200,281,200,200,362,200,200,298,200
36,3200,136,113,200,637,200,200,281,200,200,374,202,200,305,200
36,3234,139,114,200,656,200,200,292,200,200,377,200,202,305,200
37,3234,139,114,200,656,200,200,292,200,200,377,200,202,305,200
37,3288,145,114,200,702,200,200,304,200,200,385,200,200,295,200
38,3288,145,114,200,702,200,200,304,200,200,385,200,200,295,200
38,3318,147,115,200,716,200,200,307,200,200,396,200,200,295,202
39,3318,147,115,200,716,200,200,307,200,200,396,200,200,295,202
39,3386,152,117,200,767,200,200,304,200,202,404,200,200,304,204
40,3386,152,117,200,767,200,200,304,200,202,404,200,200,304,204
40,3379,153,116,200,782,200,202,297,200,200,392,200,200,304,200
41,3398,153,117,200,782,200,202,297,200,202,404,200,200,304,204
41,3468,158,119,200,837,200,200,295,202,200,417,200,200,316,200
42,3468,158,119,200,837,200,200,295,202,200,417,200,200,316,200
42,3490,160,120,200,853,200,200,297,200,200,421,200,200,316,200
43,3490,160,120,200,853,200,200,297,200,200,421,200,200,316,200
43,3497,159,122,200,836,200,200,300,200,200,429,200,202,326,202
44,3512,161,122,200,853,200,200,297,200,200,429,200,202,326,202
44,3606,167,126,200,905,200,200,306,200,200,451,200,204,339,200
45,3606,167,126,200,905,200,200,306,200,200,451,200,204,339,200
45,3639,169,127,200,932,200,200,297,200,200,451,202,200,356,200
46,3639,169,127,200,932,200,200,297,200,200,451,202,200,356,200
46,3617,168,125,200,932,200,200,294,200,200,437,200,200,352,200
47,3639,169,127,200,932,200,200,297,200,200,451,202,200,356,200
47,3674,172,127,200,960,200,200,306,200,202,442,200,200,363,200
48,3674,172,127,200,960,200,200,306,200,200,442,202,200,363,200
48,3697,173,129,200,960,200,200,315,200,200,450,200,200,370,200
49,3697,173,129,200,960,200,200,315,200,200,450,200,200,370,200
49,3770,179,131,200,998,200,202,331,200,200,446,200,200,389,202
50,3770,179,131,200,998,200,202,331,200,200,446,200,200,389,202
50,3784,181,131,200,1018,200,200,328,200,200,459,200,200,377,200
51,3784,181,131,200,1018,200,200,328,200,200,459,200,200,377,200
51,3783,180,131,200,1008,200,200,338,202,200,446,200,200,389,200
52,3784,181,131,200,1018,200,200,328,200,200,459,200,200,377,200
52,3860,186,134,200,1059,200,200,334,200,200,473,200,200,392,200
53,3860,186,134,200,1059,200,200,334,200,200,473,200,200,392,200
53,3859,186,133,200,1059,200,200,344,200,200,473,200,200,381,200
54,3870,187,134,200,1059,200,200,344,200,200,473,200,200,392,200
54,3887,189,134,200,1070,200,200,358,200,202,464,200,200,392,200
55,3895,189,135,200,1070,200,200,358,200,200,473,200,200,392,200
55,3953,193,137,200,1102,200,200,365,202,200,483,200,200,400,200
56,3953,193,137,200,1102,200,200,365,202,200,483,200,200,400,200
56,3941,191,137,200,1091,200,200,354,200,200,478,200,200,416,200
57,3965,193,138,200,1102,200,200,365,202,200,478,200,200,416,200
57,3964,193,138,200,1102,200,200,365,202,200,473,200,200,420,200
58,3965,193,138,200,1102,200,200,365,202,200,478,200,200,416,200
58,4070,201,140,200,1179,200,200,373,200,200,483,200,202,433,200
59,4070,201,140,200,1179,200,200,373,200,200,483,200,202,433,200
59,4076,201,142,200,1179,200,200,365,200,200,502,200,200,429,200
60,4083,202,142,200,1179,200,200,373,200,200,502,200,200,429,200
60,4091,203,141,200,1200,200,200,362,200,200,492,200,200,437,200
61,4093,203,142,200,1200,200,200,362,200,200,502,200,200,429,200
61,4099,202,143,200,1176,200,202,380,200,200,512,200,200,429,200
62,4103,203,143,200,1200,200,200,362,200,200,512,200,200,429,200
62,4110,204,143,200,1200,200,200,369,200,200,512,200,200,429,200
63,4110,204,143,200,1200,200,200,369,200,200,512,200,200,429,200
63,4125,204,144,200,1200,200,200,369,200,200,512,202,200,441,200
64,4125,204,144,200,1200,200,200,369,200,200,512,202,200,441,200
64,4117,204,143,200,1200,200,200,372,200,200,502,200,200,441,200
65,4125,204,144,200,1200,200,200,369,200,200,512,202,200,441,200
65,4157,205,147,200,1188,200,200,387,200,202,538,200,200,441,200
66,4157,205,147,200,1188,200,200,387,200,202,538,200,200,441,200
66,4194,206,149,202,1200,200,202,379,200,200,548,200,200,459,202
67,4194,206,149,202,1200,200,202,379,200,200,548,200,200,459,202
67,4179,204,150,200,1188,200,200,372,200,200,543,200,202,473,200
68,4202,206,150,202,1200,200,202,379,200,200,543,200,202,473,200
68,4251,207,154,200,1200,200,200,395,200,200,559,200,200,497,200
69,4251,207,154,200,1200,200,200,395,200,200,559,200,200,497,200
69,4306,208,159,200,1200,200,200,395,202,200,587,200,200,521,200
70,4306,208,159,200,1200,200,200,395,202,200,587,200,200,521,200
70,4351,209,163,200,1188,200,200,410,200,200,611,200,202,537,202
71,4351,209,163,200,1188,200,200,410,200,200,611,200,202,537,202
71,4362,207,166,202,1176,200,200,402,200,200,617,200,200,564,200
72,4380,209,166,200,1188,200,200,410,200,200,617,200,200,564,200
72,4427,212,168,200,1200,200,200,431,200,202,629,200,200,564,200
73,4427,212,168,200,1200,200,200,431,200,202,629,200,200,564,200
73,4453,212,171,200,1200,202,200,418,200,200,654,200,202,575,200
74,4464,213,172,200,1200,200,200,431,200,200,654,200,202,575,200
74,4485,214,172,200,1200,200,200,448,200,200,661,200,200,575,200
75,4485,214,172,200,1200,200,200,448,200,200,661,200,200,575,200
75,4467,212,172,200,1176,200,200,453,200,200,667,200,200,570,200
76,4486,214,173,200,1200,200,200,448,200,200,667,200,200,570,200
76,4512,216,174,200,1200,200,200,457,200,202,694,200,200,558,200
77,4512,216,174,200,1200,200,200,457,200,202,694,200,200,558,200
77,4523,216,175,200,1200,200,200,466,202,200,673,200,200,580,200
78,4523,216,175,200,1200,200,200,466,202,200,673,200,200,580,200
78,4497,216,172,200,1200,200,200,466,200,202,653,200,200,575,200
79,4523,216,175,200,1200,200,200,466,202,200,673,200,200,580,200
79,4580,218,179,200,1200,200,200,476,200,200,693,200,200,610,200
80,4580,218,179,200,1200,200,200,476,200,200,693,200,200,610,200
80,4578,218,179,200,1188,200,200,490,200,200,707,200,200,591,200
81,4582,218,180,200,1188,200,200,490,200,200,693,200,200,610,200
81,4590,220,178,200,1200,200,200,505,200,200,693,200,200,591,200
82,4609,220,180,200,1200,200,200,505,200,200,693,200,200,610,200
82,4615,220,181,200,1200,200,202,495,200,200,707,200,200,610,200
83,4623,220,181,200,1200,200,200,505,200,200,707,200,200,610,200
83,4663,223,183,200,1200,202,200,530,200,200,700,202,200,628,200
84,4663,223,183,200,1200,202,200,530,200,200,700,202,200,628,200
84,4725,223,189,200,1200,200,200,530,200,200,728,204,200,659,202
85,4725,223,189,200,1200,200,200,530,200,200,728,204,200,659,202
85,4705,222,187,200,1200,200,200,519,200,202,728,206,202,646,200
86,4725,223,189,200,1200,200,200,530,200,200,728,204,200,659,202
86,4742,223,191,200,1200,200,200,519,200,202,765,200,200,653,202
87,4752,224,192,200,1200,200,200,530,200,202,765,200,200,653,202
87,4785,224,195,202,1200,200,200,530,200,200,780,200,200,672,200
88,4785,224,195,202,1200,200,200,530,200,200,780,200,200,672,200
88,4831,225,199,204,1200,200,200,530,200,200,803,200,200,692,200
89,4831,225,199,204,1200,200,200,530,200,200,803,200,200,692,200
89,4817,224,199,200,1176,200,202,546,200,200,811,202,200,679,200
90,4831,225,199,204,1200,200,200,530,200,200,803,200,200,692,200
90,4895,228,204,200,1200,200,200,551,200,200,844,200,200,699,200
91,4895,228,204,200,1200,200,200,551,200,200,844,200,200,699,200
91,4921,227,207,200,1200,202,200,540,200,200,869,200,202,706,200
92,4930,228,207,200,1200,200,200,551,200,200,869,200,202,706,200
92,4982,229,212,200,1200,200,200,546,202,200,912,200,200,720,200
93,4982,229,212,200,1200,200,200,546,202,200,912,200,200,720,200
93,4994,230,212,202,1200,200,202,568,200,200,894,200,200,728,200
94,5005,231,213,202,1200,200,202,568,200,200,912,200,200,720,200
94,5079,234,218,200,1200,200,200,596,200,200,931,202,200,749,200
95,5079,234,218,200,1200,200,200,596,200,200,931,202,200,749,200
95,5159,235,225,200,1176,200,200,626,200,200,977,200,200,779,200
96,5159,235,225,200,1176,200,200,626,200,200,977,200,200,779,200
96,5231,237,231,200,1200,200,200,613,200,200,997,200,200,818,202
97,5231,237,231,200,1200,200,200,613,200,200,997,200,200,818,202
97,5235,236,232,200,1200,200,200,601,200,200,1007,200,200,827,200
98,5248,237,233,200,1200,200,200,613,200,200,1007,200,200,827,200
98,5233,239,229,200,1200,200,200,644,200,200,977,202,200,810,200
99,5278,240,233,200,1200,200,200,644,200,200,1007,200,200,827,200
99,5299,240,235,200,1200,200,200,650,200,200,997,200,200,851,200
100,5299,240,235,200,1200,200,200,650,200,200,997,200,200,851,200
100,5315,240,236,202,1200,200,200,644,200,200,1007,200,200,860,202
101,5320,240,237,200,1200,200,200,650,200,200,1007,200,200,860,202
101,5273,239,233,200,1200,200,200,644,200,200,976,200,200,851,200
102,5320,240,237,200,1200,200,200,650,200,200,1007,200,200,860,202
102,5274,239,233,200,1200,200,200,637,202,200,987,200,200,843,204
103,5320,240,237,200,1200,200,200,650,200,200,1007,200,200,860,202
103,5397,241,244,200,1200,200,200,644,200,200,1047,200,200,903,202
104,5397,241,244,200,1200,200,200,644,200,200,1047,200,200,903,202
104,5373,239,243,200,1200,200,200,625,202,200,1016,200,200,930,200
105,5397,241,244,200,1200,200,200,644,200,200,1047,200,200,903,202
105,5432,244,245,202,1200,200,200,676,200,200,1068,200,200,885,200
106,5432,244,245,202,1200,200,200,676,200,200,1068,200,200,885,200
106,5402,241,245,200,1176,200,200,676,200,200,1047,200,200,902,200
107,5432,244,245,202,1200,200,200,676,200,200,1068,200,200,885,200
107,5484,246,248,200,1200,200,202,703,200,200,1057,200,200,920,200
108,5484,246,248,200,1200,200,202,703,200,200,1057,200,200,920,200
108,5577,249,256,202,1200,200,200,717,202,200,1089,200,200,966,200
109,5577,249,256,202,1200,200,200,717,202,200,1089,200,200,966,200
109,5631,250,261,200,1200,200,200,724,200,200,1111,200,200,995,200
110,5631,250,261,200,1200,200,200,724,200,200,1111,200,200,995,200
110,5661,249,265,200,1176,200,200,732,200,202,1155,200,200,995,200
111,5678,251,265,200,1200,200,200,724,200,202,1155,200,200,995,200
111,5719,253,268,200,1200,200,200,746,200,200,1167,200,200,1005,200
112,5719,253,268,200,1200,200,200,746,200,200,1167,200,200,1005,200
112,5750,255,269,200,1200,200,200,769,202,200,1143,200,200,1035,200
113,5750,255,269,200,1200,200,200,769,202,200,1143,200,200,1035,200
113,5843,254,279,200,1200,200,200,753,200,200,1200,200,202,1087,200
114,5860,256,279,200,1200,200,200,769,202,200,1200,200,202,1087,200
114,5836,257,275,200,1200,202,200,792,200,200,1176,200,200,1065,200
115,5883,258,279,200,1200,202,200,792,200,200,1200,200,202,1087,200
115,5817,255,276,200,1188,200,200,776,200,200,1176,200,200,1076,200
116,5883,258,279,200,1200,202,200,792,200,200,1200,200,202,1087,200
116,5847,256,278,200,1200,200,200,768,202,200,1200,200,200,1076,200
117,5883,258,279,200,1200,202,200,792,200,200,1200,200,202,1087,200
117,5909,259,282,200,1200,200,200,800,200,200,1200,200,200,1109,200
118,5909,259,282,200,1200,200,200,800,200,200,1200,200,200,1109,200
118,5917,259,282,200,1200,200,200,808,200,200,1200,200,200,1109,200
119,5917,259,282,200,1200,200,200,808,200,200,1200,200,200,1109,200
119,5905,260,280,200,1200,200,200,816,200,200,1176,202,202,1109,200
120,5925,260,282,200,1200,200,200,816,200,200,1200,200,200,1109,200
120,5957,264,282,200,1200,200,200,856,202,200,1200,200,200,1098,200
121,5968,264,283,200,1200,200,200,856,202,200,1200,200,200,1109,200
121,5975,264,283,200,1200,200,200,865,202,200,1176,200,200,1131,200
122,5976,265,283,200,1200,200,200,865,202,200,1200,200,200,1109,200
122,5961,262,283,200,1200,200,202,839,200,200,1188,200,200,1131,200
123,5987,264,284,200,1200,200,200,865,202,200,1188,200,200,1131,200
123,5952,262,282,200,1200,200,200,839,204,200,1200,200,200,1108,200
124,5987,264,284,200,1200,200,200,865,202,200,1188,200,200,1131,200
124,5952,262,283,200,1176,200,200,865,202,200,1199,200,200,1108,200
125,5987,264,284,200,1200,200,200,865,202,200,1188,200,200,1131,200
125,6015,265,286,200,1188,202,200,882,200,200,1199,200,200,1142,200
126,6015,265,286,200,1188,202,200,882,200,200,1199,200,200,1142,200
126,6062,270,287,200,1199,200,200,926,202,200,1199,200,202,1131,200
127,6071,270,288,200,1199,200,200,926,202,200,1199,200,200,1142,200
127,6116,274,288,200,1200,200,200,973,200,200,1200,200,200,1142,200
128,6116,274,288,200,1200,200,200,973,200,200,1199,200,200,1142,200
128,6068,272,286,202,1200,200,200,944,200,200,1200,200,202,1120,200
129,6118,274,289,200,1200,200,200,973,200,200,1199,200,202,1142,200
129,6154,277,290,200,1188,200,200,1021,200,200,1200,202,200,1142,200
130,6154,277,290,200,1188,200,200,1021,200,200,1199,200,202,1142,200
130,6164,280,288,200,1200,200,200,1042,200,202,1200,200,200,1120,200
131,6187,280,290,200,1200,200,200,1042,200,200,1199,200,202,1142,200
131,6239,283,293,200,1200,200,200,1073,200,200,1200,200,200,1165,200
132,6241,283,293,200,1200,200,200,1073,200,200,1200,200,202,1165,200
132,6296,286,296,202,1200,200,200,1105,200,200,1200,200,200,1189,200
133,6275,286,294,202,1200,200,200,1105,200,200,1200,200,202,1165,200
133,6203,286,286,202,1188,200,200,1128,200,200,1176,200,200,1107,202
134,6285,287,294,202,1188,200,200,1128,200,200,1200,200,202,1165,200
134,6227,285,289,200,1200,200,200,1105,200,200,1152,200,202,1165,202
135,6287,287,294,202,1188,200,200,1128,200,200,1200,200,202,1165,202
135,6308,290,293,200,1200,202,200,1150,200,200,1200,202,200,1154,200
136,6322,290,295,200,1200,202,200,1150,200,200,1200,200,202,1165,202
136,6238,290,287,200,1200,200,200,1150,202,200,1176,202,200,1107,200
137,6320,290,295,200,1200,202,200,1150,200,200,1200,200,200,1165,202
137,6335,294,292,200,1200,204,200,1196,200,200,1200,200,200,1130,204
138,6368,295,296,200,1200,204,200,1196,200,200,1200,200,200,1165,202
138,6295,294,289,200,1200,200,200,1200,200,200,1188,200,200,1107,200
139,6366,295,295,200,1200,204,200,1196,200,200,1200,200,200,1165,200
139,6380,293,299,202,1176,200,200,1200,200,200,1200,202,200,1200,200
140,6400,295,299,200,1200,204,200,1196,200,200,1200,200,200,1200,200
140,6389,295,298,200,1200,201,200,1200,200,200,1188,200,200,1200,200
141,6389,295,298,200,1200,201,200,1200,200,200,1188,200,200,1200,200
141,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
142,6388,295,298,200,1200,200,200,1200,200,200,1188,200,200,1200,200
142,6318,291,294,200,1176,200,200,1188,200,202,1176,200,200,1176,200
143,6354,294,294,200,1200,200,200,1200,200,202,1176,200,200,1176,200
143,6295,294,289,200,1200,200,200,1200,200,200,1164,200,202,1128,200
144,6354,294,294,200,1200,200,200,1200,200,200,1176,200,202,1176,200
144,6260,293,285,200,1200,202,200,1200,200,200,1129,200,200,1128,200
145,6354,294,294,200,1200,200,200,1200,200,200,1176,200,202,1176,200
145,6318,291,293,200,1200,200,200,1164,202,200,1152,200,200,1199,200
146,6352,294,294,200,1200,200,200,1200,200,200,1152,200,200,1199,200
146,6354,293,295,200,1188,200,200,1200,200,200,1164,200,200,1200,202
147,6366,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,202
147,6327,294,292,200,1200,200,200,1200,200,200,1187,200,200,1140,200
148,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
148,6339,293,294,200,1188,200,200,1200,200,200,1199,200,200,1152,200
149,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
149,6291,293,288,200,1200,200,200,1200,200,200,1139,200,200,1152,200
150,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
150,6315,293,292,200,1200,200,200,1188,200,200,1139,200,200,1186,202
151,6353,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,202
151,6333,293,293,202,1188,200,202,1200,202,200,1187,200,200,1152,200
152,6351,295,294,200,1200,200,200,1200,200,200,1199,200,200,1152,200
152,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
153,6352,295,294,200,1200,200,200,1200,200,200,1200,200,200,1152,200
153,6379,295,297,200,1200,200,200,1200,200,200,1200,200,202,1175,202
154,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
154,6317,294,291,200,1200,202,200,1200,200,200,1152,200,200,1163,200
155,6375,295,296,200,1200,200,200,1200,200,200,1200,200,200,1175,200
155,6382,294,298,200,1188,202,202,1200,202,200,1200,202,200,1186,200
156,6386,295,297,200,1200,200,200,1200,200,200,1200,200,200,1186,200
156,6329,292,294,200,1200,200,200,1164,202,200,1200,200,200,1163,200
157,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
157,6256,293,285,200,1200,200,200,1200,200,200,1140,200,200,1116,200
158,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
158,6234,291,285,200,1176,200,200,1200,202,200,1140,200,200,1116,200
159,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
159,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
160,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
160,6298,294,289,200,1200,200,200,1200,200,202,1164,202,200,1128,202
161,6369,295,295,200,1200,200,200,1200,200,202,1200,202,200,1163,202
161,6316,294,291,200,1200,200,200,1200,200,200,1200,200,200,1116,200
162,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
162,6351,293,295,200,1188,200,200,1200,200,200,1200,200,200,1163,200
163,6363,295,295,200,1200,200,200,1200,200,200,1200,200,200,1163,200
163,6317,292,293,200,1200,200,200,1176,200,200,1200,200,202,1139,200
164,6341,295,293,200,1200,200,200,1200,200,200,1200,200,202,1139,200
164,6329,293,294,200,1200,200,202,1176,200,200,1200,200,200,1151,200
165,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
165,6257,293,285,200,1200,200,200,1200,200,200,1152,200,200,1105,200
166,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
166,6290,290,291,200,1176,200,200,1188,200,200,1152,200,200,1174,200
167,6326,294,292,200,1200,200,200,1200,200,200,1152,200,200,1174,200
167,6295,294,289,200,1200,200,200,1200,202,200,1140,202,200,1150,200
168,6326,294,292,200,1200,200,200,1200,200,200,1152,200,200,1174,200
168,6327,294,292,200,1200,200,202,1200,200,200,1175,200,200,1150,200
169,6328,294,292,200,1200,200,202,1200,200,200,1152,200,200,1174,200
169,6353,293,295,200,1188,202,200,1200,200,200,1163,200,202,1197,200
170,6363,294,295,200,1200,200,202,1200,200,200,1163,200,200,1197,200
170,6304,293,290,200,1200,200,200,1200,200,200,1128,200,200,1173,202
171,6365,294,295,200,1200,200,202,1200,200,200,1163,200,200,1197,202
171,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
172,6363,294,295,200,1200,200,202,1200,200,200,1163,200,200,1197,200
172,6338,290,297,200,1176,200,200,1176,200,200,1186,200,200,1200,200
173,6388,295,298,200,1200,200,202,1200,200,200,1186,200,200,1200,200
173,6365,294,295,200,1200,202,200,1200,200,200,1163,200,200,1200,200
174,6365,294,295,200,1200,200,202,1200,200,200,1163,200,200,1200,200
174,6351,294,294,200,1200,200,200,1200,200,200,1151,200,200,1200,200
175,6365,294,295,200,1200,200,202,1200,200,200,1163,200,200,1200,200
175,6234,290,286,202,1200,200,200,1164,200,200,1104,200,200,1164,200
176,6365,294,295,200,1200,200,202,1200,200,200,1163,200,200,1200,200
176,6296,292,290,200,1200,200,204,1176,200,200,1174,200,202,1140,200
177,6367,294,295,200,1200,200,202,1200,200,200,1163,200,202,1200,200
177,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
178,6376,294,296,200,1200,200,200,1200,200,200,1174,200,202,1200,200
178,6354,293,295,200,1188,200,200,1200,200,200,1162,200,204,1200,200
179,6366,294,295,200,1200,200,200,1200,200,200,1162,200,204,1200,200
179,6270,293,286,200,1200,202,200,1200,200,200,1128,200,200,1140,200
180,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
180,6306,293,290,200,1200,200,200,1200,200,200,1104,200,202,1200,200
181,6364,294,295,200,1200,200,200,1200,200,200,1162,200,202,1200,200
181,6316,293,291,200,1200,200,200,1200,200,200,1116,200,200,1200,200
182,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
182,6364,294,295,200,1200,200,200,1200,200,202,1162,200,200,1200,200
183,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
183,6341,294,293,200,1200,200,200,1200,200,200,1139,202,200,1200,200
184,6364,294,295,200,1200,200,200,1200,200,200,1162,202,200,1200,200
184,6379,295,296,200,1200,200,200,1200,200,202,1197,204,200,1176,200
185,6364,294,295,200,1200,200,200,1200,200,200,1162,202,200,1200,200
185,6304,291,291,200,1200,200,200,1176,200,200,1128,200,200,1200,200
186,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
186,6340,294,293,202,1200,200,200,1200,200,200,1186,200,200,1152,200
187,6364,294,295,202,1200,200,200,1200,200,200,1162,200,200,1200,200
187,6320,292,292,204,1188,200,200,1200,200,200,1128,200,200,1200,200
188,6364,294,295,202,1200,200,200,1200,200,200,1162,200,200,1200,200
188,6340,294,293,200,1200,200,200,1200,200,200,1162,202,200,1176,200
189,6366,294,295,202,1200,200,200,1200,200,200,1162,202,200,1200,200
189,6302,294,290,200,1200,200,200,1200,200,200,1162,200,200,1140,200
190,6364,294,295,202,1200,200,200,1200,200,200,1162,200,200,1200,200
190,6340,294,293,200,1200,200,200,1200,200,200,1174,200,200,1164,202
191,6364,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,202
191,6272,293,286,200,1200,200,200,1200,200,202,1128,202,200,1140,200
192,6366,294,295,200,1200,200,200,1200,200,202,1162,200,200,1200,202
192,6267,291,288,200,1176,200,200,1200,200,200,1139,200,200,1152,200
193,6362,294,295,200,1200,200,200,1200,200,200,1162,200,200,1200,200
193,6350,292,296,200,1200,200,200,1176,200,200,1174,200,200,1200,200
194,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
194,6362,294,295,200,1200,200,200,1200,200,200,1186,200,200,1176,200
195,6374,294,296,200,1200,200,200,1200,200,200,1174,200,200,1200,200
195,6378,293,298,200,1200,200,200,1176,200,200,1200,200,202,1200,200
196,6402,295,299,200,1200,200,200,1200,200,200,1200,200,202,1200,200
196,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
197,6352,294,294,200,1200,200,200,1200,200,200,1164,200,200,1188,200
