Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
15,3287,460,348,270,436,287,273,399,328,200,291,200,200,200,200
15,3315,465,349,265,449,301,278,395,322,204,288,206,204,200,200
16,3304,464,348,265,449,301,278,395,322,200,291,200,200,200,200
16,3334,468,351,272,449,304,284,399,322,200,297,200,200,204,200
17,3324,468,349,272,449,304,284,399,322,200,291,200,200,200,200
17,3362,473,352,281,445,319,295,407,315,200,297,200,200,200,200
18,3356,472,350,281,445,319,295,407,315,200,291,200,200,200,200
18,3382,481,350,289,458,319,295,424,309,200,285,200,200,200,200
19,3382,481,350,289,458,319,295,424,309,200,285,200,200,200,200
19,3410,485,352,292,463,322,286,428,321,202,282,204,200,200,206
20,3401,485,351,292,463,322,286,428,321,200,285,200,200,200,200
20,3440,494,352,298,491,338,280,424,318,200,288,200,200,200,200
21,3437,494,351,298,491,338,280,424,318,200,285,200,200,200,200
21,3470,499,356,295,515,335,280,419,315,204,291,204,200,206,202
22,3437,494,351,298,491,338,280,424,318,200,285,200,200,200,200
22,3494,506,357,292,515,338,283,436,325,206,294,200,200,202,200
23,3437,494,351,298,491,338,280,424,318,200,285,200,200,200,200
23,3449,496,353,295,500,342,283,419,315,200,291,200,200,200,200
24,3447,497,352,298,500,338,280,424,318,200,285,200,200,200,200
24,3491,507,353,292,525,345,283,432,325,200,274,200,206,206,200
25,3447,497,352,298,500,338,280,424,318,200,285,200,200,200,200
25,3417,492,347,295,490,342,280,424,312,200,271,200,200,200,200
26,3417,492,347,295,490,342,280,424,312,200,271,200,200,200,200
26,3409,493,346,292,510,335,275,419,306,200,265,200,200,204,200
27,3409,493,346,292,510,335,275,419,306,200,265,200,200,204,200
27,3402,491,344,298,495,335,277,428,303,200,260,200,204,200,200
28,3418,496,345,298,510,335,277,428,303,200,260,200,204,200,200
28,3433,500,345,295,515,342,283,432,306,200,257,200,200,200,200
29,3433,500,345,295,515,342,283,432,306,200,257,200,200,200,200
29,3459,504,344,301,510,352,289,441,309,206,247,202,200,200,200
30,3439,502,343,295,515,342,283,441,306,206,247,202,200,200,200
30,3413,501,342,301,520,325,272,454,290,200,245,200,200,204,200
31,3413,501,342,301,520,325,272,454,290,200,245,200,200,204,200
31,3390,496,341,292,526,328,264,440,284,206,247,200,200,200,200
32,3390,496,341,292,526,328,264,440,284,206,247,200,200,200,200
32,3409,500,341,297,541,334,264,432,284,200,247,200,206,200,200
33,3409,500,341,297,541,334,264,432,284,206,247,200,200,200,200
33,3394,499,338,286,530,344,266,445,279,200,235,200,200,200,206
34,3394,499,338,286,530,344,266,445,279,200,235,200,200,200,206
34,3423,508,339,288,552,344,269,453,279,200,235,200,200,200,200
35,3394,499,338,286,530,344,266,445,279,200,235,200,200,200,206
35,3403,502,337,291,530,348,266,453,279,200,228,200,200,200,203
36,3403,502,337,291,530,348,266,453,279,200,228,200,200,200,203
36,3403,500,336,294,536,351,274,431,282,200,230,200,202,200,200
37,3403,500,336,294,536,351,274,431,282,200,230,200,202,200,200
37,3332,486,331,285,525,334,263,409,287,200,221,200,200,204,200
38,3396,499,334,294,536,351,274,431,282,200,221,200,200,204,200
38,3381,495,333,291,520,358,269,431,284,200,221,200,200,200,204
39,3393,499,333,294,536,351,269,431,284,200,221,200,200,200,204
39,3395,500,335,297,530,344,271,439,284,200,225,200,200,200,200
40,3393,499,333,294,536,351,269,431,284,200,221,200,200,200,204
40,3393,501,333,288,552,348,266,426,282,202,216,202,200,200,208
41,3393,501,333,288,552,348,266,426,282,202,216,202,200,200,208
41,3383,497,336,283,546,337,266,422,284,208,223,204,200,206,200
42,3393,501,333,288,552,348,266,426,282,202,216,202,200,200,208
42,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
43,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
43,3357,494,332,285,546,327,261,426,276,200,218,200,208,200,206
44,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
44,3378,498,336,294,530,327,258,452,279,204,227,200,200,204,200
45,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
45,3399,505,333,297,574,330,261,426,284,200,212,202,204,206,200
46,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
46,3395,504,336,288,552,330,261,448,282,200,227,202,200,202,200
47,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
47,3394,505,335,297,568,327,258,435,279,200,227,200,200,200,200
48,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
48,3358,493,332,291,541,330,261,422,279,204,221,200,206,200,200
49,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
49,3363,492,335,294,535,330,261,418,284,200,227,204,200,206,200
50,3361,496,332,291,546,330,258,431,279,200,221,200,202,200,200
50,3382,501,332,294,568,334,263,418,282,200,221,200,200,200,200
51,3384,501,332,294,568,334,263,418,282,200,221,200,202,200,200
51,3320,488,330,279,568,320,250,397,270,200,216,204,200,206,206
52,3394,501,334,294,568,334,263,418,282,200,216,204,200,206,206
52,3385,500,334,300,557,324,255,430,282,200,218,210,200,200,206
53,3385,500,334,300,557,324,255,430,282,200,218,210,200,200,206
53,3348,497,328,300,568,320,245,422,276,200,207,200,204,202,200
54,3348,497,328,300,568,320,245,422,276,200,207,200,204,202,200
54,3328,492,325,306,562,317,240,409,281,200,201,200,208,200,200
55,3331,493,325,300,568,320,240,409,281,200,201,200,208,200,200
55,3363,502,328,294,579,324,235,430,287,200,203,200,208,200,200
56,3346,497,326,300,579,324,240,409,281,200,201,200,208,200,200
56,3336,495,326,300,574,317,240,413,276,202,203,202,203,202,200
57,3346,497,326,300,579,324,240,409,281,200,201,200,208,200,200
57,3366,505,328,294,591,320,240,430,279,206,203,200,200,200,200
58,3346,497,326,300,579,324,240,409,281,200,201,200,208,200,200
58,3372,505,326,306,608,324,240,405,279,200,200,204,203,200,200
59,3346,497,326,300,579,324,240,409,281,200,201,200,208,200,200
59,3367,502,328,303,591,330,235,413,276,200,207,204,203,200,200
60,3346,497,326,300,579,324,240,409,281,200,201,200,208,200,200
60,3331,495,326,297,568,320,238,421,279,200,205,200,200,200,200
61,3346,497,326,300,579,324,240,409,281,200,201,200,208,200,200
61,3364,502,326,306,579,320,238,425,287,200,200,200,205,200,200
62,3346,497,326,300,579,324,240,409,281,200,201,200,208,200,200
62,3342,494,326,300,579,320,243,397,284,200,203,200,212,200,200
63,3346,497,326,300,579,324,240,409,281,200,201,200,208,200,200
63,3342,497,326,297,574,320,243,413,287,204,201,200,200,200,200
64,3348,498,326,297,579,320,243,413,287,204,201,200,200,200,200
64,3351,499,327,297,579,314,243,417,284,208,201,200,200,200,204
65,3348,498,326,297,579,320,243,413,287,204,201,200,200,200,200
65,3344,499,325,297,585,320,240,413,281,200,200,200,204,200,200
66,3344,499,325,297,585,320,240,413,281,200,200,200,204,200,200
66,3308,492,324,294,568,314,235,417,276,200,200,200,201,200,200
67,3342,499,325,297,585,320,240,413,281,200,200,200,201,200,200
67,3359,502,327,294,579,317,245,434,281,204,200,200,200,200,202
68,3342,499,325,297,585,320,240,413,281,200,200,200,201,200,200
68,3398,512,327,303,614,324,242,421,287,200,200,204,200,200,200
69,3342,499,325,297,585,320,240,413,281,200,200,200,201,200,200
69,3338,497,325,291,579,324,245,413,281,200,200,200,201,200,200
70,3342,499,325,297,585,320,240,413,281,200,200,200,201,200,200
70,3359,499,327,300,585,327,242,405,287,204,202,200,200,204,200
71,3342,499,325,297,585,320,240,413,281,200,200,200,201,200,200
71,3349,501,325,300,585,320,242,417,281,200,200,200,200,200,200
72,3342,499,325,297,585,320,240,413,281,200,200,200,201,200,200
72,3330,494,324,303,573,320,245,405,281,200,200,200,200,200,200
73,3344,499,325,297,585,320,245,413,281,200,200,200,200,200,200
73,3382,508,328,300,609,317,247,417,281,200,202,200,200,204,202
74,3344,499,325,297,585,320,245,413,281,200,200,200,200,200,200
74,3383,507,326,303,603,324,250,413,284,204,200,200,200,200,200
75,3344,499,325,297,585,320,245,413,281,200,200,200,200,200,200
75,3349,500,326,291,579,327,242,421,281,200,202,202,200,200,200
76,3344,499,325,297,585,320,245,413,281,200,200,200,200,200,200
76,3351,498,327,294,568,324,247,426,284,200,200,200,200,206,200
77,3344,499,325,297,585,320,245,413,281,200,200,200,200,200,200
77,3357,502,328,291,585,314,250,430,278,200,200,200,200,206,200
78,3344,499,325,297,585,320,245,413,281,200,200,200,200,200,200
78,3351,499,325,303,585,327,242,405,284,200,200,200,200,202,200
79,3344,499,325,297,585,320,245,413,281,200,200,200,200,200,200
79,3344,500,325,294,597,317,240,405,284,200,200,204,200,200,200
80,3344,500,325,294,597,317,240,405,284,200,200,204,200,200,200
80,3356,500,329,285,591,311,233,417,293,204,200,210,206,204,200
81,3344,500,325,294,597,317,240,405,284,200,200,204,200,200,200
81,3342,500,325,297,609,301,233,401,287,200,200,208,200,202,202
82,3344,500,325,294,597,317,240,405,284,200,200,204,200,200,200
82,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
83,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
83,3379,510,328,276,621,317,250,421,281,204,200,200,200,206,200
84,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
84,3333,498,327,282,585,308,240,425,284,200,200,200,200,206,200
85,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
85,3386,512,328,282,621,314,245,429,287,200,200,206,200,200,200
86,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
86,3341,501,328,274,609,305,245,413,281,200,206,200,200,206,200
87,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
87,3347,504,324,276,627,314,242,401,284,200,200,200,200,200,200
88,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
88,3366,510,326,282,627,305,245,421,284,200,200,200,200,200,200
89,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
89,3314,495,325,274,579,308,240,425,284,200,200,202,200,200,200
90,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
90,3379,509,330,274,621,311,247,421,287,200,206,206,200,204,200
91,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
91,3393,511,330,279,615,317,247,425,293,204,200,202,202,206,200
92,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
92,3361,503,327,282,615,317,245,401,281,200,202,204,206,200,206
93,3330,498,324,279,597,311,245,409,287,200,200,200,200,200,200
93,3325,497,324,279,597,317,247,401,281,200,200,200,200,200,200
94,3325,497,324,279,597,317,247,401,281,200,200,200,200,200,200
94,3333,494,328,282,579,311,250,405,284,202,206,200,200,206,206
95,3325,497,324,279,597,317,247,401,281,200,200,200,200,200,200
95,3361,507,325,279,627,314,247,409,278,200,200,200,200,200,204
96,3325,497,324,279,597,317,247,401,281,200,200,200,200,200,200
96,3352,504,326,282,603,317,247,421,276,200,200,200,200,204,200
97,3325,497,324,279,597,317,247,401,281,200,200,200,200,200,200
97,3358,504,326,279,603,323,252,413,281,200,204,200,200,200,200
98,3325,497,324,279,597,317,247,401,281,200,200,200,200,200,200
98,3329,497,324,274,597,323,252,401,276,204,200,200,200,200,200
99,3325,497,324,279,597,317,247,401,281,200,200,200,200,200,200
99,3300,489,323,276,579,317,242,393,284,200,200,200,200,202,204
100,3331,497,325,279,597,317,247,401,281,200,200,200,200,202,204
100,3328,494,327,274,579,320,247,409,278,204,204,204,200,206,200
101,3331,497,325,279,597,317,247,401,281,200,200,200,200,202,204
101,3348,498,328,282,579,323,252,417,278,200,206,200,204,200,204
102,3331,497,325,279,597,317,247,401,281,200,200,200,200,202,204
102,3362,500,328,285,585,320,250,417,278,200,202,206,206,200,210
103,3331,497,325,279,597,317,247,401,281,200,200,200,200,202,204
103,3403,513,330,285,627,317,250,417,287,204,204,202,200,200,208
104,3331,497,325,279,597,317,247,401,281,200,200,200,200,202,204
104,3368,507,326,279,627,323,247,405,276,200,200,206,200,200,201
105,3331,497,325,279,597,317,247,401,281,200,200,200,200,202,204
105,3347,504,324,279,627,314,252,397,276,200,200,200,200,200,200
106,3347,504,324,279,627,314,252,397,276,200,200,200,200,200,200
106,3342,501,326,274,614,314,255,401,270,202,204,204,200,200,202
107,3347,504,324,279,627,314,252,397,276,200,200,200,200,200,200
107,3362,507,326,271,633,311,255,401,284,200,200,202,204,200,200
108,3347,504,324,279,627,314,252,397,276,200,200,200,200,200,200
108,3324,498,323,276,627,320,240,377,276,200,200,200,200,206,200
109,3324,498,323,276,627,320,240,377,276,200,200,200,200,206,200
109,3330,499,323,274,627,314,244,384,278,200,200,200,200,200,206
110,3330,499,324,274,627,314,244,384,278,200,200,200,200,206,200
110,3352,507,324,279,652,308,247,388,276,200,200,200,200,200,200
111,3327,500,323,274,627,314,247,388,276,200,200,200,200,200,200
111,3315,494,325,268,614,308,244,384,276,200,206,200,206,200,206
112,3327,500,323,274,627,314,247,388,276,200,200,200,200,200,200
112,3318,498,323,271,627,301,254,384,276,200,200,200,200,200,202
113,3321,499,323,271,627,301,254,388,276,200,200,200,200,200,202
113,3333,502,323,268,652,298,249,377,278,200,200,200,200,200,208
114,3321,499,323,271,627,301,254,388,276,200,200,200,200,200,202
114,3304,494,322,266,620,304,252,380,276,202,200,202,200,200,200
115,3323,499,323,271,627,301,254,388,276,202,200,202,200,200,200
115,3293,492,321,266,620,298,257,377,273,200,200,200,200,200,200
116,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
116,3337,501,324,276,633,298,259,384,273,200,200,206,200,200,204
117,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
117,3357,509,324,276,652,307,252,392,276,200,200,200,200,200,200
118,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
118,3330,501,325,274,614,298,252,408,278,200,204,200,200,200,200
119,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
119,3329,499,326,271,614,295,262,400,278,200,202,200,200,204,200
120,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
120,3354,508,325,276,652,295,257,396,273,200,202,200,200,200,200
121,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
121,3345,506,325,268,646,295,257,400,273,200,200,200,200,204,200
122,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
122,3334,501,326,271,620,295,257,404,278,200,200,200,202,204,200
123,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
123,3334,503,324,274,627,295,262,404,270,200,200,200,200,200,200
124,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
124,3313,495,324,271,608,307,254,392,270,202,200,200,200,206,200
125,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
125,3299,494,322,266,614,298,257,392,270,200,200,200,200,200,200
126,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
126,3392,516,327,271,658,307,262,408,276,202,200,206,200,200,200
127,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
127,3313,495,323,266,614,307,254,388,276,206,200,200,200,200,200
128,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
128,3341,503,325,268,633,304,259,396,270,206,202,200,200,200,200
129,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
129,3370,512,325,271,652,307,257,408,273,200,200,200,200,200,200
130,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
130,3347,506,324,271,658,295,252,384,278,200,200,200,206,200,200
131,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
131,3342,502,325,271,639,307,257,380,273,206,202,200,202,202,200
132,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
132,3328,498,325,271,633,298,262,380,267,204,200,200,200,206,204
133,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
133,3350,505,325,274,652,301,254,380,278,200,200,200,204,204,200
134,3319,499,323,271,627,301,257,388,273,200,200,200,200,200,200
134,3311,496,322,274,620,298,259,384,273,200,200,200,200,200,200
135,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
135,3371,509,327,266,658,298,265,388,278,202,200,206,200,202,206
136,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
136,3364,508,324,276,658,307,265,377,273,206,200,200,200,200,200
137,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
137,3338,502,325,276,620,304,259,404,267,200,200,204,200,200,200
138,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
138,3326,498,324,274,614,301,257,400,270,200,200,202,206,200,200
139,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
139,3317,497,323,274,614,295,262,392,276,202,200,200,200,200,200
140,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
140,3325,498,323,276,633,298,257,380,267,206,200,200,204,200,200
141,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
141,3351,506,327,271,646,295,262,392,273,200,204,200,200,206,200
142,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
142,3297,490,325,274,608,295,257,377,273,200,206,200,200,206,200
143,3322,499,323,271,627,301,259,388,273,200,200,200,200,200,200
143,3315,500,323,266,633,295,254,392,273,200,200,200,200,200,200
144,3315,500,323,266,633,295,254,392,273,200,200,200,200,200,200
144,3299,495,323,252,627,304,259,380,270,200,204,200,200,200,200
145,3315,500,323,266,633,295,254,392,273,200,200,200,200,200,200
145,3275,489,321,258,620,298,254,373,267,200,202,200,200,200,200
146,3317,500,323,266,633,295,254,392,273,200,202,200,200,200,200
146,3290,494,324,268,620,283,247,396,267,200,206,200,200,200,200
147,3317,500,323,266,633,295,254,392,273,200,202,200,200,200,200
147,3305,497,324,255,639,304,249,380,265,200,206,204,200,200,200
148,3317,500,323,266,633,295,254,392,273,200,202,200,200,200,200
148,3316,496,324,263,633,295,262,376,270,200,204,206,200,200,204
149,3317,500,323,266,633,295,254,392,273,200,202,200,200,200,200
149,3287,494,323,255,633,280,241,392,273,200,200,200,204,200,206
150,3325,500,324,266,633,295,254,392,273,200,200,200,204,200,206
150,3298,493,325,252,633,298,244,376,270,200,204,204,210,204,200
151,3325,500,324,266,633,295,254,392,273,200,200,200,204,200,206
151,3326,502,323,266,646,289,254,384,281,200,200,200,204,200,200
152,3326,502,323,266,646,289,254,384,281,200,200,200,204,200,200
152,3283,493,321,252,639,292,244,373,278,200,200,200,200,200,202
153,3287,495,321,252,646,289,244,373,278,200,200,200,200,200,202
153,3341,505,325,252,665,295,244,380,284,204,200,206,200,200,208
154,3287,495,321,252,646,289,244,373,278,200,200,200,200,200,202
154,3277,492,320,247,646,295,249,362,273,200,200,200,204,200,200
155,3289,495,321,252,646,289,244,373,278,200,200,200,204,200,200
155,3295,495,322,255,646,286,242,373,281,200,200,200,208,200,202
156,3289,495,321,252,646,289,244,373,278,200,200,200,204,200,200
156,3309,498,324,247,659,286,249,373,278,200,200,200,210,202,202
157,3302,499,322,252,659,289,244,373,278,200,200,200,204,200,200
157,3306,501,321,250,672,292,244,365,278,202,200,200,200,200,200
158,3306,501,321,250,672,292,244,365,278,202,200,200,200,200,200
158,3296,496,321,245,665,298,246,351,287,200,202,200,200,200,200
159,3316,502,322,250,672,292,246,365,287,200,202,200,200,200,200
159,3337,507,323,255,685,283,241,369,295,200,200,204,200,200,202
160,3316,502,322,250,672,292,246,365,287,200,202,200,200,200,200
160,3310,500,322,237,685,289,241,347,295,206,200,200,202,200,204
161,3310,500,322,237,685,289,241,347,295,206,200,200,202,200,204
161,3326,504,326,230,699,275,244,357,292,210,204,200,204,206,201
162,3310,500,322,237,685,289,241,347,295,206,200,200,202,200,204
162,3290,496,321,232,692,283,246,330,289,208,202,200,204,200,200
163,3283,494,321,232,685,283,246,330,289,208,202,200,204,200,200
163,3305,500,321,230,713,278,246,326,295,200,200,200,210,200,204
164,3305,501,321,230,713,278,246,326,295,208,202,200,204,200,200
164,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
165,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
165,3271,497,321,228,713,261,237,333,283,200,208,206,200,200,200
166,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
166,3289,501,322,221,720,264,244,336,286,205,208,202,200,200,200
167,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
167,3272,496,320,219,706,269,244,336,286,201,200,200,204,200,204
168,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
168,3311,504,323,223,734,264,241,330,295,207,200,200,201,206,206
169,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
169,3270,496,321,223,691,267,241,350,292,200,204,200,200,200,200
170,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
170,3293,500,322,225,713,261,241,343,289,207,200,204,204,200,202
171,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
171,3305,504,321,225,734,269,237,330,292,200,200,200,210,200,206
172,3271,497,320,223,713,264,239,333,289,201,202,200,204,200,200
172,3275,499,320,223,720,261,234,336,292,205,200,200,200,200,200
173,3275,499,320,223,720,261,234,336,292,205,200,200,200,200,200
173,3304,508,322,219,749,256,232,343,292,207,200,200,200,204,200
174,3275,499,320,223,720,261,234,336,292,205,200,200,200,200,200
174,3290,501,320,223,727,266,232,329,298,212,200,200,200,200,200
175,3275,499,320,223,720,261,234,336,292,205,200,200,200,200,200
175,3337,513,323,228,741,266,239,353,295,205,200,206,200,200,200
176,3275,499,320,223,720,261,234,336,292,205,200,200,200,200,200
176,3280,498,321,228,720,264,234,326,292,209,202,200,200,202,200
177,3275,499,320,223,720,261,234,336,292,205,200,200,200,200,200
177,3255,495,319,228,713,259,229,329,289,200,202,202,200,202,200
178,3275,499,320,223,720,261,234,336,292,200,202,202,200,202,200
178,3319,511,324,223,741,256,234,353,295,200,208,206,200,200,200
179,3275,499,320,223,720,261,234,336,292,200,202,202,200,202,200
179,3292,501,324,221,713,264,232,350,295,200,204,204,200,206,202
180,3275,499,320,223,720,261,234,336,292,200,202,202,200,202,200
180,3255,494,319,225,698,261,229,343,289,206,200,200,200,200,200
181,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
181,3316,511,321,223,756,264,229,340,298,200,200,200,204,200,200
182,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
182,3269,498,321,219,705,264,229,346,295,200,204,202,200,202,200
183,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
183,3297,505,323,219,727,259,234,353,289,200,204,200,200,204,206
184,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
184,3270,497,320,219,720,259,232,333,292,210,200,200,204,200,200
185,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
185,3290,500,322,228,720,259,234,336,289,208,200,206,202,200,206
186,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
186,3282,499,322,225,698,261,239,353,295,201,204,200,202,200,200
187,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
187,3324,512,321,228,749,266,239,346,292,200,200,202,200,200,200
188,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
188,3334,512,324,228,756,266,229,340,295,200,200,202,206,206,204
189,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
189,3327,511,323,225,741,261,239,350,298,206,202,200,200,202,200
190,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
190,3289,502,321,221,727,266,234,336,292,203,200,200,200,200,206
191,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
191,3303,508,322,223,749,256,234,343,286,200,202,202,200,200,206
192,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
192,3326,510,323,223,756,266,239,333,286,212,200,200,204,204,200
193,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
193,3308,505,324,221,734,261,236,336,295,200,206,200,206,206,204
194,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
194,3310,510,321,221,749,266,229,350,286,200,200,200,206,200,200
195,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
195,3314,509,322,223,749,256,232,343,295,206,200,200,206,202,200
196,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
196,3256,495,320,223,698,261,229,346,289,200,202,200,200,204,200
197,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
197,3266,497,321,221,698,256,229,353,298,200,200,200,200,206,202
198,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
198,3309,510,322,221,741,261,239,353,289,200,202,200,200,200,200
199,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
199,3279,497,322,228,705,256,232,343,295,210,200,200,200,206,202
200,3275,499,320,223,720,261,234,336,292,206,200,200,200,200,200
200,3240,491,318,225,705,261,229,326,286,200,200,200,204,200,200
201,3255,495,318,225,720,261,229,326,286,200,200,200,204,200,200
201,3246,494,319,225,705,256,227,342,283,200,204,200,200,200,200
202,3255,495,318,225,720,261,229,326,286,200,200,200,204,200,200
202,3278,498,321,225,720,264,234,336,280,200,200,200,206,204,206
203,3255,495,318,225,720,261,229,326,286,200,200,200,204,200,200
203,3245,492,319,225,698,256,232,342,280,200,200,200,208,200,200
204,3255,495,318,225,720,261,229,326,286,200,200,200,204,200,200
204,3263,494,320,225,698,266,232,339,283,206,200,200,204,200,206
205,3255,495,318,225,720,261,229,326,286,200,200,200,204,200,200
205,3272,500,318,225,749,256,232,316,283,202,200,200,200,200,206
206,3268,500,318,225,749,256,232,316,283,200,200,200,204,200,200
206,3250,496,317,221,734,261,229,316,286,200,200,200,200,200,200
207,3264,500,317,225,749,256,232,316,283,200,200,200,200,200,200
207,3269,500,318,223,741,261,239,319,283,200,200,200,200,200,200
208,3264,500,317,225,749,256,232,316,283,200,200,200,200,200,200
208,3225,491,316,221,734,256,220,310,272,200,200,204,206,200,200
209,3270,500,318,225,749,256,232,316,283,200,200,200,206,200,200
209,3265,499,319,232,734,253,236,326,275,202,204,200,200,200,200
