485,300
489,298
487,297
489,297
486,294
489,297
487,295
489,298
486,299
489,298
487,297
489,298
490,296
490,298
482,299
490,297
485,294
490,297
483,296
490,298
485,297
490,298
488,299
491,299
492,298
492,299
483,298
492,298
490,297
492,297
488,296
492,297
486,294
491,297
490,298
491,297
490,299
492,300
484,296
492,300
488,292
494,300
488,292
492,299
492,297
493,298
494,300
493,298
493,298
493,298
494,301
493,298
488,299
494,300
494,303
494,300
488,300
494,301
490,304
494,302
491,298
492,298
486,295
492,298
485,297
492,298
491,300
493,301
492,304
493,301
490,301
491,301
487,298
491,299
490,300
491,300
486,297
490,297
491,301
490,297
490,298
491,299
489,298
491,298
488,295
488,298
488,299
489,299
486,298
489,300
485,297
489,300
490,300
490,300
488,303
490,300
489,300
489,300
488,299
489,299
490,299
490,299
490,300
490,299
489,302
490,299
489,301
490,299
487,299
490,299
492,301
490,299
486,298
490,299
489,296
489,296
489,295
489,296
483,294
489,296
480,297
489,297
487,294
489,297
487,293
488,296
481,295
488,297
481,295
488,297
484,297
488,297
486,294
488,297
488,300
488,297
490,300
488,297
486,298
488,297
489,294
489,297
483,297
489,297
488,294
489,297
488,296
489,297
490,297
490,298
484,297
490,298
490,301
490,298
484,298
490,298
486,297
490,298
484,296
490,298
490,299
490,299
487,298
490,299
486,297
490,298
487,296
490,299
489,301
490,299
486,298
490,299
484,296
490,299
489,298
490,299
487,297
490,299
488,301
490,299
487,297
490,299
488,301
491,301
485,301
491,302
485,303
491,304
481,298
490,299
486,300
490,299
482,295
490,299
486,299
490,299
491,303
488,299
486,296
488,298
489,297
489,298
491,300
489,298
485,296
489,297
490,298
490,298
486,294
490,298
490,297
491,298
490,300
491,298
488,301
491,298
487,297
490,297
486,293
490,297
485,292
490,297
484,293
490,297
489,297
491,298
483,297
491,298
486,296
491,298
487,295
491,297
483,294
491,298
491,301
491,298
482,295
491,298
487,299
491,299
491,300
491,299
493,301
491,299
490,297
490,297
487,299
490,297
486,296
490,297
486,297
490,298
492,296
493,298
488,297
493,299
495,298
493,299
489,301
493,299
486,294
493,298
493,294
494,298
496,302
494,298
494,302
494,298
494,298
494,298
494,300
495,300
491,303
496,304
494,296
494,296
493,297
494,298
489,301
494,299
492,298
494,298
488,295
494,298
496,301
494,298
494,301
494,299
487,295
494,298
495,300
494,298
492,298
495,299
492,298
495,299
494,301
496,301
492,303
496,304
495,305
496,304
493,301
493,301
491,304
493,302
486,304
494,305
491,306
494,307
492,299
492,299
490,298
492,299
491,298
491,298
491,299
491,298
484,299
491,299
488,301
491,299
487,297
491,299
489,298
491,298
492,301
491,298
485,298
491,299
493,298
491,299
485,299
491,300
487,301
491,300
486,294
491,300
483,301
492,300
490,303
492,300
489,294
490,298
481,293
490,298
489,300
490,298
482,297
490,298
491,300
490,298
490,297
491,298
488,299
491,299
488,300
491,299
489,297
491,300
483,291
491,300
485,295
491,299
492,296
493,299
487,296
493,297
493,300
493,297
490,295
493,297
488,298
493,299
483,297
493,299
489,296
493,300
493,300
493,300
491,293
496,300
496,300
496,300
491,294
491,294
487,294
491,295
489,295
491,296
493,299
492,298
487,299
492,298
486,297
492,298
486,298
492,300
491,300
492,299
488,296
492,300
492,294
493,300
485,292
493,300
488,297
493,297
489,295
493,297
492,297
493,297
490,299
493,297
487,297
493,298
489,299
493,298
491,298
493,298
495,298
493,298
485,298
493,298
486,295
493,299
488,295
493,298
493,299
493,298
487,295
493,299
494,297
493,299
490,298
493,298
490,296
493,298
484,297
493,297
488,293
493,297
488,298
493,299
488,297
493,298
488,298
493,299
490,299
493,298
487,295
492,297
490,293
492,296
492,295
492,296
491,296
492,297
495,300
492,297
488,295
492,298
486,299
492,297
493,301
492,297
487,299
493,301
487,297
492,297
492,298
492,297
490,294
492,297
488,295
492,297
494,299
492,297
485,296
492,297
486,296
492,297
490,294
492,297
490,299
492,299
486,298
492,300
487,299
492,299
491,301
492,299
485,295
492,299
486,300
493,302
485,295
492,297
486,296
492,297
489,297
492,298
491,301
492,299
487,301
492,299
488,299
492,300
492,301
492,300
488,296
492,299
492,301
492,299
486,296
492,299
485,301
492,300
484,296
492,297
489,294
490,297
484,293
490,297
484,294
490,297
491,298
490,297
486,297
491,298
491,301
491,298
486,296
491,299
489,301
491,301
484,293
492,301
490,302
492,301
489,294
492,302
492,306
492,302
483,295
492,302
490,294
490,294
490,298
491,298
488,301
492,301
485,296
490,296
491,294
492,297
494,294
495,297
486,292
494,296
495,298
494,296
494,296
494,296
489,295
494,297
495,295
495,297
495,298
496,299
493,298
496,299
492,301
492,301
488,302
492,302
485,296
491,297
484,294
491,297
490,300
491,297
488,296
491,297
488,299
492,300
493,297
493,300
490,298
493,298
490,298
490,298
489,296
490,298
489,298
489,298
489,297
489,297
486,295
489,298
489,300
490,300
485,296
490,299
486,298
490,299
488,300
490,300
491,297
492,301
487,303
492,301
493,296
494,301
490,297
493,298
487,297
493,298
493,298
493,298
489,298
493,298
488,297
493,298
493,299
493,298
486,296
493,297
486,292
493,296
490,294
492,295
487,291
492,295
486,292
492,294
486,296
493,297
489,299
493,300
491,298
492,298
486,296
492,299
489,296
493,299
489,297
492,297
488,293
492,297
486,293
492,297
491,295
491,297
487,295
491,297
492,301
491,297
489,294
491,298
490,300
492,301
490,297
490,297
486,295
490,297
485,298
490,296
486,293
490,296
487,294
490,296
482,295
490,297
491,297
491,297
485,298
492,300
489,295
491,299
492,298
491,299
487,300
491,301
487,292
491,301
489,300
491,300
486,297
492,301
485,300
491,301
486,293
491,301
488,296
491,300
482,295
491,301
488,303
492,304
490,301
490,301
490,304
490,301
486,304
490,301
483,301
490,302
486,305
490,302
486,296
489,296
481,294
489,296
488,298
490,299
486,299
490,299
483,300
490,299
481,300
490,299
486,302
490,299
482,296
490,299
483,299
490,300
489,296
489,296
488,298
489,297
489,298
489,298
486,298
489,298
484,295
489,298
488,299
489,298
487,299
489,298
488,295
489,298
489,300
489,298
482,300
489,298
488,298
489,298
489,298
489,298
486,297
489,298
486,299
489,299
484,297
489,300
485,299
489,300
487,303
489,300
486,300
489,299
484,301
489,299
486,299
489,299
481,300
489,298
489,300
489,298
484,294
489,298
483,297
489,299
487,296
489,299
487,300
489,300
490,302
489,300
485,301
490,301
487,302
490,302
485,295
488,295
483,296
488,295
489,296
488,295
486,294
488,295
488,298
489,298
487,296
489,299
487,297
489,300
488,302
490,303
484,298
489,299
487,301
489,300
489,302
489,300
487,304
489,300
486,300
489,300
487,292
489,300
480,301
489,300
483,294
489,299
487,296
489,299
489,298
489,298
487,296
489,298
488,299
489,299
490,302
489,299
486,299
489,298
481,294
489,298
488,298
489,298
488,297
489,298
485,299
489,299
489,297
489,297
491,298
489,297
485,294
489,297
489,298
490,298
483,298
490,298
486,298
490,298
483,299
490,299
486,297
489,297
488,299
490,299
482,298
490,299
485,301
490,299
488,301
490,299
486,299
490,299
487,299
490,298
485,299
490,299
488,297
488,297
489,299
488,298
481,297
488,298
490,300
489,298
489,298
489,298
486,297
489,298
487,300
489,298
489,301
489,298
489,296
489,298
487,300
489,298
485,300
489,298
484,299
489,298
490,300
489,298
490,300
489,298
485,301
489,299
489,301
489,299
484,294
489,298
488,298
489,299
485,298
489,298
491,300
489,298
489,297
489,297
486,299
489,297
490,300
489,297
490,301
489,297
483,298
488,297
489,299
488,297
488,298
489,298
488,299
489,297
486,297
489,297
488,295
489,297
489,296
489,297
489,300
489,297
488,295
489,297
483,295
489,297
488,297
489,297
484,296
489,296
488,295
489,297
489,297
489,297
487,300
489,297
485,295
489,298
488,298
489,298
489,296
489,298
489,300
489,298
489,300
489,298
483,298
489,298
483,296
489,298
481,298
489,298
484,295
489,298
486,295
489,298
482,295
489,299
488,297
489,300
484,298
489,300
489,302
489,300
486,295
489,301
484,300
489,301
485,301
489,301
485,299
489,300
480,296
489,299
487,299
489,300
485,293
489,300
486,299
489,299
488,297
487,296
486,298
487,297
485,299
487,296
482,299
487,296
488,296
489,297
488,297
489,296
489,297
489,297
488,295
488,296
487,294
488,296
483,293
488,296
485,294
488,296
485,295
488,296
483,293
488,296
488,293
488,296
489,298
489,298
479,294
489,297
489,296
489,297
488,300
489,298
488,299
489,298
479,298
489,298
489,301
489,298
482,297
489,298
486,295
489,298
489,300
490,300
483,291
490,300
480,290
489,299
488,300
490,300
489,300
490,301
482,304
490,301
489,305
490,301
482,296
490,302
485,295
490,301
483,301
490,302
487,298
490,299
486,299
490,299
480,294
489,298
485,297
489,298
486,296
489,297
486,297
489,297
488,300
489,297
485,296
489,297
487,297
489,297
486,297
489,298
486,297
489,298
490,298
489,298
482,294
489,297
487,299
489,298
485,299
489,298
489,296
490,298
489,299
490,300
489,304
490,300
484,297
490,299
483,301
490,299
488,300
490,301
484,298
490,299
490,298
490,299
485,299
490,300
488,300
490,300
491,304
490,300
485,299
490,300
491,305
490,300
487,294
488,300
486,296
487,300
485,301
487,300
487,301
488,301
484,296
488,301
489,306
488,301
481,299
488,301
487,296
488,302
491,305
488,302
486,295
489,303
487,299
487,299
488,302
487,299
484,299
487,299
484,298
487,299
485,296
487,299
487,297
488,299
484,296
488,298
489,302
488,298
481,295
488,298
484,298
488,299
486,299
488,298
487,298
488,298
484,301
488,298
482,297
488,298
488,298
488,298
488,297
488,298
482,300
488,299
487,301
488,299
483,298
488,298
488,301
488,298
480,297
488,299
489,301
489,299
486,300
488,298
490,301
488,298
488,301
488,298
488,301
488,298
483,295
488,298
485,298
489,299
483,294
489,298
490,299
490,298
487,294
490,298
487,298
490,299
487,301
490,299
485,300
490,298
489,300
490,299
485,297
490,298
488,301
490,299
490,301
490,299
482,299
490,299
484,295
490,299
485,299
490,300
491,302
490,300
489,299
490,301
484,297
489,299
482,295
489,299
481,297
490,300
488,300
489,299
488,299
489,299
479,300
489,299
491,298
491,299
480,300
491,299
488,301
491,299
485,295
491,299
487,295
491,299
483,299
491,298
490,301
491,298
486,296
491,297
489,294
490,297
486,297
490,298
491,299
490,298
490,296
490,298
487,298
491,298
490,301
491,298
488,296
489,297
479,293
489,297
489,300
489,297
489,297
489,297
489,298
490,298
485,300
490,298
489,300
490,300
486,292
488,299
486,296
487,299
480,298
487,299
489,301
488,299
488,299
488,299
488,302
488,299
478,297
488,299
483,301
488,299
485,296
488,299
485,299
488,299
487,300
488,300
482,293
488,300
487,301
489,301
488,297
488,297
487,300
488,297
488,298
488,298
487,299
489,299
486,300
489,299
487,298
489,299
488,299
489,299
488,298
489,298
487,301
489,298
480,296
489,299
484,295
489,298
490,298
490,299
488,300
490,300
481,301
490,299
483,299
490,299
489,296
490,299
490,301
490,299
487,300
491,301
485,294
491,300
486,293
490,300
488,303
490,300
491,305
490,300
489,301
491,301
488,301
491,301
490,302
491,301
489,300
490,300
484,294
490,299
485,296
490,300
489,302
490,300
487,298
490,299
488,300
491,300
481,297
490,299
485,295
490,299
490,301
490,299
492,301
490,299
491,302
490,299
489,297
490,299
488,298
490,298
488,295
489,298
487,300
489,298
490,300
489,298
485,295
490,298
484,294
489,298
486,299
489,298
489,297
489,298
490,301
489,298
486,297
489,298
489,299
490,299
486,297
490,299
488,303
490,300
485,296
490,300
488,304
490,300
486,300
490,301
486,302
490,301
491,305
490,301
486,294
490,302
486,305
490,301
486,299
490,300
484,296
490,301
489,301
490,301
490,300
490,300
489,301
489,299
489,300
489,300
487,295
489,299
486,297
490,300
485,299
490,301
486,302
490,302
483,295
490,303
481,295
490,302
485,303
490,302
484,305
490,302
484,293
490,301
484,296
489,296
489,295
490,297
484,296
490,298
485,294
490,298
486,296
490,297
489,299
490,300
487,302
491,303
489,299
489,299
490,301
489,299
485,301
489,299
486,298
489,299
484,296
489,299
490,300
489,299
484,299
489,299
484,299
489,300
488,298
488,298
488,300
488,298
488,300
488,298
484,295
488,298
483,296
488,298
484,301
488,299
487,296
487,299
483,301
487,298
485,299
487,299
486,298
487,298
487,300
487,298
489,299
488,298
487,299
489,299
484,299
489,298
487,296
488,298
482,294
488,298
487,297
488,298
486,300
488,299
486,301
488,299
489,300
488,299
489,301
488,299
486,299
488,299
489,298
489,299
489,300
489,299
482,296
489,299
489,298
489,299
490,301
489,299
488,298
489,298
488,301
489,298
488,295
489,298
487,301
489,298
487,300
489,299
482,299
489,298
486,298
489,299
483,301
489,299
480,296
488,298
484,300
489,299
489,298
490,299
487,297
489,299
488,296
489,299
489,300
490,300
482,296
489,299
489,302
489,299
489,299
489,299
483,296
489,298
481,295
489,298
490,300
489,298
485,297
489,299
484,298
489,299
482,295
489,299
490,300
489,299
484,299
489,299
486,299
489,299
487,296
489,299
485,297
489,299
488,301
489,300
488,302
489,300
485,300
489,299
481,297
489,300
489,299
490,300
488,302
489,299
488,301
489,299
485,295
489,299
487,301
489,299
487,296
489,299
486,296
489,299
487,296
489,298
483,298
489,299
490,301
489,299
488,296
489,299
488,297
