Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
82,6391,465,296,575,1200,550,200,1200,539,204,674,280,200,552,213
82,6368,464,295,586,1200,539,200,1200,539,200,681,266,200,547,207
83,6362,464,294,586,1200,539,200,1200,539,200,674,266,200,547,207
83,6375,464,297,574,1200,539,200,1200,545,200,688,253,202,558,213
84,6381,464,297,586,1200,539,200,1200,539,200,688,253,202,558,213
84,6334,460,293,586,1200,539,200,1164,550,200,674,250,204,552,211
85,6381,464,297,586,1200,539,200,1200,539,200,688,253,204,558,211
85,6358,462,296,574,1188,544,202,1200,529,200,681,258,200,563,215
86,6387,465,297,586,1200,539,200,1200,539,200,688,253,200,563,215
86,6348,463,295,580,1200,534,200,1200,534,202,674,248,200,569,204
87,6381,464,297,586,1200,539,200,1200,539,200,688,253,200,569,204
87,6317,456,296,586,1164,544,200,1164,545,200,702,245,200,558,206
88,6372,464,296,586,1200,539,200,1200,539,200,688,253,200,558,206
88,6376,464,298,592,1200,534,200,1200,529,200,695,250,200,563,210
89,6382,464,297,586,1200,539,200,1200,539,200,688,253,200,563,210
89,6383,465,298,592,1200,539,200,1200,534,200,695,243,200,563,215
90,6383,465,298,592,1200,539,200,1200,534,200,695,243,200,563,215
90,6389,466,296,598,1200,544,200,1200,545,200,695,233,200,552,219
91,6396,466,297,598,1200,544,200,1200,545,200,695,233,200,563,215
91,6367,461,296,604,1176,544,202,1188,545,200,688,235,200,563,219
92,6400,466,298,598,1200,544,200,1200,545,200,695,233,200,563,219
92,6348,462,295,598,1176,550,200,1200,534,200,702,226,200,552,208
93,6378,465,295,598,1200,544,200,1200,545,200,695,233,200,552,208
93,6361,465,295,586,1200,539,200,1200,556,200,681,224,200,563,210
94,6391,466,297,598,1200,544,200,1200,545,200,695,233,200,563,210
94,6348,460,296,598,1200,533,200,1164,539,200,688,240,200,569,214
95,6401,466,298,598,1200,544,200,1200,545,200,695,233,200,569,214
95,6401,466,298,586,1200,550,200,1200,550,200,695,233,202,569,214
96,6401,466,298,598,1200,544,200,1200,545,200,695,233,200,569,214
96,6362,463,297,592,1200,539,200,1188,539,200,709,226,200,563,203
97,6384,466,297,598,1200,544,200,1200,545,200,695,233,200,563,203
97,6348,461,296,592,1164,544,200,1200,556,200,695,238,200,557,200
98,6375,465,296,598,1200,544,200,1200,545,200,695,233,200,557,200
98,6358,465,294,604,1200,533,200,1200,550,200,695,221,200,552,200
99,6375,465,296,598,1200,544,200,1200,545,200,695,233,200,557,200
99,6354,461,297,592,1164,544,200,1200,550,200,702,231,200,568,200
100,6386,466,297,598,1200,544,200,1200,545,200,695,233,200,568,200
100,6378,465,297,592,1200,544,200,1200,534,200,695,240,200,568,202
101,6388,466,297,598,1200,544,200,1200,545,200,695,233,200,568,202
101,6355,464,295,592,1200,544,202,1200,539,200,681,221,200,568,204
102,6390,466,297,598,1200,544,200,1200,545,200,695,233,200,568,204
102,6397,463,299,610,1200,555,200,1164,550,200,702,226,200,580,208
103,6390,466,297,598,1200,544,200,1200,545,200,695,233,200,568,204
103,6413,467,297,610,1200,550,200,1200,556,200,702,231,200,563,200
104,6423,468,298,610,1200,550,200,1200,556,200,702,231,200,568,204
104,6427,468,298,616,1200,555,200,1200,567,200,688,219,200,580,200
105,6420,468,296,616,1200,555,200,1200,567,200,688,219,200,568,204
105,6406,465,297,616,1164,566,200,1200,572,200,701,210,200,568,204
106,6420,468,296,616,1200,555,200,1200,567,200,688,219,200,568,204
106,6404,467,295,622,1200,544,200,1200,561,200,688,224,200,557,206
107,6422,468,296,616,1200,555,200,1200,567,200,688,219,200,568,206
107,6415,466,298,610,1176,566,200,1200,567,200,695,217,200,574,208
108,6430,468,297,616,1200,555,200,1200,567,200,688,219,200,574,208
108,6450,469,300,616,1200,550,200,1200,578,200,701,215,200,580,208
109,6449,469,299,616,1200,550,200,1200,578,200,701,219,200,574,208
109,6431,468,298,628,1200,539,200,1188,590,200,687,210,200,586,200
110,6452,469,300,616,1200,550,200,1200,578,200,701,219,200,586,200
110,6423,468,297,622,1200,539,200,1200,578,200,694,219,200,568,200
111,6435,469,298,616,1200,550,200,1200,578,200,701,219,200,568,200
111,6420,466,299,622,1176,555,200,1200,566,200,708,208,200,579,202
112,6448,469,300,616,1200,550,200,1200,578,200,701,219,200,579,202
112,6462,470,301,604,1200,561,202,1200,584,202,701,215,200,591,200
113,6455,470,300,604,1200,561,202,1200,584,200,701,219,200,579,202
113,6455,470,300,604,1200,566,204,1200,578,200,715,217,200,568,200
114,6468,470,301,604,1200,566,204,1200,578,200,715,217,200,579,202
114,6456,470,301,598,1200,572,200,1200,584,200,723,202,200,574,202
115,6456,470,301,598,1200,572,200,1200,584,200,723,202,200,574,202
115,6420,465,300,604,1200,578,200,1164,572,200,715,200,200,585,200
116,6465,470,302,598,1200,572,200,1200,584,200,723,202,200,585,200
116,6452,470,298,592,1200,583,200,1200,595,200,686,206,202,585,200
117,6452,470,298,592,1200,583,200,1200,595,200,686,206,202,585,200
117,6488,472,299,604,1200,595,200,1200,607,200,680,200,200,597,204
118,6475,472,297,604,1200,595,200,1200,607,200,680,200,202,585,200
118,6483,472,298,616,1200,583,200,1200,607,200,693,202,200,579,200
119,6490,472,299,616,1200,583,200,1200,607,200,693,202,202,585,200
119,6474,468,298,628,1176,595,200,1176,620,200,686,200,200,591,200
120,6494,472,300,616,1200,583,200,1200,607,200,693,202,200,591,200
120,6490,473,299,616,1200,572,200,1200,613,200,714,208,200,561,204
121,6490,473,299,616,1200,572,200,1200,613,200,714,208,200,561,204
121,6470,472,296,609,1200,583,200,1200,613,200,700,212,200,550,200
122,6495,473,299,609,1200,583,200,1200,613,200,714,212,200,561,200
122,6457,468,300,597,1176,583,200,1200,601,200,714,216,200,567,200
123,6501,473,300,609,1200,583,200,1200,613,200,714,212,200,567,200
123,6486,469,302,597,1200,595,200,1164,601,200,735,218,200,573,200
124,6507,473,301,609,1200,583,200,1200,613,200,714,212,200,573,200
124,6482,472,297,616,1188,589,200,1200,620,200,685,210,200,573,200
125,6507,473,301,609,1200,583,200,1200,613,200,714,212,200,573,200
125,6506,473,300,622,1200,571,202,1200,613,200,693,218,200,584,200
126,6518,473,302,609,1200,583,200,1200,613,200,714,212,200,584,200
126,6516,471,303,609,1176,583,200,1200,626,200,700,218,200,602,200
127,6536,473,305,609,1200,583,200,1200,613,200,714,212,200,602,200
127,6541,474,305,603,1200,577,200,1200,626,202,721,214,200,590,206
128,6543,474,306,603,1200,577,200,1200,626,200,721,212,200,602,200
128,6561,473,308,597,1200,589,202,1188,626,200,736,214,200,608,200
129,6543,474,306,603,1200,577,200,1200,626,200,721,212,200,602,200
129,6539,473,306,603,1200,566,200,1200,632,200,728,212,200,596,200
130,6537,474,305,603,1200,577,200,1200,626,200,721,212,200,596,200
130,6566,476,305,615,1200,583,200,1200,638,200,736,214,200,578,200
131,6584,476,307,615,1200,583,200,1200,638,200,736,214,200,596,200
131,6511,470,304,609,1200,577,200,1164,625,200,721,216,200,596,200
132,6584,476,307,615,1200,583,200,1200,638,200,736,214,200,596,200
132,6552,475,305,603,1200,583,200,1200,632,200,728,214,200,590,200
133,6578,476,307,615,1200,583,200,1200,638,200,736,214,200,590,200
133,6512,474,299,609,1200,571,202,1200,645,200,706,216,200,560,200
134,6521,475,299,615,1200,583,200,1200,638,200,706,216,200,560,200
134,6465,469,298,615,1200,571,200,1164,625,200,713,218,200,554,200
135,6516,475,299,615,1200,583,200,1200,638,200,706,216,200,554,200
135,6495,472,296,622,1176,589,200,1200,645,200,692,220,202,543,204
136,6522,475,299,615,1200,583,200,1200,638,200,706,216,202,554,204
136,6519,473,301,609,1188,589,200,1200,632,200,720,214,204,560,200
137,6525,475,299,615,1200,583,200,1200,638,200,706,216,204,560,200
137,6558,476,301,628,1200,595,200,1200,638,200,713,216,200,566,200
138,6556,476,301,628,1200,595,200,1200,638,200,713,216,204,560,200
138,6546,473,301,634,1188,607,200,1176,638,200,720,220,200,560,200
139,6552,476,300,628,1200,595,200,1200,638,200,713,216,200,560,200
139,6527,473,300,628,1200,583,200,1176,645,200,720,207,200,560,206
140,6558,476,301,628,1200,595,200,1200,638,200,713,216,200,560,206
140,6541,475,298,640,1200,595,200,1188,638,200,699,216,202,554,206
141,6555,476,300,628,1200,595,200,1200,638,200,713,216,202,554,206
141,6557,477,300,628,1200,589,200,1200,651,200,713,214,200,560,200
142,6559,477,300,628,1200,589,200,1200,651,200,713,214,202,554,206
142,6475,471,297,621,1200,577,200,1164,645,200,720,200,202,543,200
143,6542,477,298,628,1200,589,200,1200,651,200,713,214,202,543,200
143,6506,475,295,634,1188,577,200,1200,664,202,699,203,200,532,204
144,6544,477,299,628,1200,589,200,1200,651,200,713,214,200,543,204
144,6560,475,302,621,1200,589,202,1176,664,202,727,216,200,554,206
145,6544,477,299,628,1200,589,200,1200,651,200,713,214,200,543,204
145,6515,472,298,640,1200,577,200,1164,651,200,713,216,200,543,208
146,6548,477,299,628,1200,589,200,1200,651,200,713,214,200,543,208
146,6545,476,301,634,1200,577,200,1200,645,200,727,203,202,554,200
147,6553,477,300,628,1200,589,200,1200,651,200,713,214,202,554,200
147,6520,475,296,628,1200,583,200,1200,651,200,678,218,200,554,206
148,6557,477,300,628,1200,589,200,1200,651,200,713,214,200,554,206
148,6475,470,297,615,1200,583,200,1164,645,200,699,201,200,560,206
149,6563,477,301,628,1200,589,200,1200,651,200,713,214,200,560,206
149,6446,469,294,615,1164,583,200,1200,645,200,678,203,200,549,208
150,6554,477,300,628,1200,589,200,1200,651,200,713,214,200,549,208
150,6495,476,291,640,1200,583,200,1200,658,200,678,212,200,521,201
151,6560,477,300,640,1200,583,200,1200,651,200,713,214,200,549,208
151,6456,470,291,640,1188,577,200,1164,658,200,678,220,202,527,200
152,6554,477,299,640,1200,583,200,1200,651,200,713,214,202,549,200
152,6542,476,297,653,1200,571,200,1188,658,200,706,220,200,538,206
153,6547,477,298,640,1200,583,200,1200,651,200,713,214,200,538,206
153,6550,476,299,653,1188,589,202,1200,645,200,727,205,200,532,206
154,6547,477,298,640,1200,583,200,1200,651,200,713,214,200,538,206
154,6515,476,296,628,1200,583,200,1200,645,200,713,218,200,527,200
155,6535,477,297,640,1200,583,200,1200,651,200,713,218,200,527,200
155,6533,477,295,640,1200,589,200,1200,658,200,706,207,200,527,204
156,6547,478,297,640,1200,589,200,1200,658,200,713,218,200,527,200
156,6519,473,296,640,1200,583,202,1164,664,200,706,216,202,537,202
157,6562,478,298,640,1200,589,200,1200,658,200,713,218,202,537,202
157,6501,470,299,628,1176,595,202,1164,651,200,720,209,200,548,206
158,6574,478,300,640,1200,589,200,1200,658,200,713,218,200,548,206
158,6531,477,295,628,1200,589,200,1200,671,202,692,214,200,526,208
159,6561,477,300,628,1200,589,200,1200,658,202,713,214,200,548,208
159,6524,476,299,621,1200,583,200,1200,644,200,735,200,200,537,201
160,6549,477,300,628,1200,589,200,1200,658,200,735,200,200,537,201
160,6524,477,295,640,1200,600,200,1200,644,200,705,200,200,532,200
161,6559,478,299,640,1200,600,200,1200,644,200,735,200,200,537,200
161,6519,474,299,627,1200,588,200,1188,638,200,727,200,200,548,200
162,6569,478,301,640,1200,600,200,1200,644,200,735,200,200,548,200
162,6572,479,298,653,1200,612,200,1200,644,200,727,202,200,531,200
163,6589,479,300,653,1200,612,200,1200,644,200,727,202,200,548,200
163,6574,479,300,659,1200,600,200,1200,631,200,749,206,200,526,200
164,6593,480,300,653,1200,612,200,1200,644,200,749,206,200,526,200
164,6549,478,298,646,1200,606,200,1200,631,200,734,201,200,521,206
165,6589,480,300,653,1200,612,200,1200,644,200,749,201,200,521,206
165,6558,478,299,640,1200,600,202,1200,644,200,749,200,200,521,200
166,6581,480,299,653,1200,612,200,1200,644,200,749,200,200,521,200
166,6607,481,301,640,1200,625,200,1200,657,200,757,206,200,521,200
167,6594,481,300,640,1200,625,200,1200,657,200,749,200,200,521,200
167,6568,480,296,653,1200,625,200,1200,644,200,712,200,200,531,202
168,6606,481,301,640,1200,625,200,1200,657,200,749,200,200,531,202
168,6597,481,299,633,1200,625,200,1200,670,200,749,202,200,515,200
169,6597,481,299,633,1200,625,200,1200,670,200,749,202,200,515,200
169,6580,478,299,633,1176,637,200,1200,664,200,734,202,200,525,206
170,6613,481,301,633,1200,625,200,1200,670,200,749,202,200,525,206
170,6609,481,303,621,1200,618,200,1200,677,200,749,200,200,541,200
171,6623,481,303,633,1200,625,200,1200,670,200,749,202,200,541,200
171,6544,478,294,640,1188,631,200,1200,657,200,712,200,200,514,200
172,6594,481,299,633,1200,625,200,1200,670,200,749,200,200,514,200
172,6530,478,295,621,1200,612,200,1200,657,200,734,200,200,504,200
173,6584,481,298,633,1200,625,200,1200,670,200,749,200,200,504,200
173,6604,481,300,621,1200,637,200,1188,684,202,764,202,200,504,200
174,6584,481,298,633,1200,625,200,1200,670,200,749,200,200,504,200
174,6552,476,298,640,1176,625,200,1188,664,200,742,200,200,514,202
175,6596,481,299,633,1200,625,200,1200,670,200,749,200,200,514,202
175,6576,480,298,633,1200,612,200,1200,670,200,749,200,200,509,200
176,6588,481,298,633,1200,625,200,1200,670,200,749,200,200,509,200
176,6522,474,295,633,1176,631,200,1176,664,200,742,200,200,499,200
177,6578,481,297,633,1200,625,200,1200,670,200,749,200,200,499,200
177,6571,480,298,621,1200,618,200,1200,670,200,764,202,200,494,200
178,6590,481,299,633,1200,625,200,1200,670,200,764,202,200,494,200
178,6578,477,300,646,1188,618,200,1176,664,200,772,202,200,504,206
179,6606,481,300,633,1200,625,200,1200,670,200,764,202,200,504,206
179,6524,474,297,621,1176,625,202,1176,670,200,733,200,200,519,200
180,6615,482,302,633,1200,625,200,1200,670,200,764,202,200,519,200
180,6633,480,305,640,1200,631,200,1176,670,200,779,200,200,534,200
181,6615,482,302,633,1200,625,200,1200,670,200,764,202,200,519,200
181,6611,477,304,640,1176,637,200,1164,684,200,779,200,200,529,200
182,6626,482,303,633,1200,625,200,1200,670,200,764,202,200,529,200
182,6587,480,300,627,1200,625,200,1200,664,202,733,200,200,534,200
183,6600,481,300,633,1200,625,200,1200,670,202,733,200,200,534,200
183,6641,483,303,646,1200,631,200,1200,670,200,756,202,200,534,200
184,6619,482,300,646,1200,631,200,1200,670,202,733,200,200,534,200
184,6614,482,296,659,1200,644,200,1200,670,200,704,200,200,534,200
185,6643,483,300,659,1200,644,200,1200,670,200,733,200,200,534,200
185,6663,484,302,659,1200,637,200,1200,684,200,741,200,200,540,200
186,6650,484,300,659,1200,637,200,1200,684,200,733,200,200,534,200
186,6581,476,299,652,1176,631,200,1164,684,200,748,200,200,524,200
187,6639,484,299,659,1200,637,200,1200,684,200,733,200,200,524,200
187,6602,481,298,659,1188,631,200,1200,670,200,733,200,200,518,200
188,6634,484,298,659,1200,637,200,1200,684,200,733,200,200,518,200
188,6610,480,298,672,1164,644,200,1200,677,200,741,200,200,508,202
189,6626,484,297,659,1200,637,200,1200,684,200,733,200,200,508,202
189,6669,485,300,652,1200,650,200,1200,698,202,748,200,200,513,204
190,6645,485,298,652,1200,650,200,1200,698,200,733,200,200,508,202
190,6646,483,298,646,1176,663,200,1200,712,200,741,204,200,503,200
191,6638,485,297,652,1200,650,200,1200,698,200,733,200,200,503,200
191,6612,480,297,666,1164,650,202,1188,698,200,748,200,200,493,202
192,6630,485,296,652,1200,650,200,1200,698,200,733,200,200,493,202
192,6577,481,292,646,1188,656,200,1188,691,200,719,200,200,483,204
193,6632,485,296,652,1200,650,200,1200,698,200,733,200,200,493,204
193,6564,480,292,646,1200,650,200,1176,684,200,719,200,200,488,200
194,6628,485,296,652,1200,650,200,1200,698,200,733,200,200,493,200
194,6656,485,299,659,1200,650,200,1200,691,200,748,200,200,503,204
195,6653,485,299,652,1200,650,200,1200,698,200,748,200,200,503,200
195,6650,482,301,666,1164,656,200,1200,691,200,763,204,200,503,202
196,6655,485,299,652,1200,650,200,1200,698,200,748,200,200,503,202
196,6613,482,296,666,1200,637,200,1176,698,200,733,204,200,498,200
197,6648,485,298,652,1200,650,200,1200,698,200,748,200,200,498,200
197,6650,486,298,639,1200,663,200,1200,705,200,748,200,200,493,200
198,6655,486,298,639,1200,663,200,1200,705,200,748,200,200,498,200
198,6665,487,298,652,1200,663,200,1200,705,200,756,200,200,488,200
199,6675,487,299,652,1200,663,200,1200,705,200,756,200,200,498,200
199,6695,488,300,646,1200,670,200,1200,719,200,763,206,202,488,200
200,6689,488,300,646,1200,670,200,1200,719,200,756,200,200,498,200
200,6681,487,298,639,1200,676,200,1188,733,200,748,202,200,493,200
