461,300
459,298
461,298
461,297
461,298
460,297
461,296
455,298
461,298
461,298
462,298
459,300
462,298
459,297
461,297
462,299
462,298
459,296
462,297
460,295
462,298
462,297
462,298
461,300
462,298
459,296
462,296
462,294
463,296
460,294
463,296
462,295
463,296
456,296
463,297
464,298
464,299
459,297
464,297
457,297
464,297
464,296
464,298
463,298
464,297
464,299
464,299
464,300
464,299
457,300
464,301
459,296
464,298
455,294
464,297
462,299
464,298
463,297
464,298
463,296
464,296
462,297
464,296
463,295
464,296
462,293
464,296
464,299
464,299
458,297
464,298
458,298
465,301
463,299
465,302
461,299
464,298
464,296
465,298
463,297
465,298
464,294
464,297
466,297
466,299
465,299
466,299
462,298
466,300
467,302
467,302
463,304
467,305
465,301
467,303
464,296
467,299
467,300
467,299
465,300
467,300
460,294
467,298
463,295
467,296
464,296
467,296
465,293
467,296
464,292
467,296
461,295
467,297
465,299
467,298
466,296
467,298
467,299
467,298
467,297
467,298
463,298
467,299
465,298
467,298
468,300
468,298
468,298
468,298
467,298
468,297
463,295
468,295
467,297
468,297
465,299
468,298
466,295
468,298
464,296
468,297
465,299
468,298
465,294
468,295
469,295
469,297
464,295
469,295
466,293
469,296
468,295
469,296
468,296
469,297
465,293
469,297
467,298
469,300
469,303
469,300
470,302
469,299
464,300
470,300
469,298
469,298
471,299
471,298
472,299
472,300
472,303
472,300
471,294
472,300
470,296
472,299
473,298
473,298
471,297
472,296
472,297
472,297
473,297
473,298
473,298
473,298
472,298
474,298
470,299
474,300
474,298
475,299
471,296
474,298
469,298
475,300
472,291
475,300
473,303
475,300
464,296
474,298
469,298
474,298
474,299
474,298
474,297
474,298
472,297
474,297
464,295
474,298
472,299
474,298
474,298
475,299
472,299
475,300
470,298
475,298
470,300
475,300
474,295
476,300
473,294
475,295
475,297
476,297
474,296
476,296
471,293
476,296
471,298
476,297
476,299
476,297
474,296
476,297
475,297
476,299
476,297
476,297
478,299
478,298
477,299
478,298
476,296
478,296
478,295
478,296
476,298
478,298
474,299
478,300
476,300
478,301
475,296
478,297
478,300
478,297
479,295
479,297
477,298
479,298
480,298
480,299
480,297
481,299
477,301
481,300
479,300
481,303
482,308
481,303
479,305
481,306
479,305
481,308
480,304
481,304
476,304
481,304
481,302
481,302
481,305
481,302
479,305
481,303
476,294
480,298
481,298
481,298
480,296
481,296
478,295
480,295
478,294
481,296
481,295
481,295
482,296
482,296
481,297
482,297
481,296
482,297
476,295
482,296
477,295
482,296
483,298
483,297
483,297
483,297
479,298
483,299
483,301
483,299
483,298
483,299
484,301
484,299
479,296
484,297
479,295
484,297
479,295
484,295
485,294
486,296
475,296
486,296
482,296
486,297
485,298
486,297
484,297
486,298
481,299
486,299
486,300
486,299
485,298
485,298
483,297
485,298
486,300
485,298
482,298
486,299
481,296
486,298
487,297
487,299
484,298
487,297
484,295
487,297
487,297
487,297
486,298
487,297
483,297
487,297
485,295
487,297
488,297
488,297
482,297
488,298
486,298
488,298
485,294
488,297
484,294
488,297
489,299
488,297
485,298
488,299
482,299
488,301
488,305
488,301
485,303
488,301
488,303
488,301
488,295
489,301
490,302
490,301
488,299
490,299
489,299
490,298
485,297
489,298
491,298
490,299
489,299
490,299
486,299
491,300
486,299
491,300
486,297
491,298
483,295
491,297
489,296
491,297
487,296
491,296
485,296
490,297
488,296
490,296
485,295
490,294
486,291
490,294
490,296
490,296
485,292
490,295
486,291
490,295
488,295
490,297
489,296
489,296
486,296
489,295
488,297
489,296
484,297
489,298
490,300
489,298
489,297
491,299
486,296
491,297
491,300
491,297
488,298
491,298
483,296
491,298
493,299
491,298
487,296
491,297
487,295
491,298
490,301
491,298
484,294
491,296
487,297
491,296
491,298
491,298
485,296
491,299
488,298
491,299
492,298
491,299
489,298
488,298
486,297
488,296
489,298
489,298
490,300
489,298
485,298
489,298
488,296
489,298
486,296
489,299
488,300
489,299
487,299
489,298
488,298
489,298
482,295
489,297
489,298
490,297
482,295
490,298
486,299
490,298
486,295
490,297
486,295
490,297
489,296
489,296
486,295
489,295
485,293
489,295
489,294
489,295
484,295
489,296
490,296
491,296
488,297
491,297
490,298
491,297
488,299
491,300
482,297
492,303
485,297
491,298
485,296
491,297
489,299
491,297
486,298
491,299
491,301
491,299
490,302
491,301
485,297
491,298
486,296
491,297
483,297
491,298
490,297
491,298
489,296
491,297
488,293
489,296
487,296
489,297
486,295
489,296
488,297
489,297
482,296
489,297
486,295
489,296
488,294
489,296
486,296
489,297
490,298
489,297
486,294
489,297
490,297
489,297
482,295
489,297
485,295
489,297
487,298
489,297
482,300
489,299
490,296
491,300
492,299
492,300
495,301
492,300
490,295
491,299
492,300
492,299
490,302
492,299
490,299
489,299
485,301
489,300
483,296
489,301
489,299
489,299
489,299
489,299
482,298
489,300
488,299
489,297
485,293
489,297
488,298
489,299
489,300
489,299
484,297
489,299
481,296
489,298
491,299
491,298
487,299
491,298
488,300
491,301
485,296
491,299
484,299
491,301
490,305
491,301
483,300
491,302
484,299
491,300
487,290
488,298
489,300
488,298
489,299
488,298
490,299
489,298
483,296
489,298
489,299
489,298
489,295
490,298
485,299
490,299
487,300
490,299
483,297
490,298
486,298
490,300
485,298
490,299
491,299
490,299
481,298
490,301
493,296
493,301
491,300
491,300
487,300
491,301
486,297
491,298
488,295
491,296
486,298
491,298
486,298
491,299
483,299
491,300
487,297
487,297
486,295
487,296
478,294
487,296
487,294
487,296
486,295
487,294
484,295
487,294
485,294
488,295
483,296
488,295
487,294
488,295
487,295
488,295
489,294
489,295
488,296
489,296
485,295
489,294
488,294
488,294
484,294
488,294
485,295
488,294
488,294
488,294
488,292
488,294
489,294
489,294
485,292
489,294
483,293
489,293
485,291
489,293
486,297
490,298
486,298
490,298
487,295
488,296
486,298
488,297
486,295
488,296
487,297
488,297
478,293
488,296
486,298
488,298
482,300
488,299
485,300
488,300
485,294
488,298
489,300
487,298
486,298
487,299
483,299
487,299
482,298
487,300
483,297
487,296
486,299
487,297
479,294
487,296
487,294
487,296
482,296
487,295
487,295
487,297
487,297
488,298
486,300
488,298
485,294
488,298
489,300
488,298
487,299
488,298
485,301
488,298
480,296
488,299
488,297
488,299
484,299
488,299
489,301
488,299
487,298
488,299
487,297
488,298
486,297
488,298
486,295
488,298
484,299
488,299
483,300
488,301
487,298
488,298
489,302
488,298
487,297
487,297
485,295
487,297
485,298
487,296
489,294
489,296
491,297
491,297
484,297
491,298
489,298
491,299
486,298
491,299
488,302
492,300
486,296
489,296
482,296
489,298
485,296
489,296
490,296
490,297
483,296
490,298
486,298
490,300
492,300
490,300
484,300
491,302
481,300
491,302
487,299
491,300
483,301
490,300
492,299
492,302
486,305
492,304
483,305
493,306
488,300
492,302
486,300
491,301
490,298
490,298
488,297
488,296
481,296
488,298
489,301
488,298
484,296
488,299
489,298
490,300
485,299
490,302
485,293
488,298
485,295
488,298
485,294
488,298
487,301
488,298
485,297
488,299
484,298
488,300
490,300
490,300
485,295
489,296
482,294
489,296
489,297
489,297
486,295
489,297
490,296
491,297
488,297
490,297
492,299
490,297
483,293
490,295
490,293
491,295
494,298
491,295
488,293
491,295
489,295
492,296
494,299
492,296
491,298
492,299
486,298
492,299
492,300
492,299
494,301
492,299
487,299
492,299
489,301
492,301
487,299
492,300
486,291
488,299
488,299
488,299
481,297
488,300
486,294
486,296
484,293
486,296
478,294
486,295
484,296
486,297
487,299
486,298
486,302
486,298
481,296
486,298
485,299
486,298
486,301
486,298
487,298
487,299
479,296
487,298
484,297
487,299
488,301
487,299
482,298
487,298
486,298
487,299
483,302
487,301
487,296
487,296
483,294
487,296
485,297
487,297
488,298
488,298
485,296
488,298
485,297
488,299
489,301
488,299
487,300
488,299
485,295
488,298
485,297
488,297
482,296
488,297
486,296
488,297
488,299
488,297
483,295
488,297
484,296
488,296
488,297
488,296
485,295
488,295
485,295
488,297
487,298
488,297
483,295
488,297
487,294
488,297
484,297
488,299
487,300
488,299
486,298
487,298
483,297
487,298
485,297
487,298
483,298
487,298
483,295
487,297
485,298
487,298
488,298
488,298
489,298
489,298
484,295
488,297
485,295
488,296
488,295
489,296
488,298
489,298
486,300
489,300
487,292
488,300
487,296
490,300
487,295
490,298
485,298
490,299
491,299
490,299
488,300
491,301
487,298
491,299
485,301
491,300
486,291
488,300
482,300
489,301
483,296
488,298
488,298
489,300
487,300
489,302
488,303
489,302
484,299
488,298
489,299
488,298
481,297
488,298
488,298
488,298
486,299
488,299
486,298
488,298
484,299
488,298
484,301
488,299
486,301
488,300
488,300
488,300
485,297
488,298
484,298
488,298
488,300
488,298
486,299
488,298
489,297
490,299
492,302
490,299
486,299
490,299
490,299
490,299
484,298
490,299
485,298
490,298
485,296
490,298
488,298
490,299
481,296
490,299
481,298
490,299
488,300
490,301
483,302
490,303
485,297
489,298
487,299
489,300
488,299
489,300
490,303
489,300
489,297
489,297
485,296
489,297
486,295
488,295
489,297
489,297
488,297
489,296
490,297
490,297
482,293
490,295
489,294
490,295
482,293
490,295
484,293
490,296
487,295
490,296
489,296
490,297
486,293
488,295
483,294
488,296
483,298
488,297
488,297
488,297
486,300
488,298
485,297
488,298
487,301
488,298
482,293
488,297
485,298
488,298
488,297
488,298
486,296
488,299
488,297
488,297
486,299
488,297
486,294
487,296
488,297
488,297
484,297
488,299
487,295
488,299
481,297
488,298
481,294
488,297
490,299
490,298
491,297
491,298
482,296
491,299
492,296
493,300
487,296
493,301
491,304
493,302
485,301
493,304
488,303
493,305
491,305
494,306
490,305
490,305
488,300
488,300
485,298
488,299
486,296
488,297
488,296
488,297
490,300
488,297
487,298
488,298
483,296
488,297
488,297
489,297
488,297
489,297
489,298
489,298
486,297
489,298
490,300
489,298
485,296
489,299
488,300
489,299
489,299
489,301
486,300
489,300
485,296
489,301
481,302
489,301
484,302
489,300
488,295
489,300
487,297
489,298
487,296
489,297
486,298
489,297
487,294
489,297
487,294
488,297
488,300
488,297
489,298
488,297
482,296
488,298
487,297
487,297
485,296
487,298
487,298
487,298
488,300
487,298
478,293
487,297
479,295
487,297
485,293
487,297
481,294
487,297
481,293
487,296
487,296
487,296
482,298
487,297
481,297
487,298
485,296
487,297
486,298
487,298
488,301
487,298
482,294
487,297
486,295
486,297
484,298
486,297
478,295
486,298
479,294
486,297
482,296
486,297
483,298
486,297
484,296
486,297
486,297
486,297
485,297
486,297
485,295
486,297
483,298
486,299
486,300
486,299
484,297
486,298
481,300
486,299
488,300
487,299
487,298
487,298
490,302
487,298
487,296
487,298
486,298
487,300
487,299
487,299
488,299
488,299
481,299
487,298
489,299
489,298
490,299
490,298
487,296
490,298
485,295
490,299
485,296
490,299
485,298
490,299
485,299
490,300
490,303
490,300
488,294
488,297
486,296
488,297
481,295
488,298
484,295
488,297
484,294
488,297
488,296
488,297
486,297
488,296
486,293
488,296
484,296
488,296
485,298
488,297
486,298
488,297
487,296
489,297
480,295
489,297
488,297
489,297
480,295
489,298
488,295
489,298
489,299
489,299
488,298
489,298
486,296
489,299
489,299
489,299
489,296
490,299
485,296
490,300
488,303
490,300
486,299
491,300
488,298
491,301
481,295
491,302
490,301
490,301
482,293
490,299
485,294
490,298
488,299
490,298
486,298
490,299
487,301
490,300
489,294
490,300
482,302
490,302
490,301
490,302
488,301
490,302
490,301
490,302
485,300
490,301
485,297
489,298
487,299
489,299
488,302
489,300
487,294
488,299
481,298
488,298
487,299
488,299
489,301
489,300
479,291
489,300
486,300
489,301
486,302
489,303
486,298
486,298
482,299
487,299
485,297
487,299
478,297
487,300
485,294
487,300
484,298
487,301
482,297
487,301
484,295
487,300
485,294
487,300
485,299
487,300
481,298
486,298
487,299
486,298
486,298
486,298
487,299
487,300
486,298
487,299
486,297
487,298
484,296
487,298
483,296
487,298
485,297
487,298
484,298
487,298
484,299
487,299
487,301
487,299
488,301
487,299
487,302
487,299
487,297
488,299
479,296
488,298
483,296
488,299
489,298
490,299
492,299
490,299
487,296
490,298
485,297
490,298
489,298
490,298
489,297
489,297
489,297
489,297
490,299
489,297
487,297
489,297
485,295
489,296
490,298
490,297
487,296
490,297
485,299
490,300
485,297
490,301
485,300
490,301
486,296
489,297
490,299
490,299
489,300
490,299
488,299
490,300
487,297
489,298
491,300
489,298
488,296
489,298
483,298
489,297
490,299
489,297
484,297
489,296
485,296
489,296
489,296
489,296
490,298
488,296
491,299
490,299
485,298
491,299
490,300
491,299
489,302
491,300
489,298
491,302
489,296
489,296
486,296
489,296
490,298
489,297
483,296
489,297
486,295
489,297
488,296
489,297
485,295
489,296
489,298
490,299
489,300
490,300
489,304
490,300
486,298
490,301
488,301
490,300
484,294
490,300
488,302
491,302
484,304
490,302
485,302
490,301
489,306
490,301
485,300
491,303
491,302
491,301
485,297
491,299
489,302
491,299
487,301
491,302
485,298
490,299
487,297
490,300
486,301
491,302
485,298
490,300
489,296
490,297
487,297
490,299
482,296
490,299
491,299
490,299
484,296
491,300
486,297
490,297
489,297
490,297
486,298
490,298
492,301
489,298
486,300
489,298
490,297
490,298
485,298
490,299
489,298
490,299
487,299
491,300
485,292
491,300
485,299
491,300
492,301
491,300
489,300
491,300
489,300
491,300
486,297
491,298
487,295
489,296
489,297
489,297
488,295
488,296
482,294
488,295
483,294
488,296
490,296
490,296
487,295
490,296
491,296
490,296
486,297
490,297
487,298
490,298
487,297
491,299
483,298
491,300
490,299
491,300
490,296
491,301
484,295
491,300
488,303
492,304
489,305
492,302
492,304
492,302
489,302
491,303
488,298
490,298
485,297
490,298
487,301
490,298
487,298
490,299
486,300
491,300
487,297
488,298
489,299
488,298
489,296
490,298
493,299
490,298
485,297
490,299
488,300
490,300
487,300
490,300
492,302
491,300
489,297
489,297
489,298
489,299
491,300
489,299
492,302
489,299
490,299
489,299
489,301
489,299
485,299
489,300
491,302
489,300
490,297
491,300
489,298
489,298
490,298
490,298
482,296
490,299
488,298
489,298
488,295
489,298
490,301
489,298
490,297
491,299
482,296
491,298
486,297
491,299
485,295
491,298
491,300
491,298
488,294
492,298
494,297
493,298
493,298
493,298
492,300
494,301
494,302
494,301
490,296
491,296
489,293
490,296
486,294
490,296
488,297
490,296
489,298
491,298
489,297
491,298
488,301
491,299
488,300
491,298
488,299
492,300
487,296
488,296
487,297
488,297
485,298
488,297
490,297
490,298
490,297
490,298
488,300
490,298
483,299
490,298
488,300
490,298
488,301
491,301
488,304
491,302
487,298
490,298
487,300
491,301
488,303
491,301
487,301
491,301
491,299
491,300
492,297
493,301
491,300
491,300
488,302
491,300
488,299
489,299
486,301
489,300
488,300
488,300
487,302
488,300
488,300
488,300
484,297
488,301
488,303
488,301
488,299
488,299
487,297
487,297
483,294
487,297
488,296
489,297
486,296
489,296
488,296
489,296
486,294
489,295
480,293
489,296
485,297
489,297
485,295
489,296
488,295
489,297
487,297
489,296
485,295
489,297
483,294
489,297
488,298
489,298
488,297
489,299
489,296
489,298
491,300
489,298
489,295
490,298
487,294
490,298
485,297
490,299
492,296
492,299
489,301
492,300
490,295
492,299
487,296
492,299
487,296
492,299
490,297
490,297
484,299
490,298
489,297
489,297
487,294
489,297
489,299
490,299
489,299
490,298
486,301
490,299
484,297
490,300
491,297
492,301
490,297
490,297
489,295
489,296
489,294
489,296
490,300
489,296
488,299
489,296
483,294
489,296
484,293
489,296
485,295
489,297
488,295
489,297
482,297
489,297
485,297
489,297
486,297
489,298
491,300
489,298
488,297
489,299
485,300
489,298
490,297
490,298
486,299
490,298
488,298
490,299
489,297
490,299
483,299
490,299
486,301
490,299
481,298
490,299
490,297
490,299
488,300
490,299
491,298
491,299
485,299
491,298
485,300
491,299
490,297
491,299
489,301
492,302
490,303
492,304
484,299
492,305
492,302
492,302
484,297
492,301
491,295
493,301
491,304
493,301
492,302
493,302
487,300
493,302
490,298
492,299
490,297
491,297
484,294
491,297
488,295
491,297
484,294
491,297
492,300
491,297
484,293
491,297
492,295
492,298
489,295
492,298
491,299
492,298
489,297
493,299
487,296
493,299
488,295
493,299
488,300
493,301
494,295
495,301
490,294
495,300
491,304
495,302
494,296
494,296
490,296
488,296
491,297
491,297
489,297
491,298
494,298
491,298
492,299
491,298
488,296
491,297
490,299
492,299
489,300
492,299
493,296
494,299
489,298
493,298
488,295
493,298
486,294
493,297
487,295
494,298
490,294
490,294
487,296
490,297
490,298
491,298
489,298
491,299
484,297
491,298
486,299
491,299
488,300
491,299
489,299
491,299
486,296
491,299
493,301
490,298
487,297
490,298
490,297
490,297
485,300
490,298
487,298
490,298
486,300
491,299
488,300
491,301
491,296
492,301
486,301
492,300
488,296
488,296
488,296
488,297
485,297
488,298
488,296
489,298
489,300
489,298
485,297
490,298
485,297
489,297
482,296
489,298
486,298
489,299
488,298
489,299
483,297
489,300
484,299
489,300
487,293
490,299
485,300
490,299
487,299
490,300
485,299
490,301
483,292
490,300
485,296
490,297
485,293
490,297
487,297
490,298
486,297
490,298
489,299
490,299
488,300
490,299
487,297
490,298
487,297
490,298
489,297
490,297
485,298
491,299
491,302
491,299
490,301
491,301
487,298
491,299
493,298
491,299
486,298
491,300
479,294
491,299
491,299
491,299
488,301
491,299
484,301
491,300
491,302
491,300
491,300
489,300
484,302
490,301
485,295
489,299
490,297
490,297
486,295
490,297
489,299
491,299
491,303
491,299
484,297
491,300
488,302
491,299
487,300
491,300
483,295
491,301
485,303
491,302
486,297
490,298
492,296
492,298
492,296
492,298
491,300
492,300
489,294
493,300
494,296
495,301
498,302
495,301
492,298
492,298
492,297
493,299
493,300
493,299
487,298
493,299
485,296
493,299
488,297
491,298
489,300
492,301
485,301
492,301
486,298
491,298
490,296
490,298
487,298
490,300
487,298
490,299
486,298
490,299
488,296
490,299
488,300
491,300
485,294
491,300
488,297
490,297
483,298
490,296
486,293
490,296
485,296
490,297
486,295
490,297
489,295
490,297
484,297
490,298
485,296
490,299
492,300
490,299
484,295
490,298
491,300
490,298
489,298
490,298
488,297
490,299
486,299
490,299
488,297
488,297
487,300
488,297
483,294
489,298
484,295
489,298
489,298
489,298
484,295
489,298
484,296
489,299
484,301
489,299
488,298
489,298
490,299
489,298
486,299
489,299
484,296
489,299
490,301
489,299
484,296
489,298
487,295
488,297
484,295
488,297
488,296
488,297
486,297
488,298
483,298
488,298
481,297
488,298
487,299
488,300
486,302
488,300
485,295
488,299
486,298
488,298
487,295
488,298
487,297
488,298
485,296
488,299
485,300
488,299
485,297
488,299
490,302
489,300
484,296
489,300
488,295
489,300
484,298
489,299
487,299
489,300
485,299
489,299
483,299
489,300
485,301
489,302
488,298
488,298
488,300
488,298
487,300
488,299
489,300
488,299
482,297
488,299
483,300
488,299
484,301
489,300
486,294
487,298
478,294
487,298
479,297
487,297
486,295
487,297
488,297
487,297
481,295
487,297
489,301
487,297
487,296
487,298
486,296
487,298
485,299
487,298
482,296
487,297
488,296
488,297
490,299
488,297
483,293
488,297
488,297
488,297
485,294
488,297
490,300
488,297
486,298
488,296
483,296
488,297
489,297
490,297
488,296
488,298
488,297
489,298
489,297
490,298
485,298
490,298
482,296
490,299
487,297
489,298
491,296
491,298
485,297
492,299
489,299
492,299
485,298
491,299
488,299
492,300
482,296
492,300
487,297
491,298
489,298
491,299
486,300
492,301
486,295
492,301
483,295
492,302
491,301
491,301
486,299
491,301
486,298
490,298
482,296
490,298
485,298
490,299
493,300
490,299
488,297
488,297
488,297
489,298
484,296
489,298
488,297
489,298
485,298
489,299
490,299
489,299
489,298
490,299
489,297
490,300
485,294
490,300
484,295
490,299
489,300
489,298
488,300
489,298
488,299
489,298
491,301
489,298
486,296
490,299
485,300
490,299
485,298
490,300
488,303
490,300
485,298
490,300
487,294
490,300
489,300
490,300
488,297
488,297
489,298
490,300
485,296
489,297
490,296
489,297
485,294
489,297
488,299
489,297
490,296
490,297
492,299
490,297
483,293
490,296
489,294
490,296
486,297
490,297
487,296
490,297
485,293
490,297
488,296
490,297
486,299
491,300
487,298
491,300
489,300
491,298
490,300
491,298
490,298
491,298
488,299
491,299
487,302
491,300
485,293
490,298
488,300
491,300
492,298
492,297
491,298
492,297
492,298
492,297
487,295
491,296
491,294
493,296
488,295
493,296
494,293
494,296
490,295
494,296
490,297
494,297
491,298
494,298
489,296
494,298
488,299
495,300
496,303
495,300
489,294
493,299
490,300
494,301
488,295
493,300
492,296
494,300
488,298
494,299
485,299
494,301
490,302
495,301
492,296
492,296
491,296
492,296
483,294
492,296
489,296
492,296
484,293
492,296
490,293
492,296
491,295
492,296
489,294
491,297
487,299
491,300
485,302
491,299
490,300
491,300
484,298
491,300
492,301
492,300
483,294
492,300
487,301
492,302
495,306
492,302
492,304
492,302
492,304
492,302
490,306
493,306
486,297
491,298
491,297
491,298
488,298
491,297
488,296
491,296
488,295
491,295
486,295
491,295
483,293
491,295
488,297
491,298
494,300
491,298
488,299
492,300
489,302
492,300
490,298
490,298
491,298
491,298
486,299
491,298
490,298
491,298
491,298
491,299
489,300
492,300
487,297
492,298
489,297
492,299
486,299
492,300
488,296
492,300
486,295
492,298
492,297
491,298
486,296
491,299
490,297
490,297
489,298
490,298
489,298
490,298
487,298
490,298
491,299
489,298
489,300
489,298
486,297
489,299
488,298
489,298
484,296
489,297
488,294
489,297
488,299
490,299
486,300
490,299
487,297
490,298
491,299
490,298
487,297
490,299
484,296
490,298
491,302
490,298
483,295
490,298
484,296
490,298
489,299
490,299
488,299
490,300
492,295
493,301
484,293
493,300
495,303
493,300
487,294
493,301
495,301
493,301
491,302
493,299
489,297
493,299
487,299
493,301
493,305
493,301
489,298
493,298
492,298
492,298
488,296
491,296
487,294
491,297
485,296
491,297
488,297
492,298
485,296
491,297
491,297
491,297
491,298
492,297
485,294
491,297
488,298
492,299
485,295
492,298
488,298
492,298
489,299
492,300
492,303
492,300
490,298
490,298
489,298
490,297
484,295
490,297
484,293
490,297
490,295
491,297
488,295
490,297
490,296
490,297
486,295
490,296
491,297
490,296
487,294
490,296
491,297
490,296
488,298
491,298
488,298
491,299
487,298
491,297
487,294
491,296
489,293
491,296
484,294
491,296
489,296
491,296
485,298
491,299
491,300
492,300
488,302
492,302
489,306
492,302
492,299
492,299
487,298
492,299
485,299
492,300
488,298
490,298
486,294
490,297
488,299
490,297
480,294
490,297
482,298
490,297
489,294
490,297
487,294
488,297
485,294
488,297
488,299
488,298
481,295
488,298
482,297
488,298
485,302
488,298
485,298
488,299
486,296
488,299
488,299
489,300
488,297
488,297
483,299
488,297
484,296
488,297
487,300
488,298
489,300
488,298
490,301
488,298
489,300
488,298
487,299
488,299
487,301
488,299
486,299
488,299
486,302
488,299
488,301
488,299
485,298
488,298
484,300
488,299
489,299
489,299
489,301
489,299
488,302
489,299
488,295
489,298
484,298
489,299
485,299
489,299
489,301
489,299
488,297
489,299
489,300
489,299
486,298
489,299
483,301
489,299
487,300
489,299
488,296
488,299
483,299
488,299
489,300
488,299
484,298
488,298
485,299
488,297
489,297
489,298
485,294
489,298
489,296
489,298
488,298
490,298
482,298
490,298
488,298
489,298
485,296
489,298
489,297
489,297
490,297
490,297
490,298
490,298
488,301
490,299
488,299
490,299
484,299
490,299
483,298
490,299
485,296
490,298
484,295
490,298
488,300
491,300
488,303
491,301
490,304
491,301
487,294
491,301
483,296
491,301
484,297
491,301
489,299
491,301
488,295
489,301
484,297
488,298
488,298
489,298
484,297
489,298
489,295
489,298
483,296
489,298
488,297
489,298
481,293
489,297
481,294
489,298
489,295
489,298
492,299
489,298
485,298
489,298
489,295
490,298
486,295
490,298
488,297
490,298
483,296
490,298
488,295
490,298
488,301
490,298
490,296
490,298
485,295
490,299
485,298
490,298
484,295
490,298
487,296
490,297
485,297
490,298
480,299
490,298
493,299
490,298
487,300
490,298
488,299
490,298
491,300
491,298
488,296
489,297
489,295
490,297
479,293
490,297
483,297
490,296
485,296
490,297
490,296
490,296
483,292
489,296
489,294
490,296
486,293
490,296
487,292
490,296
485,297
491,299
492,299
491,299
489,301
491,299
491,302
491,299
486,300
491,299
483,297
491,298
489,299
491,299
491,301
491,299
489,302
492,303
488,299
491,300
485,293
491,300
486,299
491,300
490,293
491,299
486,295
491,296
489,295
491,296
485,292
491,297
486,297
491,296
489,296
491,296
489,298
491,298
491,297
492,298
489,300
492,298
487,296
491,297
488,295
492,298
491,300
492,298
486,295
492,298
486,295
492,299
485,298
492,299
487,299
492,300
491,298
491,298
487,299
491,298
489,295
491,298
489,300
491,299
486,296
491,298
488,295
491,297
493,300
491,297
485,296
491,297
488,298
491,298
487,296
491,298
489,299
491,298
487,294
491,298
489,295
489,297
488,296
489,297
488,299
490,299
492,300
490,299
486,301
490,299
492,300
490,299
486,301
490,299
484,299
490,299
491,298
491,299
490,300
491,299
485,297
491,298
490,299
491,299
484,297
491,299
488,296
488,296
487,298
488,298
487,296
488,298
487,301
488,298
489,299
490,298
490,299
490,298
485,295
490,298
487,300
490,298
488,300
490,298
486,296
490,299
485,298
490,299
489,299
490,299
488,299
490,299
485,300
490,299
491,300
490,299
487,299
490,299
490,301
490,299
491,298
488,299
488,300
486,299
486,299
486,300
487,302
487,299
482,301
487,299
485,296
486,298
485,301
486,298
486,299
486,298
483,297
486,297
482,298
486,297
484,300
486,298
487,300
487,298
482,294
487,297
486,294
486,297
484,294
486,297
483,295
486,297
487,297
487,298
484,297
487,298
480,295
487,298
486,297
487,298
483,295
487,298
482,294
487,297
485,295
487,297
481,297
487,298
487,298
487,298
485,295
487,297
483,297
487,297
484,296
487,297
483,295
487,297
483,298
487,297
487,296
487,297
485,293
487,297
486,299
488,299
490,301
488,299
488,300
488,299
485,298
488,298
484,301
488,299
486,297
487,298
481,297
487,298
485,300
488,298
484,299
488,298
486,300
488,298
487,298
488,298
485,301
488,298
488,298
488,298
485,295
488,298
487,298
488,299
480,298
488,299
483,296
488,299
489,297
490,299
485,297
489,299
491,302
489,299
489,300
489,299
486,299
490,299
483,296
490,299
490,301
490,299
490,301
490,299
488,299
