Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
31,3672,190,207,313,368,269,202,361,272,200,334,261,200,533,356
31,3675,189,207,328,364,263,200,357,267,200,341,269,200,522,360
32,3672,190,207,313,368,269,202,361,272,200,334,261,200,533,356
32,3714,194,209,328,368,261,200,386,278,200,354,253,200,522,360
33,3714,194,209,328,368,261,200,386,278,200,354,253,200,522,360
33,3769,198,214,341,375,253,202,405,272,200,361,250,200,548,356
34,3769,198,214,341,375,253,202,405,272,200,361,250,200,548,356
34,3803,198,218,331,379,253,200,405,269,202,383,263,200,554,360
35,3803,198,218,331,379,253,200,405,269,202,383,263,200,554,360
35,3847,200,222,341,371,253,200,414,275,200,375,276,200,582,356
36,3847,200,222,341,371,253,200,414,275,200,375,276,200,582,356
36,3906,200,228,338,371,263,200,405,283,200,390,268,200,617,367
37,3906,200,228,338,371,263,200,405,283,200,390,268,200,617,367
37,3971,204,233,338,364,271,200,434,277,200,417,271,200,610,385
38,3971,204,233,338,364,271,200,434,277,200,417,271,200,610,385
38,4011,205,236,338,364,276,200,425,291,200,430,273,200,617,393
39,4011,205,236,338,364,276,200,425,291,200,430,273,200,617,393
39,4047,210,236,341,382,290,200,438,291,200,434,265,200,617,385
40,4047,210,236,341,382,290,200,438,291,200,434,265,200,617,385
40,4132,215,243,331,405,290,200,447,306,200,430,278,200,660,381
41,4132,215,243,331,405,290,200,447,306,200,430,278,200,660,381
41,4168,220,242,347,429,293,200,455,303,200,430,276,200,653,378
42,4178,220,243,347,429,293,200,455,303,200,430,276,200,660,381
42,4240,224,249,337,434,284,200,483,312,200,456,276,200,666,389
43,4240,224,249,337,434,284,200,483,312,200,456,276,200,666,389
43,4248,222,252,347,425,278,200,473,306,200,451,287,200,700,377
44,4262,225,253,337,434,284,200,483,312,200,456,276,200,700,377
44,4256,227,249,347,434,293,200,502,306,200,447,273,200,686,366
45,4282,227,252,347,434,293,200,502,306,200,447,273,200,700,377
45,4359,234,255,354,455,301,202,522,306,202,442,276,200,714,381
46,4359,234,255,354,455,301,202,522,306,202,442,276,200,714,381
46,4431,236,264,343,469,301,200,517,306,200,464,281,200,757,389
47,4431,236,264,343,469,301,200,517,306,200,464,281,200,757,389
47,4518,241,272,361,483,292,200,533,299,200,492,278,200,794,381
48,4518,241,272,361,483,292,200,533,299,200,492,278,200,794,381
48,4592,246,276,379,483,298,200,559,311,200,492,270,200,826,370
49,4592,246,276,379,483,298,200,559,311,200,492,270,200,826,370
49,4610,246,280,371,488,295,200,554,311,202,517,264,200,826,377
50,4610,246,280,371,488,295,200,554,311,202,517,264,200,826,377
50,4673,253,282,364,522,304,202,565,311,200,532,270,200,826,373
51,4673,253,282,364,522,304,202,565,311,200,532,270,200,826,373
51,4726,260,284,367,527,301,202,604,321,200,548,267,200,818,366
52,4726,260,284,367,527,301,202,604,321,200,548,267,200,818,366
52,4707,258,284,364,522,295,200,604,321,200,559,272,202,802,362
53,4728,260,285,367,527,301,202,604,321,200,548,267,202,818,366
53,4805,267,286,386,527,301,204,647,337,200,543,270,200,818,369
54,4804,267,286,386,527,301,204,647,337,200,543,270,202,818,366
54,4821,270,285,378,527,304,200,672,354,200,548,264,202,793,373
55,4838,271,288,378,527,304,200,672,354,200,548,264,202,818,366
55,4908,273,296,385,522,304,200,679,357,200,576,267,200,851,362
56,4908,273,296,385,522,304,200,679,357,200,576,267,200,851,362
56,4910,275,294,385,548,304,200,666,368,200,576,256,202,842,358
57,4920,275,295,385,548,304,200,666,368,200,576,256,200,851,362
57,4970,283,294,401,576,313,200,699,357,200,582,254,200,834,351
58,4998,284,297,401,576,313,200,699,357,200,582,254,200,851,362
58,5047,290,298,413,610,304,200,713,353,200,593,249,200,842,366
59,5052,290,299,413,610,304,200,713,353,200,593,249,200,851,362
59,5105,295,303,413,635,304,200,727,343,200,599,244,200,868,369
60,5081,295,300,413,635,304,200,727,343,200,599,244,200,851,362
60,5126,302,299,421,647,319,200,764,339,202,617,241,200,817,355
61,5167,303,304,421,647,319,200,764,339,202,617,241,200,851,362
61,5171,309,297,442,673,322,200,786,333,200,605,224,200,808,373
62,5202,309,302,442,673,322,200,786,333,200,605,224,200,851,362
62,5149,308,296,456,680,319,200,779,333,200,574,215,200,842,348
63,5179,309,300,442,673,322,200,786,333,200,605,224,200,842,348
63,5185,311,297,456,666,319,200,810,343,200,593,220,200,817,358
64,5200,312,299,456,666,319,200,810,343,200,593,220,200,842,348
64,5219,316,296,469,660,335,200,843,346,200,581,215,200,825,341
65,5242,316,299,469,660,335,200,843,346,200,581,215,200,842,348
65,5355,326,302,488,686,352,200,868,360,200,581,215,200,851,351
66,5343,326,301,488,686,352,200,868,360,200,581,215,200,842,348
66,5364,329,299,512,693,348,200,876,367,200,575,205,200,825,358
67,5371,329,300,512,693,348,200,876,367,200,575,205,200,842,348
67,5399,336,299,533,728,338,200,894,360,200,569,200,200,834,341
68,5415,336,300,533,728,338,200,894,360,200,569,200,200,842,348
68,5443,343,296,538,757,345,200,930,352,200,546,200,200,817,355
69,5462,344,299,538,757,345,200,930,352,200,546,200,200,842,348
69,5456,344,298,522,772,355,202,921,352,202,557,200,200,825,344
70,5473,345,300,522,772,355,202,921,352,202,557,200,200,842,344
70,5489,352,298,527,780,344,204,985,342,200,563,202,202,817,320
71,5537,353,303,527,780,344,204,985,342,200,563,202,200,842,344
71,5533,357,296,549,827,344,200,965,356,200,540,200,200,825,323
72,5570,358,300,549,827,344,200,965,356,200,540,200,200,842,344
72,5621,364,302,554,818,348,200,1014,370,200,535,200,200,859,320
73,5628,364,301,554,818,348,200,1014,370,200,535,200,200,842,344
73,5633,371,296,548,859,344,200,1044,359,200,519,200,202,800,354
74,5663,371,300,548,859,344,200,1044,359,200,519,200,200,842,344
74,5689,377,300,537,876,337,200,1086,359,200,514,200,202,834,341
75,5699,377,301,537,876,337,200,1086,359,200,514,200,200,842,344
75,5724,384,297,554,903,354,200,1097,366,200,519,200,200,808,320
76,5782,385,303,554,903,354,200,1097,366,200,519,200,200,842,344
76,5875,395,307,565,921,347,200,1162,359,200,519,206,200,859,334
77,5868,395,306,565,921,347,200,1162,359,200,519,206,200,842,344
77,5950,408,307,548,985,358,200,1197,362,200,534,200,200,825,337
78,5974,408,309,548,985,358,200,1197,362,200,534,200,200,842,344
78,6047,417,309,570,1035,358,202,1200,377,200,508,200,200,859,337
79,6037,417,307,570,1035,358,202,1200,377,200,508,200,200,842,344
79,6021,414,308,553,1024,361,200,1200,369,200,487,202,200,867,354
80,6073,417,311,570,1035,358,202,1200,377,200,508,200,200,867,354
80,6063,421,306,592,1066,354,200,1200,365,200,492,200,200,850,340
81,6063,421,306,592,1066,354,200,1200,365,200,492,200,200,850,340
81,6107,428,305,587,1119,365,200,1188,384,200,483,200,200,850,330
82,6118,428,306,587,1119,365,200,1188,384,200,483,200,200,850,340
82,6165,431,308,581,1152,361,200,1176,399,200,483,200,200,867,344
83,6145,431,306,581,1152,361,200,1176,399,200,483,200,200,850,340
83,6165,440,300,581,1199,361,202,1200,415,200,458,200,200,816,330
84,6209,440,305,581,1199,361,202,1200,415,200,458,200,200,850,340
84,6245,440,308,610,1175,368,202,1200,419,200,468,200,200,867,333
85,6209,440,305,581,1199,361,202,1200,415,200,458,200,200,850,340
85,6216,441,305,586,1200,365,200,1200,403,200,468,200,200,842,350
86,6214,441,305,586,1200,365,200,1200,403,200,468,200,200,850,340
86,6253,443,304,598,1200,379,200,1200,423,200,463,202,202,833,350
87,6258,443,306,598,1200,379,200,1200,423,200,463,202,200,850,340
87,6227,443,303,592,1200,372,200,1200,440,200,477,200,200,825,320
88,6227,443,303,592,1200,372,200,1200,440,200,477,200,200,825,320
88,6162,441,298,574,1200,368,202,1200,431,200,453,200,200,808,323
89,6214,443,301,592,1200,372,200,1200,440,200,477,200,200,808,323
89,6263,444,306,598,1188,375,200,1200,457,200,491,200,200,824,326
90,6229,443,302,598,1188,375,200,1200,457,200,477,200,200,808,323
90,6264,446,302,622,1188,379,200,1200,466,200,491,200,200,792,323
91,6280,446,304,622,1188,379,200,1200,466,200,491,200,200,808,323
91,6262,446,304,622,1200,368,200,1200,452,200,481,200,200,832,304
92,6275,446,305,622,1188,379,200,1200,466,200,481,200,200,832,304
92,6258,447,300,641,1200,383,200,1200,457,202,457,200,200,824,291
93,6258,447,300,641,1200,383,200,1200,457,202,457,200,200,824,291
93,6228,446,296,641,1200,387,200,1188,475,200,439,200,200,816,280
94,6238,447,298,641,1200,383,200,1200,457,202,457,200,200,816,280
94,6263,446,301,666,1176,391,200,1200,448,202,466,200,202,824,285
95,6238,447,298,641,1200,383,200,1200,457,202,457,200,200,816,280
95,6282,449,301,660,1200,387,200,1200,452,204,453,206,200,832,285
96,6260,448,298,660,1200,387,200,1200,452,204,453,206,200,816,280
96,6278,450,297,693,1200,391,200,1200,439,200,453,210,200,808,283
97,6283,450,298,693,1200,391,200,1200,439,200,453,210,200,816,280
97,6240,448,295,679,1200,383,200,1200,434,200,448,208,200,799,285
98,6272,450,296,693,1200,391,200,1200,439,200,453,210,200,799,285
98,6318,450,299,721,1176,410,200,1200,443,200,462,208,200,807,288
99,6248,446,296,693,1176,391,200,1200,439,200,453,210,200,799,285
99,6357,453,300,728,1200,398,200,1200,448,202,453,216,200,815,294
100,6332,453,297,728,1200,398,200,1200,448,202,453,216,200,799,285
100,6364,456,297,750,1200,410,200,1200,457,200,462,207,202,791,282
101,6373,456,299,750,1200,410,200,1200,457,200,462,207,200,799,285
101,6365,455,298,727,1200,423,200,1188,475,200,466,201,200,799,282
102,6370,456,298,750,1200,410,200,1200,457,200,462,207,200,799,282
102,6351,455,297,727,1200,423,200,1200,457,202,466,213,200,783,277
103,6357,456,296,750,1200,410,200,1200,457,202,462,213,200,783,277
103,6323,455,295,742,1200,398,200,1200,461,200,471,209,200,768,271
104,6336,455,294,750,1200,410,200,1200,457,202,462,213,200,768,271
104,6287,453,293,727,1200,410,200,1200,443,200,452,203,202,775,271
105,6345,455,295,750,1200,410,200,1200,457,202,462,213,202,775,271
105,6352,457,294,772,1200,419,200,1200,457,202,466,205,200,768,260
106,6372,457,296,772,1200,419,200,1200,457,202,466,205,202,775,271
106,6418,460,296,772,1200,440,200,1200,479,200,457,207,200,783,277
107,6407,460,295,772,1200,440,200,1200,479,200,457,207,202,775,271
107,6375,456,295,780,1164,444,200,1200,479,200,462,200,200,775,269
108,6402,460,295,772,1200,440,200,1200,479,200,457,207,200,775,269
108,6388,458,295,764,1200,431,200,1200,475,200,448,203,200,791,274
109,6423,460,297,772,1200,440,200,1200,479,200,457,207,200,791,274
109,6335,451,295,757,1176,444,200,1164,470,200,452,205,200,799,266
110,6423,460,298,772,1200,440,200,1200,479,200,457,207,200,799,266
110,6398,458,295,788,1200,440,200,1176,479,200,462,205,200,783,263
111,6420,460,297,772,1200,440,200,1200,479,200,457,207,200,799,263
111,6435,460,298,788,1200,435,202,1200,475,200,452,213,200,799,268
112,6424,460,297,788,1200,435,202,1200,475,200,452,207,200,799,263
112,6409,457,297,803,1200,435,200,1164,484,200,452,200,200,815,252
113,6429,460,298,788,1200,435,202,1200,475,200,452,207,200,815,252
113,6398,457,298,788,1200,431,200,1176,470,200,452,213,200,823,242
114,6427,460,299,788,1200,435,202,1200,475,200,452,207,200,823,242
114,6380,456,295,795,1200,439,202,1164,465,200,448,207,200,807,250
115,6418,460,297,788,1200,435,202,1200,475,200,452,207,200,807,250
115,6407,460,297,780,1200,435,200,1200,475,200,462,207,200,798,247
116,6407,460,296,788,1200,435,202,1200,475,200,452,207,200,798,247
116,6399,457,296,788,1200,444,200,1164,484,200,457,211,200,798,250
117,6410,460,296,788,1200,435,202,1200,475,200,452,207,200,798,250
117,6388,459,295,780,1200,426,200,1200,475,200,443,213,200,798,250
118,6410,460,296,788,1200,435,202,1200,475,200,452,207,200,798,250
118,6370,452,298,772,1164,435,200,1176,484,200,457,207,200,814,257
119,6433,460,299,788,1200,435,202,1200,475,200,452,207,200,814,257
119,6355,451,298,788,1164,426,200,1164,475,200,462,205,200,814,255
120,6431,460,298,788,1200,435,202,1200,475,200,452,207,200,814,255
120,6448,461,299,803,1200,435,200,1200,475,200,443,213,200,831,244
121,6442,461,298,803,1200,435,200,1200,475,200,443,213,200,814,255
121,6416,459,298,787,1200,431,200,1188,484,200,435,215,200,831,242
122,6445,461,299,803,1200,435,200,1200,475,200,443,213,200,831,242
122,6411,461,296,811,1200,431,200,1200,465,200,452,205,200,814,230
123,6408,461,296,803,1200,435,200,1200,475,200,443,205,200,814,230
123,6418,461,298,787,1200,444,200,1200,475,200,448,209,200,830,223
124,6426,461,298,803,1200,435,200,1200,475,200,448,209,200,830,223
124,6422,461,298,803,1200,444,200,1200,475,200,443,200,200,839,216
125,6422,461,298,803,1200,444,200,1200,475,200,443,200,200,839,216
125,6377,456,296,787,1188,453,200,1176,479,200,434,204,200,839,214
126,6420,461,297,803,1200,444,200,1200,475,200,443,200,200,839,214
126,6416,460,298,811,1188,453,200,1200,465,200,448,200,200,839,210
127,6416,461,297,803,1200,444,200,1200,475,200,443,200,200,839,210
127,6392,457,296,803,1164,453,200,1200,475,200,434,204,202,839,216
128,6424,461,298,803,1200,444,200,1200,475,200,443,200,202,839,216
128,6408,459,299,803,1188,435,200,1200,470,200,434,206,200,855,214
129,6437,461,300,803,1200,444,200,1200,475,200,443,200,200,855,214
129,6412,459,298,795,1200,435,200,1188,479,202,448,206,200,838,218
130,6424,461,298,803,1200,444,200,1200,475,200,443,200,200,838,218
130,6420,461,297,811,1188,453,200,1200,470,200,452,206,200,822,216
131,6422,461,298,803,1200,444,200,1200,475,200,443,200,200,838,216
131,6386,460,297,787,1200,444,200,1200,465,200,452,200,200,830,205
132,6403,461,296,803,1200,444,200,1200,475,200,443,200,200,830,205
132,6381,455,298,787,1188,448,202,1164,479,200,452,200,200,847,211
133,6425,461,298,803,1200,444,200,1200,475,200,443,200,200,847,211
133,6430,461,298,803,1200,439,200,1200,484,200,434,200,200,855,211
134,6430,462,298,803,1200,439,200,1200,484,200,443,200,200,847,211
134,6434,459,300,819,1200,439,200,1164,484,200,452,200,200,855,218
135,6430,462,298,803,1200,439,200,1200,484,200,443,200,200,847,211
135,6405,459,297,811,1200,431,200,1176,494,200,443,200,200,838,209
136,6420,461,297,803,1200,439,200,1200,484,200,443,200,200,838,209
136,6442,462,299,819,1200,431,200,1200,484,200,452,200,200,838,215
137,6436,462,298,819,1200,431,200,1200,484,200,452,200,200,838,209
137,6396,459,296,819,1188,439,200,1188,479,200,443,200,200,830,207
138,6426,462,297,819,1200,431,200,1200,484,200,452,200,200,830,207
138,6401,460,295,819,1188,431,202,1200,484,200,448,200,200,813,213
139,6432,462,298,819,1200,431,200,1200,484,200,452,200,200,830,213
139,6423,462,297,811,1200,431,200,1200,494,200,452,202,200,821,209
140,6431,462,298,811,1200,431,200,1200,494,200,452,202,200,830,209
140,6444,461,300,795,1200,439,200,1188,504,200,448,206,200,846,215
141,6431,462,298,811,1200,431,200,1200,494,200,452,202,200,830,209
141,6418,459,296,827,1188,439,200,1176,489,200,461,206,200,813,215
142,6421,462,296,811,1200,431,200,1200,494,200,452,202,200,813,215
142,6406,462,294,819,1200,435,200,1200,489,200,457,202,200,797,204
143,6428,463,296,819,1200,435,200,1200,489,200,452,202,200,813,215
143,6404,460,294,827,1176,439,200,1200,489,200,448,200,200,805,217
144,6430,463,296,819,1200,435,200,1200,489,200,452,202,200,813,217
144,6410,462,295,811,1200,444,200,1200,479,200,461,200,200,797,215
145,6428,463,296,819,1200,435,200,1200,489,200,452,202,200,813,215
145,6370,456,296,811,1164,431,200,1200,479,200,443,206,200,829,204
146,6434,463,297,819,1200,435,200,1200,489,200,452,202,200,829,204
146,6454,464,298,827,1200,435,200,1200,499,200,461,200,200,829,200
147,6459,464,299,827,1200,435,200,1200,499,200,461,200,200,829,204
147,6415,459,297,836,1200,426,200,1164,494,200,471,200,202,821,200
148,6447,464,297,827,1200,435,200,1200,499,200,461,200,202,821,200
148,6388,457,297,827,1164,426,200,1188,489,200,471,200,200,821,200
149,6445,464,297,827,1200,435,200,1200,499,200,461,200,200,821,200
149,6440,464,296,844,1200,431,200,1200,489,200,471,200,200,805,200
150,6457,464,298,844,1200,431,200,1200,489,200,471,200,200,821,200
150,6444,463,298,844,1188,426,200,1200,499,202,471,200,200,813,200
151,6449,464,297,844,1200,431,200,1200,489,200,471,200,200,813,200
151,6452,464,299,844,1200,422,200,1200,484,200,475,200,200,821,204
152,6461,464,299,844,1200,431,200,1200,489,200,471,200,200,821,204
152,6475,464,300,852,1188,435,200,1200,489,200,475,200,200,829,204
153,6461,464,299,844,1200,431,200,1200,489,200,471,200,200,821,204
153,6416,457,300,827,1176,435,200,1164,494,200,475,204,200,837,201
154,6475,464,301,844,1200,431,200,1200,489,200,471,200,200,837,201
154,6404,459,296,827,1176,435,200,1188,499,200,456,200,200,821,200
155,6457,464,298,844,1200,431,200,1200,489,200,471,200,200,821,200
155,6362,455,294,836,1176,422,200,1164,489,200,461,200,200,812,200
156,6448,464,297,844,1200,431,200,1200,489,200,471,200,200,812,200
156,6443,462,299,844,1188,431,202,1200,479,202,475,200,200,821,200
157,6456,464,298,844,1200,431,200,1200,489,200,471,200,200,821,200
157,6427,463,297,836,1200,422,200,1200,484,200,461,200,200,821,202
158,6458,464,298,844,1200,431,200,1200,489,200,471,200,200,821,202
158,6424,463,296,827,1200,439,200,1200,479,200,471,202,200,804,200
159,6440,464,296,844,1200,431,200,1200,489,200,471,200,200,804,200
159,6438,462,297,852,1200,426,200,1176,494,200,480,204,200,804,200
160,6440,464,296,844,1200,431,200,1200,489,200,471,200,200,804,200
160,6429,463,295,852,1188,439,200,1200,484,200,475,200,200,788,200
161,6440,464,296,844,1200,431,200,1200,489,200,471,200,200,804,200
161,6407,462,293,844,1200,426,200,1188,494,200,461,202,200,788,202
162,6442,464,296,844,1200,431,200,1200,489,200,471,200,200,804,202
162,6458,464,299,836,1200,426,200,1200,494,200,480,200,200,812,208
163,6459,464,299,844,1200,431,200,1200,489,200,480,200,200,812,202
163,6390,458,297,827,1164,431,200,1200,479,200,475,200,200,812,200
164,6457,464,298,844,1200,431,200,1200,489,200,480,200,200,812,200
164,6403,458,298,827,1200,422,200,1164,484,200,475,200,200,828,200
165,6474,465,301,844,1200,431,200,1200,489,200,480,200,200,828,200
165,6450,463,299,827,1200,426,202,1200,489,200,461,200,200,837,206
166,6488,465,302,844,1200,431,200,1200,489,200,480,200,200,837,206
166,6430,461,299,827,1188,435,200,1188,484,200,494,200,200,803,208
167,6457,464,298,844,1200,431,200,1200,489,200,480,200,200,803,208
167,6447,464,296,844,1200,426,200,1200,499,200,475,200,200,787,214
168,6462,465,298,844,1200,426,200,1200,499,200,480,200,200,803,208
168,6442,463,297,852,1188,431,200,1200,489,200,475,200,200,803,201
169,6456,465,298,844,1200,426,200,1200,499,200,480,200,200,803,201
169,6433,464,294,844,1200,422,202,1200,504,200,470,202,200,787,200
170,6450,464,297,844,1200,422,200,1200,499,200,480,200,200,803,200
170,6464,466,297,861,1200,414,200,1200,508,200,490,202,200,787,200
171,6480,466,299,861,1200,414,200,1200,508,200,490,202,200,803,200
171,6488,465,299,870,1200,409,200,1188,514,200,480,208,200,811,206
172,6480,466,299,861,1200,414,200,1200,508,200,490,202,200,803,200
172,6451,462,298,852,1200,422,200,1176,503,200,485,200,200,811,200
173,6488,466,300,861,1200,414,200,1200,508,200,490,202,200,811,200
173,6513,467,302,861,1200,422,200,1200,508,200,504,202,202,811,200
174,6511,467,302,861,1200,422,200,1200,508,200,504,202,200,811,200
174,6501,463,304,861,1200,422,200,1164,514,200,499,204,200,836,200
175,6535,467,305,861,1200,422,200,1200,508,200,504,202,200,836,200
175,6485,465,301,861,1200,413,202,1200,498,200,489,200,200,819,200
176,6516,467,303,861,1200,422,200,1200,508,200,504,200,200,819,200
176,6440,464,296,852,1188,413,200,1200,519,200,479,200,200,786,200
177,6484,467,299,861,1200,422,200,1200,508,200,504,200,200,786,200
177,6499,467,300,870,1200,422,202,1200,503,200,504,202,200,794,200
178,6489,467,299,870,1200,422,202,1200,503,200,504,200,200,786,200
178,6484,465,300,861,1188,422,200,1200,508,200,499,206,200,794,204
179,6501,467,300,870,1200,422,202,1200,503,200,504,200,200,794,204
179,6414,460,294,870,1164,418,200,1188,513,200,479,200,202,778,200
180,6483,467,298,870,1200,422,202,1200,503,200,504,200,202,778,200
180,6444,463,295,878,1200,422,200,1164,503,200,504,202,200,763,206
181,6472,467,296,870,1200,422,202,1200,503,200,504,200,200,763,206
181,6450,464,296,861,1200,422,204,1176,508,200,514,200,200,763,200
182,6466,467,296,870,1200,422,202,1200,503,200,504,200,200,763,200
182,6431,465,293,861,1200,413,200,1200,508,200,499,200,200,747,200
183,6466,467,296,870,1200,422,202,1200,503,200,504,200,200,763,200
183,6426,464,292,870,1200,418,200,1188,503,200,494,200,200,747,204
184,6470,467,296,870,1200,422,202,1200,503,200,504,200,200,763,204
184,6423,461,295,870,1200,413,200,1164,493,200,504,200,200,770,206
185,6479,467,297,870,1200,422,202,1200,503,200,504,200,200,770,206
185,6465,465,299,870,1200,413,200,1188,493,200,514,200,200,778,206
186,6487,467,298,870,1200,422,202,1200,503,200,504,200,200,778,206
186,6462,466,296,852,1200,430,200,1200,503,200,494,200,200,778,201
187,6483,467,298,870,1200,422,202,1200,503,200,504,200,200,778,201
187,6488,467,299,870,1200,422,200,1200,498,200,514,202,200,778,201
188,6483,467,298,870,1200,422,202,1200,503,200,504,200,200,778,201
188,6478,467,297,861,1200,422,200,1200,513,200,494,200,200,778,207
189,6489,467,298,870,1200,422,202,1200,503,200,504,200,200,778,207
189,6449,463,298,861,1176,422,200,1200,503,200,499,200,200,786,200
190,6489,467,299,870,1200,422,202,1200,503,200,504,200,200,786,200
190,6465,465,298,852,1200,430,200,1188,503,202,509,200,200,778,200
191,6481,467,298,870,1200,422,202,1200,503,200,504,200,200,778,200
191,6511,468,300,887,1200,418,200,1200,503,200,509,206,200,786,200
192,6497,468,298,887,1200,418,200,1200,503,200,509,200,200,778,200
192,6501,468,298,896,1200,418,200,1200,503,200,504,200,200,778,200
193,6501,468,298,896,1200,418,200,1200,503,200,504,200,200,778,200
193,6490,467,298,878,1200,418,200,1200,503,200,509,206,200,770,204
194,6497,468,297,896,1200,418,200,1200,503,200,504,200,200,770,204
194,6445,463,295,887,1164,413,202,1200,508,200,509,200,200,755,204
195,6482,468,295,896,1200,418,200,1200,503,200,504,200,200,755,204
195,6484,467,297,878,1200,426,200,1200,498,200,504,206,200,770,200
196,6493,468,297,896,1200,418,200,1200,503,200,504,200,200,770,200
196,6499,465,299,914,1200,418,200,1164,498,200,514,206,200,777,206
197,6500,468,298,896,1200,418,200,1200,503,200,504,200,200,777,200
197,6474,466,295,905,1188,413,200,1200,498,200,499,200,200,762,206
198,6506,468,298,896,1200,418,200,1200,503,200,504,200,200,777,206
198,6476,464,296,896,1164,426,200,1200,513,200,499,200,202,762,212
199,6499,468,297,896,1200,418,200,1200,503,200,504,200,202,762,212
199,6507,465,299,914,1176,413,200,1188,513,200,514,204,200,769,212
200,6507,468,298,896,1200,418,200,1200,503,200,504,200,202,769,212
200,6459,465,294,896,1200,409,200,1188,498,200,499,204,200,754,207
201,6485,468,295,896,1200,418,200,1200,503,200,504,200,200,754,207
201,6495,469,295,905,1200,422,200,1200,503,200,514,200,202,747,200
