385,522,304,200,679,357,200,576,267,200,851,362
385,522,304,200,679,357,200,576,267,200,851,362
385,548,304,200,666,368,200,576,256,202,842,358
385,548,304,200,666,368,200,576,256,200,851,362
401,576,313,200,699,357,200,582,254,200,834,351
401,576,313,200,699,357,200,582,254,200,851,362
413,610,304,200,713,353,200,593,249,200,842,366
413,610,304,200,713,353,200,593,249,200,851,362
413,635,304,200,727,343,200,599,244,200,868,369
413,635,304,200,727,343,200,599,244,200,851,362
421,647,319,200,764,339,202,617,241,200,817,355
421,647,319,200,764,339,202,617,241,200,851,362
442,673,322,200,786,333,200,605,224,200,808,373
442,673,322,200,786,333,200,605,224,200,851,362
456,680,319,200,779,333,200,574,215,200,842,348
442,673,322,200,786,333,200,605,224,200,842,348
456,666,319,200,810,343,200,593,220,200,817,358
456,666,319,200,810,343,200,593,220,200,842,348
469,660,335,200,843,346,200,581,215,200,825,341
469,660,335,200,843,346,200,581,215,200,842,348
488,686,352,200,868,360,200,581,215,200,851,351
488,686,352,200,868,360,200,581,215,200,842,348
512,693,348,200,876,367,200,575,205,200,825,358
512,693,348,200,876,367,200,575,205,200,842,348
533,728,338,200,894,360,200,569,200,200,834,341
533,728,338,200,894,360,200,569,200,200,842,348
538,757,345,200,930,352,200,546,200,200,817,355
538,757,345,200,930,352,200,546,200,200,842,348
522,772,355,202,921,352,202,557,200,200,825,344
522,772,355,202,921,352,202,557,200,200,842,344
527,780,344,204,985,342,200,563,202,202,817,320
527,780,344,204,985,342,200,563,202,200,842,344
549,827,344,200,965,356,200,540,200,200,825,323
549,827,344,200,965,356,200,540,200,200,842,344
554,818,348,200,1014,370,200,535,200,200,859,320
554,818,348,200,1014,370,200,535,200,200,842,344
548,859,344,200,1044,359,200,519,200,202,800,354
548,859,344,200,1044,359,200,519,200,200,842,344
537,876,337,200,1086,359,200,514,200,202,834,341
537,876,337,200,1086,359,200,514,200,200,842,344
554,903,354,200,1097,366,200,519,200,200,808,320
554,903,354,200,1097,366,200,519,200,200,842,344
565,921,347,200,1162,359,200,519,206,200,859,334
565,921,347,200,1162,359,200,519,206,200,842,344
548,985,358,200,1197,362,200,534,200,200,825,337
548,985,358,200,1197,362,200,534,200,200,842,344
570,1035,358,202,1200,377,200,508,200,200,859,337
570,1035,358,202,1200,377,200,508,200,200,842,344
553,1024,361,200,1200,369,200,487,202,200,867,354
570,1035,358,202,1200,377,200,508,200,200,867,354
592,1066,354,200,1200,365,200,492,200,200,850,340
592,1066,354,200,1200,365,200,492,200,200,850,340
587,1119,365,200,1188,384,200,483,200,200,850,330
587,1119,365,200,1188,384,200,483,200,200,850,340
581,1152,361,200,1176,399,200,483,200,200,867,344
581,1152,361,200,1176,399,200,483,200,200,850,340
581,1199,361,202,1200,415,200,458,200,200,816,330
581,1199,361,202,1200,415,200,458,200,200,850,340
610,1175,368,202,1200,419,200,468,200,200,867,333
581,1199,361,202,1200,415,200,458,200,200,850,340
586,1200,365,200,1200,403,200,468,200,200,842,350
586,1200,365,200,1200,403,200,468,200,200,850,340
598,1200,379,200,1200,423,200,463,202,202,833,350
598,1200,379,200,1200,423,200,463,202,200,850,340
592,1200,372,200,1200,440,200,477,200,200,825,320
592,1200,372,200,1200,440,200,477,200,200,825,320
574,1200,368,202,1200,431,200,453,200,200,808,323
592,1200,372,200,1200,440,200,477,200,200,808,323
598,1188,375,200,1200,457,200,491,200,200,824,326
598,1188,375,200,1200,457,200,477,200,200,808,323
622,1188,379,200,1200,466,200,491,200,200,792,323
622,1188,379,200,1200,466,200,491,200,200,808,323
622,1200,368,200,1200,452,200,481,200,200,832,304
622,1188,379,200,1200,466,200,481,200,200,832,304
641,1200,383,200,1200,457,202,457,200,200,824,291
641,1200,383,200,1200,457,202,457,200,200,824,291
641,1200,387,200,1188,475,200,439,200,200,816,280
641,1200,383,200,1200,457,202,457,200,200,816,280
666,1176,391,200,1200,448,202,466,200,202,824,285
641,1200,383,200,1200,457,202,457,200,200,816,280
660,1200,387,200,1200,452,204,453,206,200,832,285
660,1200,387,200,1200,452,204,453,206,200,816,280
693,1200,391,200,1200,439,200,453,210,200,808,283
693,1200,391,200,1200,439,200,453,210,200,816,280
679,1200,383,200,1200,434,200,448,208,200,799,285
693,1200,391,200,1200,439,200,453,210,200,799,285
721,1176,410,200,1200,443,200,462,208,200,807,288
693,1176,391,200,1200,439,200,453,210,200,799,285
728,1200,398,200,1200,448,202,453,216,200,815,294
728,1200,398,200,1200,448,202,453,216,200,799,285
750,1200,410,200,1200,457,200,462,207,202,791,282
750,1200,410,200,1200,457,200,462,207,200,799,285
727,1200,423,200,1188,475,200,466,201,200,799,282
750,1200,410,200,1200,457,200,462,207,200,799,282
727,1200,423,200,1200,457,202,466,213,200,783,277
750,1200,410,200,1200,457,202,462,213,200,783,277
742,1200,398,200,1200,461,200,471,209,200,768,271
750,1200,410,200,1200,457,202,462,213,200,768,271
727,1200,410,200,1200,443,200,452,203,202,775,271
750,1200,410,200,1200,457,202,462,213,202,775,271
772,1200,419,200,1200,457,202,466,205,200,768,260
772,1200,419,200,1200,457,202,466,205,202,775,271
772,1200,440,200,1200,479,200,457,207,200,783,277
772,1200,440,200,1200,479,200,457,207,202,775,271
780,1164,444,200,1200,479,200,462,200,200,775,269
772,1200,440,200,1200,479,200,457,207,200,775,269
764,1200,431,200,1200,475,200,448,203,200,791,274
772,1200,440,200,1200,479,200,457,207,200,791,274
757,1176,444,200,1164,470,200,452,205,200,799,266
772,1200,440,200,1200,479,200,457,207,200,799,266
788,1200,440,200,1176,479,200,462,205,200,783,263
772,1200,440,200,1200,479,200,457,207,200,799,263
788,1200,435,202,1200,475,200,452,213,200,799,268
788,1200,435,202,1200,475,200,452,207,200,799,263
803,1200,435,200,1164,484,200,452,200,200,815,252
788,1200,435,202,1200,475,200,452,207,200,815,252
788,1200,431,200,1176,470,200,452,213,200,823,242
788,1200,435,202,1200,475,200,452,207,200,823,242
795,1200,439,202,1164,465,200,448,207,200,807,250
788,1200,435,202,1200,475,200,452,207,200,807,250
780,1200,435,200,1200,475,200,462,207,200,798,247
788,1200,435,202,1200,475,200,452,207,200,798,247
788,1200,444,200,1164,484,200,457,211,200,798,250
788,1200,435,202,1200,475,200,452,207,200,798,250
780,1200,426,200,1200,475,200,443,213,200,798,250
788,1200,435,202,1200,475,200,452,207,200,798,250
772,1164,435,200,1176,484,200,457,207,200,814,257
788,1200,435,202,1200,475,200,452,207,200,814,257
788,1164,426,200,1164,475,200,462,205,200,814,255
788,1200,435,202,1200,475,200,452,207,200,814,255
803,1200,435,200,1200,475,200,443,213,200,831,244
803,1200,435,200,1200,475,200,443,213,200,814,255
787,1200,431,200,1188,484,200,435,215,200,831,242
803,1200,435,200,1200,475,200,443,213,200,831,242
811,1200,431,200,1200,465,200,452,205,200,814,230
803,1200,435,200,1200,475,200,443,205,200,814,230
787,1200,444,200,1200,475,200,448,209,200,830,223
803,1200,435,200,1200,475,200,448,209,200,830,223
803,1200,444,200,1200,475,200,443,200,200,839,216
803,1200,444,200,1200,475,200,443,200,200,839,216
787,1188,453,200,1176,479,200,434,204,200,839,214
803,1200,444,200,1200,475,200,443,200,200,839,214
811,1188,453,200,1200,465,200,448,200,200,839,210
803,1200,444,200,1200,475,200,443,200,200,839,210
803,1164,453,200,1200,475,200,434,204,202,839,216
803,1200,444,200,1200,475,200,443,200,202,839,216
803,1188,435,200,1200,470,200,434,206,200,855,214
803,1200,444,200,1200,475,200,443,200,200,855,214
795,1200,435,200,1188,479,202,448,206,200,838,218
803,1200,444,200,1200,475,200,443,200,200,838,218
811,1188,453,200,1200,470,200,452,206,200,822,216
803,1200,444,200,1200,475,200,443,200,200,838,216
787,1200,444,200,1200,465,200,452,200,200,830,205
803,1200,444,200,1200,475,200,443,200,200,830,205
787,1188,448,202,1164,479,200,452,200,200,847,211
803,1200,444,200,1200,475,200,443,200,200,847,211
803,1200,439,200,1200,484,200,434,200,200,855,211
803,1200,439,200,1200,484,200,443,200,200,847,211
819,1200,439,200,1164,484,200,452,200,200,855,218
803,1200,439,200,1200,484,200,443,200,200,847,211
811,1200,431,200,1176,494,200,443,200,200,838,209
803,1200,439,200,1200,484,200,443,200,200,838,209
819,1200,431,200,1200,484,200,452,200,200,838,215
819,1200,431,200,1200,484,200,452,200,200,838,209
819,1188,439,200,1188,479,200,443,200,200,830,207
819,1200,431,200,1200,484,200,452,200,200,830,207
819,1188,431,202,1200,484,200,448,200,200,813,213
819,1200,431,200,1200,484,200,452,200,200,830,213
811,1200,431,200,1200,494,200,452,202,200,821,209
811,1200,431,200,1200,494,200,452,202,200,830,209
795,1200,439,200,1188,504,200,448,206,200,846,215
811,1200,431,200,1200,494,200,452,202,200,830,209
827,1188,439,200,1176,489,200,461,206,200,813,215
811,1200,431,200,1200,494,200,452,202,200,813,215
819,1200,435,200,1200,489,200,457,202,200,797,204
819,1200,435,200,1200,489,200,452,202,200,813,215
827,1176,439,200,1200,489,200,448,200,200,805,217
819,1200,435,200,1200,489,200,452,202,200,813,217
811,1200,444,200,1200,479,200,461,200,200,797,215
819,1200,435,200,1200,489,200,452,202,200,813,215
811,1164,431,200,1200,479,200,443,206,200,829,204
819,1200,435,200,1200,489,200,452,202,200,829,204
827,1200,435,200,1200,499,200,461,200,200,829,200
827,1200,435,200,1200,499,200,461,200,200,829,204
836,1200,426,200,1164,494,200,471,200,202,821,200
827,1200,435,200,1200,499,200,461,200,202,821,200
827,1164,426,200,1188,489,200,471,200,200,821,200
827,1200,435,200,1200,499,200,461,200,200,821,200
844,1200,431,200,1200,489,200,471,200,200,805,200
844,1200,431,200,1200,489,200,471,200,200,821,200
844,1188,426,200,1200,499,202,471,200,200,813,200
844,1200,431,200,1200,489,200,471,200,200,813,200
844,1200,422,200,1200,484,200,475,200,200,821,204
844,1200,431,200,1200,489,200,471,200,200,821,204
852,1188,435,200,1200,489,200,475,200,200,829,204
844,1200,431,200,1200,489,200,471,200,200,821,204
827,1176,435,200,1164,494,200,475,204,200,837,201
844,1200,431,200,1200,489,200,471,200,200,837,201
827,1176,435,200,1188,499,200,456,200,200,821,200
844,1200,431,200,1200,489,200,471,200,200,821,200
836,1176,422,200,1164,489,200,461,200,200,812,200
844,1200,431,200,1200,489,200,471,200,200,812,200
844,1188,431,202,1200,479,202,475,200,200,821,200
844,1200,431,200,1200,489,200,471,200,200,821,200
836,1200,422,200,1200,484,200,461,200,200,821,202
844,1200,431,200,1200,489,200,471,200,200,821,202
827,1200,439,200,1200,479,200,471,202,200,804,200
844,1200,431,200,1200,489,200,471,200,200,804,200
852,1200,426,200,1176,494,200,480,204,200,804,200
844,1200,431,200,1200,489,200,471,200,200,804,200
852,1188,439,200,1200,484,200,475,200,200,788,200
844,1200,431,200,1200,489,200,471,200,200,804,200
844,1200,426,200,1188,494,200,461,202,200,788,202
844,1200,431,200,1200,489,200,471,200,200,804,202
836,1200,426,200,1200,494,200,480,200,200,812,208
844,1200,431,200,1200,489,200,480,200,200,812,202
827,1164,431,200,1200,479,200,475,200,200,812,200
844,1200,431,200,1200,489,200,480,200,200,812,200
827,1200,422,200,1164,484,200,475,200,200,828,200
844,1200,431,200,1200,489,200,480,200,200,828,200
827,1200,426,202,1200,489,200,461,200,200,837,206
844,1200,431,200,1200,489,200,480,200,200,837,206
827,1188,435,200,1188,484,200,494,200,200,803,208
844,1200,431,200,1200,489,200,480,200,200,803,208
844,1200,426,200,1200,499,200,475,200,200,787,214
844,1200,426,200,1200,499,200,480,200,200,803,208
852,1188,431,200,1200,489,200,475,200,200,803,201
844,1200,426,200,1200,499,200,480,200,200,803,201
844,1200,422,202,1200,504,200,470,202,200,787,200
844,1200,422,200,1200,499,200,480,200,200,803,200
861,1200,414,200,1200,508,200,490,202,200,787,200
861,1200,414,200,1200,508,200,490,202,200,803,200
870,1200,409,200,1188,514,200,480,208,200,811,206
861,1200,414,200,1200,508,200,490,202,200,803,200
852,1200,422,200,1176,503,200,485,200,200,811,200
861,1200,414,200,1200,508,200,490,202,200,811,200
861,1200,422,200,1200,508,200,504,202,202,811,200
861,1200,422,200,1200,508,200,504,202,200,811,200
861,1200,422,200,1164,514,200,499,204,200,836,200
861,1200,422,200,1200,508,200,504,202,200,836,200
861,1200,413,202,1200,498,200,489,200,200,819,200
861,1200,422,200,1200,508,200,504,200,200,819,200
852,1188,413,200,1200,519,200,479,200,200,786,200
861,1200,422,200,1200,508,200,504,200,200,786,200
870,1200,422,202,1200,503,200,504,202,200,794,200
870,1200,422,202,1200,503,200,504,200,200,786,200
861,1188,422,200,1200,508,200,499,206,200,794,204
870,1200,422,202,1200,503,200,504,200,200,794,204
870,1164,418,200,1188,513,200,479,200,202,778,200
870,1200,422,202,1200,503,200,504,200,202,778,200
878,1200,422,200,1164,503,200,504,202,200,763,206
870,1200,422,202,1200,503,200,504,200,200,763,206
861,1200,422,204,1176,508,200,514,200,200,763,200
870,1200,422,202,1200,503,200,504,200,200,763,200
861,1200,413,200,1200,508,200,499,200,200,747,200
870,1200,422,202,1200,503,200,504,200,200,763,200
870,1200,418,200,1188,503,200,494,200,200,747,204
870,1200,422,202,1200,503,200,504,200,200,763,204
870,1200,413,200,1164,493,200,504,200,200,770,206
870,1200,422,202,1200,503,200,504,200,200,770,206
870,1200,413,200,1188,493,200,514,200,200,778,206
870,1200,422,202,1200,503,200,504,200,200,778,206
852,1200,430,200,1200,503,200,494,200,200,778,201
870,1200,422,202,1200,503,200,504,200,200,778,201
870,1200,422,200,1200,498,200,514,202,200,778,201
870,1200,422,202,1200,503,200,504,200,200,778,201
861,1200,422,200,1200,513,200,494,200,200,778,207
870,1200,422,202,1200,503,200,504,200,200,778,207
861,1176,422,200,1200,503,200,499,200,200,786,200
870,1200,422,202,1200,503,200,504,200,200,786,200
852,1200,430,200,1188,503,202,509,200,200,778,200
870,1200,422,202,1200,503,200,504,200,200,778,200
887,1200,418,200,1200,503,200,509,206,200,786,200
887,1200,418,200,1200,503,200,509,200,200,778,200
896,1200,418,200,1200,503,200,504,200,200,778,200
896,1200,418,200,1200,503,200,504,200,200,778,200
878,1200,418,200,1200,503,200,509,206,200,770,204
896,1200,418,200,1200,503,200,504,200,200,770,204
887,1164,413,202,1200,508,200,509,200,200,755,204
896,1200,418,200,1200,503,200,504,200,200,755,204
878,1200,426,200,1200,498,200,504,206,200,770,200
896,1200,418,200,1200,503,200,504,200,200,770,200
914,1200,418,200,1164,498,200,514,206,200,777,206
896,1200,418,200,1200,503,200,504,200,200,777,200
905,1188,413,200,1200,498,200,499,200,200,762,206
896,1200,418,200,1200,503,200,504,200,200,777,206
896,1164,426,200,1200,513,200,499,200,202,762,212
896,1200,418,200,1200,503,200,504,200,202,762,212
914,1176,413,200,1188,513,200,514,204,200,769,212
896,1200,418,200,1200,503,200,504,200,202,769,212
896,1200,409,200,1188,498,200,499,204,200,754,207
896,1200,418,200,1200,503,200,504,200,200,754,207
905,1200,422,200,1200,503,200,514,200,202,747,200
905,1200,422,200,1200,503,200,514,200,200,754,207
887,1176,430,200,1188,498,200,519,200,200,747,201
905,1200,422,200,1200,503,200,514,200,200,747,201
905,1188,413,200,1188,513,200,514,200,200,732,205
905,1200,422,200,1200,503,200,514,200,200,747,205
914,1188,422,200,1200,508,200,525,200,200,732,205
905,1200,422,200,1200,503,200,514,200,200,747,205
905,1200,418,202,1200,498,200,504,200,200,761,201
905,1200,422,200,1200,503,200,514,200,200,761,201
905,1200,426,200,1176,493,200,504,202,200,746,200
905,1200,422,200,1200,503,200,514,200,200,761,200
896,1200,418,200,1200,493,200,504,200,200,777,206
905,1200,422,200,1200,503,200,514,200,200,777,206
887,1200,426,200,1200,503,200,530,204,200,792,200
905,1200,422,200,1200,503,200,514,200,200,777,206
914,1200,426,200,1200,493,200,514,200,200,800,200
914,1200,426,200,1200,493,200,514,200,200,777,206
914,1164,417,202,1200,488,200,519,200,200,785,206
914,1200,426,200,1200,493,200,514,200,200,785,206
905,1200,422,200,1200,493,200,519,200,200,761,200
914,1200,426,200,1200,493,200,519,200,200,761,200
932,1200,430,200,1200,498,200,519,200,200,769,200
932,1200,430,200,1200,498,200,519,200,200,761,200
932,1200,435,200,1200,508,200,530,200,200,753,200
932,1200,435,200,1200,508,200,530,200,200,761,200
913,1200,443,200,1200,513,200,535,200,200,784,200
932,1200,435,200,1200,508,200,530,200,200,761,200
941,1200,426,200,1200,508,200,509,202,200,738,200
932,1200,435,200,1200,508,200,530,200,200,761,200
923,1200,430,200,1200,498,200,509,200,200,753,204
932,1200,435,200,1200,508,200,530,200,200,753,204
932,1200,443,200,1200,508,200,519,202,200,761,200
932,1200,443,200,1200,508,200,519,202,200,753,204
913,1200,434,200,1200,498,200,530,208,200,738,200
932,1200,443,200,1200,508,200,519,202,200,738,200
913,1200,443,200,1200,518,200,514,200,200,753,200
932,1200,443,200,1200,508,200,514,202,200,753,200
951,1200,443,202,1200,503,200,519,202,200,746,200
951,1200,443,202,1200,503,200,519,202,200,753,200
970,1188,452,202,1200,493,200,524,200,200,753,200
951,1200,443,202,1200,503,200,519,202,200,753,200
932,1200,439,200,1200,508,200,519,200,200,761,200
951,1200,443,202,1200,503,200,519,202,200,761,200
970,1200,443,204,1164,498,200,514,204,200,776,200
951,1200,443,202,1200,503,200,519,202,200,776,200
970,1200,452,200,1200,498,200,504,204,200,768,200
970,1200,452,200,1200,498,200,504,204,200,776,200
960,1200,443,200,1176,508,200,493,206,200,768,200
970,1200,452,200,1200,498,200,504,204,200,768,200
960,1188,452,200,1176,488,200,499,204,200,783,200
970,1200,452,200,1200,498,200,504,204,200,783,200
950,1200,448,200,1200,508,200,478,200,200,744,200
970,1200,452,200,1200,498,200,504,204,200,783,200
989,1176,461,200,1188,508,200,519,200,200,799,202
970,1200,452,200,1200,498,200,504,204,200,783,200
970,1164,443,200,1164,493,200,504,200,200,768,202
970,1200,452,200,1200,498,200,504,204,200,768,202
980,1164,452,200,1188,508,202,509,201,200,768,200
970,1200,452,200,1200,498,200,504,204,200,768,200
950,1200,452,202,1200,503,200,514,201,200,768,202
970,1200,452,200,1200,498,200,504,204,200,768,202
970,1200,452,200,1200,503,200,493,201,200,768,208
970,1200,452,200,1200,498,200,504,204,200,768,202
970,1200,457,200,1176,503,202,509,206,200,760,206
970,1200,452,200,1200,498,200,504,204,200,760,206
950,1164,448,200,1164,503,200,493,210,200,768,200
970,1200,452,200,1200,498,200,504,204,200,768,200
950,1176,461,200,1200,508,200,514,208,200,768,200
970,1200,452,200,1200,498,200,504,204,200,768,200
950,1200,461,200,1200,503,200,499,204,200,775,202
970,1200,452,200,1200,498,200,504,204,200,775,202
970,1200,443,200,1176,508,200,504,204,202,783,206
970,1200,452,200,1200,498,200,504,204,202,783,206
989,1164,448,202,1188,508,200,509,201,200,767,208
970,1200,452,200,1200,498,200,504,204,200,767,208
950,1200,457,200,1176,488,200,514,200,200,783,206
970,1200,452,200,1200,498,200,504,204,200,783,206
989,1200,452,200,1188,508,200,488,200,200,767,200
989,1200,452,200,1200,498,200,504,204,200,783,200
999,1200,443,200,1176,503,200,509,200,200,744,200
989,1200,452,200,1200,498,200,504,204,200,744,200
969,1200,457,200,1200,508,200,509,200,200,758,200
989,1200,452,200,1200,498,200,509,200,200,758,200
979,1200,452,200,1200,488,200,504,204,200,751,204
989,1200,452,200,1200,498,200,509,200,200,751,204
1009,1176,443,200,1188,488,200,504,200,200,736,204
989,1200,452,200,1200,498,200,509,200,200,751,204
989,1164,457,200,1200,498,200,519,204,200,758,200
989,1200,452,200,1200,498,200,509,200,200,758,200
1009,1200,443,200,1200,498,200,509,206,200,774,200
1009,1200,443,200,1200,498,200,509,200,200,758,200
989,1200,439,200,1200,488,200,498,204,200,758,204
1009,1200,443,200,1200,498,200,509,200,200,758,204
999,1200,448,200,1200,488,200,498,206,200,766,210
1009,1200,443,200,1200,498,200,509,200,200,766,210
1009,1200,443,200,1200,493,200,504,202,200,758,201
1009,1200,443,200,1200,498,200,509,202,200,758,201
1029,1200,448,202,1200,493,200,514,202,200,766,200
1029,1200,448,202,1200,493,200,514,202,200,758,201
1050,1176,456,200,1200,498,200,524,200,200,758,203
1029,1200,448,202,1200,493,200,514,202,200,758,201
1009,1200,452,200,1200,488,200,519,200,200,743,200
1029,1200,448,202,1200,493,200,514,200,200,743,200
1029,1200,448,200,1200,503,200,503,202,200,743,200
1029,1200,448,200,1200,503,200,514,200,200,743,200
1009,1200,456,200,1188,498,200,519,200,200,758,200
1029,1200,448,200,1200,503,200,514,200,200,758,200
1050,1164,452,200,1200,493,200,509,200,200,773,204
1029,1200,448,200,1200,503,200,514,200,200,773,204
1029,1200,456,200,1176,503,200,509,204,200,781,200
1029,1200,448,200,1200,503,200,514,200,200,781,200
1019,1188,439,200,1200,498,200,509,200,200,750,200
1029,1200,448,200,1200,503,200,514,200,200,750,200
1039,1200,452,200,1188,508,200,519,206,200,765,204
1029,1200,448,200,1200,503,200,514,200,200,750,200
1039,1200,456,200,1200,493,200,514,202,200,735,200
1039,1200,456,200,1200,493,200,514,200,200,750,200
1019,1200,461,200,1188,498,200,519,200,200,757,200
1039,1200,456,200,1200,493,200,514,200,200,757,200
1060,1200,447,200,1200,503,200,519,202,200,750,200
1060,1200,447,200,1200,503,200,519,200,200,757,200
1071,1200,438,200,1200,508,202,508,200,200,750,206
1071,1200,438,200,1200,508,200,519,200,200,757,200
1082,1176,430,200,1200,503,200,524,206,200,765,200
1071,1200,438,200,1200,508,200,519,200,200,765,200
1082,1188,438,200,1200,508,200,493,200,200,788,200
1071,1200,438,200,1200,508,200,519,200,200,788,200
1092,1200,434,200,1200,503,200,534,200,200,811,200
1071,1200,438,200,1200,508,200,519,200,200,788,200
1049,1200,438,200,1200,498,200,519,200,200,811,200
1071,1200,438,200,1200,508,200,519,200,200,811,200
1049,1200,447,200,1200,498,200,498,202,200,828,200
1071,1200,438,200,1200,508,200,519,202,200,828,200
1060,1200,434,200,1200,503,200,503,206,200,811,200
1071,1200,438,200,1200,508,200,503,206,200,811,200
1060,1200,430,200,1164,513,200,508,208,202,811,200
1071,1200,438,200,1200,508,200,503,206,202,811,200
1060,1200,438,200,1200,518,200,508,201,204,787,200
1060,1200,438,200,1200,518,200,508,201,204,787,200
1050,1200,443,200,1200,518,200,524,200,201,795,200
1060,1200,438,200,1200,518,200,508,201,204,787,200
1050,1200,430,200,1200,508,202,524,205,200,795,200
1060,1200,438,200,1200,518,200,508,201,200,795,200
1050,1176,430,200,1200,528,200,483,203,200,755,200
