Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
34,4569,298,278,200,459,410,200,535,591,200,434,479,200,480,376
34,4715,309,288,200,487,439,202,567,579,200,447,503,200,499,387
35,4715,309,288,200,487,439,202,567,579,200,447,503,200,499,387
35,4734,313,287,200,516,461,200,556,568,200,443,498,200,509,379
36,4731,313,286,200,516,461,200,556,568,200,443,498,200,499,387
36,4794,323,286,200,547,475,202,545,602,200,434,508,200,494,383
37,4802,323,287,200,547,475,202,545,602,200,434,508,200,499,387
37,4865,329,291,200,542,475,200,583,620,200,434,498,200,519,391
38,4865,329,291,200,542,475,200,583,620,200,434,498,200,519,391
38,4876,329,292,200,542,489,202,577,607,200,425,523,200,524,383
39,4876,329,292,200,542,489,202,577,607,200,425,523,200,524,383
39,4968,341,293,200,569,519,200,600,626,200,425,512,200,535,379
40,4962,341,292,200,569,519,200,600,626,200,425,512,200,524,383
40,5040,349,296,200,603,524,200,594,644,200,413,528,200,540,391
41,5040,349,296,200,603,524,200,594,644,200,413,528,200,540,391
41,5119,362,294,200,609,550,200,630,683,200,408,517,200,535,383
42,5132,362,296,200,609,550,200,630,683,200,408,517,200,540,391
42,5134,366,292,202,627,550,200,630,697,200,400,512,200,529,383
43,5153,366,295,202,627,550,200,630,697,200,400,512,200,540,391
43,5201,369,299,200,615,550,200,617,746,200,408,517,200,545,399
44,5187,369,297,200,615,550,200,617,746,200,408,517,200,540,391
44,5186,369,296,200,609,539,200,630,761,200,400,512,200,545,387
45,5184,369,296,200,609,539,200,630,761,200,400,512,200,540,391
45,5249,378,297,200,639,555,200,617,791,200,404,507,200,545,387
46,5247,378,297,200,639,555,200,617,791,200,404,507,200,540,391
46,5341,389,299,200,671,566,202,605,846,200,396,507,200,545,399
47,5328,389,297,200,671,566,202,605,846,200,396,507,200,540,391
47,5354,396,295,200,671,606,200,629,829,200,396,502,200,535,383
48,5367,396,297,200,671,606,200,629,829,200,396,502,200,540,391
48,5428,406,296,200,691,642,200,629,846,200,392,507,200,535,383
49,5442,406,298,200,691,642,200,629,846,200,392,507,200,540,391
49,5554,420,300,200,719,662,200,654,880,200,400,502,200,540,395
50,5550,420,300,200,719,662,200,654,880,200,400,502,200,540,391
50,5542,420,298,200,719,648,200,641,915,200,392,491,200,529,403
51,5542,420,298,200,719,648,200,641,915,200,392,491,200,529,403
51,5619,430,300,200,712,681,200,673,933,200,392,482,200,540,403
52,5608,429,298,200,712,681,200,673,933,200,392,482,200,529,403
52,5716,445,299,200,747,688,200,713,971,200,384,472,200,535,403
53,5711,445,298,200,747,688,200,713,971,200,384,472,200,529,403
53,5871,464,302,200,800,688,200,756,1029,200,388,472,200,524,411
54,5868,464,301,200,800,688,200,756,1029,200,388,472,200,529,403
54,5854,461,303,200,792,667,200,741,1050,200,392,472,200,535,403
55,5873,464,302,200,800,688,200,756,1029,200,388,472,200,535,403
55,5906,472,300,200,832,688,200,756,1050,202,396,481,200,508,390
56,5943,472,305,200,832,688,200,756,1050,200,396,481,200,535,403
56,6023,480,308,200,857,708,200,749,1071,200,404,496,202,518,415
57,6024,480,309,200,857,708,200,749,1071,200,404,496,200,535,403
57,6085,490,308,200,865,723,200,749,1124,202,416,496,200,513,394
58,6113,490,312,200,865,723,200,749,1124,200,416,496,200,535,403
58,6099,495,305,200,883,723,200,764,1136,200,399,486,200,524,382
59,6099,495,305,200,883,723,200,764,1136,200,399,486,200,524,382
59,6046,492,300,200,874,715,200,748,1147,200,391,476,202,503,386
60,6066,495,300,200,883,723,200,764,1136,200,391,476,202,503,386
60,6019,489,298,202,874,715,200,764,1113,200,379,471,204,503,390
61,6058,494,299,202,883,723,200,764,1136,200,379,471,204,503,390
61,6090,501,298,200,900,737,200,756,1158,200,376,467,200,503,390
62,6105,501,299,202,900,737,200,756,1158,200,379,471,204,503,390
62,6037,490,300,200,855,744,200,756,1112,200,379,481,204,508,394
63,6121,501,302,200,900,737,200,756,1158,200,379,481,204,508,394
63,5952,483,295,200,864,722,202,733,1100,200,368,462,200,503,394
64,6083,500,297,200,900,737,202,756,1158,200,368,462,200,503,394
64,6016,492,295,200,855,752,200,771,1112,200,368,466,202,493,394
65,6078,500,296,200,900,737,200,756,1158,200,368,466,202,493,394
65,5947,484,294,200,882,700,200,741,1100,200,372,462,204,493,390
66,6076,500,296,200,900,737,200,756,1158,200,368,466,204,493,390
66,6018,494,294,200,900,744,200,741,1112,200,364,466,200,493,394
67,6072,500,296,200,900,737,200,756,1158,200,364,466,200,493,394
67,6014,491,296,200,882,722,200,764,1112,200,364,476,200,493,398
68,6085,500,298,200,900,737,200,756,1158,200,364,476,200,493,398
68,6058,496,297,202,855,752,200,756,1158,200,357,471,200,498,406
69,6058,496,297,202,855,752,200,756,1158,200,357,471,200,498,406
69,6076,499,298,200,864,767,200,764,1147,200,353,461,200,503,414
70,6078,499,298,202,864,767,200,764,1147,200,357,471,200,498,406
70,6115,502,300,200,881,767,200,779,1135,200,361,480,200,503,406
71,6078,499,298,202,864,767,200,764,1147,200,357,471,200,498,406
71,6051,497,296,200,872,759,200,748,1147,200,350,476,200,498,398
72,6051,497,296,200,872,759,200,748,1147,200,350,476,200,498,398
72,6075,502,294,200,881,767,200,748,1170,200,357,466,200,493,390
73,6051,497,296,200,872,759,200,748,1147,200,350,476,200,498,398
73,6048,497,296,200,872,744,200,763,1147,200,357,480,200,488,394
74,6048,497,296,200,872,744,200,763,1147,200,357,480,200,488,394
74,6028,496,294,200,872,744,200,748,1158,200,350,485,200,478,390
75,6045,496,296,200,872,744,200,748,1158,200,357,480,200,488,394
75,6072,500,296,200,872,759,200,748,1170,200,353,476,200,497,394
76,6045,496,296,200,872,744,200,748,1158,200,357,480,200,488,394
76,6047,496,296,202,855,759,200,733,1170,200,350,480,200,497,398
77,6051,496,296,200,872,744,200,748,1158,200,350,480,200,497,398
77,6066,498,297,200,855,744,202,756,1181,200,353,490,200,492,390
78,6034,494,296,200,855,744,200,748,1158,200,350,480,200,497,398
78,6094,500,299,200,872,751,200,756,1170,202,350,490,200,502,398
79,6077,500,297,200,872,751,200,756,1170,200,350,480,200,497,398
79,6059,497,297,200,881,766,200,763,1111,200,350,480,200,502,402
80,6059,497,297,200,881,766,200,763,1111,200,350,480,200,502,402
80,6048,497,295,200,898,766,200,755,1100,200,346,471,200,497,410
81,6058,497,297,200,898,766,200,755,1100,200,350,480,200,502,402
81,6024,492,297,200,880,774,200,748,1078,200,350,485,200,507,398
82,6064,497,297,200,898,766,200,755,1100,200,350,485,200,507,398
82,6080,496,300,200,880,774,200,771,1089,200,353,490,200,518,402
83,6064,497,297,200,898,766,200,755,1100,200,350,485,200,507,398
83,6063,498,297,200,907,759,200,748,1111,200,350,490,200,497,398
84,6068,498,298,200,907,759,200,748,1111,200,350,485,200,507,398
84,6090,499,299,200,926,774,200,740,1089,200,353,485,200,518,402
85,6068,498,298,200,907,759,200,748,1111,200,350,485,200,507,398
85,6051,496,297,200,898,744,200,748,1122,200,357,480,200,497,402
86,6064,498,297,200,907,759,200,748,1111,200,357,480,200,497,402
86,6057,498,296,200,898,774,200,755,1100,200,350,475,200,507,394
87,6067,498,297,200,898,774,200,755,1100,200,357,480,200,497,402
87,6079,502,295,202,916,782,200,755,1100,200,360,475,200,487,398
88,6067,498,297,200,898,774,200,755,1100,200,357,480,200,497,402
88,6054,499,294,200,916,789,200,748,1078,200,353,480,200,492,394
89,6071,499,296,200,916,789,200,748,1078,200,357,480,200,497,402
89,6065,497,297,200,907,797,200,755,1056,200,360,475,202,502,406
90,6081,499,297,200,916,789,200,748,1078,200,360,475,202,502,406
90,6083,502,295,200,925,805,200,733,1089,200,357,471,200,502,398
91,6081,499,297,200,916,789,200,748,1078,200,360,475,202,502,406
91,6079,499,298,200,907,782,200,763,1078,200,357,475,200,512,402
92,6079,499,298,200,907,782,200,763,1078,200,357,475,200,512,402
92,6079,497,299,200,889,766,200,770,1100,200,357,471,200,517,406
93,6083,499,299,200,907,782,200,763,1078,200,357,471,200,517,406
93,6058,497,297,200,916,766,200,778,1056,200,353,466,200,517,402
94,6058,497,297,200,916,766,200,778,1056,200,353,466,200,517,402
94,6085,498,299,200,916,766,200,778,1067,200,360,471,202,528,393
95,6058,497,297,200,916,766,200,778,1056,200,353,466,200,517,402
95,6027,493,296,200,907,774,200,770,1035,200,350,461,200,517,410
96,6058,497,297,200,916,766,200,778,1056,200,350,461,200,517,410
96,6031,493,296,200,898,758,200,778,1056,202,350,457,200,528,401
97,6057,496,296,200,916,766,200,778,1056,202,350,457,200,528,401
97,6095,501,298,200,916,774,200,786,1078,200,346,452,200,538,401
98,6057,496,296,200,916,766,200,778,1056,202,350,457,200,528,401
98,6097,500,299,200,898,781,200,786,1078,200,357,452,200,533,409
99,6057,496,296,200,916,766,200,778,1056,202,350,457,200,528,401
99,6014,492,295,200,907,751,200,794,1035,200,346,448,200,533,397
100,6057,496,297,200,916,766,200,778,1056,200,350,457,200,533,397
100,6105,502,298,200,925,774,200,794,1067,200,353,452,200,544,393
101,6057,496,297,200,916,766,200,778,1056,200,350,457,200,533,397
101,6024,493,295,200,935,758,200,762,1035,200,343,452,200,538,397
102,6062,496,297,200,916,766,200,778,1056,200,350,457,200,538,397
102,6083,498,299,200,916,781,200,778,1046,200,346,466,200,549,397
103,6062,496,297,200,916,766,200,778,1056,200,350,457,200,538,397
103,6059,496,297,200,925,774,200,778,1035,200,357,452,200,533,401
104,6059,496,297,200,925,774,200,778,1035,200,357,452,200,533,401
104,6018,494,294,200,935,758,200,786,1015,200,349,452,200,522,397
105,6059,496,297,200,925,774,200,778,1035,200,357,452,200,533,401
105,6080,499,297,200,935,781,200,770,1046,200,357,461,202,528,397
106,6076,499,297,200,935,781,200,778,1035,200,357,452,200,533,401
106,6090,499,299,200,925,773,200,778,1056,200,364,448,200,533,409
107,6076,499,297,200,935,781,200,778,1035,200,357,452,200,533,401
107,6050,495,296,202,925,797,200,762,1015,200,364,452,200,528,401
108,6080,499,297,202,935,781,200,778,1035,200,364,452,200,528,401
108,6084,497,300,200,925,781,200,762,1046,200,371,457,200,533,405
109,6101,499,300,202,935,781,200,778,1035,200,371,457,200,533,405
109,6089,501,297,202,953,766,200,778,1046,200,364,466,200,522,389
110,6089,501,297,202,953,766,200,778,1046,200,364,466,200,522,389
110,6070,499,296,202,963,789,200,755,1014,200,360,470,200,517,397
111,6070,499,296,202,963,789,200,755,1014,200,360,470,200,517,397
111,6039,494,296,200,963,781,200,747,994,200,363,470,200,512,405
112,6075,499,297,200,963,789,200,755,1014,200,363,470,200,512,405
112,6105,502,299,200,982,797,200,755,1004,200,371,475,200,517,401
113,6075,499,297,200,963,789,200,755,1014,200,363,470,200,512,405
113,6085,502,296,200,972,804,200,762,1004,200,356,470,200,507,405
114,6075,499,297,200,963,789,200,755,1014,200,363,470,200,512,405
114,6116,502,301,200,972,804,200,755,1004,200,371,480,200,517,409
115,6075,499,297,200,963,789,200,755,1014,200,363,470,200,512,405
115,6059,499,295,200,944,804,200,770,1004,200,356,470,200,502,405
116,6076,499,297,200,944,804,200,770,1004,200,363,470,200,512,405
116,6071,498,298,200,925,820,200,770,994,200,371,480,200,507,401
117,6074,498,298,200,944,804,200,770,994,200,371,480,200,507,401
117,6083,499,298,200,925,804,200,785,1014,200,363,470,200,517,401
118,6074,498,298,200,944,804,200,770,994,200,371,480,200,507,401
118,6028,495,294,200,944,796,200,777,974,200,363,475,200,502,393
119,6053,495,298,200,944,796,200,777,974,200,371,480,200,507,401
119,6041,495,296,202,944,788,200,793,964,200,367,489,200,497,393
120,6053,495,298,202,944,788,200,793,964,200,371,480,200,507,401
120,6072,499,297,200,953,804,200,809,955,200,371,480,200,497,401
121,6085,499,298,202,953,804,200,809,955,200,371,480,200,507,401
121,6089,499,299,200,953,796,200,825,945,200,374,470,200,517,405
122,6085,499,298,202,953,804,200,809,955,200,371,480,200,507,401
122,6119,501,301,200,943,812,200,817,964,200,371,489,200,517,401
123,6085,499,298,202,953,804,200,809,955,200,371,480,200,507,401
123,6066,496,298,200,972,788,200,801,936,200,363,489,200,512,401
124,6063,496,298,200,953,804,200,801,936,200,363,489,200,512,401
124,6033,493,297,200,953,796,200,785,936,200,367,480,202,507,405
125,6057,496,297,200,953,804,200,801,936,200,367,480,202,507,405
125,6059,497,296,200,953,820,200,801,926,200,371,475,204,497,409
126,6064,497,297,200,953,820,200,801,926,200,367,480,202,507,405
126,6035,494,296,200,943,804,202,809,926,200,371,470,200,502,405
127,6053,497,296,200,953,820,202,801,926,200,371,470,200,502,405
127,6043,496,295,200,972,812,200,785,926,200,374,465,200,492,413
128,6046,496,296,200,972,812,200,785,926,200,371,470,200,502,405
128,6087,502,296,200,992,828,200,801,917,200,371,480,200,492,405
129,6046,496,296,200,972,812,200,785,926,200,371,470,200,502,405
129,6056,499,294,200,982,804,200,793,945,200,363,461,200,497,409
130,6074,500,296,200,982,804,200,793,945,200,371,470,200,502,405
130,6048,495,297,200,943,812,200,761,973,200,378,465,200,512,401
131,6083,500,297,200,982,804,200,793,945,200,378,465,200,512,401
131,6103,499,301,200,962,828,200,769,954,200,386,470,200,522,409
132,6083,500,297,200,982,804,200,793,945,200,378,465,200,512,401
132,5990,487,296,200,1001,764,200,761,898,200,371,465,200,522,405
133,6089,500,298,200,982,804,200,793,945,200,371,465,200,522,405
133,6083,499,298,200,1011,812,202,769,916,200,367,470,202,517,413
134,6083,499,298,200,1011,812,202,769,916,200,367,470,202,517,413
134,6076,500,297,200,1001,812,200,769,935,200,374,465,200,512,405
135,6087,500,298,200,1001,812,200,769,935,200,367,470,200,517,413
135,6030,490,299,200,1011,779,200,753,897,200,374,475,200,527,409
136,6105,500,300,200,1001,812,200,769,935,200,374,475,200,527,409
136,6056,493,300,200,1001,771,200,738,954,200,374,475,200,527,413
137,6109,500,301,200,1001,812,200,769,935,200,374,475,200,527,413
137,5970,487,293,200,951,779,200,784,916,200,367,456,200,517,396
138,6056,499,294,200,1001,812,200,769,935,200,367,456,200,517,396
138,6055,498,295,200,981,828,200,769,925,200,374,456,200,522,396
139,6068,499,296,200,1001,812,200,769,935,200,374,456,200,522,396
139,6060,499,295,202,1011,812,200,753,935,200,381,447,200,527,388
140,6065,499,295,202,1011,812,200,753,935,200,374,456,200,522,396
140,6035,500,290,200,1011,828,200,753,925,200,366,447,200,511,388
141,6070,500,295,200,1011,828,200,753,925,200,374,456,200,522,396
141,6062,499,295,200,991,812,200,761,953,200,374,456,200,511,400
142,6062,499,295,200,991,812,200,761,953,200,374,456,200,511,400
142,6004,492,293,200,981,795,200,753,934,200,366,456,200,522,392
143,6056,499,294,200,991,812,200,761,953,200,366,456,200,522,392
143,6046,497,294,200,981,795,200,769,963,200,359,451,200,532,392
144,6072,501,294,200,991,812,200,769,963,200,359,451,200,532,392
144,6057,501,292,200,1021,787,200,769,963,200,366,442,200,521,384
145,6077,502,294,200,1021,787,200,769,963,200,359,451,200,532,392
145,6079,502,294,200,1051,779,200,792,915,200,363,451,202,527,396
146,6077,502,294,200,1021,787,200,769,963,200,359,451,200,532,392
146,6039,496,295,200,1031,772,200,746,943,200,363,447,200,543,392
147,6039,496,295,200,1031,772,200,746,943,200,363,447,200,543,392
147,6062,497,296,200,1031,764,202,746,962,200,370,447,200,537,400
148,6049,496,296,200,1031,772,200,746,943,200,370,447,200,537,400
148,6058,497,296,200,1031,772,202,746,953,200,366,451,200,526,408
149,6058,497,296,200,1031,772,200,746,953,200,370,447,200,537,400
149,6063,497,297,200,1031,772,200,760,934,200,370,451,200,537,404
150,6067,497,297,200,1031,772,200,746,953,200,370,451,200,537,404
150,6065,498,296,200,1052,764,200,760,934,200,370,451,200,526,404
151,6076,498,297,200,1052,764,200,760,934,200,370,451,200,537,404
151,6061,496,298,200,1052,771,200,745,915,200,374,456,202,543,400
152,6087,499,299,200,1052,764,200,760,934,200,374,456,202,543,400
152,6074,496,299,200,1073,749,200,745,925,200,370,451,202,548,408
153,6092,499,299,200,1052,764,200,760,934,200,370,451,202,548,408
153,6068,496,298,200,1041,756,202,753,943,200,377,451,200,537,404
154,6068,496,298,200,1041,756,202,753,943,200,377,451,200,537,404
154,6065,496,299,200,1041,741,200,745,962,200,377,451,200,532,412
155,6069,496,298,200,1041,756,200,753,943,200,377,451,200,532,412
155,6064,496,298,200,1031,771,200,768,924,200,370,456,200,537,404
156,6064,496,298,200,1031,771,200,768,924,200,370,456,200,537,404
156,6084,500,297,200,1041,779,200,768,934,200,377,456,200,526,400
157,6082,499,298,200,1041,779,200,768,924,200,370,456,200,537,404
157,6085,497,300,200,1041,771,200,753,934,200,377,446,200,548,412
158,6099,499,300,200,1041,779,200,768,924,200,377,446,200,548,412
158,6021,493,295,202,1031,771,200,753,906,200,389,455,200,520,391
159,6073,499,296,202,1041,779,200,768,924,200,389,455,200,520,391
159,6112,503,298,200,1062,763,200,776,943,200,385,465,200,520,395
160,6073,499,296,202,1041,779,200,768,924,200,389,455,200,520,391
160,6057,499,294,200,1062,787,200,753,906,200,396,446,200,520,383
161,6066,499,296,200,1062,787,200,753,906,200,389,455,200,520,391
161,6071,500,295,200,1062,787,200,745,924,200,385,446,200,520,399
162,6066,499,296,200,1062,787,200,753,906,200,389,455,200,520,391
162,6067,497,297,200,1062,803,200,737,888,200,396,455,200,531,391
163,6084,499,298,200,1062,787,200,753,906,200,396,455,200,531,391
163,6122,504,299,202,1072,803,200,737,924,200,400,465,200,520,395
164,6084,499,298,200,1062,787,200,753,906,200,396,455,200,531,391
164,6089,501,297,200,1083,795,200,753,888,200,404,460,200,520,383
165,6084,499,298,200,1062,787,200,753,906,200,396,455,200,531,391
165,6096,499,300,200,1041,803,202,768,888,200,404,460,202,531,395
166,6084,499,298,200,1062,787,200,753,906,200,396,455,200,531,391
166,6088,499,299,200,1062,787,202,745,906,200,388,465,200,531,399
167,6092,499,299,200,1062,787,200,753,906,200,396,455,200,531,399
167,6092,502,297,200,1072,803,200,753,897,200,388,455,200,525,395
168,6092,499,299,200,1062,787,200,753,906,200,396,455,200,531,399
168,6067,498,297,200,1051,803,200,753,888,200,392,451,200,531,395
169,6067,498,297,200,1051,803,200,753,888,200,392,451,200,531,395
169,6091,498,300,202,1051,819,200,753,870,202,396,460,200,536,399
170,6067,498,297,200,1051,803,200,753,888,200,392,451,200,531,395
170,6093,501,297,200,1062,819,200,745,897,200,385,446,200,541,395
171,6067,498,297,200,1051,803,200,753,888,200,392,451,200,531,395
171,6108,504,296,200,1062,819,202,768,897,200,388,446,200,520,403
172,6067,498,297,200,1051,803,200,753,888,200,392,451,200,531,395
172,6054,495,298,200,1062,795,200,745,870,200,396,455,200,536,391
173,6076,498,298,200,1051,803,200,753,888,200,396,455,200,536,391
173,6056,495,298,200,1051,803,200,737,879,200,404,460,200,531,387
174,6080,498,299,200,1051,803,200,753,888,200,404,460,200,531,387
174,6075,498,297,202,1062,803,200,753,879,200,408,455,200,531,380
175,6083,499,299,202,1062,803,200,753,879,200,404,460,200,531,387
175,6093,500,299,200,1072,819,200,753,861,200,400,469,200,536,380
176,6083,499,299,202,1062,803,200,753,879,200,404,460,200,531,387
176,6114,502,299,200,1083,803,200,760,879,200,412,451,202,541,380
177,6083,499,299,202,1062,803,200,753,879,200,404,460,200,531,387
177,6079,498,298,200,1072,786,200,760,879,200,400,455,200,531,391
178,6079,498,298,200,1072,786,200,760,879,200,400,455,200,531,391
178,6099,497,302,200,1062,794,200,760,870,200,408,464,200,541,395
179,6079,498,298,200,1072,786,200,760,879,200,400,455,200,531,391
179,6077,499,297,200,1062,802,200,752,888,202,392,455,200,525,395
180,6085,499,298,200,1062,802,200,752,888,200,400,455,200,531,391
180,6073,498,298,200,1062,786,200,768,879,200,404,464,200,520,387
181,6073,498,298,200,1062,786,200,768,879,200,404,464,200,520,387
181,6066,500,295,200,1072,794,200,775,870,200,396,455,200,520,379
182,6091,500,298,200,1072,794,200,775,870,200,404,464,200,520,387
182,6055,498,296,200,1061,794,200,767,870,200,396,455,200,520,387
183,6055,498,296,200,1061,794,200,767,870,200,396,455,200,520,387
183,6086,502,296,200,1061,802,200,783,879,200,388,455,200,530,383
184,6055,498,296,200,1061,794,200,767,870,200,396,455,200,520,387
184,6043,494,297,202,1040,810,200,760,853,202,400,464,200,525,383
185,6073,498,298,202,1061,794,200,767,870,202,400,464,200,525,383
185,6044,495,296,200,1061,802,200,752,853,202,400,460,200,520,391
186,6069,498,297,200,1061,794,200,767,870,202,400,460,200,520,391
186,6115,502,300,200,1072,802,200,760,887,200,408,455,202,530,395
187,6069,498,297,200,1061,794,200,767,870,202,400,460,200,520,391
187,6093,498,300,200,1061,802,200,775,853,200,408,464,202,525,399
188,6069,498,297,200,1061,794,200,767,870,202,400,460,200,520,391
188,6065,496,298,200,1072,778,202,775,853,200,404,469,200,510,399
189,6080,498,299,200,1061,794,202,767,870,200,404,469,200,510,399
189,6111,501,301,200,1051,802,200,775,887,200,404,478,200,515,395
190,6080,498,299,200,1061,794,202,767,870,200,404,469,200,510,399
190,6050,496,297,200,1040,794,200,775,870,200,412,459,200,504,391
191,6050,496,297,200,1040,794,200,775,870,200,412,459,200,504,391
191,6007,493,294,200,1030,794,200,783,853,200,404,459,200,494,387
192,6050,496,297,200,1040,794,200,775,870,200,412,459,200,504,391
192,6120,504,299,200,1061,810,200,783,887,200,412,469,200,499,395
193,6050,496,297,200,1040,794,200,775,870,200,412,459,200,504,391
193,6023,493,296,200,1030,778,200,760,887,200,416,455,200,494,399
194,6047,496,296,200,1040,794,200,775,870,200,416,455,200,494,399
194,6025,493,296,200,1030,786,200,775,870,200,412,450,200,499,399
195,6043,496,296,200,1040,794,200,775,870,200,412,450,200,499,399
195,6023,495,294,200,1019,786,200,783,887,200,420,441,202,489,391
196,6017,492,296,200,1019,786,200,775,870,200,412,450,202,499,399
196,5976,486,296,200,999,778,200,767,861,200,404,459,200,504,399
197,6020,492,296,200,1019,786,200,775,870,200,412,450,200,504,399
197,6036,493,298,200,1030,786,200,767,870,200,420,455,200,509,395
198,6035,493,298,200,1030,786,200,767,870,200,420,455,200,504,399
198,6070,496,300,200,1050,786,200,752,887,200,429,450,200,509,403
199,6057,496,298,200,1050,786,200,752,887,200,420,455,200,504,399
199,6022,492,297,200,1029,802,200,737,878,200,429,450,200,494,399
200,6051,496,297,200,1050,786,200,752,887,200,429,450,200,494,399
200,6040,494,297,200,1061,770,200,737,896,200,433,450,200,494,395
201,6051,496,297,200,1050,786,200,752,887,200,433,450,200,494,395
201,6064,496,298,200,1061,794,200,745,878,200,442,441,202,499,399
202,6051,496,297,200,1050,786,200,752,887,200,433,450,200,494,395
202,6053,495,298,202,1040,802,200,760,870,200,437,450,200,494,395
203,6056,496,298,200,1050,786,200,752,887,200,437,450,200,494,395
203,6040,496,295,200,1061,794,200,745,878,200,429,455,200,484,391
204,6058,496,298,200,1061,794,200,745,878,200,437,450,200,494,395
204,6090,502,297,200,1071,810,200,759,878,200,437,450,200,489,391
205,6058,496,298,200,1061,794,200,745,878,200,437,450,200,494,395
205,6081,498,299,200,1082,778,202,759,870,200,442,446,200,504,395
