Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
36,3915,220,209,315,456,322,200,417,380,200,372,345,200,499,205
37,3915,220,209,315,456,322,200,417,380,200,372,345,200,499,205
37,3947,225,210,315,488,318,200,430,372,200,376,345,200,494,205
38,3947,225,210,315,488,318,200,430,372,200,376,345,200,494,205
38,4020,231,214,309,508,334,200,447,369,200,402,338,200,494,216
39,4020,231,214,309,508,334,200,447,369,200,402,338,200,494,216
39,4097,236,220,306,518,334,200,460,384,200,426,348,200,499,218
40,4097,236,220,306,518,334,200,460,384,200,426,348,200,499,218
40,4187,240,228,318,518,331,200,483,380,200,456,344,200,524,229
41,4187,240,228,318,518,331,200,483,380,200,456,344,200,524,229
41,4293,249,233,334,539,341,200,512,380,200,484,351,200,513,236
42,4293,249,233,334,539,341,200,512,380,200,484,351,200,513,236
42,4402,260,236,347,576,344,200,548,376,200,479,351,200,529,247
43,4402,260,236,347,576,344,200,548,376,200,479,351,200,529,247
43,4473,263,241,354,582,351,200,554,380,200,503,362,200,523,260
44,4473,263,241,354,582,351,200,554,380,200,503,362,200,523,260
44,4514,270,239,358,600,358,200,581,395,200,493,358,200,513,255
45,4530,270,241,358,600,358,200,581,395,200,493,358,200,523,260
45,4594,276,245,347,636,348,200,587,411,200,483,362,200,555,262
46,4594,276,245,347,636,348,200,587,411,200,483,362,200,555,262
46,4734,285,251,361,674,361,200,593,427,200,478,380,200,588,268
47,4734,285,251,361,674,361,200,593,427,200,478,380,200,588,268
47,4838,290,261,357,694,361,200,605,419,200,507,387,202,624,278
48,4838,290,261,357,694,361,200,605,419,200,507,387,202,624,278
48,4926,296,266,368,687,380,200,641,423,200,512,380,200,642,290
49,4926,296,266,368,687,380,200,641,423,200,512,380,200,642,290
49,4958,297,271,361,687,376,200,641,440,200,548,372,200,649,281
50,4958,297,271,361,687,376,200,641,440,200,548,372,200,649,281
50,5072,305,278,364,701,387,200,667,457,200,564,372,200,675,281
51,5072,305,278,364,701,387,200,667,457,200,564,372,200,675,281
51,5138,313,277,368,743,399,200,680,462,200,559,376,200,661,287
52,5145,313,278,368,743,399,200,680,462,200,559,376,200,675,281
52,5229,321,284,360,773,411,200,707,453,200,564,380,200,702,275
53,5229,321,284,360,773,411,200,707,453,200,564,380,200,702,275
53,5322,330,287,375,796,411,200,750,457,202,553,372,200,730,273
54,5322,330,287,375,796,411,200,750,457,202,553,372,200,730,273
54,5357,331,290,382,788,419,200,757,462,200,558,365,202,744,275
55,5357,331,290,382,788,419,200,757,462,200,558,365,202,744,275
55,5479,343,295,398,820,411,200,803,485,202,575,361,200,752,270
56,5486,344,295,398,820,411,200,803,485,202,575,361,202,752,275
56,5533,353,295,406,844,406,200,859,490,200,575,343,200,744,261
57,5556,354,297,406,844,406,200,859,490,200,575,343,202,752,275
57,5602,362,298,414,878,394,200,902,475,200,587,329,200,744,275
58,5612,362,299,414,878,394,200,902,475,200,587,329,202,752,275
58,5742,374,302,430,939,414,200,902,494,200,598,332,200,752,275
59,5744,375,302,430,939,414,200,902,494,200,598,332,202,752,275
59,5845,386,305,435,1005,414,202,929,479,200,598,329,202,767,281
60,5825,386,303,435,1005,414,202,929,479,200,598,329,202,752,275
60,5859,395,300,435,1045,418,200,957,494,200,592,313,200,729,273
61,5887,395,303,435,1045,418,200,957,494,200,592,313,202,752,275
61,6004,409,304,443,1098,435,200,995,513,200,586,297,200,752,281
62,6001,409,304,443,1098,435,200,995,513,200,586,297,202,752,275
62,6008,415,299,439,1120,457,200,1015,534,200,563,276,200,737,264
63,6036,416,301,439,1120,457,200,1015,534,200,563,276,202,752,275
63,6012,418,296,430,1142,470,200,1005,539,200,563,279,204,714,261
64,6012,418,296,430,1142,470,200,1005,539,200,563,279,204,714,261
64,6010,418,294,426,1119,489,200,1015,561,200,552,273,204,700,267
65,6012,418,296,430,1142,470,200,1005,539,200,563,279,204,714,261
65,6079,426,297,443,1200,461,200,1015,528,200,563,284,201,714,264
66,6078,426,297,443,1200,461,200,1015,528,200,563,284,204,714,261
66,6084,428,298,447,1200,447,202,1035,518,200,574,287,200,700,269
67,6095,428,299,447,1200,447,202,1035,518,200,574,287,204,714,261
67,6066,425,298,443,1188,438,200,1025,539,200,574,282,206,714,254
68,6089,428,299,447,1200,447,202,1035,518,200,574,287,206,714,254
68,6064,430,295,452,1200,443,200,1066,502,200,563,279,200,700,256
69,6079,430,297,452,1200,443,200,1066,502,200,563,279,200,714,256
69,6162,439,301,456,1200,447,200,1131,512,200,563,268,200,728,254
70,6150,439,299,456,1200,447,200,1131,512,200,563,268,200,714,256
70,6123,436,296,470,1200,447,200,1108,507,200,552,276,200,707,254
71,6141,439,298,456,1200,447,200,1131,512,200,563,268,200,707,254
71,6231,448,303,443,1200,465,200,1198,507,200,574,268,200,714,259
72,6219,447,302,443,1200,465,200,1198,507,200,574,268,200,707,254
72,6192,445,299,434,1176,474,202,1200,533,200,563,262,200,700,246
73,6204,447,300,443,1200,465,200,1198,507,200,574,268,200,700,246
73,6109,442,294,443,1200,456,200,1174,492,200,551,249,200,693,248
74,6200,447,300,443,1200,465,200,1198,507,200,574,268,200,693,248
74,6153,448,293,447,1200,484,200,1200,507,200,563,249,200,665,236
75,6193,448,298,447,1200,484,200,1200,507,200,574,249,200,693,236
75,6210,449,299,456,1200,469,200,1200,528,200,586,256,200,686,227
76,6226,450,300,456,1200,469,200,1200,528,200,586,256,200,693,236
76,6208,445,302,479,1176,464,200,1176,522,200,603,251,200,700,234
77,6231,450,301,456,1200,469,200,1200,528,200,586,256,200,700,234
77,6265,452,303,456,1200,469,200,1200,549,200,603,261,200,686,238
78,6275,452,304,456,1200,469,200,1200,549,200,603,261,200,700,234
78,6285,453,303,452,1200,474,200,1200,571,200,609,269,200,679,229
79,6311,453,306,452,1200,474,200,1200,571,200,609,269,200,700,234
79,6252,452,300,438,1200,464,200,1200,582,200,585,277,200,672,231
80,6288,453,303,452,1200,474,200,1200,571,200,609,277,200,672,231
80,6326,456,302,452,1200,493,200,1200,593,200,597,280,200,672,236
81,6321,456,302,452,1200,493,200,1200,593,200,597,280,200,672,231
81,6366,457,305,456,1200,478,200,1200,623,200,603,286,200,679,238
82,6352,457,304,456,1200,478,200,1200,623,200,603,286,200,672,231
82,6385,459,305,465,1200,497,200,1200,623,202,621,289,200,665,220
83,6403,460,307,465,1200,497,200,1200,623,202,621,289,200,672,231
83,6326,453,306,456,1164,487,200,1200,617,200,621,268,200,679,231
84,6410,460,308,465,1200,497,200,1200,623,202,621,289,200,679,231
84,6364,458,304,456,1188,502,200,1200,636,200,602,277,200,685,215
85,6400,460,308,465,1200,497,200,1200,623,202,621,289,200,685,215
85,6358,459,303,461,1200,502,202,1200,623,202,615,280,200,658,213
86,6353,459,303,461,1200,497,202,1200,623,202,615,280,200,658,213
86,6314,458,297,484,1200,487,200,1200,617,200,584,280,200,645,215
87,6340,458,301,461,1200,497,202,1200,623,200,615,280,200,645,215
87,6367,459,303,456,1188,522,204,1200,623,200,627,288,200,645,211
88,6351,458,301,456,1188,522,204,1200,623,200,615,280,200,645,215
88,6319,454,304,442,1176,506,200,1200,604,200,633,283,200,658,213
89,6361,458,302,456,1188,522,204,1200,623,200,615,280,200,658,213
89,6381,461,302,461,1200,511,200,1200,654,200,609,285,200,658,200
90,6394,461,303,461,1200,511,200,1200,654,200,609,285,200,658,213
90,6349,458,300,470,1200,517,200,1176,641,200,621,277,200,645,200
91,6368,461,300,461,1200,511,200,1200,654,200,609,285,200,645,200
91,6352,460,298,456,1200,517,200,1200,648,200,596,288,200,638,206
92,6368,461,300,461,1200,511,200,1200,654,200,609,285,200,638,206
92,6362,461,299,456,1200,517,200,1200,661,200,609,280,200,638,200
93,6362,461,299,456,1200,517,200,1200,661,200,609,280,200,638,200
93,6358,461,299,447,1200,527,200,1200,661,200,609,274,200,638,200
94,6358,461,299,447,1200,527,200,1200,661,200,609,274,200,638,200
94,6360,462,298,447,1200,532,200,1200,661,200,609,277,200,632,200
95,6366,462,299,447,1200,532,200,1200,661,200,609,277,200,638,200
95,6345,457,299,442,1164,537,200,1200,674,200,596,277,200,651,200
96,6379,462,301,447,1200,532,200,1200,661,200,609,277,200,651,200
96,6418,463,305,451,1200,537,200,1200,661,200,627,269,200,670,200
97,6407,463,303,451,1200,537,200,1200,661,200,627,277,200,651,200
97,6368,457,305,460,1164,532,200,1200,648,200,633,257,200,670,200
98,6426,463,306,451,1200,537,200,1200,661,200,627,277,200,670,200
98,6430,464,306,447,1200,537,200,1200,674,202,627,263,200,677,200
99,6423,463,305,447,1200,537,200,1200,674,202,627,263,200,670,200
99,6447,463,309,442,1200,527,200,1200,681,200,633,271,200,691,200
100,6423,463,305,447,1200,537,200,1200,674,202,627,263,200,670,200
100,6395,460,305,438,1200,548,200,1176,667,200,639,247,202,670,204
101,6429,463,306,447,1200,537,200,1200,674,202,627,263,202,670,204
101,6423,464,304,451,1200,532,200,1200,681,202,621,268,200,664,201
102,6423,464,304,451,1200,532,200,1200,681,202,621,268,200,664,201
102,6357,460,301,442,1200,521,200,1188,674,200,621,249,202,650,205
103,6416,464,303,451,1200,532,200,1200,681,202,621,268,202,650,205
103,6375,462,300,442,1200,532,200,1200,667,200,608,268,204,650,200
104,6412,464,303,451,1200,532,200,1200,681,202,621,268,204,650,200
104,6363,463,296,451,1200,532,200,1200,688,200,596,263,200,631,200
105,6356,462,296,451,1200,532,200,1200,681,200,596,263,200,631,200
105,6294,454,296,456,1164,527,200,1176,674,200,602,250,200,643,200
106,6369,462,298,451,1200,532,200,1200,681,200,596,263,200,643,200
106,6351,462,296,451,1200,521,200,1200,681,200,590,268,200,637,200
107,6362,462,297,451,1200,532,200,1200,681,200,596,263,200,637,200
107,6366,462,299,447,1200,532,200,1200,674,202,608,258,200,643,200
108,6369,462,298,451,1200,532,200,1200,681,200,596,263,200,643,200
108,6384,464,298,451,1200,537,200,1200,694,200,596,266,200,637,200
109,6390,464,298,451,1200,537,200,1200,694,200,596,266,200,643,200
109,6310,455,297,447,1164,527,200,1176,688,200,608,268,200,631,200
110,6378,464,297,451,1200,537,200,1200,694,200,596,266,200,631,200
110,6339,459,295,456,1200,532,200,1164,688,200,590,271,200,631,206
111,6384,464,297,451,1200,537,200,1200,694,200,596,266,200,631,206
111,6316,459,293,456,1200,527,200,1176,688,200,584,266,200,618,200
112,6378,464,297,451,1200,537,200,1200,694,200,596,266,200,631,200
112,6370,461,297,447,1176,548,200,1200,701,200,602,263,200,631,200
113,6378,464,297,451,1200,537,200,1200,694,200,596,266,200,631,200
113,6387,463,297,451,1200,543,200,1188,701,200,584,268,200,643,206
114,6378,464,297,451,1200,537,200,1200,694,200,596,266,200,631,200
114,6391,464,297,451,1200,532,200,1200,708,200,596,271,200,631,200
115,6391,464,297,451,1200,532,200,1200,708,200,596,271,200,631,200
115,6372,462,297,447,1200,521,200,1188,715,200,608,260,202,624,204
116,6391,464,297,451,1200,532,200,1200,708,200,596,271,202,624,204
116,6338,459,296,442,1200,537,200,1164,694,202,596,265,200,630,204
117,6395,464,298,451,1200,532,200,1200,708,200,596,271,200,630,204
117,6344,458,296,442,1176,532,200,1176,723,200,602,271,200,618,201
118,6381,464,296,451,1200,532,200,1200,708,200,596,271,200,618,201
118,6329,462,293,442,1200,521,200,1200,701,200,596,260,200,605,200
119,6379,464,296,451,1200,532,200,1200,708,200,596,271,200,618,200
119,6371,461,297,447,1200,537,200,1176,708,200,602,268,200,630,200
120,6391,464,297,451,1200,532,200,1200,708,200,596,271,200,630,200
120,6353,462,294,460,1188,521,200,1200,708,200,584,271,200,618,200
121,6391,464,297,451,1200,532,200,1200,708,200,596,271,200,630,200
121,6436,466,300,447,1200,537,200,1200,723,202,602,279,202,637,206
122,6412,465,298,447,1200,537,200,1200,723,200,602,271,200,630,200
122,6390,462,299,442,1176,543,200,1200,715,200,596,279,200,637,200
123,6418,465,299,447,1200,537,200,1200,723,200,602,271,200,637,200
123,6400,461,301,451,1164,527,200,1200,737,200,614,260,200,643,202
124,6427,465,300,447,1200,537,200,1200,723,200,602,271,200,643,202
124,6415,466,297,447,1200,548,200,1200,730,200,590,268,200,630,200
125,6428,466,299,447,1200,548,200,1200,730,200,590,268,200,643,200
125,6378,461,297,438,1188,559,200,1164,737,200,596,257,200,636,200
126,6422,466,298,447,1200,548,200,1200,730,200,590,268,200,636,200
126,6332,456,296,442,1164,548,200,1164,722,200,590,263,200,636,200
127,6422,466,298,447,1200,548,200,1200,730,200,590,268,200,636,200
127,6436,465,301,442,1200,559,200,1188,722,200,602,271,200,649,200
128,6422,466,298,447,1200,548,200,1200,730,200,590,268,200,636,200
128,6435,467,297,451,1200,548,202,1200,744,200,590,274,200,624,200
129,6448,467,299,451,1200,548,202,1200,744,200,590,274,200,636,200
129,6462,468,298,460,1200,554,200,1200,744,200,596,276,200,624,206
130,6469,468,300,460,1200,554,200,1200,744,200,596,276,200,636,200
130,6447,465,299,465,1176,565,200,1200,737,200,578,274,200,649,202
131,6484,469,301,460,1200,554,200,1200,744,200,596,276,200,649,202
131,6409,464,295,465,1200,565,200,1164,737,200,596,257,200,623,200
132,6456,468,298,460,1200,554,200,1200,744,200,596,276,200,623,200
132,6474,470,298,469,1200,559,200,1200,752,200,602,276,200,611,202
133,6484,470,299,469,1200,559,200,1200,752,200,602,276,200,623,200
133,6432,466,297,479,1176,548,200,1200,744,200,596,268,202,617,200
134,6480,470,298,469,1200,559,200,1200,752,200,602,276,202,617,200
134,6420,465,295,479,1200,548,200,1164,744,200,596,282,200,605,200
135,6465,470,297,469,1200,559,200,1200,752,200,602,276,200,605,200
135,6395,463,295,474,1164,548,200,1200,737,200,602,265,200,599,204
136,6463,470,296,469,1200,559,200,1200,752,200,602,276,200,599,204
136,6448,467,297,479,1176,548,200,1200,759,200,602,271,200,611,200
137,6471,470,297,469,1200,559,200,1200,752,200,602,276,200,611,200
137,6470,469,298,465,1200,559,200,1200,752,200,608,265,202,617,200
138,6479,470,298,469,1200,559,200,1200,752,200,602,276,202,617,200
138,6399,463,294,465,1200,554,200,1164,737,200,590,279,200,604,204
139,6469,470,297,469,1200,559,200,1200,752,200,602,276,200,604,204
139,6429,468,293,465,1200,548,200,1200,759,202,590,271,200,592,200
140,6465,470,297,469,1200,559,200,1200,752,200,602,276,200,604,200
140,6461,470,294,479,1200,565,202,1200,752,200,596,274,200,592,200
141,6482,471,297,479,1200,565,202,1200,752,200,602,276,200,604,200
141,6447,469,295,469,1200,570,200,1200,737,200,608,268,200,592,200
142,6470,471,295,479,1200,565,202,1200,752,200,602,276,200,592,200
142,6415,466,292,474,1200,576,202,1164,737,200,602,274,202,580,202
143,6474,471,295,479,1200,565,202,1200,752,200,602,276,202,592,202
143,6443,465,297,479,1164,565,200,1200,737,200,608,276,200,604,208
144,6490,471,297,479,1200,565,202,1200,752,200,602,276,200,604,208
144,6518,472,300,488,1200,565,200,1200,759,200,614,274,200,616,200
145,6514,472,299,488,1200,565,200,1200,759,200,614,274,200,604,208
145,6485,467,300,498,1164,559,200,1200,752,202,626,265,200,604,212
146,6519,472,299,488,1200,565,200,1200,759,200,614,274,200,604,212
146,6512,471,299,498,1188,559,200,1200,767,200,620,263,200,598,216
147,6517,472,299,488,1200,565,200,1200,759,200,614,274,200,598,216
147,6467,466,298,479,1188,570,200,1164,752,200,620,274,200,598,220
148,6521,472,299,488,1200,565,200,1200,759,200,614,274,200,598,220
148,6473,469,296,493,1188,570,200,1200,744,200,601,260,200,604,209
149,6516,472,299,488,1200,565,200,1200,759,200,614,274,200,604,209
149,6466,466,299,479,1164,565,200,1200,752,200,607,274,200,616,207
150,6526,472,300,488,1200,565,200,1200,759,200,614,274,200,616,207
150,6493,469,300,479,1176,576,200,1200,759,200,614,254,200,628,203
151,6534,472,302,488,1200,565,200,1200,759,200,614,274,200,628,203
151,6475,469,299,479,1188,559,200,1200,744,200,626,274,200,603,200
152,6505,472,298,488,1200,565,200,1200,759,200,614,274,200,603,200
152,6505,470,299,488,1200,559,200,1176,775,200,601,282,200,615,206
153,6524,472,300,488,1200,565,200,1200,759,200,614,274,200,615,206
153,6475,471,293,493,1200,553,200,1200,775,200,583,265,200,591,212
154,6535,472,301,493,1200,565,200,1200,759,200,614,274,200,615,212
154,6488,472,296,498,1200,565,200,1200,752,200,607,263,202,591,207
155,6502,472,297,498,1200,565,200,1200,759,200,614,263,202,591,207
155,6443,467,293,493,1200,570,200,1164,752,202,601,265,200,591,201
156,6494,472,296,498,1200,565,200,1200,759,200,614,263,200,591,201
156,6446,470,292,493,1200,570,200,1188,759,200,601,252,200,579,200
157,6492,472,296,498,1200,565,200,1200,759,200,614,263,200,591,200
157,6465,471,294,498,1200,570,200,1200,744,200,614,257,200,579,200
158,6492,472,296,498,1200,565,200,1200,759,200,614,263,200,591,200
158,6551,475,300,508,1200,570,200,1200,775,200,626,263,200,603,204
159,6535,474,298,508,1200,570,200,1200,775,200,626,263,200,591,200
159,6533,473,298,513,1200,576,200,1176,782,200,626,260,200,591,206
160,6541,475,299,508,1200,570,200,1200,775,200,626,263,200,591,206
160,6526,473,299,503,1200,576,200,1188,767,202,632,255,200,597,203
161,6545,475,299,508,1200,570,200,1200,775,200,626,263,200,597,203
161,6529,474,297,508,1200,582,200,1200,767,200,613,265,200,591,200
162,6541,475,298,508,1200,582,200,1200,767,200,626,265,200,591,200
162,6531,472,299,518,1176,570,200,1200,774,200,638,271,202,579,200
163,6531,475,297,508,1200,582,200,1200,767,200,626,265,202,579,200
163,6564,476,299,498,1200,593,200,1200,782,202,626,273,200,585,202
164,6548,476,297,498,1200,593,200,1200,782,200,626,265,202,579,200
164,6544,474,298,503,1176,605,200,1200,782,200,632,255,200,585,204
165,6556,476,298,498,1200,593,200,1200,782,200,626,265,200,585,204
165,6501,470,295,498,1176,593,200,1176,790,200,613,265,202,585,200
166,6554,476,298,498,1200,593,200,1200,782,200,626,265,202,585,200
166,6543,476,295,503,1200,605,200,1188,798,200,620,252,202,573,200
167,6586,478,298,503,1200,605,200,1200,798,200,626,265,202,585,200
167,6586,478,298,493,1200,611,200,1200,814,200,626,255,200,585,200
168,6588,478,298,493,1200,611,200,1200,814,200,626,255,202,585,200
168,6578,476,299,488,1176,605,200,1200,830,200,632,260,200,585,200
169,6586,478,298,493,1200,611,200,1200,814,200,626,255,200,585,200
169,6573,477,298,488,1188,599,200,1200,830,200,632,255,200,579,200
170,6580,478,297,493,1200,611,200,1200,814,200,626,255,200,579,200
170,6541,473,295,488,1164,624,200,1188,830,200,626,252,200,567,200
171,6568,478,296,493,1200,611,200,1200,814,200,626,255,200,567,200
171,6533,474,294,498,1200,599,200,1164,822,200,626,260,200,556,206
172,6563,478,295,493,1200,611,200,1200,814,200,626,255,200,556,206
172,6564,479,293,488,1200,624,200,1200,830,200,620,242,200,550,208
173,6587,480,295,488,1200,624,200,1200,830,200,626,255,200,556,206
173,6548,476,294,478,1176,611,202,1200,847,200,613,255,200,556,208
174,6589,480,295,488,1200,624,200,1200,830,200,626,255,200,556,208
174,6567,476,295,493,1188,617,200,1176,847,200,632,257,200,550,203
175,6579,479,294,488,1200,624,200,1200,830,200,626,255,200,550,203
175,6583,479,297,478,1200,617,200,1200,838,200,638,247,200,561,200
176,6591,480,297,488,1200,624,200,1200,830,200,638,247,200,561,200
176,6583,480,296,488,1200,630,200,1200,822,200,651,239,200,550,200
177,6583,480,296,488,1200,630,200,1200,822,200,651,239,200,550,200
177,6607,481,296,488,1200,643,200,1200,838,200,638,242,200,556,200
178,6599,481,295,488,1200,643,200,1200,838,200,638,239,200,550,200
178,6579,477,297,478,1200,655,200,1164,821,200,651,247,200,556,204
179,6608,481,296,488,1200,643,200,1200,838,200,638,239,200,556,204
179,6584,478,295,498,1164,655,200,1200,838,200,645,227,200,550,204
180,6603,481,295,488,1200,643,200,1200,838,200,638,239,200,550,204
180,6525,475,291,483,1200,643,200,1164,821,200,625,239,200,545,201
181,6601,481,295,488,1200,643,200,1200,838,200,638,239,200,550,201
181,6561,479,294,478,1188,649,200,1200,830,202,645,227,200,539,200
182,6588,481,294,488,1200,643,200,1200,838,200,638,239,200,539,200
182,6504,471,291,493,1164,630,200,1164,847,200,625,239,200,539,200
183,6588,481,294,488,1200,643,200,1200,838,200,638,239,200,539,200
183,6554,478,292,498,1176,649,200,1200,821,200,632,242,200,534,200
184,6588,481,294,488,1200,643,200,1200,838,200,638,239,200,539,200
184,6551,478,293,478,1200,630,200,1200,821,200,625,244,200,550,200
185,6599,481,295,488,1200,643,200,1200,838,200,638,239,200,550,200
185,6553,476,294,488,1164,630,200,1200,847,200,638,235,200,550,200
186,6599,481,295,488,1200,643,200,1200,838,200,638,239,200,550,200
186,6609,480,295,498,1200,655,200,1164,855,202,651,237,200,544,200
187,6599,481,295,488,1200,643,200,1200,838,200,638,239,200,550,200
187,6568,477,294,483,1200,643,202,1164,847,200,638,244,200,544,200
188,6593,481,294,488,1200,643,200,1200,838,200,638,239,200,544,200
188,6561,477,295,478,1200,655,202,1164,830,200,645,227,200,555,202
189,6606,481,296,488,1200,643,200,1200,838,200,638,239,200,555,202
189,6587,481,293,488,1200,649,200,1200,838,200,632,227,200,544,206
190,6613,482,296,488,1200,649,200,1200,838,200,638,239,200,555,202
190,6589,480,295,478,1200,642,200,1200,838,200,625,242,200,561,200
191,6616,482,297,488,1200,649,200,1200,838,200,638,239,200,561,200
191,6596,479,297,478,1200,649,200,1188,830,200,632,244,200,572,200
192,6627,482,298,488,1200,649,200,1200,838,200,638,239,200,572,200
192,6647,482,300,478,1200,655,200,1200,847,200,645,230,200,583,206
193,6627,482,298,488,1200,649,200,1200,838,200,638,239,200,572,200
193,6626,481,299,493,1188,655,200,1200,830,200,651,235,200,572,200
194,6627,482,298,488,1200,649,200,1200,838,200,638,239,200,572,200
194,6628,482,299,478,1200,642,200,1200,855,202,632,232,200,583,200
195,6639,482,299,488,1200,649,200,1200,838,200,638,239,200,583,200
195,6603,477,298,493,1176,649,200,1188,830,200,638,247,202,578,200
196,6635,482,299,488,1200,649,200,1200,838,200,638,239,202,578,200
196,6627,478,301,498,1164,649,200,1200,847,200,651,227,200,589,200
197,6644,482,300,488,1200,649,200,1200,838,200,638,239,200,589,200
197,6588,476,297,483,1164,649,200,1200,838,200,613,239,200,595,204
198,6654,482,301,488,1200,649,200,1200,838,200,638,239,200,595,204
198,6559,479,292,493,1200,636,200,1200,821,200,606,235,200,565,200
199,6646,482,301,488,1200,649,200,1200,838,200,638,235,200,595,200
199,6560,476,296,478,1176,636,200,1200,821,200,625,242,200,577,202
200,6630,482,298,488,1200,649,200,1200,838,200,638,235,200,577,202
200,6606,477,299,493,1188,642,202,1176,838,200,632,239,200,589,204
201,6643,482,300,488,1200,649,200,1200,838,200,638,235,200,589,204
