492,299
494,299
493,298
494,299
490,296
494,299
490,299
494,300
491,300
494,299
494,300
494,300
490,300
495,302
490,297
494,298
489,299
494,301
495,302
494,301
491,300
494,301
488,298
494,301
489,300
494,301
495,299
495,299
494,301
495,299
496,301
495,299
490,296
495,298
487,299
495,300
490,294
495,297
493,295
493,296
492,297
493,298
490,299
494,301
493,302
494,301
487,298
494,302
487,295
494,300
494,297
495,301
490,295
494,301
493,299
493,299
492,300
492,300
490,303
492,301
486,297
492,301
492,302
493,302
489,305
493,303
492,298
492,298
487,295
492,298
482,294
492,298
490,297
492,298
493,302
492,298
490,299
492,299
490,301
492,300
487,296
492,299
492,297
491,299
486,297
491,299
490,297
490,297
487,293
490,297
485,295
490,298
487,296
490,298
491,298
491,299
485,296
491,299
487,296
491,299
488,296
491,299
486,296
491,299
489,298
491,299
488,298
491,299
490,301
492,300
486,297
491,299
486,298
491,299
491,299
491,299
488,296
491,299
489,298
491,299
487,299
490,299
487,298
491,299
484,296
490,299
487,296
490,298
490,297
490,298
488,296
491,299
487,298
490,298
486,297
490,298
485,299
491,299
488,296
491,299
486,298
490,299
487,296
490,298
488,296
491,298
490,297
491,298
484,297
491,298
491,302
491,298
485,297
490,298
489,298
491,299
489,298
491,300
484,294
491,299
488,296
491,299
489,301
491,299
483,294
491,299
491,300
491,299
485,301
491,300
489,302
491,300
488,296
491,299
488,297
491,300
489,293
491,299
489,299
491,298
491,300
491,298
480,295
491,298
489,298
491,299
487,298
491,299
488,299
491,299
488,299
491,299
489,299
491,300
488,297
491,299
488,302
491,299
486,297
491,300
488,301
492,302
486,295
492,302
488,297
492,302
490,296
490,296
483,294
490,296
484,294
490,296
483,294
490,297
485,296
490,297
484,298
490,297
488,300
490,298
490,299
490,298
484,300
490,298
488,298
490,297
487,299
490,298
485,296
490,298
490,301
490,298
489,297
490,299
486,299
490,299
486,299
490,300
483,293
490,300
490,302
490,300
487,298
490,300
482,291
490,300
484,299
490,301
487,299
490,299
492,299
492,300
485,300
492,300
486,299
492,301
488,302
492,300
487,300
492,301
488,296
492,301
490,299
492,302
488,299
491,300
487,296
491,300
489,300
491,301
490,296
491,300
488,296
491,301
486,298
491,300
487,294
491,299
483,296
491,299
491,301
491,299
489,299
491,299
488,299
491,299
487,300
491,300
484,295
491,300
487,296
491,299
486,297
491,300
486,297
491,298
486,294
491,297
490,296
491,298
488,298
491,299
491,297
491,299
489,296
491,298
486,300
491,299
485,296
491,299
493,301
491,299
489,298
491,299
486,297
491,298
488,298
491,299
485,298
491,298
489,299
491,299
493,300
493,300
489,292
491,299
487,295
492,299
488,300
492,299
491,299
492,299
485,296
492,299
491,301
492,299
492,300
492,300
489,296
492,301
485,303
492,302
491,297
491,297
490,298
491,297
492,299
491,297
488,296
491,297
488,295
491,297
489,296
491,297
491,299
491,299
484,297
491,298
486,297
491,298
488,298
491,297
489,299
491,297
488,295
491,297
486,294
491,297
489,297
491,297
490,297
491,298
493,300
491,298
486,297
491,298
481,294
491,298
486,297
491,298
488,297
491,298
486,298
491,297
484,297
491,296
490,296
491,296
490,296
491,296
483,296
491,296
484,295
491,298
491,300
491,298
489,298
491,299
493,301
491,299
490,302
491,299
488,299
491,299
488,295
491,299
486,299
491,300
488,292
491,300
489,299
490,298
484,299
490,299
482,295
490,299
483,296
490,298
483,295
490,299
484,296
490,298
488,295
490,298
488,298
490,299
482,294
490,298
487,297
490,298
489,300
490,298
480,295
490,298
485,297
490,297
485,297
490,298
483,295
490,298
483,298
490,298
486,296
490,298
487,297
490,297
486,299
490,298
488,295
490,297
489,294
491,297
489,294
491,297
487,295
491,297
489,296
491,297
486,296
491,298
489,297
491,298
488,299
491,298
491,296
492,299
489,298
492,299
489,299
492,300
487,296
492,300
492,301
493,302
490,302
493,301
488,300
493,301
490,305
493,302
490,297
490,297
492,298
490,297
489,298
491,298
488,298
491,298
488,301
491,299
485,298
491,299
493,302
491,299
490,299
491,300
488,296
491,301
488,299
491,301
485,295
491,302
486,301
492,302
487,303
492,303
492,303
492,303
487,301
491,301
488,293
491,300
485,298
492,301
489,302
491,300
490,297
491,298
491,301
491,298
485,297
491,298
484,297
491,298
490,298
491,298
491,300
491,298
488,296
491,298
488,297
491,298
489,298
491,298
490,300
491,298
491,300
491,298
491,296
492,299
484,296
491,298
489,297
491,299
487,296
491,298
490,300
492,299
488,299
492,300
489,300
492,301
488,302
492,301
486,295
492,301
486,293
492,300
485,297
492,300
491,299
492,299
482,298
492,300
488,293
492,300
490,295
493,300
492,304
493,301
491,298
493,302
488,297
493,302
489,297
491,297
489,294
491,297
491,296
491,297
491,295
492,298
489,296
492,298
492,295
493,298
490,296
493,298
493,298
493,298
488,295
492,297
490,297
493,298
485,294
493,297
492,297
493,297
491,295
493,298
491,297
493,297
489,299
493,300
489,298
493,299
486,295
493,298
488,297
493,298
491,299
493,300
493,302
493,300
483,292
493,300
490,295
493,299
489,298
493,300
490,298
494,301
494,305
494,301
485,292
493,300
489,301
494,302
490,296
494,302
490,303
494,304
489,298
493,299
491,301
493,299
485,296
493,299
488,300
493,300
489,295
493,299
489,299
493,300
490,296
492,296
488,297
492,296
488,294
492,297
489,295
492,297
488,296
492,296
491,294
492,296
484,294
492,297
487,295
492,296
487,294
492,297
495,299
492,297
488,295
492,296
490,294
492,297
488,294
492,297
493,298
490,297
487,295
490,297
483,294
490,297
487,297
490,298
493,297
494,298
491,298
494,299
491,296
491,296
486,298
491,297
488,297
491,296
487,294
491,296
490,295
491,296
490,295
491,296
489,296
491,296
489,295
491,297
489,296
491,297
489,298
491,296
486,296
491,296
491,297
492,298
494,296
494,299
488,298
494,299
492,301
494,300
492,292
495,300
494,298
494,298
488,297
495,299
489,299
494,298
494,297
494,298
496,302
494,298
489,296
494,298
488,297
494,298
493,298
494,298
491,295
494,297
488,294
494,297
491,297
495,298
490,296
495,298
492,294
492,297
489,294
492,296
489,294
492,297
490,298
493,298
491,298
493,299
485,300
493,300
489,298
493,299
488,295
493,298
490,298
493,299
493,297
493,297
492,298
493,297
489,297
493,297
489,295
493,297
490,295
493,297
487,295
493,298
491,300
493,298
488,296
493,298
488,299
493,298
494,297
494,298
496,299
494,298
493,297
494,299
490,299
494,298
491,297
494,298
493,298
494,299
491,301
494,298
490,295
494,298
489,297
494,298
494,298
494,298
488,295
494,297
490,296
494,297
489,298
494,297
486,293
494,297
492,295
494,298
492,297
494,298
493,296
494,298
488,296
494,298
487,296
494,298
492,298
494,298
495,301
494,298
488,296
493,298
496,300
493,298
488,297
493,297
491,299
494,300
496,303
494,300
493,293
496,301
494,299
495,299
496,302
495,299
497,303
495,299
494,298
494,298
493,299
494,298
490,297
494,298
491,298
494,299
490,299
494,299
490,301
494,300
493,296
494,300
491,298
494,298
492,299
495,300
493,302
495,300
492,298
492,298
489,300
492,299
490,297
492,297
484,293
492,297
486,293
492,297
488,295
492,296
488,298
492,297
488,295
492,297
488,294
492,298
491,295
492,298
483,295
492,298
491,300
492,298
488,295
492,298
494,300
492,298
490,298
492,298
488,297
492,298
493,298
493,298
490,297
493,299
489,297
493,298
491,299
493,298
489,294
493,297
491,296
493,297
491,298
493,298
492,301
493,298
489,296
493,298
494,300
493,298
492,297
493,298
490,298
493,299
490,296
492,298
488,296
492,297
491,299
492,299
493,300
492,299
486,297
492,299
489,298
492,299
488,297
492,299
489,298
492,299
492,301
492,299
491,298
492,300
489,301
492,299
489,297
492,299
490,296
491,298
490,299
492,300
488,294
492,300
489,296
491,299
488,301
491,299
492,298
491,299
487,297
492,300
488,296
492,301
487,302
492,301
493,301
493,302
488,295
492,301
488,296
