Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
27,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
28,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
28,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
29,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
29,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
30,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
30,2404,0,0,200,200,202,200,200,200,200,202,200,200,200,200
31,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
31,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
32,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
32,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
33,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
33,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
34,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
34,2406,0,0,200,200,200,202,200,200,200,202,202,200,200,200
35,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
35,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
36,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
36,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
37,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
37,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
38,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
38,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
39,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
39,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
40,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
40,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
41,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
41,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
42,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
42,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
43,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
43,2404,0,0,200,200,200,200,200,200,200,200,202,200,200,202
44,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
44,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
45,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
45,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
46,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
46,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
47,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
47,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
48,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
48,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
49,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
49,2404,0,0,202,200,202,200,200,200,200,200,200,200,200,200
50,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
50,2404,0,0,200,200,202,200,202,200,200,200,200,200,200,200
51,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
51,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
52,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
52,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
53,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
53,2406,0,0,202,200,200,202,200,200,200,202,200,200,200,200
54,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
54,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
55,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
55,2404,0,0,200,200,200,200,202,200,202,200,200,200,200,200
56,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
56,2404,0,0,200,200,200,200,200,202,202,200,200,200,200,200
57,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
57,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
58,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
58,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
59,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
59,2404,0,0,200,200,200,200,200,200,200,202,200,202,200,200
60,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
60,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
61,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
61,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
62,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
62,2406,0,0,200,200,200,200,200,202,202,200,200,200,200,202
63,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
63,2404,0,0,200,200,202,200,200,200,200,200,202,200,200,200
64,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
64,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
65,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
65,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
66,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
66,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
67,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
67,2404,0,0,200,200,200,200,202,200,200,202,200,200,200,200
68,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
68,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
69,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
69,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
70,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
70,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
71,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
71,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
72,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
72,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
73,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
73,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
74,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
74,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
75,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
75,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
76,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
76,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
77,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
77,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
78,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
78,2406,0,0,200,200,200,202,200,200,200,200,200,202,202,200
79,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
79,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
80,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
80,2406,0,0,202,200,200,200,200,200,200,202,200,200,200,202
81,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
81,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
82,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
82,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
83,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
83,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
84,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
84,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
85,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
85,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
86,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
86,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
87,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
87,2404,0,0,200,200,202,200,200,200,202,200,200,200,200,200
88,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
88,2406,0,0,200,200,200,200,200,200,200,200,202,202,200,202
89,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
89,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
90,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
90,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
91,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
91,2404,0,0,200,200,200,200,202,200,200,200,200,200,202,200
92,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
92,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
93,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
93,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
94,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
94,2404,0,0,202,200,200,200,200,200,200,202,200,200,200,200
95,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
95,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
96,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
96,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
97,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
97,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
98,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
98,2404,0,0,202,200,200,200,200,200,200,200,202,200,200,200
99,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
99,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
100,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
100,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
101,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
101,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
102,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
102,2404,0,0,200,202,200,200,200,200,200,200,200,200,202,200
103,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
103,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
104,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
104,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
105,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
105,2404,0,0,200,200,202,200,200,200,200,200,202,200,200,200
106,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
106,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
107,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
107,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
108,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
108,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
109,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
109,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
110,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
110,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
111,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
111,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
112,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
112,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
113,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
113,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
114,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
114,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
115,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
115,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
116,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
116,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
117,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
117,2408,0,0,200,200,202,202,200,200,202,200,200,200,200,202
118,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
118,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
119,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
119,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
120,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
120,2406,0,0,200,202,200,200,202,200,200,200,200,202,200,200
121,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
121,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
122,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
122,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
123,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
123,2404,0,0,200,200,200,200,202,200,200,200,200,202,200,200
124,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
124,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
125,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
125,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
126,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
126,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
127,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
127,2404,0,0,200,200,202,200,200,202,200,200,200,200,200,200
128,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
128,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
129,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
129,2404,0,0,202,200,200,200,200,202,200,200,200,200,200,200
130,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
130,2402,0,0,200,200,200,200,200,200,202,200,200,200,200,200
131,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
131,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
132,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
132,2404,0,0,200,200,200,200,200,200,202,200,200,200,202,200
133,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
133,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
134,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
134,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
135,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
135,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
136,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
136,2404,0,0,200,200,200,200,202,202,200,200,200,200,200,200
137,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
137,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
138,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
138,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
139,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
139,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
140,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
140,2404,0,0,202,200,200,200,200,200,200,200,200,200,202,200
141,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
141,2404,0,0,200,200,202,200,200,200,200,200,200,200,200,202
142,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
142,2404,0,0,200,202,200,202,200,200,200,200,200,200,200,200
143,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
143,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
144,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
144,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
145,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
145,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
146,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
146,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
147,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
147,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
148,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
148,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
149,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
149,2404,0,0,200,200,200,200,200,200,200,200,200,202,200,202
150,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
150,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
151,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
151,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
152,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
152,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
153,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
153,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
154,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
154,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
155,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
155,2404,0,0,200,200,200,200,200,202,200,200,200,200,200,202
156,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
156,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
157,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
157,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
158,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
158,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
159,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
159,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
160,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
160,2404,0,0,200,200,200,202,200,202,200,200,200,200,200,200
161,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
161,2404,0,0,200,200,200,200,202,200,200,200,200,200,200,202
162,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
162,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
163,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
163,2404,0,0,200,200,200,202,200,200,200,200,200,202,200,200
164,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
164,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
165,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
165,2402,0,0,200,200,200,200,202,200,200,200,200,200,200,200
166,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
166,2402,0,0,200,200,200,200,200,200,200,202,200,200,200,200
167,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
167,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
168,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
168,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
169,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
169,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
170,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
170,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
171,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
171,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
172,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
172,2402,0,0,200,200,202,200,200,200,200,200,200,200,200,200
173,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
173,2402,0,0,200,200,200,202,200,200,200,200,200,200,200,200
174,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
174,2402,0,0,200,202,200,200,200,200,200,200,200,200,200,200
175,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
175,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
176,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
176,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
177,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
177,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
178,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
178,2404,0,0,200,200,200,202,200,202,200,200,200,200,200,200
179,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
179,2402,0,0,200,200,200,200,200,200,200,200,202,200,200,200
180,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
180,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
181,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
181,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
182,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
182,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
183,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
183,2404,0,0,200,200,200,200,200,200,200,202,200,200,202,200
184,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
184,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
185,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
185,2404,0,0,200,200,200,200,200,202,202,200,200,200,200,200
186,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
186,2402,0,0,200,200,200,200,200,200,200,200,200,202,200,200
187,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
187,2402,0,0,200,200,200,200,200,200,200,200,200,200,200,202
188,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
188,2404,0,0,200,200,200,200,202,202,200,200,200,200,200,200
189,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
189,2404,0,0,200,200,200,200,200,200,202,200,200,202,200,200
190,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
190,2404,0,0,200,200,200,202,200,200,200,200,202,200,200,200
191,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
191,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
192,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
192,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
193,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
193,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
194,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
194,2404,0,0,200,200,202,200,202,200,200,200,200,200,200,200
195,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
195,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
196,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
196,2402,0,0,200,200,200,200,200,200,200,200,200,200,202,200
197,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
197,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
198,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
198,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
199,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
199,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
200,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
200,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
201,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
201,2404,0,0,200,200,200,200,202,200,200,202,200,200,200,200
202,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
202,2402,0,0,202,200,200,200,200,200,200,200,200,200,200,200
203,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
203,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
204,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
204,2402,0,0,200,200,200,200,200,202,200,200,200,200,200,200
205,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
205,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
206,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
206,2404,0,0,202,200,200,200,200,200,202,200,200,200,200,200
207,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
207,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
208,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
208,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
209,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
209,2400,0,0,200,200,200,200,200,200,200,200,200,200,200,200
