200,932,256,200,725,200,200,473,272,200,600,275
200,988,261,200,754,200,200,468,269,200,625,272
200,988,261,200,754,200,200,468,272,200,625,275
200,1057,269,200,754,200,200,491,274,200,618,280
200,1057,269,200,754,200,200,491,272,200,625,275
200,1121,279,200,770,200,200,481,280,200,618,280
200,1121,279,200,770,200,200,481,272,200,625,275
200,1154,277,200,754,200,200,486,277,200,631,261
200,1154,277,200,754,200,200,486,272,200,625,275
200,1177,290,200,754,200,202,491,277,200,618,272
200,1177,290,200,754,200,200,491,272,200,625,275
200,1200,287,200,807,200,200,481,258,202,612,280
200,1200,287,200,807,200,200,481,272,200,625,275
200,1200,279,200,799,200,200,491,261,200,612,275
200,1200,287,200,807,200,200,481,261,200,612,275
200,1188,293,200,863,200,200,491,248,200,612,266
200,1188,293,200,863,200,200,491,261,200,612,275
200,1199,293,200,838,200,202,486,255,200,606,283
200,1188,293,200,863,200,202,491,255,200,612,283
200,1152,299,200,838,200,200,491,255,200,618,289
200,1188,293,200,863,200,200,491,255,200,618,289
200,1164,290,200,881,200,200,471,263,200,587,274
200,1188,293,200,863,200,200,491,263,200,618,274
200,1200,287,200,855,200,200,481,253,200,624,269
200,1200,287,200,855,200,200,481,253,200,624,269
200,1200,282,200,838,200,200,472,247,200,624,258
200,1200,287,200,855,200,200,481,247,200,624,258
200,1200,284,200,863,200,200,476,245,200,631,261
200,1200,284,200,863,200,200,476,247,200,624,258
200,1200,279,200,889,200,200,481,245,200,637,263
200,1200,279,200,889,200,200,481,247,200,624,258
200,1200,276,200,863,200,200,481,235,200,618,263
200,1200,279,200,889,200,200,481,235,200,618,263
200,1164,282,200,934,200,200,476,230,200,624,250
200,1164,282,200,934,200,200,476,230,200,624,250
200,1198,282,200,971,200,200,486,221,200,612,240
200,1198,282,200,971,200,200,486,230,200,624,250
200,1200,276,202,1010,200,200,491,226,200,593,232
200,1200,276,202,1010,200,200,491,230,200,624,250
200,1200,270,200,990,202,200,486,230,200,606,257
200,1200,276,202,1010,200,200,491,230,200,606,257
200,1176,276,204,1010,200,200,491,235,200,599,257
200,1200,276,202,1010,200,200,491,235,200,599,257
200,1164,276,204,1050,200,200,496,242,200,611,247
200,1200,276,202,1010,200,200,491,235,200,599,257
200,1200,276,200,1050,200,200,486,228,200,599,265
200,1200,276,200,1050,200,200,486,235,200,599,257
200,1200,276,200,1029,200,200,486,242,200,605,250
200,1200,276,200,1050,200,200,486,242,200,605,250
200,1200,265,200,1040,200,200,495,235,200,612,247
200,1200,276,200,1050,200,200,495,235,200,612,247
200,1176,284,200,1071,200,200,476,237,200,605,245
200,1200,284,200,1050,200,200,476,237,200,605,245
200,1200,290,200,1050,200,200,485,232,200,593,247
200,1200,290,200,1050,200,200,476,237,200,605,245
200,1200,287,200,1050,200,202,471,235,200,599,237
200,1200,287,200,1050,200,202,476,235,200,605,237
200,1200,275,200,1061,200,202,476,237,200,611,242
200,1200,287,200,1061,200,202,476,235,200,611,237
200,1200,287,202,1082,200,200,466,223,200,618,235
200,1200,287,202,1082,200,202,476,235,200,611,237
200,1200,281,200,1093,200,200,480,242,200,618,233
200,1200,287,202,1082,200,202,476,235,200,611,237
200,1200,275,200,1071,200,200,480,230,200,611,230
200,1200,275,200,1071,200,200,480,230,200,611,230
200,1200,270,200,1071,200,200,490,219,200,618,233
200,1200,275,200,1071,200,200,490,219,200,618,233
200,1188,270,200,1071,200,200,495,210,202,605,219
200,1200,270,200,1071,200,200,495,210,202,605,219
200,1188,275,200,1093,200,200,490,200,204,599,221
200,1188,275,200,1093,200,200,495,210,202,605,219
200,1164,275,200,1104,200,200,505,216,200,617,216
200,1188,275,200,1093,200,200,495,210,202,605,219
200,1200,278,200,1104,200,200,485,210,200,617,212
200,1188,275,200,1093,200,200,495,210,202,605,219
200,1164,270,200,1115,202,200,485,203,200,599,214
200,1164,270,200,1115,202,200,495,203,200,605,214
200,1152,270,200,1137,200,200,495,200,200,605,216
200,1152,270,200,1137,202,200,495,203,200,605,214
200,1129,275,200,1148,204,202,490,200,200,593,210
200,1152,275,200,1137,204,202,495,200,200,605,210
200,1152,261,202,1126,204,200,500,200,200,593,208
200,1152,261,202,1137,204,200,500,200,200,593,208
200,1129,261,200,1148,200,200,490,204,200,581,200
200,1152,261,200,1137,200,200,500,204,200,593,200
200,1141,251,200,1137,200,200,490,200,200,581,200
200,1152,251,200,1137,200,200,500,200,200,593,200
202,1129,251,200,1114,200,200,505,200,200,593,204
200,1152,251,200,1137,200,200,500,200,200,593,204
200,1152,248,200,1160,200,200,490,204,200,593,208
200,1152,251,200,1160,200,200,500,200,200,593,204
200,1141,248,200,1195,200,200,500,202,200,593,200
200,1152,251,200,1160,200,200,500,200,200,593,204
200,1106,243,200,1125,200,200,505,200,200,581,200
200,1152,251,200,1160,200,200,500,200,200,581,200
200,1175,259,200,1183,202,202,510,202,200,570,202
200,1152,251,200,1160,200,200,500,200,200,581,200
202,1106,243,200,1171,200,200,490,202,200,593,200
200,1152,251,200,1160,200,200,490,202,200,593,200
200,1129,241,200,1148,200,200,480,202,200,599,200
200,1152,241,200,1160,200,200,490,202,200,599,200
200,1129,239,200,1183,200,200,480,200,200,611,200
200,1152,239,200,1183,200,200,480,200,200,611,200
200,1106,241,200,1147,200,200,470,200,200,605,200
200,1152,239,200,1183,200,200,480,200,200,611,200
202,1106,231,200,1136,200,200,480,202,200,599,200
200,1152,239,200,1183,200,200,480,202,200,599,200
200,1164,241,200,1200,200,200,485,200,200,587,200
200,1152,239,200,1183,200,200,480,202,200,599,200
200,1152,243,200,1136,200,200,480,200,200,605,206
200,1152,243,200,1183,200,200,480,200,200,605,206
200,1094,241,202,1171,200,200,480,200,200,592,210
200,1152,243,202,1183,200,200,480,200,200,592,210
200,1129,248,202,1147,200,200,490,200,200,587,205
200,1152,248,202,1183,200,200,490,200,200,587,205
200,1152,246,200,1200,200,200,485,200,200,575,200
200,1152,246,200,1183,200,200,490,200,200,587,205
200,1175,228,200,1183,202,200,499,206,200,575,200
200,1152,246,200,1183,200,200,490,200,200,587,205
200,1129,233,200,1200,200,200,495,200,200,587,203
200,1129,233,200,1200,200,200,495,200,200,587,203
200,1073,236,200,1200,200,202,485,200,200,581,203
200,1129,233,200,1200,200,202,495,200,200,587,203
200,1140,222,200,1200,200,200,504,200,200,575,207
200,1140,222,200,1200,200,202,495,200,200,587,203
200,1095,222,200,1176,200,200,504,200,200,587,207
200,1140,222,200,1200,200,200,504,200,200,587,207
200,1106,215,202,1176,200,200,499,200,200,592,212
200,1140,222,202,1200,200,200,499,200,200,592,212
200,1095,219,204,1176,200,202,499,206,200,592,212
200,1140,222,202,1200,200,202,499,206,200,592,212
200,1106,228,200,1200,200,200,494,200,200,581,216
200,1106,228,200,1200,200,200,499,200,200,592,216
200,1106,228,200,1200,200,200,489,200,200,586,220
200,1106,228,200,1200,200,200,499,200,200,592,216
200,1095,224,200,1176,200,200,504,206,200,604,205
200,1106,228,200,1200,200,200,504,206,200,604,205
200,1128,219,200,1176,200,202,494,200,200,574,209
200,1128,219,200,1176,200,202,504,200,200,604,209
200,1117,208,200,1152,200,202,489,200,200,580,203
200,1128,219,200,1176,200,202,504,200,200,604,203
200,1106,215,200,1176,200,200,520,200,200,616,200
200,1128,219,200,1176,200,200,504,200,200,616,200
200,1117,221,200,1199,200,200,484,200,200,598,200
200,1117,221,200,1199,200,200,504,200,200,616,200
200,1095,213,200,1200,200,200,520,204,200,616,200
200,1117,221,200,1199,200,200,504,204,200,616,200
200,1117,210,200,1175,200,200,509,200,200,623,206
200,1117,221,200,1199,200,200,509,200,200,623,206
200,1106,224,202,1175,200,200,489,206,200,610,200
200,1117,224,202,1199,200,200,489,206,200,610,200
200,1128,217,202,1200,200,200,484,203,200,616,206
200,1117,224,202,1199,200,200,489,206,200,610,200
200,1128,230,200,1175,202,200,499,200,202,604,200
200,1117,230,200,1199,202,200,499,200,202,604,200
200,1095,235,200,1200,200,200,509,200,200,592,200
200,1117,235,200,1199,200,200,509,200,200,592,200
200,1095,235,200,1200,200,200,514,202,200,586,200
200,1117,235,200,1199,200,200,514,202,200,586,200
202,1106,237,200,1175,200,200,509,200,200,592,200
200,1117,235,200,1199,200,200,509,200,200,592,200
200,1128,233,200,1199,200,200,509,202,200,598,200
200,1117,235,200,1199,200,200,509,200,200,592,200
200,1139,228,200,1175,200,200,499,200,202,598,200
200,1139,228,200,1175,200,200,499,200,202,598,200
200,1128,216,200,1175,200,200,494,206,200,610,200
200,1139,228,200,1175,200,200,494,206,200,610,200
200,1162,232,200,1175,200,200,504,200,200,616,200
200,1139,228,200,1175,200,200,494,206,200,610,200
200,1151,216,200,1152,200,200,494,200,200,604,200
200,1151,216,200,1152,200,200,494,200,200,604,200
200,1128,208,200,1128,200,200,504,200,200,616,202
200,1151,216,200,1152,200,200,494,200,200,616,202
200,1162,216,200,1128,200,200,504,200,200,628,204
200,1151,216,200,1152,200,200,494,200,200,616,202
202,1128,212,202,1140,202,200,489,200,200,609,202
200,1151,216,200,1152,200,200,494,200,200,609,202
200,1128,210,200,1128,200,200,489,200,200,597,200
200,1151,216,200,1152,200,200,494,200,200,609,200
200,1151,223,200,1128,200,200,484,200,200,616,200
200,1151,216,200,1152,200,200,494,200,200,616,200
202,1151,208,200,1175,200,200,489,206,200,616,202
200,1151,216,200,1175,200,200,494,200,200,616,200
200,1116,212,200,1175,200,200,469,200,200,634,200
200,1151,216,200,1175,200,200,469,200,200,634,200
200,1174,219,200,1186,200,200,474,200,200,634,200
200,1151,216,200,1175,200,200,469,200,200,634,200
200,1139,210,200,1128,200,200,460,200,200,621,204
200,1151,216,200,1175,200,200,469,200,200,634,204
200,1185,214,200,1163,200,200,469,200,200,621,200
200,1151,216,200,1175,200,200,469,200,200,634,204
200,1151,216,200,1163,200,200,460,204,200,634,200
200,1151,216,200,1163,200,200,460,204,200,634,200
200,1139,214,200,1151,200,200,460,208,200,621,200
200,1151,216,200,1163,200,200,460,208,200,634,200
200,1139,219,200,1186,200,200,450,203,200,621,200
200,1139,219,200,1186,200,200,460,208,200,634,200
200,1128,221,200,1186,200,200,450,201,200,640,202
200,1139,221,200,1186,200,200,450,201,200,640,202
200,1151,219,200,1198,200,200,441,200,200,628,200
200,1151,219,200,1186,200,200,450,201,200,640,202
200,1116,208,202,1139,200,200,459,201,200,653,208
200,1151,219,200,1186,200,200,459,201,200,653,208
200,1151,214,200,1186,202,200,464,200,200,634,214
200,1151,214,200,1186,202,200,464,200,200,634,214
202,1093,200,200,1200,200,200,464,200,200,621,214
202,1151,200,200,1186,200,200,464,200,200,621,214
200,1139,200,200,1139,200,200,464,200,202,621,207
202,1151,200,200,1186,200,200,464,200,202,621,207
200,1185,200,202,1174,200,200,459,200,200,633,200
202,1151,200,200,1186,200,200,464,200,202,621,207
204,1185,200,200,1150,200,200,464,202,200,621,200
204,1185,200,200,1150,200,200,464,200,202,621,207
200,1138,200,200,1173,200,200,459,206,204,621,200
200,1185,200,200,1150,200,200,459,206,204,621,200
200,1161,200,200,1127,200,200,455,200,206,621,200
200,1185,200,200,1150,200,200,459,200,206,621,200
200,1185,202,200,1127,200,200,459,200,201,627,202
200,1185,202,200,1127,200,200,459,200,201,627,202
200,1197,200,200,1116,200,200,450,200,200,633,200
200,1197,200,200,1116,200,200,459,200,201,627,202
200,1173,202,200,1127,200,200,469,200,200,633,200
200,1197,200,200,1116,200,200,469,200,200,633,200
200,1200,202,200,1094,200,200,469,200,202,633,200
200,1197,200,200,1116,200,200,469,200,202,633,200
200,1200,206,200,1094,200,200,478,200,200,646,200
200,1197,200,200,1116,200,200,478,200,202,646,200
200,1197,200,200,1105,200,200,487,202,200,614,200
200,1197,200,200,1105,200,200,487,202,200,614,200
202,1197,200,200,1116,200,200,483,204,200,620,200
200,1197,200,200,1116,200,200,487,202,200,614,200
200,1197,200,200,1105,200,200,483,200,200,614,206
200,1197,200,200,1116,200,200,487,200,200,614,206
200,1200,206,200,1127,200,200,487,200,200,608,206
200,1197,200,200,1116,200,200,487,200,200,614,206
200,1185,206,200,1138,200,200,478,200,200,602,212
200,1185,206,200,1116,200,200,487,200,200,614,206
200,1185,200,200,1127,200,200,478,200,200,626,208
200,1185,206,200,1127,200,200,478,200,200,614,206
200,1161,203,200,1127,200,202,473,202,202,620,200
200,1185,206,200,1127,200,202,473,202,202,620,200
200,1173,200,200,1116,200,202,478,206,204,620,200
200,1185,206,200,1127,200,202,478,206,204,620,200
200,1200,210,200,1105,200,202,468,203,200,632,200
200,1185,210,200,1127,200,202,468,203,200,632,200
200,1161,201,200,1150,200,200,477,200,200,620,206
200,1185,201,200,1127,200,200,477,200,200,620,206
200,1197,207,200,1150,200,200,482,200,200,626,208
200,1185,201,200,1127,200,200,477,200,200,620,206
200,1161,205,200,1116,200,200,477,200,200,620,200
200,1185,201,200,1127,200,200,477,200,200,620,200
200,1197,205,200,1150,200,200,482,200,200,632,202
200,1185,201,200,1127,200,200,477,200,200,620,200
200,1197,200,200,1150,200,200,482,202,200,626,202
200,1185,201,200,1127,200,200,477,200,200,620,200
200,1200,200,200,1116,200,200,468,206,200,613,206
200,1200,200,200,1127,200,200,477,200,200,620,200
200,1200,200,200,1139,200,200,477,200,200,607,206
200,1200,200,200,1127,200,200,477,200,200,620,200
200,1200,200,200,1071,202,200,468,200,200,632,206
200,1200,200,200,1127,200,200,468,200,200,632,206
200,1188,200,200,1071,200,200,477,206,200,638,212
200,1200,200,200,1127,200,200,477,206,200,638,212
200,1200,204,200,1093,200,200,468,201,200,632,205
200,1200,204,200,1127,200,200,468,201,200,632,205
202,1200,200,200,1082,202,200,458,200,202,626,207
202,1200,200,200,1127,202,200,468,200,202,632,207
200,1152,200,200,1161,200,202,463,200,202,626,205
200,1200,200,200,1161,200,202,463,200,202,626,205
200,1200,200,202,1149,200,200,458,200,200,613,205
200,1200,200,202,1149,200,200,463,200,200,626,205
200,1140,200,200,1115,200,200,472,200,200,632,200
200,1200,200,202,1149,200,200,472,200,200,632,200
200,1152,200,200,1126,200,200,472,200,200,619,200
200,1200,200,200,1149,200,200,472,200,200,619,200
200,1176,200,200,1184,200,200,482,202,200,632,200
200,1200,200,200,1149,200,200,472,200,200,619,200
200,1176,200,200,1161,200,200,463,204,200,607,202
200,1176,200,200,1161,200,200,472,200,200,619,200
200,1164,200,200,1184,200,200,468,200,200,632,200
200,1176,200,200,1161,200,200,468,200,200,632,200
200,1128,200,200,1103,200,200,458,202,200,644,200
200,1176,200,200,1161,200,200,468,202,200,644,200
200,1200,200,200,1138,200,200,468,208,200,625,200
200,1200,200,200,1138,200,200,468,208,200,644,200
200,1200,200,200,1092,200,200,463,200,202,664,200
200,1200,200,200,1138,200,200,463,200,202,664,200
200,1188,200,200,1115,200,200,444,206,200,650,204
200,1188,200,200,1115,200,200,444,206,200,650,204
200,1164,200,200,1137,200,200,449,206,200,637,200
200,1188,200,200,1115,200,200,444,206,200,650,200
200,1176,204,200,1115,200,200,435,212,200,650,200
200,1188,200,200,1115,200,200,444,212,200,650,200
200,1200,200,200,1104,200,200,449,210,200,637,200
200,1200,200,200,1104,200,200,444,212,200,650,200
200,1200,200,200,1104,200,200,435,201,200,644,200
200,1200,200,200,1104,200,200,444,212,200,650,200
202,1200,200,202,1093,200,200,435,212,200,644,200
202,1200,200,202,1104,200,200,444,212,200,650,200
200,1200,202,200,1126,200,200,453,207,200,644,200
202,1200,200,202,1126,200,200,444,212,200,650,200
200,1200,200,200,1070,200,202,444,214,200,637,200
202,1200,200,202,1126,200,202,444,214,200,650,200
200,1200,200,200,1081,200,200,435,212,200,657,202
200,1200,200,200,1126,200,200,444,212,200,657,202
200,1152,200,200,1103,200,200,440,216,200,663,202
200,1200,200,200,1126,200,200,444,216,200,663,202
200,1164,200,200,1115,200,200,444,207,200,683,202
200,1200,200,200,1126,200,200,444,207,200,683,202
200,1176,200,200,1081,200,200,458,200,200,663,202
200,1200,200,200,1126,200,200,458,200,200,663,202
200,1200,200,200,1092,200,200,458,200,200,663,200
200,1200,200,200,1126,200,200,458,200,200,663,200
202,1152,200,200,1070,200,200,444,200,200,663,206
200,1200,200,200,1126,200,200,458,200,200,663,206
200,1188,200,200,1148,200,200,462,200,200,676,208
200,1200,200,200,1126,200,200,458,200,200,663,206
200,1176,200,200,1092,200,200,444,200,200,663,210
200,1200,200,200,1126,200,200,444,200,200,663,210
200,1164,200,200,1126,200,200,453,206,200,650,205
200,1200,200,200,1126,200,200,453,206,200,650,205
200,1200,200,200,1148,200,200,448,200,200,650,210
200,1200,200,200,1126,200,200,453,206,200,650,205
200,1176,206,200,1103,200,200,462,206,200,650,210
200,1200,200,200,1126,200,200,462,206,200,650,210
200,1176,202,200,1137,200,200,448,206,200,663,205
200,1200,202,200,1137,200,200,448,206,200,663,205
200,1200,206,200,1137,200,200,430,206,200,629,200
200,1200,206,200,1137,200,200,448,206,200,663,205
200,1176,203,200,1126,200,200,426,200,200,676,200
200,1200,203,200,1137,200,200,426,200,200,676,200
200,1188,200,200,1103,200,200,421,200,200,662,200
200,1200,200,200,1137,200,200,426,200,200,676,200
200,1200,200,202,1149,200,200,426,200,200,662,202
200,1200,200,200,1137,200,200,426,200,200,676,200
200,1176,200,200,1126,200,200,430,200,200,689,200
200,1200,200,200,1137,200,200,430,200,200,689,200
200,1140,200,200,1114,200,200,408,202,200,676,200
200,1200,200,200,1137,200,200,430,202,200,676,200
200,1176,200,200,1137,200,200,421,200,200,682,200
200,1200,200,200,1137,200,200,421,200,200,682,200
202,1200,200,200,1137,200,200,425,200,200,676,200
202,1200,200,200,1137,200,200,421,200,200,682,200
200,1188,200,200,1114,200,200,430,206,200,682,200
200,1200,200,200,1137,200,200,430,206,200,682,200
200,1200,206,200,1149,200,202,412,203,200,648,200
200,1200,206,200,1149,200,200,430,206,200,682,200
200,1176,203,200,1172,200,200,421,200,200,662,200
200,1176,203,200,1172,200,200,430,200,200,682,200
200,1200,200,200,1148,200,200,408,200,200,676,200
200,1200,200,200,1148,200,200,430,200,200,682,200
202,1188,200,200,1160,200,200,417,200,200,662,200
202,1188,200,200,1160,200,200,430,200,200,682,200
200,1199,200,200,1136,202,200,443,204,200,689,200
202,1188,200,200,1160,200,200,430,200,200,682,200
200,1152,200,200,1194,200,200,408,200,200,689,200
200,1152,200,200,1194,200,200,408,200,200,689,200
200,1152,200,200,1170,202,200,408,200,202,703,200
200,1152,200,200,1194,202,200,408,200,202,703,200
200,1152,204,200,1147,200,200,408,200,200,696,200
200,1152,204,200,1194,200,200,408,200,200,696,200
202,1186,200,200,1182,200,200,408,200,200,703,200
200,1152,204,200,1194,200,200,408,200,200,696,200
200,1152,204,202,1147,200,200,420,200,200,717,200
200,1152,204,200,1194,200,200,408,200,200,717,200
200,1094,204,200,1200,200,200,416,200,200,717,200
200,1152,204,200,1194,200,200,416,200,200,717,200
200,1106,200,200,1194,200,200,425,200,202,724,200
200,1152,204,200,1194,200,200,425,200,202,724,200
200,1129,210,200,1147,200,200,412,200,200,717,202
200,1152,204,200,1194,200,200,412,200,200,717,202
200,1094,200,200,1200,200,200,420,202,200,731,200
200,1152,204,200,1194,200,200,420,202,200,731,200
200,1129,210,200,1200,200,200,412,200,200,695,200
200,1129,210,200,1200,200,200,412,200,200,695,200
202,1140,210,200,1200,200,200,416,200,200,674,200
202,1140,210,200,1200,200,200,412,200,200,695,200
204,1083,208,200,1188,202,202,399,200,200,660,200
202,1140,210,200,1200,200,202,412,200,200,695,200
200,1117,205,200,1200,200,200,404,200,200,688,200
200,1140,205,200,1200,200,200,404,200,200,688,200
200,1106,205,200,1140,202,200,399,200,200,694,206
200,1140,205,200,1200,200,200,404,200,200,694,206
200,1094,200,200,1164,200,200,399,200,200,708,200
200,1140,205,200,1200,200,200,404,200,200,708,200
200,1117,210,200,1200,200,200,391,200,200,687,200
200,1140,210,200,1200,200,200,404,200,200,708,200
202,1140,200,200,1200,200,200,395,200,200,730,200
200,1140,210,200,1200,200,200,404,200,200,708,200
200,1094,216,200,1200,200,200,387,200,200,723,200
200,1140,210,200,1200,200,200,387,200,200,723,200
200,1106,200,202,1200,200,200,380,200,200,723,202
200,1140,210,202,1200,200,200,380,200,200,723,202
200,1106,200,200,1200,202,200,383,200,202,737,206
200,1140,210,202,1200,200,200,383,200,202,737,206
200,1152,216,200,1188,200,200,391,200,200,737,200
200,1140,210,202,1200,200,200,383,200,202,737,206
200,1106,200,200,1140,200,200,383,200,200,752,208
200,1140,210,202,1200,200,200,383,200,200,752,208
200,1174,210,200,1140,200,200,372,206,200,774,208
200,1140,210,200,1200,200,200,372,206,200,774,208
200,1117,216,200,1188,200,200,364,201,200,743,208
200,1140,216,200,1200,200,200,364,201,200,743,208
200,1129,212,200,1200,200,200,372,200,200,766,208
200,1140,216,200,1200,200,200,364,201,200,743,208
200,1129,222,200,1152,200,200,364,201,200,743,200
200,1140,216,200,1200,200,200,364,201,200,743,200
200,1174,207,200,1140,202,200,361,200,200,736,206
200,1140,207,200,1140,202,200,361,200,200,736,206
200,1197,209,200,1185,200,200,357,200,200,743,212
200,1197,207,200,1185,202,200,361,200,200,736,206
200,1173,209,200,1197,200,200,368,200,200,751,206
200,1197,207,200,1185,202,200,361,200,200,736,206
202,1197,213,200,1138,202,200,357,206,200,729,208
202,1197,213,200,1138,202,200,357,206,200,729,208
200,1197,205,200,1092,200,200,357,200,200,714,212
200,1197,205,200,1138,200,200,357,200,200,729,212
200,1173,205,200,1104,200,200,354,200,200,736,214
200,1197,205,200,1138,200,200,354,200,200,736,214
200,1197,209,200,1160,200,200,347,200,200,743,220
200,1197,205,200,1138,200,200,354,200,200,736,214
202,1200,201,202,1115,200,200,361,200,200,721,210
202,1200,201,202,1138,200,200,354,200,200,736,210
200,1188,200,200,1126,200,200,350,200,200,736,203
200,1200,200,200,1138,200,200,354,200,200,736,203
200,1188,200,200,1126,200,200,354,202,200,721,200
200,1200,200,200,1138,200,200,354,202,200,736,200
202,1200,200,200,1160,200,200,347,206,200,721,200
200,1200,200,200,1138,200,200,354,202,200,736,200
200,1200,206,200,1115,200,200,347,200,200,721,204
200,1200,206,200,1138,200,200,354,202,200,736,200
200,1200,200,200,1104,200,200,347,200,200,743,202
200,1200,200,200,1138,200,200,347,200,200,743,202
200,1200,202,200,1172,200,200,347,200,200,751,206
200,1200,200,200,1138,200,200,347,200,200,743,202
200,1200,200,200,1172,200,200,350,200,200,736,208
200,1200,200,200,1138,200,200,347,200,200,743,202
200,1200,204,200,1104,200,200,343,200,200,728,200
200,1200,204,200,1138,200,200,347,200,200,743,200
200,1176,201,200,1126,200,200,353,200,202,736,200
200,1200,204,200,1138,200,200,353,200,202,736,200
200,1152,208,202,1172,200,202,353,200,200,728,204
