Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
22,3109,205,196,200,373,203,204,373,200,200,376,276,200,286,215
23,3123,207,196,202,380,209,202,373,200,200,376,276,200,286,215
23,3164,211,199,200,399,217,200,373,200,200,376,276,200,306,213
24,3164,211,199,200,399,217,200,373,200,200,376,276,200,306,213
24,3196,212,202,202,399,215,200,380,200,200,376,281,200,318,220
25,3196,212,202,202,399,215,200,380,200,200,376,281,200,318,220
25,3206,215,204,200,407,217,200,384,200,200,369,278,200,334,213
26,3206,215,204,200,407,217,200,384,200,200,369,278,200,334,213
26,3223,216,205,200,412,217,200,388,200,200,365,275,202,341,219
27,3223,216,205,200,412,217,200,388,200,200,365,275,202,341,219
27,3263,219,207,200,412,215,200,404,202,200,362,286,200,351,228
28,3263,219,207,200,412,215,200,404,202,200,362,286,200,351,228
28,3312,226,211,200,440,217,200,412,200,200,362,281,200,369,228
29,3312,226,211,200,440,217,200,412,200,200,362,281,200,369,228
29,3381,232,219,200,471,220,200,408,200,200,387,272,200,395,226
30,3381,232,219,200,471,220,200,408,200,200,387,272,200,395,226
30,3408,234,221,200,471,220,202,420,200,200,391,270,200,395,237
31,3408,234,221,200,471,220,202,420,200,200,391,270,200,395,237
31,3479,242,227,200,504,228,200,420,202,200,391,261,200,422,247
32,3479,242,227,200,504,228,200,420,202,200,391,261,200,422,247
32,3523,248,228,200,530,235,200,428,200,200,387,259,200,435,247
33,3523,248,228,200,530,235,200,428,200,200,387,259,200,435,247
33,3585,256,233,200,561,231,200,433,200,200,406,259,202,439,252
34,3585,256,233,200,561,231,200,433,200,200,406,259,202,439,252
34,3625,260,238,200,561,226,202,458,200,200,422,264,200,444,244
35,3625,260,238,200,561,226,202,458,200,200,422,264,200,444,244
35,3676,269,239,200,601,233,200,458,200,200,422,259,200,448,252
36,3676,269,239,200,601,233,200,458,200,200,422,259,200,448,252
36,3693,270,240,200,607,240,200,458,200,200,418,256,200,457,254
37,3693,270,240,200,607,240,200,458,200,200,418,256,200,457,254
37,3764,279,243,202,625,235,200,486,200,200,422,269,200,457,264
38,3764,279,243,202,625,235,200,486,200,200,422,269,200,457,264
38,3738,275,240,200,612,244,200,476,200,200,414,272,200,452,264
39,3764,279,243,202,625,235,200,486,200,200,422,269,200,457,264
39,3824,281,251,200,625,242,200,496,200,202,452,272,200,471,262
40,3824,281,251,200,625,242,200,496,200,202,452,272,200,471,262
40,3884,288,256,200,644,252,200,506,200,200,447,274,200,499,259
41,3884,288,256,200,644,252,200,506,200,200,447,274,200,499,259
41,3942,291,265,200,669,247,200,496,200,200,465,269,202,529,262
42,3942,291,265,200,669,247,200,496,200,200,465,269,202,529,262
42,3998,301,266,200,710,239,200,510,200,200,461,272,200,534,269
43,3998,301,266,200,710,239,200,510,200,200,461,272,200,534,269
43,4133,314,278,202,752,251,200,526,200,200,484,272,200,572,272
44,4133,314,278,202,752,251,200,526,200,200,484,272,200,572,272
44,4154,322,276,200,767,249,200,557,200,200,479,266,200,566,267
45,4171,322,278,200,767,249,200,557,200,200,479,272,200,572,272
45,4257,339,279,200,821,251,200,596,200,200,469,266,200,577,272
46,4256,339,278,200,821,251,200,596,200,200,469,272,200,572,272
46,4265,342,278,200,805,249,200,632,200,200,455,266,200,583,272
47,4271,342,278,200,805,249,200,632,200,200,455,272,200,583,272
47,4290,349,274,200,829,246,200,651,200,200,442,274,202,566,278
48,4298,349,276,200,829,246,200,651,200,200,442,272,200,583,272
48,4370,361,280,200,878,239,200,664,200,202,459,266,200,583,275
49,4370,361,280,200,878,239,200,664,200,202,459,266,200,583,275
49,4448,376,282,200,914,248,200,704,200,200,468,263,200,577,269
50,4458,376,282,200,914,248,200,704,200,202,468,266,200,577,275
50,4464,376,285,200,923,246,200,690,200,200,487,269,200,577,269
51,4472,376,285,200,914,248,200,704,200,200,487,269,200,577,269
51,4507,380,288,200,923,243,200,718,200,200,473,272,200,600,275
52,4507,380,288,200,923,243,200,718,200,200,473,272,200,600,275
52,4511,383,283,200,932,256,200,725,200,200,463,269,200,582,280
53,4535,384,288,200,932,256,200,725,200,200,473,272,200,600,275
53,4639,400,293,200,988,261,200,754,200,200,468,269,200,625,272
54,4645,400,293,200,988,261,200,754,200,200,468,272,200,625,275
54,4747,415,297,200,1057,269,200,754,200,200,491,274,200,618,280
55,4745,415,298,200,1057,269,200,754,200,200,491,272,200,625,275
55,4832,431,297,200,1121,279,200,770,200,200,481,280,200,618,280
56,4825,431,297,200,1121,279,200,770,200,200,481,272,200,625,275
56,4843,435,298,200,1154,277,200,754,200,200,486,277,200,631,261
57,4845,435,297,200,1154,277,200,754,200,200,486,272,200,625,275
57,4885,440,298,200,1177,290,200,754,200,202,491,277,200,618,272
58,4887,440,299,200,1177,290,200,754,200,200,491,272,200,625,275
58,4930,453,296,200,1200,287,200,807,200,200,481,258,202,612,280
59,4949,453,298,200,1200,287,200,807,200,200,481,272,200,625,275
59,4919,451,297,200,1200,279,200,799,200,200,491,261,200,612,275
60,4926,453,295,200,1200,287,200,807,200,200,481,261,200,612,275
60,4964,461,298,200,1188,293,200,863,200,200,491,248,200,612,266
61,4986,461,299,200,1188,293,200,863,200,200,491,261,200,612,275
61,4965,459,296,200,1199,293,200,838,200,202,486,255,200,606,283
62,4991,461,299,200,1188,293,200,863,200,202,491,255,200,612,283
62,4945,450,300,200,1152,299,200,838,200,200,491,255,200,618,289
63,5000,461,300,200,1188,293,200,863,200,200,491,255,200,618,289
63,4934,458,291,200,1164,290,200,881,200,200,471,263,200,587,274
64,4994,461,300,200,1188,293,200,863,200,200,491,263,200,618,274
64,4971,461,298,200,1200,287,200,855,200,200,481,253,200,624,269
65,4971,461,298,200,1200,287,200,855,200,200,481,253,200,624,269
65,4923,457,295,200,1200,282,200,838,200,200,472,247,200,624,258
66,4956,461,297,200,1200,287,200,855,200,200,481,247,200,624,258
66,4963,462,298,200,1200,284,200,863,200,200,476,245,200,631,261
67,4956,462,297,200,1200,284,200,863,200,200,476,247,200,624,258
67,4997,466,301,200,1200,279,200,889,200,200,481,245,200,637,263
68,4981,466,298,200,1200,279,200,889,200,200,481,247,200,624,258
68,4938,461,296,200,1200,276,200,863,200,200,481,235,200,618,263
69,4968,466,297,200,1200,279,200,889,200,200,481,235,200,618,263
69,4963,466,297,200,1164,282,200,934,200,200,476,230,200,624,250
70,4963,466,297,200,1164,282,200,934,200,200,476,230,200,624,250
70,5013,480,296,200,1198,282,200,971,200,200,486,221,200,612,240
71,5044,480,300,200,1198,282,200,971,200,200,486,230,200,624,250
71,5032,486,295,200,1200,276,202,1010,200,200,491,226,200,593,232
72,5086,487,302,200,1200,276,202,1010,200,200,491,230,200,624,250
72,5044,483,297,200,1200,270,200,990,202,200,486,230,200,606,257
73,5074,487,299,200,1200,276,202,1010,200,200,491,230,200,606,257
73,5051,482,298,200,1176,276,204,1010,200,200,491,235,200,599,257
74,5073,487,298,200,1200,276,202,1010,200,200,491,235,200,599,257
74,5093,487,302,200,1164,276,204,1050,200,200,496,242,200,611,247
75,5073,487,298,200,1200,276,202,1010,200,200,491,235,200,599,257
75,5107,493,298,200,1200,276,200,1050,200,200,486,228,200,599,265
76,5106,493,298,200,1200,276,200,1050,200,200,486,235,200,599,257
76,5091,490,299,200,1200,276,200,1029,200,200,486,242,200,605,250
77,5112,493,299,200,1200,276,200,1050,200,200,486,242,200,605,250
77,5096,491,301,200,1200,265,200,1040,200,200,495,235,200,612,247
78,5118,493,302,200,1200,276,200,1050,200,200,495,235,200,612,247
78,5097,492,297,200,1176,284,200,1071,200,200,476,237,200,605,245
79,5100,493,297,200,1200,284,200,1050,200,200,476,237,200,605,245
79,5101,494,296,200,1200,290,200,1050,200,200,485,232,200,593,247
80,5106,494,297,200,1200,290,200,1050,200,200,476,237,200,605,245
80,5084,493,294,200,1200,287,200,1050,200,202,471,235,200,599,237
81,5095,494,296,200,1200,287,200,1050,200,202,476,235,200,605,237
81,5107,495,298,200,1200,275,200,1061,200,202,476,237,200,611,242
82,5112,495,298,200,1200,287,200,1061,200,202,476,235,200,611,237
82,5115,499,297,200,1200,287,202,1082,200,200,466,223,200,618,235
83,5135,499,299,200,1200,287,202,1082,200,202,476,235,200,611,237
83,5149,501,301,200,1200,281,200,1093,200,200,480,242,200,618,233
84,5135,499,299,200,1200,287,202,1082,200,202,476,235,200,611,237
84,5101,496,298,200,1200,275,200,1071,200,200,480,230,200,611,230
85,5101,496,298,200,1200,275,200,1071,200,200,480,230,200,611,230
85,5102,496,300,200,1200,270,200,1071,200,200,490,219,200,618,233
86,5108,497,300,200,1200,275,200,1071,200,200,490,219,200,618,233
86,5062,494,298,200,1188,270,200,1071,200,200,495,210,202,605,219
87,5074,496,298,200,1200,270,200,1071,200,200,495,210,202,605,219
87,5072,497,296,200,1188,275,200,1093,200,200,490,200,204,599,221
88,5089,498,298,200,1188,275,200,1093,200,200,495,210,202,605,219
88,5100,495,303,200,1164,275,200,1104,200,200,505,216,200,617,216
89,5089,498,298,200,1188,275,200,1093,200,200,495,210,202,605,219
89,5108,502,299,200,1200,278,200,1104,200,200,485,210,200,617,212
90,5089,498,298,200,1188,275,200,1093,200,200,495,210,202,605,219
90,5055,496,295,200,1164,270,200,1115,202,200,485,203,200,599,214
91,5071,496,298,200,1164,270,200,1115,202,200,495,203,200,605,214
91,5078,498,299,200,1152,270,200,1137,200,200,495,200,200,605,216
92,5082,498,299,200,1152,270,200,1137,202,200,495,203,200,605,214
92,5054,495,295,200,1129,275,200,1148,204,202,490,200,200,593,210
93,5083,498,298,200,1152,275,200,1137,204,202,495,200,200,605,210
93,5048,495,296,200,1152,261,202,1126,204,200,500,200,200,593,208
94,5060,497,297,200,1152,261,202,1137,204,200,500,200,200,593,208
94,5016,494,293,200,1129,261,200,1148,200,200,490,204,200,581,200
95,5050,497,296,200,1152,261,200,1137,200,200,500,204,200,593,200
95,5002,494,292,200,1141,251,200,1137,200,200,490,200,200,581,200
96,5035,496,296,200,1152,251,200,1137,200,200,500,200,200,593,200
96,5000,488,296,202,1129,251,200,1114,200,200,505,200,200,593,204
97,5039,496,296,200,1152,251,200,1137,200,200,500,200,200,593,204
97,5057,500,296,200,1152,248,200,1160,200,200,490,204,200,593,208
98,5062,500,297,200,1152,251,200,1160,200,200,500,200,200,593,204
98,5081,504,298,200,1141,248,200,1195,200,200,500,202,200,593,200
99,5062,500,297,200,1152,251,200,1160,200,200,500,200,200,593,204
99,4962,485,294,200,1106,243,200,1125,200,200,505,200,200,581,200
100,5046,500,295,200,1152,251,200,1160,200,200,500,200,200,581,200
100,5106,510,295,200,1175,259,200,1183,202,202,510,202,200,570,202
101,5046,500,295,200,1152,251,200,1160,200,200,500,200,200,581,200
101,5010,492,295,202,1106,243,200,1171,200,200,490,202,200,593,200
102,5050,500,295,200,1152,251,200,1160,200,200,490,202,200,593,200
102,5001,493,294,200,1129,241,200,1148,200,200,480,202,200,599,200
103,5045,499,296,200,1152,241,200,1160,200,200,490,202,200,599,200
103,5043,498,297,200,1129,239,200,1183,200,200,480,200,200,611,200
104,5066,503,297,200,1152,239,200,1183,200,200,480,200,200,611,200
104,4971,488,293,200,1106,241,200,1147,200,200,470,200,200,605,200
105,5066,503,297,200,1152,239,200,1183,200,200,480,200,200,611,200
105,4958,485,293,202,1106,231,200,1136,200,200,480,202,200,599,200
106,5056,503,295,200,1152,239,200,1183,200,200,480,202,200,599,200
106,5077,508,294,200,1164,241,200,1200,200,200,485,200,200,587,200
107,5056,503,295,200,1152,239,200,1183,200,200,480,202,200,599,200
107,5024,495,295,200,1152,243,200,1136,200,200,480,200,200,605,206
108,5071,503,296,200,1152,243,200,1183,200,200,480,200,200,605,206
108,4993,490,294,200,1094,241,202,1171,200,200,480,200,200,592,210
109,5065,503,294,200,1152,243,202,1183,200,200,480,200,200,592,210
109,5011,493,294,200,1129,248,202,1147,200,200,490,200,200,587,205
110,5069,504,295,200,1152,248,202,1183,200,200,490,200,200,587,205
110,5059,506,292,200,1152,246,200,1200,200,200,485,200,200,575,200
111,5065,504,295,200,1152,246,200,1183,200,200,490,200,200,587,205
111,5071,507,294,200,1175,228,200,1183,202,200,499,206,200,575,200
112,5065,504,295,200,1152,246,200,1183,200,200,490,200,200,587,205
112,5049,501,296,200,1129,233,200,1200,200,200,495,200,200,587,203
113,5049,501,296,200,1129,233,200,1200,200,200,495,200,200,587,203
113,4981,490,293,200,1073,236,200,1200,200,202,485,200,200,581,203
114,5051,501,296,200,1129,233,200,1200,200,202,495,200,200,587,203
114,5051,503,296,200,1140,222,200,1200,200,200,504,200,200,575,207
115,5050,503,296,200,1140,222,200,1200,200,202,495,200,200,587,203
115,4993,490,297,200,1095,222,200,1176,200,200,504,200,200,587,207
116,5062,503,298,200,1140,222,200,1200,200,200,504,200,200,587,207
116,5005,492,297,200,1106,215,202,1176,200,200,499,200,200,592,212
117,5069,503,298,200,1140,222,202,1200,200,200,499,200,200,592,212
117,5008,490,298,200,1095,219,204,1176,200,202,499,206,200,592,212
118,5077,503,299,200,1140,222,202,1200,200,202,499,206,200,592,212
118,5027,496,295,200,1106,228,200,1200,200,200,494,200,200,581,216
119,5044,496,298,200,1106,228,200,1200,200,200,499,200,200,592,216
119,5033,496,296,200,1106,228,200,1200,200,200,489,200,200,586,220
120,5044,496,298,200,1106,228,200,1200,200,200,499,200,200,592,216
120,5017,490,300,200,1095,224,200,1176,200,200,504,206,200,604,205
121,5056,497,301,200,1106,228,200,1200,200,200,504,206,200,604,205
121,5005,496,293,200,1128,219,200,1176,200,202,494,200,200,574,209
122,5045,496,300,200,1128,219,200,1176,200,202,504,200,200,604,209
122,4954,489,292,200,1117,208,200,1152,200,202,489,200,200,580,203
123,5039,496,300,200,1128,219,200,1176,200,202,504,200,200,604,203
123,5034,492,305,200,1106,215,200,1176,200,200,520,200,200,616,200
124,5046,496,302,200,1128,219,200,1176,200,200,504,200,200,616,200
124,5021,498,295,200,1117,221,200,1199,200,200,484,200,200,598,200
125,5060,498,303,200,1117,221,200,1199,200,200,504,200,200,616,200
125,5049,494,305,200,1095,213,200,1200,200,200,520,204,200,616,200
126,5064,498,303,200,1117,221,200,1199,200,200,504,204,200,616,200
126,5042,494,304,200,1117,210,200,1175,200,200,509,200,200,623,206
127,5077,498,305,200,1117,221,200,1199,200,200,509,200,200,623,206
127,5014,492,298,200,1106,224,202,1175,200,200,489,206,200,610,200
128,5049,498,299,200,1117,224,202,1199,200,200,489,206,200,610,200
128,5059,500,300,200,1128,217,202,1200,200,200,484,203,200,616,206
129,5049,498,299,200,1117,224,202,1199,200,200,489,206,200,610,200
129,5042,497,299,200,1128,230,200,1175,202,200,499,200,202,604,200
130,5055,499,299,200,1117,230,200,1199,202,200,499,200,202,604,200
130,5032,495,299,200,1095,235,200,1200,200,200,509,200,200,592,200
131,5054,499,299,200,1117,235,200,1199,200,200,509,200,200,592,200
131,5033,495,299,200,1095,235,200,1200,200,200,514,202,200,586,200
132,5055,499,299,200,1117,235,200,1199,200,200,514,202,200,586,200
132,5023,493,298,202,1106,237,200,1175,200,200,509,200,200,592,200
133,5054,499,299,200,1117,235,200,1199,200,200,509,200,200,592,200
133,5070,501,300,200,1128,233,200,1199,200,200,509,202,200,598,200
134,5054,499,299,200,1117,235,200,1199,200,200,509,200,200,592,200
134,5043,499,298,200,1139,228,200,1175,200,200,499,200,202,598,200
135,5043,499,298,200,1139,228,200,1175,200,200,499,200,202,598,200
135,5031,496,299,200,1128,216,200,1175,200,200,494,206,200,610,200
136,5054,499,299,200,1139,228,200,1175,200,200,494,206,200,610,200
136,5091,504,302,200,1162,232,200,1175,200,200,504,200,200,616,200
137,5054,499,299,200,1139,228,200,1175,200,200,494,206,200,610,200
137,5018,496,297,200,1151,216,200,1152,200,200,494,200,200,604,200
138,5018,496,297,200,1151,216,200,1152,200,200,494,200,200,604,200
138,4987,488,300,200,1128,208,200,1128,200,200,504,200,200,616,202
139,5032,496,299,200,1151,216,200,1152,200,200,494,200,200,616,202
139,5045,495,303,200,1162,216,200,1128,200,200,504,200,200,628,204
140,5032,496,299,200,1151,216,200,1152,200,200,494,200,200,616,202
140,4988,490,297,202,1128,212,202,1140,202,200,489,200,200,609,202
141,5026,496,298,200,1151,216,200,1152,200,200,494,200,200,609,202
141,4954,487,294,200,1128,210,200,1128,200,200,489,200,200,597,200
142,5024,496,298,200,1151,216,200,1152,200,200,494,200,200,609,200
142,5004,493,297,200,1151,223,200,1128,200,200,484,200,200,616,200
143,5030,496,299,200,1151,216,200,1152,200,200,494,200,200,616,200
143,5049,500,300,202,1151,208,200,1175,200,200,489,206,200,616,202
144,5053,500,300,200,1151,216,200,1175,200,200,494,200,200,616,200
144,5008,493,299,200,1116,212,200,1175,200,200,469,200,200,634,200
145,5047,500,299,200,1151,216,200,1175,200,200,469,200,200,634,200
145,5088,507,300,200,1174,219,200,1186,200,200,474,200,200,634,200
146,5047,500,299,200,1151,216,200,1175,200,200,469,200,200,634,200
146,4964,489,294,200,1139,210,200,1128,200,200,460,200,200,621,204
147,5051,500,299,200,1151,216,200,1175,200,200,469,200,200,634,204
147,5055,504,296,200,1185,214,200,1163,200,200,469,200,200,621,200
148,5051,500,299,200,1151,216,200,1175,200,200,469,200,200,634,204
148,5030,498,297,200,1151,216,200,1163,200,200,460,204,200,634,200
149,5030,498,297,200,1151,216,200,1163,200,200,460,204,200,634,200
149,4996,493,294,200,1139,214,200,1151,200,200,460,208,200,621,200
150,5034,498,297,200,1151,216,200,1163,200,200,460,208,200,634,200
150,5022,499,294,200,1139,219,200,1186,200,200,450,203,200,621,200
151,5048,499,298,200,1139,219,200,1186,200,200,460,208,200,634,200
151,5031,497,297,200,1128,221,200,1186,200,200,450,201,200,640,202
152,5043,499,297,200,1139,221,200,1186,200,200,450,201,200,640,202
152,5038,503,293,200,1151,219,200,1198,200,200,441,200,200,628,200
153,5052,501,297,200,1151,219,200,1186,200,200,450,201,200,640,202
153,4989,486,300,200,1116,208,202,1139,200,200,459,201,200,653,208
154,5080,502,302,200,1151,219,200,1186,200,200,459,201,200,653,208
154,5067,502,299,200,1151,214,200,1186,202,200,464,200,200,634,214
155,5067,502,299,200,1151,214,200,1186,202,200,464,200,200,634,214
155,4995,491,297,202,1093,200,200,1200,200,200,464,200,200,621,214
156,5039,501,297,202,1151,200,200,1186,200,200,464,200,200,621,214
156,4974,490,295,200,1139,200,200,1139,200,200,464,200,202,621,207
157,5035,500,296,202,1151,200,200,1186,200,200,464,200,202,621,207
157,5056,505,297,200,1185,200,202,1174,200,200,459,200,200,633,200
158,5035,500,296,202,1151,200,200,1186,200,200,464,200,202,621,207
158,5028,501,295,204,1185,200,200,1150,200,200,464,202,200,621,200
159,5036,501,296,204,1185,200,200,1150,200,200,464,200,202,621,207
159,5003,496,295,200,1138,200,200,1173,200,200,459,206,204,621,200
160,5027,501,295,200,1185,200,200,1150,200,200,459,206,204,621,200
160,4972,492,293,200,1161,200,200,1127,200,200,455,200,206,621,200
161,5023,501,294,200,1185,200,200,1150,200,200,459,200,206,621,200
161,5006,497,295,200,1185,202,200,1127,200,200,459,200,201,627,202
162,5006,497,295,200,1185,202,200,1127,200,200,459,200,201,627,202
162,4998,497,294,200,1197,200,200,1116,200,200,450,200,200,633,200
163,5005,498,295,200,1197,200,200,1116,200,200,459,200,201,627,202
163,5006,495,297,200,1173,202,200,1127,200,200,469,200,200,633,200
164,5017,498,297,200,1197,200,200,1116,200,200,469,200,200,633,200
164,5001,495,297,200,1200,202,200,1094,200,200,469,200,202,633,200
165,5019,498,297,200,1197,200,200,1116,200,200,469,200,202,633,200
165,5025,495,301,200,1200,206,200,1094,200,200,478,200,200,646,200
166,5041,498,301,200,1197,200,200,1116,200,200,478,200,202,646,200
166,5007,496,297,200,1197,200,200,1105,200,200,487,202,200,614,200
167,5007,496,297,200,1197,200,200,1105,200,200,487,202,200,614,200
167,5023,498,298,202,1197,200,200,1116,200,200,483,204,200,620,200
168,5018,498,297,200,1197,200,200,1116,200,200,487,202,200,614,200
168,5006,496,296,200,1197,200,200,1105,200,200,483,200,200,614,206
169,5022,498,297,200,1197,200,200,1116,200,200,487,200,200,614,206
169,5035,501,297,200,1200,206,200,1127,200,200,487,200,200,608,206
170,5022,498,297,200,1197,200,200,1116,200,200,487,200,200,614,206
170,5022,500,294,200,1185,206,200,1138,200,200,478,200,200,602,212
171,5016,496,297,200,1185,206,200,1116,200,200,487,200,200,614,206
171,5026,498,298,200,1185,200,200,1127,200,200,478,200,200,626,208
172,5017,498,296,200,1185,206,200,1127,200,200,478,200,200,614,206
172,4993,493,296,200,1161,203,200,1127,200,202,473,202,202,620,200
173,5019,498,296,200,1185,206,200,1127,200,202,473,202,202,620,200
173,5000,493,297,200,1173,200,200,1116,200,202,478,206,204,620,200
174,5029,498,297,200,1185,206,200,1127,200,202,478,206,204,620,200
174,5022,497,297,200,1200,210,200,1105,200,202,468,203,200,632,200
175,5030,498,298,200,1185,210,200,1127,200,202,468,203,200,632,200
175,5017,497,297,200,1161,201,200,1150,200,200,477,200,200,620,206
176,5019,498,297,200,1185,201,200,1127,200,200,477,200,200,620,206
176,5072,504,300,200,1197,207,200,1150,200,200,482,200,200,626,208
177,5019,498,297,200,1185,201,200,1127,200,200,477,200,200,620,206
177,4982,491,296,200,1161,205,200,1116,200,200,477,200,200,620,200
178,5013,498,297,200,1185,201,200,1127,200,200,477,200,200,620,200
178,5070,504,301,200,1197,205,200,1150,200,200,482,200,200,632,202
179,5013,498,297,200,1185,201,200,1127,200,200,477,200,200,620,200
179,5060,504,299,200,1197,200,200,1150,200,200,482,202,200,626,202
180,5013,498,297,200,1185,201,200,1127,200,200,477,200,200,620,200
180,5010,498,294,200,1200,200,200,1116,200,200,468,206,200,613,206
181,5025,500,297,200,1200,200,200,1127,200,200,477,200,200,620,200
181,5030,502,295,200,1200,200,200,1139,200,200,477,200,200,607,206
182,5025,500,297,200,1200,200,200,1127,200,200,477,200,200,620,200
182,4980,491,296,200,1200,200,200,1071,202,200,468,200,200,632,206
183,5034,500,297,200,1200,200,200,1127,200,200,468,200,200,632,206
183,4994,489,299,200,1188,200,200,1071,200,200,477,206,200,638,212
184,5062,501,301,200,1200,200,200,1127,200,200,477,206,200,638,212
184,5006,495,297,200,1200,204,200,1093,200,200,468,201,200,632,205
185,5040,501,298,200,1200,204,200,1127,200,200,468,201,200,632,205
185,4981,493,294,202,1200,200,200,1082,202,200,458,200,202,626,207
186,5042,501,298,202,1200,200,200,1127,202,200,468,200,202,632,207
186,5013,496,296,200,1152,200,200,1161,200,202,463,200,202,626,205
187,5061,506,297,200,1200,200,200,1161,200,202,463,200,202,626,205
187,5030,504,293,200,1200,200,202,1149,200,200,458,200,200,613,205
188,5047,504,296,200,1200,200,202,1149,200,200,463,200,200,626,205
188,4960,486,297,200,1140,200,200,1115,200,200,472,200,200,632,200
189,5057,504,299,200,1200,200,202,1149,200,200,472,200,200,632,200
189,4971,491,295,200,1152,200,200,1126,200,200,472,200,200,619,200
190,5042,504,296,200,1200,200,200,1149,200,200,472,200,200,619,200
190,5076,505,301,200,1176,200,200,1184,200,200,482,202,200,632,200
191,5042,504,296,200,1200,200,200,1149,200,200,472,200,200,619,200
191,5014,501,293,200,1176,200,200,1161,200,200,463,204,200,607,202
192,5030,501,296,200,1176,200,200,1161,200,200,472,200,200,619,200
192,5049,503,298,200,1164,200,200,1184,200,200,468,200,200,632,200
193,5037,501,298,200,1176,200,200,1161,200,200,468,200,200,632,200
193,4937,482,297,200,1128,200,200,1103,200,200,458,202,200,644,200
194,5052,501,300,200,1176,200,200,1161,200,200,468,202,200,644,200
194,5039,502,297,200,1200,200,200,1138,200,200,468,208,200,625,200
195,5059,502,300,200,1200,200,200,1138,200,200,468,208,200,644,200
195,5022,494,301,200,1200,200,200,1092,200,200,463,200,202,664,200
196,5067,502,302,200,1200,200,200,1138,200,200,463,200,202,664,200
196,5009,495,296,200,1188,200,200,1115,200,200,444,206,200,650,204
197,5009,495,296,200,1188,200,200,1115,200,200,444,206,200,650,204
197,4995,494,295,200,1164,200,200,1137,200,200,449,206,200,637,200
198,5005,495,296,200,1188,200,200,1115,200,200,444,206,200,650,200
198,4994,493,295,200,1176,204,200,1115,200,200,435,212,200,650,200
199,5011,495,296,200,1188,200,200,1115,200,200,444,212,200,650,200
199,5001,496,295,200,1200,200,200,1104,200,200,449,210,200,637,200
200,5012,496,296,200,1200,200,200,1104,200,200,444,212,200,650,200
200,4986,496,293,200,1200,200,200,1104,200,200,435,201,200,644,200
201,5012,496,296,200,1200,200,200,1104,200,200,444,212,200,650,200
