Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
20,3160,173,161,283,338,295,200,318,244,200,292,217,200,294,275
20,3189,177,162,280,355,292,200,334,244,200,300,223,200,289,267
21,3189,177,162,280,355,292,200,334,244,200,300,223,200,289,267
21,3208,178,164,274,351,301,200,341,241,202,294,226,200,309,265
22,3208,178,164,274,351,301,200,341,241,202,294,226,200,309,265
22,3204,179,163,266,344,301,200,365,237,200,291,237,200,303,257
23,3218,179,164,266,344,301,200,365,237,200,291,237,200,309,265
23,3230,180,167,269,337,292,200,383,234,200,291,230,200,330,259
24,3230,180,167,269,337,292,200,383,234,200,291,230,200,330,259
24,3278,181,169,282,337,298,202,375,244,200,297,237,200,337,264
25,3278,181,169,282,337,298,202,375,244,200,297,237,200,337,264
25,3356,185,175,285,358,313,200,372,248,200,315,232,202,361,267
26,3356,185,175,285,358,313,200,372,248,200,315,232,202,361,267
26,3373,188,177,277,376,306,200,372,256,200,334,227,200,357,264
27,3373,188,177,277,376,306,200,372,256,200,334,227,200,357,264
27,3399,188,181,268,379,297,200,364,264,202,351,230,200,368,272
28,3413,188,181,277,376,306,200,364,264,202,351,230,200,368,272
28,3457,190,185,279,383,313,202,361,264,200,375,232,200,375,270
29,3457,190,185,279,383,313,202,361,264,200,375,232,200,375,270
29,3496,195,186,288,398,303,200,375,274,202,372,232,200,379,270
30,3496,195,186,288,398,303,200,375,274,202,372,232,200,379,270
30,3537,199,186,291,398,315,200,394,288,200,372,234,200,371,270
31,3537,199,186,291,398,315,200,394,288,200,372,234,200,371,270
31,3642,204,195,282,402,325,200,421,288,200,398,241,200,397,283
32,3642,204,195,282,402,325,200,421,288,200,398,241,200,397,283
32,3719,212,198,285,427,325,202,447,302,200,414,236,200,389,289
33,3719,212,198,285,427,325,202,447,302,200,414,236,200,389,289
33,3724,212,198,285,431,315,202,447,308,200,405,234,200,401,292
34,3724,212,198,285,431,315,202,447,308,200,405,234,200,401,292
34,3740,212,200,296,435,309,200,447,299,200,405,236,200,405,303
35,3740,212,200,296,435,309,200,447,299,200,405,236,200,405,303
35,3850,218,205,308,435,324,200,469,314,200,405,248,200,430,312
36,3850,218,205,308,435,324,200,469,314,200,405,248,200,430,312
36,3943,226,210,317,453,324,200,493,327,200,426,253,200,425,322
37,3943,226,210,317,453,324,200,493,327,200,426,253,200,425,322
37,3955,226,211,311,448,334,200,493,333,200,426,261,200,434,312
38,3955,226,211,311,448,334,200,493,333,200,426,261,200,434,312
38,3984,228,212,314,444,337,200,512,337,200,417,261,200,447,312
39,3984,228,212,314,444,337,200,512,337,200,417,261,200,447,312
39,4045,232,219,317,475,327,200,512,326,200,442,258,200,474,309
40,4045,232,219,317,475,327,200,512,326,200,442,258,200,474,309
40,4084,236,223,317,479,317,200,538,317,200,469,263,200,474,306
41,4084,236,223,317,479,317,200,538,317,200,469,263,200,474,306
41,4095,235,224,330,479,308,200,527,320,200,464,274,200,483,306
42,4089,236,223,317,479,317,200,538,317,200,464,263,200,483,306
42,4177,241,231,308,475,333,200,570,317,200,492,266,200,498,315
43,4177,241,231,308,475,333,200,570,317,200,492,266,200,498,315
43,4267,246,237,323,475,326,200,599,323,200,507,279,202,517,312
44,4267,246,237,323,475,326,200,599,323,200,507,279,202,517,312
44,4345,251,244,316,475,320,200,629,336,200,527,290,200,533,315
45,4345,251,244,316,475,320,200,629,336,200,527,290,200,533,315
45,4435,259,247,326,508,336,200,629,353,200,564,282,200,522,312
46,4435,259,247,326,508,336,200,629,353,200,564,282,200,522,312
46,4472,260,250,339,513,333,200,622,353,200,586,282,200,512,328
47,4472,260,250,339,513,333,200,622,353,200,586,282,200,512,328
47,4589,267,258,356,549,336,200,616,363,200,622,276,200,532,334
48,4589,267,258,356,549,336,200,616,363,200,622,276,200,532,334
48,4685,273,265,367,576,343,200,610,360,200,659,287,202,543,334
49,4685,273,265,367,576,343,200,610,360,200,659,287,202,543,334
49,4691,273,263,385,576,350,200,610,353,200,646,284,200,532,351
50,4703,274,265,385,576,350,200,610,353,200,659,287,202,543,334
50,4763,278,269,377,576,346,200,647,353,202,672,299,200,543,344
51,4763,278,269,377,576,346,200,647,353,202,672,299,200,543,344
51,4757,278,268,374,571,363,200,653,342,200,659,308,200,543,341
52,4763,278,269,377,576,346,200,647,353,202,672,299,200,543,344
52,4834,280,277,381,588,349,200,634,349,202,713,305,202,570,337
53,4834,280,277,381,588,349,200,634,349,202,713,305,202,570,337
53,4938,289,285,385,629,346,200,653,349,200,741,302,200,599,331
54,4938,289,285,385,629,346,200,653,349,200,741,302,200,599,331
54,4948,294,284,377,635,339,200,698,342,200,726,296,200,593,337
55,4947,294,284,377,635,339,200,698,342,200,726,296,200,599,331
55,5030,300,287,389,654,356,200,712,345,202,734,299,200,605,331
56,5030,300,287,389,654,356,200,712,345,202,734,299,200,605,331
56,5040,304,284,408,641,363,200,748,342,202,719,296,200,587,331
57,5058,304,286,408,641,363,200,748,342,202,719,296,200,605,331
57,5179,314,293,404,661,374,200,800,356,200,719,293,200,635,334
58,5176,314,292,404,661,374,200,800,356,200,719,293,200,635,331
58,5228,320,295,408,647,378,200,849,363,200,740,293,200,622,324
59,5234,320,295,408,647,378,200,849,363,200,740,293,200,622,331
59,5235,321,295,428,641,370,200,857,359,202,755,284,200,610,324
60,5254,321,297,428,641,370,200,857,359,202,755,284,200,622,331
60,5231,319,297,420,641,381,200,840,348,200,755,292,200,629,321
61,5250,321,297,428,641,370,200,857,359,202,755,284,200,629,321
61,5378,336,301,424,686,385,200,917,370,200,763,281,202,629,317
62,5379,336,301,424,686,385,200,917,370,200,763,281,200,629,321
62,5417,341,300,424,713,401,200,926,370,200,755,281,200,616,327
63,5423,341,301,424,713,401,200,926,370,200,755,281,200,629,321
63,5418,344,298,411,742,397,202,926,377,200,740,270,200,629,321
64,5418,344,298,411,742,397,202,926,377,200,740,270,200,629,321
64,5466,351,298,407,771,400,200,954,381,200,725,267,200,629,327
65,5460,351,298,407,771,400,200,954,381,200,725,267,200,629,321
65,5482,357,297,395,802,396,200,973,389,200,732,256,200,616,317
66,5498,357,299,395,802,396,200,973,389,200,732,256,200,629,321
66,5557,364,302,415,794,389,200,1032,393,200,747,251,200,629,305
67,5573,364,303,415,794,389,200,1032,393,200,747,251,200,629,321
67,5598,373,300,419,834,381,200,1062,401,200,732,251,200,616,298
68,5633,373,303,419,834,381,200,1062,401,200,732,251,200,629,321
68,5687,384,302,415,867,381,200,1116,413,200,725,244,200,622,301
69,5713,384,304,415,867,381,200,1116,413,200,725,244,200,629,321
69,5745,389,304,407,859,385,200,1160,425,200,747,241,200,597,321
70,5776,389,308,407,859,385,200,1160,425,200,747,241,200,629,321
70,5757,393,302,398,850,388,200,1200,446,202,724,248,200,597,298
71,5757,393,302,398,850,388,200,1200,446,202,724,248,200,597,298
71,5774,397,298,414,876,408,200,1188,451,200,724,256,200,567,286
72,5815,398,303,414,876,408,200,1188,451,200,724,256,200,597,298
72,5789,398,300,406,884,400,200,1200,446,200,695,258,200,603,292
73,5789,398,300,406,884,400,200,1200,446,200,695,258,200,603,292
73,5810,403,299,398,920,400,200,1200,460,200,709,243,200,579,298
74,5828,403,301,398,920,400,200,1200,460,200,709,243,200,603,292
74,5809,403,300,386,929,388,200,1200,469,200,702,243,200,603,286
75,5809,403,300,386,929,388,200,1200,469,200,702,243,200,603,286
75,5804,408,296,401,976,380,200,1200,455,200,695,231,200,585,278
76,5830,409,299,401,976,380,200,1200,455,200,695,231,200,603,286
76,5911,418,301,389,1044,376,200,1200,477,200,702,224,200,603,292
77,5905,418,300,389,1044,376,200,1200,477,200,702,224,200,603,286
77,5985,427,304,397,1107,376,200,1200,463,200,709,231,200,615,283
78,5975,427,302,397,1107,376,200,1200,463,200,709,231,200,603,286
78,5940,431,293,389,1173,387,200,1176,463,200,674,214,200,579,281
79,5969,431,297,389,1173,387,200,1176,463,200,674,214,200,603,286
79,5966,432,296,385,1185,384,200,1176,468,200,667,212,200,603,283
80,5969,432,296,385,1185,384,200,1176,468,200,667,212,200,603,286
80,5994,434,297,393,1161,384,200,1200,482,200,673,214,200,597,286
81,6000,434,298,393,1161,384,200,1200,482,200,673,214,200,603,286
81,6074,441,300,385,1200,399,200,1200,501,200,680,208,200,603,295
82,6066,441,299,385,1200,399,200,1200,501,200,680,208,200,603,286
82,6104,443,300,385,1200,419,200,1200,526,200,673,200,200,609,289
83,6096,443,299,385,1200,419,200,1200,526,200,673,200,200,603,286
83,6107,443,300,381,1200,406,200,1200,542,200,680,202,200,603,289
84,6102,443,300,381,1200,406,200,1200,542,200,680,200,200,603,286
84,6071,442,298,385,1200,398,200,1200,537,200,653,200,200,621,275
85,6108,443,301,381,1200,406,200,1200,542,200,680,200,200,621,275
85,6096,443,301,370,1200,410,202,1200,531,200,701,206,200,590,283
86,6085,443,298,381,1200,406,200,1200,542,200,680,200,200,590,283
86,6101,444,297,385,1200,398,200,1200,569,200,673,200,200,584,289
87,6101,444,298,385,1200,398,200,1200,569,200,673,200,200,590,283
87,6117,444,301,389,1200,390,200,1200,558,200,687,200,200,602,289
88,6101,444,298,385,1200,398,200,1200,569,200,673,200,200,590,283
88,6108,445,298,385,1200,410,200,1200,563,200,673,206,200,596,272
89,6114,445,298,385,1200,410,200,1200,563,200,673,206,200,590,283
89,6117,445,296,393,1200,431,200,1200,547,200,673,212,200,578,280
90,6131,446,298,393,1200,431,200,1200,547,200,673,212,200,590,283
90,6150,447,299,393,1200,452,200,1200,541,202,667,214,202,602,275
91,6145,447,298,393,1200,452,200,1200,541,202,667,214,200,590,283
91,6190,449,300,409,1200,448,200,1200,563,200,673,216,200,596,283
92,6184,449,299,409,1200,448,200,1200,563,200,673,216,200,590,283
92,6171,445,300,417,1188,448,200,1176,568,200,680,218,200,596,277
93,6185,449,300,409,1200,448,200,1200,563,200,673,216,200,596,277
93,6164,447,301,396,1200,452,200,1200,546,200,680,201,200,614,272
94,6197,449,301,409,1200,448,200,1200,563,200,673,216,200,614,272
94,6214,451,300,421,1200,461,200,1200,580,200,660,201,200,614,275
95,6211,451,299,421,1200,461,200,1200,580,200,660,201,200,614,272
95,6177,448,296,438,1200,457,200,1176,585,200,647,200,200,614,258
96,6197,451,299,421,1200,461,200,1200,580,200,660,201,200,614,258
96,6183,449,296,425,1200,475,200,1176,585,200,653,201,200,602,263
97,6202,451,299,421,1200,461,200,1200,580,200,660,201,200,614,263
97,6213,452,298,438,1200,452,200,1200,597,200,666,205,200,602,250
98,6238,452,301,438,1200,452,200,1200,597,200,666,205,200,614,263
98,6197,451,295,429,1200,465,200,1188,615,200,633,211,200,608,245
99,6220,452,299,438,1200,452,200,1200,597,200,666,205,200,614,245
99,6267,455,300,455,1200,456,202,1200,627,200,653,209,200,626,235
100,6264,455,299,455,1200,456,202,1200,627,200,653,209,200,614,245
100,6307,457,301,455,1200,466,200,1200,652,200,653,215,200,620,243
101,6303,457,300,455,1200,466,200,1200,652,200,653,215,200,614,245
101,6289,455,297,478,1176,489,200,1188,659,200,620,220,200,626,230
102,6288,457,299,455,1200,466,200,1200,652,200,653,215,200,614,230
102,6279,456,298,473,1200,480,200,1176,639,200,666,209,200,608,226
103,6277,457,298,455,1200,466,200,1200,652,200,653,215,200,608,226
103,6268,456,298,446,1188,480,200,1200,645,200,660,217,200,608,221
104,6273,457,298,455,1200,466,200,1200,652,200,653,215,200,608,221
104,6331,461,299,473,1200,480,200,1200,678,200,653,209,200,614,221
105,6325,461,298,473,1200,480,200,1200,678,200,653,209,200,608,221
105,6311,459,299,469,1200,475,200,1188,671,200,666,215,200,608,217
106,6320,461,298,473,1200,480,200,1200,678,200,653,209,200,608,217
106,6285,455,296,469,1164,489,200,1188,692,200,653,209,200,596,223
107,6315,460,297,473,1200,480,200,1200,678,200,653,209,200,596,223
107,6271,456,294,473,1200,480,200,1164,685,200,647,213,200,584,223
108,6315,460,297,473,1200,480,200,1200,678,200,653,209,200,596,223
108,6310,459,298,478,1200,470,200,1200,665,200,653,207,200,608,228
109,6331,461,299,473,1200,480,200,1200,678,200,653,209,200,608,228
109,6363,462,300,478,1200,489,200,1200,692,200,660,202,200,614,225
110,6359,462,299,478,1200,489,200,1200,692,200,660,202,200,608,228
110,6348,461,299,469,1200,489,200,1188,705,200,666,204,200,595,228
111,6347,462,298,478,1200,489,200,1200,692,200,660,202,200,595,228
111,6332,461,297,478,1200,484,200,1188,699,202,646,204,200,601,225
112,6351,462,299,478,1200,489,200,1200,692,200,660,202,200,601,225
112,6323,460,298,469,1200,484,200,1200,678,200,646,200,200,613,230
113,6367,463,300,478,1200,489,200,1200,692,200,660,202,200,613,230
113,6279,459,292,478,1176,499,200,1200,692,202,633,200,200,583,214
114,6351,462,299,478,1200,489,200,1200,692,200,660,202,200,613,214
114,6327,462,297,478,1200,489,200,1200,685,200,660,200,202,601,209
115,6334,462,297,478,1200,489,200,1200,692,200,660,200,202,601,209
115,6323,460,298,469,1200,499,200,1176,692,200,673,206,200,601,205
116,6327,462,297,478,1200,489,200,1200,692,200,660,200,200,601,205
116,6257,454,294,473,1176,494,200,1164,699,200,646,200,200,601,201
117,6323,462,297,478,1200,489,200,1200,692,200,660,200,200,601,201
117,6342,463,299,483,1200,489,200,1200,685,200,673,206,200,601,203
118,6334,462,298,483,1200,489,200,1200,685,200,673,200,200,601,201
118,6322,458,300,488,1164,499,200,1200,678,200,673,200,200,613,205
119,6350,463,300,483,1200,489,200,1200,685,200,673,200,200,613,205
119,6313,460,298,488,1188,484,200,1200,678,200,666,200,200,607,200
120,6339,462,299,483,1200,489,200,1200,685,200,673,200,200,607,200
120,6322,460,299,493,1200,479,200,1176,685,202,686,204,200,595,200
121,6326,462,297,483,1200,489,200,1200,685,200,673,200,200,595,200
121,6319,461,298,473,1200,499,200,1188,678,200,686,206,200,583,204
122,6318,462,296,483,1200,489,200,1200,685,200,673,200,200,583,204
122,6342,463,299,473,1200,489,200,1200,698,200,686,200,202,589,201
123,6336,463,298,473,1200,489,200,1200,698,200,686,200,200,583,204
123,6316,460,297,478,1176,499,200,1200,698,200,679,204,202,577,200
124,6328,463,297,473,1200,489,200,1200,698,200,686,200,202,577,200
124,6228,452,294,473,1164,484,200,1164,684,200,686,200,200,566,204
125,6319,463,296,473,1200,489,200,1200,698,200,686,200,200,566,204
125,6325,463,298,469,1200,484,202,1200,698,200,693,200,200,577,200
126,6333,463,298,473,1200,489,200,1200,698,200,693,200,200,577,200
126,6367,464,302,483,1200,489,200,1200,691,200,707,200,200,588,206
127,6335,463,298,483,1200,489,200,1200,691,200,693,200,200,577,200
127,6297,460,298,473,1188,479,202,1200,678,200,700,200,200,571,204
128,6333,463,297,483,1200,489,200,1200,691,200,693,200,200,571,204
128,6338,463,297,488,1200,484,200,1200,698,200,679,202,200,577,208
129,6333,463,297,488,1200,484,200,1200,691,200,693,200,200,571,204
129,6295,460,295,483,1200,494,200,1176,685,200,686,200,200,565,204
130,6328,463,297,488,1200,484,200,1200,691,200,693,200,200,565,204
130,6280,459,294,488,1200,479,200,1176,685,200,679,200,200,571,200
131,6329,463,297,488,1200,484,200,1200,691,200,693,200,200,571,200
131,6325,462,297,492,1200,484,200,1200,678,200,686,200,200,582,200
132,6341,463,299,488,1200,484,200,1200,691,200,693,200,200,582,200
132,6321,460,299,492,1176,475,200,1200,698,200,707,200,200,571,200
133,6329,463,297,488,1200,484,200,1200,691,200,693,200,200,571,200
133,6296,458,296,492,1164,494,202,1188,698,200,679,200,200,576,200
134,6335,463,298,488,1200,484,200,1200,691,200,693,200,200,576,200
134,6320,462,299,483,1200,475,200,1200,678,200,693,200,200,588,202
135,6348,463,299,488,1200,484,200,1200,691,200,693,200,200,588,202
135,6347,463,302,488,1200,479,200,1200,678,200,707,200,200,594,200
136,6352,463,300,488,1200,484,200,1200,691,200,693,200,200,594,200
136,6353,464,299,492,1200,489,200,1200,691,200,714,200,200,564,200
137,6383,465,303,492,1200,489,200,1200,691,200,714,200,200,594,200
137,6353,464,299,488,1200,484,200,1200,698,200,692,206,200,582,200
138,6377,465,302,492,1200,489,200,1200,691,200,714,206,200,582,200
138,6353,462,301,502,1200,479,200,1176,691,200,735,208,200,559,200
139,6354,464,299,492,1200,489,200,1200,691,200,714,206,200,559,200
139,6373,463,302,497,1200,494,200,1176,691,200,728,210,200,570,204
140,6354,464,299,492,1200,489,200,1200,691,200,714,206,200,559,200
140,6353,464,300,502,1200,484,200,1200,678,200,728,200,200,559,200
141,6354,464,299,492,1200,489,200,1200,691,200,714,206,200,559,200
141,6360,465,299,492,1200,479,200,1200,705,200,714,206,202,559,200
142,6358,465,299,492,1200,479,200,1200,705,200,714,206,200,559,200
142,6334,464,297,497,1200,470,200,1200,705,200,707,200,200,553,200
143,6352,465,298,492,1200,479,200,1200,705,200,714,206,200,553,200
143,6360,465,300,483,1200,474,200,1200,719,200,728,200,200,553,200
144,6360,465,300,483,1200,474,200,1200,719,200,728,200,200,553,200
144,6334,462,300,473,1188,484,200,1188,712,200,750,200,200,537,200
145,6343,465,298,483,1200,474,200,1200,719,200,728,200,200,537,200
145,6239,455,293,483,1164,470,200,1176,705,200,714,200,200,526,200
146,6332,465,296,483,1200,474,200,1200,719,200,728,200,200,526,200
146,6281,459,296,478,1164,465,200,1200,712,200,735,202,200,521,202
147,6329,464,296,483,1200,474,200,1200,719,200,728,200,200,521,202
147,6275,458,294,473,1164,479,200,1188,727,200,721,200,200,515,206
148,6328,464,295,483,1200,474,200,1200,719,200,728,200,200,515,206
148,6318,461,296,478,1200,484,200,1164,727,200,728,204,200,526,206
149,6338,465,297,483,1200,474,200,1200,719,200,728,200,200,526,206
149,6345,465,296,492,1200,484,200,1188,727,200,721,202,200,526,203
150,6338,465,297,483,1200,474,200,1200,719,200,728,200,200,526,206
150,6314,462,295,492,1176,470,200,1200,727,200,721,200,200,520,206
151,6333,465,296,483,1200,474,200,1200,719,200,728,200,200,520,206
151,6286,461,293,483,1188,470,200,1200,705,200,721,200,200,510,208
152,6335,465,296,483,1200,474,200,1200,719,200,728,200,200,520,208
152,6327,464,296,487,1200,465,200,1200,719,200,728,202,200,515,208
153,6335,465,296,483,1200,474,200,1200,719,200,728,200,200,520,208
153,6292,463,293,478,1200,465,200,1200,719,200,714,204,200,510,200
154,6327,464,296,483,1200,474,200,1200,719,200,728,200,200,520,200
154,6333,465,297,483,1200,465,200,1200,727,202,743,200,200,510,202
155,6331,465,297,483,1200,465,200,1200,727,202,743,200,200,510,200
155,6285,460,295,478,1200,456,200,1164,734,200,728,204,200,520,200
156,6341,465,298,483,1200,465,200,1200,727,202,743,200,200,520,200
156,6291,460,296,492,1200,460,200,1164,712,200,750,200,200,510,200
157,6331,465,296,483,1200,465,200,1200,727,202,743,200,200,510,200
157,6305,459,297,492,1164,465,200,1188,727,200,750,202,200,515,200
158,6336,465,297,483,1200,465,200,1200,727,202,743,200,200,515,200
158,6367,466,301,483,1200,474,200,1200,719,204,758,200,200,525,202
159,6353,465,299,483,1200,474,200,1200,719,202,758,200,200,515,200
159,6337,463,298,478,1176,479,200,1200,734,200,750,204,200,515,200
160,6353,465,299,483,1200,474,200,1200,719,202,758,200,200,515,200
160,6318,463,297,487,1188,474,200,1200,705,200,750,200,202,510,200
161,6350,465,298,483,1200,474,200,1200,719,202,758,200,202,510,200
161,6341,465,297,473,1200,484,200,1200,727,200,742,202,202,510,200
162,6357,466,299,473,1200,484,200,1200,727,200,758,202,202,510,200
162,6395,467,302,473,1200,493,200,1200,734,200,773,200,200,520,200
163,6387,467,301,473,1200,493,200,1200,734,200,773,200,202,510,200
163,6384,468,299,463,1200,503,202,1200,741,200,757,200,200,515,200
164,6384,468,299,463,1200,503,202,1200,741,200,757,200,200,515,200
164,6361,463,300,454,1200,513,204,1164,734,200,765,200,200,525,200
165,6394,468,301,463,1200,503,202,1200,741,200,757,200,200,525,200
165,6336,466,296,459,1200,493,200,1200,734,200,750,200,200,499,200
166,6368,467,297,463,1200,503,202,1200,741,200,757,200,200,499,200
166,6402,469,299,473,1200,503,202,1200,756,200,757,200,200,509,200
167,6392,469,298,473,1200,503,202,1200,756,200,757,200,200,499,200
167,6412,469,301,463,1200,503,200,1200,756,200,772,206,200,509,200
168,6392,469,298,473,1200,503,202,1200,756,200,757,200,200,499,200
168,6400,469,299,473,1200,513,200,1200,748,200,772,200,202,489,200
169,6408,469,300,473,1200,513,200,1200,748,200,772,200,200,499,200
169,6327,463,293,463,1164,524,200,1200,748,200,742,200,200,484,200
170,6393,469,298,473,1200,513,200,1200,748,200,772,200,200,484,200
170,6393,469,297,482,1200,519,202,1200,733,200,772,200,202,474,206
171,6395,469,298,482,1200,519,202,1200,733,200,772,200,200,484,200
171,6357,466,296,487,1200,513,200,1176,726,200,765,204,200,484,200
172,6395,469,298,482,1200,519,202,1200,733,200,772,200,200,484,200
172,6378,466,298,473,1176,529,202,1200,733,202,772,200,200,489,200
173,6399,469,298,482,1200,519,202,1200,733,200,772,200,200,489,200
173,6431,471,301,477,1200,529,200,1200,741,200,788,200,200,494,200
174,6426,471,300,477,1200,529,200,1200,741,200,788,200,200,489,200
174,6386,468,298,477,1200,518,200,1188,741,200,756,200,200,503,200
175,6440,471,302,477,1200,529,200,1200,741,200,788,200,200,503,200
175,6366,468,294,482,1200,524,200,1200,726,200,749,200,200,478,206
176,6421,471,299,477,1200,529,200,1200,741,200,788,200,200,478,206
176,6337,463,296,468,1176,524,200,1176,741,200,772,200,200,478,200
177,6415,470,299,477,1200,529,200,1200,741,200,788,200,200,478,200
177,6393,468,297,473,1200,540,200,1176,748,200,772,200,200,478,204
178,6419,471,299,477,1200,529,200,1200,741,200,788,200,200,478,204
178,6421,470,300,473,1200,540,202,1200,726,200,796,200,200,483,200
179,6419,471,299,477,1200,529,200,1200,741,200,788,200,200,478,204
179,6410,470,298,482,1200,518,200,1200,741,200,780,200,200,478,208
180,6423,471,300,477,1200,529,200,1200,741,200,788,200,200,478,208
180,6391,468,298,473,1200,534,200,1188,726,202,772,200,200,488,205
181,6431,471,301,477,1200,529,200,1200,741,200,788,200,200,488,205
181,6390,470,294,477,1200,540,200,1188,756,200,764,200,200,463,200
182,6425,471,300,477,1200,529,200,1200,741,200,788,200,200,488,200
182,6414,468,303,468,1200,524,200,1188,726,200,804,200,200,502,200
183,6439,471,302,477,1200,529,200,1200,741,200,788,200,200,502,200
183,6397,465,301,473,1188,524,200,1164,756,200,780,200,200,507,204
184,6448,471,303,477,1200,529,200,1200,741,200,788,200,200,507,204
184,6408,466,300,477,1164,540,200,1200,748,200,764,200,200,513,200
185,6450,471,303,477,1200,529,200,1200,741,200,788,200,200,513,200
185,6447,471,304,468,1200,524,200,1200,748,200,804,204,200,497,200
186,6447,471,304,468,1200,524,200,1200,748,200,804,204,200,497,200
186,6384,469,298,458,1200,524,200,1200,741,200,772,200,200,487,200
187,6433,471,302,468,1200,524,200,1200,748,200,804,200,200,487,200
187,6408,467,303,463,1200,518,200,1164,756,200,828,200,200,477,200
188,6423,471,301,468,1200,524,200,1200,748,200,804,200,200,477,200
188,6409,469,300,477,1188,524,200,1200,741,200,796,200,200,482,200
189,6428,471,302,468,1200,524,200,1200,748,200,804,200,200,482,200
189,6423,470,301,468,1200,513,200,1200,756,200,804,204,202,473,202
190,6426,471,301,468,1200,524,200,1200,748,200,804,204,202,473,202
190,6382,467,297,468,1200,518,202,1176,763,200,772,204,200,477,200
191,6427,471,301,468,1200,524,200,1200,748,200,804,204,200,477,200
191,6396,470,297,458,1200,534,200,1200,756,200,764,200,200,482,200
192,6427,471,302,468,1200,524,200,1200,748,200,804,200,200,482,200
192,6360,466,295,458,1200,529,200,1164,763,200,780,204,202,458,200
193,6405,470,299,468,1200,524,200,1200,748,200,804,200,202,458,200
193,6338,465,295,458,1188,518,200,1188,741,200,788,206,200,449,200
194,6394,470,297,468,1200,524,200,1200,748,200,804,200,200,449,200
194,6382,467,299,468,1176,513,200,1200,748,200,820,200,202,449,204
195,6400,470,298,468,1200,524,200,1200,748,200,804,200,202,449,204
195,6413,471,297,477,1200,534,200,1188,756,200,804,204,200,444,204
196,6415,471,298,477,1200,534,200,1188,756,200,804,200,202,449,204
196,6400,467,298,472,1200,539,200,1164,748,200,804,202,200,458,210
197,6429,471,299,477,1200,534,200,1188,756,200,804,200,200,458,210
197,6348,465,294,472,1200,529,200,1152,748,200,788,200,200,449,208
198,6417,471,298,477,1200,534,200,1188,756,200,804,200,200,449,208
198,6455,473,300,487,1200,534,200,1200,763,200,820,200,200,449,200
199,6463,474,300,487,1200,534,200,1200,763,200,820,200,200,449,208
199,6451,473,298,492,1200,534,200,1200,763,200,795,204,200,449,212
200,6471,474,301,487,1200,534,200,1200,763,200,820,204,200,449,212
200,6438,473,298,482,1200,534,200,1200,756,200,820,204,200,426,214
201,6450,473,298,487,1200,534,200,1200,763,200,820,204,200,426,214
201,6383,470,295,477,1200,523,200,1188,756,200,803,200,200,430,203
