488,297
492,299
492,295
492,298
490,298
493,299
493,299
493,298
491,296
493,298
493,298
493,298
489,297
493,298
489,298
493,298
494,298
493,298
490,298
493,299
489,301
493,300
487,292
493,299
488,296
493,299
495,302
493,299
493,297
493,299
491,296
493,298
486,296
493,297
487,296
493,296
491,295
493,296
489,296
493,297
490,297
493,299
493,300
493,299
493,299
493,299
491,298
493,298
489,297
493,298
493,297
493,297
495,299
493,297
491,298
493,297
492,299
494,299
492,301
494,299
490,298
494,300
491,300
494,300
488,296
495,302
492,298
492,298
489,298
492,298
490,298
492,297
489,296
492,298
488,295
492,297
488,294
492,297
490,298
492,298
490,301
492,298
490,300
492,298
493,300
492,298
488,295
492,298
486,296
492,298
492,298
492,298
485,295
492,298
492,298
492,298
487,298
492,298
490,300
492,298
485,294
492,297
488,295
492,297
489,299
492,299
492,299
492,299
488,299
492,300
492,297
493,300
490,297
493,299
490,300
493,299
488,297
493,299
489,300
493,299
490,296
492,299
488,299
493,300
486,295
493,299
489,296
492,299
490,299
493,300
487,294
492,298
493,298
492,298
489,296
493,298
487,299
493,299
490,297
493,299
488,298
493,299
490,297
493,298
487,298
493,298
490,297
492,297
490,296
493,298
491,297
493,299
487,297
493,299
493,298
493,299
493,297
493,299
491,296
493,297
489,296
493,297
490,299
493,298
493,298
493,298
489,297
493,299
492,298
492,298
491,300
492,298
489,298
492,298
490,299
493,300
491,299
491,299
489,299
491,300
488,296
491,299
489,301
491,299
488,296
491,299
489,298
491,298
491,300
491,300
488,300
492,300
487,293
492,300
488,297
491,298
490,298
491,297
488,294
491,296
491,298
491,296
490,297
491,298
492,301
491,298
484,296
491,298
488,295
491,297
492,297
491,297
487,295
491,296
489,297
491,296
492,296
492,296
491,295
492,297
483,294
492,297
492,298
492,297
488,294
492,297
488,298
492,297
490,296
492,297
491,296
492,296
490,295
492,296
492,296
492,297
489,297
492,296
490,296
492,297
490,295
492,297
487,298
492,296
484,295
492,297
492,296
492,297
487,297
492,298
489,298
492,299
491,299
491,299
492,301
491,299
488,297
491,298
491,300
491,298
491,300
491,298
490,299
492,300
491,299
491,299
488,298
491,300
492,301
491,300
491,298
491,299
486,297
491,299
488,299
491,300
489,303
492,300
493,300
493,301
490,302
493,300
484,294
493,300
485,293
493,300
487,298
493,298
486,298
492,297
485,295
492,297
486,294
492,296
492,297
493,297
490,294
493,297
490,298
493,299
493,301
493,299
493,302
493,299
490,299
493,300
488,296
493,298
490,298
494,299
491,297
493,298
491,299
493,298
490,298
494,299
492,300
494,301
489,295
491,296
486,295
491,296
487,295
491,297
484,294
491,296
488,297
491,298
487,297
491,298
487,297
491,298
489,297
492,298
488,296
492,298
492,300
492,298
486,296
492,299
488,299
492,299
488,295
492,298
492,300
493,299
490,300
493,299
490,297
493,298
483,293
493,298
494,297
494,299
491,297
493,297
493,297
493,297
492,299
493,298
490,295
491,297
492,299
492,299
489,299
492,298
486,298
492,299
486,297
492,299
489,298
492,300
489,302
492,300
485,300
492,300
488,295
492,299
490,300
492,300
492,294
493,300
491,302
493,300
490,295
493,300
492,296
494,300
492,296
494,300
490,299
494,300
492,302
494,300
490,295
493,300
488,295
493,301
495,303
493,301
487,298
493,301
485,293
493,300
487,297
493,300
487,296
493,300
490,299
493,300
487,297
493,300
485,299
493,300
492,298
492,298
489,300
492,299
487,299
492,299
489,296
492,299
489,299
492,299
490,299
492,300
491,297
492,299
488,300
492,299
488,296
492,299
489,296
492,299
490,297
492,299
486,298
492,299
487,299
492,300
488,299
492,301
492,302
492,301
490,300
492,301
492,300
492,301
490,300
492,301
491,302
493,303
488,303
493,302
492,298
493,298
494,300
493,298
491,300
493,298
489,298
493,298
489,296
493,298
488,296
494,299
490,297
494,298
492,297
493,297
486,295
493,298
488,296
493,298
492,299
493,299
488,295
493,298
493,300
493,298
489,298
493,298
492,298
493,299
491,298
493,299
493,300
493,300
489,302
493,301
491,301
493,299
488,299
493,300
489,295
492,300
492,299
492,299
489,299
492,299
489,300
492,299
489,298
492,300
490,294
492,299
489,299
492,300
490,298
492,300
492,299
492,300
491,301
492,300
490,300
492,299
490,297
492,299
486,296
492,300
492,300
492,300
492,301
492,300
488,297
492,301
492,300
492,300
491,301
492,300
484,292
492,300
493,300
493,300
487,295
493,301
488,298
492,299
490,297
492,298
488,299
492,298
487,297
492,298
489,297
492,297
494,297
495,298
494,300
495,300
494,295
496,302
495,300
495,300
492,301
496,302
493,302
493,302
488,296
491,297
487,295
491,297
487,295
491,297
491,299
492,299
492,300
492,299
490,297
492,299
490,301
492,300
488,297
492,300
488,299
492,299
490,300
492,299
491,300
492,299
492,298
492,299
491,302
492,299
492,298
492,299
485,299
492,299
489,297
492,300
489,296
491,301
488,294
491,300
488,296
491,299
487,300
491,299
490,298
491,298
490,297
491,298
487,298
491,299
485,300
491,300
489,303
491,300
487,299
491,299
487,297
491,298
488,300
491,298
490,297
491,298
489,298
491,299
488,299
491,300
492,303
491,300
485,292
491,300
482,294
491,301
488,304
491,302
491,302
491,302
487,296
491,302
489,295
491,300
488,302
491,301
489,295
491,301
491,303
491,301
489,304
491,301
485,302
491,300
485,300
490,299
492,302
490,299
486,296
490,299
488,299
491,300
489,300
491,301
492,303
491,301
489,302
491,301
491,303
491,301
492,302
491,301
492,305
491,301
487,303
491,301
490,300
491,300
490,303
491,300
488,303
491,300
489,304
491,300
485,300
491,300
488,298
491,300
483,294
491,300
487,295
491,300
492,304
491,300
489,299
491,300
489,298
491,299
488,298
491,299
486,300
491,300
484,298
491,299
489,298
490,299
490,300
490,299
486,295
490,299
490,300
490,299
486,300
491,300
491,302
491,300
487,301
491,299
489,300
491,299
488,301
491,299
486,298
491,299
486,301
491,299
489,299
491,299
489,300
491,300
488,295
491,300
487,295
491,300
486,294
491,300
488,301
491,301
489,298
490,299
485,300
490,299
488,297
490,298
484,298
490,298
490,300
490,298
486,299
490,298
491,301
490,298
487,296
490,299
489,297
491,298
484,298
491,298
490,299
491,299
494,302
491,299
487,297
491,299
490,302
491,299
487,300
491,300
490,294
491,299
490,298
491,300
488,301
491,300
484,294
491,300
491,300
491,300
487,294
491,301
492,302
491,301
486,294
491,301
489,296
491,301
490,304
491,301
487,300
491,301
492,304
491,301
490,304
491,301
487,294
491,301
487,301
491,301
491,299
491,299
488,295
492,299
490,296
491,299
490,300
492,299
482,299
492,300
488,296
492,299
490,297
492,299
493,301
492,299
491,300
492,299
490,300
492,301
490,300
492,301
489,299
492,301
487,298
492,299
489,299
492,299
488,296
492,300
490,295
491,299
493,302
491,299
492,300
491,299
485,295
491,299
488,297
491,299
486,297
491,299
490,300
491,300
490,299
491,299
491,298
491,298
489,297
491,298
490,298
491,298
493,298
493,299
488,298
493,300
492,298
493,298
488,298
493,298
492,299
493,298
489,296
493,299
484,295
493,299
491,300
493,299
487,298
493,299
487,295
493,298
492,300
493,298
488,296
493,298
490,300
493,298
487,299
493,298
493,299
493,298
488,297
493,298
489,300
493,299
485,294
493,298
493,300
493,300
493,298
493,298
488,296
493,298
491,300
493,299
492,296
494,299
489,297
494,299
492,298
494,298
489,299
494,299
493,296
494,299
489,297
494,299
489,297
494,300
488,295
494,299
492,299
494,299
493,299
494,299
490,297
494,298
487,297
494,298
487,295
494,298
489,299
495,301
494,299
494,299
492,300
494,299
492,301
494,299
487,296
494,299
492,300
494,299
495,301
494,299
487,296
494,299
491,296
494,299
492,297
494,299
491,297
494,298
492,300
494,301
490,295
494,300
491,301
494,300
484,293
494,300
492,297
492,297
486,298
492,297
492,299
492,297
492,298
492,299
493,302
492,299
489,299
493,299
490,295
490,296
487,294
490,297
492,299
