Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
40,4574,300,293,294,642,266,318,518,315,253,588,259,309,542,264
41,4580,300,294,294,642,266,318,518,315,253,588,259,309,548,264
41,4611,305,295,306,655,271,322,539,306,245,599,251,297,548,267
42,4620,305,295,306,655,271,322,539,306,245,599,251,309,548,264
42,4640,306,296,312,661,279,315,528,318,248,599,251,319,548,256
43,4639,306,296,312,661,279,315,528,318,248,599,251,309,548,264
43,4688,313,296,328,674,287,328,544,321,240,599,251,297,548,264
44,4700,313,297,328,674,287,328,544,321,240,599,251,309,548,264
44,4680,311,297,331,668,279,318,544,321,247,599,239,300,559,269
45,4707,313,298,328,674,287,328,544,321,240,599,251,300,559,269
45,4770,323,300,328,722,284,324,566,315,235,611,256,303,553,267
46,4776,323,301,328,722,284,324,566,315,235,611,256,300,559,269
46,4750,328,294,321,736,296,341,588,318,219,587,259,282,542,256
47,4799,328,298,321,736,296,341,588,318,219,587,259,300,559,269
47,4829,336,298,331,788,302,341,582,315,208,599,259,285,553,261
48,4857,336,300,331,788,302,341,582,315,208,599,259,300,559,269
48,4952,349,301,344,843,314,341,594,324,204,611,267,291,542,272
49,4975,349,304,344,843,314,341,594,324,204,611,267,300,559,269
49,5030,355,305,337,851,317,358,618,334,200,623,267,309,537,275
50,5038,355,307,337,851,317,358,618,334,200,623,267,300,559,269
50,5067,359,308,337,877,330,347,612,334,202,629,267,294,559,275
51,5068,359,308,337,877,330,347,612,334,202,629,267,300,559,269
51,5116,365,306,354,868,330,364,648,347,206,598,264,306,548,277
52,5113,365,306,354,868,330,364,648,347,206,598,264,300,559,269
52,5063,366,299,351,894,326,372,642,344,210,586,248,282,537,267
53,5063,366,299,351,894,326,372,642,344,210,586,248,282,537,267
53,5114,373,298,365,939,317,390,629,361,212,574,251,271,531,269
54,5128,373,299,365,939,317,390,629,361,212,574,251,282,537,267
54,5177,382,299,368,976,332,379,648,365,210,568,248,288,531,259
55,5185,382,299,368,976,332,379,648,365,210,568,248,282,537,267
55,5315,398,303,387,1045,339,371,674,383,212,568,243,282,547,259
56,5312,398,302,387,1045,339,371,674,383,212,568,243,282,537,267
56,5314,406,295,375,1097,329,386,687,402,205,540,248,274,510,256
57,5360,407,300,375,1097,329,386,687,402,205,540,248,282,537,267
57,5425,411,305,364,1075,345,401,722,402,205,551,255,282,547,269
58,5412,411,304,364,1075,345,401,722,402,205,551,255,282,537,267
58,5346,410,295,382,1086,356,389,715,390,207,540,238,265,510,264
59,5349,409,297,364,1075,345,401,722,402,207,551,238,265,510,264
59,5354,411,298,375,1064,342,389,744,410,203,556,245,252,505,264
60,5372,411,299,375,1064,342,389,744,410,203,556,245,265,510,264
60,5503,430,302,382,1128,345,389,796,431,200,562,245,260,505,256
61,5521,430,304,382,1128,345,389,796,431,200,562,245,265,510,264
61,5615,446,302,394,1200,342,378,835,452,200,539,245,265,505,256
62,5628,446,304,394,1200,342,378,835,452,200,539,245,265,510,264
62,5593,446,300,398,1176,359,396,844,438,200,555,235,246,484,256
63,5576,446,298,394,1200,342,378,835,452,200,539,245,246,484,256
63,5666,454,302,413,1200,342,389,877,457,200,539,250,242,489,264
64,5658,454,301,413,1200,342,389,877,457,200,539,250,246,484,256
64,5599,449,298,418,1200,339,381,860,443,204,523,240,244,499,246
65,5660,454,302,413,1200,342,389,877,457,200,539,250,244,499,246
65,5653,455,302,413,1200,359,381,886,443,200,550,245,227,494,251
66,5653,455,302,413,1200,359,381,886,443,200,550,245,227,494,251
66,5660,462,297,405,1200,370,370,939,461,206,528,242,216,474,246
67,5696,462,301,405,1200,370,370,939,461,206,528,242,227,494,251
67,5626,455,297,401,1176,377,370,920,461,203,502,228,234,509,241
68,5708,462,303,405,1200,370,370,939,461,206,528,242,234,509,241
68,5712,463,303,409,1200,366,370,939,465,210,523,245,224,514,243
69,5714,463,303,409,1200,366,370,939,465,210,523,245,234,509,241
69,5746,468,305,409,1200,359,362,986,475,212,523,240,227,514,236
70,5753,468,305,409,1200,359,362,986,475,212,523,240,234,509,241
70,5723,469,304,413,1164,352,362,1035,470,200,533,244,222,498,224
71,5723,469,304,413,1164,352,362,1035,470,200,533,244,222,498,224
71,5695,464,305,409,1129,352,359,1035,479,204,549,230,215,503,226
72,5723,469,304,413,1164,352,362,1035,470,200,533,244,215,503,226
72,5771,475,304,422,1198,359,359,1035,479,200,517,244,215,508,228
73,5763,475,303,422,1198,359,359,1035,479,200,517,244,215,503,226
73,5693,474,295,426,1198,351,351,1046,479,200,496,230,205,483,221
74,5703,473,297,426,1198,351,351,1035,479,200,517,230,205,483,221
74,5643,466,297,422,1162,348,344,1025,484,200,522,232,200,488,210
75,5692,473,297,426,1198,351,351,1035,479,200,517,230,200,488,210
75,5649,468,293,434,1174,355,359,1015,489,200,507,227,200,478,206
76,5688,473,297,426,1198,351,351,1035,479,200,517,230,200,488,206
76,5729,479,300,422,1200,351,344,1087,470,200,527,218,200,493,212
77,5718,479,299,422,1200,351,344,1087,470,200,527,218,200,488,206
77,5711,480,300,417,1164,348,344,1142,465,200,538,207,204,478,200
78,5711,480,300,417,1164,348,344,1142,465,200,538,207,204,478,200
78,5680,479,295,422,1175,351,344,1119,470,200,527,200,204,464,200
79,5711,480,300,417,1164,348,344,1142,465,200,538,207,204,478,200
79,5689,478,296,417,1152,355,338,1142,474,204,522,203,204,469,206
80,5708,480,299,417,1164,348,344,1142,465,200,538,207,204,469,206
80,5664,477,297,426,1152,341,338,1142,456,200,527,201,200,478,200
81,5707,480,299,417,1164,348,344,1142,465,200,538,207,200,478,200
81,5730,485,297,426,1200,351,338,1142,470,200,527,200,200,473,200
82,5734,485,298,426,1200,351,338,1142,470,200,527,200,200,478,200
82,5792,492,301,434,1200,348,331,1187,470,204,533,200,200,483,200
83,5788,492,301,434,1200,348,331,1187,470,204,533,200,200,478,200
83,5780,490,300,443,1200,358,318,1175,465,200,527,204,204,483,200
84,5796,492,302,434,1200,348,331,1187,470,204,533,200,204,483,200
84,5689,485,294,434,1200,331,337,1164,446,200,506,200,200,468,200
85,5774,491,299,434,1200,348,331,1187,470,200,533,200,200,468,200
85,5767,491,299,421,1200,348,334,1199,460,200,527,200,200,468,206
86,5767,491,299,421,1200,348,334,1199,460,200,527,200,200,468,206
86,5748,489,297,417,1200,334,334,1187,474,206,517,202,200,464,210
87,5767,491,299,421,1200,348,334,1199,460,200,527,200,200,464,210
87,5731,487,299,421,1200,341,321,1175,451,200,538,202,202,473,203
88,5772,492,300,421,1200,348,334,1199,460,200,527,200,202,473,203
88,5690,485,296,404,1200,334,341,1175,442,200,527,200,200,464,200
89,5756,491,298,421,1200,348,334,1199,460,200,527,200,200,464,200
89,5756,488,300,425,1176,341,337,1199,460,200,538,202,206,468,200
90,5767,491,299,421,1200,348,334,1199,460,200,527,200,206,468,200
90,5680,482,296,409,1176,334,324,1175,465,200,517,200,200,478,200
91,5770,492,300,421,1200,348,334,1199,460,200,527,200,200,478,200
91,5751,489,300,425,1188,341,327,1200,451,200,527,200,206,482,200
92,5781,492,301,421,1200,348,334,1199,460,200,527,200,206,482,200
92,5833,494,305,425,1200,358,334,1199,474,200,543,200,200,492,204
93,5781,492,301,421,1200,348,334,1199,460,200,527,200,206,482,200
93,5772,490,304,404,1200,334,321,1200,474,200,538,200,200,497,202
94,5792,492,303,421,1200,348,334,1199,460,200,527,200,200,497,202
94,5785,493,299,425,1200,348,341,1200,469,200,527,200,200,472,200
95,5785,493,299,425,1200,348,341,1200,469,200,527,200,200,472,200
95,5737,488,298,425,1200,337,324,1188,455,206,522,200,200,477,200
96,5796,493,301,425,1200,348,341,1200,469,206,527,200,200,477,200
96,5769,492,297,438,1200,355,331,1200,460,200,511,200,200,472,200
97,5769,492,297,438,1200,355,331,1200,460,200,511,200,200,472,200
97,5718,487,296,429,1200,351,324,1176,446,200,506,200,200,477,206
98,5780,493,298,438,1200,355,331,1200,460,200,511,200,200,477,206
98,5803,492,299,429,1188,366,337,1200,469,206,506,204,206,477,212
99,5780,493,298,438,1200,355,331,1200,460,200,511,200,200,477,206
99,5712,485,297,429,1188,358,317,1176,442,200,516,200,200,477,206
100,5780,493,298,438,1200,355,331,1200,460,200,511,200,200,477,206
100,5736,490,295,429,1200,348,314,1200,469,200,506,200,200,467,200
101,5741,491,296,429,1200,348,314,1200,469,200,511,200,200,467,200
101,5701,487,296,421,1188,334,298,1200,474,200,522,200,200,462,200
102,5737,491,295,429,1200,348,314,1200,469,200,511,200,200,462,200
102,5705,487,295,434,1176,344,323,1200,450,200,516,200,200,458,200
103,5732,491,295,429,1200,348,314,1200,469,200,511,200,200,458,200
103,5726,489,296,438,1200,334,320,1200,446,200,516,202,200,467,200
104,5748,491,297,429,1200,348,314,1200,469,200,516,202,200,467,200
104,5733,489,296,412,1200,348,308,1188,483,206,506,208,200,472,200
105,5753,491,297,429,1200,348,314,1200,469,200,516,202,200,472,200
105,5764,491,297,425,1200,358,320,1188,483,204,511,200,200,472,200
106,5753,491,297,429,1200,348,314,1200,469,200,516,202,200,472,200
106,5738,488,299,421,1188,348,301,1200,464,200,527,208,202,476,200
107,5760,491,298,429,1200,348,314,1200,469,200,516,202,202,476,200
107,5738,487,298,408,1176,348,320,1200,483,200,506,200,208,486,200
108,5775,491,300,429,1200,348,314,1200,469,200,516,202,208,486,200
108,5772,491,300,442,1200,348,301,1200,460,202,516,200,214,486,200
109,5782,491,300,429,1200,348,314,1200,469,200,516,202,214,486,200
109,5749,488,300,429,1176,334,311,1200,483,200,522,200,205,486,200
110,5771,491,300,429,1200,348,314,1200,469,200,516,200,205,486,200
110,5729,488,300,421,1200,330,311,1200,446,200,527,206,200,486,200
111,5782,492,301,429,1200,348,314,1200,469,200,527,206,200,486,200
111,5723,485,297,438,1176,341,308,1176,483,200,506,210,202,481,200
112,5779,492,301,429,1200,348,314,1200,469,200,527,206,202,481,200
112,5760,490,301,412,1200,351,311,1200,455,202,532,200,202,486,206
113,5786,492,301,429,1200,348,314,1200,469,202,527,200,202,486,206
113,5718,487,296,434,1176,344,314,1200,464,200,511,204,202,466,200
114,5762,491,298,429,1200,348,314,1200,469,200,527,204,202,466,200
114,5727,489,295,425,1200,351,314,1188,464,200,516,200,204,462,200
115,5759,491,298,429,1200,348,314,1200,469,200,527,204,204,462,200
115,5718,489,295,408,1200,341,308,1200,483,202,516,200,200,457,200
116,5727,490,297,408,1200,348,314,1200,469,202,527,200,200,457,200
116,5717,487,297,392,1200,351,317,1176,483,200,527,202,200,466,200
117,5736,490,298,408,1200,348,314,1200,469,202,527,200,200,466,200
117,5659,484,294,396,1188,330,317,1200,446,202,516,200,200,457,204
118,5731,490,297,408,1200,348,314,1200,469,202,527,200,200,457,204
118,5651,484,292,404,1188,344,298,1200,450,200,516,200,200,448,200
119,5727,490,296,408,1200,348,314,1200,469,202,527,200,200,457,200
119,5746,490,300,400,1200,341,305,1200,483,202,537,206,200,466,204
120,5747,490,299,408,1200,348,314,1200,469,202,537,200,200,466,200
120,5687,483,297,396,1176,351,323,1176,460,202,527,206,202,466,200
121,5749,490,299,408,1200,348,314,1200,469,202,537,200,202,466,200
121,5694,484,299,396,1188,330,314,1188,460,202,548,200,200,466,200
122,5747,490,299,408,1200,348,314,1200,469,202,537,200,200,466,200
122,5723,488,299,412,1200,337,301,1200,455,208,537,204,204,461,200
123,5756,490,300,408,1200,348,314,1200,469,208,537,204,204,461,200
123,5733,488,297,416,1200,344,317,1176,483,201,537,200,200,452,202
124,5745,490,298,408,1200,348,314,1200,469,208,537,204,200,452,202
124,5648,482,294,420,1188,334,298,1176,446,201,532,201,200,448,200
125,5738,490,297,408,1200,348,314,1200,469,208,537,204,200,448,200
125,5727,489,296,420,1188,355,323,1200,446,212,537,200,200,443,200
126,5734,490,297,408,1200,348,314,1200,469,208,537,204,200,443,200
126,5747,490,299,408,1200,355,301,1200,464,212,548,204,200,452,200
127,5754,491,299,408,1200,348,314,1200,469,208,548,204,200,452,200
127,5726,488,299,416,1200,330,298,1200,460,214,537,200,200,461,206
128,5771,491,301,408,1200,348,314,1200,469,214,548,200,200,461,206
128,5732,488,300,412,1176,330,320,1200,479,203,565,200,200,443,201
129,5738,490,298,408,1200,348,314,1200,469,203,548,200,200,443,201
129,5659,484,295,388,1188,337,308,1200,446,200,543,206,200,434,207
130,5735,490,297,408,1200,348,314,1200,469,203,548,200,200,434,207
130,5734,490,297,400,1200,341,317,1200,474,207,554,200,206,425,207
131,5738,490,297,408,1200,348,314,1200,469,203,554,200,206,425,207
131,5690,485,295,408,1188,351,298,1176,479,200,559,206,200,417,205
132,5721,490,295,408,1200,348,314,1200,469,203,554,200,200,417,205
132,5685,486,294,400,1176,341,320,1200,479,200,543,200,200,421,203
133,5723,490,296,408,1200,348,314,1200,469,203,554,200,200,421,203
133,5677,484,295,392,1176,348,323,1176,474,200,565,200,200,421,200
134,5719,490,295,408,1200,348,314,1200,469,203,554,200,200,421,200
134,5739,490,295,420,1200,351,323,1176,483,207,554,200,200,421,200
135,5719,490,295,408,1200,348,314,1200,469,203,554,200,200,421,200
135,5742,491,296,420,1200,344,311,1200,483,200,548,200,206,425,202
136,5739,492,296,420,1200,344,311,1200,483,203,554,200,200,421,200
136,5709,489,295,433,1200,331,298,1188,474,205,559,202,200,416,200
137,5737,492,295,420,1200,344,311,1200,483,205,554,200,200,416,200
137,5741,491,297,412,1200,348,317,1200,469,205,565,204,202,416,200
138,5754,492,297,420,1200,344,311,1200,483,205,565,204,202,416,200
138,5755,491,298,424,1200,351,308,1188,478,200,576,200,202,421,204
139,5762,492,298,420,1200,344,311,1200,483,205,565,204,202,421,204
139,5747,491,298,429,1200,327,302,1200,493,200,559,200,204,429,201
140,5755,492,298,420,1200,344,311,1200,483,200,559,200,204,429,201
140,5780,493,300,433,1200,351,314,1200,474,202,570,200,200,433,200
141,5755,492,298,420,1200,344,311,1200,483,200,559,200,204,429,201
141,5729,488,296,420,1200,344,308,1176,483,204,548,200,208,433,201
142,5764,492,299,420,1200,344,311,1200,483,200,559,200,208,433,201
142,5779,493,298,429,1200,344,317,1200,493,200,548,200,200,442,203
143,5788,494,299,429,1200,344,317,1200,493,200,559,200,208,433,201
143,5751,489,299,407,1200,355,301,1176,498,202,565,200,203,433,208
144,5792,494,300,429,1200,344,317,1200,493,202,559,200,203,433,208
144,5718,489,298,411,1200,334,301,1200,468,200,559,200,200,433,208
145,5786,494,299,429,1200,344,317,1200,493,200,559,200,200,433,208
145,5747,488,298,441,1188,337,327,1176,468,200,559,202,206,438,201
146,5790,494,300,429,1200,344,317,1200,493,200,559,200,206,438,201
146,5716,490,292,441,1200,337,301,1188,493,200,537,200,200,416,200
147,5788,494,299,441,1200,337,317,1200,493,200,559,200,200,438,200
147,5770,492,301,424,1200,341,304,1200,478,204,570,200,200,446,200
148,5812,495,302,441,1200,337,317,1200,493,204,570,200,200,446,200
148,5744,489,298,424,1188,337,317,1176,508,200,559,200,200,433,200
149,5783,494,299,441,1200,337,317,1200,493,200,559,200,200,433,200
149,5779,492,299,450,1200,348,308,1176,488,202,570,200,206,429,200
150,5785,494,298,441,1200,337,317,1200,493,200,559,200,206,429,200
150,5760,492,299,437,1200,324,308,1200,488,200,564,200,203,433,200
151,5793,494,300,441,1200,337,317,1200,493,200,564,200,203,433,200
151,5758,491,300,419,1200,321,314,1188,508,200,581,200,200,424,200
152,5797,495,301,441,1200,337,317,1200,493,200,581,200,200,424,200
152,5770,491,301,441,1200,324,323,1176,478,200,599,200,200,420,206
153,5799,495,300,441,1200,337,317,1200,493,200,581,200,200,420,206
153,5795,495,299,441,1200,344,320,1200,493,200,576,206,200,412,200
154,5795,495,299,441,1200,344,320,1200,493,200,576,206,200,412,200
154,5765,492,297,424,1176,355,323,1200,508,200,570,200,200,408,200
155,5784,495,297,441,1200,344,320,1200,493,200,576,200,200,408,200
155,5781,495,297,437,1200,337,320,1200,503,204,570,200,200,408,200
156,5787,495,298,437,1200,337,320,1200,503,204,576,200,200,408,200
156,5789,493,300,415,1188,331,330,1200,518,204,581,200,204,416,200
157,5799,495,299,437,1200,337,320,1200,503,204,576,200,204,416,200
157,5765,493,297,441,1200,327,330,1188,493,201,570,200,200,407,204
158,5777,494,297,441,1200,327,330,1200,493,201,570,200,200,407,204
158,5779,494,297,437,1200,334,327,1200,498,200,570,200,200,411,200
159,5783,495,298,437,1200,334,327,1200,498,200,570,200,200,411,204
159,5800,495,296,450,1188,344,336,1200,508,202,558,204,200,407,200
160,5771,493,297,437,1188,334,327,1200,498,200,570,200,200,411,204
160,5733,489,298,415,1176,324,330,1200,493,200,575,206,200,411,200
161,5778,493,298,437,1188,334,327,1200,498,200,575,206,200,411,200
161,5766,491,299,420,1200,340,310,1176,513,204,575,210,200,416,200
162,5791,493,300,437,1188,334,327,1200,498,204,575,210,200,416,200
162,5803,493,300,437,1199,340,317,1176,508,210,581,216,200,411,204
163,5791,493,300,437,1188,334,327,1200,498,204,575,210,200,416,200
163,5749,488,297,428,1164,344,333,1176,513,200,575,214,200,399,200
164,5774,493,297,437,1188,334,327,1200,498,204,575,210,200,399,200
164,5732,489,296,415,1164,337,330,1200,503,200,581,205,202,391,200
165,5760,493,296,437,1188,334,327,1200,498,200,575,205,202,391,200
165,5683,487,293,415,1188,327,313,1188,478,206,564,205,200,395,200
166,5762,493,296,437,1188,334,327,1200,498,200,575,205,200,395,200
166,5783,494,299,441,1200,340,310,1200,483,200,581,212,206,403,204
167,5787,495,298,437,1200,334,327,1200,498,200,581,205,200,403,200
167,5751,491,299,424,1200,317,336,1188,478,206,587,200,206,407,200
168,5803,495,300,437,1200,334,327,1200,498,206,587,200,206,407,200
168,5753,490,299,420,1176,334,336,1200,488,200,593,200,206,399,200
169,5795,495,299,437,1200,334,327,1200,498,200,593,200,206,399,200
169,5773,493,300,415,1200,340,320,1188,498,202,605,200,200,403,200
170,5807,496,301,437,1200,334,327,1200,498,202,605,200,200,403,200
170,5813,496,300,441,1200,330,330,1200,508,200,593,200,200,407,202
171,5807,496,301,437,1200,334,327,1200,498,202,605,200,200,403,200
171,5769,491,301,437,1176,320,330,1200,488,200,611,200,202,399,204
172,5813,496,302,437,1200,334,327,1200,498,200,611,200,202,399,204
172,5759,492,299,415,1200,317,317,1200,503,202,593,200,200,403,208
173,5759,492,299,415,1200,317,317,1200,503,202,593,200,200,403,208
173,5715,487,299,403,1176,311,320,1188,513,200,593,206,200,403,201
174,5753,492,299,415,1200,317,317,1200,503,202,593,200,200,403,201
174,5702,486,297,423,1188,323,314,1176,478,206,593,200,200,399,200
175,5747,492,298,415,1200,317,317,1200,503,202,593,200,200,399,200
175,5708,486,297,423,1176,311,310,1176,508,208,593,206,200,395,200
176,5743,492,298,415,1200,317,317,1200,503,202,593,200,200,395,200
176,5721,489,298,415,1200,304,326,1188,488,200,598,200,204,391,204
177,5745,492,298,415,1200,317,317,1200,503,200,593,200,204,391,204
177,5716,489,295,419,1176,320,317,1200,508,200,581,200,201,387,204
178,5743,492,297,415,1200,317,317,1200,503,200,593,200,201,391,204
178,5684,486,296,419,1176,304,301,1200,498,200,593,204,200,387,200
179,5733,492,296,415,1200,317,317,1200,503,200,593,200,200,387,200
179,5685,488,296,394,1200,311,310,1200,478,200,593,200,206,391,200
180,5743,492,297,415,1200,317,317,1200,503,200,593,200,206,391,200
180,5691,486,295,399,1188,323,314,1176,508,200,587,202,208,383,202
181,5739,492,297,415,1200,317,317,1200,503,200,593,200,208,383,202
181,5701,489,297,394,1200,304,326,1200,478,200,604,200,212,375,204
182,5750,492,298,415,1200,317,317,1200,503,200,604,200,212,375,204
182,5688,485,299,394,1176,307,310,1200,483,200,616,202,203,383,210
183,5757,493,299,415,1200,317,317,1200,503,200,604,202,203,383,210
183,5731,491,297,403,1200,314,314,1200,508,200,598,200,207,375,210
184,5738,491,298,403,1200,314,314,1200,508,200,604,200,207,375,210
184,5669,485,297,403,1176,298,314,1200,487,200,610,200,200,379,200
185,5723,491,297,403,1200,314,314,1200,508,200,604,200,200,379,200
185,5768,494,298,415,1200,323,314,1200,523,200,604,204,200,383,200
186,5723,491,297,403,1200,314,314,1200,508,200,604,200,200,379,200
186,5703,489,296,403,1188,298,323,1200,508,200,598,200,200,379,204
187,5727,491,297,403,1200,314,314,1200,508,200,604,200,200,379,204
187,5648,484,295,391,1188,311,301,1188,482,204,592,200,200,386,201
188,5733,491,298,403,1200,314,314,1200,508,200,604,200,200,386,201
188,5681,486,298,387,1188,314,298,1200,487,200,616,200,200,382,205
189,5733,491,298,403,1200,314,314,1200,508,200,604,200,200,382,205
189,5730,490,298,403,1188,320,310,1188,523,200,616,200,200,375,203
190,5723,491,297,403,1200,314,314,1200,508,200,604,200,200,375,203
190,5715,490,297,403,1188,314,320,1200,503,200,610,200,200,375,200
191,5719,491,296,403,1200,314,314,1200,508,200,604,200,200,375,200
191,5692,486,294,415,1176,320,310,1176,523,200,598,200,200,371,200
192,5719,491,296,403,1200,314,314,1200,508,200,604,200,200,375,200
192,5674,484,296,415,1176,304,310,1176,503,200,616,200,200,371,200
193,5716,491,296,403,1200,314,314,1200,508,200,604,200,200,371,200
193,5660,487,294,382,1200,298,307,1200,498,202,598,204,200,364,204
194,5718,491,295,403,1200,314,314,1200,508,202,604,204,200,364,204
194,5647,483,294,382,1188,298,304,1176,508,204,604,204,206,367,201
195,5726,491,296,403,1200,314,314,1200,508,202,604,204,206,367,201
195,5678,487,293,415,1200,323,301,1176,487,200,592,200,206,375,200
196,5724,491,296,403,1200,314,314,1200,508,202,604,204,206,367,200
196,5717,491,297,395,1200,308,307,1200,518,200,604,200,206,371,206
197,5728,491,297,403,1200,314,314,1200,508,200,604,200,206,371,206
197,5717,489,298,395,1200,308,314,1188,508,200,616,200,212,375,200
198,5744,492,299,403,1200,314,314,1200,508,200,616,200,212,375,200
198,5724,488,299,395,1188,311,320,1200,487,206,610,204,216,382,202
199,5757,492,300,403,1200,314,314,1200,508,200,616,200,216,382,202
199,5722,490,297,391,1200,320,320,1200,487,202,610,204,214,367,204
200,5722,490,297,391,1200,320,320,1200,487,202,610,204,214,367,204
200,5701,488,298,375,1200,304,329,1200,478,200,616,210,216,363,206
201,5733,491,298,391,1200,320,320,1200,487,200,616,210,216,363,206
