492,296
484,292
492,296
491,294
491,296
484,293
491,295
490,297
491,295
484,294
491,296
490,297
492,298
486,297
492,300
490,299
491,299
491,302
491,299
491,300
491,298
488,300
491,300
487,300
491,301
489,303
492,302
493,307
492,302
489,301
492,301
487,293
492,301
492,298
492,298
492,298
492,298
485,297
492,298
490,300
492,300
487,299
493,300
490,298
492,298
487,297
492,299
493,300
492,299
492,299
492,299
489,298
492,299
490,301
493,302
487,302
493,303
488,305
493,305
484,301
493,303
485,300
493,305
491,303
493,304
486,303
493,307
486,302
493,303
494,301
494,301
491,299
494,300
486,297
494,301
493,300
494,301
491,299
493,300
491,294
492,300
487,296
492,297
485,296
492,298
490,298
492,299
484,295
492,297
482,293
492,296
491,294
491,296
484,294
491,295
491,295
492,295
488,295
492,295
487,297
492,297
486,295
492,298
488,300
492,300
488,293
492,299
487,297
492,299
492,299
492,299
491,299
492,299
490,300
492,300
486,297
492,299
491,299
492,298
488,298
492,299
489,299
492,299
493,299
493,299
490,297
493,298
488,297
493,298
489,295
493,296
494,297
493,298
494,298
494,299
488,297
494,298
491,298
494,298
488,297
494,298
490,299
494,299
492,301
494,300
495,299
496,301
490,298
496,300
492,295
492,295
488,293
492,295
491,295
492,295
483,293
492,296
491,297
492,297
491,300
493,298
487,295
492,297
489,296
493,297
487,294
493,297
490,298
493,299
491,300
493,301
490,296
490,296
486,295
490,296
487,294
490,295
488,296
491,297
486,294
491,297
485,293
490,295
487,297
491,297
489,294
491,296
491,295
491,296
487,297
491,297
484,295
491,296
486,296
491,298
492,298
492,298
491,301
492,298
490,298
491,298
489,299
492,300
491,300
491,300
489,299
491,301
488,297
491,298
490,302
491,298
490,296
492,299
489,296
492,298
490,298
492,299
486,299
492,299
488,295
492,298
487,298
492,298
490,297
492,298
490,297
492,298
481,294
492,297
491,296
492,297
487,296
492,296
491,293
492,296
491,296
492,297
487,295
492,296
485,294
492,296
487,294
492,294
493,296
491,295
491,296
491,295
489,296
491,296
486,294
491,296
492,298
492,298
488,296
492,298
488,298
492,299
488,297
492,300
485,296
492,298
490,298
492,299
490,298
492,299
491,297
492,297
487,295
492,297
489,300
492,299
484,295
492,297
494,297
494,298
488,297
494,298
489,298
494,299
487,298
494,299
494,299
494,299
490,299
494,299
490,298
494,299
486,300
494,301
490,296
493,296
491,298
494,298
492,297
494,298
492,302
494,298
489,296
493,297
489,295
493,297
489,294
493,297
494,297
493,297
490,298
494,299
495,298
495,300
493,298
493,298
486,295
493,297
484,294
493,295
493,295
493,295
488,293
493,295
493,295
493,295
493,296
493,296
492,295
493,296
490,296
493,296
492,296
492,296
491,295
493,297
487,295
492,296
486,294
492,297
494,297
492,297
483,293
492,297
490,294
492,297
491,298
493,298
491,298
493,299
491,299
491,299
485,297
491,297
492,299
491,297
489,297
491,299
489,299
491,299
489,297
491,299
485,300
492,300
487,297
492,302
491,304
492,302
487,299
492,300
490,301
492,301
488,294
491,298
489,298
491,298
489,298
491,299
493,301
490,299
488,299
490,299
489,300
490,299
491,297
491,297
486,297
491,299
489,299
491,300
488,297
490,296
491,295
491,297
488,296
491,298
489,296
491,296
487,299
491,298
490,299
492,300
490,302
492,300
490,298
492,298
490,298
492,299
489,298
492,298
492,298
492,298
487,295
491,296
491,296
491,296
484,293
491,297
492,296
492,297
489,297
492,298
482,294
492,297
489,294
492,297
486,293
492,297
490,295
491,296
489,297
492,298
484,295
492,298
486,293
492,298
486,295
492,297
485,294
491,297
490,297
491,297
488,299
491,298
490,296
490,296
484,295
490,296
492,297
491,296
487,293
491,296
489,296
491,295
488,296
491,295
485,295
491,296
486,293
491,295
482,291
491,295
486,296
491,296
484,292
491,296
490,294
491,296
487,295
491,295
492,297
491,296
487,294
491,296
489,297
491,296
488,297
491,296
489,296
491,297
491,297
491,298
487,297
491,297
486,295
491,297
490,299
492,299
489,299
492,300
488,297
492,300
488,300
492,300
494,298
494,300
493,298
493,298
490,299
493,300
486,295
493,300
488,303
493,301
490,299
493,299
486,298
493,300
491,297
494,299
488,295
494,298
493,299
494,299
493,297
494,299
492,298
494,298
487,296
494,299
494,300
495,300
492,298
494,298
483,297
494,299
490,297
494,299
495,301
494,299
494,300
494,299
488,297
494,299
492,299
494,299
487,294
493,297
492,296
492,296
492,298
492,298
489,294
491,296
486,295
491,296
489,295
491,296
486,293
491,295
488,293
491,296
490,297
491,297
490,296
491,297
486,296
491,297
491,298
491,297
488,296
491,298
486,296
491,296
492,298
489,296
488,295
489,296
486,297
489,298
492,298
492,298
488,299
492,301
491,297
491,297
490,295
490,295
488,292
490,295
487,293
490,295
486,294
490,295
490,295
490,295
488,295
490,296
488,294
490,296
483,295
490,296
488,295
490,295
489,297
490,297
485,294
490,298
490,298
490,297
484,295
490,298
490,294
491,297
486,296
491,297
488,296
491,297
488,298
491,297
488,299
491,300
485,294
491,299
488,299
491,300
486,296
491,297
488,296
491,295
488,292
491,295
486,294
491,297
491,297
491,297
489,299
491,298
479,292
491,297
482,292
491,296
493,298
492,298
488,294
492,298
491,298
492,299
492,298
492,298
492,298
492,298
491,298
492,298
492,297
491,298
493,298
493,299
493,297
493,297
489,296
493,297
495,298
493,297
486,298
493,298
492,301
493,299
485,298
493,300
487,299
493,300
489,295
493,299
489,297
493,300
488,292
493,300
492,297
492,297
485,296
492,297
488,297
492,297
485,294
492,296
486,294
492,298
490,298
492,297
485,297
492,298
489,297
492,297
493,300
492,297
492,300
492,297
488,299
492,298
488,297
492,297
491,297
492,297
492,297
493,297
493,300
493,297
489,299
493,298
488,299
493,299
495,302
493,299
491,298
493,299
490,296
493,298
491,296
492,297
495,299
492,297
486,296
493,297
486,293
493,296
490,297
493,296
483,292
492,296
488,296
493,296
488,293
493,296
487,293
493,296
490,295
493,296
489,297
493,296
491,296
493,296
489,297
494,299
493,301
494,298
490,295
493,297
488,295
493,297
489,297
493,296
488,294
493,295
490,295
493,297
496,299
493,297
486,293
493,296
490,297
493,295
487,294
493,295
489,294
493,295
487,292
493,295
486,294
493,296
490,296
493,297
488,295
494,297
491,296
494,297
492,297
494,299
493,299
494,300
487,296
494,296
490,295
493,295
492,294
493,296
494,298
493,296
491,297
494,297
486,296
494,297
491,295
494,296
492,294
494,296
489,294
494,296
493,298
493,297
491,300
493,297
494,299
493,297
490,295
493,297
489,296
493,297
491,295
493,297
491,295
492,297
487,295
492,296
487,295
492,296
489,296
492,296
484,294
492,296
493,297
493,298
488,297
492,296
484,297
493,297
490,296
493,297
488,296
493,297
491,297
493,298
493,299
493,298
489,295
493,297
493,296
493,297
485,294
493,297
490,298
493,297
491,297
493,296
491,296
493,296
492,296
492,295
489,294
492,295
488,293
492,296
488,295
492,296
487,297
492,297
493,299
492,297
488,295
492,297
487,295
492,298
484,295
492,298
488,294
492,297
492,298
492,298
487,298
493,298
492,298
492,298
488,297
492,298
491,296
490,296
483,295
490,296
488,296
490,297
489,298
491,299
488,295
491,298
482,295
491,298
490,297
491,298
488,296
491,297
490,297
491,298
484,298
491,298
489,299
491,298
486,298
491,297
488,297
491,298
486,295
491,298
480,295
491,300
488,300
490,298
488,297
490,298
487,295
490,297
484,297
490,296
489,296
490,297
490,299
491,299
484,295
491,299
488,296
491,299
487,298
491,299
491,302
491,299
487,296
491,299
492,301
491,299
488,296
491,297
490,296
490,297
490,298
491,298
488,298
491,299
486,297
491,299
486,300
491,299
485,296
491,299
491,300
491,299
484,297
491,298
487,296
490,297
488,298
490,297
487,294
490,297
486,296
490,297
489,298
491,298
487,298
491,298
488,299
491,300
489,302
491,301
485,294
491,301
489,303
491,301
487,298
491,301
489,300
491,300
489,296
491,300
483,296
491,301
483,300
491,300
493,302
493,300
491,296
493,300
490,298
493,298
494,300
493,298
489,295
493,298
492,299
494,299
489,301
494,300
484,296
494,301
492,297
492,297
484,296
492,297
488,295
492,297
490,295
492,297
490,297
492,298
490,297
492,298
493,299
492,298
490,298
492,299
486,295
492,298
491,297
492,298
487,298
492,297
489,297
492,298
487,297
492,298
489,296
492,298
490,299
492,298
490,298
492,298
490,299
492,298
491,296
492,298
487,299
492,299
488,300
492,300
489,297
492,298
489,299
492,298
492,299
492,298
490,296
492,298
492,300
492,298
488,299
492,298
486,295
492,298
489,298
492,299
491,298
492,299
492,297
492,297
491,300
493,300
486,296
493,300
489,295
493,301
490,295
493,299
493,301
493,299
492,297
493,299
491,298
493,299
493,302
493,299
490,295
493,298
486,295
493,298
486,297
493,299
492,299
493,299
492,296
492,298
490,299
492,298
490,297
492,298
492,297
493,298
493,298
494,298
486,296
494,299
489,299
494,299
491,300
494,299
492,300
494,300
491,292
493,298
488,297
493,298
490,297
492,297
492,295
494,297
491,296
494,297
486,295
494,298
489,296
494,297
492,296
494,297
495,299
494,297
490,298
494,297
487,293
494,297
486,293
494,297
490,297
494,298
494,296
494,298
494,300
495,301
493,298
494,298
494,297
494,298
493,299
494,299
492,297
493,297
490,296
493,298
492,298
493,298
492,296
492,297
493,299
493,299
493,298
493,300
491,303
493,300
488,296
493,300
490,295
493,299
486,295
493,298
492,300
493,300
491,296
492,299
488,295
492,299
492,301
492,299
489,298
493,299
492,302
493,299
490,299
493,300
490,292
493,299
490,301
493,299
487,300
493,299
493,298
493,298
493,297
493,298
487,298
493,298
489,299
494,301
493,303
494,301
492,303
494,301
486,295
494,301
493,303
494,301
490,299
493,300
487,294
493,300
487,295
493,301
492,298
493,298
492,299
494,300
490,299
494,300
492,301
495,302
491,301
495,301
492,302
493,302
493,305
493,302
494,305
493,302
492,301
493,302
489,302
493,303
489,304
493,303
490,302
493,302
493,305
493,302
489,302
493,303
490,302
493,302
492,303
493,304
491,300
492,300
490,294
493,300
489,300
494,301
491,303
494,302
488,298
493,299
491,297
493,298
491,299
493,299
492,298
492,298
494,300
492,298
495,301
492,298
489,300
493,299
485,295
493,299
489,295
493,299
489,298
493,299
488,297
493,300
491,301
493,299
494,302
493,299
492,299
493,299
494,299
494,299
489,299
493,299
492,299
493,299
489,301
494,299
488,300
494,299
488,301
494,300
490,295
492,301
494,301
492,301
490,294
493,302
491,301
493,301
490,295
490,295
488,293
490,295
488,295
490,295
487,294
490,295
484,295
490,296
489,297
490,297
491,296
491,297
490,298
491,299
489,298
491,298
491,300
491,298
482,295
491,298
491,301
491,298
488,297
491,298
489,298
491,299
487,297
491,299
489,298
491,298
493,300
493,299
485,298
493,299
491,298
493,300
490,297
493,300
490,301
494,302
485,299
494,303
493,305
494,303
490,304
494,305
489,307
494,305
495,306
494,305
492,305
494,306
488,300
493,301
491,297
493,301
490,298
490,298
491,300
490,298
486,299
490,299
487,299
490,299
485,297
490,300
487,300
490,299
485,298
490,300
486,299
491,300
484,296
490,299
488,297
490,299
486,298
490,298
488,297
490,298
490,297
491,298
486,297
491,299
486,300
491,300
492,301
491,300
491,301
491,300
488,298
491,298
492,301
491,298
486,296
491,298
488,299
491,299
489,299
492,300
492,302
492,300
484,295
492,301
489,294
491,301
491,295
492,301
491,298
492,300
490,298
490,298
486,297
490,298
493,301
490,298
485,294
490,298
486,297
490,299
487,298
490,298
488,298
490,298
488,299
490,297
489,297
490,297
484,298
490,298
485,295
490,298
483,295
490,298
486,297
490,298
485,298
490,298
490,297
490,298
486,297
490,298
489,296
490,298
486,298
490,297
490,299
490,299
487,296
490,299
486,299
490,299
489,298
490,299
490,300
490,299
483,299
490,299
490,301
490,299
489,301
490,299
486,301
490,300
491,298
491,300
486,294
491,300
487,297
491,299
488,295
491,299
486,300
491,299
487,301
491,300
489,298
491,298
486,296
491,298
487,297
491,298
490,298
491,299
489,299
491,299
489,298
491,299
491,302
491,299
486,299
491,299
486,299
490,298
490,298
491,299
486,299
491,299
490,300
491,299
490,296
490,298
490,301
490,298
488,298
490,298
488,300
490,298
483,293
490,297
488,295
490,297
489,298
490,298
486,296
490,298
490,299
490,299
484,297
490,299
491,301
490,299
488,299
491,300
485,293
491,300
485,293
491,300
489,302
491,299
488,298
490,299
488,297
490,299
487,296
490,299
488,297
490,299
489,301
490,299
486,296
490,299
487,299
490,299
486,301
490,299
486,300
490,299
492,301
491,299
487,298
491,300
487,295
491,300
486,297
491,301
490,295
491,301
489,297
492,302
491,299
491,299
490,300
491,299
489,298
491,298
485,298
491,297
486,295
491,298
488,296
490,297
490,295
491,297
489,298
491,297
487,298
491,298
493,300
491,298
490,299
492,300
483,292
492,300
491,297
491,297
490,298
492,299
486,299
492,299
491,298
492,299
485,299
492,299
490,299
492,300
491,300
492,299
490,298
492,298
491,299
492,299
493,302
492,299
488,295
492,299
491,298
492,299
486,298
492,299
489,299
492,298
489,298
493,300
494,304
493,300
491,296
493,300
488,297
493,300
493,304
493,300
489,293
493,300
486,293
492,299
489,297
493,300
488,293
493,300
491,296
491,300
491,301
491,299
491,302
491,299
491,300
491,299
492,299
491,299
486,296
491,299
483,296
491,300
490,298
491,301
485,305
492,302
484,298
491,301
486,298
491,300
487,296
491,301
491,295
492,302
487,294
492,300
488,294
492,300
481,294
492,300
490,299
492,299
489,298
492,300
489,301
492,300
491,297
492,299
493,299
492,299
493,299
492,299
485,295
492,299
488,301
492,300
486,292
492,300
493,302
492,300
484,294
492,300
488,303
492,300
485,296
492,299
489,298
492,299
483,295
492,299
490,297
492,299
486,296
492,299
492,301
492,299
493,296
494,299
487,298
493,298
489,297
494,299
486,296
494,300
489,292
491,298
489,300
491,298
490,297
491,299
486,296
492,300
489,297
491,297
488,296
491,298
486,299
491,298
488,295
491,298
490,295
490,296
488,297
490,297
490,297
490,297
488,298
491,299
482,297
491,299
487,297
491,299
489,299
491,300
489,294
491,300
487,299
491,300
492,298
492,299
486,297
492,298
488,297
492,298
491,300
492,298
486,296
492,298
490,300
492,298
488,296
492,298
487,297
492,298
491,299
492,300
487,298
492,300
488,294
492,300
486,294
492,300
490,299
492,300
488,299
492,299
489,298
492,299
485,300
492,301
485,294
492,301
489,298
491,299
493,298
493,299
491,298
493,300
485,291
493,299
491,300
494,301
496,302
494,301
490,301
493,299
491,299
493,300
493,299
493,299
487,295
493,299
484,296
493,300
490,302
493,300
485,298
493,299
486,300
493,299
490,300
493,299
486,297
493,299
493,299
493,299
488,301
493,299
494,302
493,299
490,297
493,299
492,299
493,299
488,297
493,300
495,299
495,301
494,304
495,301
495,302
495,301
495,304
495,301
492,301
492,301
489,301
492,301
489,298
492,299
492,301
492,299
490,300
492,299
493,303
492,299
489,298
492,299
488,296
492,299
491,298
492,298
490,300
492,298
486,297
492,298
486,295
492,298
489,296
492,298
490,299
492,298
491,300
492,298
486,300
492,298
494,301
492,298
490,299
492,298
487,296
492,298
490,297
492,297
485,295
492,298
487,298
492,299
488,298
492,299
489,299
492,300
491,301
492,300
489,295
491,298
486,300
491,299
490,299
491,300
487,293
491,300
489,297
491,300
485,300
491,300
485,293
491,301
489,298
491,299
487,298
491,298
489,297
491,298
487,298
491,298
491,300
491,298
489,298
491,298
488,296
491,299
487,296
491,298
487,295
491,297
488,297
491,299
488,296
491,299
487,296
491,299
486,298
491,299
483,296
491,299
484,296
491,299
491,299
491,299
489,299
491,299
489,298
491,299
489,301
491,300
488,298
491,299
486,301
491,299
487,297
491,298
490,300
491,298
491,300
491,298
484,296
491,300
486,297
491,298
488,296
491,299
483,297
491,298
493,301
491,298
485,299
491,298
489,297
491,298
490,296
491,298
488,295
491,298
486,294
491,298
486,296
491,298
485,296
491,298
489,297
491,299
490,300
492,300
488,303
492,301
489,301
492,301
487,296
492,301
490,299
490,299
485,294
490,298
487,300
490,299
484,298
490,299
490,297
491,300
484,300
491,300
485,295
491,301
489,300
491,300
490,297
490,297
485,294
490,297
489,297
490,298
489,296
490,298
493,301
492,299
491,300
492,299
490,299
492,299
492,297
492,298
491,297
492,299
488,298
492,299
486,300
492,300
491,299
493,300
490,293
491,299
491,301
491,299
490,297
490,297
483,294
490,296
488,295
490,297
488,297
490,297
489,298
490,299
489,299
490,299
488,298
490,299
489,301
490,299
488,300
490,300
486,299
491,301
489,301
491,301
488,296
491,302
486,301
491,301
486,297
491,301
488,298
491,301
491,299
491,299
490,300
491,299
485,297
491,299
490,301
491,299
491,302
491,299
492,298
492,300
485,298
492,298
487,299
492,299
485,297
492,299
490,301
492,299
493,301
492,299
488,300
492,299
486,296
492,299
492,299
492,299
491,297
491,297
492,300
491,297
488,297
491,298
490,297
491,297
488,297
491,298
491,300
491,298
490,298
491,299
488,300
491,299
488,297
491,299
489,301
491,299
490,299
491,299
489,299
491,299
489,298
491,299
482,297
491,299
481,297
491,299
491,303
491,299
483,296
491,300
483,292
491,299
491,301
491,299
491,301
491,299
487,301
491,300
487,293
491,300
490,294
491,300
488,295
491,299
486,297
491,298
489,301
491,298
485,298
491,298
485,296
491,298
490,298
491,298
488,299
491,298
491,298
491,298
490,299
491,298
490,297
491,298
487,299
491,299
486,296
491,298
482,293
491,298
487,298
491,297
489,295
491,298
487,300
491,298
488,297
491,297
490,296
489,297
482,297
489,297
483,297
489,297
490,297
490,297
486,293
490,297
491,298
491,298
484,295
491,298
486,299
491,298
488,298
491,298
489,299
491,298
484,296
491,298
490,298
492,299
490,300
492,299
487,296
492,299
493,301
492,299
488,299
492,300
489,302
492,300
488,298
492,300
488,299
492,300
484,292
492,300
493,299
493,299
489,299
493,300
491,296
493,300
489,298
493,299
490,297
493,299
487,296
493,298
488,296
493,299
488,300
493,298
491,297
493,298
491,299
493,299
493,302
493,299
491,301
493,299
494,302
493,299
486,297
493,299
496,304
493,299
494,302
493,299
490,298
493,299
494,302
493,299
489,298
493,299
492,302
493,299
489,297
493,298
487,298
493,298
494,297
495,299
496,298
495,299
492,299
495,299
493,300
495,301
490,297
494,298
492,297
492,297
487,292
492,297
485,297
492,297
490,297
492,297
489,297
492,296
492,297
493,298
493,300
493,298
492,300
493,298
490,296
493,299
488,297
493,298
491,297
493,298
489,298
493,298
490,296
493,298
489,300
493,298
490,300
493,301
491,294
493,300
487,296
493,302
495,306
493,302
489,296
489,296
489,295
489,296
489,295
489,296
486,293
489,296
488,297
490,298
485,298
490,297
489,295
490,297
480,292
490,297
490,299
491,299
488,297
491,299
488,296
491,299
490,301
491,299
484,300
491,300
490,301
491,300
489,300
491,300
488,298
491,300
485,296
491,300
488,301
491,299
488,300
491,299
489,297
491,299
486,299
491,299
487,299
491,300
487,301
491,300
489,301
491,300
487,295
491,300
488,301
491,301
488,303
491,300
492,300
492,302
486,296
492,302
491,302
492,302
487,298
492,301
485,295
492,301
487,298
492,302
485,301
492,303
488,302
493,303
493,302
493,302
486,295
493,302
488,297
492,298
486,299
492,298
490,298
492,299
488,297
492,299
489,297
492,299
488,296
492,299
488,299
492,300
490,301
493,302
489,302
493,302
490,304
493,302
488,301
492,301
491,295
493,301
487,301
493,301
494,305
493,301
492,303
493,302
486,296
493,302
493,304
493,302
490,304
493,302
488,304
493,302
485,294
493,301
490,298
493,299
492,302
493,299
487,296
493,299
491,300
493,299
491,300
493,301
491,300
493,301
493,300
493,301
493,304
493,301
493,298
493,298
487,298
493,297
487,294
493,297
487,295
493,298
491,298
493,297
487,293
493,297
494,296
494,298
490,300
494,299
494,300
494,299
490,297
494,298
491,296
494,297
493,300
494,297
495,299
494,297
491,298
494,297
491,296
494,298
492,296
492,297
484,294
492,297
487,297
492,297
495,297
492,297
488,294
492,298
491,297
492,298
490,296
492,297
486,295
492,298
487,298
492,298
485,295
492,298
490,298
492,297
488,294
492,297
492,297
493,298
490,295
493,298
487,297
493,300
490,294
493,300
483,292
493,298
490,296
492,297
487,296
492,297
494,300
492,297
487,296
492,297
494,299
492,297
488,297
492,298
491,297
492,297
491,299
493,299
484,299
493,299
488,300
493,300
488,298
493,298
486,297
493,299
485,298
493,299
490,297
493,298
490,299
493,300
487,294
493,300
487,299
493,300
493,299
493,300
492,301
493,301
488,295
493,301
488,297
493,300
490,300
493,300
490,300
493,299
491,297
493,299
489,296
493,299
492,298
493,299
494,299
494,300
488,296
494,299
493,297
494,300
489,294
494,299
494,297
494,299
492,301
494,299
496,298
496,300
495,300
496,300
496,303
496,300
496,296
497,299
496,300
496,300
490,293
496,300
494,299
494,299
491,298
491,298
485,297
491,298
491,299
491,298
487,299
491,299
490,301
491,299
486,295
491,299
491,301
491,299
487,297
491,299
488,299
491,299
485,299
491,299
486,300
491,299
490,301
491,299
489,301
491,299
488,298
491,299
492,298
493,299
487,296
493,299
489,299
493,299
492,301
493,301
489,303
493,300
491,299
492,299
488,296
492,299
487,297
493,300
486,296
492,299
492,298
493,299
491,299
493,299
493,302
493,299
489,296
493,300
489,300
493,300
488,295
493,300
493,303
493,300
488,297
493,299
492,302
493,299
490,299
493,299
491,297
493,299
493,297
493,299
491,298
493,300
493,301
493,299
494,301
493,299
490,301
493,300
487,296
493,300
490,300
494,302
491,303
494,302
493,297
493,297
488,295
493,296
494,295
493,296
495,298
493,297
489,298
494,299
495,303
494,299
493,301
494,299
491,301
494,299
490,299
494,300
492,297
494,298
490,297
494,298
490,295
494,297
496,299
494,297
493,297
494,297
489,298
494,298
493,297
494,299
492,302
494,299
494,300
494,299
494,299
494,299
491,296
493,297
493,297
493,297
493,297
493,297
493,298
492,297
487,295
492,297
488,298
492,298
489,298
492,299
490,299
493,300
490,296
493,301
491,299
493,300
486,294
493,300
492,298
493,298
496,301
493,298
488,298
494,298
487,295
494,298
491,295
493,298
490,297
494,298
492,298
494,298
491,298
494,299
488,295
494,298
491,296
494,299
490,298
494,299
488,298
494,298
488,295
494,298
490,298
494,299
493,297
494,299
491,300
494,299
493,299
494,299
491,301
494,299
490,299
494,300
488,296
494,298
491,298
494,299
490,297
494,299
486,298
494,299
493,301
494,299
485,295
494,298
493,299
494,298
490,296
494,297
492,295
494,297
491,298
494,299
491,297
494,299
489,299
495,301
487,296
495,302
490,297
494,298
488,294
493,297
486,294
493,297
489,296
493,297
488,294
494,297
494,300
494,297
489,295
494,297
490,296
494,298
490,296
494,299
492,296
492,296
490,295
493,297
490,294
493,297
487,293
492,296
491,295
493,297
491,298
493,296
486,297
493,298
487,298
493,297
491,296
493,297
491,296
493,297
484,297
493,298
486,294
493,297
494,299
493,297
488,295
493,298
489,298
492,297
484,297
492,297
489,294
492,297
490,294
493,297
492,298
493,298
492,296
492,296
487,297
492,296
492,296
492,296
488,294
492,296
492,298
492,298
491,296
492,298
487,295
492,298
487,296
492,298
487,296
492,299
486,299
492,299
488,298
492,299
491,300
493,301
490,300
492,300
493,300
492,300
491,298
492,300
494,302
492,300
488,298
492,299
488,295
492,299
487,297
492,300
490,300
492,301
491,303
493,302
490,303
493,302
489,300
492,300
487,294
492,301
491,300
492,300
491,294
492,301
491,300
492,300
492,302
492,300
491,295
492,300
492,296
493,299
487,297
493,300
490,303
493,301
488,297
492,299
489,297
493,299
491,296
492,299
487,299
493,299
490,297
492,299
490,298
492,298
486,297
492,299
491,298
492,300
489,294
492,299
492,302
492,299
491,298
492,298
494,301
492,298
487,294
492,298
487,296
492,298
489,298
492,298
491,297
491,297
487,293
491,296
491,299
491,296
488,294
491,296
485,295
491,297
492,299
489,296
480,296
489,296
486,296
489,296
493,299
492,298
494,301
492,298
488,295
492,297
487,295
492,298
492,296
492,298
490,296
492,297
485,297
492,297
486,293
