Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
27,2751,105,96,200,348,200,200,278,200,202,260,200,200,262,200
27,2784,106,99,200,351,202,200,284,200,200,270,200,200,275,200
28,2784,106,99,200,351,202,200,284,200,200,270,200,200,275,200
28,2789,105,100,200,344,200,200,286,200,200,276,200,200,281,200
29,2795,106,100,200,351,202,200,284,200,200,276,200,200,281,200
29,2795,107,99,200,351,200,200,298,200,200,270,200,200,272,202
30,2807,107,100,200,351,200,200,298,200,200,276,200,200,281,200
30,2803,106,100,200,348,200,200,295,200,200,270,200,200,289,200
31,2810,107,100,200,351,200,200,298,200,200,270,200,200,289,200
31,2850,110,102,200,362,200,200,313,202,202,284,200,200,286,200
32,2850,110,102,200,362,200,200,313,202,202,284,200,200,286,200
32,2887,111,104,200,384,200,200,303,200,200,298,200,200,301,200
33,2887,111,104,200,384,200,200,303,200,200,298,200,200,301,200
33,2909,113,104,202,395,200,200,312,202,200,298,200,200,298,200
34,2912,113,105,202,395,200,200,312,202,200,298,200,200,301,200
34,2914,114,105,200,399,200,200,309,200,200,307,200,200,298,200
35,2914,114,105,200,399,200,200,309,200,200,307,200,200,298,200
35,2948,115,107,200,399,200,200,325,200,200,310,200,200,313,200
36,2948,115,107,200,399,200,200,325,200,200,310,200,200,313,200
36,2947,115,107,200,395,200,200,325,200,200,304,200,200,322,200
37,2951,115,107,200,399,200,200,325,200,200,304,200,200,322,200
37,2960,115,108,200,403,202,200,318,200,200,310,200,200,325,200
38,2960,115,108,200,403,202,200,318,200,200,310,200,200,325,200
38,2980,116,109,200,419,200,200,312,200,200,316,200,200,332,200
39,2980,116,109,200,419,200,200,312,200,200,316,200,200,332,200
39,2992,117,110,200,415,200,200,328,200,200,319,200,200,328,200
40,2992,117,110,200,415,200,200,328,200,200,319,200,200,328,200
40,3018,119,110,200,436,200,200,328,200,200,313,200,202,338,200
41,3018,119,110,200,436,200,200,328,200,200,313,200,202,338,200
41,3033,119,112,200,445,200,200,318,200,200,316,200,202,352,200
42,3033,119,112,200,445,200,200,318,200,200,316,200,202,352,200
42,3038,121,111,200,453,200,202,327,200,200,313,200,200,341,200
43,3054,121,112,200,453,200,202,327,200,200,316,200,202,352,200
43,3053,122,111,202,472,200,200,321,200,200,313,200,200,345,200
44,3065,122,112,202,472,200,200,321,200,200,316,200,202,352,200
44,3098,126,112,200,505,200,200,324,200,200,309,200,200,359,200
45,3098,126,112,200,505,200,200,324,200,200,309,200,200,359,200
45,3119,127,113,200,525,200,200,314,200,202,316,200,202,359,200
46,3119,127,113,200,525,200,200,314,200,202,316,200,202,359,200
46,3153,130,114,200,551,200,200,314,200,200,312,200,200,373,200
47,3153,130,114,200,551,200,200,314,200,200,312,200,200,373,200
47,3175,132,114,200,568,200,200,327,200,200,309,200,200,370,200
48,3182,133,114,200,568,200,200,327,200,200,312,200,200,373,200
48,3211,136,113,200,607,200,200,323,200,200,303,200,202,373,200
49,3218,136,114,200,607,200,200,323,200,200,312,200,200,373,200
49,3223,138,113,200,620,200,200,327,200,200,309,200,200,366,200
50,3234,138,114,200,620,200,200,327,200,200,312,200,200,373,200
50,3241,138,115,200,626,200,200,320,200,200,312,200,200,381,200
51,3241,138,115,200,626,200,200,320,200,200,312,200,200,381,200
51,3299,143,116,200,663,200,200,333,200,200,309,200,200,392,200
52,3299,143,116,200,663,200,200,333,200,200,309,200,200,392,200
52,3309,144,116,200,670,200,200,346,200,200,303,200,200,388,200
53,3319,145,117,200,670,200,200,346,200,200,309,200,200,392,200
53,3340,146,117,200,683,200,200,346,202,200,303,200,200,404,200
54,3340,146,117,200,683,200,200,346,202,200,303,200,200,404,200
54,3345,148,116,200,704,200,202,346,202,200,297,200,200,392,200
55,3363,148,117,200,704,200,202,346,202,200,303,200,200,404,200
55,3386,149,119,200,704,200,204,353,200,200,309,202,200,412,200
56,3386,149,119,200,704,200,204,353,200,200,309,202,200,412,200
56,3417,150,121,200,704,200,200,371,200,202,306,204,200,429,200
57,3417,150,121,200,704,200,200,371,200,202,306,204,200,429,200
57,3426,153,120,200,725,200,200,375,200,200,300,200,200,424,200
58,3442,153,121,200,725,200,200,375,200,202,306,204,200,429,200
58,3430,151,121,200,718,200,202,367,200,200,300,200,200,441,200
59,3443,153,121,200,725,200,200,375,200,200,300,200,200,441,200
59,3509,159,122,200,769,200,200,393,200,200,291,200,200,455,200
60,3509,159,122,200,769,200,200,393,200,200,291,200,200,455,200
60,3563,161,126,200,792,200,200,386,202,202,303,200,200,478,200
61,3563,161,126,200,792,200,200,386,202,202,303,200,200,478,200
61,3639,167,128,200,839,200,200,397,202,200,315,202,200,482,200
62,3639,167,128,200,839,200,200,397,202,200,315,202,200,482,200
62,3659,170,127,200,873,200,200,397,200,200,305,200,200,482,200
63,3671,170,128,200,873,200,200,397,200,200,315,202,200,482,200
63,3748,178,128,200,934,200,200,417,200,200,327,200,200,468,200
64,3748,178,128,200,934,200,200,417,200,200,327,200,200,468,200
64,3739,178,128,200,915,200,200,434,200,200,321,200,200,468,200
65,3748,178,128,200,934,200,200,417,200,200,327,200,200,468,200
65,3783,180,130,200,962,202,200,405,200,202,324,200,200,487,200
66,3783,180,130,200,962,202,200,405,200,202,324,200,200,487,200
66,3803,179,133,200,952,200,200,405,200,200,334,200,200,511,200
67,3815,180,133,200,962,202,200,405,200,200,334,200,200,511,200
67,3824,178,136,200,943,200,200,400,202,200,341,200,200,536,200
68,3847,180,136,200,962,202,200,405,200,200,341,200,200,536,200
68,3878,185,136,200,1010,200,200,396,200,200,344,200,200,526,200
69,3885,185,136,200,1010,200,200,396,200,200,341,200,200,536,200
69,3945,192,135,200,1071,200,200,416,200,200,330,200,200,526,200
70,3966,192,137,200,1071,200,200,416,200,200,341,200,200,536,200
70,4013,195,140,200,1092,200,200,416,200,200,351,200,200,553,200
71,4013,195,140,200,1092,200,200,416,200,200,351,200,200,553,200
71,4054,197,142,200,1103,200,200,425,200,200,361,200,200,564,200
72,4054,197,142,200,1103,200,200,425,200,200,361,200,200,564,200
72,4072,197,143,200,1092,200,200,442,200,200,350,200,200,586,200
73,4072,197,143,200,1092,200,200,442,200,200,350,200,200,586,200
73,4086,198,144,200,1092,200,200,446,200,200,347,200,200,598,202
74,4086,198,144,200,1092,200,200,446,200,200,347,200,200,598,202
74,4169,204,147,200,1158,200,200,442,200,200,350,200,202,616,200
75,4169,204,147,200,1158,200,200,442,200,200,350,200,202,616,200
75,4220,209,147,200,1192,200,200,455,200,200,343,200,200,628,200
76,4220,209,147,200,1192,200,200,455,200,200,343,200,200,628,200
76,4171,205,146,200,1169,200,200,441,200,200,350,200,200,609,200
77,4220,209,147,200,1192,200,200,455,200,200,343,200,200,628,200
77,4226,208,149,200,1192,200,200,441,200,200,361,200,200,628,202
78,4239,209,149,200,1192,200,200,455,200,200,361,200,200,628,202
78,4238,210,148,200,1200,200,200,464,200,200,357,200,200,616,200
79,4256,210,149,200,1200,200,200,464,200,200,361,200,200,628,202
79,4254,210,150,200,1200,200,200,455,200,200,368,200,202,628,200
80,4263,211,150,200,1200,200,200,464,200,200,368,200,202,628,200
80,4271,211,150,200,1200,202,200,473,200,200,360,200,200,635,200
81,4273,211,150,200,1200,202,200,473,200,200,360,200,202,635,200
81,4273,210,151,200,1188,200,200,473,200,200,357,200,200,654,200
82,4287,211,152,200,1200,202,200,473,200,200,357,200,200,654,200
82,4258,210,150,200,1200,200,200,459,200,200,364,200,200,634,200
83,4287,211,152,200,1200,202,200,473,200,200,357,200,200,654,200
83,4312,213,153,200,1200,200,200,487,200,200,357,200,200,667,200
84,4312,213,153,200,1200,200,200,487,200,200,357,200,200,667,200
84,4362,215,156,200,1200,200,200,512,200,200,350,200,200,700,200
85,4362,215,156,200,1200,200,200,512,200,200,350,200,200,700,200
85,4346,212,156,200,1188,200,202,496,200,200,357,200,202,700,200
86,4371,215,157,200,1200,200,200,512,200,200,357,200,202,700,200
86,4347,213,156,200,1200,200,200,496,200,200,350,200,200,700,200
87,4371,215,157,200,1200,200,200,512,200,200,357,200,202,700,200
87,4378,215,157,200,1200,200,200,517,200,200,346,200,200,714,200
88,4378,215,157,200,1200,200,200,517,200,200,346,200,200,714,200
88,4390,217,157,200,1200,200,200,532,200,200,349,200,200,707,200
89,4393,217,158,200,1200,200,200,532,200,200,346,200,200,714,200
89,4394,217,158,200,1200,200,200,532,200,200,339,200,200,721,200
90,4394,217,158,200,1200,200,200,532,200,200,339,200,200,721,200
90,4460,219,162,200,1200,200,200,559,200,200,342,200,200,757,200
91,4460,219,162,200,1200,200,200,559,200,200,342,200,200,757,200
91,4435,216,162,200,1176,200,200,553,200,200,332,200,200,772,200
92,4465,219,162,200,1200,200,200,559,200,200,332,200,200,772,200
92,4499,220,165,200,1200,200,200,565,200,202,335,200,200,796,200
93,4499,220,165,200,1200,200,200,565,200,202,335,200,200,796,200
93,4522,220,168,200,1200,200,200,559,200,200,342,200,200,819,200
94,4527,220,168,200,1200,200,200,565,200,200,342,200,200,819,200
94,4579,222,172,200,1200,200,200,582,200,200,352,200,200,844,200
95,4579,222,172,200,1200,200,200,582,200,200,352,200,200,844,200
95,4597,222,173,200,1200,200,200,587,200,200,356,200,200,853,200
96,4597,222,173,200,1200,200,200,587,200,200,356,200,200,853,200
96,4606,222,174,200,1176,200,200,611,202,200,363,200,200,853,200
97,4628,225,174,200,1200,200,200,611,200,200,363,200,200,853,200
97,4614,224,173,200,1200,200,200,605,200,200,381,200,200,827,200
98,4628,225,174,200,1200,200,200,611,200,200,363,200,200,853,200
98,4660,227,175,200,1200,200,200,635,202,200,367,202,200,853,200
99,4660,227,175,200,1200,200,200,635,202,200,367,202,200,853,200
99,4689,226,179,200,1200,200,200,623,202,200,385,200,200,878,200
100,4702,228,179,200,1200,200,200,635,202,200,385,200,200,878,200
100,4743,229,182,202,1200,200,200,648,200,202,385,200,200,904,200
101,4743,229,182,202,1200,200,200,648,200,202,385,200,200,904,200
101,4810,232,186,200,1200,200,200,681,200,200,397,200,200,932,200
102,4810,232,186,200,1200,200,200,681,200,200,397,200,200,932,200
102,4754,228,184,200,1176,200,200,667,200,200,405,200,200,904,202
103,4810,232,186,200,1200,200,200,681,200,200,397,200,200,932,200
103,4878,235,190,200,1200,200,200,708,200,202,397,200,200,969,202
104,4878,235,190,200,1200,200,200,708,200,202,397,200,200,969,202
104,4863,236,188,200,1200,200,200,722,200,200,389,200,200,949,202
105,4893,236,191,200,1200,200,200,722,200,202,397,200,200,969,202
105,4963,238,196,200,1200,200,200,744,200,200,401,200,200,1017,200
106,4963,238,196,200,1200,200,200,744,200,200,401,200,200,1017,200
106,5034,242,200,200,1200,202,200,781,200,200,413,200,200,1038,200
107,5034,242,200,200,1200,202,200,781,200,200,413,200,200,1038,200
107,5077,243,204,200,1200,200,200,789,200,200,429,200,200,1058,200
108,5077,243,204,200,1200,200,200,789,200,200,429,200,200,1058,200
108,5066,241,204,200,1188,200,200,781,202,200,446,200,200,1048,200
109,5084,243,204,200,1200,200,200,789,200,200,446,200,200,1048,200
109,5122,245,206,202,1200,200,200,804,200,202,433,200,200,1079,200
110,5122,245,206,202,1200,200,200,804,200,202,433,200,200,1079,200
110,5076,240,206,200,1176,200,200,780,200,200,437,200,200,1079,202
111,5122,245,206,202,1200,200,200,804,200,200,433,200,200,1079,202
111,5142,246,207,200,1200,200,200,821,200,200,437,200,200,1079,204
112,5142,246,207,200,1200,200,200,821,200,200,437,200,200,1079,204
112,5118,244,206,200,1188,200,200,812,202,200,455,200,202,1058,200
113,5142,246,207,200,1200,200,200,821,200,200,437,200,200,1079,204
113,5099,246,203,200,1200,200,200,821,200,200,424,200,200,1047,206
114,5142,246,207,200,1200,200,200,821,200,200,437,200,200,1079,204
114,5179,248,210,200,1200,200,200,837,200,200,450,200,200,1090,200
115,5179,248,210,200,1200,200,200,837,200,200,450,200,200,1090,200
115,5196,248,211,200,1200,200,202,837,200,200,464,202,200,1090,200
116,5196,248,211,200,1200,200,202,837,200,200,464,202,200,1090,200
116,5205,246,214,200,1200,200,200,812,200,200,455,204,200,1134,200
117,5233,248,214,200,1200,200,202,837,200,200,455,204,200,1134,200
117,5274,249,219,200,1200,200,200,837,200,200,468,200,200,1168,200
118,5274,249,219,200,1200,200,200,837,200,200,468,200,200,1168,200
118,5336,251,223,200,1200,200,200,862,200,200,473,200,200,1200,200
119,5336,251,223,200,1200,200,200,862,200,200,473,200,200,1200,200
119,5377,253,225,200,1200,200,200,879,200,200,497,200,200,1200,200
120,5377,253,225,200,1200,200,200,879,200,200,497,200,200,1200,200
120,5391,253,227,200,1176,200,200,906,200,202,507,200,200,1200,200
121,5391,253,227,200,1176,200,200,906,200,202,507,200,200,1200,200
121,5444,257,229,200,1176,200,200,951,200,200,517,200,200,1200,200
122,5444,257,229,200,1176,200,200,951,200,200,517,200,200,1200,200
122,5469,261,228,200,1199,200,200,961,200,200,532,200,200,1176,200
123,5477,261,229,200,1199,200,200,961,200,200,517,200,200,1200,200
123,5452,261,226,200,1200,200,200,961,200,200,527,200,200,1164,200
124,5478,261,229,200,1200,200,200,961,200,200,517,200,200,1200,200
124,5527,264,231,200,1200,200,200,989,200,200,538,200,200,1200,200
125,5527,264,231,200,1200,200,200,989,200,200,538,200,200,1200,200
125,5556,265,233,200,1200,200,200,999,200,202,554,200,200,1200,200
126,5556,265,233,200,1200,200,200,999,200,202,554,200,200,1200,200
126,5556,266,232,202,1200,200,200,1009,200,200,543,200,202,1200,200
127,5568,266,234,202,1200,200,200,1009,200,202,554,200,200,1200,200
127,5537,264,232,200,1200,200,200,989,200,200,559,200,200,1188,200
128,5568,266,234,202,1200,200,200,1009,200,202,554,200,200,1200,200
128,5612,270,234,202,1200,200,202,1060,200,200,548,200,200,1200,200
129,5614,270,234,202,1200,200,202,1060,200,202,548,200,200,1200,200
129,5629,273,233,200,1200,200,200,1092,202,200,559,200,200,1176,200
130,5644,273,235,200,1200,200,200,1092,202,202,548,200,200,1200,200
130,5630,273,234,200,1200,200,200,1092,202,200,548,200,200,1188,200
131,5644,273,235,200,1200,200,200,1092,202,202,548,200,200,1200,200
131,5635,272,235,200,1200,202,200,1081,202,200,548,200,200,1200,202
132,5644,273,235,200,1200,200,200,1092,202,202,548,200,200,1200,200
132,5698,278,236,200,1200,200,200,1146,204,200,559,200,200,1188,200
133,5698,278,236,200,1200,200,200,1146,204,200,559,200,200,1188,200
133,5757,282,238,200,1200,200,200,1192,200,200,565,200,200,1200,200
134,5757,282,238,200,1200,200,200,1192,200,200,565,200,200,1200,200
134,5791,283,241,200,1200,200,202,1200,200,202,587,200,200,1200,200
135,5791,283,241,200,1200,200,202,1200,200,202,587,200,200,1200,200
135,5763,280,241,200,1200,200,200,1164,200,200,611,200,200,1188,200
136,5801,284,242,200,1200,200,202,1200,200,200,611,200,200,1188,200
136,5752,281,240,202,1188,200,202,1176,200,200,629,200,200,1152,202
137,5801,284,242,200,1200,200,202,1200,200,200,611,200,200,1188,200
137,5757,283,238,200,1200,200,200,1200,200,200,605,200,200,1152,200
138,5801,284,242,200,1200,200,202,1200,200,200,611,200,200,1188,200
138,5801,284,242,202,1200,200,200,1200,200,200,599,200,200,1200,200
139,5801,284,242,200,1200,200,202,1200,200,200,611,200,200,1188,200
139,5819,284,244,200,1200,200,200,1200,200,202,617,200,200,1200,200
140,5819,284,244,200,1200,200,200,1200,200,202,617,200,200,1200,200
140,5824,282,246,200,1200,200,200,1176,200,200,648,200,200,1200,200
141,5848,284,246,200,1200,200,200,1200,200,200,648,200,200,1200,200
141,5804,284,242,200,1200,200,200,1200,200,200,628,200,200,1176,200
142,5848,284,246,200,1200,200,200,1200,200,200,648,200,200,1200,200
142,5837,285,245,200,1200,200,200,1200,200,200,661,200,200,1176,200
143,5848,284,246,200,1200,200,200,1200,200,200,648,200,200,1200,200
143,5856,285,247,200,1200,200,200,1200,200,200,680,200,200,1176,200
144,5856,285,247,200,1200,200,200,1200,200,200,680,200,200,1176,200
144,5794,282,244,200,1200,200,200,1164,202,200,673,200,202,1152,200
145,5856,285,247,200,1200,200,200,1200,200,200,680,200,200,1176,200
145,5914,286,253,200,1200,200,200,1200,200,200,714,200,200,1200,200
146,5914,286,253,200,1200,200,200,1200,200,200,714,200,200,1200,200
146,5857,285,247,200,1200,200,200,1200,200,200,693,200,200,1164,200
147,5914,286,253,200,1200,200,200,1200,200,200,714,200,200,1200,200
147,5909,286,252,200,1200,200,200,1200,200,202,707,200,200,1200,200
148,5914,286,253,200,1200,200,200,1200,200,200,714,200,200,1200,200
148,5929,286,254,200,1200,200,200,1200,200,200,729,200,200,1200,200
149,5929,286,254,200,1200,200,200,1200,200,200,729,200,200,1200,200
149,5871,282,251,200,1200,200,200,1164,200,200,707,200,200,1200,200
150,5929,286,254,200,1200,200,200,1200,200,200,729,200,200,1200,200
150,5899,285,252,200,1200,200,200,1188,202,200,707,200,200,1200,202
151,5929,286,254,200,1200,200,200,1200,200,200,729,200,200,1200,200
151,5902,285,252,200,1200,200,200,1188,200,200,750,200,200,1164,200
152,5929,286,254,200,1200,200,200,1200,200,200,729,200,200,1200,200
152,5950,286,256,200,1200,200,200,1200,200,200,750,200,200,1200,200
153,5950,286,256,200,1200,200,200,1200,200,200,750,200,200,1200,200
153,5894,286,251,202,1200,200,200,1200,200,200,728,200,200,1164,200
154,5950,286,256,200,1200,200,200,1200,200,200,750,200,200,1200,200
154,5946,284,258,200,1188,200,202,1176,200,200,780,200,200,1200,200
155,5980,287,259,200,1200,200,200,1200,200,200,780,200,200,1200,200
155,5957,286,257,200,1200,200,200,1200,200,200,757,200,200,1200,200
156,5980,287,259,200,1200,200,200,1200,200,200,780,200,200,1200,200
156,6014,288,262,200,1200,202,200,1200,200,200,812,200,200,1200,200
157,6014,288,262,200,1200,202,200,1200,200,200,812,200,200,1200,200
157,6002,285,264,200,1200,200,200,1164,202,200,836,200,200,1200,200
158,6038,288,264,200,1200,202,200,1200,200,200,836,200,200,1200,200
158,6028,288,263,200,1200,200,200,1200,200,200,828,200,200,1200,200
159,6038,288,264,200,1200,202,200,1200,200,200,836,200,200,1200,200
159,6036,288,264,200,1200,200,200,1200,200,200,836,200,200,1200,200
160,6038,288,264,200,1200,202,200,1200,200,200,836,200,200,1200,200
160,6074,289,267,200,1200,204,200,1200,200,200,870,200,200,1200,200
161,6074,289,267,200,1200,204,200,1200,200,200,870,200,200,1200,200
161,6051,288,265,200,1200,206,200,1200,200,200,843,200,202,1200,200
162,6074,289,267,200,1200,204,200,1200,200,200,870,200,200,1200,200
162,6096,289,270,200,1200,200,200,1200,200,200,896,200,200,1200,200
163,6096,289,270,200,1200,200,200,1200,200,200,896,200,200,1200,200
163,6049,286,267,200,1188,202,200,1188,200,200,869,200,202,1200,200
164,6096,289,270,200,1200,200,200,1200,200,200,896,200,200,1200,200
164,6121,290,272,200,1200,200,200,1200,200,200,931,202,200,1188,200
165,6121,290,272,200,1200,200,200,1200,200,200,931,202,200,1188,200
165,6104,289,271,200,1200,200,200,1200,200,200,904,200,200,1200,200
166,6121,290,272,200,1200,200,200,1200,200,200,931,202,200,1188,200
166,6119,289,273,200,1200,200,200,1188,200,200,931,200,200,1200,200
167,6131,290,273,200,1200,200,200,1200,200,200,931,200,200,1200,200
167,6152,290,275,200,1200,200,200,1200,200,200,950,200,202,1200,200
168,6152,290,275,200,1200,200,200,1200,200,200,950,200,202,1200,200
168,6085,289,270,200,1200,200,200,1188,200,202,931,200,200,1164,200
169,6152,290,275,200,1200,200,200,1200,200,200,950,200,202,1200,200
169,6198,291,280,200,1200,200,200,1200,200,200,998,200,200,1200,200
170,6198,291,280,200,1200,200,200,1200,200,200,998,200,200,1200,200
170,6162,288,279,200,1200,200,200,1164,200,200,998,200,200,1200,200
171,6198,291,280,200,1200,200,200,1200,200,200,998,200,200,1200,200
171,6180,291,278,202,1200,200,200,1200,200,200,978,200,200,1200,200
172,6198,291,280,200,1200,200,200,1200,200,200,998,200,200,1200,200
172,6188,290,280,200,1188,200,200,1200,202,200,998,200,200,1200,200
173,6198,291,280,200,1200,200,200,1200,200,200,998,200,200,1200,200
173,6180,291,278,200,1200,200,200,1200,200,200,978,200,200,1200,202
174,6198,291,280,200,1200,200,200,1200,200,200,998,200,200,1200,200
174,6214,291,281,202,1200,200,202,1200,200,200,1008,200,200,1200,202
175,6214,291,281,202,1200,200,202,1200,200,200,1008,200,200,1200,202
175,6210,291,281,200,1200,202,204,1188,200,200,1028,200,200,1188,200
176,6220,292,281,202,1200,200,202,1200,200,200,1028,200,200,1188,200
176,6190,290,281,200,1200,200,200,1176,200,200,1038,200,200,1176,200
177,6220,292,281,202,1200,200,202,1200,200,200,1028,200,200,1188,200
177,6211,291,281,204,1200,200,200,1200,200,200,1007,200,200,1199,200
178,6220,292,281,202,1200,200,202,1200,200,200,1028,200,200,1188,200
178,6221,291,282,200,1200,200,202,1200,200,202,1018,200,200,1199,200
179,6223,292,282,202,1200,200,202,1200,200,202,1018,200,200,1199,200
179,6226,291,283,200,1200,200,200,1188,200,200,1038,200,200,1199,200
180,6242,292,283,202,1200,200,202,1200,200,200,1038,200,200,1199,200
180,6171,289,279,200,1200,200,200,1176,200,202,1017,200,200,1175,200
181,6242,292,283,202,1200,200,202,1200,200,200,1038,200,200,1199,200
181,6223,291,283,200,1200,200,200,1188,200,200,1059,200,200,1175,200
182,6242,292,283,202,1200,200,202,1200,200,200,1038,200,200,1199,200
182,6238,292,283,200,1200,200,200,1200,200,200,1048,202,200,1187,200
183,6240,292,283,200,1200,200,200,1200,200,200,1038,202,200,1199,200
183,6227,292,282,200,1200,200,200,1200,200,200,1027,200,200,1199,200
184,6240,292,283,200,1200,200,200,1200,200,200,1038,202,200,1199,200
184,6203,290,281,200,1200,200,200,1188,200,200,1027,200,200,1187,200
185,6240,292,283,200,1200,200,200,1200,200,200,1038,202,200,1199,200
185,6214,290,283,200,1200,200,200,1176,200,200,1038,200,200,1200,200
186,6238,292,283,200,1200,200,200,1200,200,200,1038,200,200,1199,200
186,6261,292,285,200,1200,200,200,1200,202,200,1059,200,200,1199,200
187,6261,292,285,200,1200,200,200,1200,202,200,1059,200,200,1199,200
187,6247,290,286,202,1188,200,200,1188,200,200,1069,200,200,1200,200
188,6271,292,286,200,1200,200,200,1200,202,200,1069,200,200,1200,200
188,6261,292,285,200,1200,200,200,1200,200,200,1059,202,200,1200,200
189,6271,292,286,200,1200,200,200,1200,202,200,1069,200,200,1200,200
189,6280,293,287,200,1200,200,200,1200,200,200,1080,200,200,1200,200
190,6280,293,287,200,1200,200,200,1200,200,200,1080,200,200,1200,200
190,6267,291,288,200,1200,200,200,1176,200,200,1091,200,200,1200,200
191,6291,293,288,200,1200,200,200,1200,200,200,1091,200,200,1200,200
191,6290,292,289,200,1200,200,200,1188,200,200,1102,200,200,1200,200
192,6302,293,289,200,1200,200,200,1200,200,200,1102,200,200,1200,200
192,6290,293,288,200,1200,200,200,1200,200,200,1102,200,200,1188,200
193,6302,293,289,200,1200,200,200,1200,200,200,1102,200,200,1200,200
193,6301,292,290,200,1200,200,200,1188,200,200,1113,200,200,1200,200
194,6313,293,290,200,1200,200,200,1200,200,200,1113,200,200,1200,200
194,6313,293,290,200,1200,200,200,1200,200,200,1113,200,200,1200,200
195,6313,293,290,200,1200,200,200,1200,200,200,1113,200,200,1200,200
195,6277,290,290,200,1200,200,200,1164,200,200,1113,200,200,1200,200
196,6313,293,290,200,1200,200,200,1200,200,200,1113,200,200,1200,200
196,6256,290,288,200,1176,200,200,1188,202,200,1102,200,200,1188,200
197,6313,293,290,200,1200,200,200,1200,200,200,1113,200,200,1200,200
197,6299,292,290,200,1188,200,200,1200,200,200,1135,200,200,1176,200
198,6311,293,290,200,1200,200,200,1200,200,200,1135,200,200,1176,200
198,6325,294,291,200,1200,200,200,1200,202,200,1135,200,200,1187,200
199,6325,294,291,200,1200,200,200,1200,202,200,1135,200,200,1187,200
199,6288,293,288,200,1200,200,200,1200,200,200,1124,200,200,1164,200
