200,1199,232,200,925,200,200,563,264,200,478,213
200,1163,232,200,916,200,200,552,266,200,483,211
200,1199,232,200,925,200,200,563,266,200,483,211
200,1200,232,200,934,200,200,558,258,200,492,204
200,1200,232,200,934,200,200,558,258,200,492,204
200,1200,239,200,934,200,200,547,258,200,497,200
200,1200,239,200,934,200,200,558,258,200,492,204
200,1200,243,200,916,200,200,547,266,200,502,200
200,1200,239,200,934,200,200,558,266,200,502,200
200,1164,243,200,934,200,200,530,253,200,482,200
200,1200,239,200,934,200,200,558,253,200,502,200
200,1200,241,200,944,200,200,563,260,200,512,206
200,1200,239,200,934,200,200,558,253,200,502,200
200,1200,232,200,934,200,200,552,250,202,512,200
200,1200,232,200,934,200,200,552,250,202,512,200
200,1200,234,200,934,200,200,569,258,200,497,200
200,1200,232,200,934,200,200,552,250,202,512,200
200,1188,232,200,934,200,200,552,255,200,507,206
200,1200,232,200,934,200,200,552,255,200,507,206
200,1200,227,200,953,200,200,569,242,200,482,200
200,1200,227,200,953,200,200,552,242,200,507,200
200,1200,234,200,972,200,200,547,235,202,512,200
200,1200,227,200,953,200,200,552,242,200,507,200
200,1176,227,200,934,200,200,563,238,200,512,206
200,1200,227,200,953,200,200,563,238,200,512,206
200,1188,211,200,934,200,200,535,223,202,512,203
200,1200,211,200,953,200,200,535,223,202,512,203
200,1200,205,200,934,200,200,530,221,200,512,201
200,1200,205,200,953,200,200,535,221,200,512,201
202,1200,200,200,943,200,200,546,221,200,517,207
200,1200,205,200,953,200,200,546,221,200,517,207
200,1200,205,202,943,200,200,546,210,200,522,214
200,1200,205,202,953,200,200,546,210,200,522,214
200,1200,203,200,934,200,200,557,212,200,512,214
200,1200,205,200,953,200,200,557,212,200,512,214
200,1200,200,200,943,200,200,562,212,200,507,220
200,1200,205,200,953,200,200,562,212,200,507,220
200,1164,211,200,963,200,200,562,208,200,481,205
200,1200,211,200,953,200,200,562,208,200,507,205
200,1200,213,200,972,202,200,562,206,200,497,201
200,1200,211,200,953,200,200,562,208,200,507,205
200,1200,211,200,972,200,200,574,214,200,507,200
200,1200,211,200,953,200,200,562,208,200,507,205
200,1176,207,200,943,200,200,574,214,200,507,209
200,1200,211,200,953,200,200,562,214,200,507,209
200,1200,213,200,953,200,200,574,208,200,492,200
200,1200,213,200,953,200,200,574,208,200,492,200
200,1200,204,200,943,200,200,568,214,202,482,200
200,1200,204,200,953,200,200,574,214,202,492,200
200,1200,200,200,943,200,202,562,207,204,487,200
200,1200,200,200,953,200,202,574,207,204,492,200
200,1200,200,200,943,200,200,562,210,200,497,200
200,1200,200,200,953,200,200,574,210,200,492,200
200,1200,200,200,953,200,200,585,210,200,482,202
200,1200,200,200,953,200,200,585,210,200,492,200
200,1176,200,200,972,200,200,562,200,200,501,200
200,1200,200,200,953,200,200,562,200,200,501,200
200,1200,202,200,972,200,200,573,206,200,506,200
200,1200,200,200,953,200,200,562,200,200,501,200
200,1200,202,200,953,200,200,550,202,200,506,200
200,1200,202,200,953,200,200,562,200,200,501,200
200,1200,206,202,972,200,200,573,206,200,491,202
200,1200,202,200,953,200,200,562,200,200,501,200
200,1188,200,200,963,200,200,562,200,200,506,200
200,1200,202,200,953,200,200,562,200,200,506,200
200,1200,202,202,934,200,200,550,204,202,517,200
200,1200,202,200,953,200,200,562,204,202,517,200
200,1200,200,200,934,200,200,573,206,200,491,200
200,1200,200,200,953,200,200,573,206,200,491,200
200,1200,206,200,934,200,200,573,200,200,481,200
200,1200,206,200,953,200,200,573,200,200,491,200
200,1188,200,202,943,202,200,584,200,200,496,200
200,1200,206,200,953,200,200,584,200,200,496,200
200,1200,200,200,943,200,200,561,202,200,496,206
200,1200,200,200,953,200,200,584,202,200,496,206
200,1200,200,200,953,200,200,578,200,200,501,210
200,1200,200,200,953,200,200,584,202,200,496,206
200,1200,200,200,943,200,200,578,200,200,476,200
200,1200,200,200,943,200,200,584,200,200,496,200
200,1200,200,200,943,202,200,590,200,202,511,206
200,1200,200,200,943,200,200,584,200,200,496,200
200,1188,200,200,953,200,200,578,200,200,481,200
200,1200,200,200,943,200,200,584,200,200,496,200
200,1164,202,200,925,200,200,584,200,200,476,200
200,1200,200,200,943,200,200,584,200,200,476,200
200,1200,202,200,953,200,200,584,200,200,471,200
200,1200,202,200,953,200,200,584,200,200,476,200
200,1200,202,200,934,200,200,584,200,200,466,202
200,1200,202,200,953,200,200,584,200,200,476,202
200,1188,200,200,972,200,200,590,200,200,485,204
200,1200,202,200,953,200,200,590,200,200,485,202
200,1200,208,200,962,202,200,602,200,200,490,208
200,1200,202,200,953,200,200,590,200,200,485,202
200,1164,200,200,934,200,200,590,200,200,490,200
200,1200,202,200,953,200,200,590,200,200,490,200
200,1200,200,200,972,200,200,608,202,200,490,200
200,1200,202,200,953,200,200,590,200,200,490,200
200,1164,208,200,962,200,200,596,200,200,466,200
200,1200,202,200,953,200,200,590,200,200,466,200
200,1200,208,200,934,200,200,584,200,200,456,200
200,1200,208,200,953,200,200,590,200,200,466,200
200,1200,205,200,953,200,200,590,200,200,470,202
200,1200,208,200,953,200,200,590,200,200,470,202
200,1200,201,200,962,202,200,602,206,200,475,204
200,1200,208,200,953,200,200,590,200,200,470,202
200,1200,210,200,943,200,200,596,200,200,466,204
200,1200,210,200,953,200,200,596,200,200,466,204
200,1200,208,200,943,200,200,602,200,200,470,206
200,1200,210,200,953,200,200,602,200,200,470,206
200,1188,205,200,953,200,200,602,200,200,470,210
200,1200,205,200,953,200,200,602,200,200,470,210
200,1200,210,200,972,200,200,614,200,200,466,216
200,1200,205,200,953,200,200,602,200,200,470,210
200,1200,207,200,934,200,200,608,200,200,461,214
200,1200,207,200,953,200,200,608,200,200,461,214
200,1200,214,200,972,200,200,608,200,200,470,207
200,1200,207,200,953,200,200,608,200,200,461,214
200,1176,210,200,972,200,200,614,206,200,452,220
200,1200,207,200,953,200,200,608,200,200,461,214
200,1200,207,200,934,202,200,620,200,200,456,218
200,1200,207,200,953,200,200,620,200,200,456,218
200,1188,210,200,972,200,202,589,200,200,443,209
200,1188,210,200,972,200,200,620,200,200,456,218
200,1200,212,200,923,200,200,608,200,200,438,214
200,1188,212,200,972,200,200,620,200,200,456,214
200,1188,216,200,923,200,200,589,200,200,465,207
200,1188,216,200,972,200,200,620,200,200,465,207
200,1188,212,202,933,200,200,614,200,200,470,205
200,1188,212,202,972,200,200,614,200,200,470,205
200,1200,209,202,1001,200,200,614,200,200,447,203
200,1188,212,202,972,200,200,614,200,200,470,205
200,1199,200,200,1001,200,200,583,200,200,479,209
200,1188,212,202,972,200,200,614,200,200,470,205
200,1199,203,200,991,202,200,596,200,200,479,207
200,1188,212,202,972,200,200,614,200,200,470,205
202,1199,218,204,923,200,200,602,200,200,465,205
202,1188,218,204,972,200,200,602,200,200,465,205
204,1164,218,200,991,200,200,590,200,200,470,200
204,1164,218,200,991,200,200,590,200,200,470,200
206,1199,209,200,1001,200,200,601,206,202,470,202
204,1164,218,200,991,200,200,590,200,200,470,200
200,1164,220,200,982,200,200,584,206,200,465,204
200,1164,220,200,991,200,200,590,206,200,470,204
200,1200,209,200,972,200,200,590,201,200,470,200
200,1200,209,200,972,200,200,590,206,200,470,204
200,1200,207,200,972,200,200,590,203,202,470,200
200,1200,207,200,972,200,200,590,203,202,470,200
200,1200,203,200,972,200,200,596,203,202,465,204
200,1200,207,200,972,200,200,596,203,202,465,204
200,1188,213,200,972,200,200,584,201,200,456,208
200,1188,213,200,972,200,200,596,203,202,465,204
202,1200,218,200,991,200,200,584,201,200,456,208
200,1188,213,200,972,200,200,596,203,202,465,204
200,1188,207,200,952,200,200,602,205,200,475,200
200,1188,207,200,972,200,200,602,205,200,475,200
200,1199,209,200,972,200,200,571,201,200,484,200
200,1199,209,200,972,200,200,602,205,200,475,200
200,1187,200,200,962,202,200,577,200,200,465,206
200,1187,200,200,962,202,200,602,200,200,475,206
202,1200,200,200,943,200,200,571,204,200,460,212
202,1200,200,200,962,200,200,602,200,200,475,206
200,1176,200,200,933,200,200,571,200,200,465,210
202,1200,200,200,962,200,200,602,200,200,475,210
200,1200,200,200,962,200,200,571,204,200,475,200
200,1200,200,200,962,200,200,602,204,200,475,200
202,1188,200,200,943,200,200,589,208,200,470,200
202,1200,200,200,962,200,200,589,208,200,470,200
200,1176,200,200,962,200,200,584,208,200,460,206
200,1200,200,200,962,200,200,589,208,200,470,206
200,1176,202,200,972,200,200,595,214,202,475,203
200,1200,200,200,962,200,200,595,214,200,475,203
200,1200,200,200,991,200,200,566,210,200,465,203
200,1200,200,200,962,200,200,595,214,200,475,203
200,1188,200,200,914,200,200,601,210,202,489,200
200,1200,200,200,962,200,200,601,210,202,489,200
200,1200,206,200,952,200,200,607,205,200,489,200
200,1200,206,200,952,200,200,607,205,200,489,200
200,1200,212,200,933,202,200,626,200,200,499,200
200,1200,206,200,952,200,200,607,205,200,489,200
200,1176,206,200,933,200,200,577,200,200,479,200
200,1200,206,200,952,200,200,607,200,200,479,200
200,1200,201,200,943,200,200,577,200,200,455,206
200,1200,201,200,943,200,200,607,200,200,479,200
200,1200,200,200,962,200,200,613,202,200,465,202
200,1200,201,200,962,200,200,607,200,200,479,200
200,1200,200,200,933,200,200,577,200,200,465,202
200,1200,200,200,962,200,200,607,200,200,479,202
200,1200,200,200,981,200,200,607,200,200,460,200
200,1200,200,200,981,200,200,607,200,200,479,200
200,1200,200,200,971,200,200,577,200,200,460,204
200,1200,200,200,971,200,200,607,200,200,479,204
200,1200,206,200,942,200,200,589,200,200,465,200
200,1200,206,200,942,200,200,607,200,200,479,200
200,1164,212,202,932,200,200,620,206,202,469,200
200,1200,206,200,942,200,200,607,206,202,469,200
200,1176,200,200,923,200,200,589,210,204,469,200
200,1200,206,200,942,200,200,607,210,204,469,200
200,1188,210,200,942,200,200,589,200,204,446,200
200,1200,210,200,942,200,200,607,210,204,469,200
200,1200,203,200,932,200,200,613,200,200,451,200
200,1200,203,200,932,200,200,613,200,200,451,200
200,1200,207,200,923,200,200,601,202,200,442,206
200,1200,207,200,932,200,200,613,200,200,451,200
200,1200,207,200,914,202,200,620,200,200,455,200
200,1200,207,200,932,200,200,620,200,200,455,200
200,1200,212,202,951,200,200,607,200,202,455,200
200,1200,207,200,951,200,200,620,200,200,455,200
200,1176,201,200,970,200,200,620,202,202,446,200
200,1200,201,200,951,200,200,620,202,202,446,200
202,1176,200,200,932,200,200,626,204,200,451,204
200,1200,201,200,951,200,200,626,204,200,451,204
200,1164,200,200,970,200,202,620,200,200,437,206
200,1200,200,200,951,200,202,626,200,200,437,206
200,1200,200,200,951,200,200,626,206,200,441,208
200,1200,200,200,951,200,202,626,200,200,441,206
200,1200,200,200,942,200,200,632,200,200,450,208
200,1200,200,200,951,200,202,626,200,200,450,206
200,1200,206,200,932,200,200,626,200,200,441,200
200,1200,206,200,951,200,200,626,200,200,441,200
200,1200,212,200,951,200,200,613,206,200,446,204
200,1200,206,200,951,200,200,626,200,200,441,200
200,1188,203,200,942,200,200,620,204,200,437,202
200,1200,203,200,951,200,200,626,204,200,441,202
200,1200,201,200,942,200,200,620,200,200,441,200
200,1200,201,200,942,200,200,626,200,200,441,200
200,1200,201,200,960,200,200,638,204,200,446,200
200,1200,201,200,942,200,200,626,200,200,441,200
200,1188,200,200,932,200,200,626,206,200,437,200
200,1200,201,200,942,200,200,626,206,200,437,200
200,1188,200,200,923,200,200,632,212,200,446,202
200,1200,201,200,942,200,200,632,212,200,446,202
200,1188,200,200,951,202,200,607,201,200,437,206
200,1188,200,200,951,202,200,632,201,200,446,206
200,1199,200,200,951,200,202,619,200,200,450,201
200,1199,200,200,951,200,202,619,200,200,446,201
200,1175,200,200,961,200,200,632,204,200,450,207
200,1199,200,200,951,200,202,619,200,200,450,201
200,1175,204,200,970,200,200,613,202,202,445,200
200,1199,204,200,951,200,200,619,202,202,450,200
202,1200,200,202,970,200,200,632,200,200,454,200
200,1199,204,200,951,200,200,619,202,202,450,200
200,1200,200,200,942,200,200,626,200,200,459,200
200,1199,204,200,951,200,200,626,200,200,459,200
200,1200,201,200,942,200,200,644,200,200,454,200
200,1199,204,200,951,200,200,626,200,200,459,200
200,1187,200,200,942,200,202,632,200,200,450,200
200,1199,200,200,951,200,202,632,200,200,450,200
200,1200,206,200,961,200,200,600,200,200,427,202
200,1200,206,200,961,200,202,632,200,200,450,200
200,1176,200,200,989,200,200,638,200,200,459,200
200,1200,206,200,961,200,202,632,200,200,450,200
200,1176,200,200,912,200,200,644,204,200,454,200
200,1200,206,200,961,200,200,644,204,200,454,200
200,1176,200,200,970,200,200,644,204,200,468,200
200,1200,200,200,961,200,200,644,204,200,468,200
200,1200,200,200,941,200,200,657,200,200,454,200
200,1200,200,200,941,200,200,657,200,200,454,200
200,1200,206,200,922,202,202,631,204,200,436,200
200,1200,206,200,941,202,202,631,204,200,436,200
200,1164,210,200,941,202,200,637,201,200,427,206
200,1200,206,200,941,202,200,631,201,200,427,206
200,1200,212,200,960,200,200,625,200,200,436,203
200,1200,206,200,941,202,200,631,201,200,427,206
200,1200,203,200,932,200,200,644,200,200,427,201
200,1200,206,200,941,202,200,644,200,200,427,201
200,1164,200,200,941,204,202,657,206,200,436,205
200,1200,206,200,941,202,202,644,206,200,436,205
200,1188,208,200,951,200,200,657,200,200,449,207
200,1200,206,200,941,202,202,644,206,200,436,205
200,1200,210,200,922,200,202,657,200,200,440,207
200,1200,206,200,941,202,202,644,200,200,440,207
200,1200,200,200,941,202,200,611,202,200,427,201
200,1200,200,200,941,202,200,644,202,200,440,201
200,1200,200,200,960,200,200,611,200,200,431,200
200,1200,200,200,960,200,200,644,202,200,440,201
200,1200,206,200,951,200,200,663,200,200,453,200
200,1200,200,200,960,200,200,644,202,200,440,201
200,1200,204,200,931,200,200,637,202,200,431,200
200,1200,204,200,960,200,200,637,202,200,431,200
200,1200,200,200,970,200,200,637,200,200,440,206
200,1200,204,200,960,200,200,637,202,200,431,200
200,1176,200,200,922,200,200,625,200,200,431,200
200,1200,204,200,960,200,200,637,200,200,431,200
200,1200,200,200,912,200,202,625,200,200,431,200
200,1200,200,200,960,200,202,637,200,200,431,200
200,1200,200,202,931,200,202,650,200,200,422,200
200,1200,200,202,960,200,202,650,200,200,422,200
200,1200,200,200,951,202,200,637,200,200,431,200
200,1200,200,200,951,202,200,637,200,200,431,200
200,1200,200,200,941,200,200,637,206,200,422,202
200,1200,200,200,951,200,200,637,206,200,431,202
200,1200,200,200,970,200,200,631,208,200,431,200
200,1200,200,200,951,200,200,637,206,200,431,202
200,1200,200,200,970,200,200,631,208,200,440,200
200,1200,200,200,951,200,200,637,206,200,431,202
200,1176,206,200,951,200,200,643,210,200,440,200
200,1200,200,200,951,200,200,637,210,200,440,200
200,1200,204,200,932,200,200,612,200,200,426,200
200,1200,204,200,951,200,200,637,200,200,440,200
200,1200,210,200,951,200,200,650,200,200,435,200
200,1200,204,200,951,200,200,637,200,200,440,200
200,1200,204,200,932,200,200,631,202,200,444,200
200,1200,204,200,951,200,200,631,202,200,444,200
200,1188,204,200,951,200,200,637,200,200,453,200
200,1200,204,200,951,200,200,631,202,200,444,200
200,1200,210,200,941,200,200,624,200,200,440,206
200,1200,210,200,951,200,200,631,200,200,444,206
200,1200,205,202,960,200,200,637,202,200,440,200
200,1200,210,200,951,200,200,631,200,200,444,206
200,1164,200,200,960,202,200,631,200,200,440,208
200,1200,210,200,951,200,200,631,200,200,440,208
200,1200,203,200,951,202,200,618,200,200,444,212
200,1200,203,200,951,202,200,631,200,200,440,212
200,1200,200,200,951,200,202,624,202,200,448,210
200,1200,200,200,951,200,202,624,202,200,448,210
200,1200,200,200,951,202,200,631,202,200,439,216
200,1200,200,200,951,200,202,624,202,200,448,210
200,1200,200,200,951,200,200,631,202,200,439,212
200,1200,200,200,951,200,200,631,202,200,439,212
200,1200,206,200,960,200,200,631,206,200,439,203
200,1200,200,200,951,200,200,631,202,200,439,212
200,1188,200,200,941,200,200,643,208,200,444,214
200,1200,200,200,951,200,200,631,202,200,439,212
200,1200,206,200,932,200,200,637,200,200,439,214
200,1200,200,200,951,200,200,637,200,200,439,214
200,1200,200,200,970,200,200,643,200,200,422,214
200,1200,200,200,951,200,200,637,200,200,439,214
200,1188,202,200,932,200,200,650,206,200,426,218
200,1200,200,200,951,200,200,650,206,200,426,218
200,1164,200,200,970,200,200,643,200,200,435,203
200,1200,200,200,951,200,200,643,200,200,435,203
200,1200,206,200,960,200,200,637,200,200,426,209
200,1200,200,200,951,200,200,643,200,200,435,203
200,1200,200,200,970,200,202,662,200,200,417,200
200,1200,200,200,951,200,200,643,200,200,435,203
200,1200,200,200,941,200,202,637,200,200,435,200
200,1200,200,200,941,200,202,637,200,200,435,200
200,1164,200,200,922,200,200,649,200,202,439,204
200,1200,200,200,941,200,200,637,200,202,439,204
200,1164,200,200,932,200,200,637,204,200,439,200
200,1200,200,200,941,200,200,637,204,200,439,200
200,1188,202,200,960,200,200,624,200,202,443,200
200,1188,202,200,960,200,200,637,204,200,439,200
200,1200,200,200,950,200,200,618,200,202,417,204
200,1200,200,200,950,200,200,637,204,200,439,200
200,1188,202,200,931,200,200,656,200,200,417,202
200,1200,200,200,950,200,200,656,200,200,417,202
202,1176,200,200,969,200,200,669,200,200,417,200
200,1200,200,200,950,200,200,656,200,200,417,202
200,1200,200,200,969,200,200,649,200,200,409,200
200,1200,200,200,950,200,200,656,200,200,417,202
200,1200,200,200,941,200,200,662,200,200,425,208
200,1200,200,200,950,200,200,656,200,200,417,202
200,1200,204,200,931,200,200,649,206,200,409,200
200,1200,204,200,950,200,200,656,206,200,417,200
200,1176,200,200,931,200,200,643,208,200,409,206
200,1200,204,200,950,200,200,656,208,200,417,206
200,1200,206,200,969,200,200,675,200,200,409,208
200,1200,204,200,950,200,200,656,208,200,417,206
200,1200,200,200,931,200,200,649,203,200,425,200
200,1200,200,200,950,200,200,649,203,200,425,200
200,1164,200,200,969,200,200,649,200,202,430,200
200,1200,200,200,950,200,200,649,200,202,430,200
200,1164,200,200,950,202,200,656,206,200,434,200
200,1200,200,200,950,200,200,649,206,200,434,200
200,1200,200,200,969,200,200,649,200,200,447,204
200,1200,200,200,950,200,200,649,206,200,434,200
200,1200,200,200,960,200,200,636,201,202,417,200
200,1200,200,200,960,200,200,649,201,202,434,200
200,1200,200,200,912,200,200,643,201,200,417,200
200,1200,200,200,960,200,200,649,201,200,417,200
200,1200,202,200,912,200,202,662,207,200,412,200
200,1200,200,200,960,200,202,662,207,200,412,200
200,1176,202,200,941,200,200,682,212,200,404,200
200,1200,200,200,960,200,200,682,212,200,404,200
200,1188,200,200,912,200,200,675,212,200,384,200
200,1200,200,200,960,200,200,675,212,200,384,200
200,1200,206,202,979,200,200,675,218,200,376,200
200,1200,200,200,960,200,200,675,212,200,384,200
200,1200,200,200,912,200,200,662,218,200,384,202
200,1200,200,200,960,200,200,675,218,200,384,202
200,1200,200,200,950,200,200,689,211,200,392,208
200,1200,200,200,960,200,200,689,218,200,392,202
200,1200,200,200,979,200,200,661,205,200,396,200
200,1200,200,200,979,200,200,689,205,200,392,200
200,1200,204,200,969,200,200,654,201,200,376,200
200,1200,204,200,969,200,200,689,205,200,392,200
200,1200,200,200,959,202,200,709,200,200,380,200
200,1200,200,200,959,202,200,709,200,200,380,200
200,1200,204,200,940,200,200,731,200,200,387,206
200,1200,200,200,959,202,200,709,200,200,380,200
200,1200,200,200,979,200,200,702,200,200,376,200
200,1200,200,200,959,202,200,709,200,200,380,200
200,1200,204,200,979,200,200,717,200,202,384,206
200,1200,200,200,959,202,200,709,200,200,380,200
200,1200,200,200,940,200,200,702,200,200,365,204
200,1200,200,200,940,200,200,702,200,200,365,204
202,1188,200,200,940,200,200,716,200,200,357,206
200,1200,200,200,940,200,200,716,200,200,357,206
200,1200,202,200,950,200,200,702,200,200,357,200
200,1200,202,200,950,200,200,716,200,200,357,206
200,1188,200,200,912,200,200,724,200,200,361,212
200,1200,202,200,950,200,200,724,200,200,361,212
200,1200,208,200,902,200,200,709,200,200,350,214
200,1200,208,200,950,200,200,724,200,200,350,214
200,1200,214,200,940,200,200,731,200,200,354,200
200,1200,214,200,940,200,200,731,200,200,354,200
200,1200,212,200,903,200,200,716,202,200,357,204
