Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
64,5064,503,303,200,1200,276,200,944,200,200,570,286,200,455,330
65,5041,500,299,200,1200,285,200,925,200,200,559,298,200,451,320
65,4969,492,298,200,1200,265,200,888,200,200,570,289,200,446,308
66,5006,499,299,200,1200,265,200,925,200,200,570,289,200,446,308
66,4985,498,295,200,1200,268,200,925,200,200,558,289,200,437,305
67,5005,499,299,200,1200,268,200,925,200,200,570,289,200,446,305
67,4996,498,300,200,1200,257,200,925,202,200,576,295,200,446,292
68,4996,498,300,200,1200,257,200,925,202,200,576,295,200,446,292
68,4954,496,296,200,1188,257,200,925,200,200,576,298,200,433,275
69,4966,498,296,200,1200,257,200,925,200,200,576,298,200,433,275
69,4952,499,295,200,1200,265,200,925,200,200,581,289,200,428,261
70,4951,498,295,200,1200,265,200,925,200,200,576,289,200,433,261
70,4936,499,295,200,1200,254,200,935,200,200,576,275,200,441,253
71,4936,499,295,200,1200,254,200,935,200,200,576,275,200,441,253
71,4948,500,299,200,1200,241,200,944,200,200,587,275,200,450,248
72,4951,499,299,200,1200,254,200,935,200,200,587,275,200,450,248
72,4968,503,297,200,1200,262,200,953,200,200,581,275,200,441,253
73,4951,499,299,200,1200,254,200,935,200,200,587,275,200,450,248
73,4923,496,299,202,1176,252,202,944,200,200,581,269,200,459,236
74,4938,499,299,202,1200,252,202,935,200,200,581,269,200,459,236
74,4900,493,300,200,1188,241,200,916,200,200,593,272,200,459,229
75,4943,500,301,202,1200,252,200,935,200,200,593,272,200,459,229
75,4917,497,300,200,1188,239,200,944,200,200,587,266,200,464,226
76,4917,497,300,200,1188,239,200,944,200,200,587,266,200,464,226
76,4877,496,297,200,1199,232,200,925,200,200,563,264,200,478,213
77,4877,496,297,200,1199,232,200,925,200,200,563,264,200,478,213
77,4826,486,295,200,1163,232,200,916,200,200,552,266,200,483,211
78,4882,496,298,200,1199,232,200,925,200,200,563,266,200,483,211
78,4881,497,298,200,1200,232,200,934,200,200,558,258,200,492,204
79,4881,497,298,200,1200,232,200,934,200,200,558,258,200,492,204
79,4877,497,296,200,1200,239,200,934,200,200,547,258,200,497,200
80,4888,498,298,200,1200,239,200,934,200,200,558,258,200,492,204
80,4876,494,297,200,1200,243,200,916,200,200,547,266,200,502,200
81,4901,498,300,200,1200,239,200,934,200,200,558,266,200,502,200
81,4808,489,290,200,1164,243,200,934,200,200,530,253,200,482,200
82,4888,497,299,200,1200,239,200,934,200,200,558,253,200,502,200
82,4929,500,303,200,1200,241,200,944,200,200,563,260,200,512,206
83,4888,497,299,200,1200,239,200,934,200,200,558,253,200,502,200
83,4884,497,300,200,1200,232,200,934,200,200,552,250,202,512,200
84,4884,497,300,200,1200,232,200,934,200,200,552,250,202,512,200
84,4893,497,301,200,1200,234,200,934,200,200,569,258,200,497,200
85,4884,497,300,200,1200,232,200,934,200,200,552,250,202,512,200
85,4876,494,299,200,1188,232,200,934,200,200,552,255,200,507,206
86,4888,497,300,200,1200,232,200,934,200,200,552,255,200,507,206
86,4875,500,297,200,1200,227,200,953,200,200,569,242,200,482,200
87,4884,500,299,200,1200,227,200,953,200,200,552,242,200,507,200
87,4904,503,299,200,1200,234,200,972,200,200,547,235,202,512,200
88,4884,500,299,200,1200,227,200,953,200,200,552,242,200,507,200
88,4858,492,301,200,1176,227,200,934,200,200,563,238,200,512,206
89,4901,500,302,200,1200,227,200,953,200,200,563,238,200,512,206
89,4811,492,295,200,1188,211,200,934,200,200,535,223,202,512,203
90,4842,498,296,200,1200,211,200,953,200,200,535,223,202,512,203
90,4805,494,294,200,1200,205,200,934,200,200,530,221,200,512,201
91,4830,498,295,200,1200,205,200,953,200,200,535,221,200,512,201
91,4839,496,298,202,1200,200,200,943,200,200,546,221,200,517,207
92,4852,498,299,200,1200,205,200,953,200,200,546,221,200,517,207
92,4845,496,299,200,1200,205,202,943,200,200,546,210,200,522,214
93,4854,498,299,200,1200,205,202,953,200,200,546,210,200,522,214
93,4833,495,299,200,1200,203,200,934,200,200,557,212,200,512,214
94,4855,498,300,200,1200,205,200,953,200,200,557,212,200,512,214
94,4847,496,300,200,1200,200,200,943,200,200,562,212,200,507,220
95,4861,498,300,200,1200,205,200,953,200,200,562,212,200,507,220
95,4796,492,294,200,1164,211,200,963,200,200,562,208,200,481,205
96,4848,499,299,200,1200,211,200,953,200,200,562,208,200,507,205
96,4855,502,297,200,1200,213,200,972,202,200,562,206,200,497,201
97,4848,499,299,200,1200,211,200,953,200,200,562,208,200,507,205
97,4879,502,302,200,1200,211,200,972,200,200,574,214,200,507,200
98,4848,499,299,200,1200,211,200,953,200,200,562,208,200,507,205
98,4832,492,301,200,1176,207,200,943,200,200,574,214,200,507,209
99,4858,499,300,200,1200,211,200,953,200,200,562,214,200,507,209
99,4842,499,298,200,1200,213,200,953,200,200,574,208,200,492,200
100,4842,499,298,200,1200,213,200,953,200,200,574,208,200,492,200
100,4815,497,295,200,1200,204,200,943,200,200,568,214,202,482,200
101,4840,498,298,200,1200,204,200,953,200,200,574,214,202,492,200
101,4807,496,295,200,1200,200,200,943,200,202,562,207,204,487,200
102,4833,498,298,200,1200,200,200,953,200,202,574,207,204,492,200
102,4813,496,296,200,1200,200,200,943,200,200,562,210,200,497,200
103,4829,498,298,200,1200,200,200,953,200,200,574,210,200,492,200
103,4833,498,298,200,1200,200,200,953,200,200,585,210,200,482,202
104,4841,498,300,200,1200,200,200,953,200,200,585,210,200,492,200
104,4812,496,297,200,1176,200,200,972,200,200,562,200,200,501,200
105,4817,498,297,200,1200,200,200,953,200,200,562,200,200,501,200
105,4860,502,301,200,1200,202,200,972,200,200,573,206,200,506,200
106,4817,498,297,200,1200,200,200,953,200,200,562,200,200,501,200
106,4815,498,296,200,1200,202,200,953,200,200,550,202,200,506,200
107,4819,498,297,200,1200,202,200,953,200,200,562,200,200,501,200
107,4853,502,298,200,1200,206,202,972,200,200,573,206,200,491,202
108,4819,498,297,200,1200,202,200,953,200,200,562,200,200,501,200
108,4820,497,298,200,1188,200,200,963,200,200,562,200,200,506,200
109,4824,498,298,200,1200,202,200,953,200,200,562,200,200,506,200
109,4812,494,298,200,1200,202,202,934,200,200,550,204,202,517,200
110,4840,498,300,200,1200,202,200,953,200,200,562,204,202,517,200
110,4805,495,297,200,1200,200,200,934,200,200,573,206,200,491,200
111,4824,498,297,200,1200,200,200,953,200,200,573,206,200,491,200
111,4795,495,295,200,1200,206,200,934,200,200,573,200,200,481,200
112,4824,498,297,200,1200,206,200,953,200,200,573,200,200,491,200
112,4816,494,300,200,1188,200,202,943,202,200,584,200,200,496,200
113,4840,499,300,200,1200,206,200,953,200,200,584,200,200,496,200
113,4809,496,296,200,1200,200,200,943,200,200,561,202,200,496,206
114,4842,498,301,200,1200,200,200,953,200,200,584,202,200,496,206
114,4843,498,301,200,1200,200,200,953,200,200,578,200,200,501,210
115,4842,498,301,200,1200,200,200,953,200,200,584,202,200,496,206
115,4799,496,295,200,1200,200,200,943,200,200,578,200,200,476,200
116,4824,496,300,200,1200,200,200,943,200,200,584,200,200,496,200
116,4855,497,305,200,1200,200,200,943,202,200,590,200,202,511,206
117,4824,496,300,200,1200,200,200,943,200,200,584,200,200,496,200
117,4801,495,296,200,1188,200,200,953,200,200,578,200,200,481,200
118,4824,496,300,200,1200,200,200,943,200,200,584,200,200,496,200
118,4752,485,295,200,1164,202,200,925,200,200,584,200,200,476,200
119,4805,496,296,200,1200,200,200,943,200,200,584,200,200,476,200
119,4811,498,295,200,1200,202,200,953,200,200,584,200,200,471,200
120,4816,498,296,200,1200,202,200,953,200,200,584,200,200,476,200
120,4789,495,294,200,1200,202,200,934,200,200,584,200,200,466,202
121,4818,498,296,200,1200,202,200,953,200,200,584,200,200,476,202
121,4841,499,300,200,1188,200,200,972,200,200,590,200,200,485,204
122,4833,498,299,200,1200,202,200,953,200,200,590,200,200,485,202
122,4874,501,303,200,1200,208,200,962,202,200,602,200,200,490,208
123,4833,498,299,200,1200,202,200,953,200,200,590,200,200,485,202
123,4779,487,300,200,1164,200,200,934,200,200,590,200,200,490,200
124,4836,498,300,200,1200,202,200,953,200,200,590,200,200,490,200
124,4873,502,304,200,1200,200,200,972,200,200,608,202,200,490,200
125,4836,498,300,200,1200,202,200,953,200,200,590,200,200,490,200
125,4797,493,297,200,1164,208,200,962,200,200,596,200,200,466,200
126,4812,498,295,200,1200,202,200,953,200,200,590,200,200,466,200
126,4784,495,292,200,1200,208,200,934,200,200,584,200,200,456,200
127,4818,499,295,200,1200,208,200,953,200,200,590,200,200,466,200
127,4822,499,297,200,1200,205,200,953,200,200,590,200,200,470,202
128,4824,499,297,200,1200,208,200,953,200,200,590,200,200,470,202
128,4854,501,301,200,1200,201,200,962,202,200,602,206,200,475,204
129,4824,499,297,200,1200,208,200,953,200,200,590,200,200,470,202
129,4820,497,297,200,1200,210,200,943,200,200,596,200,200,466,204
130,4830,499,297,200,1200,210,200,953,200,200,596,200,200,466,204
130,4831,497,299,200,1200,208,200,943,200,200,602,200,200,470,206
131,4842,499,299,200,1200,210,200,953,200,200,602,200,200,470,206
131,4830,496,299,200,1188,205,200,953,200,200,602,200,200,470,210
132,4842,499,299,200,1200,205,200,953,200,200,602,200,200,470,210
132,4879,503,302,200,1200,210,200,972,200,200,614,200,200,466,216
133,4842,499,299,200,1200,205,200,953,200,200,602,200,200,470,210
133,4826,496,298,200,1200,207,200,934,200,200,608,200,200,461,214
134,4845,499,299,200,1200,207,200,953,200,200,608,200,200,461,214
134,4873,503,301,200,1200,214,200,972,200,200,608,200,200,470,207
135,4845,499,299,200,1200,207,200,953,200,200,608,200,200,461,214
135,4852,498,299,200,1176,210,200,972,200,200,614,206,200,452,220
136,4845,499,299,200,1200,207,200,953,200,200,608,200,200,461,214
136,4840,496,300,200,1200,207,200,934,202,200,620,200,200,456,218
137,4857,499,301,200,1200,207,200,953,200,200,620,200,200,456,218
137,4815,500,292,200,1188,210,200,972,200,202,589,200,200,443,209
138,4866,500,301,200,1188,210,200,972,200,200,620,200,200,456,218
138,4797,494,294,200,1200,212,200,923,200,200,608,200,200,438,214
139,4864,501,301,200,1188,212,200,972,200,200,620,200,200,456,214
139,4791,491,295,200,1188,216,200,923,200,200,589,200,200,465,207
140,4871,501,302,200,1188,216,200,972,200,200,620,200,200,465,207
140,4826,494,301,200,1188,212,202,933,200,200,614,200,200,470,205
141,4865,501,302,200,1188,212,202,972,200,200,614,200,200,470,205
141,4878,508,298,200,1200,209,202,1001,200,200,614,200,200,447,203
142,4865,501,302,200,1188,212,202,972,200,200,614,200,200,470,205
142,4875,507,299,200,1199,200,200,1001,200,200,583,200,200,479,209
143,4865,501,302,200,1188,212,202,972,200,200,614,200,200,470,205
143,4881,506,301,200,1199,203,200,991,202,200,596,200,200,479,207
144,4865,501,302,200,1188,212,202,972,200,200,614,200,200,470,205
144,4822,495,297,202,1199,218,204,923,200,200,602,200,200,465,205
145,4858,501,299,202,1188,218,204,972,200,200,602,200,200,465,205
145,4839,499,297,204,1164,218,200,991,200,200,590,200,200,470,200
146,4839,499,297,204,1164,218,200,991,200,200,590,200,200,470,200
146,4899,508,301,206,1199,209,200,1001,200,200,601,206,202,470,202
147,4839,499,297,204,1164,218,200,991,200,200,590,200,200,470,200
147,4826,497,295,200,1164,220,200,982,200,200,584,206,200,465,204
148,4847,499,298,200,1164,220,200,991,200,200,590,206,200,470,204
148,4844,502,297,200,1200,209,200,972,200,200,590,201,200,470,200
149,4852,502,297,200,1200,209,200,972,200,200,590,206,200,470,204
149,4846,502,297,200,1200,207,200,972,200,200,590,203,202,470,200
150,4846,502,297,200,1200,207,200,972,200,200,590,203,202,470,200
150,4847,502,298,200,1200,203,200,972,200,200,596,203,202,465,204
151,4851,502,298,200,1200,207,200,972,200,200,596,203,202,465,204
151,4824,500,293,200,1188,213,200,972,200,200,584,201,200,456,208
152,4845,500,298,200,1188,213,200,972,200,200,596,203,202,465,204
152,4862,506,294,202,1200,218,200,991,200,200,584,201,200,456,208
153,4845,500,298,200,1188,213,200,972,200,200,596,203,202,465,204
153,4831,496,300,200,1188,207,200,952,200,200,602,205,200,475,200
154,4850,500,300,200,1188,207,200,972,200,200,602,205,200,475,200
154,4839,502,296,200,1199,209,200,972,200,200,571,201,200,484,200
155,4864,502,300,200,1199,209,200,972,200,200,602,205,200,475,200
155,4801,497,293,200,1187,200,200,962,202,200,577,200,200,465,206
156,4835,498,300,200,1187,200,200,962,202,200,602,200,200,475,206
156,4794,496,291,202,1200,200,200,943,200,200,571,204,200,460,212
157,4847,500,300,202,1200,200,200,962,200,200,602,200,200,475,206
157,4757,489,292,200,1176,200,200,933,200,200,571,200,200,465,210
158,4851,500,300,202,1200,200,200,962,200,200,602,200,200,475,210
158,4813,499,294,200,1200,200,200,962,200,200,571,204,200,475,200
159,4843,500,300,200,1200,200,200,962,200,200,602,204,200,475,200
159,4801,494,296,202,1188,200,200,943,200,200,589,208,200,470,200
160,4832,500,297,202,1200,200,200,962,200,200,589,208,200,470,200
160,4797,495,294,200,1176,200,200,962,200,200,584,208,200,460,206
161,4836,500,297,200,1200,200,200,962,200,200,589,208,200,470,206
161,4841,497,300,200,1176,202,200,972,200,200,595,214,202,475,203
162,4851,500,300,200,1200,200,200,962,200,200,595,214,200,475,203
162,4836,504,292,200,1200,200,200,991,200,200,566,210,200,465,203
163,4851,500,300,200,1200,200,200,962,200,200,595,214,200,475,203
163,4805,489,302,200,1188,200,200,914,200,200,601,210,202,489,200
164,4865,500,303,200,1200,200,200,962,200,200,601,210,202,489,200
164,4861,499,304,200,1200,206,200,952,200,200,607,205,200,489,200
165,4861,499,304,200,1200,206,200,952,200,200,607,205,200,489,200
165,4873,497,308,200,1200,212,200,933,202,200,626,200,200,499,200
166,4861,499,304,200,1200,206,200,952,200,200,607,205,200,489,200
166,4772,490,295,200,1176,206,200,933,200,200,577,200,200,479,200
167,4846,499,301,200,1200,206,200,952,200,200,607,200,200,479,200
167,4784,496,291,200,1200,201,200,943,200,200,577,200,200,455,206
168,4832,497,301,200,1200,201,200,943,200,200,607,200,200,479,200
168,4845,500,300,200,1200,200,200,962,200,200,613,202,200,465,202
169,4851,500,302,200,1200,201,200,962,200,200,607,200,200,479,200
169,4777,494,292,200,1200,200,200,933,200,200,577,200,200,465,202
170,4851,500,302,200,1200,200,200,962,200,200,607,200,200,479,202
170,4849,504,298,200,1200,200,200,981,200,200,607,200,200,460,200
171,4868,504,302,200,1200,200,200,981,200,200,607,200,200,479,200
171,4813,501,292,200,1200,200,200,971,200,200,577,200,200,460,204
172,4862,502,302,200,1200,200,200,971,200,200,607,200,200,479,204
172,4803,497,295,200,1200,206,200,942,200,200,589,200,200,465,200
173,4835,497,301,200,1200,206,200,942,200,200,607,200,200,479,200
173,4809,489,302,200,1164,212,202,932,200,200,620,206,202,469,200
174,4834,497,300,200,1200,206,200,942,200,200,607,206,202,469,200
174,4773,488,296,200,1176,200,200,923,200,200,589,210,204,469,200
175,4840,497,300,200,1200,206,200,942,200,200,607,210,204,469,200
175,4780,494,291,200,1188,210,200,942,200,200,589,200,204,446,200
176,4844,497,300,200,1200,210,200,942,200,200,607,210,204,469,200
176,4801,495,297,200,1200,203,200,932,200,200,613,200,200,451,200
177,4801,495,297,200,1200,203,200,932,200,200,613,200,200,451,200
177,4783,494,293,200,1200,207,200,923,200,200,601,202,200,442,206
178,4805,495,297,200,1200,207,200,932,200,200,613,200,200,451,200
178,4799,492,298,200,1200,207,200,914,202,200,620,200,200,455,200
179,4816,496,299,200,1200,207,200,932,200,200,620,200,200,455,200
179,4831,499,297,200,1200,212,202,951,200,200,607,200,202,455,200
180,4835,499,299,200,1200,207,200,951,200,200,620,200,200,455,200
180,4818,497,298,200,1176,201,200,970,200,200,620,202,202,446,200
181,4823,499,298,200,1200,201,200,951,200,200,620,202,202,446,200
181,4795,490,299,202,1176,200,200,932,200,200,626,204,200,451,204
182,4838,499,300,200,1200,201,200,951,200,200,626,204,200,451,204
182,4800,494,296,200,1164,200,200,970,200,202,620,200,200,437,206
183,4823,499,297,200,1200,200,200,951,200,202,626,200,200,437,206
183,4833,499,298,200,1200,200,200,951,200,200,626,206,200,441,208
184,4827,499,298,200,1200,200,200,951,200,202,626,200,200,441,206
184,4833,497,301,200,1200,200,200,942,200,200,632,200,200,450,208
185,4836,499,300,200,1200,200,200,951,200,202,626,200,200,450,206
185,4806,496,297,200,1200,206,200,932,200,200,626,200,200,441,200
186,4825,499,298,200,1200,206,200,951,200,200,626,200,200,441,200
186,4833,499,297,200,1200,212,200,951,200,200,613,206,200,446,204
187,4825,499,298,200,1200,206,200,951,200,200,626,200,200,441,200
187,4797,494,296,200,1188,203,200,942,200,200,620,204,200,437,202
188,4829,499,298,200,1200,203,200,951,200,200,626,204,200,441,202
188,4805,497,296,200,1200,201,200,942,200,200,620,200,200,441,200
189,4811,497,297,200,1200,201,200,942,200,200,626,200,200,441,200
189,4851,501,301,200,1200,201,200,960,200,200,638,204,200,446,200
190,4811,497,297,200,1200,201,200,942,200,200,626,200,200,441,200
190,4790,493,296,200,1188,200,200,932,200,200,626,206,200,437,200
191,4813,497,297,200,1200,201,200,942,200,200,626,206,200,437,200
191,4803,491,300,200,1188,200,200,923,200,200,632,212,200,446,202
192,4836,497,300,200,1200,201,200,942,200,200,632,212,200,446,202
192,4793,496,293,200,1188,200,200,951,202,200,607,201,200,437,206
193,4827,496,300,200,1188,200,200,951,202,200,632,201,200,446,206
193,4825,498,298,200,1199,200,200,951,200,202,619,200,200,450,201
194,4821,498,297,200,1199,200,200,951,200,202,619,200,200,446,201
194,4831,495,301,200,1175,200,200,961,200,200,632,204,200,450,207
195,4825,498,298,200,1199,200,200,951,200,202,619,200,200,450,201
195,4814,497,297,200,1175,204,200,970,200,200,613,202,202,445,200
196,4829,499,298,200,1199,204,200,951,200,200,619,202,202,450,200
196,4861,502,302,202,1200,200,202,970,200,200,632,200,200,454,200
197,4829,499,298,200,1199,204,200,951,200,200,619,202,202,450,200
197,4827,497,301,200,1200,200,200,942,200,200,626,200,200,459,200
198,4840,499,301,200,1199,204,200,951,200,200,626,200,200,459,200
198,4843,498,304,200,1200,201,200,942,200,200,644,200,200,454,200
199,4840,499,301,200,1199,204,200,951,200,200,626,200,200,459,200
199,4814,494,300,200,1187,200,200,942,200,202,632,200,200,450,200
200,4836,499,301,200,1199,200,200,951,200,202,632,200,200,450,200
200,4797,500,290,200,1200,206,200,961,200,200,600,200,200,427,202
201,4851,501,301,200,1200,206,200,961,200,202,632,200,200,450,200
201,4863,501,304,200,1176,200,200,989,200,200,638,200,200,459,200
202,4851,501,301,200,1200,206,200,961,200,202,632,200,200,450,200
202,4792,487,303,200,1176,200,200,912,200,200,644,204,200,454,200
203,4870,501,304,200,1200,206,200,961,200,200,644,204,200,454,200
203,4864,498,307,200,1176,200,200,970,200,200,644,204,200,468,200
204,4878,501,307,200,1200,200,200,961,200,200,644,204,200,468,200
