491,298
488,297
491,298
486,298
491,299
487,300
491,299
489,298
491,299
484,295
491,299
487,301
491,299
489,300
492,301
489,298
492,301
491,303
492,301
486,302
492,300
486,295
492,300
489,299
492,301
493,303
492,301
490,304
492,303
488,305
492,303
485,297
492,302
491,298
491,298
489,297
491,297
485,295
491,297
488,297
491,299
487,295
491,298
492,301
491,298
489,299
491,299
490,299
491,299
487,296
491,299
490,300
491,299
483,296
491,298
483,294
491,298
492,297
491,298
489,298
491,297
487,299
491,297
489,297
491,298
486,295
491,299
489,299
491,299
486,297
491,298
491,298
491,299
490,299
491,299
490,298
491,300
487,294
492,299
486,297
491,299
486,296
492,300
487,293
492,301
488,294
491,299
485,299
491,299
487,296
491,299
486,296
491,300
488,300
491,298
489,296
491,298
488,295
491,298
488,296
492,299
485,297
491,299
487,295
491,299
485,295
491,300
488,299
492,301
485,296
491,300
487,296
491,300
493,302
491,300
483,297
491,299
489,300
492,300
488,302
492,300
485,296
492,299
486,300
492,299
490,303
492,299
489,300
491,299
490,297
492,299
485,296
491,299
491,300
491,299
488,301
491,299
487,296
491,299
487,296
492,299
490,297
492,300
490,303
492,300
487,302
492,299
487,297
492,300
486,302
492,300
491,300
492,300
490,298
492,299
491,300
492,299
491,299
491,299
490,298
491,300
488,295
491,299
488,296
491,299
490,299
491,299
491,300
491,299
489,296
491,299
489,299
491,299
489,300
491,300
488,294
491,299
490,302
491,300
487,295
492,300
490,300
492,300
487,301
492,300
488,296
492,300
487,300
492,300
488,298
492,300
489,299
491,299
486,295
491,298
487,298
491,298
486,299
491,298
485,296
491,298
487,297
491,297
491,298
491,298
488,296
491,297
483,293
491,297
490,298
491,298
492,299
491,298
486,296
491,298
488,300
491,299
483,296
491,299
488,298
491,300
492,303
491,300
488,296
491,301
488,302
491,301
486,295
491,298
490,301
491,298
487,297
491,298
494,302
491,298
480,298
491,299
490,300
491,299
488,302
491,300
485,295
491,299
485,300
491,299
486,296
491,299
490,298
491,299
491,303
491,299
491,301
491,299
485,298
491,300
484,295
491,299
491,298
491,299
487,299
491,300
485,293
491,300
491,295
492,300
487,296
492,298
488,300
492,299
490,297
492,299
487,299
492,298
489,296
492,299
491,301
492,299
488,299
492,299
487,295
492,299
490,299
492,299
488,299
492,300
487,297
492,298
489,300
492,298
489,297
492,298
492,301
492,298
488,298
492,298
490,300
492,299
488,297
492,299
493,298
493,300
490,296
493,300
493,303
493,300
492,302
494,302
486,294
493,300
494,303
493,300
491,300
494,301
489,295
494,300
489,302
494,300
491,297
493,298
493,299
493,298
489,296
493,298
492,298
493,298
490,297
493,299
488,297
493,298
489,299
493,299
493,300
493,299
490,299
493,300
487,296
493,300
490,295
493,299
492,300
493,299
491,301
493,300
491,297
491,297
491,298
491,297
485,293
491,297
486,293
491,297
485,296
491,298
485,296
491,297
490,300
491,297
489,300
491,298
483,295
491,298
487,298
491,297
487,295
491,297
490,295
491,297
486,296
491,297
492,299
491,297
490,297
491,297
490,297
491,298
489,296
491,298
488,295
491,297
482,295
491,298
487,298
491,298
491,298
491,298
489,300
491,298
493,299
493,298
490,297
492,298
489,298
493,298
492,299
493,299
489,299
493,300
491,296
493,300
493,297
493,297
491,296
493,297
493,299
493,297
488,295
493,298
485,295
493,298
490,297
493,297
490,297
493,298
491,299
493,299
493,297
494,299
489,297
494,299
491,299
494,300
494,301
494,300
494,301
494,300
486,297
494,298
493,301
494,299
494,301
494,299
489,300
494,300
493,303
494,300
495,302
494,300
494,302
494,300
491,299
494,300
488,295
494,300
493,296
494,300
492,303
494,301
491,298
494,299
492,300
494,300
494,303
494,300
491,299
494,300
489,295
494,298
491,298
494,298
491,300
494,300
491,297
491,297
484,295
491,297
490,297
491,297
486,296
491,298
487,300
491,299
485,294
491,298
485,297
491,298
492,299
492,298
488,296
493,299
490,296
493,299
493,300
493,299
487,297
492,299
490,296
492,299
491,300
492,298
492,298
492,298
491,300
492,298
488,297
492,299
492,301
492,299
490,297
492,299
488,300
492,299
489,298
492,299
489,299
492,298
490,298
492,299
491,300
493,301
489,304
493,302
491,300
493,301
484,296
493,302
490,299
493,301
489,295
493,301
487,303
493,301
486,295
493,300
488,302
493,299
488,298
493,300
491,297
492,297
488,295
492,297
484,298
492,297
488,296
492,298
488,299
492,298
488,297
492,299
486,297
492,297
491,298
492,298
488,298
492,298
492,296
491,298
488,299
491,298
487,296
492,298
492,298
492,298
490,299
492,300
487,302
492,300
488,294
492,300
483,293
492,299
490,301
492,300
489,302
492,300
488,296
492,301
491,298
491,298
491,299
492,299
492,300
492,299
491,296
492,299
490,296
493,299
492,298
492,298
490,301
492,299
489,297
492,299
484,297
492,299
488,296
492,298
490,301
493,299
493,302
493,299
490,300
493,300
495,305
493,300
489,296
493,301
489,296
493,301
491,302
493,302
490,298
492,299
487,296
492,299
492,299
492,299
491,300
492,299
490,298
492,298
493,300
492,298
489,298
492,299
487,296
492,299
494,302
492,299
490,296
492,299
484,299
492,300
489,300
492,300
486,297
492,301
487,299
492,301
485,299
492,300
484,296
492,301
489,302
492,300
493,295
494,300
491,300
494,301
491,300
493,301
491,300
492,300
490,294
491,299
493,300
491,299
484,296
491,300
490,302
491,300
483,291
491,299
493,299
491,299
486,299
491,299
489,299
492,300
488,294
492,300
485,294
492,298
488,297
492,298
490,297
492,299
490,297
492,298
490,296
492,299
489,298
492,300
485,297
491,298
495,302
491,298
487,297
491,298
489,298
492,299
487,297
492,298
485,297
492,298
484,298
492,298
487,296
492,299
490,296
490,297
486,294
491,298
486,296
491,298
488,298
491,299
488,298
491,299
491,296
492,299
488,298
492,298
489,298
492,299
486,299
492,299
486,300
492,299
487,297
492,299
491,300
492,299
494,299
494,300
492,297
494,297
491,297
494,298
489,295
494,298
489,295
494,297
494,296
494,297
492,299
494,298
494,296
494,298
492,296
494,297
490,296
494,297
491,295
494,296
490,294
494,297
492,294
492,296
491,294
492,296
492,297
492,297
491,295
493,297
495,301
493,297
490,295
493,297
491,299
493,298
486,294
493,298
487,295
493,298
494,300
493,298
491,295
493,299
492,298
491,298
491,298
491,298
489,296
491,298
490,301
491,298
486,295
491,298
483,299
491,300
487,296
491,298
490,297
491,298
491,300
491,298
493,300
491,298
487,298
491,298
485,297
491,298
488,296
491,298
489,300
491,299
484,296
492,300
484,295
491,299
489,300
491,298
491,297
491,298
489,298
491,297
492,299
491,297
487,299
491,298
482,297
491,298
491,298
491,298
486,296
491,298
488,301
491,298
483,296
491,298
491,299
491,298
492,300
491,298
489,295
491,298
486,297
491,299
491,301
491,299
486,299
491,299
491,300
491,299
488,295
491,298
487,298
491,299
489,299
491,299
486,298
491,300
483,293
491,299
490,299
491,299
485,299
491,299
488,296
491,299
483,298
491,299
486,299
491,298
488,297
491,299
490,298
491,299
486,297
491,300
488,296
491,300
485,294
491,299
486,295
491,298
490,298
491,298
488,298
491,298
491,298
491,298
486,295
491,298
483,295
491,298
490,296
490,298
487,299
490,299
487,297
490,299
488,300
490,298
482,297
490,297
488,296
490,298
487,299
490,299
488,299
490,300
489,294
490,299
486,301
490,300
488,301
490,299
489,299
491,300
486,294
491,300
488,299
490,299
489,296
490,299
487,300
490,299
490,297
490,297
487,295
490,298
489,300
491,300
486,297
491,301
489,300
490,301
492,303
492,301
490,304
492,302
487,302
492,303
487,304
492,303
492,306
492,303
492,304
492,303
489,303
492,304
491,305
492,303
486,301
492,304
488,299
491,301
487,294
491,300
489,294
492,300
492,304
492,300
489,296
492,301
489,298
492,299
489,299
492,299
492,301
492,299
486,295
491,297
485,294
491,297
493,298
491,297
486,295
492,298
491,300
492,298
487,298
492,298
487,298
492,298
491,298
492,298
486,298
492,298
491,297
492,298
490,297
492,299
485,299
492,300
486,300
492,299
490,300
492,299
492,300
492,299
488,301
492,300
489,299
492,300
491,300
492,300
490,299
492,301
488,295
492,301
492,299
491,299
486,296
491,297
490,297
491,299
485,296
491,298
492,297
493,299
492,300
493,299
493,298
493,298
494,300
493,298
490,297
493,298
491,296
493,298
492,300
493,298
494,301
493,298
488,299
493,298
487,296
493,298
492,300
493,300
493,298
493,298
491,298
493,298
489,299
493,297
490,296
493,297
488,293
493,297
493,296
493,297
490,296
493,297
490,296
493,297
488,293
493,296
489,294
493,297
489,297
493,296
493,295
494,297
490,296
494,297
491,296
494,298
488,297
494,297
494,301
494,297
491,299
495,300
495,298
495,299
494,299
496,300
494,298
494,298
493,298
494,298
491,298
494,298
492,297
494,297
492,295
493,298
485,297
493,298
491,296
491,298
491,296
492,297
491,295
492,298
490,298
492,298
486,298
492,298
486,298
492,298
487,297
492,298
488,296
492,299
491,301
492,299
492,300
492,299
493,300
492,299
489,300
492,299
491,300
492,299
488,296
492,298
491,300
492,298
488,296
492,298
490,295
492,298
488,300
492,299
490,300
492,299
487,298
492,298
490,298
492,299
488,295
492,297
488,297
492,298
485,298
492,299
493,302
492,299
492,299
493,299
491,297
493,299
493,300
493,299
489,296
493,299
490,300
493,300
487,295
493,300
487,298
493,298
492,300
493,298
486,296
493,298
491,297
493,298
490,298
493,299
486,300
493,299
486,298
493,299
493,298
493,298
490,300
493,301
489,295
493,301
490,304
493,302
493,298
493,298
489,296
494,299
492,298
492,298
492,298
492,298
491,296
491,296
486,294
491,296
488,298
491,297
493,299
491,297
488,297
491,298
482,294
491,298
489,299
492,300
487,298
492,301
488,297
492,300
490,300
492,301
482,293
492,301
491,300
492,301
493,304
492,301
488,296
492,301
483,299
493,302
483,300
492,301
487,300
492,301
490,303
492,301
492,304
492,301
487,299
492,301
486,302
492,302
489,296
493,303
490,298
489,298
486,300
489,298
491,299
491,301
488,297
490,297
487,297
490,297
488,295
490,297
488,298
490,298
490,299
490,298
487,298
490,298
493,300
492,299
490,301
492,299
486,297
492,299
489,301
492,300
486,293
492,300
487,294
492,299
487,297
492,299
493,297
494,300
489,292
494,300
491,296
494,299
493,299
494,299
494,299
494,299
493,302
494,299
494,301
494,299
489,301
494,300
490,293
494,300
492,302
494,300
495,303
494,300
492,296
494,300
495,301
494,300
487,293
494,300
489,294
494,300
489,302
494,301
492,298
492,298
489,295
492,298
493,299
492,298
484,298
492,299
490,300
493,300
490,299
493,301
492,299
492,299
494,299
492,299
492,298
492,299
489,298
492,299
488,301
493,300
487,297
492,298
492,299
492,298
490,298
492,298
492,297
493,298
487,298
493,298
486,299
493,299
486,295
493,299
488,297
493,300
490,297
493,300
494,301
493,299
489,300
493,299
491,299
493,299
496,299
493,299
490,299
493,299
492,297
493,299
490,296
493,299
491,301
493,299
493,299
493,300
496,304
493,300
495,302
493,300
487,295
493,297
491,295
493,298
494,299
493,298
492,298
493,298
491,295
494,298
490,294
494,298
490,299
494,298
489,296
494,298
491,300
494,298
496,300
494,298
495,300
494,298
492,300
495,301
491,298
491,298
485,295
491,297
491,295
493,297
494,297
494,298
493,296
494,298
490,300
494,299
490,296
494,299
491,297
493,298
492,296
492,298
492,301
492,298
486,294
492,297
493,297
492,297
490,297
492,297
489,299
492,298
487,295
492,298
491,299
492,298
490,299
492,299
489,300
492,300
489,299
492,301
490,297
492,298
492,299
492,298
491,296
491,296
491,298
491,299
487,298
491,298
492,297
491,298
488,296
491,297
487,298
491,298
488,298
491,298
490,296
491,299
485,299
491,299
485,298
491,299
488,301
492,300
487,296
492,301
489,300
492,301
485,297
492,302
489,295
491,299
492,298
492,299
487,300
492,299
489,301
492,300
489,295
492,300
486,301
492,301
488,298
492,302
489,299
492,303
490,300
492,300
488,302
492,300
492,299
492,300
489,300
493,300
490,295
492,298
490,296
491,297
487,296
491,297
491,295
492,297
491,300
492,298
484,294
492,298
486,294
492,298
491,299
492,300
486,294
492,300
489,294
492,299
493,300
494,300
489,294
494,301
489,299
494,300
491,301
494,300
488,294
494,300
487,298
494,299
492,299
493,299
491,301
493,299
487,295
494,299
494,300
494,299
491,303
494,299
494,302
494,299
490,298
493,299
490,295
493,298
488,297
493,297
490,295
493,298
493,299
493,299
491,301
493,300
492,300
494,300
486,295
493,300
495,303
493,300
490,301
494,303
486,300
494,301
490,305
494,301
490,299
494,300
491,298
494,299
491,297
494,299
488,299
494,299
489,299
494,300
490,299
494,301
488,293
494,300
492,302
494,300
488,299
494,301
493,299
493,299
489,297
492,298
492,296
493,298
485,295
493,298
487,294
493,298
492,298
493,299
487,297
493,300
491,296
493,299
491,299
493,299
489,300
493,300
492,302
494,303
493,305
494,303
490,296
492,296
490,297
493,298
492,298
492,298
487,298
492,299
493,302
492,299
483,298
492,299
492,300
492,299
491,298
492,299
490,299
492,301
490,295
493,299
488,299
494,300
488,295
494,301
492,300
494,300
492,301
494,301
491,297
491,297
485,297
491,297
489,297
492,298
486,297
492,298
490,300
492,298
487,300
492,299
488,300
492,298
491,297
492,298
491,298
492,298
487,300
492,299
490,299
492,300
484,292
492,299
489,298
492,299
484,295
492,299
486,296
492,299
485,295
492,299
486,299
492,299
487,299
492,299
493,302
492,299
485,297
492,299
489,298
492,299
492,300
492,300
493,301
492,300
487,294
492,299
485,300
492,299
493,300
492,299
485,296
492,299
490,299
492,299
487,300
492,299
488,297
492,299
490,300
492,299
489,298
492,299
491,300
492,299
484,295
492,299
492,297
492,299
487,296
492,299
484,300
492,299
485,295
492,300
484,293
492,300
486,301
492,301
488,296
492,301
490,303
492,301
489,301
492,300
485,296
492,300
488,301
492,301
481,297
492,301
486,303
492,302
491,296
493,297
488,297
493,299
494,300
493,299
492,298
493,298
490,297
493,299
494,301
493,299
490,298
493,298
489,299
493,299
491,297
493,298
491,298
493,299
490,298
493,300
490,300
493,300
491,297
493,300
488,294
493,299
493,299
493,299
492,299
492,299
492,296
493,299
489,298
493,299
491,299
493,300
493,303
493,300
486,294
493,298
486,297
493,298
482,295
493,298
487,296
493,298
491,298
493,298
494,298
493,298
490,300
494,301
492,303
494,301
494,300
494,300
489,299
494,301
491,297
491,297
487,295
491,297
489,294
491,297
486,296
491,297
483,294
491,297
488,295
491,298
488,298
492,299
487,297
491,297
493,300
491,297
488,295
491,298
490,295
491,297
490,299
492,300
486,295
492,299
489,298
492,300
490,295
491,300
486,296
491,300
485,302
491,299
491,300
491,299
484,299
491,299
486,299
491,299
485,297
491,300
491,295
492,300
488,297
492,301
483,293
492,301
489,298
492,299
487,297
492,299
493,297
494,299
487,295
494,299
490,299
494,300
487,299
494,301
491,297
494,302
495,306
494,302
486,299
494,302
488,299
494,300
488,293
493,299
490,298
494,299
494,300
494,299
486,296
494,299
490,300
494,300
488,295
494,299
484,294
493,298
489,297
494,299
488,298
494,299
493,301
494,299
488,296
494,298
495,300
494,298
487,298
493,298
488,298
494,298
493,300
494,298
494,298
494,298
492,298
494,298
487,298
493,298
490,298
493,298
491,298
493,298
493,299
493,298
491,296
493,298
488,298
493,298
492,297
494,300
495,302
494,300
491,296
494,298
486,296
494,299
488,295
494,298
488,297
493,296
491,297
494,298
491,298
494,299
494,299
494,299
494,301
494,299
497,302
494,299
491,299
494,300
492,294
493,299
489,298
493,299
491,296
493,298
494,301
493,298
493,299
493,299
486,296
493,299
494,302
493,299
494,297
495,299
493,301
495,300
493,298
495,299
494,298
494,298
489,295
494,298
493,297
493,298
495,301
493,298
491,300
493,298
492,298
493,298
491,297
493,297
491,298
494,299
491,298
493,298
488,293
493,298
493,297
493,298
487,297
493,298
488,296
494,299
490,297
493,298
486,297
494,299
493,299
493,299
492,297
493,299
484,296
493,299
492,298
492,298
490,299
492,299
485,297
492,298
490,296
492,298
492,298
492,298
488,296
492,298
491,300
492,298
490,295
492,298
486,295
492,298
491,299
493,300
488,299
493,301
488,298
493,300
491,298
493,299
489,297
493,299
487,298
493,299
487,296
493,299
487,298
493,300
488,294
493,300
492,299
