Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
70,2987,-126,-331,380,200,200,200,200,464,247,200,200,295,200,200
70,3038,-124,-334,399,200,200,200,200,478,257,200,200,301,202,200
71,3020,-122,-334,399,200,200,200,200,478,247,200,200,295,200,200
71,3034,-121,-336,399,202,200,200,200,492,239,200,200,298,202,200
72,3035,-121,-335,399,200,200,200,200,492,247,200,200,295,200,200
72,3018,-121,-335,387,202,200,200,200,492,247,200,200,287,200,202
73,3030,-120,-337,399,202,200,200,200,492,247,200,200,287,200,202
73,3047,-118,-339,419,200,200,202,200,492,254,200,200,278,200,200
74,3052,-118,-340,419,202,200,202,200,492,247,200,200,287,200,202
74,3082,-117,-341,431,200,200,200,200,507,247,200,200,295,200,200
75,3077,-116,-342,431,202,200,200,200,507,247,200,200,287,200,202
75,3091,-115,-342,436,200,200,200,200,517,242,200,200,295,200,200
76,3092,-114,-344,436,202,200,200,200,517,247,200,200,287,200,202
76,3106,-116,-341,427,200,200,200,200,527,252,200,200,298,200,200
77,3108,-116,-342,436,202,200,200,200,517,252,200,200,298,200,202
77,3128,-116,-341,423,202,200,200,200,543,264,200,200,295,200,200
78,3130,-116,-342,423,202,200,200,200,543,264,200,200,295,200,202
78,3150,-113,-343,427,200,200,200,200,565,262,200,200,295,200,200
79,3156,-113,-344,427,202,200,200,200,565,264,200,200,295,200,202
79,3146,-113,-343,418,200,200,200,200,570,264,200,200,292,200,200
80,3146,-113,-343,418,200,200,200,200,570,264,200,200,292,200,200
80,3147,-114,-342,418,202,200,200,200,564,256,200,200,304,200,200
81,3150,-114,-343,418,200,200,200,200,570,256,200,200,304,200,200
81,3151,-116,-342,427,200,200,200,200,553,254,200,200,316,200,200
82,3160,-115,-342,418,200,200,200,200,570,254,200,200,316,200,200
82,3120,-116,-340,410,200,200,200,200,553,246,200,200,310,200,200
83,3146,-113,-343,418,200,200,200,200,570,246,200,200,310,200,200
83,3167,-111,-345,439,200,200,200,200,570,246,200,200,310,200,200
84,3167,-111,-345,439,200,200,200,200,570,246,200,200,310,200,200
84,3156,-112,-344,426,200,200,200,200,576,246,200,200,307,200,200
85,3164,-111,-346,439,200,200,200,200,570,246,200,200,307,200,200
85,3160,-112,-344,426,200,200,200,200,576,244,200,200,313,200,200
86,3167,-112,-345,439,200,200,200,200,570,244,200,200,313,200,200
86,3181,-113,-344,431,200,200,200,200,582,239,200,200,328,200,200
87,3178,-113,-345,439,200,200,200,200,570,239,200,200,328,200,200
87,3169,-116,-342,435,200,200,200,200,553,251,200,200,328,200,200
88,3190,-114,-344,439,200,200,200,200,570,251,200,200,328,200,200
88,3189,-114,-344,431,200,200,200,200,582,251,200,200,325,200,200
89,3189,-114,-344,431,200,200,200,200,582,251,200,200,325,200,200
89,3203,-112,-345,435,200,200,200,200,593,248,200,200,325,200,200
90,3205,-112,-345,435,200,200,200,200,593,251,200,200,325,200,200
90,3200,-114,-344,430,200,200,200,200,587,256,200,200,325,200,200
91,3210,-113,-345,435,200,200,200,200,593,256,200,200,325,200,200
91,3257,-112,-348,457,200,200,200,200,599,266,200,202,332,200,200
92,3238,-110,-348,457,200,200,200,200,599,256,200,200,325,200,200
92,3261,-110,-349,452,200,200,200,200,617,253,200,200,335,202,200
93,3252,-109,-349,452,200,200,200,200,617,256,200,200,325,200,200
93,3255,-107,-349,438,200,200,200,200,642,258,200,200,315,200,200
94,3263,-108,-349,438,200,200,200,200,642,256,200,200,325,200,200
94,3263,-112,-347,425,200,200,200,200,635,253,202,202,341,200,202
95,3276,-109,-348,438,200,200,200,200,642,253,200,200,341,200,200
95,3284,-110,-349,456,200,200,200,200,629,246,200,200,352,200,200
96,3276,-109,-348,438,200,200,200,200,642,253,200,200,341,200,200
96,3231,-111,-346,425,200,200,200,200,623,251,200,200,331,200,200
97,3264,-108,-349,438,200,200,200,200,642,251,200,200,331,200,200
97,3251,-112,-345,425,200,200,200,200,629,251,200,200,344,200,200
98,3277,-110,-348,438,200,200,200,200,642,251,200,200,344,200,200
98,3291,-113,-347,452,200,200,200,200,623,261,200,200,355,200,200
99,3297,-112,-347,438,200,200,200,200,642,261,200,200,355,200,200
99,3323,-112,-347,434,200,200,200,200,661,261,200,200,365,200,200
100,3312,-111,-348,434,200,200,200,200,661,261,200,200,355,200,200
100,3349,-110,-350,438,200,200,200,200,681,261,200,200,365,200,202
101,3336,-108,-350,438,200,200,200,200,681,261,200,200,355,200,200
101,3381,-107,-351,434,200,200,200,200,715,269,200,200,362,200,200
102,3366,-105,-352,434,200,200,200,200,715,261,200,200,355,200,200
102,3372,-106,-352,456,200,200,200,200,694,256,200,200,365,200,200
103,3366,-105,-352,434,200,200,200,200,715,261,200,200,355,200,200
103,3431,-103,-355,456,202,200,200,200,737,274,200,200,362,200,200
104,3409,-101,-356,456,200,200,200,200,737,261,200,200,355,200,200
104,3463,-97,-360,474,200,200,200,200,766,274,202,200,344,202,200
105,3459,-96,-360,474,200,200,200,200,766,261,202,200,355,200,200
105,3473,-96,-363,498,200,200,200,200,751,266,204,200,351,200,202
106,3469,-96,-363,498,200,200,200,200,751,261,204,200,355,200,200
106,3465,-95,-364,513,200,200,200,200,736,256,206,200,351,202,200
107,3473,-96,-364,513,200,200,200,200,736,261,206,200,355,202,200
107,3479,-92,-365,508,200,200,200,200,765,261,200,200,344,200,200
108,3492,-94,-365,508,200,200,200,200,765,261,200,200,355,202,200
108,3493,-94,-366,518,200,202,200,200,757,261,200,200,351,202,200
109,3494,-93,-365,518,200,200,200,200,757,261,200,200,355,202,200
109,3512,-90,-368,528,200,200,200,200,773,266,200,200,344,200,200
110,3520,-91,-368,528,200,200,200,200,773,261,200,200,355,202,200
110,3533,-91,-368,528,200,200,200,200,780,258,200,200,365,200,200
111,3528,-92,-367,528,200,200,200,200,773,258,200,200,365,202,200
111,3544,-87,-372,554,200,200,200,200,780,253,200,200,354,200,200
112,3562,-89,-371,554,200,200,200,200,780,258,200,200,365,202,200
112,3606,-88,-375,582,200,200,200,200,780,269,200,202,369,202,200
113,3590,-86,-375,582,200,200,200,200,780,258,200,200,365,202,200
113,3632,-83,-378,611,200,200,200,200,788,266,200,200,365,200,200
114,3626,-83,-379,611,200,200,200,200,788,258,200,200,365,202,200
114,3648,-84,-379,617,200,200,200,200,788,269,200,200,373,200,200
115,3644,-85,-378,611,200,200,200,200,788,269,200,200,373,202,200
115,3671,-83,-382,636,200,200,200,200,788,263,200,200,380,200,202
116,3669,-82,-381,636,200,200,200,200,788,269,200,200,373,202,200
116,3701,-83,-381,636,200,200,200,200,804,269,200,200,391,200,200
117,3687,-85,-380,636,200,200,200,200,788,269,200,200,391,202,200
117,3699,-89,-377,636,200,200,200,200,772,277,202,200,411,200,200
118,3715,-88,-378,636,200,200,200,200,788,277,200,200,411,202,200
118,3763,-86,-379,629,200,200,200,200,828,288,202,200,415,200,200
119,3750,-85,-380,629,200,200,200,200,828,277,202,200,411,202,200
119,3788,-78,-385,642,200,200,200,200,869,277,200,200,399,200,200
120,3802,-80,-385,642,200,200,200,200,869,277,200,200,411,202,200
120,3811,-81,-385,668,200,200,200,200,843,279,200,200,419,200,200
121,3802,-80,-385,642,200,200,200,200,869,277,200,200,411,202,200
121,3804,-76,-386,623,200,200,202,200,904,271,200,200,403,200,200
122,3820,-78,-385,623,200,200,202,200,904,277,200,200,411,202,200
122,3847,-75,-388,629,200,200,200,200,931,271,200,200,415,200,200
123,3851,-75,-388,629,200,200,200,200,931,277,200,200,411,202,200
123,3868,-71,-391,629,200,202,200,200,959,274,200,200,403,200,200
124,3879,-72,-390,629,200,200,200,200,959,277,200,200,411,202,200
124,3903,-71,-391,629,200,200,200,200,978,271,200,200,423,200,200
125,3898,-70,-391,629,200,200,200,200,978,277,200,200,411,202,200
125,3891,-75,-389,623,200,202,200,200,958,285,200,202,419,200,200
126,3917,-73,-391,629,200,202,200,200,978,285,200,202,419,200,200
126,3942,-70,-393,635,202,200,200,202,998,285,200,200,419,200,200
127,3942,-70,-393,635,200,202,200,200,998,285,200,202,419,200,200
127,4013,-62,-399,661,200,200,200,200,1047,282,202,200,419,200,200
128,4020,-63,-400,661,200,202,200,200,1047,285,202,202,419,200,200
128,4032,-60,-403,694,200,200,200,200,1037,276,200,200,423,200,200
129,4040,-61,-403,694,200,202,200,200,1037,285,200,202,419,200,200
129,4063,-61,-402,687,200,200,200,200,1058,276,200,200,440,200,200
130,4067,-62,-403,687,200,202,200,200,1058,276,200,202,440,200,200
130,4155,-59,-407,708,200,204,202,200,1100,282,200,200,458,200,200
131,4131,-56,-409,708,200,202,202,200,1100,276,200,202,440,200,200
131,4143,-57,-408,729,200,200,200,200,1078,271,200,200,462,202,200
132,4148,-58,-408,708,200,202,202,200,1100,271,200,202,462,200,200
132,4173,-57,-410,736,200,200,202,200,1089,271,200,200,471,200,202
133,4165,-56,-411,736,200,202,202,200,1089,271,200,202,462,200,200
133,4213,-52,-414,751,202,200,200,200,1122,265,200,200,471,200,200
134,4211,-52,-415,751,200,202,200,200,1122,271,200,202,462,200,200
134,4228,-50,-416,766,200,200,200,200,1122,271,200,200,467,202,200
135,4226,-50,-417,766,200,202,200,200,1122,271,200,202,462,200,200
135,4265,-50,-416,743,200,200,200,200,1167,276,200,200,476,200,202
136,4267,-51,-416,743,200,202,200,200,1167,276,200,202,476,200,200
136,4274,-56,-410,720,200,200,200,200,1167,290,200,200,495,200,200
137,4300,-54,-414,743,200,202,200,200,1167,290,200,202,495,200,200
137,4371,-54,-414,750,200,200,200,200,1200,305,200,200,515,200,200
138,4340,-51,-417,750,200,202,200,200,1200,290,200,202,495,200,200
138,4410,-51,-420,788,200,202,200,202,1200,296,200,200,520,202,200
139,4340,-51,-417,750,200,202,200,200,1200,290,200,202,495,200,200
139,4335,-49,-418,750,200,200,200,200,1200,290,200,202,490,200,202
140,4340,-50,-418,750,200,200,200,200,1200,290,200,202,495,200,202
140,4328,-55,-412,735,200,200,200,200,1188,284,200,200,520,200,200
141,4355,-52,-415,750,200,200,200,200,1200,284,200,200,520,200,200
141,4395,-54,-417,780,200,200,202,200,1188,279,200,200,546,200,200
142,4355,-52,-415,750,200,200,200,200,1200,284,200,200,520,200,200
142,4291,-54,-414,743,202,200,200,200,1164,276,200,202,504,200,200
143,4335,-50,-417,750,202,200,200,200,1200,276,200,202,504,200,200
143,4364,-52,-417,765,204,200,200,200,1188,290,200,200,514,202,200
144,4359,-52,-416,750,202,200,200,200,1200,290,200,202,514,200,200
144,4317,-59,-410,735,200,200,200,202,1164,295,200,200,519,200,200
145,4368,-54,-415,750,200,200,200,202,1200,295,200,200,519,200,200
145,4336,-53,-414,735,200,202,200,200,1200,286,202,200,509,200,200
146,4336,-53,-414,735,200,202,200,200,1200,286,202,200,509,200,200
146,4324,-59,-408,713,200,200,200,200,1188,292,200,200,529,200,200
147,4360,-56,-412,735,200,200,200,200,1200,292,202,200,529,200,200
147,4342,-62,-407,713,200,200,200,200,1188,295,200,200,545,200,200
148,4378,-58,-411,735,200,200,200,200,1200,295,202,200,545,200,200
148,4395,-56,-414,757,200,200,202,200,1200,289,200,200,545,200,200
149,4401,-56,-414,757,200,200,202,200,1200,295,200,200,545,200,200
149,4445,-60,-414,780,200,200,200,200,1188,307,200,200,567,202,200
150,4434,-60,-412,757,200,200,202,200,1200,307,200,200,567,200,200
150,4452,-63,-410,757,200,200,200,200,1200,310,200,200,584,200,200
151,4454,-63,-410,757,200,200,202,200,1200,310,200,200,584,200,200
151,4403,-62,-409,734,200,200,200,200,1200,301,200,200,567,200,200
152,4403,-62,-409,734,200,200,200,200,1200,301,200,200,567,200,200
152,4452,-59,-413,771,200,200,200,200,1200,313,200,200,567,200,200
153,4439,-58,-414,771,200,200,200,200,1200,301,200,200,567,200,200
153,4418,-61,-412,771,200,200,200,200,1176,298,200,200,572,200,200
154,4442,-59,-413,771,200,200,200,200,1200,298,200,200,572,200,200
154,4427,-57,-414,771,200,200,200,200,1200,289,200,200,567,200,200
155,4442,-59,-413,771,200,200,200,200,1200,298,200,200,572,200,200
155,4428,-58,-413,763,200,200,202,200,1200,295,200,200,567,200,200
156,4428,-58,-413,763,200,200,202,200,1200,295,200,200,567,200,200
156,4397,-57,-415,779,200,200,200,200,1176,292,200,200,550,200,200
157,4417,-59,-413,779,200,200,200,200,1176,295,200,200,567,200,200
157,4466,-59,-417,818,200,200,200,200,1164,304,200,200,578,200,202
158,4417,-59,-413,779,200,200,200,200,1176,295,200,200,567,200,200
158,4422,-59,-416,818,200,200,202,200,1140,289,200,200,572,200,200
159,4423,-59,-416,818,200,200,202,200,1140,295,200,200,567,200,200
159,4411,-68,-408,793,200,200,200,200,1117,309,200,200,589,200,200
160,4460,-63,-413,818,200,200,202,200,1140,309,200,200,589,200,200
160,4498,-65,-412,801,202,200,200,200,1174,306,200,200,613,200,200
161,4481,-66,-412,818,200,200,202,200,1140,306,200,200,613,200,200
161,4478,-76,-407,809,202,202,200,202,1106,322,200,200,631,202,200
162,4522,-71,-411,818,202,202,202,202,1140,322,200,200,631,202,200
162,4534,-73,-410,850,200,200,204,200,1106,328,200,200,644,200,200
163,4541,-74,-410,818,202,202,202,202,1140,328,200,200,644,202,200
163,4577,-78,-406,809,200,200,200,200,1152,338,200,200,676,200,200
164,4583,-79,-407,818,202,202,202,202,1140,338,200,200,676,202,200
164,4605,-74,-411,850,202,200,202,200,1140,338,200,202,669,200,200
165,4616,-76,-411,850,202,202,202,202,1140,338,200,200,676,202,200
165,4631,-77,-409,833,200,200,200,200,1163,328,200,202,703,200,200
166,4633,-78,-410,850,202,202,202,202,1140,328,200,200,703,202,200
166,4692,-74,-414,850,200,200,200,204,1197,321,200,200,717,200,200
167,4688,-73,-414,850,202,202,200,202,1197,328,200,200,703,202,200
167,4727,-72,-415,876,200,200,200,200,1197,338,200,200,710,204,200
168,4714,-71,-417,876,202,202,200,202,1197,328,200,200,703,202,200
168,4671,-69,-415,858,200,200,200,200,1197,325,200,200,689,200,200
169,4671,-69,-415,858,200,200,200,200,1197,325,200,200,689,200,200
169,4680,-65,-419,876,202,200,200,200,1200,325,200,200,675,200,202
170,4690,-67,-417,876,200,200,200,200,1200,325,200,200,689,200,200
170,4724,-66,-420,902,200,200,200,200,1200,318,200,200,703,200,200
171,4717,-64,-421,902,200,200,200,200,1200,325,200,200,689,200,200
171,4736,-69,-419,893,200,200,200,200,1200,338,200,202,703,200,200
172,4743,-68,-419,902,200,200,200,200,1200,338,200,200,703,200,200
172,4739,-70,-418,902,200,200,200,200,1188,331,200,200,717,200,200
173,4751,-69,-419,902,200,200,200,200,1200,331,200,200,717,200,200
173,4802,-65,-424,947,200,200,200,200,1200,344,200,200,710,200,200
174,4796,-64,-424,947,200,200,200,200,1200,331,200,200,717,200,200
174,4756,-64,-423,928,200,200,200,200,1200,324,200,200,703,200,200
175,4756,-64,-423,928,200,200,200,200,1200,324,200,200,703,200,200
175,4806,-64,-426,956,202,200,200,200,1200,321,202,200,724,200,200
176,4786,-61,-427,956,200,200,200,200,1200,324,202,200,703,200,200
176,4800,-68,-422,937,200,200,200,200,1200,324,200,200,738,200,200
177,4821,-66,-425,956,200,200,200,200,1200,324,202,200,738,200,200
177,4861,-68,-426,994,200,200,200,200,1176,321,202,200,767,200,200
178,4821,-66,-425,956,200,200,200,200,1200,324,202,200,738,200,200
178,4777,-65,-425,946,200,200,200,200,1188,324,200,200,716,200,202
179,4777,-65,-425,946,200,200,200,200,1188,324,200,200,716,200,202
179,4784,-70,-420,918,200,200,200,200,1200,321,200,200,744,200,200
180,4802,-69,-423,946,200,200,200,200,1188,321,200,200,744,200,202
180,4823,-69,-423,946,200,200,200,200,1199,315,200,202,759,200,200
181,4802,-69,-423,946,200,200,200,200,1188,321,200,200,744,200,202
181,4792,-75,-418,946,200,200,200,200,1152,324,202,200,767,200,200
182,4826,-72,-421,946,200,200,200,200,1188,324,200,200,767,200,200
182,4793,-77,-416,918,200,200,200,200,1176,324,200,200,774,200,200
183,4834,-73,-420,946,200,200,200,200,1188,324,200,200,774,200,200
183,4870,-70,-423,965,200,200,200,200,1200,327,200,200,774,202,200
184,4865,-70,-423,965,200,200,200,200,1200,324,200,200,774,200,200
184,4846,-71,-421,946,200,200,200,200,1200,340,200,200,759,200,200
185,4865,-69,-423,965,200,200,200,200,1200,340,200,200,759,200,200
185,4906,-67,-427,994,200,200,200,202,1200,357,200,200,751,200,200
186,4894,-67,-427,994,200,200,200,200,1200,340,200,200,759,200,200
186,4915,-62,-432,1024,200,200,202,200,1200,337,200,200,751,200,200
187,4926,-64,-431,1024,200,200,202,200,1200,340,200,200,759,200,200
187,4890,-69,-427,1014,202,200,200,200,1164,351,200,200,759,200,200
188,4938,-65,-431,1024,202,200,202,200,1200,351,200,200,759,200,200
188,4944,-62,-434,1065,200,200,200,200,1176,344,200,200,759,200,200
189,4953,-63,-434,1065,202,200,200,200,1176,351,200,200,759,200,200
189,4966,-66,-435,1097,200,202,200,200,1140,344,200,200,782,200,200
190,4953,-63,-434,1065,202,200,200,200,1176,351,200,200,759,200,200
190,4966,-67,-430,1033,200,200,200,200,1200,358,200,200,774,200,200
191,4976,-66,-433,1065,202,200,200,200,1176,358,200,200,774,200,200
191,4982,-66,-431,1044,202,200,200,200,1199,354,200,200,782,200,200
192,4980,-66,-432,1065,202,200,200,200,1176,354,200,200,782,200,200
192,5073,-62,-440,1118,200,200,200,200,1200,347,200,200,805,200,202
193,5057,-59,-441,1118,202,200,200,200,1200,354,200,200,782,200,200
193,5036,-56,-443,1118,204,200,200,200,1200,354,200,200,758,200,200
194,5059,-59,-441,1118,204,200,200,200,1200,354,200,200,782,200,200
194,5116,-64,-439,1129,200,200,200,200,1200,365,200,200,821,200,200
195,5109,-65,-438,1118,204,200,200,200,1200,365,200,200,821,200,200
