-192,-367
-191,-366
-191,-366
-189,-369
-189,-370
-190,-369
-191,-368
-192,-367
-191,-368
-191,-368
-191,-368
-189,-368
-189,-368
-191,-366
-189,-369
-191,-367
-189,-370
-189,-372
-188,-371
-190,-370
-190,-370
-191,-369
-190,-370
-192,-367
-189,-370
-188,-370
-188,-370
-189,-370
-188,-370
-189,-368
-187,-371
-183,-372
-187,-371
-183,-372
-187,-371
-187,-370
-185,-371
-185,-371
-185,-371
-191,-370
-191,-368
-190,-366
-190,-366
-194,-362
-191,-367
-184,-375
-189,-372
-190,-366
-183,-373
-183,-372
-183,-372
-178,-376
-181,-375
-183,-374
-183,-374
-184,-371
-181,-375
-187,-370
-184,-373
-189,-369
-189,-369
-186,-372
-190,-370
-188,-370
-191,-368
-192,-366
-191,-368
-190,-369
-190,-369
-193,-364
-188,-370
-186,-369
-186,-369
-189,-367
-186,-369
-180,-373
-186,-369
-184,-373
-184,-372
-191,-368
-188,-370
-185,-372
-188,-370
-183,-372
-188,-370
-190,-369
-190,-369
-188,-370
-191,-368
-191,-369
-191,-369
-191,-370
-191,-369
-195,-363
-189,-370
-187,-370
-190,-369
-190,-368
-190,-368
-195,-362
-192,-366
-187,-372
-190,-369
-194,-365
-190,-370
-192,-366
-189,-371
-188,-370
-188,-370
-182,-373
-190,-369
-186,-370
-191,-368
-190,-368
-190,-367
-193,-370
-190,-367
-189,-370
-189,-369
-184,-373
-189,-371
-189,-369
-187,-372
-181,-374
-187,-371
-187,-372
-187,-372
-180,-376
-187,-372
-194,-365
-190,-370
-189,-369
-189,-369
-192,-367
-191,-368
-189,-369
-191,-368
-187,-371
-190,-369
-190,-369
-190,-369
-184,-373
-190,-369
-186,-371
-190,-369
-187,-371
-190,-370
-191,-365
-187,-371
-190,-369
-190,-369
-189,-369
-189,-369
-192,-364
-187,-369
-184,-372
-185,-372
-192,-367
-190,-369
-187,-370
-191,-368
-191,-368
-191,-368
-193,-367
-192,-369
-189,-369
-191,-368
-188,-370
-191,-368
-190,-369
-190,-370
-189,-371
-190,-371
-190,-371
-190,-371
-197,-363
-190,-370
-189,-370
-190,-369
-193,-366
-190,-369
-192,-368
-190,-369
-188,-367
-188,-367
-187,-366
-187,-366
-194,-362
-192,-364
-181,-374
-187,-370
-197,-362
-191,-368
-192,-367
-191,-368
-188,-371
-187,-371
-186,-372
-187,-371
-189,-368
-187,-371
-187,-371
-187,-371
-189,-370
-188,-370
-190,-370
-190,-370
-192,-367
-190,-369
-187,-371
-190,-369
-192,-367
-188,-370
-191,-367
-188,-370
-186,-371
-188,-370
-192,-368
-190,-370
-193,-365
-186,-372
-192,-367
-190,-370
-190,-369
-190,-369
-194,-365
-190,-369
-186,-372
-190,-369
-191,-368
-189,-370
-190,-369
-190,-369
-191,-368
-190,-369
-194,-364
-187,-371
-190,-368
-188,-371
-186,-371
-186,-371
-179,-375
-182,-374
-179,-376
-182,-374
-180,-375
-182,-374
-185,-371
-183,-374
-186,-372
-186,-372
-185,-372
-186,-372
-185,-372
-186,-372
-183,-373
-186,-372
-187,-371
-187,-371
-192,-366
-190,-369
-193,-367
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-187,-372
-191,-368
-190,-370
-186,-371
-190,-369
-185,-372
-190,-370
-193,-365
-190,-369
-189,-370
-192,-367
-188,-371
-191,-368
-195,-363
-188,-370
-190,-369
-191,-368
-191,-368
-191,-368
-191,-368
-191,-368
-187,-371
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-190,-370
-190,-369
-193,-367
-190,-369
-187,-371
-190,-370
-190,-369
-190,-369
-190,-370
-190,-369
-187,-371
-190,-369
-192,-365
-188,-370
-195,-365
-190,-370
-189,-372
-193,-369
-192,-368
-192,-368
-188,-369
-190,-369
-191,-367
-190,-369
-186,-372
-189,-371
-188,-371
-188,-371
-178,-376
-185,-372
-190,-370
-190,-369
-190,-369
-190,-369
-195,-365
-189,-371
-191,-370
-190,-370
-183,-374
-190,-370
-191,-368
-190,-369
-192,-367
-190,-369
-187,-371
-192,-367
-190,-369
-190,-369
-190,-369
-190,-369
-192,-365
-188,-370
-183,-373
-188,-370
-185,-371
-188,-370
-187,-370
-187,-370
-193,-364
-190,-368
-183,-372
-188,-370
-195,-363
-190,-369
-187,-371
-192,-368
-195,-365
-192,-367
-195,-366
-192,-368
-190,-369
-190,-370
-189,-369
-189,-369
-190,-369
-189,-369
-184,-372
-186,-374
-184,-371
-184,-371
-188,-368
-187,-370
-180,-374
-185,-372
-189,-370
-187,-371
-182,-374
-187,-371
-189,-369
-188,-370
-193,-367
-190,-369
-190,-368
-190,-368
-195,-366
-193,-367
-190,-369
-190,-369
-191,-368
-190,-370
-192,-367
-190,-370
-193,-365
-190,-370
-189,-370
-190,-369
-190,-368
-188,-371
-193,-367
-190,-371
-190,-371
-191,-370
-192,-366
-189,-370
-190,-369
-186,-372
-183,-373
-186,-372
-189,-370
-187,-371
-187,-371
-187,-371
-186,-372
-187,-371
-185,-372
-187,-371
-191,-368
-190,-369
-184,-372
-191,-368
-198,-361
-191,-368
-191,-368
-191,-368
-192,-366
-191,-368
-190,-370
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-187,-372
-190,-370
-187,-371
-190,-370
-190,-369
-190,-369
-189,-369
-189,-369
-183,-372
-189,-369
-190,-368
-187,-370
-183,-374
-185,-372
-180,-373
-186,-370
-182,-374
-185,-372
-191,-369
-190,-370
-188,-369
-188,-369
-187,-371
-187,-371
-187,-371
-186,-372
-192,-366
-190,-369
-193,-367
-190,-369
-187,-371
-190,-369
-193,-367
-190,-370
-184,-373
-190,-370
-189,-371
-190,-370
-191,-368
-187,-371
-185,-374
-188,-372
-188,-372
-189,-371
-187,-370
-187,-370
-185,-373
-187,-371
-182,-370
-182,-370
-174,-378
-179,-375
-179,-375
-179,-375
-175,-375
-175,-375
-176,-372
-172,-377
-169,-381
-166,-383
-170,-380
-169,-381
-171,-381
-170,-380
-183,-369
-179,-375
-185,-372
-185,-372
-190,-368
-185,-374
-183,-373
-183,-373
-186,-369
-185,-371
-181,-374
-183,-372
-192,-366
-189,-369
-195,-365
-189,-370
-184,-372
-190,-368
-190,-367
-190,-367
-184,-371
-191,-367
-191,-368
-188,-371
-193,-368
-190,-369
-190,-369
-190,-369
-186,-370
-192,-367
-197,-363
-192,-367
-187,-371
-190,-369
-190,-369
-190,-369
-193,-367
-190,-369
-190,-369
-190,-369
-187,-371
-190,-369
-185,-372
-190,-369
-190,-369
-190,-369
-188,-368
-188,-368
-191,-363
-185,-370
-196,-361
-191,-367
-193,-365
-193,-366
-190,-368
-192,-367
-191,-365
-191,-365
-194,-366
-191,-365
-186,-371
-187,-371
-185,-368
-185,-368
-199,-359
-193,-365
-196,-361
-193,-364
-193,-366
-193,-364
-190,-369
-190,-369
-193,-364
-186,-372
-185,-373
-186,-372
-190,-369
-190,-370
-186,-370
-191,-368
-188,-368
-193,-366
-189,-369
-192,-367
-190,-369
-190,-369
-194,-365
-191,-370
-196,-363
-190,-369
-194,-365
-190,-369
-189,-371
-190,-370
-193,-368
-190,-370
-188,-372
-190,-370
-189,-367
-189,-367
-184,-372
-187,-371
-190,-369
-191,-368
-188,-370
-192,-367
-195,-365
-192,-368
-190,-369
-190,-369
-190,-369
-190,-369
-184,-371
-193,-366
-191,-367
-192,-366
-188,-371
-190,-369
-186,-371
-191,-368
-189,-369
-191,-369
-191,-368
-191,-368
-190,-368
-190,-368
-190,-368
-190,-368
-183,-374
-185,-372
-193,-366
-189,-370
-192,-367
-190,-369
-187,-370
-191,-368
-193,-365
-191,-368
-190,-370
-191,-369
-183,-375
-190,-371
-187,-371
-187,-371
-188,-371
-186,-372
-191,-367
-188,-371
-195,-365
-188,-372
-189,-369
-185,-372
-186,-371
-184,-373
-186,-371
-184,-373
-187,-368
-182,-374
-182,-375
-182,-374
-182,-375
-182,-375
-178,-377
-182,-375
-189,-369
-187,-371
-192,-365
-188,-370
-185,-372
-188,-370
-188,-371
-190,-370
-187,-373
-189,-371
-191,-371
-190,-370
-191,-369
-187,-373
-188,-370
-189,-372
-195,-366
-190,-371
-186,-371
-186,-371
-182,-374
-187,-371
-197,-363
-190,-371
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-190,-368
-190,-368
-188,-370
-187,-371
-186,-371
-186,-371
-184,-372
-185,-371
-182,-374
-184,-372
-186,-371
-185,-371
-191,-368
-190,-369
-187,-372
-190,-370
-193,-367
-190,-369
-187,-371
-190,-369
-188,-371
-192,-369
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-193,-365
-190,-369
-187,-371
-193,-368
-192,-367
-192,-367
-191,-368
-191,-368
-192,-366
-190,-369
-188,-368
-188,-368
-189,-370
-188,-368
-179,-375
-187,-371
-188,-369
-187,-371
-185,-372
-186,-372
-190,-369
-190,-369
-187,-371
-190,-369
-191,-368
-190,-369
-188,-371
-190,-370
-193,-367
-190,-369
-193,-365
-190,-369
-191,-371
-190,-369
-191,-369
-190,-370
-193,-367
-190,-370
-191,-368
-186,-372
-188,-369
-187,-371
-190,-370
-189,-370
-184,-371
-191,-367
-186,-371
-189,-371
-192,-366
-190,-369
-187,-371
-190,-369
-190,-369
-190,-369
-191,-368
-188,-370
-188,-371
-189,-371
-188,-371
-191,-369
-190,-370
-189,-372
-189,-370
-189,-370
-185,-369
-185,-369
-193,-366
-193,-365
-188,-370
-190,-369
-192,-368
-190,-370
-190,-369
-190,-369
-193,-366
-190,-369
-191,-366
-187,-371
-192,-368
-188,-371
-190,-368
-186,-372
-187,-370
-184,-373
-180,-376
-184,-373
-185,-372
-185,-372
-193,-365
-190,-369
-189,-370
-191,-368
-191,-365
-191,-365
-183,-373
-187,-371
-190,-368
-188,-370
-186,-372
-188,-370
-190,-368
-187,-371
-189,-368
-185,-372
-190,-369
-187,-371
-193,-367
-188,-371
-192,-366
-190,-369
-185,-372
-191,-368
-182,-373
-190,-369
-194,-366
-190,-371
-190,-369
-190,-369
-181,-374
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-190,-369
-193,-366
-189,-370
-193,-365
-190,-369
-191,-369
-190,-370
-189,-368
-189,-368
-191,-366
-189,-369
-187,-365
-187,-365
-194,-364
-192,-364
-181,-374
-187,-371
-182,-373
-186,-372
-191,-366
-188,-370
-196,-363
-190,-369
-190,-370
-190,-369
-192,-366
-190,-369
-187,-371
-190,-370
-190,-370
-190,-370
-191,-371
-190,-370
-190,-369
-190,-369
-188,-370
-190,-369
-185,-372
-190,-370
-190,-369
-190,-369
-192,-367
-188,-370
-193,-367
-188,-371
-186,-372
-190,-370
-190,-367
-190,-367
-189,-367
-189,-367
-192,-363
-187,-367
-172,-378
-179,-374
-188,-370
-187,-371
-192,-367
-190,-369
-191,-368
-190,-369
-185,-372
-190,-369
-195,-364
-190,-369
-186,-372
-190,-369
-187,-369
-187,-369
-189,-368
-190,-367
-192,-366
-192,-366
-189,-370
-190,-369
-187,-371
-190,-369
-187,-371
-190,-369
-185,-369
-185,-369
-185,-372
-185,-369
-189,-366
-188,-368
-184,-373
-184,-372
-183,-373
-185,-372
-190,-370
-191,-369
-192,-367
-191,-368
-190,-366
-190,-366
-193,-365
-193,-365
-193,-366
-196,-364
-187,-368
-193,-365
-185,-372
-190,-369
-191,-369
-190,-369
-188,-369
-188,-369
-193,-366
-188,-370
-185,-373
-187,-371
-186,-372
-188,-371
-191,-368
-191,-369
-191,-368
-191,-368
-188,-370
-188,-371
-194,-364
-189,-370
-188,-370
-188,-370
-185,-371
-190,-369
-182,-373
-188,-370
-184,-372
-187,-371
-192,-368
-190,-369
-187,-370
-191,-368
-192,-365
-189,-369
-188,-370
-187,-371
-189,-370
-189,-370
-190,-370
-189,-370
-184,-374
-189,-371
-190,-369
-190,-370
-196,-364
-190,-370
-194,-367
-191,-370
-190,-370
-190,-370
-186,-370
-191,-368
-189,-366
-189,-366
-186,-371
-186,-371
-193,-365
-191,-368
-187,-369
-194,-365
-195,-365
-194,-365
-184,-373
-190,-369
-186,-372
-190,-369
-195,-364
-190,-369
-186,-369
-186,-369
-183,-372
-184,-372
-179,-376
-184,-373
-197,-362
-190,-369
-192,-367
-190,-370
-190,-369
-190,-369
-185,-371
-192,-367
-189,-369
-192,-367
-189,-370
-192,-367
-189,-369
-191,-368
-190,-367
-190,-367
-193,-363
-191,-367
-190,-366
-190,-366
-189,-365
-189,-365
-198,-357
-195,-362
-189,-369
-192,-367
-188,-370
-190,-369
-193,-367
-190,-369
-190,-369
-190,-369
-186,-371
-186,-372
-188,-369
-186,-372
-193,-369
-190,-370
-185,-372
-190,-370
-193,-365
-190,-370
-193,-366
-190,-369
-190,-369
-190,-369
-190,-370
-190,-369
-190,-369
-190,-369
