Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
32,3677,205,194,303,398,254,200,431,355,200,362,295,200,389,286
33,3677,205,194,303,398,254,200,431,355,200,362,295,200,389,286
33,3762,212,200,303,418,254,200,457,362,200,373,298,200,417,277
34,3762,212,200,303,418,254,200,457,362,200,373,298,200,417,277
34,3882,221,208,306,447,249,200,480,370,200,387,312,200,446,280
35,3882,221,208,306,447,249,200,480,370,200,387,312,200,446,280
35,3975,228,213,315,474,241,200,509,373,200,395,309,200,459,294
36,3975,228,213,315,474,241,200,509,373,200,395,309,200,459,294
36,4038,234,217,328,484,241,200,534,370,200,407,312,200,464,294
37,4038,234,217,328,484,241,200,534,370,200,407,312,200,464,294
37,4077,236,219,325,488,244,200,540,384,200,407,306,200,473,306
38,4077,236,219,325,488,244,200,540,384,200,407,306,200,473,306
38,4142,240,222,338,479,246,200,578,384,200,403,297,200,492,321
39,4142,240,222,338,479,246,200,578,384,200,403,297,200,492,321
39,4206,246,225,331,507,259,200,583,392,202,407,309,200,497,314
40,4206,246,225,331,507,259,200,583,392,202,407,309,200,497,314
40,4249,253,225,341,528,251,202,613,396,200,403,300,202,502,308
41,4249,253,225,341,528,251,202,613,396,200,403,300,202,502,308
41,4319,257,230,358,533,253,200,631,396,200,407,294,200,532,311
42,4319,257,230,358,533,253,200,631,396,200,407,294,200,532,311
42,4402,263,235,372,560,248,200,637,408,200,407,297,200,564,305
43,4402,263,235,372,560,248,200,637,408,200,407,297,200,564,305
43,4558,276,245,372,599,256,200,682,416,200,427,297,200,604,302
44,4558,276,245,372,599,256,200,682,416,200,427,297,200,604,302
44,4639,280,250,384,623,266,200,675,412,202,457,299,202,604,311
45,4639,280,250,384,623,266,200,675,412,202,457,299,202,604,311
45,4671,283,251,387,629,266,200,682,416,200,466,314,200,592,314
46,4671,283,251,387,629,266,200,682,416,200,466,314,200,592,314
46,4765,291,257,387,635,271,200,723,429,200,490,314,200,603,308
47,4765,291,257,387,635,271,200,723,429,200,490,314,200,603,308
47,4822,301,257,383,680,277,200,766,416,200,495,311,200,591,299
48,4843,301,259,383,680,277,200,766,416,200,495,311,200,603,308
48,4965,313,266,376,721,279,200,812,407,200,524,321,200,609,311
49,4965,313,266,376,721,279,200,812,407,200,524,321,200,609,311
49,5051,319,271,387,713,277,200,853,416,200,535,334,200,615,317
50,5051,319,271,387,713,277,200,853,416,200,535,334,200,615,317
50,5144,326,274,406,735,279,200,870,420,200,540,347,200,615,327
51,5144,326,274,406,735,279,200,870,420,200,540,347,200,615,327
51,5246,336,277,423,735,285,200,931,432,200,546,361,200,609,320
52,5246,336,277,423,735,285,200,931,432,200,546,361,200,609,320
52,5312,342,282,418,727,285,200,996,419,200,568,364,200,603,327
53,5312,342,282,418,727,285,200,996,419,200,568,364,200,603,327
53,5364,349,282,435,778,282,202,986,415,200,573,364,200,603,320
54,5371,349,283,435,778,282,202,986,415,200,573,364,200,603,327
54,5458,353,290,453,794,291,200,986,403,200,602,372,200,621,333
55,5458,353,290,453,794,291,200,986,403,200,602,372,200,621,333
55,5529,363,291,453,826,288,200,1035,399,200,614,368,200,603,340
56,5541,363,293,453,826,288,200,1035,399,200,614,368,200,621,333
56,5606,370,295,471,875,291,200,1025,395,200,626,364,200,621,333
57,5606,370,295,471,875,291,200,1025,395,200,626,364,200,621,333
57,5746,384,300,485,919,285,200,1087,395,200,633,372,200,628,340
58,5733,384,299,485,919,285,200,1087,395,200,633,372,200,621,333
58,5710,381,299,485,901,296,200,1076,387,200,633,375,200,628,326
59,5732,384,299,485,919,285,200,1087,395,200,633,372,200,628,326
59,5807,392,300,504,965,293,200,1087,391,200,639,383,200,615,326
60,5820,393,301,504,965,293,200,1087,391,200,639,383,200,628,326
60,5806,392,299,514,975,299,200,1076,379,200,613,383,200,646,317
61,5829,393,303,504,965,293,200,1087,391,200,639,383,200,646,317
61,5876,401,303,509,1013,302,200,1108,387,200,626,356,200,666,304
62,5869,401,301,509,1013,302,200,1108,387,200,626,356,200,646,317
62,5976,417,299,520,1074,302,200,1164,402,200,601,356,200,633,320
63,5986,417,301,520,1074,302,200,1164,402,200,601,356,200,646,317
63,6077,423,307,509,1085,311,202,1200,398,200,607,367,202,666,326
64,6046,423,304,509,1085,311,202,1200,398,200,607,367,200,646,317
64,6024,421,303,504,1074,308,200,1200,410,200,595,359,200,666,304
65,6053,423,305,509,1085,311,202,1200,398,200,607,367,200,666,304
65,6081,429,302,499,1128,324,200,1200,410,200,577,370,200,659,310
66,6082,429,302,499,1128,324,200,1200,410,200,577,370,200,666,304
66,6167,438,306,489,1200,324,200,1188,427,200,594,367,200,666,310
67,6161,438,305,489,1200,324,200,1188,427,200,594,367,200,666,304
67,6129,435,303,494,1200,324,200,1164,422,200,588,370,200,659,304
68,6154,438,304,489,1200,324,200,1188,427,200,594,367,200,659,304
68,6173,439,308,474,1200,330,200,1200,414,200,606,367,200,672,307
69,6157,438,306,474,1200,330,200,1200,414,200,606,367,200,659,304
69,6092,435,298,484,1176,334,200,1200,418,200,576,359,200,633,310
70,6137,438,303,474,1200,330,200,1200,414,200,606,367,200,633,310
70,6107,437,301,479,1200,320,200,1200,410,200,600,352,200,639,304
71,6137,438,303,474,1200,330,200,1200,414,200,606,367,200,639,304
71,6121,438,301,484,1188,334,200,1200,422,200,612,370,200,614,295
72,6102,438,299,474,1200,330,200,1200,414,200,606,367,200,614,295
72,6094,438,297,470,1200,337,200,1200,426,200,594,359,200,607,298
73,6100,438,298,470,1200,337,200,1200,426,200,594,359,200,614,298
73,6073,437,298,465,1200,327,200,1200,422,200,588,348,200,626,295
74,6109,438,299,470,1200,337,200,1200,426,200,594,359,200,626,295
74,6179,441,304,460,1200,354,200,1200,448,200,606,370,200,638,301
75,6161,441,302,460,1200,354,200,1200,448,200,606,370,200,626,295
75,6129,440,301,446,1200,364,200,1200,439,200,612,359,200,626,280
76,6146,441,301,460,1200,354,200,1200,448,200,606,370,200,626,280
76,6152,440,300,483,1176,357,200,1200,461,200,606,377,200,620,269
77,6146,441,301,460,1200,354,200,1200,448,200,606,370,200,626,280
77,6120,439,300,451,1200,354,200,1200,434,200,600,381,200,626,271
78,6137,441,301,460,1200,354,200,1200,448,200,606,370,200,626,271
78,6156,443,300,479,1200,364,200,1200,470,200,624,344,200,620,252
79,6181,444,302,479,1200,364,200,1200,470,200,624,344,200,626,271
79,6173,445,299,479,1200,368,200,1200,484,200,624,354,200,601,261
80,6173,445,299,479,1200,368,200,1200,484,200,624,354,200,601,261
80,6147,442,299,464,1200,386,200,1188,470,202,624,340,200,607,263
81,6182,445,300,479,1200,368,200,1200,484,200,624,354,200,607,263
81,6153,445,297,474,1200,368,200,1200,508,200,636,330,202,576,255
82,6153,445,297,474,1200,368,200,1200,508,200,636,330,202,576,255
82,6150,444,296,469,1200,375,200,1176,534,202,649,333,202,565,243
83,6153,445,297,474,1200,368,200,1200,508,200,636,330,202,576,255
83,6162,446,297,474,1200,379,200,1200,508,202,624,326,200,588,258
84,6150,446,295,474,1200,379,200,1200,508,202,624,326,202,576,255
84,6113,443,294,474,1188,375,200,1200,503,204,617,313,200,588,248
85,6152,446,296,474,1200,379,200,1200,508,202,624,326,200,588,248
85,6155,445,295,493,1176,375,200,1200,529,200,630,333,200,576,240
86,6152,446,296,474,1200,379,200,1200,508,202,624,326,200,588,248
86,6184,448,295,488,1200,379,200,1200,534,200,624,333,200,576,248
87,6196,448,297,488,1200,379,200,1200,534,200,624,333,200,588,248
87,6179,448,296,493,1200,383,200,1200,528,200,611,316,200,600,245
88,6193,448,297,488,1200,379,200,1200,534,200,624,333,200,588,245
88,6211,449,298,508,1200,371,200,1200,539,200,630,316,200,594,250
89,6200,449,297,508,1200,371,200,1200,539,200,630,316,200,588,245
89,6224,451,298,528,1200,383,200,1200,528,200,642,319,200,588,233
90,6237,451,299,528,1200,383,200,1200,528,200,642,319,200,588,245
90,6272,452,302,544,1188,379,200,1200,549,200,655,316,200,600,238
91,6271,452,301,544,1188,379,200,1200,549,200,655,319,200,588,245
91,6231,451,298,533,1200,383,200,1200,533,200,642,313,200,594,230
92,6231,450,298,533,1188,379,200,1200,549,200,642,313,200,594,230
92,6241,452,299,549,1200,383,200,1200,538,200,642,297,200,606,223
93,6237,452,297,549,1200,383,200,1200,538,200,642,297,200,594,230
93,6278,454,300,532,1200,398,200,1200,560,202,649,303,200,594,237
94,6271,454,299,532,1200,398,200,1200,560,202,649,303,200,594,230
94,6246,453,299,516,1200,386,202,1200,571,200,655,303,200,588,221
95,6256,454,298,532,1200,398,200,1200,560,202,649,303,200,588,221
95,6247,454,297,527,1200,410,202,1200,554,200,649,294,200,582,226
96,6252,454,298,527,1200,410,202,1200,554,200,649,294,200,588,226
96,6311,457,299,543,1200,426,200,1200,582,200,655,288,202,588,223
97,6311,457,299,543,1200,426,200,1200,582,200,655,288,200,588,226
97,6329,456,299,559,1176,435,200,1200,594,200,648,294,202,588,230
98,6311,457,299,543,1200,426,200,1200,582,200,655,288,200,588,226
98,6300,457,300,537,1200,413,200,1200,594,200,655,277,200,600,221
99,6318,457,300,543,1200,426,200,1200,582,200,655,288,200,600,221
99,6323,459,297,554,1200,439,200,1200,594,200,622,297,200,600,214
100,6329,459,297,554,1200,439,200,1200,594,200,622,297,200,600,221
100,6282,457,293,537,1200,457,200,1188,594,200,610,282,200,600,212
101,6321,459,296,554,1200,439,200,1200,594,200,622,297,200,600,212
101,6372,462,298,565,1200,461,200,1200,606,200,635,297,200,594,212
102,6378,462,299,565,1200,461,200,1200,606,200,635,297,200,600,212
102,6385,460,301,571,1188,452,200,1200,606,200,641,303,200,612,210
103,6378,462,299,565,1200,461,200,1200,606,200,635,297,200,600,212
103,6379,462,299,565,1200,456,200,1200,606,200,635,303,200,600,212
104,6378,462,299,565,1200,461,200,1200,606,200,635,297,200,600,212
104,6374,459,301,576,1188,461,200,1176,606,200,647,297,200,612,208
105,6386,462,300,565,1200,461,200,1200,606,200,635,297,200,612,208
105,6368,462,297,571,1200,456,200,1200,612,200,622,306,200,599,200
106,6368,462,297,571,1200,456,200,1200,612,200,622,306,200,599,200
106,6323,460,294,565,1200,456,200,1200,599,200,610,297,200,593,200
107,6368,462,297,571,1200,456,200,1200,612,200,622,306,200,599,200
107,6350,459,296,582,1176,452,200,1200,618,202,628,297,200,593,200
108,6362,462,296,571,1200,456,200,1200,612,200,622,306,200,593,200
108,6310,456,296,571,1164,452,200,1200,599,200,634,300,200,587,200
109,6356,462,295,571,1200,456,200,1200,612,200,622,306,200,587,200
109,6363,460,298,571,1200,447,200,1188,612,200,634,315,200,593,200
110,6362,462,296,571,1200,456,200,1200,612,200,622,306,200,593,200
110,6345,459,296,565,1176,466,200,1200,612,200,628,303,200,593,200
111,6362,462,296,571,1200,456,200,1200,612,200,622,306,200,593,200
111,6333,461,293,576,1200,461,200,1200,599,200,622,290,200,581,200
112,6362,462,296,571,1200,456,200,1200,612,200,622,306,200,593,200
112,6371,462,298,576,1200,456,200,1200,599,200,628,309,200,599,200
113,6374,462,298,571,1200,456,200,1200,612,200,628,306,200,599,200
113,6363,462,297,582,1200,461,200,1200,599,200,635,290,200,593,200
114,6363,462,297,582,1200,461,200,1200,599,200,635,290,200,593,200
114,6327,461,294,570,1200,461,200,1200,599,200,622,279,200,593,200
115,6363,462,297,582,1200,461,200,1200,599,200,635,290,200,593,200
115,6347,459,297,570,1188,470,200,1188,599,200,647,288,200,593,200
116,6363,462,297,582,1200,461,200,1200,599,200,635,290,200,593,200
116,6346,460,295,588,1200,456,202,1176,605,202,635,290,200,587,202
117,6359,462,296,582,1200,461,200,1200,599,200,635,290,200,587,202
117,6362,461,299,576,1200,456,200,1200,587,200,647,293,200,599,200
118,6369,462,297,582,1200,461,200,1200,599,200,635,290,200,599,200
118,6376,462,299,582,1200,470,200,1200,587,200,647,276,200,611,200
119,6394,463,301,582,1200,461,200,1200,599,200,647,290,200,611,200
119,6337,457,298,588,1164,452,200,1200,599,202,647,282,200,599,202
120,6383,463,299,582,1200,461,200,1200,599,200,647,290,200,599,202
120,6375,462,297,588,1200,461,200,1200,599,200,634,285,200,599,206
121,6382,463,299,582,1200,461,200,1200,599,200,647,285,200,599,206
121,6388,463,300,570,1200,461,202,1200,611,200,660,282,202,587,210
122,6394,463,301,570,1200,461,202,1200,611,200,660,282,200,599,206
122,6378,463,299,582,1200,452,200,1200,611,200,673,271,200,575,212
123,6378,463,299,582,1200,452,200,1200,611,200,673,271,200,575,212
123,6419,465,301,593,1200,461,200,1200,624,202,680,260,200,586,210
124,6409,465,300,593,1200,461,200,1200,624,202,680,260,200,575,212
124,6354,463,296,581,1200,452,200,1200,624,200,687,252,200,552,203
125,6368,465,296,593,1200,461,200,1200,624,200,680,252,200,552,203
125,6347,462,295,581,1188,465,200,1200,624,200,673,259,200,552,201
126,6366,464,296,593,1200,461,200,1200,624,200,680,252,200,552,201
126,6342,461,295,593,1188,470,200,1176,630,200,673,244,200,563,201
127,6377,465,297,593,1200,461,200,1200,624,200,680,252,200,563,201
127,6403,465,299,599,1188,470,200,1200,630,200,694,249,200,569,201
128,6377,465,297,593,1200,461,200,1200,624,200,680,252,200,563,201
128,6364,464,296,581,1200,470,202,1200,617,200,687,252,200,552,200
129,6364,464,295,593,1200,461,200,1200,624,200,680,252,200,552,200
129,6377,464,298,581,1200,452,200,1200,636,200,694,244,200,563,204
130,6393,465,299,593,1200,461,200,1200,624,200,694,252,200,563,204
130,6325,459,296,587,1200,456,200,1164,611,200,687,254,200,563,200
131,6389,465,299,593,1200,461,200,1200,624,200,694,252,200,563,200
131,6324,462,294,593,1200,452,202,1188,611,200,680,244,200,551,200
132,6377,465,297,593,1200,461,200,1200,624,200,694,252,200,551,200
132,6386,465,298,581,1200,470,200,1200,624,200,687,259,200,562,200
133,6377,465,297,593,1200,461,200,1200,624,200,694,252,200,551,200
133,6353,461,297,593,1200,465,200,1164,630,200,708,244,200,546,200
134,6372,465,296,593,1200,461,200,1200,624,200,694,252,200,546,200
134,6364,464,296,599,1200,461,200,1200,617,200,680,247,200,557,200
135,6372,465,296,593,1200,461,200,1200,624,200,694,252,200,546,200
135,6347,463,294,605,1200,461,200,1176,630,200,694,242,200,535,202
136,6374,465,297,593,1200,461,200,1200,624,200,694,252,200,546,202
136,6363,465,295,587,1200,470,200,1200,630,200,694,239,200,540,200
137,6369,465,296,587,1200,470,200,1200,630,200,694,239,200,546,200
137,6301,459,293,576,1200,475,200,1164,617,200,687,234,200,546,200
138,6369,465,296,587,1200,470,200,1200,630,200,694,239,200,546,200
138,6363,463,298,593,1188,465,200,1200,617,200,701,239,200,557,200
139,6380,465,297,587,1200,470,200,1200,630,200,694,239,200,557,200
139,6374,465,297,593,1200,461,200,1200,630,200,694,227,200,562,204
140,6389,465,298,587,1200,470,200,1200,630,200,694,239,200,562,204
140,6341,463,295,587,1200,465,200,1188,630,200,687,230,200,551,200
141,6374,465,296,587,1200,470,200,1200,630,200,694,239,200,551,200
141,6364,465,296,582,1200,465,202,1200,630,200,687,239,200,557,200
142,6380,465,297,587,1200,470,200,1200,630,200,694,239,200,557,200
142,6362,461,298,587,1200,461,200,1164,636,200,708,246,200,557,200
143,6380,465,297,587,1200,470,200,1200,630,200,694,239,200,557,200
143,6411,467,299,593,1200,479,200,1200,630,200,701,246,200,557,202
144,6409,467,299,593,1200,479,200,1200,630,200,701,246,200,557,200
144,6378,465,298,581,1200,470,200,1200,617,200,708,254,200,546,200
145,6398,467,297,593,1200,479,200,1200,630,200,701,246,200,546,200
145,6429,467,299,605,1200,484,200,1188,643,200,701,249,200,556,200
146,6403,466,297,593,1200,484,200,1188,643,200,701,246,200,546,200
146,6386,464,298,593,1176,475,200,1200,643,200,708,244,200,546,200
147,6403,466,297,593,1200,484,200,1188,643,200,701,246,200,546,200
147,6353,460,294,605,1188,484,200,1152,636,200,694,254,200,535,202
148,6394,466,296,593,1200,484,200,1188,643,200,701,246,200,535,202
148,6377,464,294,581,1200,489,200,1176,649,200,687,254,200,535,204
149,6396,466,296,593,1200,484,200,1188,643,200,701,246,200,535,204
149,6351,464,294,581,1188,479,200,1200,630,200,694,246,202,524,204
150,6388,466,295,593,1200,484,200,1188,643,200,701,246,202,524,204
150,6398,467,297,581,1200,489,200,1200,636,200,715,234,200,534,206
151,6398,467,297,581,1200,489,200,1200,636,200,715,234,200,534,206
151,6358,460,296,593,1176,499,200,1164,630,200,708,241,200,545,200
152,6403,467,298,581,1200,489,200,1200,636,200,715,234,200,545,200
152,6369,463,298,576,1188,494,200,1176,636,200,729,229,200,534,204
153,6396,467,297,581,1200,489,200,1200,636,200,715,234,200,534,204
153,6299,460,293,570,1200,479,200,1164,623,200,708,229,200,523,200
154,6381,467,296,581,1200,489,200,1200,636,200,715,234,200,523,200
154,6366,466,296,570,1200,489,200,1200,630,200,729,227,200,513,206
155,6377,467,295,581,1200,489,200,1200,636,200,715,234,200,513,206
155,6319,462,291,581,1200,479,200,1164,649,200,700,229,200,513,200
156,6371,467,294,581,1200,489,200,1200,636,200,715,234,200,513,200
156,6373,467,295,576,1200,484,200,1200,649,200,729,225,200,508,200
157,6373,467,295,576,1200,484,200,1200,649,200,729,225,200,508,200
157,6391,468,295,581,1200,489,200,1200,655,200,714,225,202,518,204
158,6375,468,293,581,1200,489,200,1200,655,200,714,225,200,508,200
158,6384,466,296,593,1200,479,202,1188,642,200,743,222,200,508,204
159,6408,468,297,581,1200,489,200,1200,655,200,743,225,200,508,204
159,6367,466,294,593,1188,479,200,1200,649,202,728,218,200,498,210
160,6414,469,298,581,1200,489,200,1200,655,200,743,225,200,508,210
160,6390,467,295,593,1188,479,200,1200,662,200,736,220,200,498,212
161,6416,469,298,581,1200,489,200,1200,655,200,743,225,200,508,212
161,6407,468,297,581,1200,489,200,1200,649,200,736,231,200,508,210
162,6414,469,298,581,1200,489,200,1200,655,200,743,225,200,508,210
162,6361,466,295,570,1200,479,200,1200,649,200,743,213,200,503,201
163,6400,468,297,581,1200,489,200,1200,655,200,743,225,200,503,201
163,6363,463,295,581,1176,499,200,1176,662,200,743,220,200,503,200
164,6399,468,296,581,1200,489,200,1200,655,200,743,225,200,503,200
164,6344,464,295,570,1200,484,200,1176,642,200,743,222,202,498,204
165,6400,468,296,581,1200,489,200,1200,655,200,743,225,202,498,204
165,6350,462,296,581,1176,484,200,1176,655,200,750,222,200,498,204
166,6398,468,296,581,1200,489,200,1200,655,200,743,225,200,498,204
166,6390,467,298,581,1200,484,200,1188,655,200,758,213,200,508,200
167,6404,468,297,581,1200,489,200,1200,655,200,743,225,200,508,200
167,6357,464,294,570,1200,484,202,1164,668,200,736,227,200,498,206
168,6400,468,296,581,1200,489,200,1200,655,200,743,225,200,498,206
168,6354,466,294,576,1200,479,200,1200,642,202,736,222,202,493,200
169,6391,468,295,581,1200,489,200,1200,655,200,743,225,202,493,200
169,6351,466,293,576,1200,489,200,1188,649,200,750,213,200,483,200
170,6379,468,294,581,1200,489,200,1200,655,200,743,225,200,483,200
170,6393,466,296,587,1188,494,200,1176,668,200,758,231,200,488,200
171,6384,468,294,581,1200,489,200,1200,655,200,743,225,200,488,200
171,6368,464,297,570,1176,484,200,1188,662,200,758,231,200,492,204
172,6392,468,295,581,1200,489,200,1200,655,200,743,225,200,492,204
172,6385,465,296,587,1188,484,200,1176,668,200,758,231,200,487,201
173,6385,468,295,581,1200,489,200,1200,655,200,743,225,200,487,201
173,6363,465,294,587,1200,489,200,1164,655,200,758,229,200,478,200
174,6374,468,293,581,1200,489,200,1200,655,200,743,225,200,478,200
174,6349,466,289,593,1200,489,200,1176,668,200,721,225,200,473,202
175,6374,468,293,581,1200,489,200,1200,655,200,743,225,200,478,200
175,6372,466,296,570,1200,489,200,1176,662,200,765,222,202,483,200
176,6381,468,294,581,1200,489,200,1200,655,200,743,225,202,483,200
176,6324,463,292,581,1200,484,200,1164,642,200,736,225,202,487,200
177,6385,468,295,581,1200,489,200,1200,655,200,743,225,202,487,200
177,6376,468,295,576,1200,479,200,1200,662,200,743,225,202,487,200
178,6385,468,295,581,1200,489,200,1200,655,200,743,225,202,487,200
178,6386,468,296,576,1200,499,200,1200,642,200,750,216,200,497,204
179,6396,468,296,581,1200,489,200,1200,655,200,750,216,200,497,204
179,6404,468,297,593,1200,499,200,1188,649,200,765,216,200,492,200
180,6396,468,296,581,1200,489,200,1200,655,200,750,216,200,497,204
180,6374,464,298,587,1164,489,200,1200,649,200,765,218,200,497,201
181,6393,468,296,581,1200,489,200,1200,655,200,750,216,200,497,201
181,6387,468,296,576,1200,489,200,1200,662,200,758,207,200,487,205
182,6397,469,297,576,1200,489,200,1200,662,200,758,207,200,497,205
182,6395,469,294,581,1200,494,200,1200,675,200,743,200,200,487,212
183,6421,470,297,581,1200,494,200,1200,675,200,758,207,200,497,205
183,6412,469,297,593,1200,489,200,1200,662,200,750,205,200,502,208
184,6428,470,298,581,1200,494,200,1200,675,200,758,207,200,502,208
184,6447,470,300,587,1200,494,200,1200,668,200,766,209,200,512,208
185,6421,470,298,581,1200,494,200,1200,668,200,758,207,200,502,208
185,6418,469,300,593,1200,484,200,1200,655,200,773,201,202,507,200
186,6420,470,298,581,1200,494,200,1200,668,200,758,207,202,507,200
186,6374,466,297,570,1200,504,200,1176,655,200,766,200,200,502,200
187,6413,470,297,581,1200,494,200,1200,668,200,758,207,200,502,200
187,6393,463,300,581,1164,504,200,1176,675,200,773,201,200,512,204
188,6427,470,299,581,1200,494,200,1200,668,200,758,207,200,512,204
188,6439,470,300,593,1200,489,200,1200,662,200,766,213,200,512,201
189,6427,470,299,593,1200,489,200,1200,662,200,758,207,200,512,204
189,6435,467,300,605,1164,494,202,1200,675,202,773,207,200,507,204
190,6427,470,299,593,1200,489,200,1200,662,200,758,207,200,512,204
190,6396,469,297,593,1200,479,200,1200,662,200,758,200,200,502,200
191,6405,469,297,593,1200,489,200,1200,662,200,758,200,200,502,200
191,6403,470,295,605,1200,499,200,1200,648,200,750,202,200,497,200
192,6414,470,297,605,1200,499,200,1200,648,200,758,200,200,502,200
192,6428,470,299,593,1200,494,202,1200,661,200,773,200,200,497,206
193,6427,470,299,593,1200,494,202,1200,661,200,773,200,200,502,200
193,6387,466,295,593,1176,504,200,1188,675,200,758,200,200,492,200
194,6417,470,298,593,1200,494,202,1200,661,200,773,200,200,492,200
194,6422,470,298,593,1200,499,200,1200,661,200,773,202,200,492,200
195,6422,470,298,593,1200,499,200,1200,661,200,773,202,200,492,200
195,6361,464,296,581,1200,494,200,1164,655,200,758,204,200,502,202
196,6434,471,299,593,1200,499,200,1200,661,200,773,202,200,502,202
196,6394,465,299,587,1200,494,200,1164,655,200,773,206,200,512,202
197,6444,471,300,593,1200,499,200,1200,661,200,773,202,200,512,202
197,6426,470,298,587,1200,504,200,1200,661,200,742,200,200,522,208
198,6460,471,302,593,1200,499,200,1200,661,200,773,202,200,522,208
198,6401,465,301,581,1164,494,200,1200,661,200,789,202,200,506,201
199,6438,471,300,593,1200,499,200,1200,661,200,773,202,200,506,201
199,6450,469,303,605,1200,494,200,1176,655,200,796,200,200,516,205
200,6438,471,300,593,1200,499,200,1200,661,200,773,202,200,506,201
200,6370,469,291,605,1200,494,200,1200,648,200,734,200,200,481,205
