435,778,282,202,986,415,200,573,364,200,603,327
453,794,291,200,986,403,200,602,372,200,621,333
453,794,291,200,986,403,200,602,372,200,621,333
453,826,288,200,1035,399,200,614,368,200,603,340
453,826,288,200,1035,399,200,614,368,200,621,333
471,875,291,200,1025,395,200,626,364,200,621,333
471,875,291,200,1025,395,200,626,364,200,621,333
485,919,285,200,1087,395,200,633,372,200,628,340
485,919,285,200,1087,395,200,633,372,200,621,333
485,901,296,200,1076,387,200,633,375,200,628,326
485,919,285,200,1087,395,200,633,372,200,628,326
504,965,293,200,1087,391,200,639,383,200,615,326
504,965,293,200,1087,391,200,639,383,200,628,326
514,975,299,200,1076,379,200,613,383,200,646,317
504,965,293,200,1087,391,200,639,383,200,646,317
509,1013,302,200,1108,387,200,626,356,200,666,304
509,1013,302,200,1108,387,200,626,356,200,646,317
520,1074,302,200,1164,402,200,601,356,200,633,320
520,1074,302,200,1164,402,200,601,356,200,646,317
509,1085,311,202,1200,398,200,607,367,202,666,326
509,1085,311,202,1200,398,200,607,367,200,646,317
504,1074,308,200,1200,410,200,595,359,200,666,304
509,1085,311,202,1200,398,200,607,367,200,666,304
499,1128,324,200,1200,410,200,577,370,200,659,310
499,1128,324,200,1200,410,200,577,370,200,666,304
489,1200,324,200,1188,427,200,594,367,200,666,310
489,1200,324,200,1188,427,200,594,367,200,666,304
494,1200,324,200,1164,422,200,588,370,200,659,304
489,1200,324,200,1188,427,200,594,367,200,659,304
474,1200,330,200,1200,414,200,606,367,200,672,307
474,1200,330,200,1200,414,200,606,367,200,659,304
484,1176,334,200,1200,418,200,576,359,200,633,310
474,1200,330,200,1200,414,200,606,367,200,633,310
479,1200,320,200,1200,410,200,600,352,200,639,304
474,1200,330,200,1200,414,200,606,367,200,639,304
484,1188,334,200,1200,422,200,612,370,200,614,295
474,1200,330,200,1200,414,200,606,367,200,614,295
470,1200,337,200,1200,426,200,594,359,200,607,298
470,1200,337,200,1200,426,200,594,359,200,614,298
465,1200,327,200,1200,422,200,588,348,200,626,295
470,1200,337,200,1200,426,200,594,359,200,626,295
460,1200,354,200,1200,448,200,606,370,200,638,301
460,1200,354,200,1200,448,200,606,370,200,626,295
446,1200,364,200,1200,439,200,612,359,200,626,280
460,1200,354,200,1200,448,200,606,370,200,626,280
483,1176,357,200,1200,461,200,606,377,200,620,269
460,1200,354,200,1200,448,200,606,370,200,626,280
451,1200,354,200,1200,434,200,600,381,200,626,271
460,1200,354,200,1200,448,200,606,370,200,626,271
479,1200,364,200,1200,470,200,624,344,200,620,252
479,1200,364,200,1200,470,200,624,344,200,626,271
479,1200,368,200,1200,484,200,624,354,200,601,261
479,1200,368,200,1200,484,200,624,354,200,601,261
464,1200,386,200,1188,470,202,624,340,200,607,263
479,1200,368,200,1200,484,200,624,354,200,607,263
474,1200,368,200,1200,508,200,636,330,202,576,255
474,1200,368,200,1200,508,200,636,330,202,576,255
469,1200,375,200,1176,534,202,649,333,202,565,243
474,1200,368,200,1200,508,200,636,330,202,576,255
474,1200,379,200,1200,508,202,624,326,200,588,258
474,1200,379,200,1200,508,202,624,326,202,576,255
474,1188,375,200,1200,503,204,617,313,200,588,248
474,1200,379,200,1200,508,202,624,326,200,588,248
493,1176,375,200,1200,529,200,630,333,200,576,240
474,1200,379,200,1200,508,202,624,326,200,588,248
488,1200,379,200,1200,534,200,624,333,200,576,248
488,1200,379,200,1200,534,200,624,333,200,588,248
493,1200,383,200,1200,528,200,611,316,200,600,245
488,1200,379,200,1200,534,200,624,333,200,588,245
508,1200,371,200,1200,539,200,630,316,200,594,250
508,1200,371,200,1200,539,200,630,316,200,588,245
528,1200,383,200,1200,528,200,642,319,200,588,233
528,1200,383,200,1200,528,200,642,319,200,588,245
544,1188,379,200,1200,549,200,655,316,200,600,238
544,1188,379,200,1200,549,200,655,319,200,588,245
533,1200,383,200,1200,533,200,642,313,200,594,230
533,1188,379,200,1200,549,200,642,313,200,594,230
549,1200,383,200,1200,538,200,642,297,200,606,223
549,1200,383,200,1200,538,200,642,297,200,594,230
532,1200,398,200,1200,560,202,649,303,200,594,237
532,1200,398,200,1200,560,202,649,303,200,594,230
516,1200,386,202,1200,571,200,655,303,200,588,221
532,1200,398,200,1200,560,202,649,303,200,588,221
527,1200,410,202,1200,554,200,649,294,200,582,226
527,1200,410,202,1200,554,200,649,294,200,588,226
543,1200,426,200,1200,582,200,655,288,202,588,223
543,1200,426,200,1200,582,200,655,288,200,588,226
559,1176,435,200,1200,594,200,648,294,202,588,230
543,1200,426,200,1200,582,200,655,288,200,588,226
537,1200,413,200,1200,594,200,655,277,200,600,221
543,1200,426,200,1200,582,200,655,288,200,600,221
554,1200,439,200,1200,594,200,622,297,200,600,214
554,1200,439,200,1200,594,200,622,297,200,600,221
537,1200,457,200,1188,594,200,610,282,200,600,212
554,1200,439,200,1200,594,200,622,297,200,600,212
565,1200,461,200,1200,606,200,635,297,200,594,212
565,1200,461,200,1200,606,200,635,297,200,600,212
571,1188,452,200,1200,606,200,641,303,200,612,210
565,1200,461,200,1200,606,200,635,297,200,600,212
565,1200,456,200,1200,606,200,635,303,200,600,212
565,1200,461,200,1200,606,200,635,297,200,600,212
576,1188,461,200,1176,606,200,647,297,200,612,208
565,1200,461,200,1200,606,200,635,297,200,612,208
571,1200,456,200,1200,612,200,622,306,200,599,200
571,1200,456,200,1200,612,200,622,306,200,599,200
565,1200,456,200,1200,599,200,610,297,200,593,200
571,1200,456,200,1200,612,200,622,306,200,599,200
582,1176,452,200,1200,618,202,628,297,200,593,200
571,1200,456,200,1200,612,200,622,306,200,593,200
571,1164,452,200,1200,599,200,634,300,200,587,200
571,1200,456,200,1200,612,200,622,306,200,587,200
571,1200,447,200,1188,612,200,634,315,200,593,200
571,1200,456,200,1200,612,200,622,306,200,593,200
565,1176,466,200,1200,612,200,628,303,200,593,200
571,1200,456,200,1200,612,200,622,306,200,593,200
576,1200,461,200,1200,599,200,622,290,200,581,200
571,1200,456,200,1200,612,200,622,306,200,593,200
576,1200,456,200,1200,599,200,628,309,200,599,200
571,1200,456,200,1200,612,200,628,306,200,599,200
582,1200,461,200,1200,599,200,635,290,200,593,200
582,1200,461,200,1200,599,200,635,290,200,593,200
570,1200,461,200,1200,599,200,622,279,200,593,200
582,1200,461,200,1200,599,200,635,290,200,593,200
570,1188,470,200,1188,599,200,647,288,200,593,200
582,1200,461,200,1200,599,200,635,290,200,593,200
588,1200,456,202,1176,605,202,635,290,200,587,202
582,1200,461,200,1200,599,200,635,290,200,587,202
576,1200,456,200,1200,587,200,647,293,200,599,200
582,1200,461,200,1200,599,200,635,290,200,599,200
582,1200,470,200,1200,587,200,647,276,200,611,200
582,1200,461,200,1200,599,200,647,290,200,611,200
588,1164,452,200,1200,599,202,647,282,200,599,202
582,1200,461,200,1200,599,200,647,290,200,599,202
588,1200,461,200,1200,599,200,634,285,200,599,206
582,1200,461,200,1200,599,200,647,285,200,599,206
570,1200,461,202,1200,611,200,660,282,202,587,210
570,1200,461,202,1200,611,200,660,282,200,599,206
582,1200,452,200,1200,611,200,673,271,200,575,212
582,1200,452,200,1200,611,200,673,271,200,575,212
593,1200,461,200,1200,624,202,680,260,200,586,210
593,1200,461,200,1200,624,202,680,260,200,575,212
581,1200,452,200,1200,624,200,687,252,200,552,203
593,1200,461,200,1200,624,200,680,252,200,552,203
581,1188,465,200,1200,624,200,673,259,200,552,201
593,1200,461,200,1200,624,200,680,252,200,552,201
593,1188,470,200,1176,630,200,673,244,200,563,201
593,1200,461,200,1200,624,200,680,252,200,563,201
599,1188,470,200,1200,630,200,694,249,200,569,201
593,1200,461,200,1200,624,200,680,252,200,563,201
581,1200,470,202,1200,617,200,687,252,200,552,200
593,1200,461,200,1200,624,200,680,252,200,552,200
581,1200,452,200,1200,636,200,694,244,200,563,204
593,1200,461,200,1200,624,200,694,252,200,563,204
587,1200,456,200,1164,611,200,687,254,200,563,200
593,1200,461,200,1200,624,200,694,252,200,563,200
593,1200,452,202,1188,611,200,680,244,200,551,200
593,1200,461,200,1200,624,200,694,252,200,551,200
581,1200,470,200,1200,624,200,687,259,200,562,200
593,1200,461,200,1200,624,200,694,252,200,551,200
593,1200,465,200,1164,630,200,708,244,200,546,200
593,1200,461,200,1200,624,200,694,252,200,546,200
599,1200,461,200,1200,617,200,680,247,200,557,200
593,1200,461,200,1200,624,200,694,252,200,546,200
605,1200,461,200,1176,630,200,694,242,200,535,202
593,1200,461,200,1200,624,200,694,252,200,546,202
587,1200,470,200,1200,630,200,694,239,200,540,200
587,1200,470,200,1200,630,200,694,239,200,546,200
576,1200,475,200,1164,617,200,687,234,200,546,200
587,1200,470,200,1200,630,200,694,239,200,546,200
593,1188,465,200,1200,617,200,701,239,200,557,200
587,1200,470,200,1200,630,200,694,239,200,557,200
593,1200,461,200,1200,630,200,694,227,200,562,204
587,1200,470,200,1200,630,200,694,239,200,562,204
587,1200,465,200,1188,630,200,687,230,200,551,200
587,1200,470,200,1200,630,200,694,239,200,551,200
582,1200,465,202,1200,630,200,687,239,200,557,200
587,1200,470,200,1200,630,200,694,239,200,557,200
587,1200,461,200,1164,636,200,708,246,200,557,200
587,1200,470,200,1200,630,200,694,239,200,557,200
593,1200,479,200,1200,630,200,701,246,200,557,202
593,1200,479,200,1200,630,200,701,246,200,557,200
581,1200,470,200,1200,617,200,708,254,200,546,200
593,1200,479,200,1200,630,200,701,246,200,546,200
605,1200,484,200,1188,643,200,701,249,200,556,200
593,1200,484,200,1188,643,200,701,246,200,546,200
593,1176,475,200,1200,643,200,708,244,200,546,200
593,1200,484,200,1188,643,200,701,246,200,546,200
605,1188,484,200,1152,636,200,694,254,200,535,202
593,1200,484,200,1188,643,200,701,246,200,535,202
581,1200,489,200,1176,649,200,687,254,200,535,204
593,1200,484,200,1188,643,200,701,246,200,535,204
581,1188,479,200,1200,630,200,694,246,202,524,204
593,1200,484,200,1188,643,200,701,246,202,524,204
581,1200,489,200,1200,636,200,715,234,200,534,206
581,1200,489,200,1200,636,200,715,234,200,534,206
593,1176,499,200,1164,630,200,708,241,200,545,200
581,1200,489,200,1200,636,200,715,234,200,545,200
576,1188,494,200,1176,636,200,729,229,200,534,204
581,1200,489,200,1200,636,200,715,234,200,534,204
570,1200,479,200,1164,623,200,708,229,200,523,200
581,1200,489,200,1200,636,200,715,234,200,523,200
570,1200,489,200,1200,630,200,729,227,200,513,206
581,1200,489,200,1200,636,200,715,234,200,513,206
581,1200,479,200,1164,649,200,700,229,200,513,200
581,1200,489,200,1200,636,200,715,234,200,513,200
576,1200,484,200,1200,649,200,729,225,200,508,200
576,1200,484,200,1200,649,200,729,225,200,508,200
581,1200,489,200,1200,655,200,714,225,202,518,204
581,1200,489,200,1200,655,200,714,225,200,508,200
593,1200,479,202,1188,642,200,743,222,200,508,204
581,1200,489,200,1200,655,200,743,225,200,508,204
593,1188,479,200,1200,649,202,728,218,200,498,210
581,1200,489,200,1200,655,200,743,225,200,508,210
593,1188,479,200,1200,662,200,736,220,200,498,212
581,1200,489,200,1200,655,200,743,225,200,508,212
581,1200,489,200,1200,649,200,736,231,200,508,210
581,1200,489,200,1200,655,200,743,225,200,508,210
570,1200,479,200,1200,649,200,743,213,200,503,201
581,1200,489,200,1200,655,200,743,225,200,503,201
581,1176,499,200,1176,662,200,743,220,200,503,200
581,1200,489,200,1200,655,200,743,225,200,503,200
570,1200,484,200,1176,642,200,743,222,202,498,204
581,1200,489,200,1200,655,200,743,225,202,498,204
581,1176,484,200,1176,655,200,750,222,200,498,204
581,1200,489,200,1200,655,200,743,225,200,498,204
581,1200,484,200,1188,655,200,758,213,200,508,200
581,1200,489,200,1200,655,200,743,225,200,508,200
570,1200,484,202,1164,668,200,736,227,200,498,206
581,1200,489,200,1200,655,200,743,225,200,498,206
576,1200,479,200,1200,642,202,736,222,202,493,200
581,1200,489,200,1200,655,200,743,225,202,493,200
576,1200,489,200,1188,649,200,750,213,200,483,200
581,1200,489,200,1200,655,200,743,225,200,483,200
587,1188,494,200,1176,668,200,758,231,200,488,200
581,1200,489,200,1200,655,200,743,225,200,488,200
570,1176,484,200,1188,662,200,758,231,200,492,204
581,1200,489,200,1200,655,200,743,225,200,492,204
587,1188,484,200,1176,668,200,758,231,200,487,201
581,1200,489,200,1200,655,200,743,225,200,487,201
587,1200,489,200,1164,655,200,758,229,200,478,200
581,1200,489,200,1200,655,200,743,225,200,478,200
593,1200,489,200,1176,668,200,721,225,200,473,202
581,1200,489,200,1200,655,200,743,225,200,478,200
570,1200,489,200,1176,662,200,765,222,202,483,200
581,1200,489,200,1200,655,200,743,225,202,483,200
581,1200,484,200,1164,642,200,736,225,202,487,200
581,1200,489,200,1200,655,200,743,225,202,487,200
576,1200,479,200,1200,662,200,743,225,202,487,200
581,1200,489,200,1200,655,200,743,225,202,487,200
576,1200,499,200,1200,642,200,750,216,200,497,204
581,1200,489,200,1200,655,200,750,216,200,497,204
593,1200,499,200,1188,649,200,765,216,200,492,200
581,1200,489,200,1200,655,200,750,216,200,497,204
587,1164,489,200,1200,649,200,765,218,200,497,201
581,1200,489,200,1200,655,200,750,216,200,497,201
576,1200,489,200,1200,662,200,758,207,200,487,205
576,1200,489,200,1200,662,200,758,207,200,497,205
581,1200,494,200,1200,675,200,743,200,200,487,212
581,1200,494,200,1200,675,200,758,207,200,497,205
593,1200,489,200,1200,662,200,750,205,200,502,208
581,1200,494,200,1200,675,200,758,207,200,502,208
587,1200,494,200,1200,668,200,766,209,200,512,208
581,1200,494,200,1200,668,200,758,207,200,502,208
593,1200,484,200,1200,655,200,773,201,202,507,200
581,1200,494,200,1200,668,200,758,207,202,507,200
570,1200,504,200,1176,655,200,766,200,200,502,200
581,1200,494,200,1200,668,200,758,207,200,502,200
581,1164,504,200,1176,675,200,773,201,200,512,204
581,1200,494,200,1200,668,200,758,207,200,512,204
593,1200,489,200,1200,662,200,766,213,200,512,201
593,1200,489,200,1200,662,200,758,207,200,512,204
605,1164,494,202,1200,675,202,773,207,200,507,204
593,1200,489,200,1200,662,200,758,207,200,512,204
593,1200,479,200,1200,662,200,758,200,200,502,200
593,1200,489,200,1200,662,200,758,200,200,502,200
605,1200,499,200,1200,648,200,750,202,200,497,200
605,1200,499,200,1200,648,200,758,200,200,502,200
593,1200,494,202,1200,661,200,773,200,200,497,206
593,1200,494,202,1200,661,200,773,200,200,502,200
593,1176,504,200,1188,675,200,758,200,200,492,200
593,1200,494,202,1200,661,200,773,200,200,492,200
593,1200,499,200,1200,661,200,773,202,200,492,200
593,1200,499,200,1200,661,200,773,202,200,492,200
581,1200,494,200,1164,655,200,758,204,200,502,202
593,1200,499,200,1200,661,200,773,202,200,502,202
587,1200,494,200,1164,655,200,773,206,200,512,202
593,1200,499,200,1200,661,200,773,202,200,512,202
587,1200,504,200,1200,661,200,742,200,200,522,208
593,1200,499,200,1200,661,200,773,202,200,522,208
581,1164,494,200,1200,661,200,789,202,200,506,201
593,1200,499,200,1200,661,200,773,202,200,506,201
605,1200,494,200,1176,655,200,796,200,200,516,205
593,1200,499,200,1200,661,200,773,202,200,506,201
605,1200,494,200,1200,648,200,734,200,200,481,205
593,1200,499,200,1200,661,200,773,202,200,506,205
599,1200,489,200,1200,661,200,734,206,200,511,200
593,1200,499,200,1200,661,200,773,202,200,511,200
605,1164,489,200,1200,661,200,758,200,200,501,206
593,1200,499,200,1200,661,200,773,202,200,501,206
581,1200,489,200,1188,668,200,789,208,202,501,208
593,1200,499,200,1200,661,200,773,202,202,501,208
599,1200,499,200,1200,655,202,796,200,200,511,201
599,1200,499,200,1200,655,200,773,202,202,501,208
611,1164,499,200,1200,668,200,758,200,200,491,200
599,1200,499,200,1200,655,200,773,202,200,491,200
593,1188,499,200,1188,668,200,758,200,200,501,200
599,1200,499,200,1200,655,200,773,202,200,501,200
587,1200,504,200,1200,661,200,765,202,200,511,200
599,1200,499,200,1200,655,200,773,202,200,501,200
599,1164,494,200,1188,661,200,773,200,200,496,200
599,1200,499,200,1200,655,200,773,202,200,496,200
593,1176,504,200,1188,655,200,789,200,200,491,200
599,1200,499,200,1200,655,200,773,202,200,491,200
611,1200,499,200,1200,661,200,781,200,200,491,200
611,1200,499,200,1200,661,200,781,200,200,491,200
598,1200,499,200,1200,655,202,789,200,200,491,204
611,1200,499,200,1200,661,200,781,200,200,491,204
617,1188,489,200,1200,675,200,765,200,200,496,208
611,1200,499,200,1200,661,200,781,200,200,496,208
611,1176,504,200,1200,655,200,773,202,200,486,200
611,1200,499,200,1200,661,200,781,200,200,486,200
598,1200,489,200,1200,655,202,796,202,200,491,200
611,1200,499,200,1200,661,200,781,200,200,491,200
617,1188,504,200,1176,675,200,781,200,200,501,200
611,1200,499,200,1200,661,200,781,200,200,501,200
623,1200,504,200,1200,655,200,789,202,200,491,200
623,1200,504,200,1200,655,200,789,202,200,501,200
610,1176,494,200,1200,661,200,804,208,200,476,200
623,1200,504,200,1200,655,200,789,202,200,476,200
623,1164,514,200,1200,661,200,797,200,200,485,200
623,1200,504,200,1200,655,200,789,202,200,485,200
617,1200,514,200,1200,648,200,789,200,200,480,200
623,1200,504,200,1200,655,200,789,200,200,480,200
635,1200,514,200,1164,648,200,797,200,200,471,200
623,1200,504,200,1200,655,200,789,200,200,471,200
629,1200,499,200,1188,648,200,797,200,200,471,204
623,1200,504,200,1200,655,200,789,200,200,471,204
629,1200,494,200,1188,661,200,797,202,200,471,200
623,1200,504,200,1200,655,200,789,200,200,471,200
629,1200,504,200,1200,655,200,804,200,200,471,200
629,1200,504,200,1200,655,200,804,200,200,471,200
616,1200,509,200,1200,648,200,813,204,200,466,200
629,1200,504,200,1200,655,200,804,200,200,466,200
642,1200,504,200,1176,668,200,804,200,200,471,200
629,1200,504,200,1200,655,200,804,200,200,466,200
616,1164,514,200,1164,668,200,813,202,200,457,200
629,1200,504,200,1200,655,200,804,200,200,457,200
629,1200,494,200,1164,648,200,804,200,200,447,200
629,1200,504,200,1200,655,200,804,200,200,447,200
629,1188,514,200,1200,655,200,788,202,200,438,200
629,1200,504,200,1200,655,200,804,200,200,447,200
629,1200,514,200,1200,661,200,821,200,200,452,200
629,1200,514,200,1200,661,200,821,200,200,447,200
616,1200,514,200,1200,648,200,837,200,200,443,206
629,1200,514,200,1200,661,200,821,200,200,443,206
616,1200,504,200,1200,675,200,812,206,200,452,208
629,1200,514,200,1200,661,200,821,200,200,452,208
629,1188,519,200,1200,661,200,812,200,200,443,210
629,1200,514,200,1200,661,200,821,200,200,443,210
623,1200,504,200,1200,648,200,812,200,200,447,200
629,1200,514,200,1200,661,200,821,200,200,447,200
642,1200,524,200,1200,655,200,837,200,200,438,200
642,1200,524,200,1200,655,200,837,200,200,447,200
655,1200,514,200,1164,668,200,829,206,200,452,200
642,1200,524,200,1200,655,200,837,200,200,452,200
648,1164,514,200,1200,668,200,820,202,200,447,200
642,1200,524,200,1200,655,200,837,200,200,447,200
635,1200,529,200,1200,642,202,862,204,200,452,200
642,1200,524,200,1200,655,200,837,200,200,447,200
648,1200,535,200,1200,655,200,854,200,200,447,200
648,1200,535,200,1200,655,200,854,200,200,447,200
635,1200,540,200,1164,642,200,879,200,200,447,200
648,1200,535,200,1200,655,200,854,200,200,447,200
635,1200,540,200,1200,655,200,837,200,200,447,206
648,1200,535,200,1200,655,200,854,200,200,447,206
642,1164,540,200,1200,648,200,820,200,200,443,200
648,1200,535,200,1200,655,200,854,200,200,443,200
661,1164,529,200,1188,648,200,820,200,200,434,202
648,1200,535,200,1200,655,200,854,200,200,434,202
642,1188,535,200,1200,668,200,871,200,200,421,200
648,1200,535,200,1200,655,200,854,200,200,421,200
635,1176,545,202,1200,661,200,820,200,200,400,200
648,1200,535,200,1200,655,200,854,200,200,421,200
661,1200,540,200,1200,655,200,879,200,200,408,200
661,1200,540,200,1200,655,200,879,200,200,421,200
668,1164,540,200,1200,668,200,871,202,200,429,200
661,1200,540,200,1200,655,200,879,200,200,429,200
674,1200,540,200,1200,642,200,862,200,200,442,200
661,1200,540,200,1200,655,200,879,200,200,442,200
654,1176,535,200,1200,655,200,871,202,200,429,200
661,1200,540,200,1200,655,200,879,200,200,429,200
668,1200,551,200,1200,648,200,871,200,200,433,202
668,1200,551,200,1200,648,200,871,200,200,429,200
674,1200,551,200,1200,642,200,836,200,200,412,200
674,1200,551,200,1200,648,200,836,200,200,412,200
674,1200,551,200,1200,661,202,844,200,200,420,206
674,1200,551,200,1200,661,200,844,200,200,412,200
674,1200,540,202,1200,668,200,861,202,200,412,202
674,1200,551,200,1200,661,200,844,200,200,412,200
688,1200,562,200,1200,661,200,836,200,202,412,206
688,1200,562,200,1200,661,200,844,200,200,412,200
688,1200,562,202,1200,655,202,836,204,200,412,200
688,1200,562,200,1200,661,200,844,200,200,412,200
688,1200,573,200,1176,674,200,853,200,200,403,206
688,1200,562,200,1200,661,200,844,200,200,412,200
695,1176,573,200,1200,648,200,853,200,200,420,200
688,1200,562,200,1200,661,200,844,200,200,420,200
702,1200,556,200,1200,648,200,861,202,200,420,200
688,1200,562,200,1200,661,200,844,200,200,420,200
681,1188,573,200,1188,661,200,836,200,200,416,204
688,1200,562,200,1200,661,200,844,200,200,416,204
695,1200,567,200,1200,655,200,827,202,200,412,201
695,1200,567,200,1200,655,200,844,202,200,416,201
709,1200,573,200,1200,655,200,861,206,200,416,200
709,1200,573,200,1200,655,200,844,202,200,416,201
709,1176,585,202,1164,668,200,836,200,200,420,205
709,1200,573,200,1200,655,200,844,202,200,420,205
702,1200,573,200,1200,668,200,844,200,200,403,200
702,1200,573,200,1200,668,200,844,200,200,403,200
695,1200,567,200,1200,668,200,861,200,200,403,200
702,1200,573,200,1200,668,200,861,200,200,403,200
695,1164,579,200,1176,681,200,861,200,200,395,206
702,1200,573,200,1200,668,200,861,200,200,395,206
702,1200,579,200,1200,654,200,870,206,200,403,203
702,1200,573,200,1200,668,200,861,200,200,395,206
716,1200,567,202,1200,674,200,878,200,200,403,212
702,1200,567,200,1200,668,200,861,200,200,395,206
695,1164,562,200,1176,674,200,844,204,200,395,212
702,1200,567,200,1200,668,200,861,200,200,395,212
695,1200,556,200,1200,654,200,844,206,200,387,207
702,1200,567,200,1200,668,200,861,206,200,387,207
695,1200,573,200,1200,654,200,878,203,200,391,214
702,1200,567,200,1200,668,200,861,206,200,387,207
702,1200,562,200,1188,668,200,878,212,200,395,200
702,1200,567,200,1200,668,200,861,206,200,387,207
716,1200,556,200,1200,661,200,852,203,200,387,210
702,1200,567,200,1200,668,200,861,203,200,387,210
695,1200,562,200,1176,661,200,852,208,200,387,203
702,1200,567,200,1200,668,200,861,203,200,387,203
