470,300
470,299
467,300
470,299
469,297
469,297
470,295
470,297
470,299
470,299
466,295
470,298
470,298
470,298
464,296
471,299
465,299
471,300
470,298
471,302
465,301
471,300
469,303
471,300
469,291
471,300
469,296
471,300
465,297
471,299
469,301
471,300
471,303
471,299
466,295
470,298
467,296
470,299
470,299
470,299
464,297
470,298
466,299
470,298
472,299
472,299
471,300
472,299
470,298
472,300
468,297
472,298
471,301
472,299
469,299
472,300
473,300
473,301
469,300
472,298
469,300
473,299
472,298
472,298
469,297
472,297
471,298
472,297
471,298
472,297
473,299
473,299
473,300
473,299
472,299
473,299
465,297
473,297
468,295
473,296
472,293
473,296
475,299
475,298
474,300
475,298
474,299
475,300
473,297
475,299
472,297
475,298
476,299
476,301
473,300
476,301
471,298
476,301
476,304
476,301
478,303
478,303
473,305
478,303
477,301
478,303
471,297
478,302
470,296
478,301
477,302
478,300
473,292
478,300
479,301
480,303
476,303
480,304
479,303
480,306
475,303
480,304
480,304
480,303
479,296
479,296
480,299
480,298
481,300
480,298
481,297
482,298
481,297
482,298
481,298
482,298
479,300
482,299
482,301
482,299
479,297
482,299
482,296
482,299
484,301
483,299
477,297
483,300
484,297
484,297
483,299
484,299
477,298
484,299
484,301
484,299
486,303
484,299
475,296
484,299
481,295
484,298
484,301
484,298
483,301
484,298
483,297
484,298
479,296
484,298
482,298
484,298
483,299
484,298
486,300
486,298
483,302
486,298
486,302
486,298
483,298
486,299
486,300
486,299
483,298
486,299
487,301
484,298
483,298
484,298
479,295
484,297
483,294
484,297
476,295
484,297
485,297
485,297
481,298
485,298
482,297
485,299
485,297
485,299
477,297
485,298
485,296
486,298
483,298
486,298
478,297
486,297
488,300
488,297
486,299
488,298
488,299
488,298
488,300
488,299
485,295
488,298
488,295
488,298
489,297
489,298
490,299
489,298
489,298
489,298
483,297
489,297
486,297
489,296
490,297
490,298
484,298
490,298
491,297
491,299
490,300
491,299
487,299
491,299
488,299
492,299
490,301
491,299
491,297
491,297
488,294
490,297
488,295
490,296
490,295
490,296
484,292
490,295
491,297
490,297
484,295
491,298
488,296
491,298
487,297
491,298
489,295
490,297
488,298
490,298
486,296
490,298
490,296
491,299
489,299
491,299
489,301
491,299
490,297
491,299
485,301
491,299
487,299
491,298
488,295
491,298
484,298
491,297
484,297
491,299
487,297
491,300
488,299
492,300
486,299
491,298
488,296
491,297
492,296
492,297
486,293
491,296
491,296
491,296
486,297
492,299
489,301
492,301
489,300
492,301
487,297
487,297
486,298
487,298
485,299
487,297
487,298
487,297
487,297
487,297
483,298
487,297
486,299
487,297
482,297
487,296
489,296
489,296
487,295
489,297
483,295
489,297
487,295
489,297
485,295
489,296
490,298
489,298
485,300
489,299
488,297
488,297
489,299
488,298
487,298
489,298
490,298
489,298
485,296
489,297
487,298
489,298
483,296
489,299
485,298
489,299
487,300
489,300
485,301
489,297
489,296
490,297
484,294
490,297
483,296
490,298
487,297
490,299
486,297
489,298
486,296
490,299
492,297
492,300
484,293
492,300
492,293
494,300
489,304
495,305
495,309
495,305
495,304
495,304
492,295
493,296
489,295
493,296
492,298
494,298
489,297
489,297
489,295
490,297
489,300
490,298
489,296
490,298
487,296
489,297
485,298
490,298
488,298
490,298
482,294
490,298
487,300
490,299
487,301
490,301
484,292
490,299
490,301
490,299
484,299
490,299
486,296
489,296
485,294
489,296
489,297
490,297
480,293
490,297
489,299
490,299
489,297
489,297
487,299
489,299
487,299
489,300
485,297
489,298
492,300
489,298
490,296
490,298
484,297
490,299
491,300
490,299
482,298
490,299
487,301
491,300
490,302
491,300
486,290
490,299
488,299
491,300
486,298
491,299
494,301
491,299
486,296
491,298
487,299
491,301
489,298
491,298
490,299
491,298
491,299
492,300
490,302
492,303
489,306
492,303
492,299
492,299
487,298
492,300
492,304
492,300
489,300
493,302
487,297
492,297
492,301
492,297
490,299
493,300
492,294
493,300
488,296
493,299
491,300
494,301
486,294
494,301
489,296
492,296
491,295
492,297
490,293
490,296
488,295
490,296
490,297
491,297
490,298
491,299
490,297
490,297
490,300
490,297
486,298
490,297
490,299
491,298
488,297
491,298
488,299
491,299
492,301
491,299
489,298
491,299
492,298
489,299
490,301
489,298
490,302
490,299
489,299
490,299
487,299
490,299
491,302
490,299
490,298
490,299
488,297
490,299
485,298
490,299
488,298
490,299
486,300
490,301
487,298
488,298
483,298
488,298
483,295
488,298
486,295
488,298
486,301
488,299
486,299
488,298
483,299
488,298
484,295
488,298
489,297
489,298
489,299
489,298
483,297
489,299
482,297
489,298
488,301
489,298
488,299
489,300
491,299
492,300
483,294
492,300
490,294
491,300
487,295
489,300
488,297
489,299
483,295
489,299
488,298
488,298
484,294
488,297
487,299
489,299
486,301
489,299
486,301
489,298
485,295
489,298
488,298
489,298
484,296
489,298
487,295
488,298
486,299
488,299
488,299
488,299
483,296
488,299
488,301
488,299
489,298
488,299
490,303
488,299
487,297
488,297
490,300
488,297
490,299
488,297
485,296
488,297
490,300
488,297
480,296
488,297
487,300
488,298
483,295
489,298
486,295
488,297
487,297
488,297
488,299
489,300
487,292
488,300
485,298
488,299
488,297
488,297
488,298
488,297
481,297
488,298
483,296
488,298
487,297
488,298
479,294
488,298
490,299
489,298
488,297
488,297
485,298
488,297
477,292
488,296
486,295
488,296
488,294
489,297
487,297
489,297
483,295
489,297
489,299
489,297
489,297
489,297
490,298
489,298
490,300
489,298
488,298
489,298
490,297
490,298
487,300
490,298
487,300
490,299
489,298
489,298
484,294
489,298
485,298
489,298
489,298
489,298
490,299
489,298
486,296
489,298
486,295
489,298
489,296
490,298
492,299
492,299
489,295
489,298
486,298
489,297
492,300
489,297
489,297
489,297
488,297
489,297
486,299
489,297
489,296
490,297
488,295
490,297
483,295
490,298
488,295
490,298
482,298
490,298
486,297
489,297
483,296
489,297
482,297
489,296
482,295
489,295
488,297
490,297
490,296
490,297
482,295
490,297
486,294
490,297
490,297
490,297
485,299
490,298
488,298
490,298
486,296
490,297
488,295
490,297
489,294
490,297
489,297
490,297
490,297
490,297
489,296
490,297
487,298
490,298
482,295
490,298
490,299
491,300
485,295
491,301
489,300
491,300
486,304
491,301
488,298
491,302
490,304
491,301
487,298
490,299
486,299
491,300
485,294
491,301
489,294
491,301
486,301
491,302
485,298
491,300
488,300
491,301
481,295
491,301
485,302
491,301
485,297
490,298
486,295
490,297
485,297
490,298
486,294
490,297
486,299
490,297
488,297
490,298
485,299
490,298
485,296
490,298
488,296
490,298
488,301
490,298
486,295
490,297
490,298
490,297
487,294
490,297
490,299
490,297
485,298
490,298
483,296
490,298
487,295
490,299
482,295
490,299
489,300
490,299
488,301
490,299
490,301
490,299
482,296
490,298
484,296
490,298
492,301
490,298
486,300
491,302
490,298
490,298
481,299
490,299
487,300
490,299
487,300
491,301
487,304
491,301
492,301
489,301
493,306
491,301
484,295
491,301
487,302
491,301
484,298
490,299
490,302
490,299
489,298
490,299
490,298
490,299
485,297
490,298
481,294
490,298
485,298
490,299
488,296
489,299
489,301
489,299
486,296
489,299
485,297
489,299
490,296
490,299
489,300
490,299
485,296
490,300
489,298
489,298
485,295
489,298
485,300
489,298
489,298
489,298
490,299
489,298
485,297
489,298
479,294
489,298
487,296
489,299
487,300
489,299
488,297
489,299
489,302
489,299
482,296
489,299
487,296
489,299
486,297
489,299
489,301
489,299
489,298
490,299
489,302
490,299
486,301
490,299
490,302
490,299
484,297
490,300
491,303
490,300
483,293
490,300
487,295
490,300
489,296
490,300
486,295
490,299
487,298
490,300
483,300
490,300
488,300
490,299
485,296
490,298
488,299
490,300
486,302
490,300
489,295
491,300
480,292
491,301
485,294
491,301
492,303
491,301
484,302
491,301
487,296
490,297
485,298
490,299
487,299
490,300
486,301
490,299
487,299
491,300
483,303
491,300
489,298
489,298
486,295
489,297
488,296
489,298
484,296
489,298
489,300
489,298
484,295
489,298
485,296
489,298
485,297
489,298
489,298
489,298
488,298
489,298
488,301
489,298
485,295
489,298
490,302
489,298
490,301
489,298
481,298
489,298
489,301
489,298
488,300
489,298
490,299
489,298
486,298
489,298
487,295
488,298
483,293
488,298
487,295
489,298
483,297
489,298
488,296
489,298
485,295
489,298
481,299
489,298
489,298
489,298
486,296
489,297
490,297
490,298
490,300
490,300
488,294
490,300
490,301
490,301
485,293
488,300
486,300
488,300
487,295
489,300
485,297
489,300
490,299
490,299
482,295
490,299
485,298
490,299
493,302
490,299
486,299
490,300
490,296
490,296
486,295
490,297
489,298
490,297
486,293
490,297
487,295
490,297
491,299
490,300
487,303
490,299
488,300
491,300
483,302
491,300
487,298
490,298
485,296
490,298
490,301
490,298
487,299
490,299
486,295
490,299
487,298
490,299
494,302
490,299
488,298
490,300
489,294
492,300
486,300
493,302
488,296
488,296
489,298
489,298
488,297
489,298
490,296
490,298
485,295
490,297
485,296
490,298
486,299
490,299
487,300
491,301
487,298
489,298
488,296
489,298
487,297
489,298
490,299
489,298
487,299
489,299
487,301
489,299
486,296
489,300
487,295
489,301
486,298
489,299
485,297
489,299
490,300
489,299
486,298
489,299
488,297
488,297
486,297
488,297
478,293
488,297
489,297
489,297
490,300
489,297
489,294
490,297
490,298
489,298
490,296
491,299
490,298
490,298
486,297
490,297
483,296
490,298
489,300
490,298
486,294
490,297
489,294
490,297
487,294
490,297
489,297
490,298
482,297
490,298
483,297
490,297
491,300
490,297
489,298
490,298
481,298
490,298
486,296
490,298
485,297
490,298
486,296
490,297
483,293
490,297
491,300
490,297
484,296
490,296
484,296
490,298
488,301
490,299
486,296
491,300
486,296
490,299
489,298
490,298
489,298
489,298
485,299
489,298
487,299
489,299
486,300
489,299
487,296
489,299
488,299
489,299
487,297
489,300
489,295
490,301
486,292
490,300
488,303
490,300
486,302
490,301
485,299
490,301
487,300
490,301
484,299
490,301
488,300
490,299
484,295
490,299
487,299
490,299
483,298
490,299
489,301
490,299
486,297
490,299
489,297
490,299
488,298
490,299
489,300
490,299
486,298
490,300
487,301
490,300
490,296
491,300
489,298
489,298
490,298
490,299
485,298
490,299
487,295
490,299
487,298
490,299
485,300
490,300
485,297
490,299
489,301
491,301
488,296
491,301
485,297
490,297
490,300
490,297
482,297
490,297
483,295
490,298
488,299
490,298
487,299
490,300
485,300
490,300
488,298
490,299
487,298
490,299
491,299
491,299
484,297
491,299
487,296
491,299
487,298
491,299
492,299
492,299
491,300
492,299
488,301
492,299
492,301
492,299
489,296
492,299
485,298
492,300
490,294
491,300
489,298
489,298
487,299
489,298
487,298
489,297
491,296
491,298
492,299
491,298
489,296
491,298
488,300
491,298
488,295
491,299
485,298
491,299
488,302
491,299
490,299
490,299
490,301
490,299
486,297
490,298
485,295
490,298
487,295
490,298
487,298
490,299
486,300
490,298
482,298
490,298
486,299
490,298
480,295
490,299
492,298
492,299
493,300
492,299
492,296
492,299
485,297
492,298
487,295
492,299
490,301
492,299
489,296
492,299
492,298
492,298
490,299
492,298
491,300
492,298
491,298
491,298
491,298
491,298
490,297
490,297
486,298
490,299
486,299
490,299
491,302
490,299
486,296
490,300
484,296
490,298
487,294
490,298
488,296
490,298
486,299
490,300
484,291
490,299
488,298
490,299
490,296
490,296
485,294
490,296
488,298
490,298
487,300
490,298
486,296
490,298
489,295
489,298
488,295
488,297
487,297
488,297
484,296
488,297
486,295
488,297
488,298
488,297
489,296
489,297
481,293
489,297
489,298
489,297
489,296
489,297
486,295
489,297
485,299
489,298
487,300
489,298
490,301
489,298
485,295
489,298
486,295
489,298
490,300
489,298
489,299
489,299
487,301
489,299
489,301
489,299
483,295
489,299
488,298
489,298
489,297
490,298
489,300
490,298
490,301
490,298
487,296
490,298
486,295
490,298
488,297
490,297
492,298
490,297
485,298
490,299
485,300
491,301
486,296
487,296
489,295
489,296
485,293
489,296
485,293
489,297
485,294
489,296
486,299
489,297
484,294
489,297
489,297
489,297
487,297
489,297
488,298
489,297
484,295
489,297
487,295
489,298
484,296
489,299
488,296
489,299
484,298
489,298
489,299
489,298
487,300
489,298
487,299
489,299
490,301
489,299
489,300
489,299
487,301
489,299
483,295
489,298
488,299
489,298
489,299
489,298
488,301
489,298
481,295
489,298
486,301
489,299
491,302
489,299
485,299
489,299
488,296
488,299
489,301
488,299
489,300
488,299
486,299
488,298
483,298
488,298
486,300
488,298
490,299
488,298
490,300
489,298
483,296
489,299
484,300
489,299
486,296
489,299
489,302
489,299
486,300
489,298
487,295
489,298
488,298
489,299
487,301
489,299
487,298
488,298
481,300
489,299
485,300
489,299
487,296
489,299
488,297
489,299
489,297
489,299
489,301
489,299
483,295
489,298
491,300
490,298
488,300
490,301
488,304
490,301
487,295
490,301
487,298
487,298
481,297
487,297
487,298
487,297
484,298
487,298
488,299
487,298
486,296
488,299
489,297
489,299
490,300
490,299
486,299
490,300
481,290
490,299
488,300
490,301
483,301
490,300
486,300
490,299
486,301
490,299
489,300
490,299
489,299
490,299
486,297
490,300
486,298
490,299
491,301
490,299
486,301
490,299
487,298
490,299
482,300
490,299
493,297
493,300
491,297
491,297
488,297
491,298
487,294
491,298
487,298
491,298
488,299
491,298
488,301
492,302
492,298
492,298
489,295
492,298
491,300
493,300
490,303
493,300
492,295
493,300
489,302
494,303
495,307
494,303
490,298
492,298
491,298
492,298
487,294
492,298
491,298
492,298
492,301
492,298
489,301
492,299
491,299
491,299
485,298
491,299
486,299
491,300
487,294
491,300
492,294
493,300
489,296
491,296
485,294
491,296
491,297
491,296
490,296
491,296
488,294
491,296
492,297
491,296
492,297
491,296
484,294
491,296
492,298
491,296
480,291
491,296
491,299
491,296
491,298
491,297
489,299
491,297
488,298
491,299
484,295
491,299
493,301
491,299
485,299
491,300
487,292
490,300
487,299
490,300
485,296
490,300
483,294
490,301
494,305
490,301
491,302
490,301
491,302
490,301
488,294
491,300
484,300
491,301
488,294
489,299
488,298
489,299
485,298
489,299
488,300
489,299
488,296
489,299
483,300
489,300
487,296
489,300
486,294
488,300
489,293
490,300
482,291
490,299
486,299
490,299
484,299
490,299
483,297
490,299
482,297
490,299
484,298
490,299
491,297
492,299
487,296
492,299
485,299
492,300
492,294
493,300
493,301
493,301
492,294
496,302
489,302
496,303
492,303
496,304
491,299
494,299
488,300
494,301
489,299
494,300
489,303
495,305
493,300
493,300
488,294
493,300
486,293
493,301
491,294
493,300
494,302
493,300
489,294
491,299
490,299
490,299
486,295
490,298
491,300
490,298
485,297
490,299
490,300
490,299
489,299
490,299
487,298
490,299
488,299
490,299
489,301
490,300
481,298
490,299
482,294
490,299
487,300
490,299
486,298
491,300
487,299
490,298
490,298
490,298
491,300
490,298
487,294
490,298
488,298
490,298
486,299
490,298
486,300
490,298
485,298
490,298
489,296
489,298
488,296
489,298
485,300
489,298
487,296
489,298
485,296
489,298
490,300
489,298
485,297
489,299
486,300
489,298
487,297
489,298
488,298
489,298
490,301
489,298
483,297
489,299
486,301
489,299
486,301
489,299
483,298
489,299
484,297
489,299
488,297
488,297
487,294
488,297
486,298
488,296
486,295
488,296
483,293
488,296
484,294
488,297
489,298
488,297
487,297
488,297
483,296
488,296
485,295
488,296
484,296
488,296
486,299
489,300
488,294
490,301
484,294
490,300
489,293
490,300
489,298
489,298
482,298
489,299
484,299
489,298
486,299
489,299
485,300
489,299
490,302
489,299
490,301
489,299
482,299
489,299
490,298
490,300
484,292
490,300
484,291
490,299
486,300
490,299
485,298
490,300
487,301
490,300
494,302
490,300
480,297
490,300
486,295
490,301
484,302
490,300
487,299
490,301
483,293
490,300
486,300
490,299
489,300
490,300
487,303
490,300
489,302
490,300
486,298
490,298
489,299
490,298
490,296
490,297
482,297
490,297
489,300
490,297
489,297
490,297
484,295
490,297
486,296
490,297
486,295
490,298
490,299
490,298
482,297
490,297
484,296
490,297
485,294
490,297
489,298
490,298
483,296
490,297
478,293
490,298
482,293
489,298
486,297
489,297
488,299
489,297
490,299
489,297
487,295
489,297
487,295
489,297
487,296
489,297
490,299
489,297
490,298
490,299
489,301
490,299
488,295
489,298
483,299
489,298
484,298
489,298
487,295
489,298
489,297
490,298
489,295
490,298
485,298
490,298
488,301
490,299
485,297
490,299
488,299
490,299
489,298
489,298
487,296
489,299
489,298
490,300
487,302
489,298
488,300
489,298
489,300
489,298
484,298
489,299
491,297
491,299
492,302
491,299
489,299
491,299
485,299
492,301
484,298
492,300
491,294
493,300
490,299
490,299
487,295
490,299
488,295
489,298
488,294
489,298
490,301
489,298
487,300
489,298
483,297
489,299
484,295
489,299
489,302
489,299
482,300
489,299
485,297
489,298
487,299
489,298
492,302
489,298
488,300
489,299
488,301
489,300
490,298
490,298
485,298
490,299
483,296
490,299
489,300
490,300
483,295
490,300
486,298
490,299
488,295
490,299
483,295
490,298
488,299
490,299
486,295
490,298
493,299
490,298
486,299
490,299
487,301
490,299
484,299
490,299
488,300
490,299
485,295
490,299
485,297
490,299
487,296
490,298
488,301
490,298
489,298
491,298
489,300
491,298
486,298
491,298
485,298
491,299
490,298
491,298
490,300
491,300
485,299
491,300
489,301
491,301
484,304
491,302
492,302
492,302
493,300
493,300
491,294
492,300
491,300
491,300
486,297
490,298
490,300
490,298
489,297
490,298
489,298
490,298
489,298
490,297
487,294
490,297
484,295
490,297
483,294
491,298
486,300
491,299
489,301
490,298
491,299
490,298
487,300
491,298
490,297
491,298
492,299
490,298
486,295
490,298
487,298
490,299
488,299
491,299
490,296
491,299
488,299
490,299
486,299
490,299
488,299
491,300
486,292
491,300
491,301
491,301
488,302
491,299
481,299
491,300
486,294
491,300
483,298
491,299
484,301
491,299
488,298
490,298
488,300
491,301
490,296
490,296
484,294
490,296
483,294
490,296
487,293
490,296
486,296
490,297
487,294
490,296
489,297
490,297
489,297
490,297
486,296
490,298
484,293
490,297
486,297
490,297
488,295
490,298
488,294
491,298
491,295
492,298
492,297
492,298
489,296
492,298
488,295
492,298
489,297
492,298
488,295
492,298
491,298
492,298
491,299
492,298
487,298
492,298
494,300
492,298
487,300
493,301
492,301
493,301
489,298
492,298
493,296
493,298
486,296
494,299
493,299
493,299
488,295
488,295
484,294
488,295
487,298
488,295
484,293
488,295
484,296
488,297
486,295
488,297
484,298
489,298
486,295
488,297
484,296
488,297
489,299
488,297
485,294
488,297
487,297
488,297
489,298
489,298
489,297
489,298
480,294
489,298
483,296
489,299
486,299
489,299
490,300
489,299
492,302
489,299
488,296
489,299
485,301
489,298
489,297
489,298
484,295
489,299
488,297
489,298
484,295
489,298
490,297
491,298
490,300
491,299
489,297
491,299
489,301
491,301
486,295
491,302
491,307
491,302
491,301
491,302
485,302
492,304
488,302
492,303
489,304
492,304
490,306
492,303
490,295
491,295
491,294
491,295
492,296
491,295
487,295
492,296
488,296
492,297
488,296
492,296
486,295
492,297
494,300
492,297
488,296
492,297
489,295
492,297
487,295
492,297
490,295
492,296
488,296
492,296
489,293
491,297
488,293
491,297
490,297
491,297
488,297
491,297
486,295
491,298
490,298
492,299
486,298
492,299
488,298
492,299
488,299
492,300
488,300
492,301
488,300
492,301
490,300
492,302
485,296
491,298
490,295
492,298
485,297
491,298
490,300
491,298
489,297
491,297
488,296
491,298
487,298
492,299
488,300
492,301
490,296
490,296
491,298
490,296
489,293
490,296
486,295
490,296
489,294
490,296
485,296
490,296
488,296
490,296
489,293
490,296
483,292
490,295
485,293
490,296
490,297
490,297
494,300
490,297
488,297
491,298
489,300
491,300
488,297
488,297
484,294
488,297
487,300
488,300
487,301
489,301
487,301
489,301
487,298
487,298
481,300
487,298
484,296
487,298
486,300
487,298
486,296
488,299
488,302
488,299
483,297
488,299
484,299
488,300
487,294
488,300
487,304
488,300
485,296
488,300
486,301
488,299
481,295
488,299
486,299
489,300
488,300
489,300
490,303
489,301
486,298
489,301
484,301
489,301
487,298
489,301
489,304
489,301
485,295
489,301
484,292
489,300
490,304
489,300
486,298
489,300
485,296
489,300
484,296
489,300
486,298
489,300
486,293
489,300
483,295
489,300
478,298
489,300
487,295
488,301
490,306
488,301
489,300
489,301
488,296
489,301
490,304
489,301
485,302
489,302
490,305
489,302
486,304
489,303
485,302
489,303
489,301
489,301
484,298
489,300
484,292
489,300
481,297
489,299
487,298
489,299
487,302
489,299
490,301
489,299
481,295
489,298
488,297
489,298
488,300
489,299
483,299
489,298
482,295
489,298
486,295
489,298
491,300
489,298
485,295
489,299
488,296
489,299
486,296
489,299
482,298
489,300
482,296
489,299
483,297
489,299
484,301
489,300
488,297
488,297
488,296
489,297
480,296
489,298
486,297
489,297
486,295
489,297
489,294
490,298
491,296
491,298
490,297
491,298
485,295
491,298
490,297
491,298
487,296
490,297
485,297
491,298
485,298
491,299
485,300
491,300
488,302
491,301
490,304
491,300
485,296
491,300
490,298
491,300
484,297
491,298
486,296
490,297
490,296
490,296
487,298
491,298
487,296
490,297
490,296
491,297
487,296
491,297
487,298
491,299
486,300
491,299
491,298
492,299
491,298
491,298
488,299
491,299
488,296
489,298
488,297
489,298
481,300
489,299
486,300
489,298
487,298
489,299
487,295
488,298
484,300
488,297
489,295
489,298
489,299
489,298
486,300
489,298
489,300
489,298
487,297
490,299
489,299
490,299
486,297
490,298
491,301
490,298
484,294
489,298
488,299
489,298
485,296
489,298
489,297
489,299
489,297
490,298
485,299
490,299
488,299
490,300
486,293
490,300
488,298
490,300
482,292
490,299
485,297
490,300
481,299
490,299
492,301
490,299
484,298
490,299
487,300
490,300
480,298
490,300
480,291
490,300
486,295
490,302
485,296
490,302
486,302
490,302
480,294
490,302
489,294
491,301
488,296
491,302
488,300
491,301
488,299
491,300
487,297
491,300
484,292
491,300
487,302
491,300
483,297
491,300
488,297
491,300
487,292
491,300
492,300
491,300
488,300
491,300
484,303
491,301
485,295
490,296
484,296
490,295
486,294
490,296
487,296
490,296
487,297
490,297
487,300
491,301
488,302
491,303
489,301
491,302
488,294
492,302
490,301
491,302
490,298
490,298
487,299
490,298
488,295
490,298
490,296
491,298
487,298
491,299
487,296
491,299
485,301
492,302
489,298
492,303
489,295
489,295
486,296
489,294
489,294
489,294
486,292
489,294
491,297
489,297
484,293
489,297
485,297
489,297
491,298
490,297
487,297
490,298
491,299
490,298
487,299
490,299
490,302
490,299
485,298
490,299
484,295
490,300
485,297
490,299
491,301
490,299
489,300
490,299
485,295
490,299
486,298
490,299
489,301
490,299
482,295
490,300
489,302
490,300
487,303
490,299
482,298
490,300
489,296
489,296
490,296
489,296
490,299
490,299
489,299
489,299
487,296
489,299
487,300
489,299
488,299
490,300
490,303
490,300
485,293
490,298
492,299
490,298
483,295
490,298
488,301
490,298
481,296
490,298
485,296
490,298
484,300
490,298
482,299
490,299
484,296
490,299
487,295
490,298
492,301
488,298
491,301
490,298
487,298
490,298
489,295
490,298
488,298
490,297
488,297
490,298
490,300
490,298
488,299
490,298
485,296
491,299
485,295
490,298
486,297
490,298
485,296
490,298
489,302
491,299
488,297
488,297
488,297
488,297
489,297
489,297
491,301
489,297
487,298
489,296
485,297
489,296
488,297
489,296
481,295
489,297
485,294
489,296
489,295
489,296
485,299
489,296
483,296
489,296
491,294
491,296
489,295
491,296
490,299
492,299
489,297
492,299
491,299
492,300
486,299
493,301
494,304
493,301
488,293
493,301
490,299
492,300
488,296
492,297
488,298
492,298
488,299
492,297
486,298
492,299
487,295
488,295
483,297
488,295
490,295
490,296
490,297
491,297
491,298
491,299
487,296
491,299
490,299
491,299
485,298
491,300
487,299
491,300
483,294
491,299
485,301
492,302
481,294
492,302
493,305
492,302
486,300
491,300
491,303
491,300
487,296
491,300
487,292
491,300
488,300
491,300
488,302
491,300
491,301
491,300
493,305
491,300
493,301
491,300
488,302
492,303
485,299
492,304
490,303
492,302
487,298
491,299
487,299
491,300
485,291
489,299
484,295
489,298
479,295
489,298
490,300
489,298
485,297
489,298
490,297
490,299
483,295
490,299
481,300
490,299
487,300
491,301
488,297
491,301
489,304
490,300
492,299
492,301
493,296
494,301
487,298
494,299
493,298
493,298
487,294
493,298
491,295
491,298
486,298
491,298
485,299
492,300
485,294
492,300
482,296
492,301
490,293
492,301
488,299
492,301
486,296
488,296
489,295
489,296
485,297
489,296
487,297
489,297
486,297
490,298
486,299
490,300
491,299
491,299
483,298
491,299
490,301
491,299
489,295
491,299
484,295
491,299
487,301
491,298
488,300
491,298
489,301
491,299
484,298
491,299
489,301
491,299
489,302
491,299
490,301
491,298
486,295
491,299
490,297
491,299
490,296
491,299
488,302
491,300
488,297
491,299
491,299
491,299
488,302
492,302
485,298
491,299
486,297
491,298
489,295
491,298
487,302
491,299
490,298
490,298
487,294
489,297
489,299
490,299
489,302
490,299
487,298
490,299
488,299
489,299
485,299
489,299
488,301
489,299
485,296
489,299
485,300
489,299
491,301
489,299
489,298
489,298
489,296
489,298
491,300
489,298
487,295
490,298
485,298
489,297
482,292
489,297
489,300
489,297
485,299
489,297
489,298
490,298
488,296
489,298
487,299
489,298
490,301
489,298
485,297
489,298
489,297
489,298
489,300
489,298
481,295
489,299
484,297
489,299
487,299
489,299
488,300
490,301
486,304
490,300
482,292
490,300
482,298
