200,503,379,200,836,200,200,649,288,200,493,331
200,513,364,200,853,200,200,643,288,200,493,331
200,503,364,200,913,200,200,623,282,200,493,328
200,503,364,200,913,200,200,623,288,200,493,331
200,503,379,200,904,200,200,611,268,200,483,328
200,503,364,200,913,200,200,623,268,200,483,328
200,538,357,200,950,200,200,642,252,200,464,321
200,538,357,200,950,200,200,642,268,200,483,328
200,538,350,200,969,200,200,642,262,200,498,305
200,538,350,200,969,200,200,642,262,200,498,305
200,538,343,200,1036,200,200,655,262,200,513,311
200,538,343,200,1036,200,200,655,262,200,498,305
200,533,346,200,1047,200,202,622,260,200,493,299
200,533,346,200,1047,200,202,622,260,200,493,299
200,549,364,200,1089,200,202,616,262,200,508,293
200,549,364,200,1089,200,202,616,260,200,493,299
200,571,367,202,1067,200,200,585,257,200,483,302
200,571,367,202,1067,200,200,616,257,200,493,302
200,571,386,204,1067,200,200,610,249,200,508,308
200,571,386,204,1067,200,200,610,257,200,493,302
200,571,393,206,1067,200,200,616,262,200,478,292
200,571,393,206,1067,200,200,616,262,200,478,292
200,610,382,200,1131,200,202,585,254,200,469,281
200,610,382,200,1131,200,200,585,262,200,478,292
200,653,374,200,1165,200,200,591,262,200,478,295
200,653,374,200,1165,200,200,591,262,200,478,292
200,666,378,202,1153,200,200,591,270,200,478,292
200,666,378,202,1153,200,200,591,262,200,478,292
200,666,366,200,1153,202,200,597,262,200,478,290
200,666,378,202,1153,200,200,591,262,200,478,290
200,666,397,200,1165,200,200,591,265,200,488,275
200,666,397,200,1165,200,200,591,262,200,478,290
200,713,393,200,1200,200,200,591,249,200,469,281
200,713,393,200,1200,200,200,591,262,200,478,290
202,706,408,200,1200,200,200,591,260,200,469,278
200,713,393,200,1200,200,200,591,260,200,469,278
200,763,381,200,1188,200,200,585,260,200,459,281
200,763,381,200,1188,200,200,585,260,200,469,278
202,763,373,200,1199,200,200,579,260,200,473,267
202,763,373,200,1199,200,200,579,260,200,469,267
200,763,388,200,1200,200,200,579,247,202,459,272
200,763,388,200,1200,200,200,579,260,200,469,267
200,778,400,200,1200,200,200,568,254,200,464,256
200,778,400,200,1200,200,200,568,260,200,469,267
200,802,388,202,1176,200,200,585,254,200,478,267
200,802,388,202,1176,200,200,585,254,200,478,267
200,810,392,200,1200,202,200,573,247,200,478,267
200,810,392,200,1200,202,200,573,254,200,478,267
200,834,392,200,1200,200,200,573,242,200,487,264
200,834,392,200,1200,200,200,573,254,200,487,267
200,834,384,200,1200,202,202,573,242,200,483,264
200,834,392,200,1200,200,202,573,242,200,487,264
200,876,403,200,1176,200,200,573,249,200,487,259
200,876,403,200,1176,200,202,573,242,200,487,264
202,893,408,200,1200,200,200,573,244,200,497,261
202,893,408,200,1200,200,202,573,242,200,487,264
200,866,403,200,1200,200,202,562,232,200,497,264
202,893,408,200,1200,200,202,573,232,200,497,264
200,938,408,200,1200,200,200,562,223,200,502,267
200,938,408,200,1200,200,202,562,232,200,497,264
200,957,412,202,1164,200,200,550,239,200,492,256
200,938,408,200,1200,200,202,562,232,200,497,264
200,957,412,200,1200,200,200,562,237,200,507,264
200,957,412,200,1200,200,202,562,232,200,497,264
202,976,407,200,1200,200,200,550,225,202,492,256
202,976,407,200,1200,200,202,562,232,200,497,264
200,1015,407,200,1164,202,200,562,223,200,492,251
200,1015,407,200,1164,202,200,562,232,200,497,264
200,1045,407,200,1175,200,202,556,225,200,487,264
200,1045,407,200,1175,200,200,562,232,200,497,264
202,1045,412,200,1187,200,200,550,232,200,487,261
202,1045,412,200,1187,200,200,562,232,200,497,264
200,1024,412,200,1200,200,200,562,237,200,507,267
202,1045,412,200,1187,200,200,562,237,200,507,267
200,1056,407,202,1175,200,202,573,244,200,502,264
202,1045,412,200,1187,200,200,562,237,200,507,267
200,1045,391,200,1199,200,200,562,232,200,502,275
200,1045,391,200,1199,200,200,562,232,200,502,275
200,1024,371,200,1200,200,200,567,237,200,492,283
200,1045,391,200,1199,200,200,562,237,200,492,283
200,1045,395,200,1187,200,200,556,241,200,492,272
200,1045,391,200,1199,200,200,562,241,200,492,272
200,1066,399,202,1199,200,200,567,239,200,482,258
200,1066,399,202,1199,200,200,562,241,200,492,272
200,1045,391,200,1199,200,200,550,229,200,497,274
200,1066,391,200,1199,200,200,562,229,200,497,274
200,1055,379,200,1187,200,200,567,236,200,487,283
200,1066,391,200,1199,200,200,567,236,200,487,283
200,1077,375,200,1200,200,200,567,224,200,487,285
200,1077,375,200,1200,200,200,567,224,200,487,285
202,1088,386,200,1200,200,200,556,224,200,497,271
200,1077,375,200,1200,200,200,567,224,200,487,285
200,1077,383,200,1200,200,200,567,220,200,477,291
200,1077,383,200,1200,200,200,567,224,200,487,285
202,1034,379,200,1200,202,200,567,224,200,487,280
200,1077,383,200,1200,200,200,567,224,200,487,280
200,1066,390,200,1140,200,200,561,218,202,487,283
200,1077,383,200,1200,200,200,567,218,202,487,283
202,1109,367,200,1200,200,200,556,213,200,497,268
202,1109,367,200,1200,200,200,567,218,202,487,283
200,1109,360,200,1200,200,200,556,209,204,487,271
200,1109,360,200,1200,200,200,567,209,204,487,271
200,1142,371,200,1200,200,200,561,200,200,487,266
200,1109,360,200,1200,200,200,567,209,204,487,271
200,1142,367,200,1140,200,200,578,209,200,487,258
200,1142,367,200,1140,200,200,578,209,200,487,258
200,1120,356,200,1105,200,200,584,207,200,487,260
200,1142,367,200,1140,200,200,584,207,200,487,260
202,1154,341,200,1083,200,200,590,211,200,492,268
202,1142,341,200,1140,200,200,590,211,200,492,268
200,1165,321,200,1105,200,200,584,213,200,502,271
200,1165,321,200,1105,200,200,584,213,200,502,271
200,1154,331,200,1083,200,200,573,219,200,492,273
200,1165,321,200,1105,200,200,584,219,200,502,273
200,1142,331,200,1105,200,200,596,215,200,502,273
200,1165,321,200,1105,200,200,584,215,200,502,273
200,1142,311,200,1105,200,200,584,204,200,497,260
200,1165,311,200,1105,200,200,584,204,200,497,260
200,1177,299,200,1116,200,200,584,204,200,497,268
200,1177,311,200,1116,200,200,584,204,200,497,260
200,1189,299,200,1116,200,200,578,200,200,487,260
200,1189,299,200,1116,200,200,584,204,200,497,260
200,1129,287,200,1105,200,200,590,200,200,507,262
200,1189,299,200,1116,200,200,590,200,200,507,262
200,1141,278,200,1094,200,202,608,200,200,522,260
200,1189,299,200,1116,200,202,608,200,200,522,260
200,1200,305,200,1061,200,200,590,204,200,538,244
200,1200,305,200,1061,200,200,590,204,200,538,244
200,1200,302,200,1071,200,200,601,208,200,543,244
200,1200,305,200,1061,200,200,590,204,200,538,244
200,1188,314,200,1039,200,202,578,208,200,521,234
200,1200,305,200,1061,200,202,578,208,200,521,234
200,1200,305,200,1050,200,200,589,200,202,532,234
200,1200,305,200,1061,200,200,589,200,202,532,234
200,1200,311,202,1071,200,200,566,206,200,511,220
200,1200,311,202,1071,200,200,589,200,202,532,234
200,1200,298,200,1082,200,200,560,202,200,516,223
200,1200,298,200,1082,200,200,589,202,200,532,223
200,1188,301,200,1071,202,200,601,204,200,543,216
200,1200,298,200,1082,200,200,589,204,200,543,216
200,1176,304,200,1060,200,200,607,200,200,537,222
200,1200,298,200,1082,200,200,589,200,200,537,222
200,1176,301,200,1093,200,200,601,206,200,537,207
200,1200,301,200,1082,200,200,601,206,200,537,207
200,1200,292,200,1103,200,200,613,203,200,526,201
200,1200,301,200,1082,200,200,601,206,200,537,207
200,1164,304,200,1082,202,200,601,206,200,526,200
200,1200,304,200,1082,202,200,601,206,200,526,200
200,1188,314,200,1028,200,200,577,212,200,521,204
200,1200,304,200,1082,202,200,601,212,200,521,204
202,1200,308,200,1060,202,200,595,200,200,516,206
202,1200,308,200,1060,202,200,595,200,200,516,206
200,1200,304,200,1050,200,200,601,200,200,511,206
200,1200,308,200,1060,200,200,601,200,200,511,206
200,1176,301,200,1071,200,200,595,200,200,506,212
200,1200,308,200,1060,200,200,601,200,200,511,212
200,1200,295,200,1081,200,200,607,200,200,521,203
200,1200,308,200,1081,200,200,601,200,200,511,212
200,1140,314,200,1081,200,200,595,204,200,511,201
200,1200,308,200,1081,200,200,601,204,200,511,201
200,1140,314,200,1027,200,200,601,204,200,500,200
200,1200,308,200,1081,200,200,601,204,200,500,200
200,1176,311,200,1060,200,200,601,208,200,500,202
200,1200,308,200,1081,200,200,601,208,200,500,202
200,1200,304,200,1103,200,200,595,200,200,495,200
200,1200,304,200,1081,200,200,601,208,200,500,202
200,1200,311,200,1060,200,200,607,208,200,490,200
200,1200,311,200,1081,200,200,601,208,200,500,200
200,1200,289,200,1071,200,200,589,205,200,495,200
200,1200,289,200,1071,200,200,601,205,200,500,200
200,1176,283,200,1081,200,200,595,208,200,500,200
200,1200,289,200,1071,200,200,601,208,200,500,200
200,1200,295,200,1071,200,200,595,212,200,500,200
200,1200,289,200,1071,200,200,601,208,200,500,200
200,1200,297,200,1081,200,200,589,201,200,510,200
200,1200,289,200,1081,200,200,601,208,200,500,200
200,1200,277,200,1103,200,200,589,208,202,505,204
200,1200,289,200,1081,200,200,601,208,200,500,200
200,1176,292,200,1103,200,200,607,201,200,490,200
200,1176,292,200,1103,200,200,601,201,200,500,200
200,1176,292,200,1103,200,200,595,205,200,490,200
200,1176,292,200,1103,200,200,601,201,200,500,200
202,1152,300,202,1081,200,200,589,203,200,510,204
200,1176,292,200,1103,200,200,601,203,200,510,204
202,1152,283,200,1092,200,200,589,203,200,516,200
200,1176,292,200,1103,200,200,601,203,200,516,200
200,1199,283,200,1114,200,200,613,209,200,521,204
200,1176,292,200,1103,200,200,601,203,200,516,200
200,1187,289,200,1081,200,200,607,207,200,526,206
200,1176,292,200,1103,200,200,601,203,200,516,200
200,1152,280,200,1103,200,200,613,200,200,521,206
200,1176,292,200,1103,200,200,601,200,200,521,206
200,1152,283,200,1092,200,200,583,200,200,526,200
200,1176,292,200,1103,200,200,583,200,200,526,200
200,1199,300,200,1081,200,200,571,202,200,521,200
200,1199,300,200,1081,200,200,583,200,200,526,200
200,1200,309,202,1102,200,200,589,200,202,515,200
200,1199,300,200,1081,200,200,583,200,200,526,200
202,1200,297,202,1092,200,200,583,206,200,515,202
200,1199,300,200,1081,200,200,583,200,200,526,200
202,1200,309,200,1102,200,200,595,200,200,521,200
200,1199,300,200,1081,200,200,583,200,200,526,200
200,1187,294,200,1081,200,200,577,200,200,521,200
200,1199,294,200,1081,200,200,583,200,200,526,200
200,1187,283,200,1059,200,200,583,204,200,536,202
200,1199,294,200,1081,200,200,583,204,200,536,202
200,1199,291,200,1092,200,200,595,204,200,547,200
200,1199,294,200,1081,200,200,583,204,200,536,202
200,1199,294,200,1102,200,200,589,206,200,542,200
200,1199,294,200,1081,200,200,583,204,200,536,202
200,1187,291,200,1059,200,200,595,208,200,542,200
200,1199,294,200,1081,200,200,583,208,200,542,200
200,1175,294,200,1070,200,202,554,200,200,531,200
200,1199,294,200,1081,200,202,583,200,200,542,200
200,1199,286,200,1081,200,200,560,200,200,542,206
200,1199,286,200,1081,200,200,583,200,200,542,206
200,1199,274,200,1059,200,200,595,200,200,515,200
200,1199,274,200,1081,200,200,595,200,200,515,200
200,1175,269,200,1081,200,200,589,200,200,515,206
200,1199,274,200,1081,200,200,595,200,200,515,206
200,1200,271,200,1092,200,200,601,200,200,510,200
200,1200,271,200,1092,200,200,595,200,200,515,206
200,1176,274,200,1103,200,200,601,202,200,515,206
200,1200,271,200,1092,200,200,601,202,200,515,206
200,1188,258,200,1114,200,200,595,200,200,515,212
200,1188,258,200,1114,200,200,595,200,200,515,212
200,1199,266,200,1091,200,200,595,200,200,520,218
200,1188,258,200,1114,200,200,595,200,200,515,212
200,1188,255,200,1102,200,200,607,200,200,520,207
200,1188,258,200,1114,200,200,607,200,200,520,207
200,1199,247,200,1102,200,200,607,200,200,515,207
200,1199,247,200,1102,200,200,607,200,200,515,207
200,1175,238,200,1124,200,200,600,200,200,499,210
200,1175,238,200,1124,200,200,600,200,200,499,210
200,1199,233,200,1147,202,200,594,200,200,494,214
200,1175,238,200,1124,200,200,600,200,200,499,210
200,1164,245,200,1113,200,202,594,200,200,499,207
200,1175,238,200,1124,200,202,600,200,200,499,207
200,1164,245,200,1136,200,204,612,200,200,509,212
200,1175,238,200,1124,200,202,600,200,200,499,207
200,1199,228,200,1147,200,200,612,200,200,509,203
200,1175,238,200,1124,200,202,600,200,200,499,207
200,1175,228,200,1124,200,200,594,204,200,489,214
200,1175,228,200,1124,200,200,600,200,200,499,207
200,1175,217,200,1102,202,200,594,200,200,489,200
200,1175,217,200,1124,202,200,600,200,200,499,200
200,1164,212,200,1147,200,200,606,200,200,494,202
200,1164,217,200,1147,202,200,606,200,200,494,200
200,1152,208,200,1170,200,200,594,200,200,499,206
200,1152,208,200,1170,200,200,606,200,200,494,200
200,1152,202,200,1193,200,200,594,202,202,484,204
200,1152,208,200,1170,200,200,606,200,200,494,200
200,1152,212,200,1193,200,200,619,206,200,484,200
200,1152,208,200,1170,200,200,606,200,200,494,200
200,1175,212,200,1193,200,200,606,200,200,484,200
200,1152,208,200,1170,200,200,606,200,200,494,200
200,1140,214,200,1158,200,200,600,200,202,504,200
200,1152,208,200,1170,200,200,600,200,202,504,200
200,1152,200,200,1158,200,200,594,200,200,494,200
200,1152,200,200,1170,200,200,600,200,200,504,200
200,1175,200,200,1193,200,200,606,200,200,494,204
200,1152,200,200,1170,200,200,600,200,200,504,200
200,1152,200,202,1193,202,200,600,200,200,494,200
200,1152,200,200,1170,200,200,600,200,200,504,200
200,1140,200,200,1193,200,202,588,200,200,514,200
200,1152,200,200,1170,200,200,600,200,200,504,200
200,1175,206,200,1146,200,200,606,200,200,499,200
200,1152,200,200,1170,200,200,600,200,200,504,200
200,1140,200,200,1193,200,200,600,200,202,509,200
200,1152,200,200,1170,200,200,600,200,200,504,200
200,1129,200,202,1182,202,200,594,204,200,504,200
200,1152,200,200,1170,200,200,600,204,200,504,200
200,1129,200,200,1193,200,200,606,201,200,494,200
200,1129,200,200,1193,200,200,606,201,200,494,200
200,1140,200,200,1200,200,200,594,203,200,499,200
200,1129,200,200,1193,200,200,606,201,200,494,200
200,1129,204,200,1193,202,200,606,200,200,494,204
200,1129,200,200,1193,200,200,606,201,200,494,200
200,1129,202,200,1193,200,200,619,203,200,499,200
200,1129,200,200,1193,200,200,606,201,200,494,200
200,1140,202,200,1181,200,200,600,200,200,484,200
200,1140,202,200,1181,200,200,606,201,200,494,200
200,1140,208,200,1193,200,200,612,200,200,484,202
200,1140,202,200,1181,200,200,606,201,200,494,200
200,1152,200,200,1158,200,200,619,208,202,489,200
200,1140,202,200,1181,200,200,619,208,202,489,200
200,1152,200,200,1181,200,200,612,214,200,494,200
200,1140,202,200,1181,200,200,619,208,202,489,200
200,1140,200,200,1170,200,200,631,200,200,479,200
200,1140,200,200,1170,200,200,631,200,200,479,200
200,1163,202,200,1193,200,200,644,206,200,470,200
200,1140,200,200,1170,200,200,631,200,200,479,200
200,1152,200,200,1146,200,202,631,200,200,479,200
200,1140,200,200,1170,200,202,631,200,200,479,200
200,1117,202,200,1181,200,200,631,200,200,489,200
200,1140,200,200,1170,200,200,631,200,200,489,200
200,1163,200,200,1170,200,200,644,204,200,474,204
200,1140,200,200,1170,200,200,631,200,200,489,200
200,1117,200,200,1193,200,200,606,200,200,464,200
200,1117,200,200,1170,200,200,631,200,200,489,200
202,1129,202,200,1170,200,200,637,200,200,469,200
202,1129,202,200,1170,200,200,637,200,200,489,200
200,1151,200,200,1170,200,200,656,200,200,474,200
202,1151,200,200,1170,200,200,637,200,200,489,200
200,1140,206,200,1181,200,200,644,200,200,489,200
202,1151,200,200,1170,200,200,637,200,200,489,200
200,1174,206,200,1170,200,200,631,200,200,484,206
202,1151,200,200,1170,200,200,637,200,200,489,200
200,1174,202,200,1193,200,200,612,200,200,479,204
202,1151,200,200,1170,200,200,637,200,200,489,200
200,1151,206,200,1193,200,200,624,200,200,479,200
202,1151,200,200,1170,200,200,637,200,200,489,200
200,1128,206,200,1170,200,200,605,200,200,464,200
200,1151,206,200,1170,200,200,637,200,200,489,200
200,1140,206,200,1193,200,200,644,200,202,504,202
200,1151,206,200,1170,200,200,637,200,200,489,200
200,1128,200,200,1193,200,200,631,200,200,474,200
200,1128,200,200,1193,200,200,631,200,200,474,200
200,1151,200,200,1200,200,200,625,200,202,474,200
200,1128,200,200,1193,200,200,631,200,200,474,200
200,1117,200,200,1200,200,202,631,200,200,465,200
200,1128,200,200,1193,200,202,631,200,200,474,200
200,1106,202,200,1200,200,200,618,200,200,484,204
200,1128,200,200,1193,200,200,618,200,200,484,204
200,1117,204,200,1169,202,200,624,200,200,484,200
200,1128,200,200,1193,200,200,624,200,200,484,200
200,1151,200,202,1181,200,200,612,200,200,493,200
200,1128,200,200,1193,200,200,624,200,200,484,200
200,1128,204,202,1200,200,200,637,200,202,479,202
200,1128,200,200,1193,200,200,624,200,200,484,200
200,1139,204,200,1193,200,200,624,200,200,489,200
200,1128,200,200,1193,200,200,624,200,200,484,200
200,1117,206,202,1193,200,202,637,200,200,493,200
200,1128,200,200,1193,200,200,624,200,200,484,200
200,1106,200,200,1200,200,200,637,200,200,479,200
200,1128,200,200,1193,200,200,637,200,200,479,200
200,1117,200,200,1200,200,200,656,200,200,455,202
200,1128,200,200,1200,200,200,656,200,200,455,202
200,1151,204,200,1164,200,200,623,200,200,469,206
200,1151,204,200,1164,200,200,656,200,200,455,206
200,1139,200,200,1164,200,200,669,200,200,446,206
200,1151,200,200,1164,200,200,669,200,200,446,206
202,1128,200,200,1175,200,200,689,204,200,450,203
200,1151,200,200,1164,200,200,669,200,200,446,206
200,1151,200,200,1140,200,200,683,206,200,423,203
200,1151,200,200,1164,200,200,683,206,200,423,203
200,1151,200,200,1164,200,200,696,200,200,419,201
200,1151,200,200,1164,200,200,696,206,200,419,203
200,1162,204,200,1187,200,200,682,200,200,423,200
200,1151,200,200,1164,200,200,696,206,200,419,203
200,1174,200,200,1164,200,200,710,201,200,402,200
200,1151,200,200,1164,200,200,696,206,200,419,203
200,1174,200,200,1187,200,200,668,200,200,423,200
200,1151,200,200,1164,200,200,696,206,200,419,203
200,1128,200,200,1187,202,200,682,212,200,428,200
200,1151,200,200,1164,200,200,682,212,200,428,200
202,1151,200,200,1164,202,200,682,216,200,440,200
200,1151,200,200,1164,200,200,682,212,200,428,200
200,1174,200,200,1140,200,200,689,207,200,411,200
200,1174,200,200,1140,200,200,682,207,200,428,200
200,1185,204,200,1152,200,202,682,200,200,423,200
200,1174,200,200,1140,200,200,682,207,200,428,200
200,1162,202,200,1163,200,200,696,200,200,419,200
200,1174,200,200,1140,200,200,682,207,200,428,200
200,1174,200,200,1152,200,200,682,205,200,436,200
200,1174,200,200,1140,200,200,682,207,200,428,200
200,1185,200,200,1129,200,202,689,200,200,423,200
200,1185,200,200,1129,200,202,689,200,200,423,200
200,1138,200,200,1118,200,200,696,200,200,415,202
200,1185,200,200,1129,200,200,696,200,200,415,202
200,1200,200,200,1151,200,200,703,206,200,407,206
200,1185,200,200,1129,200,200,696,200,200,415,202
202,1138,200,200,1140,200,202,682,206,200,423,200
200,1185,200,200,1129,200,202,682,206,200,423,200
202,1197,206,200,1106,200,204,696,212,200,423,200
200,1185,200,200,1129,200,202,682,206,200,423,200
200,1138,200,200,1072,200,200,682,200,200,415,202
200,1185,200,200,1129,200,200,682,200,200,415,202
200,1200,200,200,1106,200,202,689,200,200,406,208
200,1185,200,200,1129,200,200,682,200,200,415,202
200,1185,200,200,1129,200,200,689,204,200,423,200
200,1185,200,200,1129,200,200,689,200,200,423,202
200,1150,200,200,1151,200,200,689,200,200,415,200
200,1185,200,200,1129,200,200,689,200,200,415,200
200,1150,202,200,1163,202,200,696,200,200,415,200
200,1185,200,200,1129,200,200,696,200,200,415,200
200,1162,200,200,1163,200,200,696,200,200,423,200
200,1185,200,200,1129,200,200,696,200,200,415,200
200,1126,200,200,1084,200,202,689,202,200,410,200
200,1185,200,200,1129,200,202,696,202,200,410,200
200,1126,200,200,1140,200,200,689,202,200,419,206
200,1185,200,200,1129,200,200,689,202,200,419,206
200,1200,200,200,1084,200,200,703,204,200,410,206
200,1185,200,200,1129,200,200,703,204,200,410,206
200,1126,200,200,1129,200,200,703,201,200,410,201
200,1185,200,200,1129,200,200,703,201,200,410,201
202,1126,206,200,1084,200,200,689,200,200,414,201
200,1185,200,200,1129,200,200,703,200,200,414,201
202,1200,200,200,1106,200,200,689,200,200,414,200
202,1200,200,200,1106,200,200,703,200,200,414,200
200,1188,202,200,1106,200,200,710,200,202,414,200
202,1200,200,200,1106,200,200,710,200,202,414,200
204,1188,200,200,1095,200,200,731,206,200,423,202
202,1200,200,200,1106,200,200,710,200,202,414,200
200,1188,206,200,1106,200,200,710,206,200,414,200
202,1200,200,200,1106,200,200,710,206,200,414,200
200,1200,200,200,1106,200,202,695,206,200,410,200
200,1200,200,200,1106,200,202,695,206,200,410,200
200,1200,200,200,1106,202,204,695,201,200,406,204
200,1200,200,200,1106,202,202,695,206,200,410,200
202,1188,200,200,1095,200,200,695,208,200,410,206
200,1200,200,200,1106,202,200,695,208,200,410,206
200,1200,200,200,1095,200,202,682,214,200,414,212
200,1200,200,200,1106,200,202,695,214,200,410,212
200,1200,202,200,1095,200,200,702,207,200,402,212
200,1200,202,200,1095,200,200,702,207,200,402,212
200,1200,200,200,1095,202,200,716,200,200,410,210
200,1200,202,200,1095,200,200,716,207,200,410,212
202,1200,206,200,1095,200,200,702,200,200,414,207
202,1200,206,200,1095,200,200,702,200,200,414,207
200,1188,200,200,1084,200,200,702,200,200,422,214
202,1200,206,200,1095,200,200,702,200,200,422,214
200,1200,201,202,1095,200,200,702,202,200,414,216
200,1200,201,202,1095,200,200,702,202,200,414,216
200,1200,207,204,1117,200,200,709,200,200,406,220
200,1200,201,202,1095,200,200,702,202,200,414,216
200,1176,200,200,1073,200,200,688,200,200,406,209
200,1200,201,202,1095,200,200,702,200,200,414,209
200,1200,200,200,1073,200,200,688,200,200,406,205
200,1200,200,200,1095,200,200,702,200,200,414,205
200,1200,200,200,1073,200,200,702,204,200,418,211
200,1200,200,200,1095,200,200,702,204,200,418,211
200,1176,200,200,1073,200,200,695,200,200,410,209
200,1200,200,200,1095,200,200,702,200,200,410,209
200,1200,204,200,1117,200,200,688,200,200,406,211
200,1200,200,200,1095,200,200,702,200,200,410,209
200,1188,200,200,1073,200,200,716,200,200,418,209
200,1200,200,200,1095,200,200,702,200,200,418,209
200,1200,200,202,1106,200,200,709,200,202,397,207
200,1200,200,202,1106,200,200,702,200,200,418,209
200,1200,200,200,1128,202,200,681,200,200,401,205
200,1200,200,200,1128,202,200,702,200,200,418,209
