Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
26,3322,211,214,200,285,303,200,475,200,200,411,254,200,331,259
27,3322,211,214,200,285,303,200,475,200,200,411,254,200,331,259
27,3370,218,216,200,305,300,200,489,200,200,423,265,200,328,257
28,3370,218,216,200,305,300,200,489,200,200,423,265,200,328,257
28,3463,225,226,200,309,294,200,524,202,200,448,278,200,341,264
29,3463,225,226,200,309,294,200,524,202,200,448,278,200,341,264
29,3513,227,231,200,315,303,200,524,200,200,462,286,200,351,270
30,3513,227,231,200,315,303,200,524,200,200,462,286,200,351,270
30,3563,233,234,200,315,297,200,560,200,200,480,281,200,344,283
31,3563,233,234,200,315,297,200,560,200,200,480,281,200,344,283
31,3590,236,238,200,324,288,202,566,200,200,475,289,200,368,275
32,3590,236,238,200,324,288,202,566,200,200,475,289,200,368,275
32,3591,235,237,200,324,297,204,555,200,200,471,298,200,368,272
33,3590,236,238,200,324,288,202,566,200,200,475,289,200,368,275
33,3681,244,249,200,337,279,200,594,200,200,509,283,200,390,286
34,3681,244,249,200,337,279,200,594,200,200,509,283,200,390,286
34,3723,245,253,200,337,282,200,600,200,200,529,295,200,382,294
35,3723,245,253,200,337,282,200,600,200,200,529,295,200,382,294
35,3777,245,261,200,334,279,200,600,200,200,540,306,200,405,309
36,3783,246,261,200,337,282,200,600,200,200,540,306,200,405,309
36,3811,246,268,200,344,277,200,588,200,202,567,303,200,422,306
37,3822,247,269,200,337,282,200,600,200,202,567,303,200,422,306
37,3889,251,277,200,361,279,200,594,200,200,601,303,200,430,318
38,3889,251,277,200,361,279,200,594,200,200,601,303,200,430,318
38,3938,254,284,200,361,279,200,606,200,200,613,309,200,452,315
39,3938,254,284,200,361,279,200,606,200,200,613,309,200,452,315
39,3972,262,282,200,379,285,200,630,200,200,594,316,200,456,309
40,3967,261,281,200,379,285,200,630,200,200,594,309,200,452,315
40,4014,268,283,200,379,288,200,668,200,200,600,309,202,447,318
41,4014,268,283,200,379,288,200,668,200,200,600,309,202,447,318
41,4058,271,288,200,379,291,200,682,200,202,606,309,200,465,321
42,4058,271,288,200,379,291,200,682,200,202,606,309,200,465,321
42,4119,276,294,200,398,299,200,682,200,200,631,303,200,479,324
43,4119,276,294,200,398,299,200,682,200,200,631,303,200,479,324
43,4143,281,296,200,406,296,202,702,200,200,637,306,200,479,311
44,4153,281,296,200,406,296,202,702,200,200,637,303,200,479,324
44,4164,282,297,200,418,299,200,695,200,202,650,297,200,469,331
45,4171,283,298,200,418,299,200,695,200,200,650,303,200,479,324
45,4179,284,299,202,418,311,200,702,200,200,650,288,200,484,321
46,4192,285,299,202,418,311,200,702,200,200,650,303,200,479,324
46,4194,286,299,200,422,318,200,702,200,200,643,309,200,488,308
47,4194,286,298,200,422,318,200,702,200,200,643,303,200,479,324
47,4222,290,298,200,439,330,200,702,200,200,643,291,200,479,334
48,4224,290,298,200,439,330,200,702,200,200,643,303,200,479,324
48,4277,299,300,200,452,327,200,744,200,200,650,288,200,479,334
49,4282,299,300,200,452,327,200,744,200,200,650,303,200,479,324
49,4319,307,296,202,479,343,200,752,200,200,630,306,200,469,334
50,4316,307,297,202,479,343,200,752,200,200,630,303,200,479,324
50,4380,321,297,200,513,354,200,797,200,200,636,300,200,469,308
51,4409,322,300,200,513,354,200,797,200,200,636,303,200,479,324
51,4433,323,302,200,508,354,200,813,200,200,643,303,200,479,331
52,4426,323,301,200,508,354,200,813,200,200,643,303,200,479,324
52,4481,332,302,200,513,364,200,853,200,200,643,312,200,474,318
53,4483,332,303,200,513,364,200,853,200,200,643,303,200,479,324
53,4482,328,305,200,503,379,200,836,200,200,649,288,200,493,331
54,4488,332,305,200,513,364,200,853,200,200,643,288,200,493,331
54,4510,339,302,200,503,364,200,913,200,200,623,282,200,493,328
55,4519,339,303,200,503,364,200,913,200,200,623,288,200,493,331
55,4478,338,297,200,503,379,200,904,200,200,611,268,200,483,328
56,4485,339,300,200,503,364,200,913,200,200,623,268,200,483,328
56,4526,352,299,200,538,357,200,950,200,200,642,252,200,464,321
57,4568,352,304,200,538,357,200,950,200,200,642,268,200,483,328
57,4566,355,306,200,538,350,200,969,200,200,642,262,200,498,305
58,4566,355,306,200,538,350,200,969,200,200,642,262,200,498,305
58,4661,366,313,200,538,343,200,1036,200,200,655,262,200,513,311
59,4640,366,310,200,538,343,200,1036,200,200,655,262,200,498,305
59,4604,366,303,200,533,346,200,1047,200,202,622,260,200,493,299
60,4604,366,303,200,533,346,200,1047,200,202,622,260,200,493,299
60,4685,377,306,200,549,364,200,1089,200,202,616,262,200,508,293
61,4673,377,303,200,549,364,200,1089,200,202,616,260,200,493,299
61,4637,377,295,200,571,367,202,1067,200,200,585,257,200,483,302
62,4677,378,303,200,571,367,202,1067,200,200,616,257,200,493,302
62,4705,379,304,200,571,386,204,1067,200,200,610,249,200,508,308
63,4692,379,302,200,571,386,204,1067,200,200,610,257,200,493,302
63,4689,380,300,200,571,393,206,1067,200,200,616,262,200,478,292
64,4689,380,300,200,571,393,206,1067,200,200,616,262,200,478,292
64,4717,397,293,200,610,382,200,1131,200,202,585,254,200,469,281
65,4744,397,296,200,610,382,200,1131,200,200,585,262,200,478,292
65,4822,411,299,200,653,374,200,1165,200,200,591,262,200,478,295
66,4819,411,299,200,653,374,200,1165,200,200,591,262,200,478,292
66,4834,412,299,200,666,378,202,1153,200,200,591,270,200,478,292
67,4826,412,298,200,666,378,202,1153,200,200,591,262,200,478,292
67,4818,411,299,200,666,366,200,1153,202,200,597,262,200,478,290
68,4823,412,298,200,666,378,202,1153,200,200,591,262,200,478,290
68,4849,415,300,200,666,397,200,1165,200,200,591,265,200,488,275
69,4852,415,299,200,666,397,200,1165,200,200,591,262,200,478,290
69,4898,429,297,200,713,393,200,1200,200,200,591,249,200,469,281
70,4929,430,300,200,713,393,200,1200,200,200,591,262,200,478,290
70,4916,429,297,202,706,408,200,1200,200,200,591,260,200,469,278
71,4905,429,297,200,713,393,200,1200,200,200,591,260,200,469,278
71,4919,436,295,200,763,381,200,1188,200,200,585,260,200,459,281
72,4926,436,296,200,763,381,200,1188,200,200,585,260,200,469,278
72,4919,438,296,202,763,373,200,1199,200,200,579,260,200,473,267
73,4915,438,295,202,763,373,200,1199,200,200,579,260,200,469,267
73,4913,438,293,200,763,388,200,1200,200,200,579,247,202,459,272
74,4928,439,295,200,763,388,200,1200,200,200,579,260,200,469,267
74,4923,442,291,200,778,400,200,1200,200,200,568,254,200,464,256
75,4943,442,293,200,778,400,200,1200,200,200,568,260,200,469,267
75,4954,443,297,200,802,388,202,1176,200,200,585,254,200,478,267
76,4954,443,297,200,802,388,202,1176,200,200,585,254,200,478,267
76,4970,448,295,200,810,392,200,1200,202,200,573,247,200,478,267
77,4978,448,295,200,810,392,200,1200,202,200,573,254,200,478,267
77,4994,453,296,200,834,392,200,1200,200,200,573,242,200,487,264
78,5010,453,297,200,834,392,200,1200,200,200,573,254,200,487,267
78,4986,452,295,200,834,384,200,1200,202,202,573,242,200,483,264
79,4996,453,296,200,834,392,200,1200,200,202,573,242,200,487,264
79,5026,458,296,200,876,403,200,1176,200,200,573,249,200,487,259
80,5026,458,296,200,876,403,200,1176,200,202,573,242,200,487,264
80,5081,466,298,202,893,408,200,1200,200,200,573,244,200,497,261
81,5073,466,297,202,893,408,200,1200,200,202,573,242,200,487,264
81,5029,459,296,200,866,403,200,1200,200,202,562,232,200,497,264
82,5074,465,298,202,893,408,200,1200,200,202,573,232,200,497,264
82,5101,474,297,200,938,408,200,1200,200,200,562,223,200,502,267
83,5105,474,296,200,938,408,200,1200,200,202,562,232,200,497,264
83,5074,472,292,200,957,412,202,1164,200,200,550,239,200,492,256
84,5105,474,296,200,938,408,200,1200,200,202,562,232,200,497,264
84,5140,478,298,200,957,412,200,1200,200,200,562,237,200,507,264
85,5128,478,296,200,957,412,200,1200,200,202,562,232,200,497,264
85,5113,481,293,202,976,407,200,1200,200,200,550,225,202,492,256
86,5145,481,296,202,976,407,200,1200,200,202,562,232,200,497,264
86,5118,483,293,200,1015,407,200,1164,202,200,562,223,200,492,251
87,5146,483,296,200,1015,407,200,1164,202,200,562,232,200,497,264
87,5165,491,293,200,1045,407,200,1175,200,202,556,225,200,487,264
88,5186,491,296,200,1045,407,200,1175,200,200,562,232,200,497,264
88,5180,493,292,202,1045,412,200,1187,200,200,550,232,200,487,261
89,5204,493,296,202,1045,412,200,1187,200,200,562,232,200,497,264
89,5211,491,299,200,1024,412,200,1200,200,200,562,237,200,507,267
90,5221,493,299,202,1045,412,200,1187,200,200,562,237,200,507,267
90,5228,494,300,200,1056,407,202,1175,200,202,573,244,200,502,264
91,5221,493,299,202,1045,412,200,1187,200,200,562,237,200,507,267
91,5208,494,298,200,1045,391,200,1199,200,200,562,232,200,502,275
92,5208,494,298,200,1045,391,200,1199,200,200,562,232,200,502,275
92,5177,489,298,200,1024,371,200,1200,200,200,567,237,200,492,283
93,5211,494,297,200,1045,391,200,1199,200,200,562,237,200,492,283
93,5191,492,295,200,1045,395,200,1187,200,200,556,241,200,492,272
94,5205,494,297,200,1045,391,200,1199,200,200,562,241,200,492,272
94,5215,499,295,200,1066,399,202,1199,200,200,567,239,200,482,258
95,5235,499,297,200,1066,399,202,1199,200,200,562,241,200,492,272
95,5188,494,295,200,1045,391,200,1199,200,200,550,229,200,497,274
96,5221,498,297,200,1066,391,200,1199,200,200,562,229,200,497,274
96,5197,493,297,200,1055,379,200,1187,200,200,567,236,200,487,283
97,5232,498,297,200,1066,391,200,1199,200,200,567,236,200,487,283
97,5218,499,297,200,1077,375,200,1200,200,200,567,224,200,487,285
98,5218,499,297,200,1077,375,200,1200,200,200,567,224,200,487,285
98,5227,502,296,202,1088,386,200,1200,200,200,556,224,200,497,271
99,5218,499,297,200,1077,375,200,1200,200,200,567,224,200,487,285
99,5217,500,295,200,1077,383,200,1200,200,200,567,220,200,477,291
100,5226,500,297,200,1077,383,200,1200,200,200,567,224,200,487,285
100,5177,491,296,202,1034,379,200,1200,202,200,567,224,200,487,280
101,5220,500,296,200,1077,383,200,1200,200,200,567,224,200,487,280
101,5149,488,294,200,1066,390,200,1140,200,200,561,218,202,487,283
102,5218,500,296,200,1077,383,200,1200,200,200,567,218,202,487,283
102,5215,505,295,202,1109,367,200,1200,200,200,556,213,200,497,268
103,5237,505,297,202,1109,367,200,1200,200,200,567,218,202,487,283
103,5199,504,293,200,1109,360,200,1200,200,200,556,209,204,487,271
104,5210,504,295,200,1109,360,200,1200,200,200,567,209,204,487,271
104,5230,511,294,200,1142,371,200,1200,200,200,561,200,200,487,266
105,5210,504,295,200,1109,360,200,1200,200,200,567,209,204,487,271
105,5184,502,295,200,1142,367,200,1140,200,200,578,209,200,487,258
106,5184,502,295,200,1142,367,200,1140,200,200,578,209,200,487,258
106,5122,491,295,200,1120,356,200,1105,200,200,584,207,200,487,260
107,5190,502,296,200,1142,367,200,1140,200,200,584,207,200,487,260
107,5144,493,297,202,1154,341,200,1083,200,200,590,211,200,492,268
108,5189,500,299,202,1142,341,200,1140,200,200,590,211,200,492,268
108,5164,498,299,200,1165,321,200,1105,200,200,584,213,200,502,271
109,5164,498,299,200,1165,321,200,1105,200,200,584,213,200,502,271
109,5127,492,295,200,1154,331,200,1083,200,200,573,219,200,492,273
110,5173,498,299,200,1165,321,200,1105,200,200,584,219,200,502,273
110,5167,494,301,200,1142,331,200,1105,200,200,596,215,200,502,273
111,5169,498,299,200,1165,321,200,1105,200,200,584,215,200,502,273
111,5107,492,296,200,1142,311,200,1105,200,200,584,204,200,497,260
112,5130,497,296,200,1165,311,200,1105,200,200,584,204,200,497,260
112,5148,500,297,200,1177,299,200,1116,200,200,584,204,200,497,268
113,5153,501,297,200,1177,311,200,1116,200,200,584,204,200,497,260
113,5132,502,294,200,1189,299,200,1116,200,200,578,200,200,487,260
114,5152,503,297,200,1189,299,200,1116,200,200,584,204,200,497,260
114,5083,488,299,200,1129,287,200,1105,200,200,590,200,200,507,262
115,5166,503,300,200,1189,299,200,1116,200,200,590,200,200,507,262
115,5107,489,305,200,1141,278,200,1094,200,202,608,200,200,522,260
116,5198,503,306,200,1189,299,200,1116,200,202,608,200,200,522,260
116,5143,496,303,200,1200,305,200,1061,200,200,590,204,200,538,244
117,5143,496,303,200,1200,305,200,1061,200,200,590,204,200,538,244
117,5171,498,306,200,1200,302,200,1071,200,200,601,208,200,543,244
118,5143,496,303,200,1200,305,200,1061,200,200,590,204,200,538,244
118,5087,490,297,200,1188,314,200,1039,200,202,578,208,200,521,234
119,5111,496,297,200,1200,305,200,1061,200,202,578,208,200,521,234
119,5114,494,301,200,1200,305,200,1050,200,200,589,200,202,532,234
120,5125,496,301,200,1200,305,200,1061,200,200,589,200,202,532,234
120,5089,497,292,200,1200,311,202,1071,200,200,566,206,200,511,220
121,5144,498,301,200,1200,311,202,1071,200,200,589,200,202,532,234
121,5083,498,293,200,1200,298,200,1082,200,200,560,202,200,516,223
122,5128,499,301,200,1200,298,200,1082,200,200,589,202,200,532,223
122,5128,496,304,200,1188,301,200,1071,202,200,601,204,200,543,216
123,5134,499,302,200,1200,298,200,1082,200,200,589,204,200,543,216
123,5109,491,304,200,1176,304,200,1060,200,200,607,200,200,537,222
124,5131,499,302,200,1200,298,200,1082,200,200,589,200,200,537,222
124,5123,497,303,200,1176,301,200,1093,200,200,601,206,200,537,207
125,5136,500,303,200,1200,301,200,1082,200,200,601,206,200,537,207
125,5142,503,304,200,1200,292,200,1103,200,200,613,203,200,526,201
126,5136,500,303,200,1200,301,200,1082,200,200,601,206,200,537,207
126,5087,493,301,200,1164,304,200,1082,202,200,601,206,200,526,200
127,5123,500,301,200,1200,304,200,1082,202,200,601,206,200,526,200
127,5045,488,294,200,1188,314,200,1028,200,200,577,212,200,521,204
128,5128,500,301,200,1200,304,200,1082,202,200,601,212,200,521,204
128,5090,496,297,202,1200,308,200,1060,202,200,595,200,200,516,206
129,5090,496,297,202,1200,308,200,1060,202,200,595,200,200,516,206
129,5073,494,297,200,1200,304,200,1050,200,200,601,200,200,511,206
130,5087,496,297,200,1200,308,200,1060,200,200,601,200,200,511,206
130,5062,493,296,200,1176,301,200,1071,200,200,595,200,200,506,212
131,5093,496,298,200,1200,308,200,1060,200,200,601,200,200,511,212
131,5110,499,301,200,1200,295,200,1081,200,200,607,200,200,521,203
132,5114,500,298,200,1200,308,200,1081,200,200,601,200,200,511,212
132,5048,488,296,200,1140,314,200,1081,200,200,595,204,200,511,201
133,5108,500,298,200,1200,308,200,1081,200,200,601,204,200,511,201
133,4988,479,294,200,1140,314,200,1027,200,200,601,204,200,500,200
134,5096,500,296,200,1200,308,200,1081,200,200,601,204,200,500,200
134,5059,491,296,200,1176,311,200,1060,200,200,601,208,200,500,202
135,5102,500,296,200,1200,308,200,1081,200,200,601,208,200,500,202
135,5099,503,294,200,1200,304,200,1103,200,200,595,200,200,495,200
136,5099,499,296,200,1200,304,200,1081,200,200,601,208,200,500,202
136,5077,496,295,200,1200,311,200,1060,200,200,607,208,200,490,200
137,5103,500,296,200,1200,311,200,1081,200,200,601,208,200,500,200
137,5051,496,293,200,1200,289,200,1071,200,200,589,205,200,495,200
138,5068,497,296,200,1200,289,200,1071,200,200,601,205,200,500,200
138,5045,493,295,200,1176,283,200,1081,200,200,595,208,200,500,200
139,5070,497,296,200,1200,289,200,1071,200,200,601,208,200,500,200
139,5074,497,295,200,1200,295,200,1071,200,200,595,212,200,500,200
140,5070,497,296,200,1200,289,200,1071,200,200,601,208,200,500,200
140,5082,499,295,200,1200,297,200,1081,200,200,589,201,200,510,200
141,5081,498,296,200,1200,289,200,1081,200,200,601,208,200,500,200
141,5090,501,296,200,1200,277,200,1103,200,200,589,208,202,505,204
142,5081,498,296,200,1200,289,200,1081,200,200,601,208,200,500,200
142,5071,498,295,200,1176,292,200,1103,200,200,607,201,200,490,200
143,5075,497,296,200,1176,292,200,1103,200,200,601,201,200,500,200
143,5063,497,294,200,1176,292,200,1103,200,200,595,205,200,490,200
144,5075,497,296,200,1176,292,200,1103,200,200,601,201,200,500,200
144,5047,490,296,202,1152,300,202,1081,200,200,589,203,200,510,204
145,5091,498,298,200,1176,292,200,1103,200,200,601,203,200,510,204
145,5039,490,296,202,1152,283,200,1092,200,200,589,203,200,516,200
146,5093,498,299,200,1176,292,200,1103,200,200,601,203,200,516,200
146,5146,504,303,200,1199,283,200,1114,200,200,613,209,200,521,204
147,5093,498,299,200,1176,292,200,1103,200,200,601,203,200,516,200
147,5106,496,302,200,1187,289,200,1081,200,200,607,207,200,526,206
148,5093,498,299,200,1176,292,200,1103,200,200,601,203,200,516,200
148,5077,492,302,200,1152,280,200,1103,200,200,613,200,200,521,206
149,5100,498,300,200,1176,292,200,1103,200,200,601,200,200,521,206
149,5038,490,297,200,1152,283,200,1092,200,200,583,200,200,526,200
150,5081,497,297,200,1176,292,200,1103,200,200,583,200,200,526,200
150,5076,498,294,200,1199,300,200,1081,200,200,571,202,200,521,200
151,5091,499,297,200,1199,300,200,1081,200,200,583,200,200,526,200
151,5122,503,297,200,1200,309,202,1102,200,200,589,200,202,515,200
152,5091,499,297,200,1199,300,200,1081,200,200,583,200,200,526,200
152,5101,501,296,202,1200,297,202,1092,200,200,583,206,200,515,202
153,5091,499,297,200,1199,300,200,1081,200,200,583,200,200,526,200
153,5131,503,299,202,1200,309,200,1102,200,200,595,200,200,521,200
154,5091,499,297,200,1199,300,200,1081,200,200,583,200,200,526,200
154,5062,496,295,200,1187,294,200,1081,200,200,577,200,200,521,200
155,5085,498,297,200,1199,294,200,1081,200,200,583,200,200,526,200
155,5056,492,299,200,1187,283,200,1059,200,200,583,204,200,536,202
156,5102,498,299,200,1199,294,200,1081,200,200,583,204,200,536,202
156,5130,500,304,200,1199,291,200,1092,200,200,595,204,200,547,200
157,5102,498,299,200,1199,294,200,1081,200,200,583,204,200,536,202
157,5135,502,302,200,1199,294,200,1102,200,200,589,206,200,542,200
158,5102,498,299,200,1199,294,200,1081,200,200,583,204,200,536,202
158,5084,493,302,200,1187,291,200,1059,200,200,595,208,200,542,200
159,5109,498,300,200,1199,294,200,1081,200,200,583,208,200,542,200
159,5028,491,292,200,1175,294,200,1070,200,202,554,200,200,531,200
160,5103,498,300,200,1199,294,200,1081,200,202,583,200,200,542,200
160,5075,497,296,200,1199,286,200,1081,200,200,560,200,200,542,206
161,5098,498,300,200,1199,286,200,1081,200,200,583,200,200,542,206
161,5044,493,296,200,1199,274,200,1059,200,200,595,200,200,515,200
162,5065,497,297,200,1199,274,200,1081,200,200,595,200,200,515,200
162,5036,492,296,200,1175,269,200,1081,200,200,589,200,200,515,206
163,5071,497,297,200,1199,274,200,1081,200,200,595,200,200,515,206
163,5075,499,297,200,1200,271,200,1092,200,200,601,200,200,510,200
164,5080,499,298,200,1200,271,200,1092,200,200,595,200,200,515,206
164,5078,496,299,200,1176,274,200,1103,200,200,601,202,200,515,206
165,5088,499,299,200,1200,271,200,1092,200,200,601,202,200,515,206
165,5082,499,298,200,1188,258,200,1114,200,200,595,200,200,515,212
166,5082,499,298,200,1188,258,200,1114,200,200,595,200,200,515,212
166,5091,499,299,200,1199,266,200,1091,200,200,595,200,200,520,218
167,5082,499,298,200,1188,258,200,1114,200,200,595,200,200,515,212
167,5081,498,301,200,1188,255,200,1102,200,200,607,200,200,520,207
168,5095,500,301,200,1188,258,200,1114,200,200,607,200,200,520,207
168,5080,499,300,200,1199,247,200,1102,200,200,607,200,200,515,207
169,5080,499,300,200,1199,247,200,1102,200,200,607,200,200,515,207
169,5049,498,297,200,1175,238,200,1124,200,200,600,200,200,499,210
170,5049,498,297,200,1175,238,200,1124,200,200,600,200,200,499,210
170,5085,506,296,200,1199,233,200,1147,202,200,594,200,200,494,214
171,5049,498,297,200,1175,238,200,1124,200,200,600,200,200,499,210
171,5027,494,295,200,1164,245,200,1113,200,202,594,200,200,499,207
172,5049,498,297,200,1175,238,200,1124,200,202,600,200,200,499,207
172,5084,498,301,200,1164,245,200,1136,200,204,612,200,200,509,212
173,5049,498,297,200,1175,238,200,1124,200,202,600,200,200,499,207
173,5101,506,301,200,1199,228,200,1147,200,200,612,200,200,509,203
174,5049,498,297,200,1175,238,200,1124,200,202,600,200,200,499,207
174,5032,497,294,200,1175,228,200,1124,200,200,594,204,200,489,214
175,5037,497,297,200,1175,228,200,1124,200,200,600,200,200,499,207
175,4982,492,292,200,1175,217,200,1102,202,200,594,200,200,489,200
176,5020,496,296,200,1175,217,200,1124,202,200,600,200,200,499,200
176,5027,498,297,200,1164,212,200,1147,200,200,606,200,200,494,202
177,5032,498,297,200,1164,217,200,1147,202,200,606,200,200,494,200
177,5031,499,296,200,1152,208,200,1170,200,200,594,200,200,499,206
178,5032,499,297,200,1152,208,200,1170,200,200,606,200,200,494,200
178,5036,502,294,200,1152,202,200,1193,200,200,594,202,202,484,204
179,5032,499,297,200,1152,208,200,1170,200,200,606,200,200,494,200
179,5068,503,299,200,1152,212,200,1193,200,200,619,206,200,484,200
180,5032,499,297,200,1152,208,200,1170,200,200,606,200,200,494,200
180,5073,508,296,200,1175,212,200,1193,200,200,606,200,200,484,200
181,5032,499,297,200,1152,208,200,1170,200,200,606,200,200,494,200
181,5021,495,298,200,1140,214,200,1158,200,200,600,200,202,504,200
182,5038,499,298,200,1152,208,200,1170,200,200,600,200,202,504,200
182,5000,496,295,200,1152,200,200,1158,200,200,594,200,200,494,200
183,5028,498,298,200,1152,200,200,1170,200,200,600,200,200,504,200
183,5074,507,298,200,1175,200,200,1193,200,200,606,200,200,494,204
184,5028,498,298,200,1152,200,200,1170,200,200,600,200,200,504,200
184,5045,502,297,200,1152,200,202,1193,202,200,600,200,200,494,200
185,5028,498,298,200,1152,200,200,1170,200,200,600,200,200,504,200
185,5040,500,298,200,1140,200,200,1193,200,202,588,200,200,514,200
186,5028,498,298,200,1152,200,200,1170,200,200,600,200,200,504,200
186,5035,499,298,200,1175,206,200,1146,200,200,606,200,200,499,200
187,5028,498,298,200,1152,200,200,1170,200,200,600,200,200,504,200
187,5047,500,300,200,1140,200,200,1193,200,200,600,200,202,509,200
188,5028,498,298,200,1152,200,200,1170,200,200,600,200,200,504,200
188,5019,496,297,200,1129,200,202,1182,202,200,594,204,200,504,200
189,5032,498,298,200,1152,200,200,1170,200,200,600,204,200,504,200
189,5026,498,298,200,1129,200,200,1193,200,200,606,201,200,494,200
190,5026,498,298,200,1129,200,200,1193,200,200,606,201,200,494,200
190,5038,501,297,200,1140,200,200,1200,200,200,594,203,200,499,200
191,5026,498,298,200,1129,200,200,1193,200,200,606,201,200,494,200
191,5034,498,298,200,1129,204,200,1193,202,200,606,200,200,494,204
192,5026,498,298,200,1129,200,200,1193,200,200,606,201,200,494,200
192,5047,498,301,200,1129,202,200,1193,200,200,619,203,200,499,200
193,5026,498,298,200,1129,200,200,1193,200,200,606,201,200,494,200
193,5010,498,295,200,1140,202,200,1181,200,200,600,200,200,484,200
194,5027,498,298,200,1140,202,200,1181,200,200,606,201,200,494,200
194,5042,500,297,200,1140,208,200,1193,200,200,612,200,200,484,202
195,5027,498,298,200,1140,202,200,1181,200,200,606,201,200,494,200
195,5028,497,299,200,1152,200,200,1158,200,200,619,208,202,489,200
196,5043,498,299,200,1140,202,200,1181,200,200,619,208,202,489,200
196,5055,500,300,200,1152,200,200,1181,200,200,612,214,200,494,200
197,5043,498,299,200,1140,202,200,1181,200,200,619,208,202,489,200
197,5021,496,299,200,1140,200,200,1170,200,200,631,200,200,479,200
198,5021,496,299,200,1140,200,200,1170,200,200,631,200,200,479,200
198,5079,505,301,200,1163,202,200,1193,200,200,644,206,200,470,200
199,5021,496,299,200,1140,200,200,1170,200,200,631,200,200,479,200
199,5011,495,298,200,1152,200,200,1146,200,202,631,200,200,479,200
200,5023,496,299,200,1140,200,200,1170,200,202,631,200,200,479,200
200,5022,494,301,200,1117,202,200,1181,200,200,631,200,200,489,200
201,5031,496,301,200,1140,200,200,1170,200,200,631,200,200,489,200
201,5060,501,301,200,1163,200,200,1170,200,200,644,204,200,474,204
