488,296
490,297
487,296
490,297
488,296
490,297
487,294
490,296
489,294
490,296
491,297
491,298
487,299
491,298
487,300
491,301
488,303
491,304
487,302
491,303
483,304
491,305
486,308
492,308
487,300
487,300
482,300
487,302
486,297
486,297
487,294
487,297
484,297
487,297
487,297
487,297
489,297
488,297
488,296
488,297
489,298
488,297
488,296
488,296
487,295
488,297
485,298
488,298
488,299
488,298
489,301
488,298
483,300
489,300
489,298
489,298
490,301
489,298
486,300
490,300
486,301
490,302
484,294
489,298
489,298
490,299
484,298
490,299
488,299
489,298
480,296
490,299
484,298
490,300
491,302
490,300
489,299
489,299
485,299
488,298
488,298
489,299
487,296
487,296
483,295
487,296
485,293
487,296
486,297
487,297
485,297
487,296
485,296
487,296
482,298
487,297
487,295
487,297
489,298
489,297
489,299
489,297
486,295
489,297
491,296
491,298
491,300
491,298
491,297
491,297
491,296
491,296
490,299
491,296
487,294
491,296
488,298
491,298
483,298
491,300
487,299
491,300
486,295
491,297
490,297
491,297
482,293
491,296
488,298
491,299
483,297
491,300
489,297
491,298
489,295
491,298
487,297
491,298
491,295
492,298
492,300
492,298
489,294
490,296
485,294
490,294
493,296
490,295
489,299
490,298
494,299
494,299
487,296
493,297
485,294
493,298
488,294
493,297
488,293
493,295
485,294
493,296
495,299
493,296
489,295
493,296
490,298
494,299
493,298
493,298
487,300
493,299
491,300
493,301
487,299
493,300
492,295
492,295
487,295
492,296
488,296
492,296
486,298
492,299
494,297
494,299
494,297
495,297
495,298
495,299
488,299
496,301
492,302
496,303
492,306
497,307
494,304
494,304
487,304
494,306
495,307
495,305
497,302
495,305
494,300
494,300
486,295
493,297
486,294
493,297
492,296
492,296
486,294
492,296
490,296
492,297
483,295
492,298
488,296
492,296
492,298
492,298
496,300
492,298
485,296
492,299
496,301
492,299
488,296
488,296
483,292
488,296
489,296
489,296
485,296
489,296
489,293
490,296
489,297
490,297
489,296
489,297
490,297
490,297
488,295
490,295
486,295
490,295
483,295
490,296
488,297
490,297
489,298
490,298
486,298
490,299
493,302
490,299
488,298
490,299
484,298
490,300
480,296
490,299
488,300
490,299
486,299
490,301
487,302
491,303
485,301
491,302
490,302
490,302
488,301
490,301
489,299
489,299
487,301
489,299
486,298
490,300
484,299
490,303
481,299
490,305
489,303
490,307
483,306
490,309
483,303
489,305
490,301
490,301
490,302
490,301
491,299
491,298
486,297
491,298
488,297
491,297
485,298
491,299
487,299
491,299
487,299
492,300
488,298
491,298
485,298
492,299
488,301
492,301
487,297
491,297
489,294
491,297
486,295
491,297
489,295
491,295
485,291
491,295
488,294
491,295
489,294
492,295
491,295
492,295
489,294
492,297
486,297
492,298
488,297
492,300
484,300
492,303
490,302
492,301
487,301
492,301
493,300
492,301
488,294
492,297
490,296
490,296
483,294
490,296
480,291
490,296
487,295
490,296
486,294
490,296
483,295
490,295
487,297
490,297
483,299
490,299
485,296
490,299
487,299
490,301
490,302
490,301
490,304
490,301
488,301
491,302
484,304
491,304
488,303
491,303
485,297
490,299
487,296
490,297
487,297
490,297
486,297
490,297
488,294
488,296
482,295
489,298
489,301
489,298
488,298
489,298
488,296
488,298
483,300
488,299
482,297
488,299
489,299
489,299
488,296
489,299
491,297
492,299
486,299
492,300
490,301
492,300
491,302
492,300
491,300
491,300
490,303
491,300
486,294
491,298
486,297
491,296
490,295
491,296
489,296
491,296
489,298
491,298
487,300
491,300
495,297
495,301
494,298
494,298
492,296
492,296
490,295
492,294
495,296
492,294
491,292
492,294
486,294
492,296
494,298
492,296
492,295
492,296
488,295
492,297
492,294
493,297
490,294
492,296
494,296
491,295
485,293
491,295
485,290
491,295
487,293
491,293
487,298
492,298
486,294
492,297
492,296
492,297
491,298
492,298
484,298
492,299
489,297
487,296
488,297
488,297
484,296
488,296
489,296
488,296
490,296
490,297
490,299
491,299
487,296
491,297
489,299
491,298
487,294
491,298
480,298
491,299
491,299
491,299
488,302
491,301
489,299
489,299
486,299
489,301
482,299
489,303
489,295
489,295
490,298
489,297
485,297
489,296
486,298
489,297
489,295
489,297
486,296
489,297
488,295
489,297
490,299
489,297
486,299
489,298
489,295
489,298
489,296
490,298
484,297
490,298
485,299
490,299
489,299
490,299
482,298
490,297
485,296
490,297
489,297
489,297
485,297
489,298
488,298
489,296
487,295
489,296
480,295
489,297
487,295
487,296
488,294
488,296
484,295
488,296
487,297
488,297
488,298
488,297
489,297
490,298
485,298
489,299
489,297
489,298
487,300
489,299
489,297
489,299
486,297
489,298
485,298
489,298
487,298
489,299
491,298
491,299
492,299
492,299
492,299
492,299
490,301
492,299
489,296
489,296
490,298
490,297
487,297
490,298
485,298
490,299
484,299
490,300
490,299
490,299
488,298
491,298
490,300
491,298
486,298
491,298
487,300
491,299
487,295
490,297
484,297
490,297
490,299
490,298
490,298
490,298
488,295
490,298
485,299
491,299
488,298
491,300
486,296
490,297
486,296
490,297
488,297
490,298
488,301
490,299
488,297
490,300
488,296
490,298
487,298
490,299
486,297
490,298
489,299
491,299
485,296
491,299
490,299
490,299
483,298
491,300
492,299
492,301
493,299
492,301
489,298
492,299
491,297
492,298
488,297
492,298
490,297
492,297
486,295
492,297
490,294
493,297
495,299
493,297
486,297
493,298
490,300
493,301
487,297
493,298
488,298
493,300
486,299
493,302
490,302
493,303
488,301
490,301
487,298
489,298
489,299
489,298
487,295
487,297
487,300
487,297
483,297
488,299
486,298
488,297
487,298
488,297
482,297
487,297
484,297
487,297
488,295
488,297
485,297
488,298
487,301
488,298
487,297
488,297
489,297
489,298
485,296
489,297
490,296
491,297
490,296
490,296
490,295
491,297
488,297
491,297
489,298
491,297
490,298
491,298
483,295
491,297
488,298
491,298
489,297
491,298
492,299
489,298
488,299
489,297
489,299
489,299
490,299
488,298
479,298
488,298
489,297
489,297
488,297
488,296
490,298
490,298
485,296
490,297
486,295
490,297
487,295
490,298
487,298
490,299
489,297
490,298
486,298
490,299
489,301
491,301
488,296
490,298
488,298
490,298
491,299
489,298
486,299
489,299
485,295
488,297
490,297
490,297
493,300
490,297
493,299
491,297
492,297
491,297
493,298
491,297
492,298
491,297
488,296
491,297
487,299
492,298
488,296
491,297
490,297
491,298
492,298
492,298
491,297
491,296
488,297
492,298
494,299
492,298
486,297
492,299
490,298
492,299
490,299
492,299
487,298
492,299
486,301
492,301
487,304
492,305
491,306
492,305
494,309
492,305
487,305
493,306
486,303
493,304
489,299
489,299
484,298
489,300
488,301
489,300
485,297
489,301
480,297
489,300
489,300
489,300
481,296
489,301
485,298
488,299
485,299
488,300
486,300
488,299
482,298
488,299
481,298
488,299
487,301
488,299
487,297
488,298
487,295
487,297
482,296
487,296
480,293
487,296
485,295
487,296
487,296
487,296
488,297
486,296
488,296
488,295
487,295
488,295
488,296
488,295
484,297
488,297
485,296
488,296
483,294
488,295
482,295
488,294
486,293
488,294
489,293
489,294
485,293
489,293
479,290
489,293
490,297
489,296
487,296
489,295
488,295
489,295
483,292
489,294
489,295
489,295
490,294
490,295
481,291
490,293
489,299
491,299
490,297
490,297
488,296
490,297
487,297
490,297
491,296
492,297
492,294
493,296
491,295
491,295
487,296
491,296
487,295
491,297
491,296
491,297
491,297
491,297
489,295
490,296
484,296
490,297
488,298
490,297
487,297
490,297
485,297
490,298
489,295
490,298
488,297
490,297
491,296
492,298
489,296
492,297
490,296
490,297
486,297
490,296
490,299
491,299
489,300
491,300
487,298
491,302
490,301
491,299
494,301
491,299
487,300
491,300
491,298
491,298
487,298
491,299
487,300
492,300
486,299
491,300
485,298
491,298
488,298
491,299
489,296
491,298
487,298
491,297
482,295
491,297
484,295
491,296
487,296
491,298
488,297
491,298
492,300
491,298
489,298
492,298
490,296
492,298
486,297
492,299
485,297
492,298
491,299
491,299
488,298
491,298
493,296
494,299
492,299
494,299
490,298
494,299
489,297
489,297
487,299
489,300
489,303
489,300
488,300
490,300
483,298
490,300
485,297
490,302
490,299
490,299
489,300
490,300
485,297
491,302
491,298
491,298
489,298
491,299
486,296
491,298
485,294
490,295
487,298
491,298
492,300
491,298
487,297
491,298
488,297
491,297
490,296
491,297
487,299
491,298
489,297
491,298
485,295
491,296
488,292
491,296
486,294
491,297
488,298
491,299
483,296
491,299
489,300
492,301
488,298
491,299
490,295
490,296
487,295
490,296
488,296
490,296
493,298
490,296
483,295
490,298
488,298
490,298
492,296
493,299
494,301
493,299
492,302
493,299
488,295
493,297
488,298
493,299
488,298
493,298
493,301
493,298
485,295
493,298
487,296
493,297
491,298
493,298
488,298
493,299
489,295
493,298
493,300
493,298
487,294
493,297
491,297
493,298
488,298
493,299
489,295
493,298
491,297
493,297
492,299
493,299
493,301
493,299
493,301
493,299
493,300
493,299
491,300
493,300
490,296
493,299
491,297
493,298
487,296
492,297
489,294
492,297
489,296
489,296
486,298
490,297
486,295
490,296
487,292
490,296
487,295
490,296
485,295
489,296
486,295
489,294
490,294
490,295
484,293
490,295
490,295
490,295
487,292
490,295
484,294
490,294
485,294
490,295
490,294
491,295
487,296
491,295
484,296
491,295
489,297
491,297
489,298
492,299
491,300
492,300
490,291
494,300
496,298
492,300
490,303
493,302
494,306
493,302
484,301
493,303
490,297
491,298
479,294
491,297
485,294
491,296
486,294
491,295
490,294
490,294
485,293
490,295
486,292
490,295
484,293
491,296
492,297
489,296
492,297
491,297
492,295
493,297
487,293
493,296
488,295
493,296
492,297
493,297
486,294
493,298
489,297
493,297
491,297
491,297
491,296
491,297
491,297
491,297
493,297
493,297
492,294
493,297
492,298
493,297
488,294
493,298
484,295
493,299
494,296
494,299
492,300
494,299
496,299
494,299
491,300
495,301
494,300
494,300
487,294
494,299
489,295
494,298
489,297
494,297
495,295
494,297
491,294
494,297
485,294
493,297
491,299
494,299
494,300
494,299
491,300
494,298
488,298
494,300
491,294
491,294
487,290
491,294
487,293
491,295
482,294
491,296
486,295
491,296
488,292
489,296
485,293
489,296
488,296
489,297
490,298
490,298
489,297
490,298
487,297
490,299
485,296
490,298
487,300
490,300
484,295
490,299
484,299
490,298
491,299
490,298
490,296
491,298
484,296
491,299
483,299
491,299
484,301
491,300
487,300
491,301
485,295
491,299
490,298
490,298
485,297
490,299
486,298
490,300
490,300
490,300
484,292
490,298
484,299
490,299
490,298
490,298
482,296
490,297
489,294
490,297
488,296
490,298
484,294
489,296
490,299
489,296
486,295
489,296
488,297
490,297
489,296
490,296
488,298
490,296
489,296
490,296
490,294
490,297
490,296
490,297
489,297
489,297
490,297
489,297
481,296
489,298
488,296
489,297
490,294
491,297
492,296
493,298
495,299
493,298
489,296
491,296
489,295
491,295
488,296
491,294
488,292
491,294
487,295
492,296
491,296
492,296
491,294
492,296
487,294
492,296
483,292
492,296
489,297
492,298
490,297
490,297
486,296
489,297
490,295
490,297
491,295
491,296
482,294
491,297
490,299
492,299
490,301
492,302
488,298
490,299
491,299
490,299
493,301
490,299
489,298
490,298
487,301
490,299
489,297
490,298
485,299
491,300
488,298
491,299
487,298
491,299
490,301
491,299
492,300
491,299
485,298
491,299
485,295
491,298
488,299
492,300
485,299
492,301
487,296
491,299
489,300
491,299
489,299
491,299
487,300
492,300
488,298
492,299
487,294
491,298
487,299
491,297
489,297
491,298
493,300
491,298
487,298
492,298
492,297
493,298
491,299
493,299
492,299
493,299
488,296
493,300
490,301
493,298
488,297
493,298
488,297
493,298
484,296
493,299
492,297
492,297
491,296
492,297
490,299
493,299
491,297
491,297
489,297
491,298
489,299
491,297
485,295
491,297
488,297
491,297
484,296
492,298
486,296
491,297
486,293
491,297
492,295
492,297
490,296
492,297
488,299
493,299
491,297
491,297
486,295
491,296
486,293
491,297
489,299
491,298
484,298
491,299
485,297
491,299
487,299
491,300
489,303
491,300
486,298
491,298
484,296
491,297
488,294
491,296
489,297
492,298
487,296
492,298
491,295
492,297
488,294
492,296
491,299
492,296
492,294
493,297
489,295
492,295
490,294
492,296
490,296
493,296
491,299
493,297
492,295
493,297
487,295
493,296
483,292
493,295
490,296
493,296
487,297
493,298
491,297
493,297
487,298
493,298
485,294
493,298
489,296
493,298
487,294
493,297
491,298
494,299
492,299
494,300
487,300
494,301
491,298
493,298
489,297
494,298
489,300
494,301
488,304
494,301
490,301
490,301
486,299
490,300
485,302
491,303
490,301
491,301
485,296
490,297
488,296
490,297
490,296
491,298
489,297
491,297
486,296
491,297
488,298
491,298
484,296
491,298
489,298
491,298
487,298
491,299
488,301
491,299
487,299
492,300
489,297
490,297
485,294
490,297
492,295
493,297
493,298
493,297
489,297
493,299
489,301
494,301
490,299
493,299
488,297
493,298
489,299
493,300
488,298
493,299
493,299
493,299
487,299
493,300
490,297
493,298
489,298
493,298
494,299
493,298
491,299
493,299
489,297
493,300
488,302
493,300
488,299
493,300
486,296
493,297
491,294
492,297
493,298
492,298
487,294
492,298
490,298
492,298
488,298
492,298
488,296
492,299
490,299
492,300
489,297
492,298
488,297
492,298
488,298
492,298
494,299
492,298
488,299
493,300
492,297
492,297
486,294
492,296
485,293
492,296
485,295
492,296
491,293
492,296
487,297
492,298
489,298
492,299
486,297
492,298
488,297
492,297
485,294
492,298
486,296
492,298
493,299
492,298
490,295
492,298
486,300
493,301
489,301
493,302
485,296
492,297
489,298
492,298
486,297
492,299
489,296
492,298
488,298
492,299
488,296
492,299
489,297
492,299
490,298
492,298
488,294
492,298
485,298
492,298
491,298
492,299
486,296
492,299
488,301
492,299
489,297
489,297
488,296
489,298
489,296
489,298
483,297
489,298
488,298
489,297
491,297
491,298
492,301
491,298
491,300
491,298
490,298
491,298
486,296
491,298
488,298
491,298
489,296
490,298
489,296
490,298
486,301
491,302
487,296
487,296
486,293
487,296
488,298
488,297
486,299
488,297
486,295
488,297
487,295
488,297
482,294
488,297
489,297
489,297
488,298
489,297
481,293
489,297
487,294
489,297
489,297
489,297
482,294
489,297
485,300
489,297
489,298
489,298
489,297
490,298
487,298
490,298
484,299
490,299
484,295
490,298
482,298
490,299
488,300
490,298
485,299
490,298
491,298
491,298
487,299
491,298
489,295
489,297
488,294
489,297
488,299
489,299
487,301
489,299
483,297
489,299
486,301
489,299
485,295
489,298
485,295
489,298
489,298
489,298
487,297
489,299
488,300
490,300
481,296
490,301
486,295
490,301
480,294
490,300
486,296
490,299
486,295
490,299
483,298
490,298
487,298
490,299
485,297
490,299
484,299
490,298
486,301
490,299
488,298
490,300
486,292
490,300
488,294
490,299
486,296
490,300
485,296
490,300
488,304
490,300
492,301
490,300
486,299
490,298
490,300
490,298
489,296
490,298
489,298
490,298
489,301
490,299
486,296
490,300
486,297
490,298
484,296
490,298
486,298
490,299
487,295
489,298
487,297
489,298
484,294
489,298
488,297
488,298
489,302
488,298
486,297
488,297
485,298
488,297
482,298
488,297
488,298
489,298
488,295
489,298
479,295
489,298
490,300
490,298
485,299
490,300
490,304
490,300
483,292
490,300
490,297
490,297
490,296
490,297
482,296
490,297
487,294
491,297
480,293
490,297
482,294
490,297
485,296
490,297
488,299
490,297
487,294
491,297
482,297
491,297
487,295
491,298
485,296
490,297
489,298
491,298
487,298
491,299
487,295
491,299
488,295
489,298
481,296
489,298
489,296
490,298
486,300
490,298
487,300
490,299
489,296
489,296
489,299
490,297
490,297
490,297
487,297
490,298
487,297
490,299
489,297
489,297
487,295
489,297
487,295
489,297
485,294
489,297
490,298
490,298
485,298
489,298
487,299
489,298
488,298
489,298
485,294
489,298
488,299
490,299
484,297
489,298
481,298
489,298
483,296
489,298
483,297
489,298
487,298
489,297
488,300
489,298
489,298
489,298
485,295
489,297
488,296
489,298
482,295
489,297
488,298
489,298
489,297
489,298
489,297
489,298
489,296
489,298
485,300
489,298
489,300
489,298
489,297
489,299
486,299
489,298
482,296
489,298
488,295
489,298
489,297
489,298
489,295
489,298
489,297
489,298
491,300
489,298
487,301
489,298
484,296
489,299
490,302
489,299
485,298
489,299
485,302
489,300
484,296
489,299
489,298
489,298
488,295
488,298
485,296
489,299
488,299
488,299
487,295
487,298
488,295
488,298
483,294
488,298
488,295
488,298
484,298
488,297
485,295
488,298
487,297
488,298
487,297
488,298
483,298
488,298
479,295
488,298
489,298
489,298
489,298
489,298
490,301
489,298
489,300
490,300
489,296
491,299
484,297
491,299
488,299
491,300
489,295
490,300
484,294
490,299
487,300
490,300
484,298
490,299
482,299
490,299
483,297
490,300
487,304
490,300
487,300
490,300
479,292
490,300
483,295
490,300
484,293
490,300
489,300
490,299
488,300
490,300
485,294
490,301
489,300
490,301
489,300
490,300
487,300
490,300
488,294
490,300
485,296
490,301
483,293
490,301
486,300
490,301
488,304
490,301
490,297
490,297
484,294
490,297
485,297
490,298
486,301
490,301
489,298
489,298
486,300
489,298
483,295
489,298
485,296
489,298
484,297
489,298
483,300
489,298
490,299
490,298
488,300
490,300
482,292
490,299
488,300
490,301
482,297
490,301
486,300
490,300
486,301
490,300
485,294
490,300
486,303
490,301
488,298
490,299
484,295
490,299
487,302
490,299
487,301
490,298
486,299
490,298
487,296
490,299
490,302
490,299
487,298
490,299
483,301
490,299
485,295
490,299
488,301
490,301
490,301
490,301
490,304
490,301
483,296
490,301
492,304
490,301
482,293
490,301
485,303
490,302
483,294
490,302
483,304
490,302
488,302
490,302
487,305
490,302
487,299
490,300
488,300
490,300
487,294
490,299
484,299
490,299
486,299
490,300
484,296
490,299
488,297
490,300
484,294
490,299
483,301
490,299
485,296
490,299
485,301
490,300
485,296
490,299
488,298
490,298
489,301
490,298
490,299
490,298
489,296
490,298
486,294
490,298
489,300
490,298
490,299
490,298
484,297
490,298
489,296
490,298
486,295
490,298
488,296
489,297
487,297
490,298
486,296
490,298
488,296
490,299
490,299
490,300
484,298
490,298
491,299
491,298
488,298
491,298
487,299
491,298
485,298
490,298
488,297
490,298
483,300
490,298
485,298
490,299
489,301
490,298
486,301
490,299
487,299
491,300
484,298
491,299
492,300
491,299
491,299
491,299
489,297
491,300
485,294
491,299
487,298
491,299
488,298
491,300
488,303
491,299
486,297
490,298
487,297
490,298
485,300
490,299
487,297
490,298
490,301
490,298
486,295
490,298
488,296
488,296
486,298
489,299
488,302
489,299
488,299
489,299
483,300
489,299
478,300
489,299
486,296
489,299
489,302
489,299
487,296
489,300
484,304
489,301
486,292
490,300
485,292
490,300
485,293
490,301
483,301
490,299
489,301
490,299
484,295
490,299
488,296
489,299
487,300
489,299
481,296
489,299
488,296
488,299
484,297
488,299
488,298
488,299
484,296
488,299
487,299
488,299
488,299
488,299
490,303
488,299
483,300
488,299
488,299
488,299
489,299
489,299
486,302
489,300
483,297
489,300
485,302
489,299
486,298
489,299
488,297
489,300
487,298
489,299
489,298
489,298
489,299
489,300
484,297
489,299
487,300
489,299
482,295
489,299
490,303
489,299
489,296
490,299
487,298
490,300
487,295
489,300
485,295
489,300
490,298
490,298
487,300
490,301
491,302
490,301
486,301
490,300
492,304
490,300
491,302
490,300
488,294
490,300
480,293
490,300
488,294
490,300
480,292
490,300
484,302
490,300
485,296
490,301
486,297
490,300
490,304
490,300
489,296
490,300
488,301
490,300
483,299
490,301
488,295
491,301
491,302
491,301
486,298
491,299
484,298
491,299
486,295
491,299
486,298
491,299
489,295
491,299
489,301
492,302
493,305
492,302
488,303
493,303
491,300
491,300
486,304
491,300
484,292
491,300
491,300
491,300
491,304
491,300
490,297
490,297
485,294
490,297
489,301
490,298
483,295
490,299
487,299
490,300
485,298
490,299
486,298
490,299
490,299
490,299
484,295
490,299
483,299
490,299
490,300
490,299
484,295
490,299
488,296
490,296
486,296
490,296
487,295
490,296
485,298
490,297
489,300
490,297
484,299
490,297
485,294
490,298
487,299
490,297
484,295
490,298
484,295
490,298
488,300
490,298
486,296
489,297
486,295
489,295
489,292
489,295
486,297
490,297
491,297
491,298
484,296
491,298
488,300
492,300
485,292
491,299
493,302
491,299
483,295
491,299
491,299
491,299
484,296
491,299
488,300
491,299
487,297
490,297
490,296
490,297
483,295
489,297
488,296
490,298
489,299
490,298
489,299
490,298
485,294
490,298
480,294
490,298
487,299
490,298
490,300
490,298
489,297
489,298
482,299
489,298
488,297
489,298
488,298
489,298
483,298
489,299
486,297
489,299
485,295
489,299
489,298
490,299
488,296
490,299
489,300
490,300
486,302
490,299
488,299
490,299
488,299
490,299
486,301
491,302
487,295
487,295
488,293
489,296
485,297
488,295
487,294
488,295
489,297
489,297
488,298
489,297
483,293
489,297
485,293
489,297
484,293
489,296
486,299
489,297
484,292
489,297
482,294
489,297
485,295
489,298
489,299
489,298
486,298
489,298
483,298
489,298
486,300
489,298
485,296
489,297
485,295
489,297
482,293
489,297
484,298
489,297
487,297
489,297
480,293
489,297
488,297
489,297
484,293
489,297
479,295
489,298
490,299
489,298
483,301
489,298
488,296
489,299
486,297
489,299
490,301
489,299
488,301
489,298
487,301
489,299
488,302
489,299
480,297
489,299
484,296
489,300
484,297
489,298
486,296
489,299
483,297
489,299
480,298
489,300
484,291
489,299
485,299
489,299
488,299
489,299
490,302
489,299
484,302
489,300
486,304
489,301
490,301
489,301
487,299
489,299
488,298
488,298
488,299
489,299
488,298
488,298
489,300
488,298
484,301
488,299
487,300
488,300
487,298
488,301
485,300
488,299
488,296
488,299
488,296
489,299
487,300
489,299
484,296
489,300
485,301
489,300
488,298
488,298
484,296
488,299
482,301
488,300
480,293
488,299
485,297
488,299
484,299
488,298
487,300
488,299
489,297
489,299
485,295
489,299
487,298
489,299
483,295
489,299
487,300
489,299
486,300
489,299
483,300
489,298
485,297
489,298
489,296
489,299
489,302
489,299
490,301
489,299
481,297
489,298
490,302
489,298
485,300
489,299
486,296
489,299
487,301
489,300
486,293
489,300
489,299
489,299
484,297
489,298
487,299
489,298
487,299
489,299
483,295
489,299
490,301
489,299
488,302
