Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
24,2856,115,98,200,449,200,200,275,200,200,287,200,200,245,200
25,2859,115,98,200,449,200,200,275,200,200,287,200,200,247,200
25,2872,116,98,202,453,200,200,278,200,200,298,200,200,240,200
26,2872,116,98,202,453,200,200,278,200,200,298,200,200,240,200
26,2894,116,100,200,449,202,200,286,200,200,304,200,200,252,200
27,2894,116,100,200,449,202,200,286,200,200,304,200,200,252,200
27,2927,118,102,200,466,200,202,280,200,200,319,200,200,257,200
28,2927,118,102,200,466,200,202,280,200,200,319,200,200,257,200
28,2900,116,101,200,457,200,200,272,200,200,316,200,200,252,202
29,2927,118,102,200,466,200,202,280,200,200,319,200,200,257,200
29,2946,120,102,200,485,200,204,278,200,200,316,200,200,262,200
30,2946,120,102,200,485,200,204,278,200,200,316,200,200,262,200
30,2972,120,105,202,490,200,200,275,202,202,332,200,200,267,200
31,2972,120,105,202,490,200,200,275,202,202,332,200,200,267,200
31,2982,122,104,200,515,200,200,275,200,202,322,200,200,267,200
32,2992,122,105,200,515,200,200,275,200,202,332,200,200,267,200
32,3000,123,105,200,515,200,200,283,200,200,329,200,200,273,200
33,3000,123,105,200,515,200,200,283,200,200,329,200,200,273,200
33,3015,123,106,200,509,200,200,289,200,200,345,200,200,270,200
34,3015,123,106,200,509,200,200,289,200,200,345,200,200,270,200
34,3037,124,108,200,509,200,200,298,200,200,345,200,200,283,200
35,3037,124,108,200,509,200,200,298,200,200,345,200,200,283,200
35,3025,124,107,200,499,200,200,309,200,200,335,200,200,281,200
36,3037,124,108,200,509,200,200,298,200,200,345,200,200,283,200
36,3044,125,108,202,509,200,200,303,202,200,335,200,202,289,200
37,3047,125,108,202,509,200,200,303,202,200,345,200,200,283,200
37,3047,124,109,200,509,200,200,294,200,200,355,200,200,286,200
38,3060,125,109,202,509,200,200,303,202,200,355,200,200,286,200
38,3068,125,111,200,504,200,200,300,200,200,373,202,200,286,200
39,3080,126,111,202,509,200,200,303,202,200,373,202,200,286,200
39,3062,124,111,200,504,200,200,294,200,200,384,200,200,278,200
40,3080,126,111,202,509,200,200,303,202,200,373,202,200,286,200
40,3142,130,114,200,545,200,200,307,200,200,388,200,200,301,200
41,3142,130,114,200,545,200,200,307,200,200,388,200,200,301,200
41,3158,129,116,200,534,202,202,310,200,200,392,200,202,313,202
42,3162,130,116,200,545,200,200,307,200,200,392,200,202,313,202
42,3225,134,118,200,578,200,200,310,200,200,412,200,202,322,200
43,3225,134,118,200,578,200,200,310,200,200,412,200,202,322,200
43,3262,137,119,200,601,200,202,325,200,200,412,200,202,319,200
44,3262,137,119,200,601,200,202,325,200,200,412,200,202,319,200
44,3271,139,118,200,619,200,200,325,200,200,407,200,200,316,202
45,3278,139,119,200,619,200,200,325,200,200,412,200,202,319,200
45,3323,142,120,200,650,200,200,325,200,200,416,202,200,328,200
46,3323,142,120,200,650,200,200,325,200,200,416,202,200,328,200
46,3342,144,120,200,669,200,200,325,200,200,420,204,200,322,200
47,3342,144,120,200,669,200,200,325,200,200,416,202,200,328,200
47,3357,146,121,200,690,200,200,319,200,200,416,200,200,332,200
48,3357,146,121,200,690,200,200,319,200,200,416,200,200,332,200
48,3397,150,121,200,738,200,200,309,200,200,403,200,200,345,200
49,3397,150,121,200,738,200,200,309,200,200,403,200,200,345,200
49,3438,153,121,200,775,200,200,306,200,200,407,200,200,348,200
50,3438,153,121,200,775,200,200,306,200,200,407,200,200,348,200
50,3455,153,123,200,767,202,202,309,200,200,407,200,200,366,200
51,3455,153,123,200,775,200,200,306,200,200,407,200,200,366,200
51,3504,157,125,200,798,200,200,315,200,200,424,200,200,366,200
52,3504,157,125,200,798,200,200,315,200,200,424,200,200,366,200
52,3518,158,125,200,798,200,202,331,200,200,419,200,200,366,200
53,3522,158,125,200,798,200,202,331,200,200,424,200,200,366,200
53,3526,158,126,200,798,200,200,324,200,200,436,200,200,366,200
54,3535,158,127,200,798,200,202,331,200,200,436,200,200,366,200
54,3591,163,128,200,846,200,200,328,200,200,454,200,200,362,200
55,3591,163,128,200,846,200,200,328,200,200,454,200,200,362,200
55,3675,170,131,200,905,202,200,328,200,200,476,200,200,362,200
56,3675,170,131,200,905,202,200,328,200,200,476,200,200,362,200
56,3751,177,132,200,960,204,200,344,200,200,491,200,200,351,200
57,3751,177,132,200,960,204,200,344,200,200,491,200,200,351,200
57,3806,181,133,200,1008,201,200,334,200,200,496,200,200,365,200
58,3806,181,133,200,1008,201,200,334,200,200,496,200,200,365,200
58,3825,182,134,200,1028,200,200,324,200,200,511,200,200,362,200
59,3825,182,134,200,1028,200,200,324,200,200,511,200,200,362,200
59,3807,181,134,200,1017,200,200,320,200,200,505,200,200,362,200
60,3825,182,134,200,1028,200,200,324,200,200,511,200,200,362,200
60,3885,188,135,200,1079,200,200,330,200,200,505,200,200,369,200
61,3885,188,135,200,1079,200,200,330,200,200,505,200,200,369,200
61,3859,185,135,200,1058,200,200,323,200,200,500,200,200,376,200
62,3888,188,135,200,1079,200,200,330,200,200,500,200,200,376,200
62,3863,187,134,200,1058,200,200,343,200,200,495,200,200,365,200
63,3888,188,135,200,1079,200,200,330,200,200,500,200,200,376,200
63,3932,192,135,200,1133,200,200,323,200,200,490,200,200,384,200
64,3935,193,135,200,1133,200,200,323,200,200,500,200,200,376,200
64,4022,200,137,200,1200,200,200,330,200,200,495,200,200,395,200
65,4022,200,137,200,1200,200,200,330,200,200,495,200,200,395,200
65,4054,201,139,200,1200,200,200,343,200,202,520,200,200,387,200
66,4054,201,139,200,1200,200,200,343,200,202,520,200,200,387,200
66,4104,203,143,200,1200,200,200,354,200,200,541,200,202,407,200
67,4104,203,143,200,1200,200,200,354,200,200,541,200,202,407,200
67,4083,202,142,200,1200,200,200,343,200,200,530,200,200,407,202
68,4104,203,143,200,1200,200,200,354,200,200,541,200,202,407,200
68,4109,203,144,200,1200,200,200,346,200,200,563,200,200,399,200
69,4116,203,144,200,1200,200,200,354,200,200,563,200,200,399,200
69,4167,205,148,200,1200,200,200,364,202,200,585,200,200,415,200
70,4167,205,148,200,1200,200,200,364,202,200,585,200,200,415,200
70,4194,204,152,200,1200,200,200,353,200,200,609,200,200,431,200
71,4207,205,152,200,1200,200,200,364,202,200,609,200,200,431,200
71,4223,206,153,200,1200,200,200,371,200,200,609,202,200,440,200
72,4223,206,153,200,1200,200,200,371,200,200,609,202,200,440,200
72,4241,207,154,200,1200,200,200,383,200,200,627,200,200,431,200
73,4241,207,154,200,1200,200,200,383,200,200,627,200,200,431,200
73,4257,207,156,202,1200,200,200,375,200,200,652,200,200,427,200
74,4255,207,156,200,1200,200,200,375,200,200,652,200,200,427,200
74,4297,209,159,200,1200,200,200,394,200,200,659,200,200,444,200
75,4297,209,159,200,1200,200,200,394,200,200,659,200,200,444,200
75,4334,210,162,200,1200,200,200,398,200,200,691,200,200,444,200
76,4334,210,162,200,1200,200,200,398,200,200,691,200,200,444,200
76,4317,208,161,200,1200,200,200,386,200,200,678,200,200,453,200
77,4334,210,162,200,1200,200,200,398,200,200,691,200,200,444,200
77,4362,209,165,200,1200,200,200,390,200,200,705,200,200,466,200
78,4370,210,165,200,1200,200,200,398,200,200,705,200,200,466,200
78,4385,210,166,200,1200,200,200,402,200,200,698,200,200,485,200
79,4385,210,166,200,1200,200,200,402,200,200,698,200,200,485,200
79,4367,210,165,202,1200,200,200,394,200,200,698,200,202,470,200
80,4385,210,166,200,1200,200,200,402,200,200,698,200,200,485,200
80,4344,208,164,200,1188,200,200,398,200,200,677,200,200,480,200
81,4385,210,166,200,1200,200,200,402,200,200,698,200,200,485,200
81,4408,208,171,200,1176,200,200,394,200,200,726,200,202,509,200
82,4440,211,171,200,1200,200,200,402,200,200,726,200,202,509,200
82,4442,211,172,200,1200,200,202,398,200,200,748,200,200,494,200
83,4442,211,172,200,1200,200,202,398,200,200,748,200,200,494,200
83,4452,210,175,200,1188,200,200,390,200,200,763,200,202,508,200
84,4474,211,175,200,1200,200,202,398,200,200,763,200,202,508,200
84,4417,209,172,200,1176,200,200,402,200,200,740,200,200,498,200
85,4474,211,175,200,1200,200,202,398,200,200,763,200,202,508,200
85,4472,211,175,200,1188,200,204,406,200,200,771,200,200,503,200
86,4474,212,175,200,1200,200,202,398,200,200,771,200,200,503,200
86,4490,213,175,200,1200,200,200,414,200,200,747,200,200,528,200
87,4490,213,175,200,1200,200,200,414,200,200,747,200,200,528,200
87,4469,212,174,200,1200,200,200,405,200,202,733,200,200,528,200
88,4490,213,175,200,1200,200,200,414,200,200,747,200,200,528,200
88,4556,215,180,202,1200,202,200,434,200,200,777,200,200,539,200
89,4556,215,180,202,1200,202,200,434,200,200,777,200,200,539,200
89,4581,217,181,200,1200,200,200,456,200,200,785,200,200,539,200
90,4581,217,181,200,1200,200,200,456,200,200,785,200,200,539,200
90,4634,219,185,200,1200,200,200,474,200,200,793,200,200,566,200
91,4634,219,185,200,1200,200,200,474,200,200,793,200,200,566,200
91,4654,220,185,200,1200,200,200,493,200,200,769,200,202,589,200
92,4654,220,185,200,1200,200,200,493,200,200,769,200,202,589,200
92,4654,219,186,200,1176,200,202,503,200,200,777,200,200,595,200
93,4666,221,186,200,1200,200,200,493,200,200,777,200,200,595,200
93,4662,220,187,200,1200,202,200,478,200,200,792,200,200,589,200
94,4675,221,187,200,1200,200,200,493,200,200,792,200,200,589,200
94,4701,222,189,202,1200,200,200,503,200,200,777,200,200,618,200
95,4701,222,189,202,1200,200,200,503,200,200,777,200,200,618,200
95,4704,221,190,200,1200,200,200,493,200,200,761,200,200,649,200
96,4716,222,190,202,1200,200,200,503,200,200,761,200,200,649,200
96,4742,220,194,200,1188,200,200,493,202,200,776,200,200,681,200
97,4764,222,195,202,1200,200,200,503,200,200,776,200,200,681,200
97,4848,225,201,200,1200,200,200,523,200,200,815,200,200,709,200
98,4848,225,201,200,1200,200,200,523,200,200,815,200,200,709,200
98,4860,223,205,200,1176,200,200,518,200,200,856,200,200,709,200
99,4889,225,205,200,1200,200,200,523,200,200,856,200,200,709,200
99,4883,227,204,200,1200,200,200,539,200,200,856,200,200,687,200
100,4905,227,206,200,1200,200,200,539,200,200,856,200,200,709,200
100,4943,229,208,200,1200,200,200,555,202,200,890,200,200,695,200
101,4943,229,208,200,1200,200,200,555,202,200,890,200,200,695,200
101,4945,229,208,200,1176,200,200,577,204,200,899,200,200,688,200
102,4945,229,208,200,1200,200,200,555,202,200,899,200,200,688,200
102,4949,229,209,200,1200,200,200,555,200,200,926,200,200,667,200
103,4949,229,209,200,1200,200,200,555,200,200,926,200,200,667,200
103,4933,227,209,200,1188,200,202,538,200,200,917,200,200,687,200
104,4960,229,210,200,1200,200,200,555,200,200,917,200,200,687,200
104,4994,231,212,200,1200,200,200,566,200,200,944,202,200,680,200
105,4994,231,212,200,1200,200,200,566,200,200,944,202,200,680,200
105,5033,233,214,202,1200,200,200,589,202,200,925,200,200,714,200
106,5033,233,214,202,1200,200,200,589,202,200,925,200,200,714,200
106,5007,232,212,202,1200,200,200,583,200,200,907,200,200,714,200
107,5033,233,214,202,1200,200,200,589,202,200,925,200,200,714,200
107,5084,234,218,200,1200,200,200,595,200,200,935,202,200,750,202
108,5084,234,218,200,1200,200,200,595,200,200,935,202,200,750,202
108,5136,233,224,200,1200,202,200,577,200,200,981,202,200,772,200
109,5152,235,225,200,1200,200,200,595,200,200,981,202,200,772,200
109,5124,233,223,200,1200,200,200,583,200,200,972,204,200,765,200
110,5152,235,225,200,1200,200,200,595,200,200,981,202,200,772,200
110,5170,235,226,200,1200,200,202,601,200,200,1001,200,200,765,200
111,5170,235,226,200,1200,200,202,601,200,200,1001,200,200,765,200
111,5195,236,228,200,1200,200,200,601,200,200,1051,200,200,742,200
112,5195,236,228,200,1200,200,200,601,200,200,1051,200,200,742,200
112,5218,237,230,200,1200,200,200,613,200,200,1041,200,200,764,200
113,5218,237,230,200,1200,200,200,613,200,200,1041,200,200,764,200
113,5229,238,230,200,1200,200,200,625,202,202,1020,200,200,779,200
114,5233,238,230,200,1200,200,200,625,202,200,1041,200,200,764,200
114,5218,236,231,200,1176,200,200,625,204,200,1009,200,200,802,200
115,5240,238,231,200,1200,200,200,625,202,200,1009,200,200,802,200
115,5265,240,232,200,1200,200,200,650,200,200,1020,200,200,794,200
116,5265,240,232,200,1200,200,200,650,200,200,1020,200,200,794,200
116,5392,244,241,200,1200,200,200,683,200,200,1071,200,202,834,202
117,5392,244,241,200,1200,200,200,683,200,200,1071,200,202,834,202
117,5352,242,239,200,1200,200,200,662,200,200,1038,200,200,851,200
118,5392,244,241,200,1200,200,200,683,200,200,1071,200,202,834,202
118,5400,245,241,200,1200,200,200,689,202,200,1038,200,202,867,200
119,5400,245,241,200,1200,200,200,689,202,200,1038,200,202,867,200
119,5456,248,244,200,1200,202,202,717,204,200,1080,200,200,850,200
120,5456,248,244,200,1200,202,202,717,204,200,1080,200,200,850,200
120,5438,250,240,202,1200,200,200,753,200,200,1048,200,202,833,200
121,5486,251,245,202,1200,200,200,753,200,200,1080,200,200,850,200
121,5490,251,245,200,1200,202,200,753,200,200,1091,200,202,841,200
122,5490,251,245,200,1200,202,200,753,200,200,1091,200,202,841,200
122,5467,251,242,202,1200,200,200,760,202,200,1058,202,200,841,200
123,5500,252,245,202,1200,200,200,760,202,200,1091,200,202,841,200
123,5499,254,243,200,1200,200,200,798,200,200,1058,200,200,841,200
124,5534,255,246,200,1200,200,200,798,200,200,1091,200,202,841,200
124,5461,251,242,200,1188,200,202,774,200,200,1058,200,204,833,200
125,5534,255,246,200,1200,200,200,798,200,200,1091,200,202,841,200
125,5523,254,245,200,1200,200,200,790,200,202,1069,200,200,858,202
126,5534,255,246,200,1200,200,200,798,200,200,1091,200,202,841,200
126,5579,258,249,200,1200,200,200,822,200,202,1113,200,200,841,200
127,5579,258,249,200,1200,200,200,822,200,202,1113,200,200,841,200
127,5641,257,256,200,1200,200,200,806,200,200,1157,200,200,875,202
128,5658,259,256,200,1200,200,200,822,200,200,1157,200,200,875,202
128,5717,258,263,200,1200,200,200,806,200,200,1200,200,200,910,200
129,5733,260,263,200,1200,200,200,822,200,200,1200,200,200,910,200
129,5804,263,267,200,1200,200,202,855,200,200,1200,200,200,947,200
130,5804,263,267,200,1200,200,202,855,200,200,1200,200,200,947,200
130,5865,266,271,200,1200,200,200,890,200,200,1200,200,200,975,200
131,5865,266,271,200,1200,200,200,890,200,200,1200,200,200,975,200
131,5828,266,267,200,1200,200,200,890,200,200,1188,202,200,946,202
132,5865,266,271,200,1200,200,200,890,200,200,1200,200,200,975,200
132,5916,266,275,200,1200,202,200,890,200,200,1200,200,200,1024,200
133,5916,266,275,200,1200,202,200,890,200,200,1200,200,200,1024,200
133,5915,262,279,200,1176,200,200,872,200,200,1200,200,200,1065,202
134,5959,267,279,200,1200,202,200,890,200,200,1200,200,200,1065,202
134,5921,263,279,200,1176,200,200,881,200,200,1188,200,200,1075,200
135,5955,266,279,200,1200,202,200,890,200,200,1188,200,200,1075,200
135,5970,266,281,200,1176,202,200,916,200,200,1176,200,200,1097,202
136,5967,266,280,200,1200,202,200,890,200,200,1176,200,200,1097,202
136,5996,270,280,200,1200,200,200,934,200,200,1164,200,200,1097,200
137,6010,270,281,200,1200,200,200,934,200,200,1176,200,200,1097,202
137,5955,267,279,200,1176,200,202,925,200,200,1152,200,200,1097,202
138,6010,270,281,200,1200,200,200,934,200,200,1176,200,200,1097,202
138,6000,270,281,200,1200,200,200,925,200,200,1199,200,200,1075,200
139,6009,270,281,200,1200,200,200,934,200,200,1199,200,200,1075,200
139,6006,273,279,200,1200,200,202,962,200,200,1187,200,200,1053,200
140,6039,273,282,200,1200,200,202,962,200,200,1199,200,200,1075,200
140,6047,275,281,200,1200,200,200,991,200,200,1200,200,202,1053,200
141,6066,276,282,200,1200,200,200,991,200,200,1199,200,200,1075,200
141,6049,274,282,200,1200,200,200,971,200,200,1200,200,202,1075,200
142,6068,276,283,200,1200,200,200,991,200,200,1200,200,202,1075,200
142,6098,277,285,200,1200,200,200,1001,200,200,1200,200,200,1096,200
143,6098,277,285,200,1200,200,200,1001,200,200,1200,200,200,1096,200
143,6076,275,283,200,1200,200,200,991,200,200,1188,200,200,1096,200
144,6098,277,285,200,1200,200,200,1001,200,200,1200,200,200,1096,200
144,6046,274,282,200,1200,200,200,971,200,200,1200,200,200,1075,200
145,6098,277,285,200,1200,200,200,1001,200,200,1200,200,200,1096,200
145,6098,278,283,200,1200,200,200,1021,200,202,1200,200,200,1075,200
146,6118,278,285,200,1200,200,200,1021,200,200,1200,200,200,1096,200
146,6107,276,286,200,1200,200,200,1000,200,200,1188,200,200,1118,200
147,6128,278,286,200,1200,200,200,1021,200,200,1188,200,200,1118,200
147,6114,277,286,200,1188,200,200,1021,200,200,1164,200,200,1141,200
148,6126,278,286,200,1200,200,200,1021,200,200,1164,200,200,1141,200
148,6151,279,287,200,1200,200,202,1031,200,200,1187,200,200,1129,200
149,6151,279,287,200,1200,200,202,1031,200,200,1187,200,200,1129,200
149,6130,277,287,200,1200,200,200,1010,200,202,1187,200,200,1129,200
150,6153,279,287,200,1200,200,202,1031,200,202,1187,200,200,1129,200
150,6071,276,282,200,1200,200,200,1000,200,200,1163,200,200,1107,200
151,6153,279,287,200,1200,200,202,1031,200,202,1187,200,200,1129,200
151,6201,283,289,200,1200,200,200,1072,200,200,1187,200,200,1141,200
152,6203,283,289,200,1200,200,200,1072,200,202,1187,200,200,1141,200
152,6235,286,290,200,1200,202,200,1105,200,200,1187,200,200,1141,200
153,6237,286,290,200,1200,202,200,1105,200,202,1187,200,200,1141,200
153,6323,291,294,200,1200,200,200,1160,200,200,1199,200,200,1163,200
154,6325,291,294,200,1200,200,200,1160,200,202,1199,200,200,1163,200
154,6299,286,297,200,1176,200,200,1125,200,200,1199,200,200,1198,200
155,6358,291,298,200,1200,200,200,1160,200,200,1199,200,200,1198,200
155,6400,295,299,200,1200,200,200,1200,200,200,1200,200,200,1200,200
156,6398,295,299,200,1200,200,200,1200,200,200,1199,200,200,1198,200
156,6278,293,287,200,1200,200,200,1200,200,200,1139,200,200,1138,200
157,6398,295,299,200,1200,200,200,1200,200,200,1199,200,200,1198,200
157,6340,294,293,200,1200,200,200,1200,200,200,1139,202,200,1198,200
158,6400,295,299,200,1200,200,200,1200,200,200,1199,202,200,1198,200
158,6318,292,293,200,1176,202,200,1200,200,202,1199,200,200,1138,200
159,6340,295,293,200,1200,200,200,1200,200,202,1199,200,200,1138,200
159,6302,291,292,200,1200,200,200,1164,200,200,1200,200,200,1138,200
160,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
160,6258,291,288,200,1176,202,200,1188,200,200,1176,200,200,1116,200
161,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
161,6305,294,290,200,1200,200,202,1200,200,200,1176,200,200,1127,200
162,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
162,6291,292,290,200,1200,200,200,1176,200,200,1188,200,200,1127,200
163,6338,295,293,200,1200,200,200,1200,200,200,1200,200,200,1138,200
163,6302,292,292,200,1176,200,200,1200,200,200,1188,200,200,1138,200
164,6326,294,292,200,1200,200,200,1200,200,200,1188,200,200,1138,200
164,6267,292,288,200,1200,200,200,1176,200,200,1164,200,200,1127,200
165,6326,294,292,200,1200,200,200,1200,200,200,1188,200,200,1138,200
165,6303,292,291,200,1200,200,200,1176,200,200,1200,200,200,1127,200
166,6327,294,292,200,1200,200,200,1200,200,200,1200,200,200,1127,200
166,6338,293,294,200,1200,200,200,1188,200,200,1200,200,200,1150,200
167,6350,295,294,200,1200,200,200,1200,200,200,1200,200,200,1150,200
167,6362,294,295,200,1200,200,200,1200,200,200,1176,202,200,1184,200
168,6360,294,295,200,1200,200,200,1200,200,200,1176,200,200,1184,200
168,6303,293,290,200,1200,202,200,1188,200,200,1176,200,200,1137,200
169,6360,294,295,200,1200,200,200,1200,200,200,1176,200,200,1184,200
169,6327,294,292,200,1200,200,200,1200,200,202,1176,200,200,1149,200
170,6362,294,295,200,1200,200,200,1200,200,202,1176,200,200,1184,200
170,6230,291,285,200,1176,200,200,1200,200,200,1128,200,200,1125,200
171,6360,294,295,200,1200,200,200,1200,200,200,1176,200,200,1184,200
171,6384,295,297,200,1200,200,200,1200,200,200,1200,200,200,1184,200
172,6360,294,295,200,1200,200,200,1200,200,200,1176,200,200,1184,200
172,6360,295,295,200,1200,200,200,1200,200,200,1199,200,200,1160,200
173,6360,294,295,200,1200,200,200,1200,200,200,1176,200,200,1184,200
173,6291,292,289,200,1200,202,200,1188,200,200,1128,200,200,1172,200
174,6360,294,295,200,1200,200,200,1200,200,200,1176,200,200,1184,200
174,6293,291,290,200,1200,200,200,1176,200,200,1117,200,200,1200,200
175,6360,294,295,200,1200,200,200,1200,200,200,1176,200,200,1184,200
175,6303,294,289,200,1200,200,200,1200,200,202,1176,200,200,1125,200
176,6362,294,295,200,1200,200,200,1200,200,202,1176,200,200,1184,200
176,6339,294,294,200,1200,200,200,1188,200,202,1200,200,200,1149,200
177,6351,295,294,200,1200,200,200,1200,200,202,1200,200,200,1149,200
177,6253,291,287,200,1200,200,200,1176,200,200,1140,200,200,1137,200
178,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
178,6306,293,290,200,1200,202,200,1188,200,200,1188,202,200,1126,200
179,6351,295,294,200,1200,200,200,1200,200,200,1200,202,200,1149,200
179,6312,294,290,200,1200,200,200,1200,200,200,1140,200,200,1172,200
180,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
180,6292,294,288,200,1200,200,200,1200,200,200,1176,202,200,1114,200
181,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
181,6279,294,287,200,1200,200,200,1200,200,200,1176,200,200,1103,200
182,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
182,6279,293,287,200,1200,200,202,1200,200,200,1140,200,200,1137,200
183,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
183,6280,291,290,200,1188,200,202,1176,200,200,1200,200,200,1114,200
184,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
184,6257,293,286,200,1188,202,200,1200,200,200,1164,200,200,1103,200
185,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
185,6293,293,289,200,1200,200,200,1188,200,200,1200,200,200,1103,202
186,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,202
186,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
187,6349,295,294,200,1200,200,200,1200,200,200,1200,200,200,1149,200
187,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
188,6360,295,295,200,1200,200,200,1200,200,200,1200,200,200,1160,200
188,6385,295,297,200,1200,202,200,1200,200,200,1200,200,200,1183,200
189,6362,295,295,200,1200,202,200,1200,200,200,1200,200,200,1160,200
189,6373,294,297,200,1200,200,200,1188,200,200,1200,200,200,1183,202
190,6385,295,297,200,1200,202,200,1200,200,200,1200,200,200,1183,200
190,6334,293,293,200,1200,204,202,1188,200,200,1140,200,200,1200,200
191,6385,295,297,200,1200,202,200,1200,200,200,1200,200,200,1183,200
191,6324,294,292,200,1200,200,200,1200,200,200,1164,200,200,1160,200
192,6385,295,297,200,1200,202,200,1200,200,200,1200,200,200,1183,200
192,6292,292,290,200,1200,202,200,1176,200,200,1152,200,200,1160,202
193,6387,295,297,200,1200,202,200,1200,200,200,1200,200,200,1183,202
193,6338,294,293,200,1200,200,200,1200,200,200,1188,200,200,1148,202
194,6387,295,297,200,1200,202,200,1200,200,200,1200,200,200,1183,202
194,6315,294,290,200,1200,204,200,1200,200,200,1140,200,200,1171,200
195,6385,295,297,200,1200,202,200,1200,200,200,1200,200,200,1183,200
195,6347,294,294,200,1200,200,200,1200,200,200,1176,200,200,1171,200
196,6385,295,297,200,1200,202,200,1200,200,200,1200,200,200,1183,200
196,6373,292,298,200,1176,200,200,1200,200,200,1200,202,200,1195,200
197,6399,295,298,200,1200,202,200,1200,200,200,1200,202,200,1195,200
197,6351,293,295,200,1188,200,200,1200,200,200,1200,204,200,1159,200
198,6365,295,295,200,1200,202,200,1200,200,200,1200,204,200,1159,200
198,6348,295,294,200,1200,200,200,1200,200,200,1200,200,200,1148,200
