Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
43,3262,137,118,200,592,202,200,338,200,200,356,202,200,371,200
43,3270,136,120,200,592,204,200,332,200,200,352,200,200,389,200
44,3275,137,120,200,592,202,200,338,200,200,352,200,200,389,200
44,3306,140,120,200,628,204,200,332,200,200,352,200,200,389,200
45,3306,140,120,200,628,204,200,332,200,200,352,200,200,389,200
45,3309,141,120,200,628,200,200,341,200,200,342,200,200,397,200
46,3312,141,120,200,628,200,200,341,200,200,352,200,200,389,200
46,3337,144,120,200,640,200,200,359,200,200,359,200,200,377,200
47,3342,143,121,200,640,200,200,359,200,200,352,200,200,389,200
47,3373,146,122,200,666,200,200,351,200,200,363,202,200,389,200
48,3373,146,122,200,666,200,200,351,200,200,363,202,200,389,200
48,3376,145,122,200,666,200,200,348,200,200,370,202,200,389,200
49,3380,146,122,200,666,200,200,351,200,200,370,202,200,389,200
49,3386,145,124,200,659,200,200,351,200,200,385,200,200,389,200
50,3393,146,124,200,666,200,200,351,200,200,385,200,200,389,200
50,3427,148,125,200,686,200,202,344,200,200,389,200,200,405,200
51,3427,148,125,200,686,200,202,344,200,200,389,200,200,405,200
51,3461,151,126,200,706,200,200,358,202,200,389,200,200,405,200
52,3461,151,126,200,706,200,200,358,202,200,389,200,200,405,200
52,3439,149,125,200,692,200,200,358,200,202,389,200,200,397,200
53,3461,151,126,200,706,200,200,358,202,200,389,200,200,405,200
53,3449,151,124,200,699,202,200,373,200,200,381,200,200,393,200
54,3469,152,126,200,699,202,200,373,200,200,389,200,200,405,200
54,3472,153,126,200,720,200,200,361,200,200,389,200,200,401,200
55,3477,153,126,200,720,200,200,361,200,200,389,200,200,405,200
55,3501,154,127,200,735,200,200,358,202,200,393,200,200,413,200
56,3501,154,127,200,735,200,200,358,202,200,393,200,200,413,200
56,3544,157,128,200,757,200,200,376,200,200,381,200,202,425,202
57,3544,157,128,200,757,200,200,376,200,200,381,200,202,425,202
57,3545,157,128,200,742,200,200,391,200,200,369,200,200,442,200
58,3545,157,128,200,757,200,200,376,200,200,369,200,200,442,200
58,3577,157,132,200,742,200,200,387,202,200,380,200,200,464,200
59,3590,159,132,200,757,200,200,387,200,200,380,200,200,464,200
59,3620,160,133,200,772,200,200,383,200,200,399,200,200,464,200
60,3620,160,133,200,772,200,200,383,200,200,399,200,200,464,200
60,3617,161,132,200,787,200,200,372,200,200,399,202,200,455,200
61,3624,161,133,200,787,200,200,372,200,200,399,200,200,464,200
61,3640,163,133,200,795,200,200,386,200,200,387,200,200,469,200
62,3647,163,134,200,795,200,200,386,200,200,399,200,200,464,200
62,3688,169,132,200,843,200,200,402,200,200,391,200,200,450,200
63,3710,169,134,200,843,200,200,402,200,200,399,200,200,464,200
63,3730,169,136,202,835,200,200,410,200,202,411,200,200,469,200
64,3730,169,136,202,835,200,200,410,200,202,411,200,200,469,200
64,3728,170,135,200,826,200,200,426,200,200,407,200,202,464,200
65,3737,170,136,200,826,200,200,426,200,202,411,200,200,469,200
65,3785,172,139,202,843,200,200,426,200,200,432,202,200,478,200
66,3785,172,139,202,843,200,200,426,200,200,432,202,200,478,200
66,3836,176,141,200,893,200,200,414,200,200,449,200,200,478,200
67,3836,176,141,200,893,200,200,414,200,200,449,200,200,478,200
67,3892,182,141,200,956,200,200,401,202,200,463,200,200,469,200
68,3892,182,141,200,956,200,200,401,202,200,463,200,200,469,200
68,3936,187,140,200,1023,200,200,389,200,200,463,200,200,459,200
69,3945,187,141,200,1023,200,200,389,200,200,463,200,200,469,200
69,3981,189,144,200,1023,200,200,405,200,202,468,200,200,483,200
70,3981,189,144,200,1023,200,200,405,200,202,468,200,200,483,200
70,3962,188,142,200,1023,200,200,397,200,200,468,200,200,473,200
71,3981,189,144,200,1023,200,200,405,200,202,468,200,200,483,200
71,4047,193,146,202,1054,200,202,409,200,200,482,200,200,497,200
72,4047,193,146,202,1054,200,202,409,200,200,482,200,200,497,200
72,4080,198,144,200,1096,200,200,429,200,202,467,202,200,482,200
73,4105,198,147,200,1096,200,200,429,200,200,482,200,200,497,200
73,4142,201,148,200,1129,200,200,421,200,200,467,200,200,522,202
74,4142,201,148,200,1129,200,200,421,200,200,467,200,200,522,202
74,4153,199,152,200,1106,200,200,416,200,200,481,200,200,548,200
75,4180,201,152,200,1129,200,200,421,200,200,481,200,200,548,200
75,4175,202,150,202,1140,200,200,421,200,200,471,200,200,537,202
76,4194,202,152,202,1140,200,200,421,200,200,481,200,200,548,200
76,4178,201,152,200,1117,200,200,425,200,200,486,200,200,548,200
77,4198,203,152,202,1140,200,200,421,200,200,486,200,200,548,200
77,4251,209,152,200,1197,200,200,425,200,200,496,200,200,532,200
78,4258,209,153,200,1197,200,200,425,200,200,486,200,200,548,200
78,4308,210,157,200,1200,200,200,429,200,200,501,202,200,576,200
79,4308,210,157,200,1200,200,200,429,200,200,501,202,200,576,200
79,4335,212,158,200,1200,200,200,446,202,200,526,202,200,559,200
80,4335,212,158,200,1200,200,200,446,202,200,526,202,200,559,200
80,4338,211,159,200,1200,200,200,446,200,200,515,200,200,575,200
81,4340,212,159,200,1200,200,200,446,202,200,515,200,200,575,200
81,4346,213,158,200,1200,200,200,460,200,200,525,200,202,558,200
82,4351,213,159,200,1200,200,200,460,200,200,515,200,200,575,200
82,4337,211,159,200,1176,200,200,473,200,200,520,200,202,564,200
83,4351,213,159,200,1200,200,200,460,200,200,515,200,200,575,200
83,4331,212,157,200,1200,200,200,460,200,200,510,202,200,558,200
84,4351,213,159,200,1200,200,200,460,200,200,515,200,200,575,200
84,4332,210,159,200,1176,200,200,460,200,200,525,200,200,570,200
85,4356,213,159,200,1200,200,200,460,200,200,525,200,200,570,200
85,4341,212,159,200,1200,202,200,446,200,200,515,202,200,575,200
86,4356,213,159,200,1200,200,200,460,200,200,525,200,200,570,200
86,4371,213,160,200,1200,200,200,464,200,200,531,200,200,575,200
87,4371,213,160,200,1200,200,200,464,200,200,531,200,200,575,200
87,4407,215,163,200,1200,200,200,483,200,200,525,200,200,598,200
88,4407,215,163,200,1200,200,200,483,200,200,525,200,200,598,200
88,4439,218,163,202,1200,200,200,507,202,200,541,200,200,586,200
89,4439,218,163,202,1200,200,200,507,202,200,541,200,200,586,200
89,4444,217,165,200,1200,200,200,497,200,200,557,200,200,586,202
90,4458,218,165,202,1200,200,200,507,202,200,557,200,200,586,202
90,4471,220,165,200,1200,200,200,532,200,200,569,200,200,569,200
91,4479,220,166,200,1200,200,200,532,200,200,557,200,200,586,202
91,4547,222,171,200,1200,200,200,543,200,200,585,202,200,616,200
92,4547,222,171,200,1200,200,200,543,200,200,585,202,200,616,200
92,4558,222,172,202,1200,200,200,543,200,200,603,200,200,610,200
93,4558,222,172,202,1200,200,200,543,200,200,603,200,200,610,200
93,4569,222,174,200,1200,200,200,538,200,200,609,200,200,622,200
94,4577,222,174,202,1200,200,200,543,200,200,609,200,200,622,200
94,4600,222,177,200,1200,200,200,538,200,200,639,200,200,622,200
95,4602,222,177,202,1200,200,200,538,200,200,639,200,200,622,200
95,4628,222,180,200,1200,200,202,532,200,200,671,200,200,622,200
96,4628,222,180,200,1200,200,202,532,200,200,671,200,200,622,200
96,4677,225,183,200,1200,200,200,559,200,200,665,200,200,653,200
97,4677,225,183,200,1200,200,200,559,200,200,665,200,200,653,200
97,4709,226,184,202,1188,200,200,587,200,200,685,200,200,646,200
98,4709,226,184,202,1188,200,200,587,200,200,685,200,200,646,200
98,4734,225,188,200,1164,200,200,599,200,200,698,200,200,672,200
99,4748,227,188,202,1188,200,200,587,200,200,698,200,200,672,200
99,4788,231,189,200,1200,200,200,616,200,200,705,200,200,665,200
100,4788,231,189,200,1200,200,200,616,200,200,705,200,200,665,200
100,4799,228,192,200,1188,200,200,598,200,200,726,200,200,685,200
101,4829,231,193,200,1200,200,200,616,200,200,726,200,200,685,200
101,4850,231,195,200,1200,200,200,610,200,200,726,200,200,713,200
102,4856,231,195,200,1200,200,200,616,200,200,726,200,200,713,200
102,4863,232,195,200,1200,200,200,622,200,200,741,200,200,699,200
103,4863,232,195,200,1200,200,200,622,200,200,741,200,200,699,200
103,4890,234,197,200,1200,200,200,641,200,200,771,200,200,678,200
104,4890,234,197,200,1200,200,200,641,200,200,771,200,200,678,200
104,4867,232,196,200,1200,200,200,622,200,202,763,202,200,678,200
105,4890,234,197,200,1200,200,200,641,200,200,771,200,200,678,200
105,4947,237,200,200,1200,200,202,667,200,202,771,200,200,705,200
106,4947,237,200,200,1200,200,202,667,200,202,771,200,200,705,200
106,4958,236,201,200,1200,200,200,667,200,200,755,202,200,733,200
107,4960,237,201,200,1200,200,202,667,200,200,755,202,200,733,200
107,4904,235,197,200,1200,200,200,660,200,200,733,200,200,711,200
108,4960,237,201,200,1200,200,202,667,200,200,755,202,200,733,200
108,5040,239,208,200,1200,202,200,680,200,202,785,200,200,770,200
109,5040,239,208,200,1200,202,200,680,200,202,785,200,200,770,200
109,5014,239,205,200,1200,200,200,687,200,200,770,200,202,754,200
110,5038,238,208,200,1200,200,200,680,200,202,785,200,200,770,200
110,5068,240,210,200,1200,200,200,694,200,200,817,202,200,754,200
111,5068,240,210,200,1200,200,200,694,200,200,817,202,200,754,200
111,5105,243,212,200,1200,200,200,714,200,200,858,200,200,732,200
112,5105,243,212,200,1200,200,200,714,200,200,858,200,200,732,200
112,5197,246,218,200,1200,200,200,743,200,200,892,200,200,761,200
113,5197,246,218,200,1200,200,200,743,200,200,892,200,200,761,200
113,5206,247,219,200,1200,200,200,750,200,200,901,200,200,753,200
114,5206,247,219,200,1200,200,200,750,200,200,901,200,200,753,200
114,5235,247,222,200,1200,200,202,743,200,200,928,200,200,761,200
115,5233,247,222,200,1200,200,200,743,200,200,928,200,200,761,200
115,5295,247,228,200,1200,200,200,736,200,202,965,200,200,791,200
116,5295,247,228,200,1200,200,200,736,200,202,965,200,200,791,200
116,5385,250,234,200,1200,200,202,765,200,200,994,200,200,823,200
117,5385,250,234,200,1200,200,202,765,200,200,994,200,200,823,200
117,5313,248,229,200,1200,200,200,750,200,200,964,200,200,798,200
118,5385,250,234,200,1200,200,202,765,200,200,994,200,200,823,200
118,5433,253,237,200,1200,202,200,788,200,200,1034,200,202,806,200
119,5433,253,237,200,1200,202,200,788,200,200,1034,200,202,806,200
119,5435,253,237,200,1200,200,200,788,200,200,1013,200,200,831,202
120,5437,253,237,200,1200,202,200,788,200,200,1013,200,200,831,202
120,5444,252,240,200,1200,200,200,772,200,200,1023,200,200,847,200
121,5462,253,240,200,1200,202,200,788,200,200,1023,200,200,847,200
121,5466,253,240,202,1200,200,200,796,202,200,993,200,200,873,200
122,5471,254,240,202,1200,200,200,796,202,200,1023,200,200,847,200
122,5434,254,236,200,1200,200,200,804,202,202,1003,200,200,822,200
123,5469,254,240,200,1200,200,200,796,202,200,1023,200,200,847,200
123,5450,252,240,200,1176,200,200,804,200,200,1013,200,200,856,200
124,5469,254,240,200,1200,200,200,796,202,200,1023,200,200,847,200
124,5493,254,242,200,1200,200,200,804,202,202,1003,200,200,881,200
125,5493,254,242,200,1200,200,200,804,202,202,1003,200,200,881,200
125,5507,253,245,200,1200,202,200,780,200,200,1043,200,200,881,200
126,5531,255,245,200,1200,200,200,804,202,200,1043,200,200,881,200
126,5572,256,248,200,1200,200,200,820,200,200,1043,200,200,908,200
127,5572,256,248,200,1200,200,200,820,200,200,1043,200,200,908,200
127,5614,259,250,200,1200,200,200,853,200,200,1033,200,202,926,200
128,5614,259,250,200,1200,200,200,853,200,200,1033,200,202,926,200
128,5597,258,250,200,1176,200,200,861,200,200,1033,200,200,926,200
129,5612,259,250,200,1200,200,200,853,200,200,1033,200,200,926,200
129,5663,260,254,200,1200,200,200,853,200,200,1074,200,200,935,200
130,5663,260,254,200,1200,200,200,853,200,200,1074,200,200,935,200
130,5637,259,252,200,1200,200,200,844,200,200,1042,202,202,944,202
131,5663,260,254,200,1200,200,200,853,200,200,1074,200,200,935,200
131,5738,263,260,200,1200,200,200,878,200,200,1095,200,200,963,200
132,5738,263,260,200,1200,200,200,878,200,200,1095,200,200,963,200
132,5814,266,265,200,1188,200,200,913,200,200,1139,200,200,973,200
133,5814,266,265,200,1188,200,200,913,200,200,1139,200,200,973,200
133,5854,266,269,200,1199,200,200,895,200,200,1185,200,200,973,200
134,5854,266,269,200,1199,200,200,895,200,200,1185,200,200,973,200
134,5798,264,266,200,1200,200,200,868,200,200,1185,200,200,944,200
135,5854,266,269,200,1199,200,200,895,200,200,1185,200,200,973,200
135,5925,271,273,200,1200,200,200,940,200,200,1200,200,202,983,200
136,5925,271,273,200,1200,200,200,940,200,200,1200,200,202,983,200
136,5951,269,277,200,1188,200,200,931,200,200,1200,200,200,1032,200
137,5972,271,277,200,1200,200,200,940,200,200,1200,200,200,1032,200
137,5944,268,277,200,1200,200,200,912,200,200,1200,200,200,1032,200
138,5972,271,277,200,1200,200,200,940,200,200,1200,200,200,1032,200
138,5989,274,276,200,1200,200,200,978,200,200,1200,200,200,1011,200
139,6010,274,278,200,1200,200,200,978,200,200,1200,200,200,1032,200
139,6035,277,278,200,1200,200,200,1007,200,202,1200,202,202,1021,200
140,6039,277,279,200,1200,200,200,1007,200,200,1200,200,200,1032,200
140,6021,276,278,200,1200,200,200,997,200,200,1200,200,200,1021,202
141,6039,277,279,200,1200,200,200,1007,200,200,1200,200,200,1032,200
141,6082,280,280,200,1200,200,202,1037,200,200,1200,200,200,1042,200
142,6082,280,280,200,1200,200,202,1037,200,200,1200,200,200,1042,200
142,6089,280,281,200,1176,200,200,1068,200,202,1200,200,200,1042,200
143,6089,280,281,200,1176,200,200,1068,200,202,1200,200,200,1042,200
143,6080,281,279,202,1200,200,200,1058,202,200,1176,200,200,1042,200
144,6106,282,281,202,1200,200,200,1058,202,202,1200,200,200,1042,200
144,6139,286,280,204,1200,200,200,1110,202,200,1188,202,200,1032,200
145,6161,286,282,204,1200,200,200,1110,202,202,1200,200,200,1042,200
145,6153,285,283,200,1200,200,200,1099,200,200,1188,200,200,1063,202
146,6170,286,283,204,1200,200,200,1110,202,200,1188,200,200,1063,202
146,6197,288,285,200,1188,200,200,1144,200,202,1200,200,200,1063,200
147,6197,288,285,200,1188,200,200,1144,200,202,1200,200,200,1063,200
147,6183,289,282,200,1200,200,200,1144,200,200,1176,200,200,1063,200
148,6209,289,285,200,1200,200,200,1144,200,202,1200,200,200,1063,200
148,6244,294,284,200,1200,200,200,1200,200,200,1200,202,200,1042,200
149,6265,294,286,200,1200,200,200,1200,200,202,1200,200,200,1063,200
149,6276,294,287,200,1200,200,200,1200,200,200,1200,202,200,1074,200
150,6276,294,287,200,1200,200,200,1200,200,200,1200,202,200,1074,200
150,6285,294,288,202,1200,200,200,1200,200,200,1188,200,200,1095,200
151,6283,294,288,200,1200,200,200,1200,200,200,1188,200,200,1095,200
151,6261,294,285,200,1200,202,200,1200,200,200,1164,200,200,1095,200
152,6283,294,288,200,1200,200,200,1200,200,200,1188,200,200,1095,200
152,6269,291,289,200,1200,200,200,1164,200,200,1188,200,200,1117,200
153,6305,294,290,200,1200,200,200,1200,200,200,1188,200,200,1117,200
153,6268,292,288,200,1200,200,200,1176,200,200,1164,200,200,1128,200
154,6305,294,290,200,1200,200,200,1200,200,200,1188,200,200,1117,200
154,6272,294,286,200,1200,200,200,1200,202,200,1164,200,200,1106,200
155,6305,294,290,200,1200,200,200,1200,200,200,1188,200,200,1117,200
155,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
156,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
156,6341,295,293,200,1200,200,200,1200,200,202,1200,200,200,1139,200
157,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
157,6307,292,291,200,1200,200,200,1176,202,200,1176,200,202,1151,200
158,6341,295,293,200,1200,200,200,1200,200,200,1200,200,202,1139,200
158,6305,291,292,202,1200,200,200,1164,200,200,1200,200,200,1139,200
159,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
159,6282,291,290,200,1200,200,202,1164,200,200,1200,200,200,1116,200
160,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
160,6319,292,293,200,1176,200,200,1200,200,202,1200,200,202,1139,200
161,6343,295,293,200,1200,200,200,1200,200,202,1200,200,202,1139,200
161,6327,293,293,200,1188,200,200,1200,200,200,1200,200,200,1139,200
162,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
162,6339,294,293,200,1200,200,200,1200,200,200,1188,200,200,1151,200
163,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
163,6280,291,290,200,1200,200,200,1164,200,200,1200,200,200,1116,200
164,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
164,6294,291,291,202,1200,200,200,1164,200,200,1200,200,200,1128,200
165,6328,294,292,200,1200,200,200,1200,200,200,1200,200,200,1128,200
165,6317,293,292,200,1200,200,200,1188,200,200,1188,200,202,1139,200
166,6329,294,292,200,1200,200,200,1200,200,200,1188,200,202,1139,200
166,6330,295,292,200,1200,200,202,1200,200,200,1200,200,200,1128,200
167,6331,294,292,200,1200,200,202,1200,200,200,1188,200,202,1139,200
167,6327,293,293,200,1200,200,200,1188,200,200,1200,200,200,1139,200
168,6341,295,293,200,1200,200,202,1200,200,200,1200,200,200,1139,200
168,6341,295,293,200,1200,200,200,1200,200,200,1200,200,202,1139,200
169,6343,295,293,200,1200,200,202,1200,200,200,1200,200,202,1139,200
169,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,202
170,6366,295,295,200,1200,200,202,1200,200,200,1200,200,202,1162,200
170,6325,294,292,200,1200,200,200,1200,200,200,1140,200,200,1185,200
171,6364,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,200
171,6326,291,294,200,1200,200,200,1164,200,200,1200,200,200,1162,200
172,6364,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,200
172,6317,293,292,202,1188,200,200,1200,200,200,1200,200,200,1127,200
173,6364,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,200
173,6281,292,289,200,1200,202,200,1176,200,200,1188,200,200,1115,200
174,6364,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,200
174,6362,295,295,200,1200,200,200,1200,200,200,1200,200,200,1162,200
175,6364,295,295,200,1200,200,202,1200,200,200,1200,200,200,1162,200
175,6314,292,293,200,1176,200,200,1200,200,200,1176,200,200,1162,200
176,6340,294,293,200,1200,200,202,1200,200,200,1176,200,200,1162,200
176,6304,291,292,200,1200,200,200,1164,202,200,1164,200,200,1174,200
177,6340,294,293,200,1200,200,202,1200,200,200,1164,200,200,1174,200
177,6303,294,290,200,1200,200,200,1200,200,200,1152,200,200,1150,200
178,6340,294,293,200,1200,200,202,1200,200,200,1164,200,200,1174,200
178,6316,292,292,200,1200,200,200,1176,202,200,1175,200,200,1162,200
179,6340,294,293,200,1200,200,202,1200,200,200,1175,200,200,1162,200
179,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1173,200
180,6361,294,295,200,1200,200,200,1200,200,200,1187,200,200,1173,200
180,6269,294,286,200,1200,200,200,1200,200,202,1152,200,200,1115,200
181,6363,294,295,200,1200,200,200,1200,200,202,1187,200,200,1173,200
181,6375,294,296,200,1200,200,200,1200,200,200,1175,200,200,1200,200
182,6377,294,297,200,1200,200,200,1200,200,202,1175,200,200,1200,200
182,6344,292,296,200,1200,202,200,1164,200,200,1200,200,200,1176,202
183,6378,295,297,200,1200,200,200,1200,200,200,1200,200,200,1176,202
183,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
184,6364,295,295,200,1200,200,200,1200,200,200,1200,200,200,1164,200
184,6354,295,294,200,1200,202,200,1200,200,200,1200,200,200,1152,200
185,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
185,6316,294,291,200,1200,200,200,1200,200,200,1164,200,200,1152,200
186,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
186,6260,293,285,200,1200,200,200,1200,200,200,1152,200,202,1106,200
187,6366,295,295,200,1200,202,200,1200,200,200,1200,200,200,1164,200
187,6375,294,296,200,1200,200,200,1200,200,200,1176,200,200,1199,200
188,6377,294,296,200,1200,202,200,1200,200,200,1176,200,200,1199,200
188,6391,295,298,200,1200,200,202,1200,200,200,1200,202,200,1187,200
189,6377,294,296,200,1200,200,202,1200,200,200,1176,200,200,1199,200
189,6305,292,292,200,1176,200,200,1200,200,202,1176,200,200,1151,200
190,6331,294,292,200,1200,200,202,1200,200,202,1176,200,200,1151,200
190,6354,294,294,200,1200,200,200,1200,200,204,1187,200,200,1162,200
191,6352,294,294,200,1200,200,200,1200,200,202,1187,200,200,1162,200
191,6331,295,292,200,1200,202,200,1200,200,200,1200,200,202,1127,200
192,6354,295,294,200,1200,202,200,1200,200,200,1187,200,202,1162,200
192,6281,293,287,200,1200,200,200,1200,200,202,1140,200,200,1139,200
193,6354,295,294,200,1200,202,200,1200,200,202,1187,200,200,1162,200
193,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1185,200
194,6365,294,295,200,1200,202,200,1200,200,202,1175,200,200,1185,200
194,6314,293,291,200,1200,200,200,1200,200,200,1117,200,200,1197,200
195,6363,294,295,200,1200,202,200,1200,200,200,1175,200,200,1185,200
195,6399,295,299,200,1200,200,200,1200,200,200,1199,200,200,1200,200
196,6361,294,295,200,1200,200,200,1200,200,200,1175,200,200,1185,200
196,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
197,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
197,6245,291,286,200,1200,200,200,1176,200,200,1129,200,200,1140,200
198,6364,294,295,200,1200,200,200,1200,200,200,1164,200,200,1200,200
198,6235,291,285,200,1200,200,200,1176,200,200,1117,200,202,1140,200
199,6366,294,295,200,1200,200,200,1200,200,200,1164,200,202,1200,200
