Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
25,3429,185,190,247,348,226,200,386,257,200,475,297,200,267,323
25,3525,191,195,260,369,233,200,393,259,200,484,303,200,280,339
26,3525,191,195,260,369,233,200,393,259,200,484,303,200,280,339
26,3536,191,196,260,384,230,200,386,262,200,475,297,200,300,339
27,3536,191,196,260,384,230,200,386,262,200,475,297,200,300,339
27,3609,195,202,252,384,242,200,401,264,200,498,312,200,303,349
28,3609,195,202,252,384,242,200,401,264,200,498,312,200,303,349
28,3727,203,207,264,411,252,200,413,278,200,518,324,200,303,360
29,3727,203,207,264,411,252,200,413,278,200,518,324,200,303,360
29,3773,205,211,259,407,262,200,421,275,200,534,334,200,300,378
30,3773,205,211,259,407,262,200,421,275,200,534,334,200,300,378
30,3908,214,219,270,427,264,202,451,278,200,561,341,200,315,397
31,3908,214,219,270,427,264,202,451,278,200,561,341,200,315,397
31,3975,219,223,267,440,259,200,478,280,200,561,351,200,331,405
32,3975,219,223,267,440,259,200,478,280,200,561,351,200,331,405
32,4032,225,224,264,471,267,200,488,294,200,555,354,200,331,405
33,4032,225,224,264,471,267,200,488,294,200,555,354,200,331,405
33,4120,233,230,259,504,272,200,512,292,200,583,347,200,347,401
34,4120,233,230,259,504,272,200,512,292,200,583,347,200,347,401
34,4205,241,234,254,529,280,200,548,292,200,577,358,200,371,393
35,4205,241,234,254,529,280,200,548,292,200,577,358,200,371,393
35,4263,250,235,256,550,280,200,586,306,200,577,351,200,368,385
36,4263,250,235,256,550,280,200,586,306,200,577,351,200,368,385
36,4299,254,235,269,539,283,200,627,312,200,565,351,200,375,373
37,4299,254,235,269,539,283,200,627,312,200,565,351,200,375,373
37,4317,257,235,280,550,275,200,640,309,200,565,358,200,368,369
38,4329,257,236,280,550,275,200,640,309,200,565,358,200,375,373
38,4415,267,240,291,583,266,200,685,300,200,565,365,200,394,362
39,4415,267,240,291,583,266,200,685,300,200,565,365,200,394,362
39,4482,274,243,285,612,280,200,712,294,200,565,357,200,418,355
40,4482,274,243,285,612,280,200,712,294,200,565,357,200,418,355
40,4649,287,255,288,655,280,200,755,300,200,605,347,200,447,369
41,4649,287,255,288,655,280,200,755,300,200,605,347,200,447,369
41,4697,291,256,294,675,294,200,747,303,200,593,361,200,469,358
42,4697,291,256,294,675,294,200,747,303,200,593,361,200,469,358
42,4757,293,262,291,661,302,200,770,306,202,593,357,200,502,369
43,4757,293,262,291,661,302,200,770,306,202,593,357,200,502,369
43,4903,304,271,285,708,309,200,808,300,202,617,361,200,527,383
44,4903,304,271,285,708,309,200,808,300,202,617,361,200,527,383
44,4935,304,274,296,701,299,200,800,315,200,635,350,200,532,402
45,4933,305,274,285,708,309,200,808,300,200,635,350,200,532,402
45,5018,311,280,276,715,305,200,857,291,200,622,360,200,564,423
46,5018,311,280,276,715,305,200,857,291,200,622,360,200,564,423
46,5087,322,279,274,758,312,200,900,302,200,604,357,202,553,423
47,5096,322,280,274,758,312,200,900,302,200,604,357,200,564,423
47,5140,327,279,279,773,324,200,909,317,200,586,357,200,564,427
48,5135,327,279,279,773,324,200,909,317,200,586,357,200,564,423
48,5234,337,283,285,773,334,200,972,324,200,615,360,200,553,414
49,5234,337,283,285,773,334,200,972,324,200,615,360,200,553,414
49,5351,349,288,291,812,344,200,1021,321,200,633,357,200,564,406
50,5351,349,288,291,812,344,200,1021,321,200,633,357,200,564,406
50,5389,352,290,299,820,347,200,1021,333,200,633,364,200,570,398
51,5397,352,290,299,820,347,200,1021,333,200,633,364,200,570,406
51,5363,349,289,305,812,354,200,1000,323,200,646,356,200,564,398
52,5389,352,290,299,820,347,200,1021,333,200,633,364,200,570,398
52,5460,358,292,299,836,365,200,1031,350,200,627,371,200,587,390
53,5468,358,293,299,836,365,200,1031,350,200,627,371,200,587,398
53,5618,368,302,308,895,368,200,1031,361,200,658,375,200,616,402
54,5585,368,298,308,895,368,200,1031,361,200,658,375,200,587,398
54,5663,378,300,317,913,368,200,1083,379,200,658,356,202,593,390
55,5663,378,299,317,913,368,200,1083,379,200,658,356,200,587,398
55,5750,386,304,333,903,357,200,1158,371,200,671,367,202,593,390
56,5751,386,304,333,903,357,200,1158,371,200,671,367,200,587,398
56,5722,387,299,347,903,354,200,1158,382,200,638,370,200,587,378
57,5722,387,299,347,903,354,200,1158,382,200,638,370,200,587,378
57,5818,397,302,336,940,364,200,1200,398,200,638,370,200,587,382
58,5814,397,301,336,940,364,200,1200,398,200,638,370,200,587,378
58,5822,396,304,340,921,353,200,1200,409,200,651,370,200,593,382
59,5814,397,301,336,940,364,200,1200,398,200,638,370,200,587,378
59,5796,402,297,330,1005,357,200,1176,398,200,638,363,200,563,363
60,5796,402,297,330,1005,357,200,1176,398,200,638,363,200,563,363
60,5802,405,294,336,1046,371,200,1152,390,200,625,363,200,563,352
61,5813,405,295,336,1046,371,200,1152,390,200,625,363,200,563,363
61,5814,408,292,333,1035,375,200,1187,401,200,613,356,200,552,359
62,5829,408,294,333,1035,375,200,1187,401,200,613,356,200,563,363
62,5937,417,297,349,1087,386,200,1175,421,200,613,366,200,569,366
63,5928,416,296,349,1087,386,200,1175,421,200,613,366,200,563,363
63,6008,421,300,356,1076,394,200,1200,438,202,625,374,200,569,370
64,5995,421,299,356,1076,394,200,1200,438,202,625,374,200,563,363
64,6089,432,300,371,1141,406,200,1200,456,202,625,377,200,563,345
65,6107,432,301,371,1141,406,200,1200,456,202,625,377,200,563,363
65,5997,424,296,360,1118,406,200,1176,447,200,644,351,200,541,352
66,6074,432,297,371,1141,406,200,1200,456,202,625,377,200,541,352
66,6066,434,295,367,1164,418,200,1200,442,204,619,359,200,536,355
67,6068,434,295,367,1164,418,200,1200,442,204,619,359,200,541,352
67,6047,431,295,378,1140,410,200,1200,442,200,619,369,202,536,348
68,6061,434,294,367,1164,418,200,1200,442,204,619,359,202,536,348
68,6137,442,294,382,1200,439,200,1200,464,200,606,362,200,536,345
69,6142,442,294,382,1200,439,200,1200,464,200,606,362,202,536,348
69,6126,439,294,389,1176,435,202,1200,469,202,606,362,200,530,352
70,6138,442,294,382,1200,439,200,1200,464,200,606,362,200,530,352
70,6137,442,293,378,1200,443,200,1200,474,200,606,351,202,525,355
71,6137,442,293,378,1200,443,200,1200,474,200,606,351,200,530,352
71,6177,445,294,386,1200,452,200,1200,492,200,612,351,200,525,355
72,6179,445,295,386,1200,452,200,1200,492,200,612,351,200,530,352
72,6206,447,293,405,1200,457,200,1200,517,202,600,334,200,530,359
73,6199,447,293,405,1200,457,200,1200,517,202,600,334,200,530,352
73,6176,446,293,397,1200,443,200,1200,522,200,600,330,200,535,345
74,6198,447,293,405,1200,457,200,1200,517,202,600,334,200,535,345
74,6190,446,293,401,1200,457,200,1200,512,200,612,327,200,530,348
75,6196,447,293,405,1200,457,200,1200,517,202,600,334,200,530,348
75,6207,446,297,397,1200,443,202,1200,512,200,618,330,202,551,348
76,6237,448,298,405,1200,457,200,1200,517,202,618,334,202,551,348
76,6250,449,297,405,1200,480,200,1200,517,200,630,327,200,540,348
77,6264,449,299,405,1200,480,200,1200,517,200,630,327,202,551,348
77,6218,446,297,409,1200,470,200,1188,507,200,618,327,200,562,334
78,6259,449,299,405,1200,480,200,1200,517,200,630,327,200,562,334
78,6193,447,295,397,1200,480,200,1200,507,200,624,314,200,551,318
79,6231,449,297,405,1200,480,200,1200,517,200,630,327,200,551,318
79,6213,448,296,421,1200,465,200,1200,512,200,618,314,200,562,318
80,6242,449,298,405,1200,480,200,1200,517,200,630,327,200,562,318
80,6250,450,297,425,1200,484,200,1200,517,200,624,330,202,562,302
81,6264,450,298,425,1200,484,200,1200,517,200,624,330,200,562,318
81,6214,446,295,425,1200,480,200,1176,502,200,612,337,200,557,324
82,6264,450,298,425,1200,484,200,1200,517,200,624,330,200,557,324
82,6198,448,295,412,1200,470,200,1200,502,200,624,334,200,545,308
83,6237,450,295,425,1200,484,200,1200,517,200,624,330,200,545,308
83,6220,449,295,421,1188,499,200,1200,512,200,637,320,200,545,295
84,6225,450,294,425,1200,484,200,1200,517,200,624,330,200,545,295
84,6226,450,293,429,1200,484,200,1188,543,200,612,324,200,556,286
85,6225,450,294,425,1200,484,200,1200,517,200,624,330,200,545,295
85,6255,451,297,446,1200,480,200,1200,507,200,630,340,200,556,292
86,6258,451,297,446,1200,480,200,1200,507,200,630,340,200,556,295
86,6324,454,301,464,1200,489,200,1200,517,200,637,344,202,567,301
87,6305,454,299,464,1200,489,200,1200,517,200,637,344,200,556,295
87,6296,452,298,483,1200,494,200,1188,501,200,637,330,200,562,298
88,6314,454,300,464,1200,489,200,1200,517,200,637,344,200,562,298
88,6296,454,295,478,1188,509,200,1200,517,200,637,330,200,534,301
89,6350,456,300,478,1200,509,200,1200,517,200,637,344,200,562,301
89,6229,450,291,469,1188,519,200,1176,512,200,618,320,200,539,286
90,6335,456,299,478,1200,509,200,1200,517,200,637,344,200,562,286
90,6327,457,295,502,1200,499,200,1200,538,200,624,333,200,551,278
91,6347,457,297,502,1200,499,200,1200,538,200,624,333,200,562,286
91,6370,459,297,512,1200,504,200,1200,554,200,618,323,200,562,295
92,6361,459,297,512,1200,504,200,1200,554,200,618,323,200,562,286
92,6355,456,298,502,1176,498,200,1200,581,200,630,314,200,562,289
93,6364,459,297,512,1200,504,200,1200,554,200,618,323,200,562,289
93,6371,460,295,533,1200,504,200,1200,554,200,618,323,200,551,286
94,6385,460,297,533,1200,504,200,1200,554,200,618,323,200,562,289
94,6373,457,298,533,1200,514,200,1164,559,200,630,320,200,573,277
95,6385,460,298,533,1200,504,200,1200,554,200,618,323,200,573,277
95,6326,455,295,522,1176,514,200,1200,543,200,605,310,200,573,280
96,6387,460,298,533,1200,504,200,1200,554,200,618,323,200,573,280
96,6347,459,295,522,1200,493,200,1200,565,200,612,310,200,562,280
97,6376,460,296,533,1200,504,200,1200,554,200,618,323,200,562,280
97,6333,456,295,522,1200,504,200,1176,543,200,618,330,202,550,286
98,6372,460,295,533,1200,504,200,1200,554,200,618,323,202,550,286
98,6348,458,294,533,1188,509,200,1200,543,200,624,320,204,539,286
99,6363,460,294,533,1200,504,200,1200,554,200,618,323,204,539,286
99,6336,459,291,533,1200,504,200,1200,554,200,605,330,200,534,274
100,6363,460,294,533,1200,504,200,1200,554,200,618,323,204,539,286
100,6316,455,294,522,1176,504,200,1200,548,200,630,310,200,534,289
101,6357,460,293,533,1200,504,200,1200,554,200,618,323,200,534,289
101,6343,459,291,527,1200,509,202,1200,559,200,605,317,200,529,292
102,6356,460,293,527,1200,509,200,1200,554,200,618,323,200,534,289
102,6369,460,297,527,1200,498,200,1200,554,200,636,320,200,545,286
103,6379,460,297,527,1200,509,200,1200,554,200,636,320,200,545,286
103,6319,457,292,522,1200,514,200,1176,554,200,630,314,202,534,272
104,6367,460,296,527,1200,509,200,1200,554,200,636,320,202,545,272
104,6336,457,296,538,1176,498,200,1200,554,200,643,307,204,550,263
105,6366,460,296,527,1200,509,200,1200,554,200,636,320,204,550,263
105,6355,459,295,522,1200,514,200,1200,543,200,623,320,206,556,269
106,6379,460,297,527,1200,509,200,1200,554,200,636,320,206,556,269
106,6387,461,298,527,1200,519,202,1200,548,200,636,323,206,561,261
107,6389,461,298,527,1200,519,202,1200,548,200,636,323,206,556,269
107,6363,460,296,527,1200,508,200,1200,543,200,636,333,201,550,261
108,6371,461,296,527,1200,519,202,1200,548,200,636,323,201,550,261
108,6371,456,299,533,1188,524,200,1164,554,200,649,330,200,561,266
109,6386,461,298,527,1200,519,202,1200,548,200,636,323,200,561,266
109,6322,457,294,517,1188,514,200,1200,548,200,623,326,200,550,252
110,6361,460,295,527,1200,519,202,1200,548,200,636,323,200,550,252
110,6340,459,294,522,1200,508,200,1200,554,200,623,330,200,544,255
111,6364,460,296,527,1200,519,202,1200,548,200,636,323,200,550,255
111,6372,461,296,538,1200,514,204,1200,548,202,649,310,200,544,260
112,6367,461,296,538,1200,514,204,1200,548,202,649,310,200,544,255
112,6341,457,294,543,1200,519,200,1164,559,200,642,313,200,550,247
113,6365,461,296,538,1200,514,204,1200,548,202,649,310,200,550,247
113,6360,461,296,527,1200,524,200,1200,559,200,642,304,200,561,240
114,6360,461,296,527,1200,524,200,1200,559,200,642,304,200,561,240
114,6317,459,293,517,1200,529,200,1200,548,202,630,289,202,561,237
115,6360,461,296,527,1200,524,200,1200,559,200,642,304,202,561,237
115,6359,461,296,538,1200,529,200,1200,548,200,655,295,200,561,230
116,6359,461,296,538,1200,529,200,1200,548,200,655,295,200,561,230
116,6373,463,295,543,1200,540,200,1200,553,200,642,301,200,561,230
117,6373,463,295,543,1200,540,200,1200,553,200,642,301,200,561,230
117,6363,462,296,548,1200,529,200,1200,548,200,655,304,202,555,219
118,6374,463,296,543,1200,540,200,1200,553,200,655,304,202,555,219
118,6346,463,293,532,1200,545,200,1200,565,200,649,289,202,550,212
119,6362,463,295,532,1200,545,200,1200,553,200,655,304,202,555,212
119,6344,460,297,527,1188,540,200,1200,548,200,662,301,200,566,210
120,6369,463,296,532,1200,545,200,1200,553,200,655,304,200,566,210
120,6340,459,296,522,1188,551,200,1188,553,200,649,313,202,572,200
121,6366,463,297,532,1200,545,200,1200,553,200,655,304,202,572,200
121,6350,461,297,522,1200,545,200,1200,542,200,655,304,200,578,202
122,6372,463,297,532,1200,545,200,1200,553,200,655,304,200,578,202
122,6377,463,297,532,1200,556,202,1200,542,200,662,304,200,572,204
123,6380,463,298,532,1200,556,202,1200,542,200,662,304,200,578,202
123,6394,464,297,538,1200,567,200,1200,548,200,655,304,200,572,208
124,6394,464,297,538,1200,567,200,1200,548,200,655,304,200,578,202
124,6413,465,298,543,1200,561,200,1200,559,200,648,313,200,578,208
125,6398,464,297,543,1200,561,200,1200,559,200,648,304,200,578,202
125,6316,455,293,548,1164,550,200,1164,564,200,635,313,200,566,208
126,6392,464,296,543,1200,561,200,1200,559,200,648,304,200,566,208
126,6389,464,295,543,1200,556,200,1200,559,200,642,313,200,566,208
127,6392,464,296,543,1200,561,200,1200,559,200,648,304,200,566,208
127,6356,460,296,543,1200,550,202,1164,559,200,655,301,200,572,208
128,6398,464,297,543,1200,561,200,1200,559,200,648,304,200,572,208
128,6397,463,298,543,1200,573,200,1176,570,200,661,289,200,583,200
129,6401,465,297,543,1200,561,200,1200,559,200,648,304,200,583,200
129,6395,462,298,548,1200,561,200,1176,559,200,648,310,200,589,200
130,6407,465,298,543,1200,561,200,1200,559,200,648,304,200,589,200
130,6337,459,294,554,1164,556,200,1200,548,200,635,301,200,577,200
131,6395,464,297,543,1200,561,200,1200,559,200,648,304,200,577,200
131,6388,465,294,554,1200,556,200,1200,570,200,642,298,200,566,200
132,6406,465,297,554,1200,556,200,1200,570,200,648,298,200,577,200
132,6372,463,294,559,1200,545,200,1188,576,200,635,289,200,577,200
133,6406,465,297,554,1200,556,200,1200,570,200,648,298,200,577,200
133,6349,456,297,559,1164,561,200,1164,559,200,661,289,200,589,200
134,6417,465,298,554,1200,556,200,1200,570,200,648,298,200,589,200
134,6387,464,295,543,1200,550,200,1200,576,200,635,304,200,577,200
135,6405,465,297,554,1200,556,200,1200,570,200,648,298,200,577,200
135,6352,461,294,548,1176,545,200,1200,576,200,635,304,200,565,200
136,6394,465,295,554,1200,556,200,1200,570,200,648,298,200,565,200
136,6385,465,295,554,1200,556,200,1200,570,200,655,283,200,565,200
137,6385,465,295,554,1200,556,200,1200,570,200,655,283,200,565,200
137,6392,465,296,548,1200,550,200,1200,570,200,655,291,200,571,204
138,6395,465,296,554,1200,556,200,1200,570,200,655,283,200,571,204
138,6371,462,295,565,1200,561,200,1164,564,202,661,283,200,565,201
139,6387,465,295,554,1200,556,200,1200,570,200,655,283,200,565,201
139,6296,456,291,543,1176,550,200,1164,581,200,648,269,202,554,205
140,6393,465,296,554,1200,556,200,1200,570,200,655,283,202,565,205
140,6378,465,294,543,1200,567,200,1200,570,200,661,274,200,554,205
141,6383,465,295,543,1200,567,200,1200,570,200,655,274,200,565,205
141,6372,464,295,543,1200,556,200,1200,570,200,642,277,200,577,205
142,6394,465,296,543,1200,567,200,1200,570,200,655,274,200,577,205
142,6355,463,294,537,1200,567,200,1200,559,200,642,263,200,577,208
143,6396,465,296,543,1200,567,200,1200,570,200,655,274,200,577,208
143,6342,457,296,554,1164,561,200,1176,564,200,648,280,200,588,203
144,6404,465,298,543,1200,567,200,1200,570,200,655,274,200,588,203
144,6402,465,297,543,1200,578,200,1200,564,200,648,272,200,594,200
145,6400,465,297,543,1200,578,200,1200,564,200,648,272,200,588,203
145,6401,465,297,548,1200,573,200,1200,559,202,648,266,200,594,207
146,6410,465,298,543,1200,578,200,1200,564,200,648,272,200,594,207
146,6411,465,299,537,1200,573,200,1200,564,200,655,269,200,600,210
147,6418,465,299,543,1200,578,200,1200,564,200,648,272,200,600,210
147,6387,464,296,532,1200,578,200,1200,564,200,635,261,200,600,214
148,6422,465,299,543,1200,578,200,1200,564,200,648,272,200,600,214
148,6432,466,299,554,1200,590,200,1188,570,200,648,263,200,606,209
149,6410,464,298,543,1200,578,200,1188,564,200,648,272,200,600,214
149,6357,458,296,532,1164,590,200,1176,576,200,635,280,200,594,207
150,6398,464,297,543,1200,578,200,1188,564,200,648,272,200,594,207
150,6427,466,298,537,1200,584,200,1200,576,200,661,272,200,582,211
151,6434,467,300,537,1200,584,200,1200,576,200,661,272,200,594,207
151,6373,465,294,526,1200,572,202,1200,587,200,635,255,200,588,203
152,6424,466,299,537,1200,584,200,1200,576,200,661,272,200,588,203
152,6371,461,296,532,1200,584,200,1164,576,200,648,277,200,588,200
153,6421,466,298,537,1200,584,200,1200,576,200,661,272,200,588,200
153,6395,463,298,532,1188,590,200,1176,587,200,675,269,200,576,200
154,6409,466,297,537,1200,584,200,1200,576,200,661,272,200,576,200
154,6368,461,296,532,1164,596,200,1200,564,200,668,272,200,571,200
155,6403,466,296,537,1200,584,200,1200,576,200,661,272,200,571,200
155,6349,459,296,537,1176,584,200,1164,576,202,675,258,200,571,204
156,6407,466,296,537,1200,584,200,1200,576,200,661,272,200,571,204
156,6403,466,296,537,1200,590,200,1188,587,200,675,258,200,559,206
157,6409,466,296,537,1200,584,200,1200,576,200,661,272,200,571,206
157,6383,464,296,526,1200,572,200,1200,570,200,661,272,202,565,212
158,6412,466,296,537,1200,584,200,1200,576,200,661,272,202,565,212
158,6426,466,298,548,1188,590,200,1200,581,200,668,266,200,576,205
159,6423,466,298,537,1200,584,200,1200,576,200,661,272,202,576,212
159,6401,466,296,532,1200,572,200,1200,587,200,655,274,200,570,207
160,6411,466,297,537,1200,584,200,1200,576,200,661,272,200,570,207
160,6366,462,295,532,1200,578,200,1176,576,200,648,263,200,582,207
161,6422,466,298,537,1200,584,200,1200,576,200,661,272,200,582,207
161,6434,466,301,526,1200,584,200,1200,564,200,675,277,200,594,212
162,6422,466,298,537,1200,584,200,1200,576,200,661,272,200,582,207
162,6383,463,295,532,1200,578,200,1176,587,200,648,269,200,582,207
163,6422,466,298,537,1200,584,200,1200,576,200,661,272,200,582,207
163,6396,463,299,526,1176,584,200,1200,587,200,668,261,200,588,203
164,6424,466,299,537,1200,584,200,1200,576,200,661,272,200,588,203
164,6451,468,301,526,1200,596,200,1200,587,200,675,269,200,594,201
165,6447,468,300,526,1200,596,200,1200,587,200,675,269,200,588,203
165,6452,467,302,521,1200,602,202,1200,575,200,688,264,200,588,209
166,6447,468,300,526,1200,596,200,1200,587,200,675,269,200,588,203
166,6385,462,296,526,1200,608,200,1164,575,200,641,269,200,599,200
167,6455,468,302,526,1200,596,200,1200,587,200,675,269,200,599,200
167,6353,461,294,526,1164,596,200,1188,593,200,661,253,200,569,200
168,6425,467,298,526,1200,596,200,1200,587,200,675,269,200,569,200
168,6382,464,294,532,1200,596,200,1164,599,200,668,264,200,558,200
169,6425,467,298,526,1200,596,200,1200,587,200,675,269,200,569,200
169,6427,466,299,526,1176,602,200,1200,599,200,688,264,200,569,200
170,6425,467,298,526,1200,596,200,1200,587,200,675,269,200,569,200
170,6406,463,298,537,1176,602,200,1176,587,200,688,272,200,564,202
171,6421,467,297,526,1200,596,200,1200,587,200,675,269,200,564,202
171,6417,468,296,537,1200,596,200,1200,581,200,681,266,200,552,200
172,6430,468,298,537,1200,596,200,1200,581,200,681,266,200,564,202
172,6417,467,296,537,1200,602,202,1188,593,200,668,253,200,564,208
173,6436,468,298,537,1200,596,200,1200,581,200,681,266,200,564,208
173,6447,468,298,542,1200,608,200,1200,575,200,675,261,200,575,208
174,6435,468,297,542,1200,608,200,1200,575,200,675,261,200,564,208
174,6449,469,297,548,1200,620,200,1200,570,200,675,266,200,558,210
175,6452,469,297,548,1200,620,200,1200,570,200,675,266,200,564,208
175,6464,470,298,559,1200,626,200,1200,558,200,688,274,202,552,201
176,6480,470,299,559,1200,626,200,1200,558,200,688,274,200,564,208
176,6438,468,297,559,1200,614,200,1200,547,200,681,274,200,552,208
177,6468,470,298,559,1200,626,200,1200,558,200,688,274,200,552,208
177,6466,469,297,570,1200,639,200,1176,564,200,681,269,200,564,201
178,6468,470,298,559,1200,626,200,1200,558,200,688,274,200,552,208
178,6455,469,297,559,1200,620,200,1200,558,200,674,271,200,558,212
179,6478,470,299,559,1200,626,200,1200,558,200,688,274,200,558,212
179,6491,471,300,559,1200,632,200,1200,564,200,702,271,200,552,207
180,6501,471,301,559,1200,632,200,1200,564,200,702,271,200,558,212
180,6456,466,299,559,1200,620,200,1164,564,200,702,279,200,547,218
181,6496,471,300,559,1200,632,200,1200,564,200,702,271,200,547,218
181,6475,467,303,548,1176,620,200,1200,569,200,716,255,200,563,225
182,6519,471,302,559,1200,632,200,1200,564,200,702,271,200,563,225
182,6500,472,299,570,1200,632,200,1200,564,200,702,260,200,546,222
183,6500,472,299,570,1200,632,200,1200,564,200,702,260,200,546,222
183,6476,468,298,570,1164,645,200,1200,575,200,702,263,200,541,213
184,6486,471,298,570,1200,632,200,1200,564,200,702,260,200,541,213
184,6507,473,298,576,1200,639,200,1200,575,200,702,260,200,541,211
185,6509,473,298,576,1200,639,200,1200,575,200,702,260,200,541,213
185,6483,471,298,576,1200,626,200,1200,564,200,688,258,200,552,218
186,6524,473,300,576,1200,639,200,1200,575,200,702,260,200,552,218
186,6538,474,301,576,1200,645,200,1200,581,202,723,258,200,546,205
187,6557,474,303,576,1200,645,200,1200,581,202,723,258,200,552,218
187,6465,469,296,564,1200,652,200,1164,581,200,708,245,200,524,224
188,6536,474,300,576,1200,645,200,1200,581,202,723,258,200,524,224
188,6521,471,301,576,1176,639,200,1200,587,200,737,266,200,514,224
189,6525,474,299,576,1200,645,200,1200,581,202,723,258,200,514,224
189,6473,469,296,581,1164,652,200,1200,569,200,716,250,200,514,224
190,6525,474,299,576,1200,645,200,1200,581,202,723,258,200,514,224
190,6487,470,297,581,1164,658,200,1200,575,200,737,245,200,503,220
191,6511,474,297,576,1200,645,200,1200,581,202,723,258,200,503,220
191,6519,474,297,581,1200,652,200,1200,569,200,716,263,200,508,226
192,6511,474,297,576,1200,645,200,1200,581,202,723,258,200,503,220
192,6455,470,294,570,1200,632,200,1176,587,200,716,260,200,493,218
193,6498,474,295,576,1200,645,200,1200,581,202,723,258,200,493,218
193,6461,470,293,581,1164,652,200,1200,593,204,723,245,200,483,213
194,6494,474,295,576,1200,645,200,1200,581,202,723,258,200,493,213
194,6483,473,295,570,1200,632,202,1200,587,200,716,266,200,503,205
195,6495,474,296,576,1200,645,200,1200,581,202,723,258,200,503,205
195,6510,474,297,576,1188,658,200,1200,593,200,730,248,202,513,200
196,6513,474,298,576,1200,645,200,1200,581,202,730,258,200,513,205
196,6466,471,296,564,1188,639,200,1200,581,200,723,266,200,503,200
197,6497,474,297,576,1200,645,200,1200,581,202,730,258,200,503,200
197,6443,470,295,570,1200,632,200,1188,569,200,723,250,200,508,200
198,6502,474,297,576,1200,645,200,1200,581,202,730,258,200,508,200
198,6489,473,297,564,1200,639,200,1200,593,200,723,250,200,518,200
199,6512,474,298,576,1200,645,200,1200,581,202,730,258,200,518,200
199,6561,477,301,587,1200,658,200,1200,593,200,737,258,200,523,202
200,6556,477,300,587,1200,658,200,1200,593,202,737,258,200,518,200
200,6557,476,300,599,1188,665,202,1200,581,200,745,255,202,518,200
