Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
41,4637,425,299,200,1200,299,200,500,200,200,601,228,200,486,321
42,4656,425,300,200,1200,299,200,500,200,200,601,240,200,486,328
42,4639,429,295,200,1200,314,200,520,200,200,601,225,200,471,305
43,4653,429,298,200,1200,314,200,520,200,200,601,225,200,486,305
43,4646,427,298,202,1200,314,200,509,200,200,595,232,200,496,296
44,4661,429,300,200,1200,314,200,520,200,200,601,232,200,496,296
44,4666,431,301,200,1200,327,200,525,200,200,619,227,200,491,275
45,4697,431,304,200,1200,327,200,525,200,200,619,232,200,496,296
45,4712,431,306,200,1200,327,200,525,200,200,625,237,202,501,293
46,4697,431,304,200,1200,327,200,525,200,200,619,232,200,496,296
46,4705,434,302,200,1188,334,200,557,200,200,606,227,200,501,290
47,4710,434,302,200,1188,334,200,557,200,200,606,232,200,496,296
47,4752,438,308,202,1200,334,202,557,200,200,624,239,200,511,281
48,4745,438,306,202,1200,334,202,557,200,200,624,232,200,496,296
48,4721,437,302,200,1200,327,200,557,200,200,624,230,200,476,305
49,4731,438,302,202,1200,334,202,557,200,200,624,230,200,476,305
49,4702,441,296,200,1200,327,200,584,200,200,612,221,200,457,298
50,4721,441,300,200,1200,327,200,584,200,200,612,221,200,476,298
50,4665,441,288,202,1200,337,200,584,200,200,581,223,200,452,284
51,4732,442,300,202,1200,337,200,584,200,200,612,221,200,476,298
51,4697,442,293,200,1200,337,200,584,202,200,594,227,200,461,290
52,4732,442,300,202,1200,337,200,584,200,200,612,221,200,476,298
52,4721,440,301,200,1188,354,200,579,200,200,624,207,200,481,287
53,4712,442,299,202,1200,337,200,584,200,200,612,207,200,481,287
53,4710,445,297,200,1200,340,200,602,200,200,612,205,202,471,275
54,4731,445,299,200,1200,340,200,602,200,200,612,207,200,481,287
54,4771,451,302,200,1200,344,202,632,200,200,624,201,200,476,289
55,4779,451,303,200,1200,344,202,632,200,200,624,207,200,481,287
55,4785,451,302,200,1200,361,200,626,200,200,612,205,200,490,289
56,4779,451,303,200,1200,344,202,632,200,200,624,207,200,481,287
56,4803,455,304,200,1200,350,200,651,200,200,637,200,200,471,292
57,4815,455,306,200,1200,350,200,651,200,200,637,207,200,481,287
57,4848,459,311,200,1200,343,200,671,200,200,649,200,200,490,292
58,4840,459,309,200,1200,343,200,671,200,200,649,207,200,481,287
58,4817,465,299,200,1200,347,200,711,200,200,617,200,202,466,272
59,4817,465,299,200,1200,347,200,711,200,200,617,200,202,466,272
59,4851,470,300,200,1188,354,200,746,202,200,617,206,200,461,275
60,4849,469,300,200,1188,354,200,746,202,200,617,200,202,466,272
60,4846,473,299,200,1200,350,200,754,202,200,629,200,200,447,261
61,4846,473,299,200,1200,350,200,754,202,200,629,200,200,447,261
61,4870,478,298,200,1200,357,202,776,200,200,617,200,200,456,259
62,4863,477,297,200,1200,357,202,776,200,200,617,200,200,447,261
62,4850,478,295,200,1200,354,200,784,200,200,617,200,200,443,251
63,4855,478,296,200,1200,354,200,784,200,200,617,200,200,447,251
63,4863,480,297,200,1200,357,200,792,200,200,623,200,200,443,246
64,4872,480,298,200,1200,357,200,792,200,200,623,200,200,447,251
64,4847,476,297,200,1200,354,200,768,200,200,610,200,200,456,256
65,4886,480,300,200,1200,357,200,792,200,200,623,200,200,456,256
65,4858,480,295,200,1200,357,202,792,200,200,617,200,200,443,246
66,4878,480,299,200,1200,357,202,792,200,200,623,200,200,456,246
66,4880,480,298,200,1200,364,202,784,202,200,623,200,202,447,253
67,4878,480,299,200,1200,357,202,792,200,200,623,200,200,456,246
67,4904,480,304,200,1200,364,200,784,200,200,635,200,200,466,253
68,4878,480,299,200,1200,357,202,792,200,200,623,200,200,456,246
68,4882,484,298,200,1188,350,200,832,200,200,617,204,200,456,233
69,4890,484,299,200,1188,350,200,832,200,200,617,200,200,456,246
69,4890,483,300,200,1164,343,200,857,200,200,629,200,200,447,248
70,4884,484,297,200,1188,350,200,832,200,200,617,200,200,447,248
70,4908,484,302,202,1200,347,200,815,200,200,629,204,200,456,253
71,4884,484,297,200,1188,350,200,832,200,200,617,200,200,447,248
71,4931,493,299,200,1200,350,200,865,202,200,623,206,200,443,241
72,4937,493,300,200,1200,350,200,865,202,200,623,200,200,447,248
72,4897,492,295,200,1200,340,200,865,200,200,623,200,200,425,243
73,4920,492,299,200,1200,340,200,865,200,200,623,200,200,447,243
73,4914,493,298,200,1200,329,200,874,200,200,623,200,200,443,243
74,4914,493,298,200,1200,329,200,874,200,200,623,200,200,443,243
74,4880,491,296,202,1200,316,200,865,200,200,610,206,200,443,236
75,4912,493,298,200,1200,329,200,874,200,200,623,206,200,443,236
75,4903,493,299,200,1188,316,200,891,200,200,629,200,200,443,233
76,4903,493,299,200,1188,316,200,891,200,200,629,200,200,443,233
76,4917,496,299,200,1200,326,200,891,200,200,623,200,200,452,224
77,4924,496,300,200,1200,326,200,891,200,200,629,200,200,443,233
77,4926,497,301,200,1200,309,200,900,200,200,629,200,200,452,233
78,4917,497,300,200,1200,309,200,900,200,200,629,200,200,443,233
78,4865,491,295,200,1188,319,200,882,200,200,623,200,200,429,222
79,4905,497,299,200,1200,309,200,900,200,200,629,200,200,443,222
79,4883,494,300,200,1200,297,200,891,200,202,629,200,200,452,211
80,4892,496,300,200,1200,297,200,900,200,202,629,200,200,452,211
80,4872,497,293,200,1200,300,200,909,200,200,610,200,200,434,217
81,4904,498,300,200,1200,300,200,909,200,202,629,200,200,452,211
81,4872,490,301,200,1176,300,200,891,200,204,642,200,200,443,215
82,4902,498,299,200,1200,300,200,909,200,204,629,200,200,443,215
82,4892,496,300,202,1200,294,200,900,200,200,642,200,202,438,213
83,4902,498,300,202,1200,294,200,909,200,200,642,200,202,438,213
83,4872,496,296,200,1200,300,200,900,200,200,642,200,200,421,208
84,4890,496,300,200,1200,300,200,900,200,200,642,200,200,438,208
84,4886,500,295,200,1200,309,200,918,200,200,642,200,200,416,200
85,4917,500,300,200,1200,309,200,918,200,200,642,200,200,438,208
85,4866,493,294,200,1200,318,200,881,200,200,616,206,200,434,208
86,4932,501,301,200,1200,318,200,918,200,200,642,206,200,438,208
86,4929,499,299,200,1176,324,200,936,200,200,622,212,200,447,208
87,4929,499,299,200,1176,324,200,936,200,200,622,212,200,447,208
87,4937,501,300,200,1176,328,200,946,202,200,622,201,200,451,208
88,4929,499,299,200,1176,324,200,936,200,200,622,212,200,447,208
88,4919,497,300,200,1176,321,202,927,200,200,616,203,200,456,215
89,4928,499,300,200,1176,321,202,936,200,200,616,203,200,456,215
89,4936,495,304,200,1152,318,200,946,200,200,622,209,202,465,219
90,4928,499,300,200,1176,321,202,936,200,200,616,203,200,456,215
90,4920,506,294,200,1200,308,200,955,200,202,591,200,200,447,215
91,4937,503,300,200,1200,308,200,936,200,200,616,203,200,456,215
91,4912,499,301,200,1200,305,200,918,200,200,622,200,200,465,200
92,4912,499,301,200,1200,305,200,918,200,200,622,200,200,465,200
92,4837,490,296,200,1176,293,200,899,200,200,597,200,200,470,200
93,4891,499,297,200,1200,305,200,918,200,200,597,200,200,470,200
93,4866,494,295,200,1188,308,200,908,200,200,585,200,200,474,200
94,4895,499,297,200,1200,308,200,918,200,200,597,200,200,470,200
94,4866,497,294,200,1200,302,200,908,200,202,591,200,200,460,200
95,4890,499,297,200,1200,302,200,918,200,202,597,200,200,470,200
95,4835,489,294,200,1164,308,200,908,200,200,585,200,200,465,202
96,4890,499,297,200,1200,302,200,918,200,200,597,200,200,470,202
96,4874,495,297,200,1176,299,200,927,200,200,585,200,200,479,206
97,4892,498,297,200,1200,302,200,918,200,200,585,200,200,479,206
97,4908,502,296,200,1200,308,200,936,200,200,580,200,200,474,208
98,4892,498,297,200,1200,302,200,918,200,200,585,200,200,479,206
98,4861,495,294,200,1200,305,200,899,200,200,585,200,200,469,200
99,4889,499,297,200,1200,305,200,918,200,200,585,200,200,479,200
99,4828,490,293,200,1176,302,200,899,200,200,580,200,200,469,200
100,4889,499,297,200,1200,305,200,918,200,200,585,200,200,479,200
100,4876,493,300,200,1188,302,200,899,200,200,597,204,200,484,200
101,4909,499,300,200,1200,305,200,918,200,200,597,204,200,484,200
101,4906,500,300,200,1200,290,200,927,200,200,603,208,200,474,202
102,4906,500,300,200,1200,290,200,927,200,200,603,208,200,474,202
102,4844,494,292,200,1176,290,202,927,200,200,585,212,200,450,200
103,4910,500,300,200,1200,290,202,927,200,200,603,212,200,474,200
103,4828,490,292,200,1176,299,200,899,200,200,585,212,200,455,200
104,4908,500,300,200,1200,290,200,927,200,200,603,212,200,474,200
104,4886,497,300,200,1200,275,200,918,200,200,591,216,200,484,200
105,4886,497,300,200,1200,275,200,918,200,200,591,216,200,484,200
105,4870,499,295,200,1200,262,200,936,200,200,567,222,200,479,202
106,4890,499,300,200,1200,262,200,936,200,200,591,216,200,484,200
106,4881,493,304,200,1176,259,200,927,200,200,597,222,200,498,200
107,4911,500,303,200,1200,262,200,936,200,200,591,222,200,498,200
107,4871,494,299,200,1176,269,200,936,200,200,573,214,202,493,206
108,4895,500,299,200,1200,269,200,936,200,200,573,214,202,493,206
108,4845,493,297,200,1188,256,200,917,200,200,562,220,200,498,201
109,4876,498,297,200,1200,256,200,936,200,200,562,220,200,498,201
109,4862,495,299,200,1200,256,200,917,200,200,567,211,200,508,200
110,4881,499,300,200,1200,256,200,936,200,200,567,211,200,508,200
110,4787,486,294,200,1164,243,200,917,200,200,562,207,200,488,204
111,4860,498,296,200,1200,256,200,936,200,200,567,207,200,488,204
111,4872,499,297,202,1200,251,200,936,202,200,573,213,200,483,210
112,4861,498,296,200,1200,256,200,936,200,200,573,207,200,483,204
112,4844,498,292,200,1200,256,200,936,200,200,562,211,200,473,204
113,4861,498,296,200,1200,256,200,936,200,200,573,207,200,483,204
113,4866,500,297,200,1200,246,200,945,200,200,579,205,200,483,206
114,4876,500,297,200,1200,256,200,945,200,200,579,205,200,483,206
114,4856,497,296,200,1200,251,200,926,200,200,573,209,200,483,212
115,4881,500,298,200,1200,251,200,945,200,200,579,209,200,483,212
115,4868,499,297,200,1176,241,200,974,200,200,579,209,200,473,214
116,4878,499,299,200,1176,241,200,974,200,200,579,209,200,483,214
116,4874,501,295,200,1199,246,200,954,200,200,567,215,200,473,216
117,4906,505,299,200,1199,246,200,974,200,200,579,209,200,483,214
117,4850,498,296,200,1199,228,200,944,200,200,567,205,200,483,220
118,4850,498,296,200,1199,228,200,944,200,200,567,205,200,483,220
118,4820,496,293,200,1187,231,200,944,200,200,567,203,200,473,211
119,4841,498,295,200,1199,231,200,944,200,200,567,203,200,483,211
119,4808,492,293,200,1163,233,200,954,200,202,556,201,200,483,214
120,4844,498,295,200,1199,231,200,944,200,202,567,201,200,483,214
120,4832,495,295,200,1200,233,200,926,200,200,573,207,200,478,214
121,4848,498,296,200,1199,231,200,944,200,200,573,207,200,478,214
121,4865,499,298,200,1187,226,200,963,200,200,579,211,200,483,214
122,4859,498,298,200,1199,231,200,944,200,200,579,207,200,483,214
122,4868,502,297,200,1200,231,200,963,200,200,584,207,200,473,207
123,4859,498,298,200,1199,231,200,944,200,200,579,207,200,483,214
123,4838,496,299,200,1200,219,200,935,200,200,584,207,200,488,203
124,4847,498,299,200,1199,219,200,944,200,200,584,207,200,488,203
124,4827,495,298,200,1200,217,202,926,202,200,584,211,200,483,200
125,4845,498,298,200,1199,217,202,944,202,200,584,211,200,483,200
125,4850,494,301,200,1163,221,200,963,204,200,596,215,200,483,202
126,4845,498,298,200,1199,217,202,944,202,200,584,211,200,483,200
126,4854,498,300,200,1200,217,200,944,202,200,590,209,202,488,200
127,4845,498,298,200,1199,217,202,944,202,200,584,211,200,483,200
127,4831,495,299,200,1200,221,200,926,200,200,590,207,200,483,202
128,4849,498,299,200,1199,217,202,944,202,200,590,207,200,483,202
128,4860,498,300,200,1200,219,200,944,200,200,602,213,200,473,206
129,4849,498,299,200,1199,217,202,944,202,200,590,207,200,483,202
129,4866,500,302,200,1200,213,200,954,200,200,602,211,202,483,200
130,4849,498,299,200,1199,217,202,944,202,200,590,207,200,483,202
130,4852,501,298,200,1200,206,200,963,204,202,579,213,200,483,200
131,4868,502,300,200,1200,217,202,963,202,200,590,207,200,483,202
131,4798,492,295,200,1176,219,200,944,200,200,579,200,200,473,206
132,4853,501,298,200,1200,219,200,963,200,200,590,200,200,473,206
132,4875,503,302,200,1200,208,200,973,200,200,602,206,200,483,201
133,4853,501,298,200,1200,219,200,963,200,200,590,200,200,473,206
133,4867,505,297,200,1200,217,202,983,200,200,579,202,200,478,206
134,4853,501,298,200,1200,219,200,963,200,200,590,200,200,473,206
134,4841,502,296,200,1200,204,200,973,200,200,579,200,200,478,206
135,4848,502,298,200,1200,204,200,973,200,200,590,200,200,473,206
135,4857,501,300,200,1176,204,200,992,200,200,590,200,200,483,210
136,4848,502,298,200,1200,204,200,973,200,200,590,200,200,473,206
136,4823,495,300,200,1188,202,202,944,200,200,602,200,200,478,206
137,4864,502,301,200,1200,202,202,973,200,200,602,200,200,478,206
137,4838,495,304,200,1200,202,200,934,200,200,608,200,200,492,200
138,4877,502,305,200,1200,202,200,973,200,200,608,200,200,492,200
138,4805,496,296,200,1176,200,200,973,200,200,578,200,200,477,200
139,4805,496,296,200,1176,200,200,973,200,200,578,200,200,477,200
139,4811,497,296,200,1164,200,200,992,200,200,584,202,200,468,200
140,4813,497,296,200,1164,200,200,992,200,200,578,200,200,477,200
140,4877,509,298,200,1200,200,202,1012,200,200,578,200,202,482,200
141,4813,497,296,200,1164,200,200,992,200,200,578,200,200,477,200
141,4847,505,296,200,1200,200,200,992,200,200,566,200,200,487,200
142,4813,497,296,200,1164,200,200,992,200,200,578,200,200,477,200
142,4799,494,296,200,1164,200,202,973,200,200,572,200,200,487,200
143,4817,497,297,200,1164,200,200,992,200,200,572,200,200,487,200
143,4777,491,294,200,1140,204,200,983,200,202,561,204,200,482,200
144,4823,497,297,200,1164,200,200,992,200,202,572,204,200,487,200
144,4873,507,298,200,1199,204,200,1002,200,200,583,200,200,477,206
145,4823,497,297,200,1164,200,200,992,200,202,572,204,200,487,200
145,4827,501,294,200,1199,202,200,973,200,200,561,206,200,482,204
146,4858,505,298,200,1199,200,200,992,200,202,572,204,200,487,200
146,4879,510,296,200,1200,200,200,1022,200,200,561,201,200,487,206
147,4858,505,298,200,1199,200,200,992,200,202,572,204,200,487,200
147,4882,507,300,200,1200,206,202,1002,200,200,572,200,202,497,200
148,4858,505,298,200,1199,200,200,992,200,202,572,204,200,487,200
148,4801,495,295,200,1187,200,200,953,200,200,572,206,200,482,200
149,4853,505,297,200,1199,200,200,992,200,200,572,206,200,482,200
149,4883,509,297,200,1199,206,200,1012,200,200,561,212,200,492,200
150,4853,505,297,200,1199,200,200,992,200,200,572,206,200,482,200
150,4853,503,299,200,1200,200,200,983,200,200,578,200,200,492,200
151,4852,503,299,200,1199,200,200,983,200,200,578,200,200,492,200
151,4780,491,295,200,1175,202,200,943,200,200,566,206,200,487,200
152,4855,503,298,200,1199,202,200,983,200,200,578,206,200,487,200
152,4837,499,298,200,1175,208,200,983,200,200,583,203,200,477,206
153,4837,499,298,200,1175,208,200,983,200,200,583,203,200,477,206
153,4872,503,301,200,1200,212,200,973,202,200,589,200,200,487,208
154,4837,499,298,200,1175,208,200,983,200,200,583,203,200,477,206
154,4865,505,298,200,1200,200,200,992,200,200,589,205,200,472,203
155,4837,499,298,200,1175,208,200,983,200,200,583,203,200,477,206
155,4858,505,297,200,1200,203,200,992,200,200,583,200,200,477,200
156,4837,499,298,200,1175,208,200,983,200,200,583,203,200,477,206
156,4822,499,294,200,1186,210,200,973,200,200,578,200,200,468,206
157,4841,500,298,200,1186,210,200,973,200,200,583,203,200,477,206
157,4848,499,301,200,1186,200,200,973,200,200,595,200,200,487,206
158,4863,500,302,200,1186,210,200,973,200,200,595,203,200,487,206
158,4860,501,301,200,1200,208,200,963,200,200,613,201,200,467,206
159,4860,501,301,200,1200,208,200,963,200,200,613,201,200,467,206
159,4826,499,297,200,1200,200,200,953,200,200,613,200,202,448,208
160,4826,499,297,200,1200,200,200,953,200,200,613,200,202,448,208
160,4833,502,295,200,1200,200,200,972,200,200,601,202,200,448,208
161,4826,499,297,200,1200,200,200,953,200,200,613,200,202,448,208
161,4817,497,296,200,1200,204,200,944,200,202,601,200,200,457,208
162,4830,499,297,200,1200,204,200,953,200,202,613,200,200,448,208
162,4843,502,297,200,1200,200,200,972,200,200,607,204,200,453,205
163,4830,499,297,200,1200,204,200,953,200,202,613,200,200,448,208
163,4829,497,300,200,1200,200,202,944,200,204,619,200,202,457,200
164,4841,499,300,200,1200,204,200,953,200,204,619,200,202,457,200
164,4831,500,297,200,1188,204,200,972,200,206,625,200,200,435,200
165,4848,500,300,200,1188,204,200,972,200,206,619,200,200,457,200
165,4759,489,293,200,1164,200,200,943,200,200,601,202,200,444,204
166,4848,500,300,200,1188,204,200,972,200,200,619,202,200,457,204
166,4829,499,298,200,1200,206,200,953,200,200,619,200,200,448,201
167,4829,499,298,200,1200,206,200,953,200,200,619,200,200,448,201
167,4845,501,299,200,1200,206,200,962,200,200,619,200,200,448,208
168,4829,499,298,200,1200,206,200,953,200,200,619,200,200,448,201
168,4802,493,297,200,1164,210,200,962,200,200,607,200,200,457,200
169,4824,499,297,200,1200,206,200,953,200,200,607,200,200,457,200
169,4848,502,299,200,1200,200,200,972,202,200,607,200,200,466,200
170,4824,499,297,200,1200,206,200,953,200,200,607,200,200,457,200
170,4809,497,296,200,1200,203,200,943,200,200,595,200,200,466,200
171,4831,499,299,200,1200,203,200,953,200,200,607,200,200,466,200
171,4797,495,295,200,1200,200,202,934,200,200,601,202,200,457,200
172,4831,499,299,200,1200,200,202,953,200,200,607,202,200,466,200
172,4843,500,299,202,1200,200,200,962,200,200,607,204,200,466,200
173,4831,499,299,200,1200,200,202,953,200,200,607,202,200,466,200
173,4831,497,301,200,1200,200,204,943,200,200,607,200,200,476,200
174,4838,499,301,200,1200,200,202,953,200,200,607,200,200,476,200
174,4838,497,302,200,1200,200,204,943,200,200,619,200,200,471,200
175,4834,499,300,200,1200,200,202,953,200,200,607,200,200,471,200
175,4765,489,295,200,1164,200,202,943,200,200,589,200,200,466,200
176,4829,499,299,200,1200,200,202,953,200,200,607,200,200,466,200
176,4819,500,295,200,1200,202,200,962,200,200,595,200,202,457,200
177,4839,500,299,200,1200,202,200,962,200,200,607,200,200,466,200
177,4826,500,296,200,1176,202,200,991,200,200,595,204,200,457,200
178,4847,501,300,200,1176,202,200,991,200,200,607,204,200,466,200
178,4886,509,299,200,1187,208,202,1021,200,200,601,204,200,462,200
179,4847,501,300,200,1176,202,200,991,200,200,607,204,200,466,200
179,4826,501,295,200,1152,200,202,1021,200,200,601,206,200,443,200
180,4856,501,301,200,1152,200,202,1021,200,200,607,206,200,466,200
180,4881,502,305,200,1140,200,200,1042,200,200,613,203,200,480,200
181,4856,501,301,200,1152,200,202,1021,200,200,607,206,200,466,200
181,4763,487,296,200,1129,204,202,970,200,200,595,200,200,462,200
182,4845,501,300,200,1152,200,202,1021,200,200,607,200,200,462,200
182,4842,502,298,200,1175,200,200,1001,200,200,607,200,200,452,206
183,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
183,4860,504,300,200,1175,200,200,1011,200,200,607,200,200,466,200
184,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
184,4795,495,294,202,1152,202,200,991,200,200,595,200,200,452,200
185,4850,502,299,202,1175,202,200,1001,200,200,607,200,200,462,200
185,4784,494,294,200,1175,200,200,961,200,200,595,200,200,452,200
186,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
186,4882,510,299,200,1187,200,200,1031,200,200,595,202,200,466,200
187,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
187,4847,500,301,200,1163,200,200,1001,200,202,613,200,200,466,200
188,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
188,4882,507,301,200,1199,204,200,1001,200,200,607,200,200,471,200
189,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
189,4863,507,298,200,1175,200,200,1031,200,200,595,200,200,462,200
190,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
190,4863,504,301,200,1175,200,200,1011,200,200,619,200,200,457,200
191,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
191,4886,511,298,200,1199,202,200,1021,200,200,607,204,200,452,200
192,4846,502,299,200,1175,200,200,1001,200,200,607,200,200,462,200
192,4836,501,298,200,1187,200,200,981,200,200,601,200,200,466,200
193,4836,501,298,200,1187,200,200,981,200,200,601,200,200,466,200
193,4862,506,298,200,1199,206,202,990,200,200,607,200,200,457,200
194,4836,501,298,200,1187,200,200,981,200,200,601,200,200,466,200
194,4778,488,297,200,1163,200,200,941,200,200,589,206,202,476,200
195,4853,501,301,200,1187,200,200,981,200,200,601,206,202,476,200
195,4809,500,293,200,1200,200,200,961,202,200,583,206,200,457,200
196,4846,500,300,200,1200,200,200,961,202,200,601,206,200,476,200
196,4847,498,302,200,1188,200,200,961,204,200,619,201,202,466,204
197,4846,500,300,200,1200,200,200,961,202,200,601,206,200,476,200
197,4824,498,298,200,1200,200,200,951,200,200,583,201,202,485,200
198,4824,498,298,200,1200,200,200,951,200,200,583,201,202,485,200
198,4825,495,300,200,1200,200,200,932,200,200,594,205,200,485,206
199,4832,498,298,200,1200,200,200,951,200,200,583,205,200,485,206
199,4820,494,301,200,1164,200,200,970,200,200,594,200,200,490,200
200,4837,498,301,200,1200,200,200,951,200,200,594,200,200,490,200
200,4819,495,300,200,1200,200,200,932,200,200,594,206,200,485,200
201,4838,498,300,200,1200,200,200,951,200,200,594,206,200,485,200
201,4869,502,303,200,1200,200,200,970,200,200,594,208,200,495,200
202,4838,498,300,200,1200,200,200,951,200,200,594,206,200,485,200
202,4844,495,305,200,1176,200,200,961,200,200,606,200,200,500,200
203,4838,498,300,200,1200,200,200,951,200,200,594,206,200,485,200
203,4826,498,298,200,1200,200,202,951,200,200,600,206,200,466,200
