200,1188,334,200,557,200,200,606,232,200,496,296
202,1200,334,202,557,200,200,624,239,200,511,281
202,1200,334,202,557,200,200,624,232,200,496,296
200,1200,327,200,557,200,200,624,230,200,476,305
202,1200,334,202,557,200,200,624,230,200,476,305
200,1200,327,200,584,200,200,612,221,200,457,298
200,1200,327,200,584,200,200,612,221,200,476,298
202,1200,337,200,584,200,200,581,223,200,452,284
202,1200,337,200,584,200,200,612,221,200,476,298
200,1200,337,200,584,202,200,594,227,200,461,290
202,1200,337,200,584,200,200,612,221,200,476,298
200,1188,354,200,579,200,200,624,207,200,481,287
202,1200,337,200,584,200,200,612,207,200,481,287
200,1200,340,200,602,200,200,612,205,202,471,275
200,1200,340,200,602,200,200,612,207,200,481,287
200,1200,344,202,632,200,200,624,201,200,476,289
200,1200,344,202,632,200,200,624,207,200,481,287
200,1200,361,200,626,200,200,612,205,200,490,289
200,1200,344,202,632,200,200,624,207,200,481,287
200,1200,350,200,651,200,200,637,200,200,471,292
200,1200,350,200,651,200,200,637,207,200,481,287
200,1200,343,200,671,200,200,649,200,200,490,292
200,1200,343,200,671,200,200,649,207,200,481,287
200,1200,347,200,711,200,200,617,200,202,466,272
200,1200,347,200,711,200,200,617,200,202,466,272
200,1188,354,200,746,202,200,617,206,200,461,275
200,1188,354,200,746,202,200,617,200,202,466,272
200,1200,350,200,754,202,200,629,200,200,447,261
200,1200,350,200,754,202,200,629,200,200,447,261
200,1200,357,202,776,200,200,617,200,200,456,259
200,1200,357,202,776,200,200,617,200,200,447,261
200,1200,354,200,784,200,200,617,200,200,443,251
200,1200,354,200,784,200,200,617,200,200,447,251
200,1200,357,200,792,200,200,623,200,200,443,246
200,1200,357,200,792,200,200,623,200,200,447,251
200,1200,354,200,768,200,200,610,200,200,456,256
200,1200,357,200,792,200,200,623,200,200,456,256
200,1200,357,202,792,200,200,617,200,200,443,246
200,1200,357,202,792,200,200,623,200,200,456,246
200,1200,364,202,784,202,200,623,200,202,447,253
200,1200,357,202,792,200,200,623,200,200,456,246
200,1200,364,200,784,200,200,635,200,200,466,253
200,1200,357,202,792,200,200,623,200,200,456,246
200,1188,350,200,832,200,200,617,204,200,456,233
200,1188,350,200,832,200,200,617,200,200,456,246
200,1164,343,200,857,200,200,629,200,200,447,248
200,1188,350,200,832,200,200,617,200,200,447,248
202,1200,347,200,815,200,200,629,204,200,456,253
200,1188,350,200,832,200,200,617,200,200,447,248
200,1200,350,200,865,202,200,623,206,200,443,241
200,1200,350,200,865,202,200,623,200,200,447,248
200,1200,340,200,865,200,200,623,200,200,425,243
200,1200,340,200,865,200,200,623,200,200,447,243
200,1200,329,200,874,200,200,623,200,200,443,243
200,1200,329,200,874,200,200,623,200,200,443,243
202,1200,316,200,865,200,200,610,206,200,443,236
200,1200,329,200,874,200,200,623,206,200,443,236
200,1188,316,200,891,200,200,629,200,200,443,233
200,1188,316,200,891,200,200,629,200,200,443,233
200,1200,326,200,891,200,200,623,200,200,452,224
200,1200,326,200,891,200,200,629,200,200,443,233
200,1200,309,200,900,200,200,629,200,200,452,233
200,1200,309,200,900,200,200,629,200,200,443,233
200,1188,319,200,882,200,200,623,200,200,429,222
200,1200,309,200,900,200,200,629,200,200,443,222
200,1200,297,200,891,200,202,629,200,200,452,211
200,1200,297,200,900,200,202,629,200,200,452,211
200,1200,300,200,909,200,200,610,200,200,434,217
200,1200,300,200,909,200,202,629,200,200,452,211
200,1176,300,200,891,200,204,642,200,200,443,215
200,1200,300,200,909,200,204,629,200,200,443,215
202,1200,294,200,900,200,200,642,200,202,438,213
202,1200,294,200,909,200,200,642,200,202,438,213
200,1200,300,200,900,200,200,642,200,200,421,208
200,1200,300,200,900,200,200,642,200,200,438,208
200,1200,309,200,918,200,200,642,200,200,416,200
200,1200,309,200,918,200,200,642,200,200,438,208
200,1200,318,200,881,200,200,616,206,200,434,208
200,1200,318,200,918,200,200,642,206,200,438,208
200,1176,324,200,936,200,200,622,212,200,447,208
200,1176,324,200,936,200,200,622,212,200,447,208
200,1176,328,200,946,202,200,622,201,200,451,208
200,1176,324,200,936,200,200,622,212,200,447,208
200,1176,321,202,927,200,200,616,203,200,456,215
200,1176,321,202,936,200,200,616,203,200,456,215
200,1152,318,200,946,200,200,622,209,202,465,219
200,1176,321,202,936,200,200,616,203,200,456,215
200,1200,308,200,955,200,202,591,200,200,447,215
200,1200,308,200,936,200,200,616,203,200,456,215
200,1200,305,200,918,200,200,622,200,200,465,200
200,1200,305,200,918,200,200,622,200,200,465,200
200,1176,293,200,899,200,200,597,200,200,470,200
200,1200,305,200,918,200,200,597,200,200,470,200
200,1188,308,200,908,200,200,585,200,200,474,200
200,1200,308,200,918,200,200,597,200,200,470,200
200,1200,302,200,908,200,202,591,200,200,460,200
200,1200,302,200,918,200,202,597,200,200,470,200
200,1164,308,200,908,200,200,585,200,200,465,202
200,1200,302,200,918,200,200,597,200,200,470,202
200,1176,299,200,927,200,200,585,200,200,479,206
200,1200,302,200,918,200,200,585,200,200,479,206
200,1200,308,200,936,200,200,580,200,200,474,208
200,1200,302,200,918,200,200,585,200,200,479,206
200,1200,305,200,899,200,200,585,200,200,469,200
200,1200,305,200,918,200,200,585,200,200,479,200
200,1176,302,200,899,200,200,580,200,200,469,200
200,1200,305,200,918,200,200,585,200,200,479,200
200,1188,302,200,899,200,200,597,204,200,484,200
200,1200,305,200,918,200,200,597,204,200,484,200
200,1200,290,200,927,200,200,603,208,200,474,202
200,1200,290,200,927,200,200,603,208,200,474,202
200,1176,290,202,927,200,200,585,212,200,450,200
200,1200,290,202,927,200,200,603,212,200,474,200
200,1176,299,200,899,200,200,585,212,200,455,200
200,1200,290,200,927,200,200,603,212,200,474,200
200,1200,275,200,918,200,200,591,216,200,484,200
200,1200,275,200,918,200,200,591,216,200,484,200
200,1200,262,200,936,200,200,567,222,200,479,202
200,1200,262,200,936,200,200,591,216,200,484,200
200,1176,259,200,927,200,200,597,222,200,498,200
200,1200,262,200,936,200,200,591,222,200,498,200
200,1176,269,200,936,200,200,573,214,202,493,206
200,1200,269,200,936,200,200,573,214,202,493,206
200,1188,256,200,917,200,200,562,220,200,498,201
200,1200,256,200,936,200,200,562,220,200,498,201
200,1200,256,200,917,200,200,567,211,200,508,200
200,1200,256,200,936,200,200,567,211,200,508,200
200,1164,243,200,917,200,200,562,207,200,488,204
200,1200,256,200,936,200,200,567,207,200,488,204
202,1200,251,200,936,202,200,573,213,200,483,210
200,1200,256,200,936,200,200,573,207,200,483,204
200,1200,256,200,936,200,200,562,211,200,473,204
200,1200,256,200,936,200,200,573,207,200,483,204
200,1200,246,200,945,200,200,579,205,200,483,206
200,1200,256,200,945,200,200,579,205,200,483,206
200,1200,251,200,926,200,200,573,209,200,483,212
200,1200,251,200,945,200,200,579,209,200,483,212
200,1176,241,200,974,200,200,579,209,200,473,214
200,1176,241,200,974,200,200,579,209,200,483,214
200,1199,246,200,954,200,200,567,215,200,473,216
200,1199,246,200,974,200,200,579,209,200,483,214
200,1199,228,200,944,200,200,567,205,200,483,220
200,1199,228,200,944,200,200,567,205,200,483,220
200,1187,231,200,944,200,200,567,203,200,473,211
200,1199,231,200,944,200,200,567,203,200,483,211
200,1163,233,200,954,200,202,556,201,200,483,214
200,1199,231,200,944,200,202,567,201,200,483,214
200,1200,233,200,926,200,200,573,207,200,478,214
200,1199,231,200,944,200,200,573,207,200,478,214
200,1187,226,200,963,200,200,579,211,200,483,214
200,1199,231,200,944,200,200,579,207,200,483,214
200,1200,231,200,963,200,200,584,207,200,473,207
200,1199,231,200,944,200,200,579,207,200,483,214
200,1200,219,200,935,200,200,584,207,200,488,203
200,1199,219,200,944,200,200,584,207,200,488,203
200,1200,217,202,926,202,200,584,211,200,483,200
200,1199,217,202,944,202,200,584,211,200,483,200
200,1163,221,200,963,204,200,596,215,200,483,202
200,1199,217,202,944,202,200,584,211,200,483,200
200,1200,217,200,944,202,200,590,209,202,488,200
200,1199,217,202,944,202,200,584,211,200,483,200
200,1200,221,200,926,200,200,590,207,200,483,202
200,1199,217,202,944,202,200,590,207,200,483,202
200,1200,219,200,944,200,200,602,213,200,473,206
200,1199,217,202,944,202,200,590,207,200,483,202
200,1200,213,200,954,200,200,602,211,202,483,200
200,1199,217,202,944,202,200,590,207,200,483,202
200,1200,206,200,963,204,202,579,213,200,483,200
200,1200,217,202,963,202,200,590,207,200,483,202
200,1176,219,200,944,200,200,579,200,200,473,206
200,1200,219,200,963,200,200,590,200,200,473,206
200,1200,208,200,973,200,200,602,206,200,483,201
200,1200,219,200,963,200,200,590,200,200,473,206
200,1200,217,202,983,200,200,579,202,200,478,206
200,1200,219,200,963,200,200,590,200,200,473,206
200,1200,204,200,973,200,200,579,200,200,478,206
200,1200,204,200,973,200,200,590,200,200,473,206
200,1176,204,200,992,200,200,590,200,200,483,210
200,1200,204,200,973,200,200,590,200,200,473,206
200,1188,202,202,944,200,200,602,200,200,478,206
200,1200,202,202,973,200,200,602,200,200,478,206
200,1200,202,200,934,200,200,608,200,200,492,200
200,1200,202,200,973,200,200,608,200,200,492,200
200,1176,200,200,973,200,200,578,200,200,477,200
200,1176,200,200,973,200,200,578,200,200,477,200
200,1164,200,200,992,200,200,584,202,200,468,200
200,1164,200,200,992,200,200,578,200,200,477,200
200,1200,200,202,1012,200,200,578,200,202,482,200
200,1164,200,200,992,200,200,578,200,200,477,200
200,1200,200,200,992,200,200,566,200,200,487,200
200,1164,200,200,992,200,200,578,200,200,477,200
200,1164,200,202,973,200,200,572,200,200,487,200
200,1164,200,200,992,200,200,572,200,200,487,200
200,1140,204,200,983,200,202,561,204,200,482,200
200,1164,200,200,992,200,202,572,204,200,487,200
200,1199,204,200,1002,200,200,583,200,200,477,206
200,1164,200,200,992,200,202,572,204,200,487,200
200,1199,202,200,973,200,200,561,206,200,482,204
200,1199,200,200,992,200,202,572,204,200,487,200
200,1200,200,200,1022,200,200,561,201,200,487,206
200,1199,200,200,992,200,202,572,204,200,487,200
200,1200,206,202,1002,200,200,572,200,202,497,200
200,1199,200,200,992,200,202,572,204,200,487,200
200,1187,200,200,953,200,200,572,206,200,482,200
200,1199,200,200,992,200,200,572,206,200,482,200
200,1199,206,200,1012,200,200,561,212,200,492,200
200,1199,200,200,992,200,200,572,206,200,482,200
200,1200,200,200,983,200,200,578,200,200,492,200
200,1199,200,200,983,200,200,578,200,200,492,200
200,1175,202,200,943,200,200,566,206,200,487,200
200,1199,202,200,983,200,200,578,206,200,487,200
200,1175,208,200,983,200,200,583,203,200,477,206
200,1175,208,200,983,200,200,583,203,200,477,206
200,1200,212,200,973,202,200,589,200,200,487,208
200,1175,208,200,983,200,200,583,203,200,477,206
200,1200,200,200,992,200,200,589,205,200,472,203
200,1175,208,200,983,200,200,583,203,200,477,206
200,1200,203,200,992,200,200,583,200,200,477,200
200,1175,208,200,983,200,200,583,203,200,477,206
200,1186,210,200,973,200,200,578,200,200,468,206
200,1186,210,200,973,200,200,583,203,200,477,206
200,1186,200,200,973,200,200,595,200,200,487,206
200,1186,210,200,973,200,200,595,203,200,487,206
200,1200,208,200,963,200,200,613,201,200,467,206
200,1200,208,200,963,200,200,613,201,200,467,206
200,1200,200,200,953,200,200,613,200,202,448,208
200,1200,200,200,953,200,200,613,200,202,448,208
200,1200,200,200,972,200,200,601,202,200,448,208
200,1200,200,200,953,200,200,613,200,202,448,208
200,1200,204,200,944,200,202,601,200,200,457,208
200,1200,204,200,953,200,202,613,200,200,448,208
200,1200,200,200,972,200,200,607,204,200,453,205
200,1200,204,200,953,200,202,613,200,200,448,208
200,1200,200,202,944,200,204,619,200,202,457,200
200,1200,204,200,953,200,204,619,200,202,457,200
200,1188,204,200,972,200,206,625,200,200,435,200
200,1188,204,200,972,200,206,619,200,200,457,200
200,1164,200,200,943,200,200,601,202,200,444,204
200,1188,204,200,972,200,200,619,202,200,457,204
200,1200,206,200,953,200,200,619,200,200,448,201
200,1200,206,200,953,200,200,619,200,200,448,201
200,1200,206,200,962,200,200,619,200,200,448,208
200,1200,206,200,953,200,200,619,200,200,448,201
200,1164,210,200,962,200,200,607,200,200,457,200
200,1200,206,200,953,200,200,607,200,200,457,200
200,1200,200,200,972,202,200,607,200,200,466,200
200,1200,206,200,953,200,200,607,200,200,457,200
200,1200,203,200,943,200,200,595,200,200,466,200
200,1200,203,200,953,200,200,607,200,200,466,200
200,1200,200,202,934,200,200,601,202,200,457,200
200,1200,200,202,953,200,200,607,202,200,466,200
202,1200,200,200,962,200,200,607,204,200,466,200
200,1200,200,202,953,200,200,607,202,200,466,200
200,1200,200,204,943,200,200,607,200,200,476,200
200,1200,200,202,953,200,200,607,200,200,476,200
200,1200,200,204,943,200,200,619,200,200,471,200
200,1200,200,202,953,200,200,607,200,200,471,200
200,1164,200,202,943,200,200,589,200,200,466,200
200,1200,200,202,953,200,200,607,200,200,466,200
200,1200,202,200,962,200,200,595,200,202,457,200
200,1200,202,200,962,200,200,607,200,200,466,200
200,1176,202,200,991,200,200,595,204,200,457,200
200,1176,202,200,991,200,200,607,204,200,466,200
200,1187,208,202,1021,200,200,601,204,200,462,200
200,1176,202,200,991,200,200,607,204,200,466,200
200,1152,200,202,1021,200,200,601,206,200,443,200
200,1152,200,202,1021,200,200,607,206,200,466,200
200,1140,200,200,1042,200,200,613,203,200,480,200
200,1152,200,202,1021,200,200,607,206,200,466,200
200,1129,204,202,970,200,200,595,200,200,462,200
200,1152,200,202,1021,200,200,607,200,200,462,200
200,1175,200,200,1001,200,200,607,200,200,452,206
200,1175,200,200,1001,200,200,607,200,200,462,200
200,1175,200,200,1011,200,200,607,200,200,466,200
200,1175,200,200,1001,200,200,607,200,200,462,200
202,1152,202,200,991,200,200,595,200,200,452,200
202,1175,202,200,1001,200,200,607,200,200,462,200
200,1175,200,200,961,200,200,595,200,200,452,200
200,1175,200,200,1001,200,200,607,200,200,462,200
200,1187,200,200,1031,200,200,595,202,200,466,200
200,1175,200,200,1001,200,200,607,200,200,462,200
200,1163,200,200,1001,200,202,613,200,200,466,200
200,1175,200,200,1001,200,200,607,200,200,462,200
200,1199,204,200,1001,200,200,607,200,200,471,200
200,1175,200,200,1001,200,200,607,200,200,462,200
200,1175,200,200,1031,200,200,595,200,200,462,200
200,1175,200,200,1001,200,200,607,200,200,462,200
200,1175,200,200,1011,200,200,619,200,200,457,200
200,1175,200,200,1001,200,200,607,200,200,462,200
200,1199,202,200,1021,200,200,607,204,200,452,200
200,1175,200,200,1001,200,200,607,200,200,462,200
200,1187,200,200,981,200,200,601,200,200,466,200
200,1187,200,200,981,200,200,601,200,200,466,200
200,1199,206,202,990,200,200,607,200,200,457,200
200,1187,200,200,981,200,200,601,200,200,466,200
200,1163,200,200,941,200,200,589,206,202,476,200
200,1187,200,200,981,200,200,601,206,202,476,200
200,1200,200,200,961,202,200,583,206,200,457,200
200,1200,200,200,961,202,200,601,206,200,476,200
200,1188,200,200,961,204,200,619,201,202,466,204
200,1200,200,200,961,202,200,601,206,200,476,200
200,1200,200,200,951,200,200,583,201,202,485,200
200,1200,200,200,951,200,200,583,201,202,485,200
200,1200,200,200,932,200,200,594,205,200,485,206
200,1200,200,200,951,200,200,583,205,200,485,206
200,1164,200,200,970,200,200,594,200,200,490,200
200,1200,200,200,951,200,200,594,200,200,490,200
200,1200,200,200,932,200,200,594,206,200,485,200
200,1200,200,200,951,200,200,594,206,200,485,200
200,1200,200,200,970,200,200,594,208,200,495,200
200,1200,200,200,951,200,200,594,206,200,485,200
200,1176,200,200,961,200,200,606,200,200,500,200
200,1200,200,200,951,200,200,594,206,200,485,200
200,1200,200,202,951,200,200,600,206,200,466,200
200,1200,200,202,951,200,200,600,206,200,466,200
200,1200,200,204,970,200,200,594,206,200,461,202
200,1200,200,202,951,200,200,600,206,200,466,200
200,1188,200,200,951,200,200,612,200,200,461,200
200,1200,200,200,951,200,200,612,200,200,461,200
200,1164,200,202,942,200,200,606,202,202,461,200
200,1200,200,200,951,200,200,612,202,202,461,200
202,1200,200,200,970,200,200,600,200,200,461,204
200,1200,200,200,951,200,200,612,202,202,461,200
200,1164,202,200,942,200,200,606,200,200,466,200
200,1200,200,200,951,200,200,606,200,200,466,200
202,1188,200,202,942,200,202,612,206,200,456,206
200,1200,200,200,951,200,202,606,206,200,456,206
200,1164,202,200,961,200,204,600,200,202,456,201
200,1200,200,200,951,200,204,606,200,202,456,201
202,1176,200,200,970,200,200,606,200,200,452,200
202,1200,200,200,951,200,200,606,200,200,456,200
200,1200,200,200,932,202,200,594,200,200,465,200
200,1200,200,200,951,202,200,606,200,200,465,200
200,1188,206,200,932,200,200,600,206,200,465,200
200,1200,200,200,951,202,200,606,206,200,465,200
200,1200,202,200,932,202,200,612,212,200,470,200
200,1200,200,200,951,202,200,606,212,200,470,200
200,1164,202,200,932,204,200,606,216,200,456,200
200,1200,200,200,951,202,200,606,216,200,456,200
200,1200,200,200,942,200,200,612,214,200,451,200
200,1200,200,200,951,200,200,612,214,200,451,200
200,1200,202,200,951,200,200,606,205,200,451,200
200,1200,202,200,951,200,200,612,205,200,451,200
200,1164,200,200,951,200,200,612,203,202,451,204
200,1200,202,200,951,200,200,612,203,202,451,204
200,1164,206,200,961,200,200,612,200,200,447,200
200,1200,202,200,951,200,200,612,200,200,447,200
200,1200,200,200,951,200,200,618,200,200,451,200
200,1200,202,200,951,200,200,618,200,200,451,200
200,1200,200,200,961,200,200,631,200,200,451,206
200,1200,202,200,951,200,200,618,200,200,451,200
200,1200,204,200,942,200,200,631,206,200,451,200
200,1200,202,200,951,200,200,618,200,200,451,200
200,1176,204,200,951,200,200,612,206,200,451,200
200,1200,202,200,951,200,200,618,206,200,451,200
200,1188,202,200,951,200,200,612,200,200,451,200
200,1200,202,200,951,200,200,612,200,200,451,200
200,1200,200,200,970,200,200,600,200,200,447,200
200,1200,200,200,951,200,200,612,200,200,451,200
200,1200,200,200,942,200,200,612,200,200,456,200
200,1200,200,200,951,200,200,612,200,200,456,200
200,1200,206,202,970,200,200,606,200,200,465,200
200,1200,200,200,951,200,200,612,200,200,456,200
200,1164,200,200,961,200,200,612,202,200,451,206
200,1200,200,200,951,200,200,612,202,200,451,206
200,1200,200,200,932,200,200,612,208,200,447,203
200,1200,200,200,951,200,200,612,208,200,447,203
200,1200,202,200,932,200,200,606,214,200,438,205
200,1200,202,200,951,200,200,612,214,200,447,205
200,1188,200,200,961,200,200,618,218,200,456,212
200,1200,202,200,951,200,200,612,214,200,447,205
202,1164,204,200,961,200,200,624,207,200,447,201
200,1200,202,200,951,200,200,624,207,200,447,201
200,1164,206,200,961,200,200,637,201,200,447,200
200,1200,202,200,951,200,200,637,201,200,447,200
200,1200,206,200,951,200,200,631,200,200,447,204
200,1200,206,200,951,200,200,637,201,200,447,200
200,1164,210,200,961,200,200,650,200,200,451,202
200,1200,206,200,951,200,200,637,200,200,451,202
200,1176,200,200,970,200,200,637,200,200,447,200
200,1176,200,200,970,200,200,637,200,200,447,200
200,1199,204,200,980,200,200,631,200,200,429,200
200,1199,200,200,970,200,200,637,200,200,447,200
200,1200,200,200,1000,200,200,656,200,200,451,202
200,1199,200,200,970,200,200,637,200,200,447,200
200,1187,204,200,1000,202,200,624,200,200,451,206
200,1199,200,200,970,200,200,637,200,200,447,200
200,1200,206,200,1000,200,200,656,200,200,456,200
200,1199,200,200,970,200,200,637,200,200,447,200
200,1199,200,200,980,202,202,611,200,200,456,200
200,1199,200,200,980,202,202,611,200,200,456,200
200,1199,200,200,941,200,200,599,204,200,447,200
200,1199,200,200,941,200,200,611,204,200,456,200
200,1200,200,200,922,200,200,599,208,200,456,202
200,1199,200,200,941,200,200,611,208,200,456,202
200,1199,200,202,932,200,200,599,200,200,451,200
200,1199,200,202,941,200,200,611,200,200,456,200
200,1200,202,204,922,200,200,624,204,200,456,200
200,1199,200,202,941,200,200,624,204,200,456,200
200,1200,202,200,922,200,200,599,200,200,447,200
200,1199,202,200,941,200,200,624,200,200,456,200
200,1200,200,200,960,200,200,630,202,200,447,200
200,1200,202,200,960,200,200,624,200,200,456,200
200,1188,200,200,989,200,200,636,200,200,465,202
200,1200,202,200,960,200,200,624,200,200,456,200
200,1200,202,200,921,200,200,617,200,200,469,200
200,1200,202,200,960,200,200,617,200,200,469,200
200,1200,200,200,912,200,200,587,200,200,483,200
200,1200,202,200,960,200,200,587,200,200,483,200
200,1200,206,200,921,200,202,575,200,200,479,204
200,1200,202,200,960,200,202,587,200,200,483,204
200,1176,200,200,921,200,200,575,206,200,488,208
200,1200,202,200,960,200,200,587,206,200,488,208
200,1176,206,200,912,200,200,598,203,200,474,201
200,1200,202,200,960,200,200,598,203,200,474,201
200,1176,200,200,969,200,200,610,205,200,464,200
200,1200,200,200,960,200,200,610,205,200,464,200
200,1188,202,200,921,200,200,629,200,200,446,204
200,1200,200,200,960,200,200,629,200,200,446,204
200,1200,200,200,931,200,202,629,200,200,441,201
200,1200,200,200,960,200,202,629,200,200,441,201
200,1200,202,200,989,202,204,635,200,200,437,208
200,1200,200,200,960,200,202,629,200,200,441,201
200,1200,200,200,931,200,200,622,200,200,446,205
200,1200,200,200,960,200,200,622,200,200,446,205
200,1200,200,200,989,200,200,610,200,200,437,200
200,1200,200,200,960,200,200,622,200,200,446,205
200,1200,200,200,921,200,200,610,202,200,437,200
200,1200,200,200,960,200,200,622,202,200,446,200
200,1188,204,200,979,200,200,628,202,200,446,200
200,1200,200,200,960,200,200,622,202,200,446,200
200,1200,206,200,969,202,200,635,206,200,441,200
200,1200,200,200,960,200,200,622,202,200,446,200
200,1200,200,200,989,200,200,610,206,200,441,200
200,1200,200,200,960,200,200,622,202,200,446,200
200,1200,204,200,969,200,200,635,202,200,446,200
200,1200,200,200,960,200,200,622,202,200,446,200
200,1200,204,200,989,200,202,628,200,200,454,200
200,1200,200,200,960,200,200,622,202,200,446,200
200,1176,200,200,921,200,200,628,200,200,441,200
200,1200,200,200,960,200,200,628,200,200,441,200
200,1200,200,200,931,200,200,628,200,200,450,200
200,1200,200,200,960,200,200,628,200,200,450,200
200,1200,200,200,921,200,200,628,202,200,445,200
200,1200,200,200,960,200,200,628,202,200,445,200
200,1200,206,200,931,200,200,628,200,200,436,200
200,1200,206,200,960,200,200,628,200,200,436,200
200,1188,200,200,960,200,202,628,206,200,445,202
200,1200,206,200,960,200,202,628,206,200,445,202
200,1200,200,202,941,200,200,635,200,200,454,200
200,1200,200,202,941,200,200,635,200,200,454,200
200,1164,204,204,950,200,200,635,200,200,459,200
200,1200,200,202,941,200,200,635,200,200,459,200
200,1164,200,200,922,200,200,603,204,200,440,200
200,1200,200,202,941,200,200,635,204,200,459,200
200,1200,200,200,950,200,200,603,200,200,449,200
200,1200,200,200,950,200,200,635,200,200,459,200
200,1164,204,200,940,200,200,616,204,200,459,202
200,1200,200,200,950,200,200,616,204,200,459,202
200,1176,202,200,931,200,200,610,208,200,449,204
200,1200,200,200,950,200,200,616,208,200,449,204
200,1164,204,200,950,200,200,622,208,200,440,204
200,1200,200,200,950,200,200,616,208,200,440,204
200,1164,204,200,950,200,200,622,210,200,449,200
200,1200,200,200,950,200,200,622,210,200,449,200
200,1200,204,200,931,200,200,609,214,200,449,206
200,1200,200,200,950,200,200,622,214,200,449,206
