Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
77,5153,499,297,200,1200,279,200,1100,202,200,452,297,200,622,200
77,5156,499,298,200,1188,276,200,1111,204,200,452,291,200,629,204
78,5158,499,298,200,1200,279,200,1100,202,200,452,291,200,629,204
78,5116,494,298,200,1176,268,200,1100,200,200,456,282,200,629,204
79,5140,498,298,200,1200,268,200,1100,200,200,456,282,200,629,204
79,5097,491,298,200,1176,257,200,1089,200,200,447,285,200,641,200
80,5143,498,299,200,1200,268,200,1100,200,200,447,285,200,641,200
80,5156,498,299,202,1188,276,202,1111,200,200,447,285,200,641,202
81,5143,498,299,200,1200,268,200,1100,200,200,447,285,200,641,200
81,5175,502,300,200,1200,268,200,1122,200,200,443,294,200,648,200
82,5143,498,299,200,1200,268,200,1100,200,200,447,285,200,641,200
82,5137,500,298,200,1200,268,200,1111,200,200,438,271,200,648,200
83,5130,500,297,200,1200,268,200,1111,200,200,438,271,200,641,200
83,5079,491,297,200,1140,257,200,1133,200,202,434,260,200,648,204
84,5128,499,297,200,1200,268,200,1111,200,202,434,260,200,648,204
84,5131,495,300,200,1176,270,200,1111,200,200,434,268,200,661,210
85,5153,500,300,200,1200,268,200,1111,200,200,434,268,200,661,210
85,5049,485,296,200,1152,257,200,1088,200,200,421,252,200,661,216
86,5143,499,299,200,1200,268,200,1111,200,200,434,252,200,661,216
86,5155,502,299,200,1200,273,200,1122,200,200,443,252,200,647,216
87,5143,499,299,200,1200,268,200,1111,200,200,434,252,200,661,216
87,5080,493,295,200,1188,262,200,1088,200,200,430,242,200,647,220
88,5118,499,296,200,1200,262,200,1111,200,200,434,242,200,647,220
88,5085,495,297,200,1200,254,200,1088,200,200,443,232,200,654,211
89,5107,498,298,200,1200,254,200,1111,200,200,443,232,200,654,211
89,5086,498,297,200,1200,247,200,1111,200,200,438,225,200,660,203
90,5086,498,297,200,1200,247,200,1111,200,200,438,225,200,660,203
90,5047,495,293,200,1200,237,200,1099,200,200,429,232,200,647,200
91,5080,497,298,200,1200,237,200,1111,200,200,438,232,200,660,200
91,5124,500,302,200,1200,244,200,1122,200,200,443,239,200,674,202
92,5080,497,298,200,1200,237,200,1111,200,200,438,232,200,660,200
92,5027,491,293,200,1188,239,200,1088,200,200,429,229,200,647,204
93,5081,497,298,200,1200,237,200,1111,200,200,438,229,200,660,204
93,5106,500,301,200,1200,230,200,1133,200,200,438,229,200,674,200
94,5081,497,298,200,1200,237,200,1111,200,200,438,229,200,660,204
94,5095,499,297,200,1200,244,200,1122,200,200,434,234,200,654,206
95,5081,497,298,200,1200,237,200,1111,200,200,438,229,200,660,204
95,5065,494,297,200,1200,227,200,1099,200,200,429,229,200,667,210
96,5085,497,298,200,1200,237,200,1111,200,200,429,229,200,667,210
96,5014,490,294,200,1188,227,200,1088,200,200,425,222,200,660,200
97,5068,497,297,200,1200,237,200,1111,200,200,429,222,200,667,200
97,5068,500,296,200,1200,227,200,1133,200,200,421,211,200,674,200
98,5081,500,297,200,1200,227,200,1133,200,200,429,222,200,667,200
98,5027,492,294,200,1200,227,200,1087,200,200,425,225,200,660,200
99,5083,500,297,200,1200,227,200,1133,200,200,429,225,200,667,200
99,5048,491,298,202,1176,225,200,1110,200,200,421,231,200,680,200
100,5095,500,299,200,1200,227,200,1133,200,200,421,231,200,680,200
100,4965,480,295,200,1152,211,200,1076,200,200,425,231,200,667,200
101,5081,500,296,200,1200,227,200,1133,200,200,421,231,200,667,200
101,5090,503,295,202,1200,225,200,1155,200,200,412,227,200,667,200
102,5081,500,296,200,1200,227,200,1133,200,200,421,231,200,667,200
102,5098,500,298,200,1200,232,200,1133,200,200,425,236,202,667,202
103,5085,500,297,200,1200,227,200,1133,200,200,425,231,200,667,200
103,5105,503,299,200,1188,223,200,1167,200,200,425,227,200,673,200
104,5085,500,297,200,1200,227,200,1133,200,200,425,231,200,667,200
104,5020,492,294,200,1200,218,200,1087,200,200,421,229,202,660,200
105,5076,499,297,200,1200,218,200,1133,200,200,425,229,202,667,200
105,5060,499,295,200,1200,216,200,1133,200,200,421,224,204,660,200
106,5071,499,297,200,1200,216,200,1133,200,200,425,224,204,667,200
106,5062,497,298,200,1176,205,200,1155,200,200,421,227,201,673,200
107,5086,502,298,200,1200,205,200,1155,200,200,421,227,201,673,200
107,5031,492,298,200,1140,200,200,1167,200,200,425,222,200,673,202
108,5080,502,298,200,1200,200,200,1155,200,200,425,222,200,673,202
108,5101,502,302,200,1188,200,202,1167,200,202,429,224,200,687,200
109,5080,502,298,200,1200,200,200,1155,200,200,425,222,200,673,202
109,5065,500,297,200,1200,200,200,1144,200,200,429,227,200,660,204
110,5075,500,298,200,1200,200,200,1144,200,200,425,227,200,673,204
110,5025,493,297,202,1164,200,200,1144,200,200,434,220,200,660,200
111,5061,500,297,202,1200,200,200,1144,200,200,434,220,200,660,200
111,5033,498,294,200,1200,200,200,1132,200,200,434,213,200,647,206
112,5047,498,296,200,1200,200,200,1132,200,200,434,213,200,660,206
112,5071,500,298,202,1200,200,200,1144,200,200,438,220,202,660,203
113,5047,498,296,200,1200,200,200,1132,200,200,434,213,200,660,206
113,5064,500,300,200,1188,200,200,1155,200,200,438,205,200,673,203
114,5064,498,300,200,1200,200,200,1132,200,200,438,213,200,673,206
114,5040,500,294,200,1200,200,200,1144,200,200,442,211,202,639,200
115,5078,500,300,200,1200,200,200,1144,200,200,438,213,202,673,206
115,4994,488,296,200,1188,200,200,1087,200,200,442,207,204,653,212
116,5059,500,296,200,1200,200,200,1144,200,200,438,207,204,653,212
116,4983,490,293,200,1188,200,200,1098,200,200,442,200,204,640,210
117,5050,500,296,200,1200,200,200,1144,200,200,438,200,204,653,210
117,5083,506,298,200,1200,200,200,1178,200,200,438,200,200,666,200
118,5050,500,296,200,1200,200,200,1144,200,200,438,200,204,653,210
118,4964,485,295,200,1164,200,200,1098,200,200,442,200,200,653,205
119,5041,500,295,200,1200,200,200,1144,200,200,438,200,200,653,205
119,5051,503,294,200,1188,200,200,1178,200,200,433,200,200,646,203
120,5041,500,295,200,1200,200,200,1144,200,200,438,200,200,653,205
120,5043,498,297,200,1200,200,200,1132,200,200,442,200,200,659,207
121,5054,500,298,200,1200,200,200,1144,200,200,442,200,200,659,207
121,5003,494,294,200,1200,200,200,1109,200,200,442,204,200,646,200
122,5051,500,297,200,1200,200,200,1144,200,200,442,204,200,659,200
122,5051,497,299,200,1152,204,200,1178,200,202,447,208,200,659,200
123,5061,500,298,200,1200,200,200,1144,200,202,447,208,200,659,200
123,5037,492,301,200,1140,202,200,1167,200,200,456,201,200,666,204
124,5072,500,301,200,1200,200,200,1144,200,200,456,201,200,666,204
124,5026,498,295,200,1200,200,200,1132,200,200,446,200,200,646,200
125,5055,498,300,200,1200,200,200,1132,200,200,456,200,200,666,200
125,5016,495,296,200,1200,200,202,1110,200,200,460,200,200,639,204
126,5034,498,296,200,1200,200,202,1132,200,200,456,200,200,639,204
126,5003,492,297,200,1176,200,200,1121,200,200,451,202,200,652,200
127,5041,498,297,200,1200,200,202,1132,200,200,451,202,200,652,200
127,5059,498,299,200,1200,200,200,1132,200,200,447,208,200,665,206
128,5041,498,297,200,1200,200,202,1132,200,200,451,202,200,652,200
128,5022,496,295,200,1200,200,200,1121,202,200,447,204,202,646,200
129,5045,498,297,200,1200,200,200,1132,202,200,451,204,202,652,200
129,5067,503,297,200,1200,206,200,1155,200,202,460,200,200,639,204
130,5045,498,297,200,1200,200,200,1132,202,200,451,204,202,652,200
130,5052,500,296,200,1200,200,200,1144,200,200,456,210,200,639,202
131,5045,498,297,200,1200,200,200,1132,202,200,451,204,202,652,200
131,5057,502,296,200,1200,204,200,1155,200,200,456,201,200,639,200
132,5045,498,297,200,1200,200,200,1132,202,200,451,204,202,652,200
132,5083,503,301,200,1200,200,200,1155,202,200,460,206,200,659,200
133,5045,498,297,200,1200,200,200,1132,202,200,451,204,202,652,200
133,5027,495,298,200,1200,200,200,1110,200,200,460,204,200,652,200
134,5052,499,299,200,1200,200,200,1132,202,200,460,204,200,652,200
134,5026,496,296,200,1188,200,200,1132,204,202,455,204,200,639,200
135,5056,499,299,200,1200,200,200,1132,204,202,460,204,200,652,200
135,5082,503,300,202,1200,206,200,1155,200,200,455,200,200,659,204
136,5056,499,299,200,1200,200,200,1132,204,202,460,204,200,652,200
136,5087,501,303,200,1200,200,200,1144,200,200,469,208,200,659,206
137,5056,499,299,200,1200,200,200,1132,204,202,460,204,200,652,200
137,5028,495,298,200,1200,200,200,1110,200,202,451,204,200,659,202
138,5051,498,299,200,1200,200,200,1132,200,202,451,204,200,659,202
138,5013,490,300,200,1176,200,200,1110,200,200,455,200,202,665,204
139,5060,498,301,200,1200,200,200,1132,200,200,455,200,202,665,204
139,5045,494,301,200,1188,206,200,1121,200,200,442,200,200,685,201
140,5062,498,301,200,1200,200,200,1132,200,200,442,200,200,685,201
140,5026,495,297,202,1188,200,200,1132,200,200,424,200,200,678,200
141,5038,498,297,202,1200,200,200,1132,200,200,424,200,200,678,200
141,5022,496,295,200,1200,200,200,1121,200,200,424,202,202,672,200
142,5040,498,297,200,1200,200,200,1132,200,200,424,202,202,678,200
142,5041,497,297,200,1188,202,200,1144,200,200,424,204,200,678,200
143,5040,498,297,200,1200,200,200,1132,200,200,424,202,202,678,200
143,5025,495,297,200,1176,200,202,1144,200,200,424,200,200,678,200
144,5038,498,297,200,1200,200,202,1132,200,200,424,200,200,678,200
144,5022,495,296,200,1188,200,200,1132,200,200,420,200,200,678,202
145,5038,498,297,200,1200,200,200,1132,200,200,424,200,200,678,202
145,5022,493,298,200,1188,200,200,1121,200,200,420,200,200,692,200
146,5045,498,299,200,1200,200,200,1132,200,200,420,200,200,692,200
146,5013,493,295,200,1176,204,200,1132,200,200,416,200,200,678,206
147,5051,498,299,200,1200,200,200,1132,200,200,420,200,200,692,206
147,5071,502,299,200,1200,200,202,1155,200,200,424,200,200,685,203
148,5051,498,299,200,1200,200,200,1132,200,200,420,200,200,692,206
148,5060,498,300,200,1200,202,200,1132,200,200,416,200,202,699,208
149,5051,498,299,200,1200,200,200,1132,200,200,420,200,200,692,206
149,5074,500,302,200,1200,200,200,1144,200,200,428,200,200,699,201
150,5051,498,299,200,1200,200,200,1132,200,200,420,200,200,692,206
150,5031,494,299,200,1200,204,200,1110,200,200,424,200,200,692,200
151,5049,498,299,200,1200,200,200,1132,200,200,424,200,200,692,200
151,5056,498,300,200,1200,200,200,1132,200,200,428,200,200,692,202
152,5049,498,299,200,1200,200,200,1132,200,200,424,200,200,692,200
152,5083,500,302,200,1188,206,200,1155,200,200,415,206,200,706,206
153,5049,498,299,200,1200,200,200,1132,200,200,424,200,200,692,200
153,5091,500,303,200,1200,204,200,1144,200,202,428,206,200,706,200
154,5049,498,299,200,1200,200,200,1132,200,200,424,200,200,692,200
154,5069,500,301,200,1200,200,200,1144,200,200,432,200,200,692,200
155,5049,498,299,200,1200,200,200,1132,200,200,424,200,200,692,200
155,5060,500,299,200,1200,200,200,1144,200,200,428,200,200,685,202
156,5049,498,299,200,1200,200,200,1132,200,200,424,200,200,692,200
156,5040,498,297,200,1200,200,200,1132,200,200,415,206,200,685,200
157,5055,498,300,200,1200,200,200,1132,200,200,424,206,200,692,200
157,5062,498,300,200,1200,200,200,1132,200,200,437,208,200,678,206
158,5055,498,300,200,1200,200,200,1132,200,200,424,206,200,692,200
158,5045,497,299,200,1176,200,200,1155,200,200,432,200,200,678,202
159,5069,502,299,200,1200,200,200,1155,200,200,432,200,200,678,202
159,4984,488,296,200,1140,200,200,1143,200,200,428,200,200,671,200
160,5056,502,297,200,1200,200,200,1155,200,200,428,200,200,671,200
160,5005,490,297,200,1188,200,200,1097,200,202,428,204,200,678,206
161,5074,502,299,200,1200,200,200,1155,200,202,428,204,200,678,206
161,4962,484,293,200,1152,200,200,1109,200,200,420,201,202,665,212
162,5065,502,297,200,1200,200,200,1155,200,200,428,201,202,665,212
162,5045,500,295,200,1200,202,200,1143,200,200,424,205,200,665,203
163,5049,500,296,200,1200,202,200,1143,200,200,428,205,200,665,203
163,5005,492,295,200,1200,200,200,1098,200,200,420,205,200,671,209
164,5062,500,298,200,1200,202,200,1143,200,200,428,205,200,671,209
164,4975,485,294,200,1164,206,200,1098,200,200,420,210,200,664,211
165,5061,500,297,200,1200,202,200,1143,200,200,428,210,200,664,211
165,5048,500,295,200,1200,200,200,1143,200,200,420,210,200,664,209
166,5057,500,297,200,1200,200,200,1143,200,200,428,210,200,664,209
166,5026,495,295,200,1176,200,200,1143,200,200,437,212,200,651,205
167,5050,500,296,200,1200,200,200,1143,200,200,437,212,200,651,205
167,5029,498,294,200,1200,200,200,1132,200,200,428,216,200,651,200
168,5037,498,295,200,1200,200,200,1132,200,200,437,216,200,651,200
168,5042,500,294,200,1200,202,200,1143,200,200,441,216,200,638,200
169,5037,498,295,200,1200,200,200,1132,200,200,437,216,200,651,200
169,5005,492,295,200,1188,200,202,1109,200,200,432,214,200,658,200
170,5042,498,296,200,1200,200,200,1132,200,200,437,214,200,658,200
170,5010,490,297,202,1176,202,200,1109,200,200,441,207,200,664,206
171,5052,498,298,200,1200,200,200,1132,200,200,441,207,200,664,206
171,5031,495,298,200,1188,200,200,1132,200,200,432,200,200,678,200
172,5043,498,298,200,1200,200,200,1132,200,200,432,200,200,678,200
172,4991,489,296,200,1176,200,200,1109,200,200,441,200,200,664,200
173,5029,498,296,200,1200,200,200,1132,200,200,432,200,200,664,200
173,5000,491,296,200,1176,200,200,1121,200,200,441,204,200,657,200
174,5035,498,296,200,1200,200,200,1132,200,200,441,204,200,657,200
174,5003,494,294,200,1188,204,200,1121,200,200,445,200,200,644,200
175,5035,498,296,200,1200,204,200,1132,200,200,441,200,200,657,200
175,4997,494,293,200,1200,200,200,1109,200,200,436,206,200,644,200
176,5037,498,296,200,1200,200,200,1132,200,200,441,206,200,657,200
176,5067,498,301,200,1188,200,200,1143,200,200,450,210,200,671,204
177,5037,498,296,200,1200,200,200,1132,200,200,441,206,200,657,200
177,5031,500,293,200,1200,200,200,1143,200,200,432,206,200,644,204
178,5037,498,296,200,1200,200,200,1132,200,200,441,206,200,657,200
178,4995,489,297,200,1176,200,200,1109,200,200,441,203,200,664,200
179,5042,498,297,200,1200,200,200,1132,200,200,441,203,200,664,200
179,5073,502,300,200,1200,200,200,1155,200,200,436,203,200,677,200
180,5042,498,297,200,1200,200,200,1132,200,200,441,203,200,664,200
180,5017,494,296,200,1200,204,200,1109,200,200,432,200,200,671,200
181,5045,498,298,200,1200,200,200,1132,200,200,441,200,200,671,200
181,4999,489,297,200,1176,202,200,1109,200,200,436,204,200,671,200
182,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
182,5094,501,304,200,1200,206,200,1143,200,200,450,210,200,684,200
183,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
183,5066,495,303,202,1200,204,200,1109,200,200,450,210,200,684,206
184,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
184,5051,498,299,200,1200,200,200,1132,200,200,445,200,200,671,202
185,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
185,5063,498,302,200,1188,200,200,1143,200,200,441,206,200,684,200
186,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
186,5065,500,300,200,1200,200,200,1143,200,200,441,200,200,677,202
187,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
187,5069,502,299,200,1200,200,200,1155,200,200,450,204,200,657,202
188,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
188,5064,500,300,200,1200,200,200,1143,200,200,445,204,200,671,200
189,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
189,5045,495,300,200,1176,200,200,1143,200,200,450,204,200,671,200
190,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
190,5055,498,300,200,1200,200,200,1132,200,200,450,201,200,671,200
191,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
191,5066,499,300,200,1188,200,200,1155,200,202,432,204,200,684,200
192,5049,498,299,200,1200,200,200,1132,200,200,441,204,200,671,200
192,5041,494,299,200,1176,206,200,1132,200,200,441,210,200,671,204
193,5059,498,299,200,1200,200,200,1132,200,200,441,210,200,671,204
193,5088,502,300,200,1200,202,200,1155,200,200,441,214,200,671,204
194,5059,498,299,200,1200,200,200,1132,200,200,441,210,200,671,204
194,5045,494,299,200,1188,202,200,1121,200,202,436,216,200,671,208
195,5067,498,299,200,1200,200,200,1132,200,202,436,216,200,671,208
195,5006,490,296,200,1176,200,200,1109,200,200,436,214,202,657,210
196,5053,498,297,200,1200,200,200,1132,200,200,436,214,202,657,210
196,5038,496,297,200,1200,200,200,1121,200,200,432,216,200,664,203
197,5049,498,297,200,1200,200,200,1132,200,200,432,216,200,664,203
197,5061,496,299,200,1200,202,200,1121,200,200,432,218,200,677,209
198,5062,498,299,200,1200,200,200,1132,200,200,432,216,200,677,203
198,5113,502,303,200,1200,202,200,1155,202,200,441,218,200,684,209
199,5062,498,299,200,1200,200,200,1132,200,200,432,216,200,677,203
199,5041,494,299,200,1200,200,200,1109,200,200,428,218,200,684,200
200,5063,498,300,200,1200,200,200,1132,200,200,428,218,200,684,200
200,5030,499,293,200,1200,200,200,1143,200,200,411,209,202,663,200
201,5075,500,300,200,1200,200,200,1143,200,200,428,218,200,684,200
