Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
29,3834,206,224,287,370,273,200,466,247,202,534,303,200,444,304
30,3834,206,224,287,370,273,200,466,247,202,534,303,200,444,304
30,3914,212,230,281,388,273,200,494,242,200,550,297,202,475,307
31,3914,212,230,281,388,273,200,494,242,200,550,297,202,475,307
31,3993,216,238,275,392,267,200,514,247,200,566,312,202,499,313
32,3993,216,238,275,392,267,200,514,247,200,566,312,202,499,313
32,4049,220,239,289,420,267,200,504,254,200,561,321,200,509,319
33,4049,220,239,289,420,267,200,504,254,200,561,321,200,509,319
33,4163,229,246,301,441,278,202,539,257,200,577,315,200,530,319
34,4163,229,246,301,441,278,202,539,257,200,577,315,200,530,319
34,4195,230,249,292,454,270,200,534,265,202,577,312,200,551,335
35,4195,230,249,292,454,270,200,534,265,202,577,312,200,551,335
35,4258,236,253,306,454,275,200,566,259,200,606,312,200,540,335
36,4258,236,253,306,454,275,200,566,259,200,606,312,200,540,335
36,4337,240,258,316,477,270,200,560,265,200,643,315,200,540,349
37,4337,240,258,316,477,270,200,560,265,200,643,315,200,540,349
37,4418,245,265,306,500,270,200,565,270,200,668,328,200,551,356
38,4418,245,265,306,500,270,200,565,270,200,668,328,200,551,356
38,4442,246,269,300,505,262,200,577,264,200,675,321,200,578,356
39,4442,246,269,300,505,262,200,577,264,200,675,321,200,578,356
39,4575,256,279,291,536,272,200,606,272,200,709,327,200,613,345
40,4575,256,279,291,536,272,200,606,272,200,709,327,200,613,345
40,4685,262,287,303,525,283,200,636,286,200,744,334,200,625,345
41,4685,262,287,303,525,283,200,636,286,200,744,334,200,625,345
41,4788,270,293,306,541,294,200,674,280,200,752,341,200,644,352
42,4781,270,292,306,541,294,200,674,280,200,752,341,200,644,345
42,4841,271,300,300,557,291,200,661,280,200,790,344,200,670,345
43,4841,271,300,300,557,291,200,661,280,200,790,344,200,670,345
43,4863,276,301,297,568,283,200,687,292,200,790,351,202,670,321
44,4885,276,302,297,568,283,200,687,292,200,790,351,200,670,345
44,4956,287,304,291,602,288,200,728,306,200,805,341,200,670,321
45,4980,287,306,291,602,288,200,728,306,200,805,341,200,670,345
45,4952,286,302,296,608,300,200,714,300,200,789,327,202,670,342
46,4979,287,306,291,602,288,200,728,306,200,805,341,202,670,342
46,4979,290,302,296,602,294,200,758,309,200,781,323,200,670,342
47,4981,290,303,296,602,294,200,758,309,200,781,323,202,670,342
47,5022,296,303,296,632,294,200,773,306,200,789,333,200,650,345
48,5041,296,305,296,632,294,200,773,306,200,789,333,202,670,342
48,5035,303,299,288,658,291,200,819,315,200,749,313,200,656,342
49,5035,303,299,288,658,291,200,819,315,200,749,313,200,656,342
49,5067,308,300,299,704,285,200,803,306,200,764,323,202,650,328
50,5086,308,301,299,704,285,200,803,306,200,764,323,200,656,342
50,5138,317,300,296,732,285,200,851,315,200,764,300,202,637,352
51,5146,317,302,296,732,285,200,851,315,200,764,300,200,656,342
51,5209,326,304,296,769,285,200,885,306,202,780,285,200,656,342
52,5209,326,304,296,769,285,200,885,306,202,780,285,200,656,342
52,5184,323,304,293,761,277,200,867,318,200,780,293,200,663,328
53,5202,326,304,296,769,285,200,885,306,202,780,285,200,663,328
53,5324,340,308,305,822,294,200,920,321,200,795,268,200,669,325
54,5320,340,308,305,822,294,200,920,321,200,795,268,200,663,328
54,5272,338,303,311,831,303,200,902,311,200,764,262,200,669,315
55,5314,340,308,305,822,294,200,920,321,200,795,268,200,669,315
55,5407,352,308,311,880,306,200,948,331,200,819,252,200,636,321
56,5434,353,312,311,880,306,200,948,331,200,819,252,200,669,315
56,5476,360,311,314,880,312,200,995,347,200,827,249,202,643,302
57,5513,360,315,314,880,312,200,995,347,200,827,249,200,669,315
57,5556,367,316,311,889,302,200,1055,344,200,803,247,200,690,312
58,5539,367,313,311,889,302,200,1055,344,200,803,247,200,669,315
58,5568,372,312,314,933,293,200,1055,357,200,771,239,200,690,312
59,5551,372,310,314,933,293,200,1055,357,200,771,239,200,669,315
59,5632,386,307,308,980,299,200,1119,372,200,747,230,200,649,324
60,5643,386,309,308,980,299,200,1119,372,200,747,230,200,669,315
60,5691,395,307,323,1039,293,200,1119,383,200,762,237,200,636,296
61,5744,396,313,323,1039,293,200,1119,383,200,762,237,200,669,315
61,5807,404,313,327,1039,308,200,1174,391,200,755,239,200,669,302
62,5820,404,314,327,1039,308,200,1174,391,200,755,239,200,669,315
62,5835,407,311,327,1039,320,200,1198,394,202,724,246,200,663,318
63,5839,407,312,327,1039,320,200,1198,394,202,724,246,200,669,315
63,5825,408,308,343,1060,320,200,1174,402,200,717,251,202,649,302
64,5825,408,308,343,1060,320,200,1174,402,200,717,251,202,649,302
64,5852,414,304,357,1081,330,200,1200,394,200,710,251,200,623,302
65,5880,415,308,357,1081,330,200,1200,394,200,710,251,202,649,302
65,5892,423,303,357,1146,336,200,1200,394,200,703,249,200,623,281
66,5942,424,308,357,1146,336,200,1200,394,200,703,249,202,649,302
66,6000,429,310,353,1180,333,200,1200,410,202,710,251,200,649,308
67,5996,429,309,353,1180,333,200,1200,410,202,710,251,202,649,302
67,6041,433,310,364,1200,326,200,1200,431,200,717,246,200,643,311
68,6040,433,311,364,1200,326,200,1200,431,200,717,246,202,649,302
68,6015,431,310,364,1188,326,200,1200,418,200,731,244,200,636,305
69,6028,433,309,364,1200,326,200,1200,431,200,717,246,200,636,305
69,6058,434,312,371,1200,333,200,1188,452,200,739,234,200,649,290
70,6061,434,311,371,1200,333,200,1188,452,200,739,234,200,636,305
70,6075,435,312,390,1200,326,202,1176,475,200,753,227,200,636,287
71,6093,435,313,390,1200,326,202,1176,475,200,753,227,200,636,305
71,6081,439,307,393,1200,336,202,1200,494,200,723,211,200,611,308
72,6081,439,307,393,1200,336,202,1200,494,200,723,211,200,611,308
72,6093,439,308,382,1200,339,202,1200,504,200,730,204,200,611,317
73,6084,439,307,382,1200,339,202,1200,504,200,730,204,200,611,308
73,6102,440,310,385,1200,339,200,1200,509,200,752,200,200,611,302
74,6108,440,310,385,1200,339,200,1200,509,200,752,200,200,611,308
74,6113,441,307,382,1200,346,200,1200,534,200,730,200,202,599,317
75,6114,441,308,382,1200,346,200,1200,534,200,730,200,200,611,308
75,6107,439,308,397,1176,343,200,1200,534,200,744,200,200,605,305
76,6105,441,307,382,1200,346,200,1200,534,200,730,200,200,605,305
76,6042,437,300,378,1200,364,200,1176,529,200,708,200,200,587,299
77,6081,440,304,382,1200,346,200,1200,534,200,730,200,200,587,299
77,6081,440,303,382,1188,353,200,1200,540,200,737,204,200,569,305
78,6069,440,302,382,1200,346,200,1200,534,200,730,200,200,569,305
78,6048,440,298,382,1200,346,200,1200,550,200,708,202,200,558,299
79,6048,440,298,382,1200,346,200,1200,550,200,708,202,200,558,299
79,6029,440,298,374,1200,339,200,1200,550,200,715,200,200,552,296
80,6039,440,297,382,1200,346,200,1200,550,200,708,202,200,552,296
80,6034,438,300,389,1188,339,200,1200,534,200,722,200,200,563,296
81,6050,440,299,382,1200,346,200,1200,550,200,708,202,200,563,296
81,6052,442,296,397,1200,343,200,1200,572,200,694,200,202,557,284
82,6068,442,297,397,1200,343,200,1200,572,200,694,200,200,563,296
82,6046,440,296,405,1176,360,200,1200,567,200,687,200,200,569,281
83,6059,442,297,397,1200,343,200,1200,572,200,694,200,200,569,281
83,6089,442,300,401,1200,356,200,1188,567,202,708,200,200,574,290
84,6059,442,297,397,1200,343,200,1200,572,200,694,200,200,569,281
84,6073,442,299,385,1200,356,200,1200,561,200,708,204,200,569,287
85,6073,442,299,397,1200,343,200,1200,572,200,708,200,200,569,281
85,6095,441,301,405,1176,350,200,1200,584,200,715,200,200,580,284
86,6073,442,299,397,1200,343,200,1200,572,200,708,200,200,569,281
86,6087,443,299,397,1200,350,200,1200,584,200,701,204,202,580,267
87,6088,443,299,397,1200,350,200,1200,584,200,701,204,200,569,281
87,6040,439,298,389,1176,350,200,1200,578,202,708,200,200,569,267
88,6074,443,298,397,1200,350,200,1200,584,200,701,204,200,569,267
88,6054,442,296,405,1200,339,200,1200,578,202,687,200,200,574,267
89,6079,443,298,397,1200,350,200,1200,584,200,701,204,200,574,267
89,6119,445,302,413,1200,353,200,1200,578,202,715,208,200,586,262
90,6113,445,301,413,1200,353,200,1200,578,202,715,208,200,574,267
90,6125,446,299,433,1200,371,200,1200,566,200,693,200,200,592,267
91,6108,445,297,433,1200,371,200,1200,566,200,693,200,200,574,267
91,6141,448,298,451,1200,360,200,1200,595,200,700,200,200,574,259
92,6149,448,299,451,1200,360,200,1200,595,200,700,200,200,574,267
92,6163,448,300,460,1200,356,200,1200,589,200,700,200,200,586,270
93,6149,448,299,451,1200,360,200,1200,595,200,700,200,200,574,267
93,6131,448,296,473,1200,352,200,1200,589,200,686,200,200,574,254
94,6145,448,298,473,1200,352,200,1200,589,200,700,200,200,574,254
94,6138,448,296,464,1200,352,200,1200,600,200,693,204,200,563,259
95,6141,448,298,464,1200,352,200,1200,589,200,700,200,200,574,259
95,6123,446,298,459,1200,349,200,1200,577,200,693,200,202,574,266
96,6150,448,299,464,1200,352,200,1200,589,200,700,200,202,574,266
96,6088,443,298,455,1176,342,200,1200,577,200,714,200,200,569,253
97,6129,448,297,464,1200,352,200,1200,589,200,700,200,200,569,253
97,6072,442,296,459,1176,342,200,1200,571,200,686,200,200,580,256
98,6143,448,299,464,1200,352,200,1200,589,200,700,200,200,580,256
98,6146,446,300,478,1176,345,200,1200,600,200,707,206,200,586,245
99,6143,448,299,464,1200,352,200,1200,589,200,700,200,200,580,256
99,6145,449,297,468,1200,363,200,1200,600,200,693,200,200,574,243
100,6163,449,298,468,1200,363,200,1200,600,200,693,200,200,580,256
100,6207,451,300,473,1200,356,200,1200,631,200,700,204,200,580,261
101,6202,451,300,473,1200,356,200,1200,631,200,700,204,200,580,256
101,6218,452,303,464,1200,352,200,1200,643,200,714,200,200,597,245
102,6215,452,302,464,1200,352,200,1200,643,200,714,204,200,580,256
102,6182,452,295,478,1200,370,202,1200,643,200,685,200,200,551,251
103,6211,453,298,478,1200,370,202,1200,643,200,685,200,200,580,251
103,6170,450,295,478,1200,362,200,1188,650,200,679,202,200,568,240
104,6189,452,296,478,1200,370,202,1200,643,200,685,200,200,568,240
104,6155,451,296,468,1200,359,200,1200,637,200,692,206,200,563,228
105,6172,452,295,478,1200,370,202,1200,643,200,685,200,200,563,228
105,6236,455,298,482,1200,377,200,1200,675,200,699,200,200,568,231
106,6228,455,297,482,1200,377,200,1200,675,200,699,200,200,563,228
106,6210,452,297,482,1200,373,200,1176,675,200,713,200,200,551,235
107,6223,455,296,482,1200,377,200,1200,675,200,699,200,200,551,235
107,6226,456,296,473,1200,385,200,1200,682,200,706,200,200,540,238
108,6235,456,297,473,1200,385,200,1200,682,200,706,200,200,551,235
108,6221,454,299,468,1200,381,200,1200,662,200,720,200,200,557,231
109,6236,456,298,473,1200,385,200,1200,682,200,706,200,200,557,231
109,6263,458,298,463,1200,393,200,1200,716,200,706,200,200,551,231
110,6268,458,299,463,1200,393,200,1200,716,200,706,200,200,557,231
110,6274,459,295,473,1200,412,200,1200,723,200,692,200,200,546,226
111,6290,460,297,473,1200,412,200,1200,723,200,692,200,200,557,231
111,6315,461,298,477,1200,420,200,1200,723,200,699,206,200,551,235
112,6316,461,299,477,1200,420,200,1200,723,200,699,206,200,557,231
112,6299,457,298,477,1164,429,200,1200,731,200,699,208,200,551,238
113,6317,461,298,477,1200,420,200,1200,723,200,699,206,200,551,238
113,6319,459,301,473,1188,425,200,1200,723,200,713,200,200,562,233
114,6329,461,300,477,1200,420,200,1200,723,200,699,206,200,562,238
114,6239,455,293,477,1176,412,200,1200,709,200,664,212,200,551,235
115,6315,461,298,477,1200,420,200,1200,723,200,699,206,200,551,235
115,6319,460,299,473,1200,420,200,1188,731,200,713,203,200,546,242
116,6315,461,298,477,1200,420,200,1200,723,200,699,206,200,551,235
116,6272,457,296,477,1188,420,200,1188,723,200,685,200,200,562,226
117,6316,461,299,477,1200,420,200,1200,723,200,699,206,200,562,226
117,6306,459,298,468,1200,429,200,1176,738,200,699,206,200,562,226
118,6316,461,299,477,1200,420,200,1200,723,200,699,206,200,562,226
118,6285,457,298,487,1164,429,200,1200,723,200,706,206,200,551,217
119,6296,461,297,477,1200,420,200,1200,723,200,699,206,200,551,217
119,6284,458,297,487,1176,416,200,1200,731,200,692,206,200,562,212
120,6303,461,298,477,1200,420,200,1200,723,200,699,206,200,562,212
120,6320,460,300,477,1188,416,200,1200,738,200,713,212,200,556,217
121,6303,461,298,477,1200,420,200,1200,723,200,699,206,200,562,212
121,6316,461,299,477,1200,416,200,1200,731,200,699,210,200,568,212
122,6306,461,298,477,1200,416,200,1200,731,200,699,206,200,562,212
122,6329,462,299,482,1200,416,200,1200,745,200,699,200,200,568,217
123,6319,462,298,482,1200,416,200,1200,745,200,699,200,200,562,212
123,6304,460,297,472,1188,425,200,1188,760,200,699,200,200,551,219
124,6314,462,297,482,1200,416,200,1200,745,200,699,200,200,551,219
124,6263,458,294,487,1176,408,200,1200,745,200,685,200,200,545,214
125,6305,462,296,482,1200,416,200,1200,745,200,699,200,200,545,214
125,6288,461,295,492,1200,408,200,1200,738,200,699,200,200,545,204
126,6294,462,296,482,1200,416,200,1200,745,200,699,200,200,545,204
126,6323,463,298,487,1200,420,200,1200,745,200,713,206,200,545,204
127,6323,463,298,487,1200,420,200,1200,745,200,713,206,200,545,204
127,6326,463,298,487,1200,429,200,1200,738,200,713,212,200,545,200
128,6330,463,298,487,1200,429,200,1200,738,200,713,212,200,545,204
128,6340,462,300,497,1176,429,202,1200,753,200,727,210,200,545,200
129,6330,463,298,487,1200,429,200,1200,738,200,713,212,200,545,204
129,6332,462,301,487,1200,420,200,1200,723,200,727,210,202,556,204
130,6343,463,300,487,1200,429,200,1200,738,200,713,212,202,556,204
130,6332,462,300,477,1200,433,200,1200,730,200,706,205,200,567,210
131,6358,463,301,487,1200,429,200,1200,738,200,713,212,200,567,210
131,6374,464,304,487,1200,437,200,1200,723,200,727,218,200,579,200
132,6352,463,301,487,1200,437,200,1200,723,200,713,212,200,567,210
132,6360,463,299,497,1200,442,200,1188,737,200,684,218,200,579,212
133,6352,463,301,487,1200,437,200,1200,723,200,713,212,200,567,210
133,6320,462,296,497,1188,442,200,1200,737,200,684,203,200,556,210
134,6341,463,300,487,1200,437,200,1200,723,200,713,212,200,556,210
134,6350,463,301,482,1200,437,200,1200,730,200,727,210,200,561,200
135,6355,463,301,482,1200,437,200,1200,730,200,727,210,200,556,210
135,6309,460,298,477,1176,446,200,1200,730,200,698,212,200,567,200
136,6356,463,302,482,1200,437,200,1200,730,200,727,210,200,567,200
136,6290,456,299,487,1164,433,200,1176,745,200,734,210,200,539,200
137,6328,463,299,482,1200,437,200,1200,730,200,727,210,200,539,200
137,6291,461,297,482,1200,429,200,1200,716,200,720,201,200,539,202
138,6330,463,299,482,1200,437,200,1200,730,200,727,210,200,539,202
138,6329,464,297,482,1200,442,200,1200,745,202,713,200,200,544,200
139,6326,464,297,482,1200,442,200,1200,745,202,713,200,200,539,202
139,6330,462,297,492,1200,442,200,1176,760,200,720,206,200,533,200
140,6326,464,297,482,1200,442,200,1200,745,202,713,200,200,539,202
140,6310,463,296,477,1200,446,200,1200,737,200,720,200,200,528,200
141,6311,463,295,482,1200,442,200,1200,745,200,713,200,200,528,200
141,6297,463,293,492,1200,437,202,1200,737,200,698,200,200,528,200
142,6311,463,295,482,1200,442,200,1200,745,200,713,200,200,528,200
142,6282,460,295,477,1200,437,200,1188,730,200,706,200,200,538,204
143,6326,464,297,482,1200,442,200,1200,745,200,713,200,200,538,204
143,6321,462,298,472,1188,442,200,1200,752,200,720,202,200,538,204
144,6326,464,297,482,1200,442,200,1200,745,200,713,200,200,538,204
144,6355,465,298,487,1200,451,200,1200,752,202,706,206,200,549,200
145,6348,465,297,487,1200,451,200,1200,752,202,706,206,200,538,204
145,6310,462,296,477,1200,446,200,1188,737,200,720,206,200,528,206
146,6339,465,295,487,1200,451,200,1200,752,202,706,206,200,528,206
146,6343,465,296,492,1200,455,200,1200,737,200,713,212,200,522,210
147,6341,465,296,487,1200,451,200,1200,752,202,713,206,200,522,206
147,6288,460,294,487,1176,446,200,1200,737,200,720,200,200,512,208
148,6332,465,294,487,1200,451,200,1200,752,202,713,206,200,512,208
148,6283,462,291,477,1200,446,200,1188,752,200,705,210,200,502,200
149,6324,465,294,487,1200,451,200,1200,752,202,713,206,200,512,200
149,6372,467,296,492,1200,460,202,1200,767,200,727,210,200,512,200
150,6372,467,296,492,1200,460,202,1200,767,200,727,210,200,512,200
150,6291,459,294,487,1176,455,200,1176,752,200,720,216,200,507,200
151,6366,467,296,492,1200,460,202,1200,767,200,727,210,200,507,200
151,6337,463,295,497,1164,464,204,1200,775,200,734,200,200,497,200
152,6356,467,294,492,1200,460,202,1200,767,200,727,210,200,497,200
152,6302,461,293,487,1164,460,200,1200,760,200,727,205,200,497,200
153,6356,467,294,492,1200,460,202,1200,767,200,727,210,200,497,200
153,6355,465,295,492,1200,450,202,1176,783,200,741,216,200,487,206
154,6352,467,293,492,1200,460,202,1200,767,200,727,210,200,487,206
154,6379,467,297,502,1188,455,202,1200,775,200,734,210,200,501,210
155,6374,467,296,492,1200,460,202,1200,767,200,734,210,200,501,206
155,6416,470,299,502,1200,469,200,1200,783,200,749,203,200,506,201
156,6415,470,298,502,1200,469,200,1200,783,200,749,203,200,501,206
156,6396,469,297,502,1200,459,200,1200,791,200,749,200,202,491,200
157,6397,469,296,502,1200,469,200,1200,783,200,749,200,202,491,200
157,6396,469,297,512,1200,464,200,1200,767,200,749,204,202,496,200
158,6402,470,297,502,1200,469,200,1200,783,200,749,200,202,496,200
158,6399,469,297,492,1200,474,200,1188,798,200,749,200,202,491,204
159,6406,470,297,502,1200,469,200,1200,783,200,749,200,202,496,204
159,6398,469,298,502,1200,464,200,1188,791,200,764,200,200,486,201
160,6392,469,296,502,1200,469,200,1200,783,200,749,200,200,486,201
160,6386,468,295,512,1200,459,200,1188,783,200,734,206,200,496,205
161,6396,469,296,502,1200,469,200,1200,783,200,749,200,200,486,205
161,6382,469,296,512,1200,459,200,1200,767,200,764,202,200,477,200
162,6382,469,295,502,1200,469,200,1200,783,200,749,202,200,477,200
162,6345,464,295,497,1200,459,200,1164,775,200,764,206,202,477,200
163,6384,469,295,502,1200,469,200,1200,783,200,749,202,202,477,200
163,6363,466,295,507,1176,464,200,1200,775,200,749,200,200,486,204
164,6396,469,296,502,1200,469,200,1200,783,200,749,202,200,486,204
164,6334,462,295,492,1176,459,200,1164,791,200,764,200,202,476,208
165,6392,469,295,502,1200,469,200,1200,783,200,749,202,202,476,208
165,6377,468,294,512,1200,474,200,1188,775,200,756,200,204,467,200
166,6386,469,295,502,1200,469,200,1200,783,200,749,202,204,476,200
166,6327,462,294,502,1164,464,200,1188,775,200,756,200,200,476,200
167,6382,469,295,502,1200,469,200,1200,783,200,749,202,200,476,200
167,6362,466,293,502,1200,469,200,1164,798,200,741,208,200,472,206
168,6388,469,295,502,1200,469,200,1200,783,200,749,202,200,476,206
168,6399,469,296,502,1200,469,200,1200,783,202,749,200,200,481,212
169,6393,469,296,502,1200,469,200,1200,783,200,749,202,200,481,206
169,6374,469,295,507,1200,464,200,1200,767,200,756,200,200,472,206
170,6383,469,294,502,1200,469,200,1200,783,200,749,202,200,472,206
170,6365,465,295,512,1164,469,200,1200,783,200,749,204,200,481,201
171,6389,469,295,502,1200,469,200,1200,783,200,749,202,200,481,201
171,6342,466,292,512,1200,459,200,1176,783,200,734,200,200,476,200
172,6387,469,295,502,1200,469,200,1200,783,200,749,202,200,481,200
172,6363,466,296,502,1176,469,200,1200,775,200,756,202,200,481,200
173,6387,469,295,502,1200,469,200,1200,783,200,749,202,200,481,200
173,6381,469,295,497,1200,474,200,1200,775,200,756,200,200,471,206
174,6383,469,294,502,1200,469,200,1200,783,200,749,202,200,471,206
174,6380,468,295,502,1200,474,200,1176,791,200,764,202,200,467,203
175,6376,469,294,502,1200,469,200,1200,783,200,749,202,200,467,203
175,6350,467,293,492,1200,478,200,1188,767,200,749,208,200,467,200
176,6373,469,293,502,1200,469,200,1200,783,200,749,202,200,467,200
176,6411,470,298,507,1200,469,200,1200,783,200,764,200,200,485,202
177,6409,470,298,507,1200,469,200,1200,783,200,764,200,200,485,200
177,6418,468,300,507,1188,464,200,1188,798,200,771,200,200,495,204
178,6409,470,298,507,1200,469,200,1200,783,200,764,200,200,485,200
178,6404,469,300,496,1200,464,200,1200,767,200,779,200,200,495,200
179,6419,470,299,507,1200,469,200,1200,783,200,764,200,200,495,200
179,6445,471,301,502,1200,469,200,1200,798,200,764,204,200,505,202
180,6430,471,299,502,1200,469,200,1200,798,200,764,200,200,495,200
180,6374,465,296,512,1176,464,200,1176,798,200,756,200,200,490,200
181,6425,471,299,502,1200,469,200,1200,798,200,764,200,200,490,200
181,6424,470,300,491,1200,478,200,1200,782,200,764,200,200,500,206
182,6440,471,300,502,1200,469,200,1200,798,200,764,200,200,500,206
182,6453,471,302,512,1188,469,200,1200,806,200,787,200,200,490,200
183,6440,471,300,502,1200,469,200,1200,798,200,764,200,200,500,206
183,6422,468,301,502,1200,478,200,1176,782,200,787,200,200,495,200
184,6429,471,299,502,1200,469,200,1200,798,200,764,200,200,495,200
184,6403,466,300,491,1200,459,200,1164,806,200,771,200,202,500,206
185,6442,471,300,502,1200,469,200,1200,798,200,764,200,202,500,206
185,6445,472,300,502,1200,469,200,1200,806,200,787,200,200,480,200
186,6473,472,303,502,1200,469,200,1200,806,200,787,200,202,500,206
186,6477,473,304,491,1200,478,200,1200,806,200,802,202,200,495,200
187,6490,473,306,491,1200,478,200,1200,806,200,802,202,202,500,206
187,6459,470,303,496,1188,473,200,1200,806,200,770,200,200,510,212
188,6505,473,307,491,1200,478,200,1200,806,200,802,202,200,510,212
188,6533,475,309,491,1200,488,200,1200,814,200,819,200,200,515,203
189,6536,475,309,491,1200,488,200,1200,814,200,819,200,200,510,212
189,6481,469,308,491,1200,483,200,1164,798,202,827,200,200,510,203
190,6528,475,309,491,1200,488,200,1200,814,200,819,200,200,510,203
190,6549,474,311,482,1200,498,200,1188,831,200,827,200,200,515,207
191,6528,475,309,491,1200,488,200,1200,814,200,819,200,200,510,203
191,6455,472,301,487,1200,493,200,1200,798,200,778,200,200,494,203
192,6471,473,302,491,1200,488,200,1200,814,200,778,200,200,494,203
192,6522,474,307,491,1200,488,200,1200,823,200,801,200,200,509,207
193,6480,474,302,491,1200,488,200,1200,823,200,778,200,200,494,203
193,6498,474,303,501,1200,498,200,1200,814,200,778,200,200,499,205
194,6491,474,302,501,1200,498,200,1200,814,200,778,200,200,494,203
194,6498,473,303,511,1188,488,200,1200,823,200,785,200,200,499,201
195,6491,474,302,501,1200,498,200,1200,814,200,778,200,200,494,203
195,6445,470,298,506,1200,498,200,1164,814,200,778,206,200,470,207
196,6470,474,299,501,1200,498,200,1200,814,200,778,200,200,470,207
196,6452,472,296,511,1200,508,200,1176,823,200,762,200,200,465,205
197,6468,474,299,501,1200,498,200,1200,814,200,778,200,200,470,205
197,6466,474,298,501,1200,493,200,1200,814,200,778,206,200,460,211
198,6465,474,298,501,1200,498,200,1200,814,200,778,200,200,460,211
198,6447,472,296,506,1188,508,200,1200,806,200,762,200,202,465,207
199,6467,474,298,501,1200,498,200,1200,814,200,778,200,202,465,207
199,6451,473,297,501,1200,508,200,1200,798,200,770,204,200,460,207
200,6461,474,298,501,1200,498,200,1200,814,200,778,200,200,460,207
200,6435,470,297,501,1164,498,202,1200,831,200,778,200,200,460,200
