Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
18,2990,183,181,200,294,242,200,340,200,200,288,286,200,289,247
19,2996,184,181,200,300,250,200,334,200,200,288,286,200,289,247
19,3014,186,184,200,297,250,200,347,200,200,300,277,200,300,239
20,3014,186,184,200,297,250,200,347,200,200,300,277,200,300,239
20,3045,188,189,200,291,245,200,364,200,202,306,275,200,315,244
21,3045,188,189,200,291,245,200,364,200,202,306,275,200,315,244
21,3085,190,194,200,291,240,200,375,200,200,315,283,200,331,247
22,3085,190,194,200,291,240,200,375,200,200,315,283,200,331,247
22,3170,197,201,200,309,252,200,394,200,200,331,277,200,348,257
23,3170,197,201,200,309,252,200,394,200,200,331,277,200,348,257
23,3196,200,203,200,321,252,200,394,200,200,331,288,200,358,249
24,3196,200,203,200,321,252,200,394,200,200,331,288,200,358,249
24,3254,205,208,202,328,252,200,414,200,200,337,303,200,369,246
25,3254,205,208,202,328,252,200,414,200,200,337,303,200,369,246
25,3276,208,208,200,328,244,200,435,200,200,334,315,200,361,256
26,3261,208,208,200,328,244,200,435,200,200,334,303,200,369,246
26,3303,209,212,200,324,249,200,443,200,200,327,315,200,395,246
27,3303,209,212,200,324,249,200,443,200,200,327,315,200,395,246
27,3331,212,215,200,331,254,200,448,200,200,344,312,202,399,239
28,3331,212,215,200,331,254,200,448,200,200,344,312,202,399,239
28,3384,219,218,202,351,267,200,461,200,200,351,309,200,407,234
29,3384,219,218,202,351,267,200,461,200,200,351,309,200,407,234
29,3457,230,221,200,375,280,200,494,200,200,358,306,200,415,227
30,3457,230,221,200,375,280,200,494,200,200,358,306,200,415,227
30,3546,239,228,200,387,289,200,523,200,200,358,312,200,444,232
31,3546,239,228,200,387,289,200,523,200,200,358,312,200,444,232
31,3602,244,232,200,402,300,200,528,200,200,372,321,202,444,229
32,3602,244,232,200,402,300,200,528,200,200,372,321,202,444,229
32,3648,249,235,200,394,303,200,565,200,200,376,324,200,453,229
33,3648,249,235,200,394,303,200,565,200,200,376,324,200,453,229
33,3654,251,236,200,410,303,200,560,200,200,368,315,200,466,229
34,3654,251,236,200,410,303,200,560,200,200,368,315,200,466,229
34,3688,251,241,200,414,306,200,554,200,200,375,315,202,490,229
35,3688,251,241,200,414,306,200,554,200,200,375,315,202,490,229
35,3782,259,251,200,418,306,200,593,200,200,398,327,200,509,227
36,3782,259,251,200,418,306,200,593,200,200,398,327,200,509,227
36,3809,268,250,200,439,297,200,623,202,202,394,321,200,504,225
37,3821,268,251,200,439,297,200,623,202,200,394,327,200,509,227
37,3874,275,257,200,465,288,200,635,200,200,410,321,200,530,223
38,3874,275,257,200,465,288,200,635,200,200,410,321,200,530,223
38,3994,286,269,200,489,302,200,661,200,200,434,321,202,567,216
39,3994,286,269,200,489,302,200,661,200,200,434,321,202,567,216
39,4089,294,279,200,518,318,200,667,200,200,448,317,200,607,212
40,4089,294,279,200,518,318,200,667,200,200,448,317,200,607,212
40,4133,296,282,200,513,334,202,681,200,200,434,321,200,637,209
41,4133,296,282,200,513,334,202,681,200,200,434,321,200,637,209
41,4156,299,282,200,528,350,200,674,202,200,438,321,202,630,207
42,4162,299,283,200,528,350,200,674,202,200,438,321,200,637,209
42,4213,306,287,200,549,350,200,687,200,200,425,324,200,669,205
43,4213,306,287,200,549,350,200,687,200,200,425,324,200,669,205
43,4234,311,287,200,555,343,200,715,200,200,430,324,200,662,203
44,4243,311,289,200,555,343,200,715,200,200,430,324,200,669,205
44,4303,322,289,200,583,343,200,751,200,200,421,327,202,669,205
45,4298,322,288,200,583,343,200,751,200,200,421,324,200,669,205
45,4303,323,286,200,588,360,200,743,200,200,408,330,200,669,201
46,4313,323,288,200,588,360,200,743,200,200,421,324,200,669,205
46,4350,333,284,200,618,371,200,765,200,200,408,324,200,655,205
47,4363,333,287,200,618,371,200,765,200,200,408,324,200,669,205
47,4368,333,287,202,624,382,200,750,200,200,416,320,200,669,201
48,4356,333,286,200,618,371,200,765,200,200,408,320,200,669,201
48,4375,336,287,200,618,371,200,781,200,200,421,324,200,655,203
49,4370,336,286,200,618,371,200,781,200,200,421,320,200,655,201
49,4410,344,285,200,630,386,200,812,200,200,408,314,200,655,201
50,4416,344,285,200,630,386,200,812,200,200,408,320,200,655,201
50,4438,346,289,202,618,378,200,836,200,200,420,314,200,662,205
51,4438,346,289,202,618,378,200,836,200,200,420,314,200,662,205
51,4475,346,293,200,618,394,202,828,200,200,433,320,200,669,209
52,4460,345,293,202,618,378,200,828,200,200,433,320,200,669,209
52,4490,353,293,200,636,367,200,861,200,200,446,324,200,648,205
53,4511,354,296,200,636,367,200,861,200,200,446,320,200,669,209
53,4579,365,299,200,649,378,200,913,200,200,441,304,202,682,207
54,4582,365,297,200,649,378,200,913,200,200,441,320,200,669,209
54,4612,374,298,200,688,367,200,922,200,200,432,311,200,682,207
55,4610,374,296,200,688,367,200,922,200,200,432,320,200,669,209
55,4619,375,297,200,702,363,200,913,200,200,441,320,202,662,213
56,4613,375,296,200,702,363,200,913,200,200,441,320,200,662,209
56,4608,375,295,200,716,367,202,894,200,200,450,314,200,649,213
57,4614,375,296,200,716,367,202,894,200,200,441,320,200,662,209
57,4685,388,294,202,723,381,200,957,202,200,432,327,200,649,209
58,4692,388,296,202,723,381,200,957,202,200,432,320,200,662,209
58,4775,399,299,200,759,393,202,976,200,200,424,330,200,675,213
59,4748,398,295,200,759,393,202,976,200,200,424,320,200,662,209
59,4840,415,296,202,805,412,200,1015,200,202,415,317,200,668,200
60,4844,415,295,202,805,412,200,1015,200,200,415,320,200,662,209
60,4929,426,301,202,797,417,200,1086,200,200,423,324,200,675,203
61,4919,426,299,202,797,417,200,1086,200,200,423,320,200,662,209
61,5078,449,304,200,844,433,200,1162,200,200,428,330,200,668,209
62,5062,449,302,200,844,433,200,1162,200,200,428,320,200,662,209
62,5039,449,299,200,844,438,200,1162,200,200,436,304,200,642,209
63,5039,449,299,200,844,438,200,1162,200,200,436,304,200,642,209
63,5044,456,296,200,861,429,200,1186,200,200,432,304,200,629,200
64,5066,456,299,200,861,429,200,1186,200,200,432,304,200,642,209
64,5132,466,299,200,913,450,200,1174,200,200,423,313,200,648,207
65,5119,465,298,200,913,450,200,1174,200,200,423,304,200,642,209
65,5118,465,297,200,886,459,200,1200,200,200,432,310,200,629,200
66,5119,465,298,200,913,450,200,1174,200,200,423,304,200,642,209
66,5180,475,300,200,959,459,200,1174,200,200,428,292,200,655,211
67,5178,475,299,200,959,459,200,1174,200,200,428,304,200,642,209
67,5161,476,297,200,987,450,200,1150,200,200,436,289,200,629,216
68,5173,476,299,200,987,450,200,1150,200,200,436,289,200,642,216
68,5220,483,302,200,997,459,202,1173,202,200,440,283,200,655,205
69,5224,483,301,200,997,459,202,1173,202,200,440,289,200,642,216
69,5259,495,298,202,1037,455,200,1200,200,200,449,286,200,616,211
70,5292,495,303,202,1037,455,200,1200,200,200,449,289,200,642,216
70,5253,493,302,200,1037,432,200,1200,202,200,431,272,200,661,216
71,5253,493,302,200,1037,432,200,1200,202,200,431,272,200,661,216
71,5283,497,307,202,1058,419,200,1200,202,200,444,274,200,674,207
72,5261,496,303,200,1058,419,200,1200,202,200,431,272,200,661,216
72,5248,499,301,200,1079,398,200,1200,200,200,427,269,200,661,211
73,5248,499,301,200,1079,398,200,1200,200,200,427,269,200,661,211
73,5179,495,296,200,1068,378,200,1200,200,200,427,266,200,635,203
74,5179,495,296,200,1068,378,200,1200,200,200,427,266,200,635,203
74,5161,492,297,200,1068,359,200,1188,200,200,427,269,200,647,200
75,5192,495,298,200,1068,378,200,1200,200,200,427,269,200,647,200
75,5209,499,299,200,1090,367,200,1200,200,200,427,266,200,654,204
76,5213,500,298,200,1090,378,200,1200,200,200,427,269,200,647,200
76,5118,483,295,200,1057,382,200,1140,200,200,435,261,200,635,206
77,5198,499,296,200,1090,378,200,1200,200,200,427,261,200,635,206
77,5199,499,298,200,1090,367,200,1200,200,202,431,250,200,647,210
78,5211,500,298,200,1090,378,200,1200,200,202,431,250,200,647,210
78,5167,495,294,200,1112,370,200,1152,200,200,423,255,202,634,216
79,5214,499,299,200,1090,370,200,1200,200,200,431,255,202,647,216
79,5199,500,299,200,1101,352,200,1200,200,202,431,248,200,647,216
80,5199,500,299,200,1101,352,200,1200,200,202,431,248,200,647,216
80,5212,500,300,200,1101,355,200,1200,200,200,423,255,200,660,216
81,5199,500,299,200,1101,352,200,1200,200,202,431,248,200,647,216
81,5145,489,298,200,1057,355,200,1188,200,200,423,250,200,654,216
82,5197,500,298,200,1101,352,200,1200,200,200,423,250,200,654,216
82,5126,488,298,200,1101,327,200,1140,200,200,427,250,200,660,218
83,5210,500,300,200,1101,352,200,1200,200,200,427,250,200,660,218
83,5072,482,292,200,1057,345,200,1152,200,200,423,250,200,634,209
84,5175,500,295,200,1101,352,200,1200,200,200,427,250,200,634,209
84,5149,495,297,200,1079,338,200,1200,200,200,435,245,200,640,209
85,5171,499,297,200,1101,338,200,1200,200,200,435,245,200,640,209
85,5162,498,296,200,1101,331,200,1200,200,200,427,248,200,640,214
86,5171,499,298,200,1101,331,200,1200,200,200,435,248,200,640,214
86,5126,494,297,200,1090,321,200,1188,200,200,431,243,200,647,205
87,5149,498,297,200,1101,321,200,1200,200,200,431,243,200,647,205
87,5103,493,295,200,1101,318,200,1176,200,200,427,233,200,647,200
88,5131,497,296,200,1101,318,200,1200,200,200,431,233,200,647,200
88,5101,491,297,200,1079,311,200,1188,200,200,427,231,200,660,204
89,5141,497,298,200,1101,318,200,1200,200,200,427,231,200,660,204
89,5130,496,298,200,1101,305,200,1200,200,200,418,228,200,666,210
90,5130,496,298,200,1101,305,200,1200,200,200,418,228,200,666,210
90,5140,498,299,200,1112,299,200,1200,200,200,414,231,200,679,203
91,5137,498,297,200,1112,305,200,1200,200,200,414,228,200,666,210
91,5137,498,298,200,1123,293,202,1188,200,200,422,231,200,666,210
92,5138,497,298,200,1112,305,202,1188,200,200,422,231,200,666,210
92,5167,502,301,200,1123,311,204,1200,200,200,426,221,200,679,200
93,5138,497,298,200,1112,305,202,1188,200,200,422,231,200,666,210
93,5108,494,297,200,1089,299,200,1200,200,200,426,226,200,653,212
94,5118,496,296,200,1112,299,200,1188,200,200,426,226,200,653,212
94,5120,499,296,200,1123,305,200,1188,200,200,422,215,200,659,205
95,5135,499,297,200,1123,305,200,1188,200,200,426,226,200,653,212
95,5145,504,295,202,1134,314,200,1199,202,200,435,215,200,640,201
96,5135,499,297,200,1123,305,200,1188,200,200,426,226,200,653,212
96,5139,497,298,200,1112,305,200,1188,200,200,431,231,200,653,218
97,5150,499,298,200,1123,305,200,1188,200,200,431,231,200,653,218
97,5181,501,302,200,1123,296,200,1199,200,202,435,235,200,666,222
98,5150,499,298,200,1123,305,200,1188,200,200,431,231,200,653,218
98,5123,496,297,200,1112,296,200,1188,200,200,431,226,200,646,222
99,5134,498,297,200,1123,296,200,1188,200,200,431,226,200,646,222
99,5143,501,296,200,1145,296,200,1176,200,200,431,233,200,640,220
100,5134,498,297,200,1123,296,200,1188,200,200,431,226,200,646,222
100,5113,495,296,200,1112,302,200,1176,200,200,439,219,200,640,222
101,5136,499,297,200,1123,302,200,1188,200,200,439,219,200,640,222
101,5073,492,293,200,1112,290,202,1164,200,200,439,213,200,627,225
102,5121,498,296,200,1123,290,202,1188,200,200,439,213,200,640,225
102,5119,500,298,200,1145,275,202,1176,200,202,448,204,200,646,218
103,5119,500,298,200,1145,275,202,1176,200,202,448,204,200,646,218
103,5118,495,301,200,1099,281,200,1200,200,200,444,206,202,659,224
104,5141,500,301,200,1145,275,202,1176,200,200,448,206,202,659,224
104,5089,491,302,200,1134,259,200,1140,200,200,444,210,200,672,227
105,5154,500,303,200,1145,275,202,1176,200,200,444,210,200,672,227
105,5038,487,299,200,1134,259,200,1117,200,200,457,200,200,652,218
106,5127,500,300,200,1145,275,202,1176,200,200,457,200,200,652,218
106,5011,489,292,200,1111,256,200,1164,200,200,434,200,200,633,211
107,5099,499,300,200,1145,256,200,1176,200,200,457,200,200,652,211
107,5110,505,297,200,1168,258,200,1187,200,200,462,200,200,633,200
108,5099,499,300,200,1145,256,200,1176,200,200,457,200,200,652,211
108,5144,507,302,200,1168,243,200,1199,200,200,471,204,200,646,211
109,5099,499,300,200,1145,256,200,1176,200,200,457,200,200,652,211
109,5108,501,299,200,1145,264,200,1187,200,200,462,200,202,639,207
110,5099,499,300,200,1145,256,200,1176,200,200,457,200,200,652,211
110,5149,504,303,200,1168,264,200,1176,200,200,457,200,200,665,217
111,5099,499,300,200,1145,256,200,1176,200,200,457,200,200,652,211
111,5122,504,299,200,1157,258,200,1199,200,200,434,200,200,672,200
112,5099,499,300,200,1145,256,200,1176,200,200,457,200,200,652,211
112,5116,501,301,200,1145,261,200,1187,200,200,448,200,200,665,207
113,5099,499,300,200,1145,256,200,1176,200,200,457,200,200,652,211
113,5030,491,296,200,1122,243,200,1164,200,200,457,200,200,639,203
114,5065,498,297,200,1145,243,200,1176,200,200,457,200,200,639,203
114,5063,498,296,200,1145,245,200,1176,200,200,462,200,200,626,207
115,5067,498,297,200,1145,245,200,1176,200,200,457,200,200,639,203
115,5068,494,300,200,1134,250,200,1164,200,200,466,200,200,652,200
116,5086,498,301,200,1145,245,200,1176,200,200,466,200,200,652,200
116,5055,497,296,200,1145,236,200,1176,200,200,447,200,200,645,204
117,5055,497,296,200,1145,236,200,1176,200,200,447,200,200,645,204
117,5102,501,301,200,1145,236,200,1199,200,200,452,200,200,658,210
118,5055,497,296,200,1145,236,200,1176,200,200,447,200,200,645,204
118,5072,502,295,200,1168,243,200,1176,200,200,439,200,200,645,200
119,5078,501,297,200,1168,236,200,1176,200,200,447,200,200,645,204
119,5033,492,296,200,1110,236,200,1187,200,200,439,202,200,652,206
120,5080,501,296,200,1168,236,200,1176,200,200,439,202,200,652,206
120,5072,501,296,200,1192,224,200,1152,200,200,443,206,200,645,208
121,5074,501,296,200,1192,224,200,1152,200,200,439,206,200,652,208
121,5073,503,296,200,1180,224,200,1175,200,200,434,200,200,658,200
122,5073,503,296,200,1180,224,200,1175,200,200,434,200,200,658,200
122,5010,488,298,200,1156,224,200,1116,200,200,438,202,200,671,200
123,5093,503,300,200,1180,224,200,1175,200,200,438,202,200,671,200
123,4960,483,292,200,1121,228,200,1128,202,200,434,200,200,645,200
124,5091,503,299,200,1180,224,200,1175,200,200,438,200,200,671,200
124,5032,493,299,200,1144,210,200,1163,200,200,447,200,200,665,200
125,5079,502,300,200,1180,210,200,1175,200,200,447,200,200,665,200
125,5099,509,298,200,1200,202,200,1200,200,200,425,200,200,671,200
126,5079,502,300,200,1180,210,200,1175,200,200,447,200,200,665,200
126,5087,505,298,202,1200,215,200,1163,200,200,461,200,200,645,200
127,5079,502,300,200,1180,210,200,1175,200,200,447,200,200,665,200
127,5071,499,301,202,1144,206,200,1199,200,200,461,204,200,651,202
128,5071,499,301,202,1144,206,200,1199,200,200,461,204,200,651,202
128,5081,497,306,200,1133,204,200,1200,200,200,470,200,200,671,202
129,5071,499,301,202,1144,206,200,1199,200,200,461,204,200,651,202
129,5055,501,298,200,1156,200,200,1199,200,200,465,200,202,632,200
130,5055,501,298,200,1156,200,200,1199,200,200,465,200,202,632,200
130,5039,498,298,200,1179,200,200,1151,200,200,475,200,200,632,202
131,5039,498,298,200,1179,200,200,1151,200,200,475,200,200,632,202
131,5056,502,298,200,1179,200,200,1174,200,200,475,200,200,626,202
132,5039,498,298,200,1179,200,200,1151,200,200,475,200,200,632,202
132,5047,496,300,202,1191,200,200,1128,200,200,475,202,200,645,204
133,5039,498,298,200,1179,200,200,1151,200,200,475,200,200,632,202
133,5044,500,296,200,1179,206,200,1162,200,200,470,200,200,626,200
134,5051,500,298,200,1179,200,200,1162,200,200,475,200,200,632,202
134,5058,503,296,200,1179,200,200,1185,200,200,465,202,200,626,200
135,5051,500,298,200,1179,200,200,1162,200,200,475,200,200,632,202
135,5040,497,298,200,1155,200,200,1174,200,200,470,200,200,632,208
136,5052,500,298,200,1179,200,200,1162,200,200,470,200,200,632,208
136,5029,496,296,200,1179,200,200,1139,200,200,470,200,200,626,214
137,5052,500,297,200,1179,200,200,1162,200,200,470,200,200,626,214
137,4953,481,295,200,1132,200,202,1104,200,200,470,204,200,626,214
138,5056,500,297,200,1179,200,200,1162,200,200,470,204,200,626,214
138,5024,496,294,200,1191,202,200,1127,200,200,465,201,200,619,216
139,5058,500,297,200,1179,202,200,1162,200,200,470,201,200,626,216
139,4991,486,296,200,1120,204,200,1151,200,200,460,203,200,632,218
140,5069,500,299,200,1179,202,200,1162,200,200,470,203,200,632,218
140,4954,482,293,200,1132,200,200,1116,200,200,460,200,200,619,225
141,5059,500,297,200,1179,202,200,1162,200,200,470,200,200,619,225
141,5116,508,299,200,1191,200,200,1197,200,200,470,204,200,625,227
142,5059,500,297,200,1179,202,200,1162,200,200,470,200,200,619,225
142,5076,502,299,200,1191,200,200,1162,200,200,470,202,200,632,218
143,5071,500,299,200,1179,202,200,1162,200,200,470,200,200,632,225
143,5020,493,295,200,1155,200,200,1151,200,200,460,204,202,619,227
144,5077,500,299,200,1179,200,200,1162,200,200,470,204,202,632,227
144,5027,488,301,200,1155,200,200,1116,202,200,479,210,200,638,225
145,5086,500,301,200,1179,200,200,1162,200,200,470,210,200,638,225
145,5123,508,301,202,1191,200,200,1197,200,200,470,205,200,638,218
146,5086,500,301,200,1179,200,200,1162,200,200,470,210,200,638,225
146,5121,504,303,200,1191,204,200,1174,200,200,465,205,200,657,222
147,5086,500,301,200,1179,200,200,1162,200,200,470,210,200,638,225
147,4991,488,296,200,1143,200,200,1139,200,200,451,200,200,644,211
148,5049,499,297,200,1179,200,200,1162,200,200,451,200,200,644,211
148,5044,499,296,200,1167,200,200,1174,200,200,447,206,200,638,211
149,5049,499,297,200,1167,200,200,1174,200,200,451,200,200,644,211
149,5018,490,299,200,1144,200,200,1150,200,200,456,200,202,651,213
150,5064,499,299,200,1167,200,200,1174,200,200,456,200,202,651,213
150,5037,494,299,200,1144,200,200,1174,200,200,456,204,200,651,207
151,5060,499,299,200,1167,200,200,1174,200,200,456,204,200,651,207
151,5113,504,303,200,1179,204,200,1186,200,200,460,210,200,664,209
152,5060,499,299,200,1167,200,200,1174,200,200,456,204,200,651,207
152,5076,503,298,200,1167,200,200,1197,200,200,446,201,200,651,211
153,5060,499,299,200,1167,200,200,1174,200,200,456,204,200,651,207
153,5069,500,300,200,1179,200,200,1162,200,200,465,204,200,644,213
154,5060,499,299,200,1167,200,200,1174,200,200,456,204,200,651,207
154,5084,505,299,200,1179,202,200,1197,200,200,460,200,200,644,200
155,5060,499,299,200,1167,200,200,1174,200,200,456,204,200,651,207
155,5043,497,297,200,1179,200,200,1150,200,200,451,208,200,644,209
156,5054,497,299,200,1179,200,200,1150,200,200,456,208,200,651,209
156,5032,492,299,200,1167,206,202,1127,200,200,460,201,200,651,215
157,5059,497,300,200,1179,200,200,1150,200,200,460,201,200,651,215
157,5021,493,296,200,1179,200,200,1127,200,200,460,200,200,631,222
158,5044,497,297,200,1179,200,200,1150,200,200,460,200,200,631,222
158,5065,503,295,200,1200,200,200,1162,200,202,451,200,200,631,217
159,5044,497,297,200,1179,200,200,1150,200,200,460,200,200,631,222
159,5042,496,297,202,1179,204,200,1139,202,200,456,202,200,644,213
160,5045,497,298,200,1179,200,200,1150,200,200,456,202,200,644,213
160,5058,503,294,200,1190,200,200,1173,200,200,446,202,200,631,213
161,5057,500,298,200,1190,200,200,1150,200,200,456,202,200,644,213
161,5007,490,296,200,1131,200,200,1162,200,200,460,200,202,631,219
162,5050,500,296,200,1190,200,200,1150,200,200,456,200,202,631,219
162,4998,492,293,200,1200,204,200,1093,200,200,465,206,200,618,210
163,5050,500,295,200,1190,204,200,1150,200,200,456,206,200,631,210
163,4928,480,291,200,1143,200,200,1093,202,200,456,200,200,618,215
164,5048,500,295,200,1190,204,200,1150,200,200,456,200,200,631,215
164,4947,480,294,200,1143,200,202,1093,200,200,451,200,200,637,219
165,5058,500,297,200,1190,204,200,1150,200,200,456,200,200,637,219
165,5060,500,296,200,1200,208,200,1139,200,200,456,200,200,637,219
166,5058,500,297,200,1190,204,200,1150,200,200,456,200,200,637,219
166,5055,500,296,200,1200,200,200,1139,200,200,465,200,200,625,225
167,5059,499,297,200,1200,200,200,1139,200,200,456,200,200,637,225
167,5040,496,297,200,1200,200,200,1116,200,200,451,200,200,650,221
168,5062,499,298,200,1200,200,200,1139,200,200,451,200,200,650,221
168,5077,500,301,200,1200,200,200,1139,200,200,455,206,200,663,212
169,5062,499,298,200,1200,200,200,1139,200,200,451,200,200,650,221
169,5080,500,301,200,1200,200,200,1139,200,200,455,200,200,663,221
170,5062,499,298,200,1200,200,200,1139,200,200,451,200,200,650,221
170,5060,497,298,200,1176,206,200,1150,200,200,460,206,202,637,221
171,5066,500,298,200,1200,200,200,1139,200,200,460,206,202,637,221
171,5018,490,300,200,1140,200,200,1150,200,200,469,203,200,643,210
172,5067,500,300,200,1200,200,200,1139,200,200,469,203,200,643,210
172,4961,490,290,200,1200,200,200,1082,200,200,446,208,200,624,200
173,5060,500,299,200,1200,200,200,1139,200,200,469,208,200,643,200
173,5042,498,298,200,1200,200,200,1127,200,200,460,200,200,650,204
174,5042,498,298,200,1200,200,200,1127,200,200,460,200,200,650,204
174,5024,495,297,200,1200,200,200,1116,200,200,451,200,200,656,200
175,5035,497,297,200,1200,200,200,1127,200,200,451,200,200,656,200
175,5042,501,295,200,1200,200,200,1150,200,200,446,202,200,643,200
176,5035,497,297,200,1200,200,200,1127,200,200,451,200,200,656,200
176,5043,495,301,200,1188,200,200,1127,200,200,455,200,200,669,202
177,5049,497,300,200,1200,200,200,1127,200,200,451,200,200,669,200
177,5046,496,301,200,1200,200,200,1116,200,200,460,200,200,669,200
178,5049,497,300,200,1200,200,200,1127,200,200,451,200,200,669,200
178,5081,499,304,200,1188,200,200,1150,200,200,460,204,200,676,202
179,5049,497,300,200,1200,200,200,1127,200,200,451,200,200,669,200
179,5026,491,301,200,1176,200,200,1116,200,200,451,206,200,676,200
180,5061,498,301,200,1200,200,200,1127,200,200,451,206,200,676,200
180,4979,488,295,200,1176,200,200,1105,200,200,433,201,200,663,200
181,5044,497,299,200,1200,200,200,1127,200,200,451,201,200,663,200
181,5035,496,299,200,1200,202,200,1116,200,200,446,200,200,669,200
182,5044,497,299,200,1200,200,200,1127,200,200,446,200,200,669,200
182,5064,498,302,200,1200,200,200,1127,200,200,451,202,200,683,200
183,5044,497,299,200,1200,200,200,1127,200,200,446,200,200,669,200
183,5017,495,296,200,1200,200,200,1116,200,200,437,200,200,663,200
184,5044,497,299,200,1200,200,200,1127,200,200,446,200,200,669,200
184,5060,495,303,200,1188,202,200,1127,200,202,451,200,200,683,206
185,5044,497,299,200,1200,200,200,1127,200,200,446,200,200,669,200
185,5025,497,295,200,1200,200,200,1127,200,200,437,204,200,656,200
186,5048,497,299,200,1200,200,200,1127,200,200,446,204,200,669,200
186,5025,495,298,200,1188,200,200,1127,200,200,446,200,200,663,200
187,5037,497,298,200,1200,200,200,1127,200,200,446,200,200,663,200
187,5038,496,298,200,1200,204,200,1116,200,202,446,206,200,663,200
188,5037,497,298,200,1200,200,200,1127,200,200,446,200,200,663,200
188,5084,502,303,202,1200,200,200,1150,200,200,455,200,200,676,200
189,5037,497,298,200,1200,200,200,1127,200,200,446,200,200,663,200
189,4999,493,294,200,1200,200,200,1105,200,200,437,200,200,656,200
190,5037,497,298,200,1200,200,200,1127,200,200,446,200,200,663,200
190,5050,497,299,200,1200,200,202,1127,200,200,446,200,200,669,204
191,5037,497,298,200,1200,200,200,1127,200,200,446,200,200,663,200
191,5010,491,298,200,1176,204,200,1116,200,200,437,200,200,676,200
192,5041,497,299,200,1200,200,200,1127,200,200,437,200,200,676,200
192,5020,493,298,200,1188,202,200,1116,200,200,437,200,200,676,200
193,5041,497,299,200,1200,200,200,1127,200,200,437,200,200,676,200
193,5050,496,301,200,1200,206,200,1116,200,200,437,200,200,689,200
194,5041,497,299,200,1200,200,200,1127,200,200,437,200,200,676,200
194,5037,494,299,200,1176,202,200,1139,200,200,433,202,200,683,202
195,5052,497,300,200,1200,200,200,1127,200,200,437,202,200,683,202
195,5049,495,302,200,1176,200,200,1139,200,200,450,200,200,683,200
196,5048,497,300,200,1200,200,200,1127,200,200,437,200,200,683,200
196,5080,497,305,200,1188,202,200,1139,200,200,442,200,202,703,204
197,5048,497,300,200,1200,200,200,1127,200,200,437,200,200,683,200
197,4997,494,292,200,1176,202,200,1139,200,200,415,202,200,662,200
198,5052,497,300,200,1200,202,200,1127,200,200,437,202,200,683,200
198,5054,498,300,200,1200,204,200,1127,200,200,442,204,200,676,200
199,5052,497,300,200,1200,202,200,1127,200,200,437,202,200,683,200
199,5016,494,297,200,1200,202,200,1105,200,200,446,200,200,662,200
200,5038,497,298,200,1200,202,200,1127,200,200,446,200,200,662,200
200,5056,501,297,200,1200,200,200,1150,200,200,437,200,200,662,206
201,5038,497,298,200,1200,202,200,1127,200,200,446,200,200,662,200
