Step,Power,Sensor51,Sensor13,Light1,Light2,Light3,Light4,Light5,Light6,Light7,Light8,Light9,Light10,Light11,Light12
14,2666,96,96,200,304,200,200,231,202,200,273,200,200,255,200
14,2671,96,96,200,298,200,200,238,200,200,287,200,200,247,200
15,2671,96,96,200,298,200,200,238,200,200,287,200,200,247,200
15,2668,97,95,200,307,200,200,240,200,200,278,200,200,242,200
16,2682,98,96,200,307,200,200,240,200,200,287,200,200,247,200
16,2678,96,97,200,301,200,200,233,200,200,284,200,200,260,200
17,2692,98,97,200,307,200,200,240,200,200,284,200,200,260,200
17,2722,99,99,200,328,200,200,233,200,200,289,200,200,270,200
18,2722,99,99,200,328,200,200,233,200,200,289,200,200,270,200
18,2753,101,100,200,341,200,200,238,200,200,292,200,200,281,200
19,2753,101,100,200,341,200,200,238,200,200,292,200,200,281,200
19,2782,104,101,200,365,200,200,240,200,200,284,200,200,292,200
20,2782,104,101,200,365,200,200,240,200,200,284,200,200,292,200
20,2779,104,100,200,376,200,200,235,202,200,275,200,200,289,200
21,2790,104,101,200,376,200,200,235,202,200,284,200,200,292,200
21,2797,105,101,200,384,200,200,230,200,200,289,200,200,292,200
22,2797,105,101,200,384,200,200,230,200,200,289,200,200,292,200
22,2818,106,103,200,380,200,202,242,200,200,298,200,200,295,200
23,2818,106,103,200,380,200,202,242,200,200,298,200,200,295,200
23,2853,108,104,200,403,200,200,247,200,200,295,200,200,307,200
24,2853,108,104,200,403,200,200,247,200,200,295,200,200,307,200
24,2893,110,106,200,427,200,200,239,202,200,301,200,200,322,200
25,2893,110,106,200,427,200,200,239,202,200,301,200,200,322,200
25,2898,110,106,200,427,200,200,237,200,200,292,202,200,338,200
26,2902,110,106,200,427,200,200,239,202,200,292,202,200,338,200
26,2925,112,107,200,453,200,200,235,200,200,295,200,200,342,200
27,2925,112,107,200,453,200,200,235,200,200,295,200,200,342,200
27,2922,112,106,200,453,200,200,237,200,200,289,200,200,342,200
28,2927,112,107,200,453,200,200,237,200,200,295,200,200,342,200
28,2935,112,108,200,453,200,200,230,200,200,304,200,202,345,200
29,2942,113,108,200,453,200,200,237,200,200,304,200,202,345,200
29,2958,113,109,200,457,200,200,237,200,200,307,200,200,355,200
30,2958,113,109,200,457,200,200,237,200,200,307,200,200,355,200
30,2971,114,110,200,466,200,200,230,200,202,316,200,200,355,200
31,2971,114,110,200,466,200,200,230,200,202,316,200,200,355,200
31,2953,113,110,200,457,200,200,227,200,200,319,200,200,348,200
32,2971,114,110,200,466,200,200,230,200,202,316,200,200,355,200
32,2995,116,111,200,476,200,200,241,200,200,328,200,200,348,200
33,2995,116,111,200,476,200,200,241,200,200,328,200,200,348,200
33,2999,115,112,200,471,200,200,236,200,200,332,200,200,359,200
34,3009,116,112,200,476,200,200,241,200,200,332,200,200,359,200
34,3010,117,111,200,490,200,202,241,200,202,322,200,200,352,200
35,3025,117,112,200,490,200,202,241,200,200,332,200,200,359,200
35,3057,121,112,200,524,200,202,239,200,200,335,200,200,355,200
36,3057,121,112,200,524,200,202,239,200,200,335,200,200,355,200
36,3084,123,113,202,545,200,200,241,200,200,332,200,200,362,200
37,3084,123,113,202,545,200,200,241,200,200,332,200,200,362,200
37,3094,122,115,202,540,200,200,236,200,200,345,200,200,370,200
38,3105,123,115,202,545,200,200,241,200,200,345,200,200,370,200
38,3123,124,116,200,556,200,200,236,200,200,348,200,200,381,200
39,3123,124,116,200,556,200,200,236,200,200,348,200,200,381,200
39,3121,124,116,200,551,200,200,241,200,200,359,200,200,369,200
40,3122,124,116,200,551,200,200,241,200,200,348,200,200,381,200
40,3154,126,118,200,573,200,200,234,200,200,355,200,202,388,200
41,3154,126,118,200,573,200,200,234,200,200,355,200,202,388,200
41,3188,127,120,202,578,200,200,243,200,200,359,200,200,404,200
42,3188,127,120,202,578,200,200,243,200,200,359,200,200,404,200
42,3200,130,118,200,619,200,200,236,200,200,348,200,200,396,200
43,3219,131,120,200,619,200,200,236,200,200,359,200,200,404,200
43,3224,129,122,200,607,202,200,229,200,200,373,200,200,412,200
44,3242,131,122,200,619,200,200,236,200,200,373,200,200,412,200
44,3274,134,122,200,650,200,200,241,200,200,362,200,200,420,200
45,3277,134,122,200,650,200,200,241,200,200,373,200,200,412,200
45,3298,137,122,200,669,200,200,246,200,200,373,200,200,408,200
46,3302,137,122,200,669,200,200,246,200,200,373,200,200,412,200
46,3314,137,123,200,676,200,200,241,200,200,392,200,200,404,200
47,3314,137,123,200,676,200,200,241,200,200,392,200,200,404,200
47,3345,142,122,200,717,200,200,243,200,200,392,200,200,392,200
48,3357,142,124,200,717,200,200,243,200,200,392,200,200,404,200
48,3336,141,122,200,710,200,200,241,200,200,384,200,200,400,200
49,3357,142,124,200,717,200,200,243,200,200,392,200,200,404,200
49,3374,143,124,200,738,200,200,236,200,202,380,200,200,416,200
50,3372,143,124,200,738,200,200,236,200,200,380,200,200,416,200
50,3455,149,126,200,790,202,200,245,200,200,384,200,200,432,200
51,3455,149,126,200,790,202,200,245,200,200,384,200,200,432,200
51,3515,154,128,200,822,200,200,257,202,200,396,200,200,437,200
52,3515,154,128,200,822,200,200,257,202,200,396,200,200,437,200
52,3520,153,130,200,805,200,200,260,200,200,404,200,200,450,200
53,3536,154,130,200,822,200,200,257,202,200,404,200,200,450,200
53,3566,157,130,200,863,200,200,250,200,200,412,200,200,441,200
54,3567,157,130,200,863,200,200,250,200,200,404,200,200,450,200
54,3621,164,129,200,923,200,200,255,200,200,391,200,200,450,200
55,3633,164,130,200,923,200,200,255,200,200,404,200,200,450,200
55,3679,169,130,200,979,200,200,255,200,200,404,200,200,441,200
56,3688,169,131,200,979,200,200,255,200,200,404,200,200,450,200
56,3685,169,131,200,969,200,200,265,200,200,412,202,200,436,200
57,3689,169,131,200,969,200,200,265,200,200,404,200,200,450,200
57,3728,172,133,200,988,200,200,268,200,200,408,200,200,463,200
58,3728,172,133,200,988,200,200,268,200,200,408,200,200,463,200
58,3790,178,133,200,1047,200,200,276,200,200,412,200,200,454,200
59,3796,178,133,200,1047,200,200,276,200,200,408,200,200,463,200
59,3780,178,132,200,1047,200,200,273,200,200,399,200,200,459,200
60,3796,178,133,200,1047,200,200,276,200,200,408,200,200,463,200
60,3877,185,135,200,1110,200,200,281,200,202,412,200,200,468,202
61,3877,185,135,200,1110,200,200,281,200,202,412,200,200,468,202
61,3942,191,136,200,1155,200,202,295,200,200,399,202,200,487,200
62,3942,191,136,200,1155,200,202,295,200,200,399,202,200,487,200
62,4021,196,139,200,1200,200,200,298,200,200,415,200,200,506,200
63,4021,196,139,200,1200,200,200,298,200,200,415,200,200,506,200
63,4031,197,140,200,1200,200,200,307,200,200,411,200,200,511,200
64,4031,197,140,200,1200,200,200,307,200,200,411,200,200,511,200
64,4075,197,144,200,1200,200,200,307,202,200,428,200,200,537,200
65,4075,197,144,200,1200,200,200,307,202,200,428,200,200,537,200
65,4081,197,145,200,1188,200,200,316,200,200,449,200,200,526,200
66,4095,198,145,200,1200,200,200,316,202,200,449,200,200,526,200
66,4126,200,147,200,1200,202,200,332,200,200,454,200,200,537,200
67,4126,200,147,200,1200,202,200,332,200,200,454,200,200,537,200
67,4123,199,147,200,1200,200,202,322,200,200,472,200,200,526,200
68,4133,200,147,200,1200,202,200,332,200,200,472,200,200,526,200
68,4127,201,146,200,1200,200,200,342,200,200,458,200,200,526,200
69,4141,201,148,200,1200,200,200,342,200,200,472,200,200,526,200
69,4207,203,153,200,1200,200,200,356,200,200,495,200,200,552,202
70,4207,203,153,200,1200,200,200,356,200,200,495,200,200,552,202
70,4254,203,158,200,1200,202,200,349,200,200,520,200,202,580,200
71,4252,203,157,200,1200,200,200,349,200,200,520,200,202,580,200
71,4217,200,157,200,1176,200,200,342,200,200,536,200,200,563,200
72,4252,203,157,200,1200,200,200,349,200,200,520,200,202,580,200
72,4217,202,155,200,1200,200,200,338,200,200,515,200,200,563,200
73,4252,203,157,200,1200,200,200,349,200,200,520,200,202,580,200
73,4263,203,159,200,1200,200,200,349,200,200,505,200,200,609,200
74,4263,203,159,200,1200,200,200,349,200,200,505,200,200,609,200
74,4237,202,157,200,1200,200,200,342,200,202,489,200,200,603,200
75,4263,203,159,200,1200,200,200,349,200,200,505,200,200,609,200
75,4254,202,159,200,1200,200,200,338,200,200,499,200,200,615,200
76,4263,203,159,200,1200,200,200,349,200,200,505,200,200,609,200
76,4285,204,160,202,1200,200,200,359,200,200,489,200,200,633,200
77,4285,204,160,202,1200,200,200,359,200,200,489,200,200,633,200
77,4294,204,160,200,1200,200,200,370,200,200,489,200,200,633,200
78,4294,204,160,200,1200,200,200,370,200,200,489,200,200,633,200
78,4262,204,157,200,1200,200,200,370,200,200,475,200,202,614,200
79,4294,204,160,200,1200,200,200,370,200,200,489,200,200,633,200
79,4344,204,165,200,1188,200,202,374,200,200,514,200,200,665,200
80,4354,205,165,200,1200,200,200,374,200,200,514,200,200,665,200
80,4345,203,167,200,1176,200,200,370,200,200,509,202,202,685,200
81,4372,205,167,200,1200,200,200,374,200,200,509,202,202,685,200
81,4330,204,164,202,1200,200,200,363,200,200,499,200,202,664,200
82,4372,205,167,200,1200,200,200,374,200,200,509,202,202,685,200
82,4348,205,165,200,1188,200,200,389,200,200,504,200,202,664,200
83,4372,205,167,200,1200,200,200,374,200,200,509,202,202,685,200
83,4378,207,167,200,1200,200,200,385,200,200,519,202,200,671,200
84,4384,206,167,200,1200,200,200,385,200,200,509,202,202,685,200
84,4398,207,169,200,1200,200,200,385,200,200,514,200,200,699,200
85,4398,207,169,200,1200,200,200,385,200,200,514,200,200,699,200
85,4424,208,170,200,1200,200,200,397,202,200,540,200,200,685,200
86,4424,208,170,200,1200,200,200,397,202,200,540,200,200,685,200
86,4431,209,170,200,1200,200,200,404,204,200,550,200,200,671,200
87,4434,209,170,200,1200,200,200,404,204,200,540,200,200,685,200
87,4472,210,174,200,1200,200,200,413,200,200,567,200,200,692,200
88,4472,210,174,200,1200,200,200,413,200,200,567,200,200,692,200
88,4486,210,175,200,1200,200,200,417,200,200,561,200,202,705,200
89,4486,210,175,200,1200,200,200,417,200,200,561,200,202,705,200
89,4460,209,173,200,1200,200,200,404,200,200,550,200,200,705,200
90,4486,210,175,200,1200,200,200,417,200,200,561,200,202,705,200
90,4543,212,179,202,1200,200,200,433,200,200,578,202,200,727,200
91,4543,212,179,202,1200,200,200,433,200,200,578,202,200,727,200
91,4539,212,179,200,1200,200,200,425,200,200,607,202,200,705,200
92,4550,213,179,202,1200,200,200,433,200,200,607,202,200,705,200
92,4533,212,179,200,1200,200,200,420,200,200,607,200,200,705,200
93,4550,213,179,202,1200,200,200,433,200,200,607,202,200,705,200
93,4590,213,183,200,1200,200,200,433,200,202,619,200,202,733,200
94,4590,213,183,200,1200,200,200,433,200,202,619,200,202,733,200
94,4568,213,181,200,1200,200,200,433,202,200,606,200,200,726,200
95,4590,213,183,200,1200,200,200,433,200,202,619,200,202,733,200
95,4637,215,187,200,1200,200,200,446,200,200,644,200,204,740,202
96,4637,215,187,200,1200,200,200,446,200,200,644,200,204,740,202
96,4666,216,188,200,1200,200,200,464,200,200,631,200,200,770,200
97,4666,216,188,200,1200,200,200,464,200,200,631,200,200,770,200
97,4708,216,193,200,1200,200,200,460,200,200,662,200,200,785,200
98,4708,216,193,200,1200,200,200,460,200,200,662,200,200,785,200
98,4697,217,191,200,1200,200,200,464,200,200,662,200,200,770,200
99,4713,217,193,200,1200,200,200,464,200,200,662,200,200,785,200
99,4726,216,195,200,1200,200,200,455,200,200,669,200,200,801,200
100,4735,217,195,200,1200,200,200,464,200,200,669,200,200,801,200
100,4712,218,191,200,1200,200,200,483,200,200,649,200,202,777,200
101,4754,219,195,200,1200,200,200,483,200,200,669,200,200,801,200
101,4750,217,196,200,1188,200,200,478,200,200,655,202,200,825,200
102,4766,219,196,200,1200,200,200,483,200,200,655,202,200,825,200
102,4820,221,201,200,1200,200,200,497,200,200,688,200,200,833,200
103,4820,221,201,200,1200,200,200,497,200,200,688,200,200,833,200
103,4787,218,199,200,1176,200,200,502,200,200,674,200,200,833,200
104,4820,221,201,200,1200,200,200,497,200,200,688,200,200,833,200
104,4813,223,198,200,1200,200,200,522,200,200,681,200,200,808,200
105,4845,223,201,200,1200,200,200,522,200,200,688,200,200,833,200
105,4885,223,205,200,1200,200,200,527,200,200,681,200,200,875,200
106,4885,223,205,200,1200,200,200,527,200,200,681,200,200,875,200
106,4905,224,206,200,1200,200,200,527,200,200,702,200,200,875,200
107,4905,224,206,200,1200,200,200,527,200,200,702,200,200,875,200
107,4958,226,209,202,1200,200,200,554,200,200,709,200,200,893,200
108,4958,226,209,202,1200,200,200,554,200,200,709,200,200,893,200
108,4984,229,210,200,1200,200,200,576,200,200,723,200,200,884,200
109,4984,229,210,200,1200,200,200,576,200,200,723,200,200,884,200
109,5048,231,215,200,1200,200,200,599,200,200,745,200,200,901,202
110,5048,231,215,200,1200,200,200,599,200,200,745,200,200,901,202
110,5047,232,214,200,1188,200,200,617,200,200,767,200,200,874,200
111,5054,232,215,200,1188,200,200,617,200,200,745,200,200,901,202
111,5097,235,216,200,1200,200,200,648,200,200,737,200,200,910,200
112,5097,235,216,200,1200,200,200,648,200,200,737,200,200,910,200
112,5186,238,223,200,1200,200,200,667,200,202,759,200,200,956,200
113,5186,238,223,200,1200,200,200,667,200,202,759,200,200,956,200
113,5171,237,222,200,1200,200,200,661,200,200,752,202,200,956,200
114,5186,238,223,200,1200,200,200,667,200,202,759,200,200,956,200
114,5208,239,224,200,1200,200,200,681,200,200,790,200,200,937,200
115,5208,239,224,200,1200,200,200,681,200,200,790,200,200,937,200
115,5298,242,230,200,1200,200,200,708,200,200,806,200,200,984,200
116,5298,242,230,200,1200,200,200,708,200,200,806,200,200,984,200
116,5291,242,230,200,1200,200,200,701,200,200,806,200,200,984,200
117,5298,242,230,200,1200,200,200,708,200,200,806,200,200,984,200
117,5388,245,237,200,1200,200,200,736,202,200,814,202,200,1033,200
118,5388,245,237,200,1200,200,200,736,202,200,814,202,200,1033,200
118,5435,248,240,200,1188,200,200,773,200,200,830,200,200,1043,200
119,5435,248,240,200,1188,200,200,773,200,200,830,200,200,1043,200
119,5474,250,242,200,1200,200,200,781,200,200,838,200,200,1054,200
120,5474,250,242,200,1200,200,200,781,200,200,838,200,200,1054,200
120,5519,254,243,200,1200,200,200,820,200,200,855,200,200,1043,200
121,5519,254,243,200,1200,200,200,820,200,200,855,200,200,1043,200
121,5527,252,246,200,1200,200,200,795,200,200,898,200,200,1033,200
122,5551,254,246,200,1200,200,200,820,200,200,898,200,200,1033,200
122,5612,257,250,200,1200,202,200,845,200,200,880,200,200,1084,200
123,5612,257,250,200,1200,202,200,845,200,200,880,200,200,1084,200
123,5608,257,250,200,1200,200,200,845,200,200,889,200,200,1073,200
124,5610,257,250,200,1200,200,200,845,200,200,880,200,200,1084,200
124,5597,255,249,200,1200,200,200,836,200,200,853,200,200,1106,200
125,5610,257,250,200,1200,200,200,845,200,200,880,200,200,1084,200
125,5668,258,255,200,1200,200,200,853,202,200,915,202,200,1095,200
126,5668,258,255,200,1200,200,200,853,202,200,915,202,200,1095,200
126,5731,258,261,200,1200,200,202,845,200,200,933,200,200,1150,200
127,5731,258,261,200,1200,200,200,845,202,200,933,200,200,1150,200
127,5802,262,266,200,1200,200,200,878,200,200,971,200,202,1150,200
128,5802,262,266,200,1200,200,200,878,200,200,971,200,202,1150,200
128,5767,261,262,200,1200,200,200,878,202,200,971,200,200,1115,200
129,5804,262,266,200,1200,200,200,878,202,200,971,200,202,1150,200
129,5848,259,272,200,1188,202,202,852,204,200,1000,200,200,1200,200
130,5881,262,273,200,1200,200,200,878,202,200,1000,200,200,1200,200
130,5915,266,273,200,1200,200,200,922,200,200,990,200,200,1200,202
131,5923,266,274,200,1200,200,200,922,200,200,1000,200,200,1200,200
131,5945,265,278,200,1200,200,200,895,200,200,1050,200,200,1200,200
132,5973,267,279,200,1200,200,200,922,200,200,1050,200,200,1200,200
132,5974,271,275,200,1200,200,200,968,200,200,1029,200,200,1176,200
133,6019,271,280,200,1200,200,200,968,200,200,1050,200,200,1200,200
133,6088,276,283,200,1200,200,200,1017,200,200,1071,200,200,1200,200
134,6088,276,283,200,1200,200,200,1017,200,200,1071,200,200,1200,200
134,6088,277,281,200,1176,202,200,1058,200,202,1049,200,200,1200,200
135,6107,277,283,200,1176,202,200,1058,200,200,1071,200,200,1200,200
135,6108,277,284,200,1200,200,200,1026,200,200,1082,200,200,1200,200
136,6118,278,284,200,1176,202,200,1058,200,200,1082,200,200,1200,200
136,6147,280,285,200,1152,200,200,1110,200,200,1082,200,202,1200,200
137,6145,280,285,200,1152,200,200,1110,200,200,1082,200,200,1200,200
137,6114,279,283,200,1152,200,200,1099,202,200,1060,200,200,1200,200
138,6145,280,285,200,1152,200,200,1110,200,200,1082,200,200,1200,200
138,6211,287,285,200,1187,200,200,1155,200,200,1092,200,200,1176,200
139,6224,287,287,200,1187,200,200,1155,200,200,1082,200,200,1200,200
139,6261,292,285,200,1200,200,200,1200,200,200,1071,200,200,1188,202
140,6282,293,288,200,1200,200,200,1200,200,200,1082,200,200,1200,200
140,6261,292,285,200,1200,200,200,1200,200,200,1071,200,202,1188,200
141,6282,293,288,200,1200,200,200,1200,200,200,1082,200,200,1200,200
141,6284,293,288,200,1200,200,202,1200,200,200,1082,200,200,1200,200
142,6284,293,288,200,1200,200,202,1200,200,200,1082,200,200,1200,200
142,6236,290,285,200,1188,200,200,1188,200,200,1060,200,200,1200,200
143,6284,293,288,200,1200,200,202,1200,200,200,1082,200,200,1200,200
143,6268,290,288,200,1176,200,200,1200,200,200,1092,200,200,1200,200
144,6294,293,289,200,1200,200,202,1200,200,200,1092,200,200,1200,200
144,6259,291,286,200,1188,200,200,1200,200,200,1071,200,200,1200,200
145,6294,293,289,200,1200,200,202,1200,200,200,1092,200,200,1200,200
145,6268,291,288,200,1176,200,200,1200,200,200,1114,200,202,1176,200
146,6294,293,288,200,1200,200,202,1200,200,200,1114,200,202,1176,200
146,6254,291,287,200,1176,200,200,1200,200,200,1125,200,200,1152,200
147,6292,293,288,200,1200,200,202,1200,200,200,1114,200,200,1176,200
147,6338,294,293,200,1200,200,200,1200,200,200,1137,202,200,1199,200
148,6338,294,293,200,1200,200,200,1200,200,200,1137,202,200,1199,200
148,6300,292,290,200,1188,200,200,1200,200,200,1137,200,200,1175,200
149,6336,294,293,200,1200,200,200,1200,200,200,1137,200,200,1199,200
149,6301,291,291,200,1200,200,200,1176,200,200,1125,200,200,1199,200
150,6325,293,292,200,1200,200,200,1200,200,200,1125,200,200,1199,200
150,6338,293,294,200,1200,200,200,1188,202,200,1148,200,200,1200,200
151,6348,294,294,200,1200,200,200,1200,200,200,1148,200,200,1200,200
151,6373,294,296,200,1200,200,200,1200,202,200,1171,200,200,1200,200
152,6373,294,296,200,1200,200,200,1200,202,200,1171,200,200,1200,200
152,6300,290,292,200,1200,200,200,1164,200,200,1136,200,200,1200,200
153,6338,294,293,200,1200,200,200,1200,202,200,1136,200,200,1200,200
153,6314,294,290,200,1200,200,202,1200,200,200,1136,200,200,1176,200
154,6338,294,293,200,1200,200,200,1200,202,200,1136,200,200,1200,200
154,6316,294,290,200,1200,200,200,1200,204,200,1136,200,200,1176,200
155,6340,294,293,200,1200,200,200,1200,204,200,1136,200,200,1200,200
155,6338,294,293,200,1200,200,200,1200,200,200,1136,200,202,1200,200
156,6342,294,293,200,1200,200,200,1200,204,200,1136,200,202,1200,200
156,6342,293,294,200,1200,200,202,1188,206,200,1158,200,200,1188,200
157,6350,294,294,200,1200,200,200,1200,204,200,1158,200,200,1188,200
157,6255,293,285,200,1200,200,200,1200,200,200,1100,202,200,1152,200
158,6350,294,294,200,1200,200,200,1200,204,200,1158,200,200,1188,200
158,6323,293,292,200,1200,200,200,1200,200,200,1123,200,200,1199,200
159,6350,294,294,200,1200,200,200,1200,204,200,1158,200,200,1188,200
159,6334,292,295,200,1176,200,200,1200,200,200,1158,200,200,1199,200
160,6362,294,295,200,1200,200,200,1200,204,200,1158,200,200,1199,200
160,6262,289,290,200,1176,200,200,1176,200,200,1158,200,200,1151,200
161,6362,294,295,200,1200,200,200,1200,204,200,1158,200,200,1199,200
161,6268,290,289,202,1176,200,200,1188,200,200,1100,200,202,1200,200
162,6364,294,295,200,1200,200,200,1200,204,200,1158,200,202,1199,200
162,6228,291,284,200,1188,200,200,1200,200,200,1100,200,200,1139,200
163,6364,294,295,200,1200,200,200,1200,204,200,1158,200,202,1199,200
163,6293,290,292,200,1188,200,200,1164,200,202,1193,200,204,1139,202
164,6345,295,293,200,1200,200,200,1200,204,202,1193,200,204,1139,202
164,6351,295,294,200,1200,200,200,1200,200,200,1200,200,200,1151,200
165,6355,295,294,200,1200,200,200,1200,204,200,1200,200,200,1151,200
165,6328,290,296,200,1176,200,200,1176,200,200,1200,202,200,1174,200
166,6380,295,296,200,1200,200,200,1200,204,200,1200,202,200,1174,200
166,6330,294,292,200,1200,200,200,1200,200,202,1140,200,200,1186,202
167,6382,295,297,200,1200,200,200,1200,204,202,1200,200,200,1174,202
167,6302,294,290,200,1200,200,200,1200,200,200,1152,200,200,1150,200
168,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
168,6354,294,294,200,1200,200,200,1200,200,200,1152,200,202,1200,200
169,6380,295,296,200,1200,200,200,1200,204,200,1200,200,202,1174,200
169,6339,295,293,200,1200,200,200,1200,200,200,1200,200,200,1139,200
170,6378,295,296,200,1200,200,200,1200,204,200,1200,200,200,1174,200
170,6366,295,295,200,1200,200,200,1200,200,202,1200,202,200,1162,200
171,6370,295,295,200,1200,200,200,1200,204,202,1200,202,200,1162,200
171,6372,294,296,200,1188,202,200,1200,204,204,1200,200,200,1174,200
172,6382,295,296,200,1200,200,200,1200,204,204,1200,200,200,1174,200
172,6358,294,294,200,1200,200,200,1200,200,206,1188,200,202,1162,200
173,6386,295,297,200,1200,200,200,1200,204,206,1200,200,202,1174,200
173,6318,292,293,200,1176,200,200,1200,204,200,1200,200,200,1138,200
174,6342,295,293,200,1200,200,200,1200,204,200,1200,200,200,1138,200
174,6349,294,294,200,1200,200,200,1200,200,200,1188,200,200,1161,200
175,6353,295,294,200,1200,200,200,1200,204,200,1188,200,200,1161,200
175,6299,294,289,200,1200,200,200,1200,206,202,1164,200,200,1126,200
176,6355,295,294,200,1200,200,200,1200,204,202,1188,200,200,1161,200
176,6301,293,289,200,1200,200,200,1200,200,200,1128,200,200,1173,200
177,6353,295,294,200,1200,200,200,1200,204,200,1188,200,200,1161,200
177,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
178,6361,295,295,200,1200,200,200,1200,200,200,1200,200,200,1161,200
178,6317,294,291,202,1200,200,200,1200,200,200,1200,200,200,1115,200
179,6363,295,295,202,1200,200,200,1200,200,200,1200,200,200,1161,200
179,6341,291,296,200,1176,200,202,1188,200,200,1200,200,200,1173,202
180,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1173,202
180,6402,295,299,200,1200,200,200,1200,200,200,1200,200,202,1200,200
181,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1173,202
181,6340,295,293,200,1200,200,200,1200,200,200,1200,202,200,1138,200
182,6377,295,296,202,1200,200,200,1200,200,200,1200,202,200,1173,200
182,6326,294,292,200,1200,200,200,1200,200,200,1200,200,200,1126,200
183,6375,295,296,202,1200,200,200,1200,200,200,1200,200,200,1173,200
183,6280,293,287,200,1200,200,200,1200,200,200,1140,200,200,1138,202
184,6377,295,296,202,1200,200,200,1200,200,200,1200,200,200,1173,202
184,6372,294,296,200,1200,200,200,1200,200,200,1176,200,200,1196,200
185,6374,294,296,202,1200,200,200,1200,200,200,1176,200,200,1196,200
185,6328,294,292,204,1200,200,200,1200,200,200,1176,200,200,1148,200
186,6376,295,296,204,1200,200,200,1200,200,200,1176,200,200,1196,200
186,6342,292,295,200,1176,200,200,1200,200,200,1164,200,200,1200,202
187,6370,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,202
187,6272,293,286,200,1200,200,200,1200,200,200,1106,202,200,1164,200
188,6370,294,295,204,1200,200,200,1200,200,200,1164,202,200,1200,200
188,6340,294,293,200,1200,200,200,1200,200,200,1140,200,200,1200,200
189,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
189,6245,288,289,200,1176,200,200,1164,200,200,1129,200,200,1176,200
190,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
190,6290,293,288,206,1200,202,200,1200,200,200,1106,200,200,1176,200
191,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
191,6307,293,290,200,1200,202,200,1200,200,200,1129,200,200,1176,200
192,6368,294,295,204,1200,200,200,1200,200,200,1164,200,200,1200,200
192,6367,295,295,200,1200,202,200,1200,202,200,1187,200,200,1176,200
193,6367,295,295,200,1200,202,200,1200,202,200,1187,200,200,1176,200
193,6292,292,290,200,1200,200,200,1176,200,200,1187,200,200,1128,200
194,6367,295,295,200,1200,202,200,1200,202,200,1187,200,200,1176,200
194,6339,292,295,200,1200,200,200,1176,200,200,1175,200,200,1187,200
195,6367,294,295,200,1200,202,200,1200,202,200,1175,200,200,1187,200
195,6369,294,295,202,1200,200,200,1200,204,200,1163,200,200,1199,200
196,6367,294,295,200,1200,202,200,1200,202,200,1175,200,200,1187,200
196,6333,295,292,200,1200,204,200,1200,200,200,1199,200,200,1128,202
197,6369,294,295,200,1200,204,200,1200,200,200,1175,200,200,1187,202
197,6387,295,298,200,1200,200,200,1200,200,200,1187,200,200,1199,200
198,6389,295,298,200,1200,200,200,1200,200,200,1187,200,200,1199,202
198,6341,294,294,200,1200,202,200,1188,200,200,1200,200,200,1151,200
